# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.036334974303341649e+00 1.627267167601504525e-10
1.036454294838216272e+00 1.627973678892338746e-10
1.036573629111303463e+00 1.628723689160101934e-10
1.036692977124184845e+00 1.629448461576217998e-10
1.036812338878442263e+00 1.630186397119989878e-10
1.036931714375658009e+00 1.630937400007328462e-10
1.037051103617414594e+00 1.631663213856174421e-10
1.037170506605294085e+00 1.632402158994977028e-10
1.037289923340879660e+00 1.633141425145428430e-10
1.037409353825753833e+00 1.633911441760632272e-10
1.037528798061499780e+00 1.634651384879183812e-10
1.037648256049700679e+00 1.635361272752141875e-10
1.037767727791939931e+00 1.636132300102356181e-10
1.037887213289801380e+00 1.636842896704806140e-10
1.038006712544868426e+00 1.637597072815567489e-10
1.038126225558725357e+00 1.638356286053728385e-10
1.038245752332956240e+00 1.639066636459354129e-10
1.038365292869145140e+00 1.639810197740987126e-10
1.038484847168877012e+00 1.640599367059518802e-10
1.038604415233736145e+00 1.641294619607968533e-10
1.038723997065307714e+00 1.642172962748188088e-10
1.038843592665176674e+00 1.642829481760864309e-10
1.038963202034928202e+00 1.643525822277648642e-10
1.039082825176147917e+00 1.644405124587619557e-10
1.039202462090420997e+00 1.645062653392109412e-10
1.039322112779333729e+00 1.645759947629368448e-10
1.039441777244471732e+00 1.646553167640438686e-10
1.039561455487421293e+00 1.647251149722637943e-10
1.039681147509768921e+00 1.647997271516797661e-10
1.039800853313100681e+00 1.648775413178743934e-10
1.039920572899003748e+00 1.649491790046155458e-10
1.040040306269064851e+00 1.650237657409480786e-10
1.040160053424870945e+00 1.651120104487545774e-10
1.040279814368009204e+00 1.651732974386312284e-10
1.040399589100067468e+00 1.652481113908303022e-10
1.040519377622632913e+00 1.653229650291663139e-10
1.040639179937293601e+00 1.653979793089414076e-10
1.040758996045637375e+00 1.654759397381852279e-10
1.040878825949252517e+00 1.655478548168676364e-10
1.040998669649727315e+00 1.656227182663198949e-10
1.041118527148650275e+00 1.657024671028093117e-10
1.041238398447610125e+00 1.657759678705186211e-10
1.041358283548195818e+00 1.658480220289352527e-10
1.041478182451996304e+00 1.659244399303072527e-10
1.041598095160600979e+00 1.659981831356168947e-10
1.041718021675599237e+00 1.660757893762395624e-10
1.041837961998580697e+00 1.661486143040911651e-10
1.041957916131134976e+00 1.662238796082859192e-10
1.042077884074852578e+00 1.662991808819082796e-10
1.042197865831323123e+00 1.663746451434235564e-10
1.042317861402137336e+00 1.664546126705199757e-10
1.042437870788885501e+00 1.665252933445261883e-10
1.042557893993158569e+00 1.666021499129411652e-10
1.042677931016547266e+00 1.666776249655944358e-10
1.042797981860642764e+00 1.667518467258756853e-10
1.042918046527036458e+00 1.668304283705477778e-10
1.043038125017319739e+00 1.669028405436101461e-10
1.043158217333084004e+00 1.669831793208604721e-10
1.043278323475921532e+00 1.670542316576501016e-10
1.043398443447423940e+00 1.671297846918535544e-10
1.043518577249183510e+00 1.672055050540446661e-10
1.043638724882792745e+00 1.672812569597985940e-10
1.043758886349843928e+00 1.673570452994018722e-10
1.043879061651930229e+00 1.674329973443606934e-10
1.043999250790644151e+00 1.675079383749499700e-10
1.044119453767579087e+00 1.675846183103512589e-10
1.044239670584328206e+00 1.676605466776383885e-10
1.044359901242485122e+00 1.677373598213141841e-10
1.044480145743643229e+00 1.678125080199664988e-10
1.044600404089396584e+00 1.678893905135532979e-10
1.044720676281339244e+00 1.679647357947285923e-10
1.044840962321065270e+00 1.680438781380365127e-10
1.044961262210168940e+00 1.681215746818991601e-10
1.045081575950245201e+00 1.681944386052099062e-10
1.045201903542888555e+00 1.682739557620052357e-10
1.045322244989693949e+00 1.683501974882717356e-10
1.045442600292256552e+00 1.684217497467309584e-10
1.045562969452171753e+00 1.684980637453800880e-10
1.045683352471034944e+00 1.685745403195970264e-10
1.045803749350441958e+00 1.686507951722200963e-10
1.045924160091988409e+00 1.687319398529359503e-10
1.046044584697270352e+00 1.688036681409275872e-10
1.046165023167884289e+00 1.688801590330824010e-10
1.046285475505426499e+00 1.689566816244946802e-10
1.046405941711493481e+00 1.690332421392617828e-10
1.046526421787681960e+00 1.691145615915508101e-10
1.046646915735589323e+00 1.691911913823211298e-10
1.046767423556812293e+00 1.692678572734938516e-10
1.046887945252948260e+00 1.693398336880886746e-10
1.047008480825594834e+00 1.694165690539993052e-10
1.047129030276349848e+00 1.694980660966592513e-10
1.047249593606810913e+00 1.695701469853237769e-10
1.047370170818576307e+00 1.696469892771791410e-10
1.047490761913244084e+00 1.697270341981953169e-10
1.047611366892412965e+00 1.698055041434629182e-10
1.047731985757681228e+00 1.698778561547726680e-10
1.047852618510648037e+00 1.699561287308446651e-10
1.047973265152911893e+00 1.700339355057204517e-10
1.048093925686072625e+00 1.701222833899378611e-10
1.048214600111728956e+00 1.701858758571058222e-10
1.048335288431480716e+00 1.702630024777712530e-10
1.048455990646927738e+00 1.703401623904381993e-10
1.048576706759669852e+00 1.704173595902058509e-10
1.048697436771306890e+00 1.704993176952786175e-10
1.048818180683439572e+00 1.705718602264846364e-10
1.048938938497667950e+00 1.706492919619422780e-10
1.049059710215592967e+00 1.707296693476986473e-10
1.049180495838815341e+00 1.708038768115710511e-10
1.049301295368936016e+00 1.708812867225923754e-10
1.049422108807556375e+00 1.709601486905137849e-10
1.049542936156277584e+00 1.710409397589094585e-10
1.049663777416701471e+00 1.711137320254955419e-10
1.049784632590429423e+00 1.711914150226169807e-10
1.049905501679063713e+00 1.712688728425943884e-10
1.050026384684206393e+00 1.713512220011484911e-10
1.050147281607459515e+00 1.714255765695386171e-10
1.050268192450426019e+00 1.715065789033300193e-10
1.050389117214708179e+00 1.715810025530889274e-10
1.050510055901908935e+00 1.716605204494138132e-10
1.050631008513631448e+00 1.717383244841062207e-10
1.050751975051478881e+00 1.718138459014397073e-10
1.050872955517054841e+00 1.718910008947652197e-10
1.050993949911962488e+00 1.719687817042719286e-10
1.051114958237806096e+00 1.720467285152724019e-10
1.051235980496189271e+00 1.721247089586632194e-10
1.051357016688716284e+00 1.722028581509874155e-10
1.051478066816991408e+00 1.722807835629056785e-10
1.051599130882619360e+00 1.723588749739459464e-10
1.051720208887204633e+00 1.724401677410706461e-10
1.051841300832352166e+00 1.725198886228956706e-10
1.051962406719667120e+00 1.725980866118502454e-10
1.052083526550754877e+00 1.726717246010425871e-10
1.052204660327220598e+00 1.727498665159121973e-10
1.052325808050669886e+00 1.728281726361974213e-10
1.052446969722708792e+00 1.729065152994563504e-10
1.052568145344943140e+00 1.729848928341008960e-10
1.052689334918979425e+00 1.730633080691801047e-10
1.052810538446423472e+00 1.731417585059843673e-10
1.052931755928882440e+00 1.732249710379118371e-10
1.053052987367962601e+00 1.732987687635579365e-10
1.053174232765271112e+00 1.733795343391196517e-10
1.053295492122414911e+00 1.734559236664753363e-10
1.053416765441001379e+00 1.735345534599027841e-10
1.053538052722638119e+00 1.736146409649090525e-10
1.053659353968932733e+00 1.736933447819022077e-10
1.053780669181493046e+00 1.737690868678101349e-10
1.053901998361927106e+00 1.738494435385503304e-10
1.054023341511842959e+00 1.739282553141690336e-10
1.054144698632849098e+00 1.740071054191901167e-10
1.054266069726554456e+00 1.740852014917236467e-10
1.054387454794567303e+00 1.741657626649908387e-10
1.054508853838496796e+00 1.742470377678894514e-10
1.054630266859952092e+00 1.743228650452156228e-10
1.054751693860542794e+00 1.744018957777404169e-10
1.054873134841877835e+00 1.744809656789913183e-10
1.054994589805567484e+00 1.745600660725418417e-10
1.055116058753221120e+00 1.746406259128018156e-10
1.055237541686449232e+00 1.747215501274821244e-10
1.055359038606862088e+00 1.747975951569055068e-10
1.055480549516069733e+00 1.748792513175350258e-10
1.055602074415683100e+00 1.749561306180424813e-10
1.055723613307312903e+00 1.750489501086513694e-10
1.055845166192570295e+00 1.751148116776014084e-10
1.055966733073066210e+00 1.751989320253556228e-10
1.056088313950412028e+00 1.752728515562282491e-10
1.056209908826219568e+00 1.753578333349310251e-10
1.056331517702100431e+00 1.754326139515946882e-10
1.056453140579666661e+00 1.755256526127358072e-10
1.056574777460530079e+00 1.755925842722954791e-10
1.056696428346303174e+00 1.756713484488964447e-10
1.056818093238598433e+00 1.757557259847623739e-10
1.056939772139028344e+00 1.758306878281835603e-10
1.057061465049206062e+00 1.759118318053925656e-10
1.057183171970744517e+00 1.759901768734097750e-10
1.057304892905256866e+00 1.760708254969703677e-10
1.057426627854356482e+00 1.761498089521551949e-10
1.057548376819657188e+00 1.762296815143085271e-10
1.057670139802772358e+00 1.763110071519378042e-10
1.057791916805316479e+00 1.763909554510962907e-10
1.057913707828903371e+00 1.764679399922750239e-10
1.058035512875147299e+00 1.765495399177479708e-10
1.058157331945663193e+00 1.766295965670261201e-10
1.058279165042065317e+00 1.767096892502444412e-10
1.058401012165968824e+00 1.767898180085430722e-10
1.058522873318988866e+00 1.768701134884134840e-10
1.058644748502740374e+00 1.769501877208262320e-10
1.058766637718839165e+00 1.770351547125992933e-10
1.058888540968900838e+00 1.771099203903189258e-10
1.059010458254540987e+00 1.771924414889657869e-10
1.059132389577375655e+00 1.772760982209284034e-10
1.059254334939021325e+00 1.773564871311070317e-10
1.059376294341094260e+00 1.774321887814022899e-10
1.059498267785210723e+00 1.775126493807563157e-10
1.059620255272987865e+00 1.775978755858224224e-10
1.059742256806042615e+00 1.776736866313613066e-10
1.059864272385991901e+00 1.777542602573473499e-10
1.059986302014453097e+00 1.778362892585001969e-10
1.060108345693043796e+00 1.779191069864140749e-10
1.060230403423381595e+00 1.779968719093114168e-10
1.060352475207084533e+00 1.780769258558901349e-10
1.060474561045770425e+00 1.781576871289684413e-10
1.060596660941057534e+00 1.782432092392918814e-10
1.060718774894564564e+00 1.783199851809544401e-10
1.060840902907909999e+00 1.784008560156131396e-10
1.060963044982712544e+00 1.784858221250286089e-10
1.061085201120591126e+00 1.785667680550767149e-10
1.061207371323165338e+00 1.786430262460417116e-10
1.061329555592054108e+00 1.787240457454692882e-10
1.061451753928877251e+00 1.788086910370146535e-10
1.061573966335254360e+00 1.788897858061004712e-10
1.061696192812805473e+00 1.789709178908360215e-10
1.061818433363150627e+00 1.790520876553762472e-10
1.061940687987910303e+00 1.791297064814971601e-10
1.062062956688704540e+00 1.792109516921703195e-10
1.062185239467154485e+00 1.792969587114413258e-10
1.062307536324880841e+00 1.793749675616658219e-10
1.062429847263504534e+00 1.794596348703152141e-10
1.062552172284646934e+00 1.795363027137646693e-10
1.062674511389929410e+00 1.796169466340769049e-10
1.062796864580973555e+00 1.797039297519431562e-10
1.062919231859401181e+00 1.797854361065338148e-10
1.063041613226834325e+00 1.798658423584980730e-10
1.063164008684895023e+00 1.799422567817312881e-10
1.063286418235205755e+00 1.800290432541044762e-10
1.063408841879389000e+00 1.801055332897012029e-10
1.063531279619067460e+00 1.801935293473006095e-10
1.063653731455864060e+00 1.802705395300232630e-10
1.063776197391402167e+00 1.803570341432683978e-10
1.063898677427304484e+00 1.804349668040632165e-10
1.064021171565195045e+00 1.805151735730799690e-10
1.064143679806697218e+00 1.805978442181299296e-10
1.064266202153434815e+00 1.806804319492060767e-10
1.064388738607032092e+00 1.807631401538393681e-10
1.064511289169113306e+00 1.808437187665684427e-10
1.064633853841302491e+00 1.809304770215111677e-10
1.064756432625224569e+00 1.810078246593758207e-10
1.064879025522504019e+00 1.810899340221123398e-10
1.065001632534766207e+00 1.811720800050002729e-10
1.065124253663636056e+00 1.812542653728969178e-10
1.065246888910739154e+00 1.813364878663567511e-10
1.065369538277700645e+00 1.814187487949329827e-10
1.065492201766146341e+00 1.815024653135320721e-10
1.065614879377702495e+00 1.815833835900307253e-10
1.065737571113994697e+00 1.816693450422239072e-10
1.065860276976649645e+00 1.817481714893991379e-10
1.065982996967293595e+00 1.818320347965017811e-10
1.066105731087553243e+00 1.819178338595957397e-10
1.066228479339055291e+00 1.819956364965301871e-10
1.066351241723427101e+00 1.820829240018721820e-10
1.066474018242295596e+00 1.821622180024394543e-10
1.066596808897288362e+00 1.822481648122390592e-10
1.066719613690032764e+00 1.823308442417160833e-10
1.066842432622156833e+00 1.824088347432614647e-10
1.066965265695288378e+00 1.824922570405418913e-10
1.067088112911055653e+00 1.825779690320993011e-10
1.067210974271087132e+00 1.826572119727526049e-10
1.067333849777010846e+00 1.827448069174841034e-10
1.067456739430455936e+00 1.828238391360883696e-10
1.067579643233051323e+00 1.829106585900884412e-10
1.067702561186425925e+00 1.829889169449586989e-10
1.067825493292208883e+00 1.830726059971468855e-10
1.067948439552030004e+00 1.831542099504427526e-10
1.068071399967518875e+00 1.832387637181496730e-10
1.068194374540305081e+00 1.833219001523108905e-10
1.068317363272018872e+00 1.834050748280975710e-10
1.068440366164290500e+00 1.834890371094924349e-10
