# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tp_benchmark
100.60612674741415221323295032896779361170075390349288712712940793894163213617706691295967580073886747719277221624193502155209599555092948099554900092247732297935508845378919194559779082160903062312169 -1.6869049965781952777049170856913844286122099756979360362310858026106343074217352388206780809060529938010320461742326362822511401582218497819420683516793381687089482354525821482966316759006943242994508
100.61718117278794909132476470460457544475669357684082709416628901775474249057936643264896139782426210046020552106184236425121640477801124949649510137735637998472567106898032969681080088081938624311563 -1.667529512449321093951808792416403017733771466768275876532944710078180722898398964320098489539447222641520607160900527047129666047879601484849711569417042364111593062958752201672686905362894581576738
100.62823681280268579652432041156048286002932987181825458662084490899732716263838579823262960432861350963472202435718296324661411757194739919814456130364994583606476524494691381690329924229787861209025 -1.6482433974186484149497255759721615104585798992325503059346087133380159176109570736816755378243469672590291560577585200405286871346075458888303885371303600115341956721036575803881984706361692337452618
100.63929366759182495242499001581775358135324364822221101471959913594094115947510261734441728765495482986278494310380887555428594337232175080464482692779856921987992930428272869424696634377729240056708 -1.6290463984760142249229474383231166597528727741726114989695512071162680833726294885040516037095833002986482972120170262242554729689277313705647184849568230281684015740028329793721733152994736858281281
100.65035173728884384725996874704242809821503822229643078890404013212168704467813128807463678404534309698098661797802430997541614448147991988566516419259472938659503255508085999173484046355160691226715 -1.6099382631046830705359160043851447214386376218434540348551593851534168570376532603752902665622949893894685040669056572673511201987510503656142842025628294671193747786206841690533062590501498218705839
100.661411022027234435513599492341871675145688923441474242907283948553153278889883625810186211264073469747376608247103072434277884224475134949343186570317902224807566250085054877219750621866273681879 -1.5909187392806587205725104032837548685494296091975599001652876641629028267746317126304397843849750263922873305415095442025139338550622002516038122291876342885984271121685567190350107787819022384855498
100.67247152194050333953287483959643558291476951319552854791112982450197689400030005794733561574819159131822592951923176594447923887348058551965878417578824808926668195747512672481529306856720611212729 -1.5719875754719965107916942513549414639388290949497497580366369178270360088475515911425130759148904856287719751611454898118482521437182373386910169247847232525046200226744710239506220952934855343208445
100.6835332371621718511391161898191553215731482445111337010668406810683298719715887493394265561820372279616370910183110389256575017446602198286456406326713743783202908689789704629195193511051255240841 -1.5531445206381163734918410392282994904399870266643785173034148838674029966697282697016594067088960720346777113463456522150549764607397422631536925929872311711902628739048282609630781211885767533749828
100.69459616782577593323982995799952116567739141651353557407060152237179039952358963651970328511103796742646628940465639161110340616144688683167382570722446601245693622590015048987332998751188975603882 -1.5343893242291165513162431860011319687554395871930451254017707125834844900858515683453484230365460687337928980043269987363006316325397061322823653707729135752679930013603601371957139463118070052797293
100.70566031406486622144074088188949415718714575707022276911177513930067943383406975240830867909303782460019100364369547005458639838921802201010355939005815864250891005109370856926227433103529045435085 -1.5157217361850879948325079447235734982464384594105012821591972365649029745738038996520985237369455706503583599270441944041242393950493131396473133917305061967238900423544046912081271092318678473250093
100.71672567601300802565800245819207870158200010029207224379151681423268536632920124223431929629022823053281249060204203381981290280666059105818302643064015427073720364677832827408720420421542723155116 -1.4971415069354294434187412251682401348904394885891414276844581585496244373410082585026588081399698964657928774845518983918656408666618370592110297697331095623518502552112409954633839268299912111252996
100.72779225380378133173058452561490118772256171184438166390262127608532649104511303585312257908595755269661633855629136841487475473791267904870926170112790563008467357782303150904975957345910597897426 -1.4786483873981631889896182421535926738841203809183368965006239776225381801197360151455969877103209054806473497114396343342251512393258860346812382376055164166192257103957073665701416289809264914162648
100.73886004757078080303283801425338255190753618095882025626001563339444557231530637696451937850064919487606770990037134907463852792439445613852227139929469413970935928930317177916313599730413080380653 -1.460242128979251522095637700528068031687357384613940551817490103126135016842063559578954700243380608764807894117548476758692572109977222406945375811031157656512518368902660626925556971623804885526144
100.74992905744761578208723688077023144148028780987245649992954693659244840862854046633046736522686314090472469320810281033027721638939605565468194144850762411732587270892130497819971992789357413670876 -1.4419224835719138599290539913020918237309816567755345184200032407874964282980125772760066182249659553680727204120337558487136238008043519673950306314805779616947101604960080752321393792119891795882625
100.76099928356791029217729724884012360324049849123619359446572985838177038700243063441641819221668010341374031741370210679513462953474484737575179943421686244165119438059998155413096712452979300627617 -1.4236892035559445557701795973373344095478582246344228200563377766534955853498411121412005973628839943193390638121018264085937916715970199884381661733570653414326072363920591142139854966041569215490115
100.7720707260653030389606737743305723268449586108937165873564746712013549053617124728899509481399040589499722940203003447206262855119527946591696528129229510144090382788609982659897651446089798585959 -1.4055420417970313894079475914670126267328841040939827974429425314689955472914715922820628673066337616657547867144216742282734068106286696645080752798462493952233795977307999517151023109134563014797188
100.7831433850734474120824332546921342133620378236095775973812767538456454477934791199620656639107733669353305376018343067547970092706842053602350160699245360027783526052672794308501858627848505919905 -1.3874807516460747380688217549276701588928872414957841360642199111309103925046476577242249241927002188933144552382937440492435026021738121974108890191251511968642862926713924362247877356676070766210357
100.79421726072601148678850550203323421420282373662381014297751965357135705420139276907096982965467195819635912848675991533440444344669810562271620146188327848091586000683572452982617083809547633726632 -1.3695050869385074273883394495316909806121244963498621688315041378042715446726039365797673438866363747275117695051488680110096045088591266789081161276323133618683913311847369097422907328502935319747643
100.80529235315667802553931149935703379581411255197108815662775707415940023095052593521874269760050150543905329355871102714464869590515896333970984274506151364276362789180039413715880205312309262937342 -1.3516148019936152619597699431008125944331248833456928373796729111949141194678118674037801956395323565367991734988495518106501209755929521610071088300242620456318963875963189597652176829931127571104702
100.81636866249914447962356885943990623081022035311549008751013171450051493095818814580850499423064681238179085819977206990749820202766071657169237923793049014117971256892195732951678390431456059930182 -1.3338096516138582349945684143141088209360037413117602973200575203370667338327302605404100983355246603527512919555741378361574086588116538605305400962446533446055432466567811280633877994676994461727545
100.82744618888712299077227460583322339666779260286974703841847658885416681575977999274163218293588741619311767683475358162436778671205047850097574796896021297196918280650029482621610117485571187334882 -1.3160893910841924166295033502993057231920843949161346371353101030729928927214415301677002255787050998789815379607815102373928852102231403191559359148110348349133717993857229867820679204894479908597077
100.83852493245434039277286529547229907873626101481647806687533374218935969916863006241238651030041866112471754907292121742125994126684461421031835812909742223989509308893001027157921439401286354416038 -1.2984537761713925204155324980138788411697062217981865475955434331758927964655934115002317315521470947860208057838800362766327575981175785332580339279802087823969582101461365223057360010874938353938005
100.84960489333453821308355450237847462515217257563997545679370841049542451487132174707626201466100800791224028661248306397983543430623421120982867276746632879471106879631645611645589966635695289704339 -1.2809025631233751475236999387221552800814718334924580285953783037965311957701915041999431368787768870815336089587593513538280234316530995795502367888867168949421026563626284742057330674202988982233561
100.86068607166147267444784768194247388731413927641977948662347345750338960313743172454912423940138208347759941508445937443588132747085069264860609599517103716568316890830208480499318279992268416210417 -1.2634355086685227082035242236766103391828913229497833531585162705985097607335001534785381826234790514044203437202873918298513869643100080927066948630599773621677867869961671604923652873223103373757007
100.8717684675689146965092344352792957009024760422502972720015604366636083263550159816768435007559201460634224927729577695051303176531161471164684252721797179437751769198965345003945613875927585035819 -1.2460523700150080200295448384557052841624182246780125240301012185867513252206079946495925310981392707175345526332277601741546103919407050998535884069140933391240777553315183812942111538547280450321943
100.88285208119064989742605819314705371903955825677435699474759782564920192231607518890933801413884935790703007142748669957908861862846496771031350055994065794023370026475115406354852756624718935549894 -1.2287529048501195824718915532969605570022399755151303567774419232286083184020999450048354642662927830669311326007940710414125947285242051840469841138703179795565183558208032309945735729024240020105311
100.89393691266047859548656333892431520110939182692674926034911945047347700571211221056494122831993434863653080239335888942219313561839662246978380653249565795352285256035408025494516334419435054936648 -1.2115368713395875273269384671924971820378852548111881046466394890170487012977495288471144042916641678357553754152283746348851529388637757346052149247156046105494114336577200637671928915095060044210106
100.90502296211221581072411979014263238801370342959610302696628346860544015219943367225264515614611014407409290161958436692749163759784352050716868836518366124506463633401256976001303147093771148267529 -1.1944040281269102445443017644850083659027416223322712045762982671306097877402041673122476561351532312480835476123700851423840011320438481464360752526215916639592813394319234493705046006779092928109061
100.9161102296796912665326250580731023572628847732073208397816993797840018962739040383339911723944724556799119504418284804225903142535276310496584401073893126499236861211006131381141823420710040493579 -1.1773541343326816829866373742150433021109393605097162707497965783052434462952814542533342490777426707722334096161700571338909514724879482532932362749467705409926757696318447249818845947667322686245887
100.92719871549674939128208380486793374930922358184969753140620682991637669894347534471401255422583368687486067501199588277729289429395296498495368508703016465201448186676001436229180079336769302572201 -1.160386949553919325658891854525595978208751364740962891874554297448805352343726472944119132632375946534277642007501551588033643046932966021212167693520460684569357866926871694780475469424806773786705
100.93828841969724931993436491776014148995288959755739666622776419315878067816891768769757977755208846210681066766399363202301066607652306034213385974448704934980267315995959557259643495154260588508355 -1.1435022338633928389438569170272933447106843113047811010103580928997661877440988856827072625060783648807145892244258156677873942355566325882135033625605697697428309520662791519193293911652093366614688
100.94937934241506489565913611982663360251398306961320446075670142595788196566149922644945141208186674669799864482105516666395360939547483854213454584141739650177786666952744182311612174917503824200929 -1.1266997478089533953810750591669695404317931670831535822290918555577439692578638495432812940844707848244790480982848664939359021738645961147212084287079480954250367218826171974647365742480773515529915
100.96047148378408467144997613682209740779246567242414483392415595565926080719248380087770929484171108965999048145330772529265594737148706496028243420754082595300597565643110988065114266661521445202425 -1.1099792524128636695263407863240959783324393886848127566751696013946740262257527765315046843343535922707110203516178189679895516587609866060240951208684549709809721752814208078227333544771933592895573
100.97156484393821191174066443959323584965785212225831994812576511288455407835883525124692855842487094143321699394407767410215193819984830647145330438545464590232321278249619600449169587703269234300521 -1.0933405091711285064292388795834109796057328907413368517095808850918465428390385652489849880562186496479424145299297311744280273474918338835121930686396411389218809212371017561199002548363414332788351
100.98265942301136459402164858158504835944802034741724261422380639623135165067935091992770933781030457872951509302103155594666214466589963141886670096726894934860098102643815260260654467409700076646007 -1.0767832800528262622663580998981573014612490440957959007607345227396510307505351838635310210673788198666106238097834580453037493218641522153442080170622150599325908796967228239576682945934221487312283
100.99375522113747541045668915095299458323727714887162631124176911920437304265302564636020108762369819990957632219280576084351265828748991452596053905602896529785138065059119125246424701673274729323609 -1.0603073274994408166680156146665913358912945943262083482722251876836726037178833807149623511578883833900637217205354047984143730423049297696488000422772022088194927079190342479164511015837367225248673
101.00485223845049176949968235679702344248377595509184257003606790347858670867672272374741119672301391810182427450254454626196535134690105670655389794502326833638921431809415541305024778837718798375226 -1.0439124144241942562765242885948739626480104695415215437312492157027864874660228392609202675355632156334847080362953561634262103969336610243306788573879253896605815711456735301480111468487166574281911
101.01595047508437579751166026903559438061140745560629652564216817810602144540926079464008367853270588045882944116584381966371346016491290237476730739587579308276115633216960852222898399725878890723083 -1.0275983042113802290742317971120900197109449736564649011816607337620948149966762782834859709631969689034318019383587255885059389598794355570425495304216304754779191276147921043615506316526826071045798
101.02704993117310434037796873143996226574725936665203548418556406959071036398937843654600373820910168157239696992945440824382661145476484968312145675970760752969357219995328360529295998793184748103757 -1.0113647607156979690197572975379711086854078373934428758725870105959434301601828263354342198905087086549682190164366204731953717105789472468957469167587559121358128137845758874810912191279651974981637
101.03815060685066896512562296735114227314855795746569444588486872243016780369811474894710012051520628635972781406998411868645184045657594690995021263271395330862278899864504221513905910098272792644427 -0.99521154826158699053104813068091498084192402407463616776711271734384615043911647130463906259544848797463818276949505500144335933174511384601597133674849579789495569623517146322877191640791119584069249
101.04925250225107596154084089760411615983855371032911186806406953698427051142945275018670095368960532386873142597741375360726690014737330666807966864448132298330171184023113966620082468521069478150803 -0.97913843164256245235407572356310405188644606085566370253579658238492972357381050171650258167423020689583610998390946135189009179809729812410588150545743535912372230206241553687075097809793071062621
101.06035561750834634378675419018598666865499190948091818210895540109549588392499563374457120945042203673069164010802634736534175349327576994094400556959417539098221134428762651096033153471877638350181 -0.96314517612055119035618652253092567003965498841352496438670072639449455188718061597729777515685579441841297270794435294068215529079339835275341344560364418908277394966549237034944571830681503447327629
101.07145995275651585202129706115693235932351420681259845510036578316403248389031777158132297374232459914100247284209830681874520543764569897841183916450877289985681371967799059015192612038583181250547 -0.94723154742522841878332040511248761260168279323609216163719277147946415294009777918600279807494127093666777750728057990528168452380132777832357608671169670045809117666321215401788358621407030683355911
101.08256550812963495401527284636496096032747029490827900613721083730682842534697187627464478365115648380709114647673787842519063749890330441674731055817103030691541570112184512608926400970965130539082 -0.93139731175335509952050559862980391088592340656815449531302363203787027546900695440855578947135359717918291527643408726591982934819262993289212547338465086342052090125001269518896877928396937501083447
