# tmin_mm=100.0 tmax_mm=200.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tp_benchmark
100.06934568323000211145380247785496935163448780157220951278060314084213664369207787297569060279366546545400060980078329212254635613388549420613244545217005624668157986611788231628784386463292990278453 -2.5733515207797037341962222250272319687400611748671875388178487062583556589840036806733500589482993926390843959073231817823863820430036314494875668987141235146826710528595244120262100654778829871336114
100.07628289585603650821537995230783651947920199614525241899255055149253482055163122495213374694234294735897960456381784053873897537579420303528463615558920994911376111879910252814935387153778757955667 -2.5232009852535286870122964922323400054886727895019151541508823506246967801546598415795884200388010241133794597582261164775342007892037087121299220480641723977776932388416129921450629126753563429215604
100.08322058939776681799626658018087087970873089840889498280084127956401726518434159468693610401798008922300140095553601472135351161734268771573189653779070447348931985273323926142554901461173426069792 -2.4735061342910084918880766143003815347739550965554151487136998877879518709843229560311321568931835147788711042547584138901539691887249175890181913236539546278614511998273044982650638289270870555729299
100.09015876388853206599911252204194272612225187482255934643625257072828596399802738175989450106394575947724151375574398410304759678398936666755201544893313420865880031501980008333391597255234338709844 -2.4242643010434971045097474998846786464734057229592379792762368461780653642623366821019553765419380284105662593562643081990624114090613008361187800190605410880154926126881059713875958704609296716174754
100.09709741936167358862291879320839012412571558364890908175473617962443857274347192005373424278739492879006216078526463911744247608326135176912047490731339177133772071973961624418427938561682358162725 -2.3754728299291062698096440591096488539670519037550636837438649178612832537971515595168591639608874258132358771965272367537220986622847955475623687230413352153042110562439964453023954608204977909399618
100.10403655585053503362325876211823396064813652201813367574642691950629505792580031982336820286320419281929610710651378774387674455275058374975347870957241555244658903322596390054812386146358017831881 -2.3271290765964535796186576699025541884749811731122072930111933064900186253966267304547083125961238416774633983566119654095033519377647116484588011319742824286832352022938150212242976040711852876246897
100.11097617338846236027251075590504136577259590789759770002981689880012261164464148189709621996103572574181312670187759527919383611256530147660129244407951565328400367687609981629505585944136934366468 -2.2792304078885017311252203773203594876890254250248428674840310397370381931167074161666832132709339332639451815507395261349048689346736687281909479400119958605800095592398531022214295776789573639508803
100.1179162720088038395201017739464338807293071999317060787004278121327451154828831268239570756751134559747829533279143206222687001391252994723169447214717843090644834992744500621005418334307666673547 -2.2317742018064888049404937236701876427619039348369326075445363620199591958584101567844910491194340970836544481717980784741390542118830494851032205563349725638290905426481740037920251377519025622119696
100.12485685174491005415276231015629012616759746124651869694176918688240647712567060963485734423184758206667206685161799997286032747705989534593118020177626825579800688388488050379185526186004750212885 -2.1847578474739493818530458721093657095353366682994118927417675327100446854331865675865009819150009876202935097157118207648257251793453815243319861986490622300851865543864909524006543074815106236277107
100.13179791263013389895479228479074610759362798574531517224754028000785183038780062812633857040210059873645345418053919471058885618598597809689653404283839199409998749654466686806937877131935703079775 -2.1381787451008263176396126704512941633290965212122958675873277109251339061683394163546840995058028230662659957073796948241018582839489547343753338506693922910929210561402436354586477269148417972097958
100.13873945469783058086833808653814968153137165854692066179409680808276058256165121639955094470216412689579618225903595598453562473413970896332484830176921202044718027749367690606812567932338032234875 -2.0920343059476729955815058207272806096685219734067833182247927307704914793501828488717002132494524146186964927550049214485637371356833138223647123888583382618625579337033462510628134066444571150190812
100.14568147798135761915368072566317909633603896521390864213664965300513004559063493789563963713840765119223418756546789288713808622968558676605899851896722587196716596425291359415634901082351176081248 -2.046321952289945876618854689087309099348290458661786098603500420959020456487264148955943810429603532132376787263558740055434106255282505734350683158073943218640153211077793833537229163932348959028371
100.15262398251407484554953509897538891566205596424357787233050060965157436480625545487220747808434759760602655477652829547018242455322514222107971368396848569700413489441916691850717517232968886028444 -2.0010391173823871673571478250841140665258181834003264807294857600185459186651192625667686291055333916017877374241579779092523753127221019769761427003862479384386905038730849822589527143527816415617731
100.15956696832934440443336036739250003036210247869790103307239028722776814762033885533696625079954661364060602553134068806753076382776547442327509387614962997657512447927264599927308838380541616475694 -1.9561832454234974264224762742890234879670349901004682561663611658820931382659319321442875169131080752679780419359963978655082663916514230173111572014465118088279616233541335714651140235104688400663219
100.16651043546053075298168144686880386606987384836399922545453962450079960853116670215875524191582390271618913574797644992895984420316644181227176149359033106775784063115848934372346132677981051536216 -1.9117517915200979299434735783435266071069204799085989569064837909835793069722497531440604651785738760064558517312139404547323995665355675928995160672613406089225654282503903452619160510596294771298597
100.17345438394100066133042161345910429889739143378737472624765935197033453699841097491996570994948406745623255873819915012497311744816921988733611764679341354897805202118138491015906793104988202936968 -1.8677422216519826172191972765607580388842564592197786190700453893051930907383655656147650164910701312371007578407042717638341009663510985380278060758573697477281145371433756780079213450642789272206283
100.18039881380412321273524622328867420055811231601936014168913372349491122489933126049150370454494274746153351063039289714702039441847735087739335542503015663392461022163271333665285997040929075866103 -1.8241520126366594379131040674541612392181954577069480033499024791308866698953162313566840586296333624710053664644837292383549992557842419276847538734604189195236320675491510524555529466130842860277267
100.18734372508326980373191754819975694681003394687243555673886762114889300653698947605537063010855528762307229419531953301834174082542998258819010808567954502097900590126708245115352468873610204908745 -1.7809786520941809223938358712794128510922036018211945100636223455480264529201947259142107490420590352340691021390100692859080789436807631975343407017836229840482367595591728601238320014099049994492363
100.19428911781181414429666072784519663939871154757907414633597404139879531948418878784084243430523427166822052746499366727426288167581638456295742089524800157350283425301738717539405903504839435108468 -1.7382196384120637971237571698180769583040615807965582056240547186754446136783610690771851706137142208060574630813801791874721287167340904299245297095997300435318095212129723287914537633333345750274205
100.20123499202313225800654083899983421166886152049210967365980630843085856302738338649051418184185435078192625244461123991047594549894626608794465608037091760895582909559485819789814341330440957542575 -1.6958724807102974672760655009902306385452858605722503640133555535749180991961664219865123674064282355773575910249146479364466752243331104042906485056335995164527290555782611170343670372552163474504694
100.20818134775060248219985108286036001170526973813267952043773879468877763669919263567369007336596279256917655364903180659249378607586517044961543245822365106192857851214422696560131909567555606429811 -1.6539346988064411890408371670363547162842969893124150762862181443796805173483037376310528642363720695618863695379177359451948130746924736786097622379382167890088347205882544074978730933861837768789737
100.21512818502760546813651209110436688425931603356711566118192961044182670535526710716148149591103873260234544181850566321808086523518187246485299845994270830743938077714565663137484972256067860494554 -1.6124038231808097543595693893291762552682039502614341834344085778859208272837010703149895289674177008318634983678594583261897406268781880331994651920194786142220678911865615399650469595848980027838611
100.22207550388752418115848235147940120381682228065562640440270631184533658973015819564092268187359463609923407977393284097885230339787681881452142821724252345941767793149415890507564527582999789615612 -1.5712773949417475111066386235321919607131489749550132645969032544289617116735558887459550223996701956228920354221983180033037299480926241084642751758691820534737213017957408398093310092322383351898352
100.22902330436374390085017975369286274596638788484072247440806777257904406954497070466610736778521245450800959268432990233778533562408332867465261101229429283015792081815209562670411977890186958598252 -1.5305529657909905420146128487769392062853899638142786748856791618143785709233041852731228641263051341854981884774326973882094291623714926747170426960482340124616406839763168041970807746669308653519371
100.23597158648965222119891425637365772273515008530941026065910131140081670341555235062232270291532229070486727826869140189474970987953538550755879500637318598612787779965232069974875769774079623686336 -1.4902280979891168259185336765447790165238791803720845972349831006644439580591090025851007570757801676685468626254938786105504478424552262933091512831587844585186169696622816519249914172907643292457743
100.24292035029863905075533167587656274977125399584858440586487356633342031880785227647861098673845778936134690466753831512722462624119522541077908661338042342766712500079385193771286881203659576562021 -1.4503003643210842051721224015655835604175821666085218675425088761627441288458358009445268252595128989594903057178702918845241059033812565951633437867427082802925442261634808677274537645272168825951828
100.2498695958240966127938685977003109591694956005984803936402573081246682770882328560556625646108277477382126719131634445864681136327948849499636407260689834137753156175986350654467091742320859984476 -1.4107673480618559833663629506354406030477805308960857097971658320955165338209090935030122295816773655452285510109184799999167068901367217327313691126092489941823423611201783509351495220659068989182805
100.25681932309941944547321841129046492135886680607870608012007115354061651783383532952124549432053632610928236948474095818771137900492711838209239526324842415365520372247877530492494083772510005509433 -1.3716266429421139777580743879541356111283712717489104856126844645615840336184403505978004070305423306359551061133920458536502465970975777995532408603642298527303661204166840248904673023054117748438511
100.26376953215800440199680846899819449279834198400423564682607655106492645780409102372370779915845300070407858350195802108789113200822197252505252403193316295718952866026646242927919280446797136462709 -1.3328758531140588510929065193323462418180975933682421497476042765402394136718695989108700421578586944189810476525893838276254718299154121510384004940754422394093381270046678293337579591042674503754579
100.27072022303325065077328836996613116326045709001979679515125701505457752582641835700176428584454880655371657336350935813261017911525879499972837268540429386532886438519671334803536165787237684794063 -1.2945125931172975477836745141556270078446159937308672944484952418806866375238916785152692865897728874895213426210501344775757829482994067402114044814626306570062766850223184759713561000430359837543882
100.27767139575855967557702936971252393722130229886252320641349870834579597320399544204492974656079223769339124341071948110642065343993232073885537436323278810108435244216884393835519848520061654398778 -1.2565344878448176596810926448507481361890038041998944976948833371356496045058353509826081402095201723336304693040241943949712095167555508654667293411969537894859625938679432592642967452159043257971906
100.28462305036733527570863491618497524832073406172525936508496852134264867334287741585232451439638888717736342540138249638727030967434282572289491684036025817945137342809763931275539630719316208948218 -1.2189391725090485469497735401091720869383840011741085120839484313233948204864128997141966074947262220146942623856360823166571996791249534546154017140602297207751292547042266831231431792268863584719766
100.29157518689298356615546231305508887400816948965687731050875425274471881708455255563490411220191302866157139103649087836735021203159884135969233438709477888164109461384947208443368424984815979431671 -1.1817242926080090398378280714078949044834654552876797240541160639343132681306269032230625284691309506124199565658814418683303345764405737331984627450552318032351249661777264715642194223063742753987399
100.29852780536891297775215551102541528934751193843271642342398229447617470959470846548497988897081705370520299917437576183644787875216114396395362073434975809384126903069395208799793420682963896349684 -1.1448875038915415474035324533512245477736405690209486772500394759628987826417289019944464583925772826385075535379739914796631385657165191213353895624483188079227340484806288608372641596775737538288493
100.30548090582853425734118902792013337451982857400128252887768451705619798011448379712531909298882979529463762421099590425932481764049094105470852387435641628075937173985242446008021794655994764931016 -1.1084264723276323995373236477562625825263833037190717539801267678313165349220866309024861344770618472982793081040170196047806116108478305622728506628737313731529802602463593143974262822346977928764526
100.31243448830526046793342299833096086983461550971954366125619288165394280861767059624988832946949485697679642716295085089469316186557186452290178582670385273699229793353306951478337802462085477256762 -1.0723388740688182488918420297342030699372039590980297845796022571057287136959615139733331353847279768061209663200145604451665323725137247797498596742296107308511906539234274541224365027467377255029192
100.31938855283250698886866935358983945504010082130008163619732801374375734552797094688402654108344282404337738262188380689075146801750107620376500332301378629271773580510900860004366107639889381303279 -1.0366223954186783596068618115898080326977734718063918928008846527622077519578636592266972863973270366885574698949676300554622395056094104921451495569614917972223260605767126339969536135169202875465459
100.32634309944369151597626913283999381641030737469642352857770367206606691329966366153838268277432325302777105846093888751049670765355375227077313026316973786397947520913261817558632966858864321975209 -1.0012747327984126099897352372798332716552876402276470548075822148349478717120526826871492132652915801681943798915445211603141538599367802356748977300033723626125504697900009100043461726739654748565905
100.33329812817223406173568092597701755548178297585262032953335083248109714940893298616620813964496449105821081846198260792286592018286085569105852272819998978458029147440372252907059612040656446168283 -0.9662935927135050365854263663416430995532343307844600981096093338751980774204265505225347903611239305377148174103813243738123455143691009815977410555000143198309904214521341847314818220987618639209531
100.34025363905155695543708044923169228741626191696244431035009414025042195366788253560534452180788113724349259717686618803429826955313994680691166534750841276677276242006163950279152173958419931901266 -0.93167669172047274734332467132634502210760815422370788256332538872151592680936653192040797365326165757379484943866011611866989071374099592880749139674154923471864141064118255073729545369190722519530909
100.34720963211508484334197125416629977477730661706490785678097945567309658267783341759130604740795282653206144211008024011011695076915814397020980561318955934490328708666318263550268437675210125398229 -0.8974217563937000318608079863438534132513018608732548383417058703864576567189007898298228751291375233304627697153614822126100884350077059695093430607404924387257229232568956848797957376411027059140305
100.35416610739624468884380657085624044402944781870944901730396713031902094905122229517744966495549566372144804564634789278442596570986456057863826846602683280039471309209630048059669683005435559964112 -0.8635265232923574969559688756445781738219041798067723830675132694843214956962362367595726744853509692245863582567438706164709657831277552576049707568135076532457626441641231589128793995469140294478595
100.36112306492846577262862228602882513729775380814142077143774827577849331134452100790519080749769142657949101542422587901566500652756941644791464159833389041561108298249047610953514742737643370053023 -0.82998873892740605609402854931510395750549365825487439504171960888128271933806554775488881950853825822475277291234816161016566480624354030936025352066362900328789800280237805991897568054329608861516699
100.3680805047451796928356810569311604608643704928950893799227140436803039456999797093517705297578808883936641575829430252913407974925821984035220681043625392027541288370404676361143230496939022805668 -0.79680615972868560146373834704148671891824186665489538055472043100314625718403551466616936682655364916840584275573872644163445982581982203846134866009163654497615619284795398769420060748604480052528198
100.37503842687982036521812756169910160452664203457034429245626336978696265091228303720192423559268439023329891783668735045597827938586160923536257041673340915051706161496635952206302768499093945881257 -0.76397655201208818777151084917897603700851878048025521851002938356806649004638674939246230098851028418131277492033964734981556779565140550324517882391296675815546297560991090236860382480558274711876705
100.38199683136582402330365488699930002229920325046966064883399407154635218313776810762267476373045275370636640973087262571649585525448408816775122710911626745223549189500044402201438682269842470939158 -0.73149769194681555709213116554360768049702930738553538758030302979285503691710780643141005972475552863620787801840056825629742960035309333148403883421831681070750145728834172094019520829262129669813636
100.388955718236629218555182053716426885010187338069444380824530559246632717709846405074586171606420042994907886872382692064933830196659417540651663414700194938897688852328766204124246715293483336998 -0.69936736552272083438567420468902463016873199155676208538739710746667730739614284915715527846706280056858889120722534844119954278145761920513778765502519335584980372945853381903923751708013550215820381
100.39591508752567682053154268145770673911967283120887038651099566613816312627203450697989424418211732086339846144721414842620604619365214992228563106206387937558928660877481531233172139114657574711527 -0.66758336851773422356069604802827408314597123797688791513827438339294795403061595008338174637984272001124342479182630327520615232835241446917235558772236681108542095332145293559393153285352029811016522
100.40287493926641001704818479264694933357695927444330532967172396604963207125931508340631362069043664943747705887715854674941717598809283270036161596573144508556350294785957067050828447722041914396014 -0.63614350646537253423387725187984983278451979853560471947493662007475940397346048549646121233514985515419806264990024324136730671088644271505988400538591182999337834590710009011230836794479145623171347
100.40983527349227431433788175698032110773246912810270149043001439022959174469129418385420845414238197358913855543110222653272527265057103404871171177729431605449323557255580432086133263710143357982924 -0.60504559462233236960607328403210475181056776649736534413511637308456940268072360955990324241213775091601337077978755197427124193465119049171693475359348189967117926957762620949684537220269887446308274
100.41679609023671753721145437701615136823028113492421008581197483502559569823994176441813259158108238729322232410789005882480253898814406570821030245252472639926936915756482508657831568844861212243339 -0.57428745793616680614417267720017645026916312979468640757997601765135399530663744706301317470779813639357140937868337990297594521234442443981555245288127612149862036504315311259975107154153530996789904
100.42375738953318982921850411567112172142876505123212124786284850796269648666292918949139601496051625074049160186836528036209787397303642426586036244145164237434331303718818620002460670751028882791855 -0.54386693101304539602727715706229342447692873336220797258989614374758825366024687458411739282914809492864651386468239144676576728026401529201692488198202546997027645412900114143476387384749590411649753
100.43071917141514365280815746639524087022976655089093565041282937789097812489897355667344215076232029368247840238004613743612346536295395714021154138037780320300795637172908384712186249592654271865784 -0.51378185808559732358450028447310008725943614489689211475060911205299552053584601567965418986609208162643655106337328397892378312331303683184338422920610653821438471803708715670602364539000229046627476
100.43768143591603378948982146679806043024154154586840082502234072287982509909875684980268646049779842355996284243735018242893208781878877718391534410082503669310321280266890213499429974969613482398375 -0.48403009298083754722013234682368061510634938201017866723623524901100696464711411741611449829548394323848298299387478390988924301731522897454043201860483906645392174809855562587491496370945849594708668
100.44464418306931733999395035649864096995741844826108010685875826992810936701506079856538259222151495661715977942164134790202416501880375814773374745911046870845964232468179307513382997677245713967972 -0.45460949908817575859003964901246457718564714163143495059303093042293913351724246722487560801785178716742039908622248324041739726708129461556032544858131900333394513981950312013017682501859123298191473
100.45160741290845372443282337997183103310123235793996242545067206078476139014101250515682051413728371513820709933788805620062083999744469095964593159263017432580999835647228129900944309218008795914315 -0.42551794932750799106095629656740484887120852248308844401610197245799948537399189102402289738496721574097897550438169142920722507759864708746327201174415650624087086476700049191052395174741258566964325
100.45857112546690468246133373516347545847218414829162385593512236891410681089508638991176552925432060375192189959310234509577651563038250940036864840249174784717435218176162387727333670372881268056632 -0.39675332611739070975178633837511001861573469140872913326114988188365350085669751640233484263649007840474274845584584744281755599946602639956177190481282276124108704005619158715883282853208435235081214
100.46553532077813427343778866864722287351618730842596925201156429694128086297792309013910636718476634435561740113210034046829356372721120650879986898474186916259990155974729529514983802613184205983019 -0.36831352134329721572316405028259027414839922411993181776825808819751175111049912443037648191376817769755534153761625776444827871012915184878198864723355131219141556858063104864974877806431466099819766
100.47249999887560887658472071809565580245823357010089867911737903198693971684039462043256823480151504863156205792186366661316724384223786188380641349943880874948519200368499244627730357607130930193822 -0.34019643632595619714832049939584433686126052335183988873189399387077478373579986824439468946625104611969723045108020367956904103104567051490568535071000365556449140106935315989266136721059607847192566
100.47946515979279719114971010283852039815109220572671191854549619277151394131420780648679185187039699281341939601100555970676438322036520994224738226775606409160405031347668432486388130976580478412513 -0.31239998178977226056477563785897254170055513877919450073905045550451129392197030332014237930707132045019143124821950169215346596924319205543449797556811520698101463764720334527343383010299875928309729
100.48643080356317023656621826328088637883001485225234401381810054476543640321567096410025098316701797869401197309971254113439380923681407806416011760210911823212462502652936745084100041918075463835983 -0.28492207783132827557251733970861973457464936799857771395139893431996749692109480902158582349581391930497276494388875980748629405958047772617449337154544438179336491510458249053378804353251429753299633
100.493396930220201352614432549954121326711305234440817542979008638995888251123186288458219226584186636762174012841186393797512762231432080230909854171939868807590131903390711595292145083453478411962 -0.25776065388796936661014232031066288051775418870571584234452299480873370924540525765574967954232568977774474843364256351718545081454781117518298379699433550519027040400680641653343509890243771468168755
100.50036353979736619958212206297261708483488868779858488318334009647804657265418830557981642163141334842772029741458100894657891135568413451202688398814957232928267443884796840559042542020181408508758 -0.2309136487064683857059190699471377652565288324382486657884982097224108396183406396103425935486457937906300423642379917105968475608931079467214414040318169239236984771888976820588491961047681480202774
100.50733063232814275842550464266925957172763739186671525202614484839323280096862492766510168876723780843188533361958372149344379400194178532403670285963615094249923337108272039358168128826024888434606 -0.20437901031177270036589009617815107815721834277590257059415077346143530637769309702838376845536308001915741180363100851992719776206449146264885055155738011300558175277790204874908475645748882810988734
100.51429820784601133093012501218268692035543121219441033169975342434465323498307557962377679305900059113308047737588274179075706753585810705150388196316866061821039827825954232565870375247817142562211 -0.17815469597583213102596020830146564733333370029165538172578126870783662977463755551514854129948425480379041184769206041158683624119327065422230249289710619564735065538192399696550631375982104288973532
100.52126626638445453987174407276943443843801852543085426146495480630962134108556158793855796287677176625512127694192509074519087983200461570975834585354128122669448602700043467734088728292977224384583 -0.15223867218650787275941959601599230402261809598228182134081618779236869466446344590446203401194330310496212483369609495142070684804126400854492377923079072998846014215974660450856882111052558510509976
100.52823480797695732917723935261411848152194389577539352959589951734689259109074820689639360051514815243346783455888992377109286587444472798061954291825629650671660978932700329121793303398834023763467 -0.12662891461656223619552535750796836743740855728236817803068881248463219243323738526587301100713243724686852800678799833839265315217331725774372771512136463177453046118237077068489297771855831217140937
100.53520383265700696408551660991086492824338752955694152504745932780996835864782241309825696703440503455401376906275042730405504133524239801119381067507559006649656017960514196696773900797057821945357 -0.1013234080927290428686132236626130222439290643343518415432197526192130958435923313699126528473291377069080005039473126599595563704159352141747892032547468132081623201301135892830190400890521204491531
100.54217334045809303130843259098924154896497262286395748735816916354515470297864519978699339376615931511395212807260232834424633115032889015359673412811229393099274104619541577890761204420330067037668 -0.07632014656486451048073280880113766221847989252136200381090566640753555451569454366296483926550965527272899277872826800934780319268642728682436946098120035278482016289961326754397323664094603156265434
100.54914333141370743919172894425800716443869861766444886095308352834061576748118695010841122082550908823595721838238028165050712328743122224590617608056176964635766446395873426082321766784974204676201 -0.051617133075178463823995097894003546171602363628296854285119876148266266363461604757521668041056275747685854940937112503808519440349720287234772674230188864021664378610427976642635883153192667800150171
100.55611380555734441787597729074004410033140859534595824333685074600642436959603975885593563293136102183679187784949954803131911728292791204497100415260447417569901857509874218988778295501782849411203 -0.027212379727545707371690359046428389371656984076221062561118100282220322557367321199326434411370751791680195340284904387726668661259109782942262139901070304466404716167316891661081860298368089621332718
100.56308476292250051945753545197189405634985518153110782546978147473169712480855326914262810615190190325414478176124534194843600440515961924934724550749343418111198415046786646868489801168850542157772 -0.003103907656897395809778551430920280215315727749976315170743557600069004143473558040226717947537075150796523013267121535855055572330502757947361690703992795079524518042323742630632734664108269300153147
100.57005620354267461814951483604137112531974904870682803346734129902835782009686205199679694645447872124028612159285359445946384505702131620385500168834021471713643490948650024723265672645856236323198 0.020710253001307760957427114206877644527480114612001832429807041050503344697793365356797923864797722982768320399114379053878551172260938223361237142352754816037028711564492385773385991366245601193320512
100.57702812745136791044275898253677931790741503782712960606711967131733342753909826860789428276496065770231089973050175367896482148811441770667644397962340572966631266962493681841390880922417973069335 0.044232063141532621531669209979881586763578914274258473204284144305910878697811441206802682318915864687118603709759736838220841646904074242216425612380047489282194111529110363223021423785547810735195549
100.58400053468208391526683326718131557272410074865405838522295572938569284927866647560253764673774623547956120473212926985404699579568781109476954429644610528684457393118969214857705252506114310830088 0.067463474718531228417964561327131529092008053698749985247712343972677336184552368492594726113902294996310639992289829785906841700723178934296182284405440540705240684224378076414821887088310125451530417
100.59097342526832847415102576692629285932183886109603889235187305743901785485976648532835728914130447150057524736786431291268892050089934175090257623357140138021502872286376995883639668478914692434448 0.090406430777639077776104474715354178145376887222826710266289116865774917543929868825621879835449606000070402849119410187015024890262387384256631638804226923170146161169774579981736659813347862534686578
100.59794679924360975138535928627687161307631515395801430287334818526810420198516642629985022315644141682476160211257355940999047857826568020176149165278700075045655544383006839632459952735596836963392 0.11306286548498420594698860814690941643314596336796559278910591425930120086018373740754135141744280151181896464822648790351822795663531036671583599199103941324513821373937712203075145374337168255573043
100.60492065664143823418161454562404137615669690896982187992172667681343543205855360707160006960621294766081750508027297056229613717366629291040818059504693461735251217040787703256603941931853808827211 0.1354347041576192549137477166574539574949606134956782287748920616581109679527086621000375296697478386777032899425386250058481825892692280141232538653936784636046630258344240954330300460730135273647702
100.61189499749532673283436453235664815770508887021088511641728374320256570664209762552739183191822917713170576180142402679178641187176382793545909589929135206175538537366258715690656372061109989981053 0.15752386329357467859733733199653567829595894087611863424273762538870452262184428929564015129178335249061908385332547624455233683670393062610500811388856808233858304071590223839955800872807633307942048
100.61886982183879038088202001552731666898946393347116184787416903091855970766344366643632258811015620778912322923856381900790864673192014515093916598811299247682362145879278667421559848688442342210315 0.17933225060183325162633444145530365060884976292727906407885858170548139089533963316335030947632577152273334368736922981355241749280513965822060391550967455034449509905916239591529386990679297880247891
100.62584512970534663526788622484617023565382104592002944411352850568411175121524326972470847680836107859169436265463213418524786749903946653301929496946144556666538785394392583591285924971754735133906 0.20086176503222604196104211389958038390994523470490401308887757014931405178293067043498045127176637577110061600463390304081898789826540054260734314370207727986976875989439936247406418135117422952272773
100.63282092112851527650123069477630483926821120080638355289681829985561742265894805914194433893833455266091187496562625877368807621459600145208845195646050969551514475173674228884381013363234546863163 0.22211429680525000849270248024544569900708867666958815084245652184265065411400911785666424926130946500814539428832966749260981320268471905480433520135958541773548475467572825776138132860470167253648706
100.63979719614181840881836227450502739417940172976618595934828052445827301443277371847733108379415223227666090156329138485935643943071034244415348139928150814444727470739149593771048535028542321083618 0.24309172744180738447963620983964656440705002162657127257394856962612847398508459605267469673293856801796626647597157209195347052865931330873175668708191127197588845740904715240324400978688506804833409
100.64677395477878046034372130456492202318057715952230959696113999271370268328620670034295456615766149193034711090347462715805053801902368055677063754284304326799678447915479435027412731956993125421688 0.26379592979286700742346633263957968937084257033773442813945373239680923142327839806570164040060701628503142953420731602879434211240056026653590636299280809751789334490525601213616070542016936686395139
100.65375119707292818325098096087886175675585956105410271566765423696161102447822595576648300816234497155075385683776374035192950512240525209289113966243541584119772315623612962906435911233070577432619 0.28422876806904775573024563908780002723910346679170852465749700515689048496840924549024959945077569071088149806678265443904186497668871128728542755006483811787914016419271430100771352862130445672147379
100.66072892305779065392415976700313674561283044629419535761456005644642215672755171798181157578212481753547220849002283918701892054911599984770352889995828154114610610591300009235150203245135232121912 0.30439209787012425224328964470391162361134396040358241832832572660117407959767884902262062882141399266750743722169642498177399862586451578146799671345651935323129893269109055570260003955296483568651987
100.66770713276689927311874527534292374489390774655776203596900825006347802580844982573139141802308406372593133383094358277278997305311497280018566238387998458142516713115200712657545132526088420277116 0.32428776621445499447682093443155303180281934623292837465962352419066204330518359906334601749391906823520501327184841709787254187755179707269286450919025918577447841293599740923247043392116257557684326
100.67468582623378776612282891811437530085563314258253329787080411642151137842247227426147428193082036864233296004862909389250169920299556849643462305879361603770495629190197091084493090570990188558558 0.34391761156833307112215530263850186362506743986483700201611729010808952353228741635281093709918829554636667371703295155981002358790651944904222290573941888089959460208956880494803309824289484833466426
100.68166500349199218291825202882766074692391493049308949578805005729690678762135757970479367500233526878023543376897919906290477805240254346901868950793799959942474706703345921795724119518636039558092 0.36328346387525962414110517853136038405439893884634270221314625606289025013407347533194099782298144516146972484576804805916071436611427591678034359956962061201196106532467341385558681767510946014920191
