# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.007743564714235429e+00 2.993939040370381666e-12
1.007859593319020197e+00 2.993943553361924637e-12
1.007975635282994498e+00 2.993947971485777515e-12
1.008091690607696211e+00 2.993952376057103237e-12
1.008207759294663886e+00 2.993956814509746850e-12
1.008323841345435845e+00 2.993961239409863306e-12
1.008439936761550637e+00 2.993965725296351965e-12
1.008556045544547475e+00 2.993970224735367780e-12
1.008672167695965127e+00 2.993974608977902768e-12
1.008788303217342808e+00 2.993979135521972895e-12
1.008904452110219951e+00 2.993983519764507883e-12
1.009020614376135994e+00 2.993987944664624340e-12
1.009136790016630814e+00 2.993992444103640155e-12
1.009252979033244291e+00 2.993996936766392392e-12
1.009369181427516526e+00 2.994001402324090316e-12
1.009485397200987622e+00 2.994005935644424021e-12
1.009601626355198345e+00 2.994010306334431853e-12
1.009717868891689019e+00 2.994014805773447668e-12
1.009834124812000411e+00 2.994019217121036969e-12
1.009950394117673733e+00 2.994023723336316362e-12
1.010066676810249975e+00 2.994028263432913645e-12
1.010182972891270570e+00 2.994032769648193038e-12
1.010299282362276951e+00 2.994037241982154540e-12
1.010415605224810776e+00 2.994041714316116043e-12
1.010531941480414142e+00 2.994046166321286812e-12
1.010648291130628706e+00 2.994050686089093360e-12
1.010764654176996791e+00 2.994055131318000551e-12
1.010881030621061161e+00 2.994059678190861412e-12
1.010997420464363916e+00 2.994064136972295759e-12
1.011113823708447823e+00 2.994068670292629464e-12
1.011230240354856091e+00 2.994073196836699591e-12
1.011346670405131931e+00 2.994077682723188250e-12
1.011463113860818108e+00 2.994082182162204064e-12
1.011579570723458499e+00 2.994086640943638411e-12
1.011696040994596535e+00 2.994091167487708538e-12
1.011812524675776093e+00 2.994095660150460775e-12
1.011929021768541270e+00 2.994100146036949434e-12
1.012045532274436166e+00 2.994104760672446075e-12
1.012162056195004878e+00 2.994109239782671156e-12
1.012278593531792392e+00 2.994113745997950549e-12
1.012395144286343029e+00 2.994118252213229942e-12
1.012511708460201998e+00 2.994122785533563647e-12
1.012628286054914062e+00 2.994127366287742398e-12
1.012744877072024652e+00 2.994131804740386010e-12
1.012861481513078976e+00 2.994136371942037605e-12
1.012978099379622909e+00 2.994140939143689201e-12
1.013094730673202104e+00 2.994145397925123547e-12
1.013211375395362435e+00 2.994149985455565877e-12
1.013328033547649998e+00 2.994154525552163160e-12
1.013444705131611112e+00 2.994159058872496865e-12
1.013561390148792540e+00 2.994163598969094148e-12
1.013678088600740601e+00 2.994168172947009321e-12
1.013794800489002057e+00 2.994172733372397338e-12
1.013911525815124337e+00 2.994177226035149575e-12
1.014028264580654426e+00 2.994181847446909794e-12
1.014145016787139753e+00 2.994186353662189187e-12
1.014261782436127746e+00 2.994190866653732158e-12
1.014378561529166278e+00 2.994195474512965222e-12
1.014495354067803001e+00 2.994200021385826083e-12
1.014612160053586232e+00 2.994204642797586302e-12
1.014728979488064287e+00 2.994209169341656429e-12
1.014845812372785483e+00 2.994213722990780868e-12
1.014962658709298582e+00 2.994218276639905307e-12
1.015079518499152123e+00 2.994222864170347637e-12
1.015196391743895088e+00 2.994227377161890608e-12
1.015313278445076905e+00 2.994231985021123671e-12
1.015430178604246780e+00 2.994236619985411046e-12
1.015547092222954362e+00 2.994241207515853376e-12
1.015664019302749077e+00 2.994245734059923503e-12
1.015780959845181020e+00 2.994250328366629410e-12
1.015897913851799839e+00 2.994254902344544583e-12
1.016014881324156294e+00 2.994259523756304803e-12
1.016131862263800700e+00 2.994264145168065022e-12
1.016248856672283152e+00 2.994268698817189461e-12
1.016365864551155074e+00 2.994273259242577478e-12
1.016482885901966782e+00 2.994277914535655588e-12
1.016599920726269923e+00 2.994282441079725715e-12
1.016716969025615480e+00 2.994287055715222357e-12
1.016834030801555100e+00 2.994291765218409090e-12
1.016951106055640430e+00 2.994296352748851420e-12
1.017068194789423119e+00 2.994300947055557327e-12
1.017185297004455258e+00 2.994305466823363876e-12
1.017302412702289161e+00 2.994310108563914830e-12
1.017419541884477141e+00 2.994314716423147893e-12
1.017536684552571513e+00 2.994319324282380956e-12
1.017653840708125479e+00 2.994323959246668332e-12
1.017771010352691574e+00 2.994328600987219285e-12
1.017888193487823001e+00 2.994333202070188771e-12
1.018005390115072961e+00 2.994337911573375505e-12
1.018122600235994879e+00 2.994342512656344990e-12
1.018239823852142623e+00 2.994347073081733007e-12
1.018357060965069616e+00 2.994351721598547539e-12
1.018474311576330171e+00 2.994356363339098492e-12
1.018591575687478157e+00 2.994360977974595134e-12
1.018708853300068329e+00 2.994365612938882509e-12
1.018826144415654777e+00 2.994370342770859977e-12
1.018943449035792259e+00 2.994374869314930104e-12
1.019060767162035752e+00 2.994379565265589682e-12
1.019178098795940457e+00 2.994384186677349902e-12
1.019295443939061352e+00 2.994388835194164433e-12
1.019412802592954082e+00 2.994393544697351167e-12
1.019530174759173846e+00 2.994398159332847809e-12
1.019647560439276957e+00 2.994402814625925918e-12
1.019764959634818835e+00 2.994407436037686138e-12
1.019882372347356014e+00 2.994412138764609294e-12
1.019999798578444583e+00 2.994416780505160247e-12
1.020117238329641074e+00 2.994421381588129732e-12
1.020234691602502020e+00 2.994426118196370779e-12
1.020352158398584619e+00 2.994430780265712466e-12
1.020469638719445626e+00 2.994435422006263420e-12
1.020587132566642241e+00 2.994440084075605107e-12
1.020704639941731884e+00 2.994444813907582575e-12
1.020822160846272197e+00 2.994449489529451419e-12
1.020939695281820825e+00 2.994454110941211639e-12
1.021057243249935853e+00 2.994458820444398373e-12
1.021174804752175147e+00 2.994463509618794372e-12
1.021292379790097016e+00 2.994468300437144043e-12
1.021409968365259990e+00 2.994472854086268482e-12
1.021527570479222824e+00 2.994477577141982372e-12
1.021645186133544048e+00 2.994482232435060481e-12
1.021762815329783081e+00 2.994486935161983637e-12
1.021880458069498676e+00 2.994491678546488261e-12
1.021998114354250253e+00 2.994496320287039215e-12
1.022115784185597676e+00 2.994501036566489527e-12
1.022233467565100362e+00 2.994505793503521307e-12
1.022351164494318176e+00 2.994510482677917307e-12
1.022468874974811426e+00 2.994515165076049729e-12
1.022586599008140196e+00 2.994519874579236463e-12
1.022704336595865016e+00 2.994524563753632462e-12
1.022822087739546415e+00 2.994529273256819196e-12
1.022939852440745145e+00 2.994534016641323820e-12
1.023057630701022180e+00 2.994538726144510554e-12
1.023175422521938938e+00 2.994543469529015178e-12
1.023293227905056391e+00 2.994548179032201912e-12
1.023411046851936401e+00 2.994552881759125068e-12
1.023528879364140387e+00 2.994557652248684004e-12
1.023646725443230210e+00 2.994562368528134316e-12
1.023764585090768175e+00 2.994567111912638940e-12
1.023882458308316146e+00 2.994571862073407142e-12
1.024000345097436870e+00 2.994576578352857454e-12
1.024118245459692877e+00 2.994581308184834922e-12
1.024236159396646695e+00 2.994586058345603125e-12
1.024354086909861516e+00 2.994590774625053436e-12
1.024472028000900314e+00 2.994595423141867968e-12
1.024589982671326727e+00 2.994600288499116997e-12
1.024707950922703725e+00 2.994605011554830887e-12
1.024825932756595392e+00 2.994609809149444135e-12
1.024943928174565588e+00 2.994614525428894447e-12
1.025061937178177951e+00 2.994619241708344759e-12
1.025179959768997229e+00 2.994624039302958007e-12
1.025297995948587282e+00 2.994628877555152724e-12
1.025416045718512859e+00 2.994633641268448082e-12
1.025534109080338929e+00 2.994638364324161972e-12
1.025652186035630242e+00 2.994643067051085128e-12
1.025770276585951990e+00 2.994647925632070579e-12
1.025888380732869365e+00 2.994652641911520891e-12
1.026006498477948004e+00 2.994657398848552671e-12
1.026124629822753320e+00 2.994662196443165919e-12
1.026242774768851174e+00 2.994666960156461277e-12
1.026360933317807866e+00 2.994671825513710306e-12
1.026479105471189257e+00 2.994676548569424196e-12
1.026597291230561870e+00 2.994681346164037444e-12
1.026715490597492231e+00 2.994686096324805646e-12
1.026833703573547085e+00 2.994690832933046692e-12
1.026951930160293402e+00 2.994695677961504987e-12
1.027070170359298151e+00 2.994700462003591079e-12
1.027188424172128745e+00 2.994705293479522218e-12
1.027306691600352595e+00 2.994710057192817576e-12
1.027424972645537338e+00 2.994714942878857339e-12
1.027543267309250608e+00 2.994719693039625541e-12
1.027661575593060705e+00 2.994724531291820258e-12
1.027779897498535711e+00 2.994729335662697084e-12
1.027898233027243702e+00 2.994734153586101066e-12
1.028016582180753646e+00 2.994738849536760644e-12
1.028134944960634067e+00 2.994743755551591141e-12
1.028253321368453932e+00 2.994748634461367326e-12
1.028371711405781985e+00 2.994753337188290482e-12
1.028490115074188083e+00 2.994758182216748776e-12
1.028608532375240969e+00 2.994763034021470649e-12
1.028726963310510945e+00 2.994767858721138210e-12
1.028845407881567420e+00 2.994772635986960724e-12
1.028963866089980472e+00 2.994777487791682596e-12
1.029082337937320180e+00 2.994782326043877313e-12
1.029200823425157063e+00 2.994787177848599186e-12
1.029319322555061422e+00 2.994792029653321058e-12
1.029437835328604223e+00 2.994796820471670729e-12
1.029556361747356208e+00 2.994801679052656179e-12
1.029674901812888566e+00 2.994806551186168786e-12
1.029793455526772261e+00 2.994811423319681393e-12
1.029912022890578926e+00 2.994816180256713173e-12
1.030030603905880193e+00 2.994821059166489358e-12
1.030149198574247915e+00 2.994825910971211230e-12
1.030267806897253946e+00 2.994830783104723837e-12
1.030386428876470362e+00 2.994835662014500022e-12
1.030505064513469682e+00 2.994840473161640426e-12
1.030623713809824205e+00 2.994845379176470923e-12
1.030742376767106894e+00 2.994850264862510686e-12
1.030861053386890491e+00 2.994855096338441824e-12
1.030979743670747961e+00 2.994859995577008743e-12
1.031098447620252712e+00 2.994864874486784928e-12
1.031217165236978150e+00 2.994869672081398176e-12
1.031335896522497686e+00 2.994874564543701517e-12
1.031454641478385392e+00 2.994879450229741280e-12
1.031573400106215121e+00 2.994884322363253887e-12
1.031692172407560726e+00 2.994889241930611540e-12
1.031810958383996946e+00 2.994894147945442037e-12
1.031929758037098299e+00 2.994898986197636753e-12
1.032048571368439083e+00 2.994903865107412938e-12
1.032167398379594481e+00 2.994908771122243435e-12
1.032286239072139455e+00 2.994913629703228886e-12
1.032405093447649413e+00 2.994918528941795804e-12
1.032523961507699317e+00 2.994923523048052816e-12
1.032642843253865239e+00 2.994928327418929642e-12
1.032761738687722808e+00 2.994933280867605185e-12
1.032880647810847874e+00 2.994938112343536324e-12
1.032999570624816732e+00 2.994943011582103243e-12
1.033118507131205677e+00 2.994947978583305942e-12
1.033237457331591003e+00 2.994952823611764237e-12
1.033356421227549671e+00 2.994957878704393450e-12
1.033475398820658420e+00 2.994962655970215964e-12
1.033594390112494210e+00 2.994967609418891508e-12
1.033713395104634447e+00 2.994972583196357785e-12
1.033832413798656535e+00 2.994977502763715438e-12
1.033951446196137880e+00 2.994982496869972449e-12
1.034070492298656552e+00 2.994987335122167166e-12
1.034189552107790400e+00 2.994992275018315553e-12
1.034308625625117273e+00 2.994997181033146050e-12
1.034427712852215908e+00 2.995002175139403061e-12
1.034546813790664377e+00 2.995007074377969980e-12
1.034665928442041860e+00 2.995012061707963413e-12
1.034785056807926873e+00 2.995016960946530332e-12
1.034904198889898597e+00 2.995021900842678719e-12
1.035023354689536212e+00 2.995026793304982060e-12
1.035142524208419124e+00 2.995031807740029806e-12
1.035261707448126955e+00 2.995036795070023239e-12
1.035380904410239555e+00 2.995041768847489516e-12
1.035500115096336771e+00 2.995046668086056435e-12
1.035619339507998671e+00 2.995051641863522712e-12
1.035738577646805769e+00 2.995056622417252568e-12
1.035857829514338579e+00 2.995061548760873799e-12
1.035977095112177393e+00 2.995066508985812920e-12
1.036096374441903611e+00 2.995071482763279197e-12
1.036215667505097970e+00 2.995076409106900428e-12
1.036334974303341649e+00 2.995081389660630283e-12
1.036454294838216272e+00 2.995086376990623717e-12
1.036573629111303463e+00 2.995091398201935040e-12
1.036692977124184845e+00 2.995096365203137739e-12
1.036812338878442263e+00 2.995101359309394751e-12
1.036931714375658009e+00 2.995106272100488826e-12
1.037051103617414594e+00 2.995111300088063727e-12
1.037170506605294085e+00 2.995116239984212114e-12
1.037289923340879660e+00 2.995121274748050594e-12
1.037409353825753833e+00 2.995126241749253293e-12
1.037528798061499780e+00 2.995131303618146085e-12
1.037648256049700679e+00 2.995136318053193830e-12
1.037767727791939931e+00 2.995141264725605795e-12
1.037887213289801380e+00 2.995146272384389963e-12
1.038006712544868426e+00 2.995151273266910552e-12
1.038126225558725357e+00 2.995156233491849673e-12
1.038245752332956240e+00 2.995161329242060355e-12
1.038365292869145140e+00 2.995166262361945164e-12
1.038484847168877012e+00 2.995171249691938598e-12
1.038604415233736145e+00 2.995176304784567811e-12
1.038723997065307714e+00 2.995181380205987759e-12
1.038843592665176674e+00 2.995186381088508348e-12
1.038963202034928202e+00 2.995191395523556094e-12
1.039082825176147917e+00 2.995196457392448885e-12
1.039202462090420997e+00 2.995201444722442319e-12
1.039322112779333729e+00 2.995206526920125845e-12
1.039441777244471732e+00 2.995211602341545792e-12
1.039561455487421293e+00 2.995216569342748492e-12
1.039681147509768921e+00 2.995221583777796237e-12
1.039800853313100681e+00 2.995226652422952607e-12
1.039920572899003748e+00 2.995231660081736774e-12
1.040040306269064851e+00 2.995236728726893144e-12
1.040160053424870945e+00 2.995241743161940889e-12
1.040279814368009204e+00 2.995246791478306525e-12
1.040399589100067468e+00 2.995251927886098675e-12
1.040519377622632913e+00 2.995256915216092108e-12
1.040639179937293601e+00 2.995261943203667010e-12
1.040758996045637375e+00 2.995267038953877692e-12
1.040878825949252517e+00 2.995272080493979749e-12
1.040998669649727315e+00 2.995277149139136119e-12
1.041118527148650275e+00 2.995282231336819645e-12
1.041238398447610125e+00 2.995287340639557483e-12
1.041358283548195818e+00 2.995292368627132384e-12
1.041478182451996304e+00 2.995297416943498020e-12
1.041598095160600979e+00 2.995302519469972280e-12
1.041718021675599237e+00 2.995307615220182962e-12
1.041837961998580697e+00 2.995312663536548597e-12
1.041957916131134976e+00 2.995317833825658638e-12
1.042077884074852578e+00 2.995322834708179227e-12
1.042197865831323123e+00 2.995327910129599175e-12
1.042317861402137336e+00 2.995333032984864169e-12
1.042437870788885501e+00 2.995338128735074851e-12
1.042557893993158569e+00 2.995343292247921313e-12
1.042677931016547266e+00 2.995348340564286949e-12
1.042797981860642764e+00 2.995353361775598272e-12
1.042918046527036458e+00 2.995358430420754642e-12
1.043038125017319739e+00 2.995363654919973306e-12
1.043158217333084004e+00 2.995368676131284630e-12
1.043278323475921532e+00 2.995373832867867514e-12
1.043398443447423940e+00 2.995378976051923242e-12
1.043518577249183510e+00 2.995384065025870346e-12
1.043638724882792745e+00 2.995389201433662496e-12
1.043758886349843928e+00 2.995394337841454646e-12
1.043879061651930229e+00 2.995399386157820282e-12
1.043999250790644151e+00 2.995404481908030964e-12
1.044119453767579087e+00 2.995409652197141004e-12
1.044239670584328206e+00 2.995414808933723888e-12
1.044359901242485122e+00 2.995419897907670992e-12
1.044480145743643229e+00 2.995425074973044610e-12
1.044600404089396584e+00 2.995430191052046026e-12
1.044720676281339244e+00 2.995435286802256708e-12
1.044840962321065270e+00 2.995440457091366748e-12
1.044961262210168940e+00 2.995445620604213210e-12
1.045081575950245201e+00 2.995450777340796095e-12
1.045201903542888555e+00 2.995455866314743198e-12
1.045322244989693949e+00 2.995461043380116817e-12
1.045442600292256552e+00 2.995466186564172545e-12
1.045562969452171753e+00 2.995471309419437539e-12
1.045683352471034944e+00 2.995476479708547579e-12
1.045803749350441958e+00 2.995481629668866885e-12
1.045924160091988409e+00 2.995486860944349128e-12
1.046044584697270352e+00 2.995492044785986324e-12
1.046165023167884289e+00 2.995497147312460584e-12
1.046285475505426499e+00 2.995502324377834202e-12
1.046405941711493481e+00 2.995507603087161491e-12
1.046526421787681960e+00 2.995512732718690063e-12
1.046646915735589323e+00 2.995517875902745791e-12
1.046767423556812293e+00 2.995523073296910144e-12
1.046887945252948260e+00 2.995528189375911560e-12
1.047008480825594834e+00 2.995533440980184536e-12
1.047129030276349848e+00 2.995538645150612467e-12
1.047249593606810913e+00 2.995543754453350305e-12
1.047370170818576307e+00 2.995548972176305391e-12
1.047490761913244084e+00 2.995554183122996900e-12
1.047611366892412965e+00 2.995559366964634096e-12
1.047731985757681228e+00 2.995564550806271292e-12
1.047852618510648037e+00 2.995569734647908489e-12
1.047973265152911893e+00 2.995574972699654309e-12
1.048093925686072625e+00 2.995580156541291506e-12
1.048214600111728956e+00 2.995585367487983014e-12
1.048335288431480716e+00 2.995590639421046725e-12
1.048455990646927738e+00 2.995595816486420343e-12
1.048576706759669852e+00 2.995601007104321117e-12
1.048697436771306890e+00 2.995606251932330516e-12
1.048818180683439572e+00 2.995611456102758446e-12
1.048938938497667950e+00 2.995616660273186377e-12
1.049059710215592967e+00 2.995621925429986510e-12
1.049180495838815341e+00 2.995627136376678018e-12
1.049301295368936016e+00 2.995632360875896683e-12
1.049422108807556375e+00 2.995637673466541862e-12
1.049542936156277584e+00 2.995642789545543277e-12
1.049663777416701471e+00 2.995648041149816254e-12
1.049784632590429423e+00 2.995653319859143543e-12
1.049905501679063713e+00 2.995658564687152942e-12
1.050026384684206393e+00 2.995663816291425918e-12
1.050147281607459515e+00 2.995669081448226051e-12
1.050268192450426019e+00 2.995674265289863247e-12
1.050389117214708179e+00 2.995679557551717692e-12
1.050510055901908935e+00 2.995684809155990669e-12
1.050631008513631448e+00 2.995690060760263645e-12
1.050751975051478881e+00 2.995695278483218732e-12
1.050872955517054841e+00 2.995700557192546021e-12
1.050993949911962488e+00 2.995705815573082575e-12
1.051114958237806096e+00 2.995711087506146286e-12
1.051235980496189271e+00 2.995716352662946419e-12
1.051357016688716284e+00 2.995721577162165083e-12
1.051478066816991408e+00 2.995726923634128153e-12
1.051599130882619360e+00 2.995732154909610395e-12
1.051720208887204633e+00 2.995737420066410528e-12
1.051841300832352166e+00 2.995742725880792129e-12
1.051962406719667120e+00 2.995748058800228042e-12
1.052083526550754877e+00 2.995753344285818909e-12
1.052204660327220598e+00 2.995758602666355463e-12
1.052325808050669886e+00 2.995763827165574128e-12
1.052446969722708792e+00 2.995769214295118665e-12
1.052568145344943140e+00 2.995774486228182376e-12
1.052689334918979425e+00 2.995779717503664619e-12
1.052810538446423472e+00 2.995784969107937595e-12
1.052931755928882440e+00 2.995790396895063601e-12
1.053052987367962601e+00 2.995795716261972358e-12
1.053174232765271112e+00 2.995801035628881115e-12
1.053295492122414911e+00 2.995806348219526294e-12
1.053416765441001379e+00 2.995811626928853583e-12
1.053538052722638119e+00 2.995816932743235184e-12
1.053659353968932733e+00 2.995822258886407519e-12
1.053780669181493046e+00 2.995827585029579854e-12
1.053901998361927106e+00 2.995832945054070079e-12
1.054023341511842959e+00 2.995838183105815899e-12
1.054144698632849098e+00 2.995843536354042547e-12
1.054266069726554456e+00 2.995848903154796350e-12
1.054387454794567303e+00 2.995854215745441529e-12
1.054508853838496796e+00 2.995859494454768818e-12
1.054630266859952092e+00 2.995864908689367667e-12
1.054751693860542794e+00 2.995870282266385048e-12
1.054873134841877835e+00 2.995875601633293805e-12
1.054994589805567484e+00 2.995880907447675406e-12
1.055116058753221120e+00 2.995886301353483522e-12
1.055237541686449232e+00 2.995891668154237325e-12
1.055359038606862088e+00 2.995896906205983146e-12
1.055480549516069733e+00 2.995902333993109151e-12
1.055602074415683100e+00 2.995907660136281486e-12
1.055723613307312903e+00 2.995913087923407492e-12
1.055845166192570295e+00 2.995918366632734781e-12
1.055966733073066210e+00 2.995923746986015740e-12
1.056088313950412028e+00 2.995929167996878167e-12
1.056209908826219568e+00 2.995934494140050502e-12
1.056331517702100431e+00 2.995939908374649352e-12
1.056453140579666661e+00 2.995945261622875999e-12
1.056574777460530079e+00 2.995950702962529161e-12
1.056696428346303174e+00 2.995956022329437918e-12
1.056818093238598433e+00 2.995961402682718877e-12
1.056939772139028344e+00 2.995966769483472680e-12
1.057061465049206062e+00 2.995972210823125842e-12
1.057183171970744517e+00 2.995977618281461113e-12
1.057304892905256866e+00 2.995982903767051980e-12
1.057426627854356482e+00 2.995988446750658812e-12
1.057548376819657188e+00 2.995993745788776835e-12
1.057670139802772358e+00 2.995999187128429997e-12
1.057791916805316479e+00 2.996004594586765268e-12
1.057913707828903371e+00 2.996009988492573384e-12
1.058035512875147299e+00 2.996015402727172233e-12
1.058157331945663193e+00 2.996020803409243927e-12
1.058279165042065317e+00 2.996026204091315620e-12
1.058401012165968824e+00 2.996031658983495938e-12
1.058522873318988866e+00 2.996037059665567631e-12
1.058644748502740374e+00 2.996042555215329417e-12
1.058766637718839165e+00 2.996047969449928267e-12
1.058888540968900838e+00 2.996053336250682070e-12
1.059010458254540987e+00 2.996058730156490185e-12
1.059132389577375655e+00 2.996064178272406925e-12
1.059254334939021325e+00 2.996069673822168711e-12
1.059376294341094260e+00 2.996075013517868202e-12
1.059498267785210723e+00 2.996080515843893566e-12
1.059620255272987865e+00 2.996085909749701681e-12
1.059742256806042615e+00 2.996091337536827687e-12
1.059864272385991901e+00 2.996096846639116629e-12
1.059986302014453097e+00 2.996102274426242634e-12
1.060108345693043796e+00 2.996107776752267998e-12
1.060230403423381595e+00 2.996113184210603270e-12
1.060352475207084533e+00 2.996118625550256431e-12
1.060474561045770425e+00 2.996124073666173171e-12
1.060596660941057534e+00 2.996129555663407801e-12
1.060718774894564564e+00 2.996134976674270228e-12
1.060840902907909999e+00 2.996140506105349904e-12
1.060963044982712544e+00 2.996145947445003066e-12
1.061085201120591126e+00 2.996151429442237696e-12
1.061207371323165338e+00 2.996156931768263060e-12
1.061329555592054108e+00 2.996162379884179799e-12
1.061451753928877251e+00 2.996167943196577366e-12
1.061573966335254360e+00 2.996173343878649059e-12
1.061696192812805473e+00 2.996178900414783047e-12
1.061818433363150627e+00 2.996184389188281255e-12
1.061940687987910303e+00 2.996189816975407261e-12
1.062062956688704540e+00 2.996195339630223359e-12
1.062185239467154485e+00 2.996200794522403676e-12
1.062307536324880841e+00 2.996206269743374728e-12
1.062429847263504534e+00 2.996211812726981560e-12
1.062552172284646934e+00 2.996217348934324815e-12
1.062674511389929410e+00 2.996222783497714398e-12
1.062796864580973555e+00 2.996228306152530496e-12
1.062919231859401181e+00 2.996233842359873750e-12
1.063041613226834325e+00 2.996239337909635536e-12
1.063164008684895023e+00 2.996244813130606588e-12
1.063286418235205755e+00 2.996250389995531310e-12
1.063408841879389000e+00 2.996255831335184472e-12
1.063531279619067460e+00 2.996261408200109194e-12
1.063653731455864060e+00 2.996266944407452448e-12
1.063776197391402167e+00 2.996272500943586437e-12
1.063898677427304484e+00 2.996278037150929691e-12
1.064021171565195045e+00 2.996283525924427898e-12
1.064143679806697218e+00 2.996289068908034731e-12
1.064266202153434815e+00 2.996294659325486609e-12
1.064388738607032092e+00 2.996300154875248395e-12
1.064511289169113306e+00 2.996305758845227429e-12
1.064633853841302491e+00 2.996311227289934903e-12
1.064756432625224569e+00 2.996316777049805313e-12
1.064879025522504019e+00 2.996322347138466458e-12
1.065001632534766207e+00 2.996327924003391180e-12
1.065124253663636056e+00 2.996333453434470856e-12
1.065246888910739154e+00 2.996338982865550532e-12
1.065369538277700645e+00 2.996344607164320301e-12
1.065492201766146341e+00 2.996350136595399977e-12
1.065614879377702495e+00 2.996355733789115433e-12
1.065737571113994697e+00 2.996361297101512999e-12
1.065860276976649645e+00 2.996366853637646988e-12
1.065982996967293595e+00 2.996372464383889600e-12
1.066105731087553243e+00 2.996378068353868634e-12
1.066228479339055291e+00 2.996383577456157576e-12
1.066351241723427101e+00 2.996389161097345877e-12
1.066474018242295596e+00 2.996394717633479865e-12
1.066596808897288362e+00 2.996400355484776790e-12
1.066719613690032764e+00 2.996406033993655182e-12
1.066842432622156833e+00 2.996411563424734859e-12
1.066965265695288378e+00 2.996417140289659581e-12
1.067088112911055653e+00 2.996422805246010818e-12
1.067210974271087132e+00 2.996428294019509025e-12
1.067333849777010846e+00 2.996433938647069528e-12
1.067456739430455936e+00 2.996439576498366453e-12
1.067579643233051323e+00 2.996445166915818331e-12
1.067702561186425925e+00 2.996450757333270210e-12
1.067825493292208883e+00 2.996456334198194932e-12
1.067948439552030004e+00 2.996461965273228278e-12
1.068071399967518875e+00 2.996467569243207313e-12
1.068194374540305081e+00 2.996473207094504237e-12
1.068317363272018872e+00 2.996478885603382630e-12
1.068440366164290500e+00 2.996484543783470289e-12
