# tmin_mm=100.0 tmax_mm=200.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tp_benchmark
100.09015876388853206599911252204194272612225187482255934643625257072828596399802738175989450106394575947724151375574398410304759678398936666755201544893313420865880031501980008333391597255234338709844 -2.3837666652206533205990878602940947289820005031225348833199932557864475535488268879676413416468518919052610725237913236467103740761065740172412801804251046559637559974878719667721347708465868630839893
100.09709741936167358862291879320839012412571558364890908175473617962443857274347192005373424278739492879006216078526463911744247608326135176912047490731339177133772071973961624418427938561682358162725 -2.3173226999701934455271595065842918713241000115814906886905044804709520945956740124578502440498341816233189487212692688908942474605570420728322125608903811405031319696832437303276581933457566123772996
100.10403655585053503362325876211823396064813652201813367574642691950629505792580031982336820286320419281929610710651378774387674455275058374975347870957241555244658903322596390054812386146358017831881 -2.2516973824255237202982106101267520342721594190514385607496026361837971502351271994402769588814772170135738956028640970057212719136950669809329772102291933198406656307965579608639389113853840076738815
100.11097617338846236027251075590504136577259590789759770002981689880012261164464148189709621996103572574181312670187759527919383611256530147660129244407951565328400367687609981629505585944136934366468 -2.1868842601196854716092589854223687028721239820183283767280630924370560944994164756101069542930882115273391349709071905274519121557698118245448581570979979412445826096088917389703917842733458074793729
100.1179162720088038395201017739464338807293071999317060787004278121327451154828831268239570756751134559747829533279143206222687001391252994723169447214717843090644834992744500621005418334307666673547 -2.1228769174394420271470248227275631958027222433313225533299115649981525454328691384413527121833895511777012785618724576278833190879526868009104088881826244925237888802397833247231970629812065752421324
100.12485685174491005415276231015629012616759746124651869694176918688240647712567060963485734423184758206667206685161799997286032747705989534593118020177626825579800688388488050379185526186004750212885 -2.0596689754633560184057037398511517022101722811833820904848495374333966274330424482937545795979475843799413190503465362091250340615720735343781344649946759478709460818759356657583539387081195033837712
100.13179791263013389895479228479074610759362798574531517224754028000785183038780062812633857040210059873645345418053919471058885618598597809689653404283839199409998749654466686806937877131935703079775 -1.9972540918004317511209451605124290428266333841460740418562293107990830768830527658931192929200647859059734819434703374832931566972573649549282636477684275933473520257001355874813462218313355434282275
100.13873945469783058086833808653814968153137165854692066179409680808276058256165121639955094470216412689579618225903595598453562473413970896332484830176921202044718027749367690606812567932338032234875 -1.9356259604293210506069936881956464326650888997970862163642894505303849710856288546201783252252518092701504008519415931730568744037025114881260458214858116233286007879816457980878741603773204726168715
100.14568147798135761915368072566317909633603896521390864213664965300513004559063493789563963713840765119223418756546789288713808622968558676605899851896722587196716596425291359415634901082351176081248 -1.8747783115380909929338226186225075433016380308722380560378276613291534091740019476991332811953072969987250901160232692668255765177445678280110220677875795274300586843568539460068426902447968482083598
100.15262398251407484554953509897538891566205596424357787233050060965157436480625545487220747808434759760602655477652829547018242455322514222107971368396848569700413489441916691850717517232968886028444 -1.8147049113645519365241712719695221335616174292566805581464789522824807996863684656868597042299836191156304970386953724622445654556168848163996238586994019355379667723786783356534239108427012012232704
100.15956696832934440443336036739250003036210247869790103307239028722776814762033885533696625079954661364060602553134068806753076382776547442327509387614962997657512447927264599927308838380541616475694 -1.7553995620371442723867015774119617013054916205644328761721152657785532569708018438056235025311174191967850561200913613287813923449576160896905927663515510626645853986975289325115214710309392364470604
100.16651043546053075298168144686880386606987384836399922545453962450079960853116670215875524191582390271618913574797644992895984420316644181227176149359033106775784063115848934372346132677981051536216 -1.6968561014163823148310244451529061954460994793401741910128141809805342581048898218081978184765032795035470960815959023699632495006922499531730436119517750588244404008776743547811889981073704142615274
100.17345438394100066133042161345910429889739143378737472624765935197033453699841097491996570994948406745623255873819915012497311744816921988733611764679341354897805202118138491015906793104988202936968 -1.6390684029368537581331230405185648227730515835196534333586280607974886756727420714842750873071718241141319818095021725970201081176917709031981099708893500996064467055810325844594982343567856393203195
100.18039881380412321273524622328867420055811231601936014168913372349491122489933126049150370454494274746153351063039289714702039441847735087739335542503015663392461022163271333665285997040929075866103 -1.5820303754497731282357282447564951831039595421319493810797470500744680803989725271307712397033096115449504587508430922690545888051907679493373256456654762530094255429109681855105917121544098012292128
100.18734372508326980373191754819975694681003394687243555673886762114889300653698947605537063010855528762307229419531953301834174082542998258819010808567954502097900590126708245115352468873610204908745 -1.5257359630660876621774914497217390057777749226081554461708519232612621837748557518582410417618582130093653830620869531285651692069958894416147588795440675950166916595483530963500426969638568384673169
100.19428911781181414429666072784519663939871154757907414633597404139879531948418878784084243430523427166822052746499366727426288167581638456295742089524800157350283425301738717539405903504839435108468 -1.4701791450001340515473614786215662610021604210870652559690601301067861092867181577917390099674353403283606612283074358561261867900325827657278985568122231648130359377345581177897123832370029064653226
100.20123499202313225800654083899983421166886152049210967365980630843085856302738338649051418184185435078192625244461123991047594549894626608794465608037091760895582909559485819789814341330440957542575 -1.4153539354138444898564159304516262149214133703448852071703339097551472485216519129183170110129500858431244141435403230785827404697268701780615776885805608619587398377131322404968931724420095976081433
100.20818134775060248219985108286036001170526973813267952043773879468877763669919263567369007336596279256917655364903180659249378607586517044961543245822365106192857851214422696560131909567555606429811 -1.361254383261500467308532677839524456791727273069805746449545941270170472266829322749355103373164729376859656925182626712192765668990034906512833095639568911500842493705944424437419979247925518375814
100.21512818502760546813651209110436688425931603356711566118192961044182670535526710716148149591103873260234544181850566321808086523518187246485299845994270830743938077714565663137484972256067860494554 -1.3078745721350327600337246609770783720298219794942785508882385761699681589425255440484170425648125950560140919291260815187093139622268825010933502220875236155409452293380285733706823659440150320305069
100.22207550388752418115848235147940120381682228065562640440270631184533658973015819564092268187359463609923407977393284097885230339787681881452142821724252345941767793149415890507564527582999789615612 -1.2552086201098660644237105565575537549024051147060556874937938994749250698954888917242149334608772392473587222664974313625195138113147235743391353913795954867562917712791722256466466990592693413518882
100.22902330436374390085017975369286274596638788484072247440806777257904406954497070466610736778521245450800959268432990233778533562408332867465261101229429283015792081815209562670411977890186958598252 -1.2032506795913067307783653906644391203718773629009390494367998751560030632519452495185522845925961720142088547733477173022541368117705667603237938493726172777617251991127492733213551691600310863329626
100.23597158648965222119891425637365772273515008530941026065910131140081670341555235062232270291532229070486727826869140189474970987953538550755879500637318598612787779965232069974875769774079623686336 -1.1519949371614720540340987270574134583486060367489683509404008885414831522122002609197336357416057242684386066980031133194020883192513562821841143035301693559867826499748510378303364505517510030980331
100.24292035029863905075533167587656274977125399584858440586487356633342031880785227647861098673845778936134690466753831512722462624119522541077908661338042342766712500079385193771286881203659576562021 -1.101435613426759582900953704101668973753540098220835785923759080643746345222929101859897270311350064393101507530615385605491446175879187501334107715061167794363283428024550196785807471245432523849204
100.2498695958240966127938685977003109591694956005984803936402573081246682770882328560556625646108277477382126719131634445864681136327948849499636407260689834137753156175986350654467091742320859984476 -1.0515669628658549122843179096908016312403739229392014606585408359485020392188594489708753528731413982429972006600719483530478654590178723635010057036055952449416683018445490701924458266718260600629476
100.25681932309941944547321841129046492135886680607870608012007115354061651783383532952124549432053632610928236948474095818771137900492711838209239526324842415365520372247877530492494083772510005509433 -1.0023832736782764274095968571034465397607977225174820661453490667603051890425713788963223689074100086414980134398769285811413987569162973112878489164483627739964517230225804277788307993547959426902497
100.26376953215800440199680846899819449279834198400423564682607655106492645780409102372370779915845300070407858350195802108789113200822197252505252403193316295718952866026646242927919280446797136462709 -0.95387886763345547160403262718295260286696222197824778793886069541302644496851883018460369276005922696641060347092016375467115095605457829039454174506008935855836453492916007080934686976962882218105935
100.27072022303325065077328836996613116326045709001979679515125701505457752582641835700176428584454880655371657336350935813261017911525879499972837268540429386532886438519671334803536165787237684794063 -0.90604809992035041321906403311241170601631746687849025860229921888213272730979320409495062125652328985916673884108646556572154908145197965632309115491613698594484188453069686767262054636771463759436585
100.27767139575855967557702936971252393722130229886252320641349870834579597320399544204492974656079223769339124341071948110642065343993232073885537436323278810108435244216884393835519848520061654398778 -0.85888535899759309069923039116117273875562517703702284258425488431748864118946906887205826060638745744818385668457231734590809393568891004285146031362427541843002516618114380079060405540561101631103432
100.28462305036733527570863491618497524832073406172525936508496852134264867334287741585232451439638888717736342540138249638727030967434282572289491684036025817945137342809763931275539630719316208948218 -0.81238506644416611831962858011323465333412622695058961959969964212444122758706629747558376903074403148176834620781653482032955381477387527200499189665778359276849687305967252822502636519418155049689157
100.29157518689298356615546231305508887400816948965687731050875425274471881708455255563490411220191302866157139103649087836735021203159884135969233438709477888164109461384947208443368424984815979431671 -0.76654167681060953862335246789566085633496213158280081127503140751697173427200911900937082708343750844734082038134951957615385387772077123711872377852303970292684246034039189499560557481985925148150583
100.29852780536891297775215551102541528934751193843271642342398229447617470959470846548497988897081705370520299917437576183644787875216114396395362073434975809384126903069395208799793420682963896349684 -0.72134967747075531109318488869341522749913124286486596458076567262459624014768227984625337015946988726303112710131839260068461612118398990049690336836200479966542290885480594724462840113281113984166317
100.30548090582853425734118902792013337451982857400128252887768451705619798011448379712531909298882979529463762421099590425932481764049094105470852387435641628075937173985242446008021794655994764931016 -0.67680358847398813008808506830740697849637107651322366113059317218093340778943429985176401799529866841340767006350391042709046719954323974456489753258852033288757256980914084969800530892973725948876213
100.31243448830526046793342299833096086983461550971954366125619288165394280861767059624988832946949485697679642716295085089469316186557186452290178582670385273699229793353306951478337802462085477256762 -0.63289796239803106856472860869185577493426748929548653659701533067564481051677124995602949225839281245761402893220967939440219675367922515335139387663263573223373836612574887721212480652136956656031054
100.31938855283250698886866935358983945504010082130008163619732801374375734552797094688402654108344282404337738262188380689075146801750107620376500332301378629271773580510900860004366107639889381303279 -0.58962738420225454758752273177793695381099971534016173425680684553370186980009972100764435426994072043896909968532842911949612131916233019058564970035955422537798284854421218063349003169468540788507446
100.32634309944369151597626913283999381641030737469642352857770367206606691329966366153838268277432325302777105846093888751049670765355375227077313026316973786397947520913261817558632966858864321975209 -0.54698647108150713510714631342198704128356050883872004692995551252460965866197270724525115707818484274316811520854600095412528217944340769767667468370800208955498940677168716290450608530718363342071755
100.33329812817223406173568092597701755548178297585262032953335083248109714940893298616620813964496449105821081846198260792286592018286085569105852272819998978458029147440372252907059612040656446168283 -0.50496987232046668095776216447422620326758699956849686444696987663046475487472057067309760992224225355860483768812937171728309458651719428977722300559793053935537241939276860694605091253358035247186783
100.34025363905155695543708044923169228741626191696244431035009414025042195366788253560534452180788113724349259717686618803429826955313994680691166534750841276677276242006163950279152173958419931901266 -0.46357226914851029848662787972137577422654025051718680329850639319679451760693909051783810370148397731274087406525360536749270374828142099784378459482087947844239689714244771618168854940045462302524002
100.34720963211508484334197125416629977477730661706490785678097945567309658267783341759130604740795282653206144211008024011011695076915814397020980561318955934490328708666318263550268437675210125398229 -0.42278837459510170668690120730517133899916383782552858698190307450886500563673499476366233340844896775783097949452577352358378647547061367912329054180158294620971634541695079292617659204895979339848871
100.35416610739624468884380657085624044402944781870944901730396713031902094905122229517744966495549566372144804564634789278442596570986456057863826846602683280039471309209630048059669683005435559964112 -0.38261293334569445015500610997867233552161072336820289477731634829846436727259602162272105480489419113287375061599848437544461844292279716631376180063760595179110163109956460677949469120550903608790683
100.36112306492846577262862228602882513729775380814142077143774827577849331134452100790519080749769142657949101542422587901566500652756941644791464159833389041561108298249047610953514742737643370053023 -0.34304072159814951763800630239269483407612731217653429688806811669362418342202458678231732748462603172729541659414734834630306860587956587241771268505428787021260080439100210010749504450715725566215293
100.3680805047451796928356810569311604608643704928950893799227140436803039456999797093517705297578808883936641575829430252913407974925821984035220681043625392027541288370404676361143230496939022805668 -0.30406654691966588337403385101460297348444012240022837196037186442405068352524529621562917378411321479926253525140920698267601130507665355567679657398033707384834161900162871295983549432379699668652778
100.37503842687982036521812756169910160452664203457034429245626336978696265091228303720192423559268439023329891783668735045597827938586160923536257041673340915051706161496635952206302768499093945881257 -0.26568524810422249885995119914028973678106041404901372287114668428304199769087372591738212698260487980919847638129215415970935609869178103155534962563456698771549115351025191821721873344325541937869141
100.38199683136582402330365488699930002229920325046966064883399407154635218313776810762267476373045275370636640973087262571649585525448408816775122710911626745223549189500044402201438682269842470939158 -0.2278916950305302661050955010074354171587952419513513958258967077559460962411337861587288125680831124252189600250704186367846655251723001088419497885228668049137592190981130418257130213307996492752478
100.388955718236629218555182053716426885010187338069444380824530559246632717709846405074586171606420042994907886872382692064933830196659417540651663414700194938897688852328766204124246715293483336998 -0.19068078852049252684817417687532191325561173183669912035101397013025332098112000502610265603984989671389387247006978755336925520316648734813277316722214972546087503355665996294646721807034847539338611
100.39591508752567682053154268145770673911967283120887038651099566613816312627203450697989424418211732086339846144721414842620604619365214992228563106206387937558928660877481531233172139114657574711527 -0.15404746019817260562615988411668000569384314981348024765721942191692664226562144858570923315996591360291641470657592038240829142564821950302714865214751293140300774989524835706049999250272981326776787
100.40287493926641001704818479264694933357695927444330532967172396604963207125931508340631362069043664943747705887715854674941717598809283270036161596573144508556350294785957067050828447722041914396014 -0.11798667234926694798938137528564661685148239103230026298051603213523315326479926509949356354795172324756529493308446923852897794862897406369823764853089604242444175187458761614050523750930864732741058
100.40983527349227431433788175698032110773246912810270149043001439022959174469129418385420845414238197358913855543110222653272527265057103404871171177729431605449323557255580432086133263710143357982924 -0.082493417781082398555933708611116096070014159353213096262502944237967890544292665216879875104274798590045431948385400265811170764825404243534216950084229926683437919231425590177968116378825512917510726
100.41679609023671753721145437701615136823028113492421008581197483502559569823994176441813259158108238729322232410789005882480253898814406570821030245252472639926936915756482508657831568844861212243339 -0.047562719683016166991046703668098305771430195043330434517084343526756629962523794594431989034532115808472023815263519896410714585685403934249301971948046350091032286358198566180849088001532873938738992
100.42375738953318982921850411567112172142876505123212124786284850796269648666292918949139601496051625074049160186836528036209787397303642426586036244145164237434331303718818620002460670751028882791855 -0.013189631487537033383164097786455953188651763390834995744280420079376681496360525673600685139587782743860512460557692843335387282531281758869095827049739838551519786165529792456303082351412022777814951
100.43071917141514365280815746639524087022976655089093565041282937789097812489897355667344215076232029368247840238004613743612346536295395714021154138037780320300795637172908384712186249592654271865784 0.020630763268333652131792751803832026142040736026429077855551439898662595454793091367571713515963328385092289548546245502172844151091975042621902236541145774204932268326942202004840982212645979407032513
100.43768143591603378948982146679806043024154154586840082502234072287982509909875684980268646049779842355996284243735018242893208781878877718391534410082503669310321280266890213499429974969613482398375 0.053903351081042617273163879434613944381165360071109209108037699340303592489428207612254094357527748191352117441232885548396896024914083293898053357418748938316526900332907018992717856275776477203891053
100.44464418306931733999395035649864096995741844826108010685875826992810936701506079856538259222151495661715977942164134790202416501880375814773374745911046870845964232468179307513382997677245713967972 0.086632988618028401453513625488437554490298864189531891144095198199382051112038206969153871680890196483113464066865320398800169310403423961702843360673011154077013126306612328705967125722381659945597369
100.45160741290845372443282337997183103310123235793996242545067206078476139014101250515682051413728371513820709933788805620062083999744469095964593159263017432580999835647228129900944309218008795914315 0.11882450285474961059943574261795318250817137339990372228685488602709646975113265472992819012774870944394054486410942237841290652822243380313644703883038886486750450765857959134581033039545873541544249
100.45857112546690468246133373516347545847218414829162385593512236891410681089508638991176552925432060375192189959310234509577651563038250940036864840249174784717435218176162387727333670372881268056632 0.15048269121121912464856960587987849721948193290940037030254837925119678397434517131245531319180067072894174440210388570247764395134971270495513286945469204006562702301536242704208628561353777484586326
100.46553532077813427343778866864722287351618730842596925201156429694128086297792309013910636718476634435561740113210034046829356372721120650879986898474186916259990155974729529514983802613184205983019 0.18161232168804568606829095313661766933085304739826515448059849076627714438599414679155088602497823843000169633480929875154705660787083343140287870197421686527663278556967723285807345374172513113347813
100.47249999887560887658472071809565580245823357010089867911737903198693971684039462043256823480151504863156205792186366661316724384223786188380641349943880874948519200368499244627730357607130930193822 0.21221813300198429439996936492139861012884628602465887533673930272406252323176692852693979670791978607627976362134877209101353394872684078147568596360734922752795696789796053825209176642196912066088696
100.47946515979279719114971010283852039815109220572671191854549619277151394131420780648679185187039699281341939601100555970676438322036520994224738226775606409160405031347668432486388130976580478412513 0.24230483472099682849743813394690481247634618237343109219243165034012727718698628838763335698294808789262687491575435964762667914877482006701519963191203950231062617144408248042596524981778459749174286
100.48643080356317023656621826328088637883001485225234401381810054476543640321567096410025098316701797869401197309971254113439380923681407806416011760210911823212462502652936745084100041918075463835983 0.27187710739882431479939067450259841950178718476262944714467342470082958645490000292959150333757622131543202486344608579578866898386065984601128724590495612275974142152030707918105670525334427380802853
100.493396930220201352614432549954121326711305234440817542979008638995888251123186288458219226584186636762174012841186393797512762231432080230909854171939868807590131903390711595292145083453478411962 0.30093960270907225665279159353373770653803993708729373633305148526074510789261305353802644885425021458718538267173745530412339354327898938800250399898953055351354240362667043249603746904898317091587548
100.50036353979736619958212206297261708483488868779858488318334009647804657265418830557981642163141334842772029741458100894657891135568413451202688398814957232928267443884796840559042542020181408508758 0.32949694357881043638806041207826641970235688132773691169344633918933321155181336621421878900219320831163290140481168944262649085352973681726089411937869896583111815714084906837057966683626745304624611
100.50733063232814275842550464266925957172763739186671525202614484839323280096862492766510168876723780843188533361958372149344379400194178532403670285963615094249923337108272039358168128826024888434606 0.35755372432168859853674212324997268565866182035978239832042206341911818751172299702285099949085693398258496145134492042300858380466859963421404442713623168145850039049327144820199832274173644098927842
100.51429820784601133093012501218268692035543121219441033169975342434465323498307557962377679305900059113308047737588274179075706753585810705150388196316866061821039827825954232565870375247817142562211 0.38511451077056941927861174782175868965215591652057359184275095248441920058416805207302997071267924207482769332427555561666531744386539680824081130662292810415663850960537546712697824955131033668590719
100.52126626638445453987174407276943443843801852543085426146495480630962134108556158793855796287677176625512127694192509074519087983200461570975834585354128122669448602700043467734088728292977224384583 0.41218384040968016390766025882581367988082353689577199235587903653689912913898248296358555406755609385967700322631989829730202384564820819581061099532344215316786244792424600066629021518001295180264801
100.52823480797695732917723935261411848152194389577539352959589951734689259109074820689639360051514815243346783455888992377109286587444472798061954291825629650671660978932700329121793303398834023763467 0.43876622250628443081516716200194959524774180666113850214705615473846457254565599255011058219921693520072145046480133989512457747400970191714410257084896531807906455388942752269208517602975215195480416
100.53520383265700696408551660991086492824338752955694152504745932780996835864782241309825696703440503455401376906275042730405504133524239801119381067507559006649656017960514196696773900797057821945357 0.46486613824187537720307112034469320049322885337680586106797400699561113570267786395453506054527078083491681795516298385752084672026920074729306806209257327325552892273308487781417588656196332800222748
100.54217334045809303130843259098924154896497262286395748735816916354515470297864519978699339376615931511395212807260232834424633115032889015359673412811229393099274104619541577890761204420330067037668 0.49048804084289181846209479076625739724176692490285562221994199958789491703692847798881273205899196035643769040751705657209317602878383671798623347722099899770538060907723392177002358825984678945769228
100.54914333141370743919172894425800716443869861766444886095308352834061576748118695010841122082550908823595721838238028165050712328743122224590617608056176964635766446395873426082321766784974204676201 0.51563635571095858987655400272717326866543138687864544632490820924411601879094378256676699898357546506260657441191168832115460179323559705600796478349039884277410227517025633598233937461321822811525929
100.55611380555734441787597729074004410033140859534595824333685074600642436959603975885593563293136102183679187784949954803131911728292791204497100415260447417569901857509874218988778295501782849411203 0.54031548055265255605147506767834131730903930725114142744781434060385915569596057177587807631150266190907879822762328845637958259704190839530112895843793202624584982014429154154593753531893696779209725
100.56308476292250051945753545197189405634985518153110782546978147473169712480855326914262810615190190325414478176124534194843600440515961924934724550749343418111198415046786646868489801168850542157772 0.56452978550879565019754789075464438564358364681709787844562255303723200018586357022339396671057879716879266279073119928249564942332667666136634906533282459854538069615525321084855373911277531025780303
100.57005620354267461814951483604137112531974904870682803346734129902835782009686205199679694645447872124028612159285359445946384505702131620385500168834021471713643490948650024723265672645856236323198 0.58828361328327632215554720015570219660981788745323688209600410827440538788504621525452660002398892198981580556906926534979339288770416926228086146322927233336926502019199788838756581548191668724468064
100.57702812745136791044275898253677931790741503782712960606711967131733342753909826860789428276496065770231089973050175367896482148811441770667644397962340572966631266962493681841390880922417973069335 0.61158127927140077079415016417570450406452381791718839681793454938315915033430876404348184569518906817915089793027909431012998221421029207016370344554476468950908695314310076846755787671164944769227075
100.58400053468208391526683326718131557272410074865405838522295572938569284927866647560253764673774623547956120473212926985404699579568781109476954429644610528684457393118969214857705252506114310830088 0.63442707168777533317355649136029206392791691369182021193441748487133587562297502828756069572744072878651963864468713392596215079079786152705456558183131542201771020982811336011167769792453760756251957
100.59097342526832847415102576692629285932183886109603889235187305743901785485976648532835728914130447150057524736786431291268892050089934175090257623357140138021502872286376995883639668478914692434448 0.6568252516937213996319673775494831950382430297008344019240988299500831439167378110209763146134200356600357218776466310646798110816973342464591940681064738667750292934128459243340579023129381122938194
100.59794679924360975138535928627687161307631515395801430287334818526810420198516642629985022315644141682476160211257355940999047857826568020176149165278700075045655544383006839632459952735596836963392 0.67878005352422422072279295769323834771776235515816670772660096435411243515216383667941792386397158117235687794121661439604826875992780645815344530482570454496670116743859964139438560910918250291732163
100.60492065664143823418161454562404137615669690896982187992172667681343543205855360707160006960621294766081750508027297056229613717366629291040818059504693461735251217040787703256603941931853808827211 0.70029568461441696870742483467792390021147405113565631028865163094858469323746714414012142872414574805312473252297238295542357893187682939854712736128989246081455804400008547612465427199661296011447666
100.61189499749532673283436453235664815770508887021088511641728374320256570664209762552739183191822917713170576180142402679178641187176382793545909589929135206175538537366258715690656372061109989981053 0.72137632572560141309152139764082219737662273455677565128858332106514471841811371545959389797265081087084514510808208940346268195327405087802425643985578662850431407829056326147698829470940208923748963
100.61886982183879038088202001552731666898946393347116184787416903091855970766344366643632258811015620778912322923856381900790864673192014515093916598811299247682362145879278667421559848688442342210315 0.74202613107080656648199962531441845563208930915684134259088427466646539288302295723508366750469024915868567642425645530211404825944663646915723500475748835778470311725861261607201207391560725370464383
100.62584512970534663526788622484617023565382104592002944411352850568411175121524326972470847680836107859169436265463213418524786749903946653301929496946144556666538785394392583591285924971754735133906 0.76224922843988665383729852403600533641866083509720223030155479721013323379237503731603908196337135022232227916464912670334349126661835760859737515717504439382591243760870196310254904730747480808016749
100.63282092112851527650123069477630483926821120080638355289681829985561742265894805914194433893833455266091187496562625877368807621459600145208845195646050969551514475173674228884381013363234546863163 0.78204971932415975498496691463947610033997569205905331817676493020040688528594518639436131936661479238288713636536107355530681687450960173067633537958789607417823043208305628415691014961525915530524287
100.63979719614181840881836227450502739417940172976618595934828052445827301443277371847733108379415223227666090156329138485935643943071034244415348139928150814444727470739149593771048535028542321083618 0.80143167904058846708822260821780868053037277173422366058624129604870226897673162623009373239190711573854349270882118099755812142801282461846872379767509401689329069449298375114649981206072898176882274
100.64677395477878046034372130456492202318057715952230959696113999271370268328620670034295456615766149193034711090347462715805053801902368055677063754284304326799678447915479435027412731956993125421688 0.82039915685550393055682175964367530396420162146161645006934968506245614797776065251043728111617775299095585261456515857644953984551944113034831231533958222456112574949478804383945832844390370359200905
100.65375119707292818325098096087886175675585956105410271566765423696161102447822595576648300816234497155075385683776374035192950512240525209289113966243541584119772315623612962906435911233070577432619 0.83895617610787455871735703292280002027939622759745802142232149498379752986791034645293665053872547945080726974600880886672788252919810947697298982778409003530030797474954301206574557945460492685400317
100.66072892305779065392415976700313674561283044629419535761456005644642215672755171798181157578212481753547220849002283918701892054911599984770352889995828154114610610591300009235150203245135232121912 0.85710673433212080838396183830478286605759132669774825500893141759913829586739136447529091467243149531410878494765699882265001198396167002820760632088893676095617228460289967393911848730776580562502181
100.66770713276689927311874527534292374489390774655776203596900825006347802580844982573139141802308406372593133383094358277278997305311497280018566238387998458142516713115200712657545132526088420277116 0.87485480338047732530232600316721652601580212229949708383115067229044916082936454851905830474108314281787208647108553075914981533812922531490961215814891470434193503908883636082482397251997533970105258
100.67468582623378776612282891811437530085563314258253329787080411642151137842247227426147428193082036864233296004862909389250169920299556849643462305879361603770495629190197091084493090570990188558558 0.89220432954490379527791652379234733825793191745481769480109916431817676496461066173056044419896441744190582891898824457651960994566254999688943799546822456614727620701863065823744732296319604703871719
100.68166500349199218291825202882766074692391493049308949578805005729690678762135757970479367500233526878023543376897919906290477805240254346901868950793799959942474706703345921795724119518636039558092 0.90915923367854582864333623122555511853179826291720887444929715524449754051659273940975853152138341364728954873911228998642359016159955240548603872158452653092588255842065576546740998235323894029412852
