# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.042677931016547266e+00 1.553155458876625533e-10
1.042797981860642764e+00 1.553870759019520699e-10
1.042918046527036458e+00 1.554586386003842848e-10
1.043038125017319739e+00 1.555302343412541348e-10
1.043158217333084004e+00 1.556018632119118925e-10
1.043278323475921532e+00 1.556735247579243818e-10
1.043398443447423940e+00 1.557452194463243938e-10
1.043518577249183510e+00 1.558169472559361050e-10
1.043638724882792745e+00 1.558887080032710031e-10
1.043758886349843928e+00 1.559605017755734817e-10
1.043879061651930229e+00 1.560323286606173299e-10
1.043999250790644151e+00 1.561041885830166155e-10
1.044119453767579087e+00 1.561760814675971644e-10
1.044239670584328206e+00 1.562480077813917679e-10
1.044359901242485122e+00 1.563199668525974196e-10
1.044480145743643229e+00 1.563919594192974541e-10
1.044600404089396584e+00 1.564639849185325986e-10
1.044720676281339244e+00 1.565360436001775728e-10
1.044840962321065270e+00 1.566081354431624319e-10
1.044961262210168940e+00 1.566802605351550861e-10
1.045081575950245201e+00 1.567524190173982793e-10
1.045201903542888555e+00 1.568246103812487267e-10
1.045322244989693949e+00 1.568968352560519080e-10
1.045442600292256552e+00 1.569690932956889853e-10
1.045562969452171753e+00 1.570413845329824852e-10
1.045683352471034944e+00 1.571137091099163055e-10
1.045803749350441958e+00 1.571860670053146225e-10
1.045924160091988409e+00 1.572584582522117212e-10
1.046044584697270352e+00 1.573308828836418865e-10
1.046165023167884289e+00 1.574033408787469320e-10
1.046285475505426499e+00 1.574758321624585629e-10
1.046405941711493481e+00 1.575483567130715599e-10
1.046526421787681960e+00 1.576209149980422307e-10
1.046646915735589323e+00 1.576935063995659194e-10
1.046767423556812293e+00 1.577661314386737677e-10
1.046887945252948260e+00 1.578387897693528166e-10
1.047008480825594834e+00 1.579114813701096052e-10
1.047129030276349848e+00 1.579842067079769246e-10
1.047249593606810913e+00 1.580569654905166499e-10
1.047370170818576307e+00 1.581297578052908120e-10
1.047490761913244084e+00 1.582025835228092491e-10
1.047611366892412965e+00 1.582754430010492605e-10
1.047731985757681228e+00 1.583483357313675613e-10
1.047852618510648037e+00 1.584212623970021028e-10
1.047973265152911893e+00 1.584942223811011409e-10
1.048093925686072625e+00 1.585672160956403255e-10
1.048214600111728956e+00 1.586402433026033984e-10
1.048335288431480716e+00 1.587133043608146917e-10
1.048455990646927738e+00 1.587863987065737793e-10
1.048576706759669852e+00 1.588595268064899358e-10
1.048697436771306890e+00 1.589326888025470590e-10
1.048818180683439572e+00 1.590058844020952658e-10
1.048938938497667950e+00 1.590791135842763697e-10
1.049059710215592967e+00 1.591523765986474528e-10
1.049180495838815341e+00 1.592256731531939065e-10
1.049301295368936016e+00 1.592990038228393439e-10
1.049422108807556375e+00 1.593723680444127341e-10
1.049542936156277584e+00 1.594457660676829174e-10
1.049663777416701471e+00 1.595191978716858284e-10
1.049784632590429423e+00 1.595926634348221270e-10
1.049905501679063713e+00 1.596661630071782907e-10
1.050026384684206393e+00 1.597396963504204242e-10
1.050147281607459515e+00 1.598132634439020992e-10
1.050268192450426019e+00 1.598868644825467727e-10
1.050389117214708179e+00 1.599604997708627894e-10
1.050510055901908935e+00 1.600341685825193969e-10
1.050631008513631448e+00 1.601078712219190607e-10
1.050751975051478881e+00 1.601816080471449592e-10
1.050872955517054841e+00 1.602553786569152337e-10
1.050993949911962488e+00 1.603291833020575156e-10
1.051114958237806096e+00 1.604030221229675159e-10
1.051235980496189271e+00 1.604768946652120585e-10
1.051357016688716284e+00 1.605508011784541046e-10
1.051478066816991408e+00 1.606247419664608449e-10
1.051599130882619360e+00 1.606987167375353081e-10
1.051720208887204633e+00 1.607727256322849635e-10
1.051841300832352166e+00 1.608467683588010817e-10
1.051962406719667120e+00 1.609208456003216137e-10
1.052083526550754877e+00 1.609949566309393237e-10
1.052204660327220598e+00 1.610691018626298615e-10
1.052325808050669886e+00 1.611432812747467990e-10
1.052446969722708792e+00 1.612174946286386033e-10
1.052568145344943140e+00 1.612917426078608628e-10
1.052689334918979425e+00 1.613660244320844748e-10
1.052810538446423472e+00 1.614403405680245933e-10
1.052931755928882440e+00 1.615146907771355646e-10
1.053052987367962601e+00 1.615890754181358417e-10
1.053174232765271112e+00 1.616634942522680128e-10
1.053295492122414911e+00 1.617379474751966885e-10
1.053416765441001379e+00 1.618124346861694057e-10
1.053538052722638119e+00 1.618869565144257652e-10
1.053659353968932733e+00 1.619615124504754491e-10
1.053780669181493046e+00 1.620361028525075150e-10
1.053901998361927106e+00 1.621107274280838379e-10
1.054023341511842959e+00 1.621853864812892459e-10
1.054144698632849098e+00 1.622600797734722060e-10
1.054266069726554456e+00 1.623348077173495218e-10
1.054387454794567303e+00 1.624095700742696604e-10
1.054508853838496796e+00 1.624843666064281218e-10
1.054630266859952092e+00 1.625591977800106645e-10
1.054751693860542794e+00 1.626340633026850425e-10
1.054873134841877835e+00 1.627089633695864710e-10
1.054994589805567484e+00 1.627838980681711018e-10
1.055116058753221120e+00 1.628588669972629553e-10
1.055237541686449232e+00 1.629338706773637775e-10
1.055359038606862088e+00 1.630089087081446219e-10
1.055480549516069733e+00 1.630839814469475129e-10
1.055602074415683100e+00 1.631590886016519629e-10
1.055723613307312903e+00 1.632342304218150540e-10
1.055845166192570295e+00 1.633094068861550835e-10
1.055966733073066210e+00 1.633846179185449650e-10
1.056088313950412028e+00 1.634598637687535391e-10
1.056209908826219568e+00 1.635351441444485597e-10
1.056331517702100431e+00 1.636104590241365658e-10
1.056453140579666661e+00 1.636858086572687604e-10
1.056574777460530079e+00 1.637611931847702501e-10
1.056696428346303174e+00 1.638366121519961005e-10
1.056818093238598433e+00 1.639120659706043239e-10
1.056939772139028344e+00 1.639875545651031088e-10
1.057061465049206062e+00 1.640630778598947649e-10
1.057183171970744517e+00 1.641386361043246158e-10
1.057304892905256866e+00 1.642142288974284402e-10
1.057426627854356482e+00 1.642898565972894165e-10
1.057548376819657188e+00 1.643655190194661205e-10
1.057670139802772358e+00 1.644412164681492594e-10
1.057791916805316479e+00 1.645169488128957593e-10
1.057913707828903371e+00 1.645927160326356755e-10
1.058035512875147299e+00 1.646685176717711617e-10
1.058157331945663193e+00 1.647443547929050502e-10
1.058279165042065317e+00 1.648202265617098878e-10
1.058401012165968824e+00 1.648961334443714330e-10
1.058522873318988866e+00 1.649720750396078270e-10
1.058644748502740374e+00 1.650480519223426827e-10
1.058766637718839165e+00 1.651240635830856823e-10
1.058888540968900838e+00 1.652001104881284634e-10
1.059010458254540987e+00 1.652761919655621405e-10
1.059132389577375655e+00 1.653523088610432324e-10
1.059254334939021325e+00 1.654284605021334579e-10
1.059376294341094260e+00 1.655046474096522006e-10
1.059498267785210723e+00 1.655808695076841326e-10
1.059620255272987865e+00 1.656571263953709116e-10
1.059742256806042615e+00 1.657334184844764291e-10
1.059864272385991901e+00 1.658097459704535375e-10
1.059986302014453097e+00 1.658861082892841733e-10
1.060108345693043796e+00 1.659625060159978285e-10
1.060230403423381595e+00 1.660389388575211032e-10
1.060352475207084533e+00 1.661154068467824034e-10
1.060474561045770425e+00 1.661919100163924975e-10
1.060596660941057534e+00 1.662684485069588548e-10
1.060718774894564564e+00 1.663450221885677969e-10
1.060840902907909999e+00 1.664216310396199837e-10
1.060963044982712544e+00 1.664982752549329931e-10
1.061085201120591126e+00 1.665749548677528683e-10
1.061207371323165338e+00 1.666516695847944512e-10
1.061329555592054108e+00 1.667284197098249326e-10
1.061451753928877251e+00 1.668052052212449723e-10
1.061573966335254360e+00 1.668820263139780274e-10
1.061696192812805473e+00 1.669588824243236713e-10
1.061818433363150627e+00 1.670357739643634330e-10
1.061940687987910303e+00 1.671127010207064314e-10
1.062062956688704540e+00 1.671896637341718938e-10
1.062185239467154485e+00 1.672666615956930190e-10
1.062307536324880841e+00 1.673436949078723274e-10
1.062429847263504534e+00 1.674207637040617413e-10
1.062552172284646934e+00 1.674978680162367544e-10
1.062674511389929410e+00 1.675750078227980267e-10
1.062796864580973555e+00 1.676521832646706646e-10
1.062919231859401181e+00 1.677293940492047850e-10
1.063041613226834325e+00 1.678066405878466419e-10
1.063164008684895023e+00 1.678839225884757477e-10
1.063286418235205755e+00 1.679612401372777047e-10
1.063408841879389000e+00 1.680385934294936073e-10
1.063531279619067460e+00 1.681159820637357177e-10
1.063653731455864060e+00 1.681934067230302286e-10
1.063776197391402167e+00 1.682708667893607259e-10
1.063898677427304484e+00 1.683483626202809925e-10
1.064021171565195045e+00 1.684258941941916882e-10
1.064143679806697218e+00 1.685034612180194132e-10
1.064266202153434815e+00 1.685810642665819015e-10
1.064388738607032092e+00 1.686587028298594396e-10
1.064511289169113306e+00 1.687363773197217981e-10
1.064633853841302491e+00 1.688140874438367312e-10
1.064756432625224569e+00 1.688918333964924210e-10
1.064879025522504019e+00 1.689696151561954066e-10
1.065001632534766207e+00 1.690474327554505773e-10
1.065124253663636056e+00 1.691252861722350765e-10
1.065246888910739154e+00 1.692031753305276972e-10
1.065369538277700645e+00 1.692811006424099681e-10
1.065492201766146341e+00 1.693590614350200919e-10
1.065614879377702495e+00 1.694370583915960195e-10
1.065737571113994697e+00 1.695150913818005564e-10
1.065860276976649645e+00 1.695931601669821694e-10
1.065982996967293595e+00 1.696712648336440985e-10
1.066105731087553243e+00 1.697494053595517287e-10
1.066228479339055291e+00 1.698275821027882385e-10
1.066351241723427101e+00 1.699057947160701194e-10
1.066474018242295596e+00 1.699840433944267077e-10
1.066596808897288362e+00 1.700623282242553640e-10
1.066719613690032764e+00 1.701406490207970265e-10
1.066842432622156833e+00 1.702190057083481257e-10
1.066965265695288378e+00 1.702973986443565653e-10
1.067088112911055653e+00 1.703758276983792714e-10
1.067210974271087132e+00 1.704542929024976169e-10
1.067333849777010846e+00 1.705327940185894645e-10
1.067456739430455936e+00 1.706113315662036482e-10
1.067579643233051323e+00 1.706899051984801761e-10
1.067702561186425925e+00 1.707685150559206384e-10
1.067825493292208883e+00 1.708471607914532848e-10
1.067948439552030004e+00 1.709258430335765624e-10
1.068071399967518875e+00 1.710045614353246000e-10
1.068194374540305081e+00 1.710833160825653626e-10
1.068317363272018872e+00 1.711621070623314857e-10
1.068440366164290500e+00 1.712409341897580284e-10
