# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tp_benchmark
0.00058616593549864134129121081644569774210339689590525457933453208362802361899049612163811179860677369114510538426569759777947917625640656222776023888891870425640663566382657243368883672923061483002312571 -10.411297446705124529991044367754305608861386673620266491692122033856563135207209128160252450470843708402460648031884473641131144107102893435916177078160259940833942429771603213653751088454699507442923
0.00058645974485446625928779702226366046039773117429162415588516784448984821619059083845535991297272486453230015950067765560093536969131019599664342866227232476235183001251005361321741635128705043141064343 -10.158177505865096366599975338383768958560677719699889547115825272118332272198558171966935168638522805579864503686564087250642978706514635740525420473979281320736768637158607549608819232574207753645713
0.00058675370147906328158446787537952902024538257759782773098302142339199477909426462279573937463649504006766212263213687415289394510295615160960506109764909353728862773265070259132652215207967713500121778 -9.9078298450123948134671151873802768708390048850802070367912061042540461309093003122581949534944846593468311161310654573296121939578225251452132058268613681021188699981641324676882471049972644381190286
0.00058704780544624929252180333601076773538703660164000859764178788272228115726352292409634355736466594055549517307222964137159038321847897049611872843890185341820266591381641865652852654946544115606363414 -9.6602347561456232969750915050242902316741996748748885818414174478745249877708868600481811581683009298374678471308368892615190550694449127522730019485610910781484112889754025266569740708197380880196443
0.00058734205682987817635785325041710476701755379823727672774604242256092462950619777268638860253430675184169332626295363096212805006866072035277168939430144043809921261929501171335276852535655428172905813 -9.4153726339903291519218995135539965883306776134957950251464376314723509042456929104381872455526382773325012650817914328303554238018079830973562745325281558196128301835428002953505564912879917674089518
0.00058763645570384083581394709358822404626473938502003746593621572423678725031391094866994706439673414737704095967937369859692556565436679474967963545343638303374884347482678172056933529293462529011015235 -9.1732239755830671958069056834853610181066961886219665902539280980035959381649789040536110407457572372768876922330928984083026758942560650978939080760363780120033489636028375140949253516774813716982213
0.00058793100214206521062979959912612204065797998491482139597472530938818001488015722785055253647558122645219128267525894314766783952391564875554094524602361811158451225909004453583719477499411659792770351 -8.9337693798568119268218004012981958074768664117264000021288255739820688776040042750397468648990620296594347072021669289254001033885546620733996055490292213544687182449981784831281437365972574424337271
0.00058822569621851629612791693578536849359020228733478645222795409239989625631793565117657700365491461223329753726611970904161169185071530335659063490103889472326403673478904909278755007281765725476104829 -8.6969895472277147890480535785698678558450393214349763493326645121714218238255597714410548508429301459255503571741682249767067262928052709246838531510504710960939208316657365402674873517912880195676091
0.00058852053800719616178730809247001598160057326081409407196222562928861551092938193443518943881806973129215188793155524064619353347247703727895549802932551652380542873586912658830249923973887899607396719 -8.4628652791832029560334797325745916423181684288600206458008082899773032608727323643906961033530604215565807930226768037198931313226142781295285641347522061248752419577539340980634924049830531399392865
0.00058881552758214396982650613582257949719073898620179441078096940436451735191132776837118615058232008233340503569631023928940589562870239196631306937796148548699928922194845978986697481098896720821722686 -8.2313774778714160915780720609167701832392104560742739825120059997324083003271930723909959347372175546740834498936125450991471104443411418209761048355984096625680806426570793335711827260329409825449885
0.00058911066501743599379590400687835486160840822970391073945276449800270692627337105342779705906996850560582719059185995378435818581470416099720940205584110805163357179015427574537952651275902376502112322 -8.0025071456919775542033375593070341017965816026496285172469552233481310319571178901759354007979901890925313570917661632436846806003237364099280588500523073980425366380420259668551809175171890723235436
0.00058940595038718563717940952559736418965706079653506935729165740286988716580595410870302983250024750536637706462330520899524127327784224219285842968631635795184415729616363359042210232512998002642147543 -7.7762353848880965194099764519298177242340226954520054115380067846910370792906974786929145146724140284421840151663659072810155903521843063539822675595471161267655586641217058375523460246849543602678071
0.00058970138376554345200542427442640845448209443219173047253075962727360064359812360220788208170980714081011091241692731719163625085629268562375839114098417747369598003550437205110301982738501770473903247 -7.5525433971399975014459182562552043521153304547560233572876259743897278446822605595202767423043903110426375947541125381335027271847906480180420745297270469118893904310530768959928643070139950962269645
0.00058999696522669715746715103438507202209882167133196098573059696518978284032381111382515180521305344273114385526780209985044805173494954018544363409947597693501386646864957186283428102672965906390785077 -7.3314124831596737639104728053509725391987368846901508099392060048394682044030646987445964181573311084385959663236521662146217658828718676774553988397078106607227770128426315513092575323807785931420643
0.00059029269484487165855223444951206243111795041377327114627094613450609091605352410520437296873929275380722403477847317904025762930264678143181452998656798278183702861639404463700578914348783881186858217 -7.1128240422869611161106965959792938288935033770705414257653737919552798585811030016403248903343781914400404083166181214226030733780113383580344152658745341049318656464853403750152333323745654700299387
0.00059058857269432906468173959785198127093579435430853425138041670971212786585827942315778714020867726999200516244650806241107463509698824998958692907451243616904599366168404804366085322581602947366874368 -6.8967595720869285996630319937512933635092609232184882642854929142565982562424088517782956893054767971951238882969405520969311806503824907403815789490541774373547165494852761674729265475156704217531307
0.0005908845988493687083584731495075093501305790276693068847524274639090089136370689153847600985526261606443387648291715605360184918742111793560259699520711003553000913915380307319059280248006476442237736 -6.6832006679485825773968681596240112249445910823279718636396590157158685058925677035342241073115087551927030317322111717257771954136056511162880520743060177577577581269262697173563537709544721551474274
0.00059118077338432716382465179462805203477895336192123007376232985952159461879355704937008575391782118522491337623533486675156623828136545896216949107785707381671480862400621578802667358001787243140267729 -6.4721290226848807441669170958663947113038196354760586992810970370726718981310071882669336383452109138087105610913694133099425822192008564882543442359532956820904880692285145125847538784260476029992918
0.0005914770963735782657289226265531292630094502283638390280701464431543832354677358813354218005500817945328155877282702353879972393078934568944079470738643911948251082523612827369897464001857693208463234 -6.2635264261340525867182149536663536341774633190965485126517074182001353969806394197325816951811874765208088874472569312113143288020765114385010620050793188422340805005854263233085707910109896312000648
0.00059177356789153312780274016767720989676872319438479010663798596073404319489808651978004548485990576032064214533929023102847690311384546123945201296345596626504128236197121868010561031193642893998181119 -6.0573747647622228272711666867549635602858974725114101572699256869758586883710744029577734749262788974428875481397634899696204386933733997518109154814889612232120235772505983223453246662406965825105687
0.00059207018801264016154610472795228234421392489747922504044453150228412660929033045154849998876582211535278890354158863850837740624164237600870203078826131300651199389057685714658183757090819070952683752 -5.8536560212673343930043702423431880301590700418288269799397586689035910148995024082001088766770913612843239841309816509631987575602219705412642930406167672245760489844684818593958044868574556189203481
0.00059236695681138509492266678829522336637818133059100963255163474617775656974474911225411021154563331794790136316202034424369763813436893874294198386014419225202341977947217868363795243861128690367374333 -5.6523522741843674611100036974772650281372838312738341273753172464315371260063975583806195713285818297122117946514444308629200893075755271648794328956868632321781132477937477933948876271898729181647292
0.00059266387436229099106420210351897526009909198707699310691231231203600802234284101802325231546703119745946133081049035079266204805612690713139416001574358820013794867623785250755312602256837239618539775 -5.4534456974918511365803539994355129938204620810069428009888091295563420515536640640985004436227193645955543172502552964050642743056439228101694406647660827794060465460884612960171538302820201765530431
0.00059296094073991826698446222175966877626177257962836945655584158675340770622556547985104010952960155514585763807746674057369715645634072175819115736838144173403273735209222840049327920184341110607623432 -5.2569185602196643273546281554826066721670739632584563050481183635299313399388328764528576614057149044060024224404226166872812554329775906468467514543461268868599258085637098157025049804097429666367438
0.00059325815601886471230240511972613577909341574954003515995434450643547508135001155056596491474175174956014833740736713034333918248835362620313153767800701435453397751947384278456715627426474617387962623 -5.0627532260581223889125357213131012599958226786990898893692756768899877831939073279309251240181206261630054781780646958630996933654967169157904809875294022466053899187398046984916454623336375570470965
0.00059355552027376550797481065545374236975712154048743947273700135595237313567713943158203635585807676236226119672553176325151961533366229841911554960759124629715902967361586344572156748611872543698567014 -4.8709321529683461178452841186931776759496804401105585851235787499608058033795524918435167395447881938489965425598241984881594665132983556534102358102510139367336612528868467692739333935307396428504994
0.00059385303357929324503828554260114057732662249517506209380239653234443615647009471683180545524866948377352457090313192254016470910829571455186665331242904214729030009747586980600889761521191221240933936 -4.6814378927939096813656045096989348376412376808199260374663986458182057346863340681011989741831155897637942348994557320784082349098535484654549235960151748482751292144012337099879458119368159942264805
0.00059415069601015794336066255268638535417475899951940654584783193416560508307420695623737753837325666687312475970049542993657124381584798205225184235089018662093624905367293078248750157951710645534988679 -4.494253090873764077136244484831781592990919818844888200235114879107715806736688221448282938380436573924616951548505971148655768506696525444694602267756189568985523468114338856961198507442778914122928
0.00059444850764110707040179865401789409296804039636268267109739190799123533930005909463630868719675231228168346053452318606793647561223401581977599803422296823300818722819295631803050428289338803440748119 -4.3093604856564327252010434811956706916436804597568342041492518447260631404174813087841244482224490067431397632321712592619053710886640688924579696929138283778514370039048112132047164849990491970910961
0.00059474646854692555998377679843593880121502704414076385361747264714075480444543952092893611672720626580819663805061699087647067555144341565627850706944512501611445883290102239078803132144989953304185937 -4.1267429083154758011942664096428737205910427253410348163442827475394630156195768070547833005915397533671619480998654327844091558729540415662868974090686794389378886524155079264760347829020041058814928
0.00059504457880243583107051606934175701935218646399182835856570949084046691516669198881285276435644273266827397533827873380146017691533862887588295757929387399300326474897126227550279669270316880318316407 -3.9463832823662199273823291899155665502666477567015577899775900848346897785152467465217893055938429302630765107487910673877492293901912879288608762466508277795875392396936927705344831307876051366756213
0.00059534283848249780655679490685394714264898832543883669519865722221453382761867325212266113745658090011571921981486938459385815931120398805118871568926431497253813348903693264506445918641201020368588835 -3.7682646232837498454574255027138877999101142768517451340511342183847326587155056184241609356798309206426018651332212369179107109983821476837514805171046073371631873026327833667819038351332105378983831
0.00059564124766200893206669212829557759905320926189132019164881196909731285042508825061244999964863029522622532057167496559493350699402476272087997708843903055871048571068345382808501282191595370345760445 -3.5923700381221587023548757785132234833999710238668993708186051460014627706345564256959373373095443209181589352177492724636059156570166524485501885244252714288104426611120555078810206034247474808639294
0.00059593980641590419476145046458038793805399503176839979836897885889031478169424102048747434562419924538152499654043263974248632862410160790149374280889166736652903610100032841583241939656911308621067913 -3.4186827251350535877052859448800965170050137135628386563342968225296066938197426649978467587879046388591218398746579287547786470674185240555131841895718184713314212944597967282569771197799571484957865
0.00059623851481915614215676733543259389358797370695986112877457964147691946186074989324864721732288707322512739021077406280987343471864519287031331078012714438156528548285310126881947135496590604621052152 -3.2471859733973129688588434159012825194457970408577809105226499640721682886410756247978019458176587068783802701947070588626474765342416473277475954048858178880280060212780525445747561214498951121942162
0.00059653737294677490094951758874212849112410157501718474178128934012402432521292566157919775105175719132450487706561053393261889821985944063302914866620334346570854393842314161651453093545297277156771927 -3.0778631624280926767323098769252328339614247569537105860751123343536401506768340888725931941684990554536690022420566170924768854272250503059290252351100211136502302648138009781299380558211272616514485
0.00059683638087380819585391293172565786980524752709237135482333896939333804695495309873154386827418033630065972128210561507119993696762035453140339893958120417418005633437681655331547124665895339463957335 -2.9106977618150771030295132217939392402144615316730253372235278033571388213038570635218704742505059231107456202200815994132499650151195333989102904259835216999561502201487934785636697329845636198814614
0.00059713553867534136844710278393340427966604743728809807908118692332903142900109313916579831148361828749163935575482794051350008337097308588463257578918674534311468239991997704947366699249438743962588727 -2.7456733308399722766734131437054266947188356907102665201457102313213347576440258332499347588523454450516446825920234920864144561548760215413281367209071169348131667242010200976905693319996379597797219
0.00059743484642649739602422128451269028655267366760949112278642512661741433588057380638528981376623593620994441418486190550817662809042093019003108397310788620572943064148914354510820442681748969113410216 -2.5827735181052374945621349493117798170917690748492024067517973301559864136204464657040336091365477482061671721550650577609080885133639221517842264635828565840130146509591631841131373008399265313429133
0.00059773430420243691046288518851118816880452271254607258461356664418574090050705598992615327737518844365667579261125115006401379414287263013418181214665958041491637917526117110926935168501690328115076639 -2.4219820611620521890227527220941562995027560012282824894976089055143908910551924756511584171041491524521254340705087370380555939247855271591432923772670731373253192300240714623072416991226539283202661
0.0005980339120783582170971473893761174156825020991387045352383467604053628141252221102373316299339678837198277934784597804108407062724300985249664211004409364499327135800351549724715399416867598746161883 -2.26328278613951472158507454790148309428416763507649584906759710682241078270478865399540027918903183451207287264810165271452568773091452316421543941144418740876107670647444804136864159936375307354443
0.00059833367012949731360091080718008173390424114673751939214074258111821619713033504913558077080278529788616911938506598566749667112892840877776535097129487405062487132192055924043580835850388110173383317 -2.1066596073750697999332576542162466427496841741623828893527101242510927104671011329392124989856839121679997239974642135882111868998755116119695398501533869651651983112442108884893185406230660586341457
0.00059863357843112790888080738447987563173252307851983940725344657545790561031194859298449392760553229799430531156038237529591158190785353540018002336059032954493031250136523498272920413960284032491267366 -1.9520965270461612221157785056458569066010487005637965014427726371923304626239845192524757262265802644443843256486163479243837415071406325787572237316569343585180475023874336842639070920557956865563412
0.00059893363705856144197854693409142007641777085525129296541926523924403502780408720739816555462088145981190404656512467458537873273621843365106450734558838188611618309163440642956381662723058753475119583 -1.7995776348031066593041206207806508882264016270093840173899189256148404752444315540195467597313365070545905515176738570248230163338571051733120679789396690939834128728404080440180927309120844284708409
0.00059923384608714710098274058544200750727576694448317297765220262414812285241700812087541843276056783919376273904996389231964254015718535574041710770770171919328269681677602722424032085281212528329662604 -1.6490871074031911955875395883993227848348958670965104378167900515676194747955314721502772614280147619891959852338868191154952408997958105724371571836183869937069617986287323804261467711959609850818959
0.00059953420559227184195020357854024923044436728157476363801329813289189424474365166743673989890968685610262970418601992435343773762687989702593768021348713304779611640062180124043908184965891084684589428 -1.5006092083459763504754389015876552548616289460546474777347046915031618889739724043036080307822548673818495861185290431745337922488465237280191854345519238005923012515160304406667943000438883115466438
0.00059983471564936040783674215698452351986351937611314058070483026490949496616156160508366105915597033094823864778195952517485005427299981341613456332611404955308808558270695218876710704667978205926630356 -1.3541282875098213169502602132918691952729644800616907441795981853806273058195375670682270681340691911700653094369952838476851840155433702446007309840807422599210133878175261533014679368280734497476241
0.00060013537633387534743742931381232120001661956931865883300179849215485862889633658341907424763343519742558009515143810376879196486472318765420886869565630000867049240833936173605666782525246939409472964 -1.2096287807896131550723758418735928326915865257320641520653149741787126203705902236253519940794721883697017740981728943881416530400333089733632511192099272773399594038236101520383688924989010903075223
0.00060043618772131703433637414637567768751296890828786373215086532405578884678606556306181556603283280534599343167474892900413213423231217108889835414941908487246762567140664699901012095279491633606956869 -1.0670952097357026882842881952022793999638595454889998406112388683427185204891334381257705623198776331992823840683197184075809173803596239408933571291979000361805100499757437146978616445291620474683591
0.00060073714988722368586598957881186701903540355789391910350730226176323356443063917932047249667975744533692379706023509884191685889944543255492386586688820968061645965302206706617442290800156038232128563 -0.9265121811940428566945085906769136507188031517072360178694257276937861940928095976921039183359685751520985741287529505362494093160524275374810846120904756480511159933273674671254810686900518410871623
0.00060103826290717138207576321306371489117859549608145672204874304620313031282810286959503627671077215190248780854895757012884960515366053964036669542951851669736190947944014111379305795366732077928558649 -0.78786438694752628874182505942531314915840498751017622321815241438416619401021686384399876823204803666979474833071416288430662713629249122476477841044531720156840751691989100797670225380120167369880874
0.00060133952685677408471053607179026478221662292824772063286403119674621939179159247371027368525269795892699037921854127018485716984988057318505124721827941215318522226352044122787915980537305087036522795 -0.65113660335851885974829344806684816851093343019852168682604471914900422593721927872289283627984531987668110837551769804225184117284298117002615408602245448949124979786494023198767309194519801698642381
0.00060164094181168365619829399889610441611799743274215010229116855269946151484508027612729612780826816834231263698101397911848325757713961374218674645408254305897679870621204099940482105314084648495537461 -0.5163136910125860129642167623089762364374269449041427815828007872220893136216334546276394293400916944162244588694772387958145042455880748549748753999612925763602072656713276988104740022458688793314209
0.00060194250784758987864747648579642976472757634164761497112222431471378501188630064667112223341184292465436100777441267375395161807323615704881809495500789985779063133871822422541126199083929377883083845 -0.38338059436340862579063250394908854432723179156266935754314369569439119487521032832301235768409478406508367999752373754677849223216589545957533450207682251084245450654971023528548476976564882479870002
0.00060224422504022047285380769392489106481337486362055165743562383396157937835977835257914065140805103800173461135892239986983163655427988511818335802068917724445200430956419357429218702463371452063910915 -0.25232234137888521093442498646179951129010045505676692702980000074047114408898318343284835552671953037919823377553393486769459855384806674981904237290439505194721410864759322432845803426240958326149519
0.00060254609346534111731665444638243055278858476133657191826174970345144029400420490451292476117047937763653569151004118738877372244774448076989595093287689887553037705706251532418356299050461276393477297 -0.12312404318841724930813750339855634323833507063422465115004188719575078992791235574739692172538428275514012109424363335729124394483359181365310241365621898350407986143171424865572303305907588919009267
0.00060284811319875546726491596401768539182228870386172326834097070791575463945022345740027926594754479060560206747042969227220947442984107891376524670558533658585549422010849159371386766218906929498946017 0.0042291062686255414691040233005101860752392131391246955165234769150451726230138735440201203160909071249493987549362405262092187293595985116207006797953359972394050573003569666873263028339669769738490963
0.00060315028431630517369245012362309218450458811281049898517713592680099657680615640048610766993868290997138519216384241372069304740912889400533968042099439156324502302319635197969124994339041141668244532 0.12975183059326319208141048361941029491410595320592719404420936725884153711274602795195411349526758072917257181427672139402967648601841150075673323475613820632036042716727386220331228125489713288464153
0.00060345260689386990240304101832559213029241734845308191366805755438439204319147218557414942139701799793746598981703459777409334763590589051396754020549613692330329865311568367068388974546090912655539145 0.25345877127608990212939765412996943735094634340934549115177633077352469499658596186934702955900193074747755882901238874652445496955105070030449874547948538423703235688420003957490830510004436466844955
0.00060375508100736735306491260264679890199175286015213625739487070763943815247780271284643494194059342641044343383972420145811132103140882095485060695836644511940861667575847407726004271052395335204761452 0.37536448804528807143302606520509865466360745652751329032586067229863485736453304566379702209825727667396343778907706712255116847279100580263699348704233401639346222899561604145051055475223920907339402
0.00060405770673275327827479320710465528119222237154973661053943275131987455836590428795258704538957863010918334135076660729219074314278113961503259190440265060770947355487701215226260430824668052342708205 0.4954834592134751101161019411375556021350855519524576788758450408292962718518947412780314029560973705000143116604039964827427910861200412971795315232005960887316715350877305649939235479595045588360337
0.0006043604841460215026315357096269701108248327827234023752258756752808476652703771505081507180718447932440273058313158616461971753451429564765442260514769621704453018932212105063169977990126572648148193 0.61383008202338618858302502041546645876431658325581207009661959594251779728171208348497301662328689859553241317265264972121315735299350134727996387970123317977625998310425324291091209796092682892951782
0.00060466341332320394181929815344679479612795049006200567609530775117650724198114607030309810375656497145625867783985252028300286799487151925578521773518784868187415013468283437929082742769102751384270104 0.73041867299239608152937791072755663351955710642890194851059773451313421897601437000442976991689329869151066550403896748635546463308485512710307213375308815281084969640177812893262208114739327762177271
0.00060496649434037062170028960355036901584794747167084675880559852468144775395045076054383345065430732877953008906272641934553457520171524655593834818230937431161817815278760085791789911724371233906170311 0.84526346825588325317145473732356038311972164001508089574156071099362381627072471316885379354381523583879032571955044409150640592831139132294002888098629844488299581573049927851730557578159505598736617
0.00060526972727362969741708603615033909633826427789637003270410330633633331922916198690589454530591471295120150527624744488740682112097977166731727830590946425664412014840650080521757409041456103943835075 0.95837862390943932393580616104171240372145613104834872739347655268515167486774064321491526458020606287806022202957350633527024107482262959021121796431472449698204339093847039918268648712956222202261258
0.0006055731121991274725045210580601302555254122030923143349791320539619136364268000243916839465695317866280698414195451732223369317203831520825867240817671661912962449656752418866485613030343016912092587 1.0697782163499270519183153511192254295043920038140173269959922905911826295325933548439457144331286496757250281637269103132868603301642285770654323755726571242349215808534115424202627356465073053350917
0.00060587664919304841801115625524973624495634974520085830236811263966992854941423840070096809895542824209363548577075648902962718266650886225081336177154171528919071729954998169615526998409706517246302317 1.1794762426153899555031971958695536087219454141029771595220919946741379694349315731412793971224705048652082696101687254093879549150494102515330559122650059497593574669550074343541120264721396275266723
0.00060618033833161519163033597226877741010491602363927078679203526164492491723034068651950814577125795291735493627294460468315552677434937717783984838545700127510173656271008373695965201050747223246351424 1.2874866207238166966256129400331178140791950668101309394762352823022789910634707089933479877775620523603962658608631010508680583476076352803267105826014717025491210629068254273915032346674764415312206
0.00060648417969108865684083132662947145587441547047389120069271782595722955956069869870649166863629730151567642447088191814711667960697737016228802401014145348662826380510291742024416303425637147768805537 1.3938231900107633372672965902039719973210628005902044399701791269392736621438285572956225976587632881626395650999520850063511074160713023351790069812291012142748923587522910763817973565590003692522376
0.00060678817334776790205707826465016085017064118278908103936442194137456659578080982583372588779192145430792614408718610415649954894605323825680866484128219494158809885093741732257653686707495602145726787 1.4984997114658365748926798888305372923887279568338252290689567852821127572977042717863781051034205143045397760880350427312719535853844962059702377203224943203978713275013790352899987541263928945011135
0.00060709231937799025978901446766924742821915594335126887586879445048896629578931690567405633108962150993788943282083328740790789973744078439746004872646171768061608731127447801821424209144196533019008072 1.6015298680680410556634615030020363770588773036916973748530665515317352176839912703994303047050530884574797721880827675354147090141436662885604413246309674496144424750019552616702906153146102760267139
0.00060739661785813132581151991994979897895016881522531017120432793644957367282350707039894235622422394393821834618896229048063455115705525304506389900299022856141787855357312795309792920284862409691311875 1.7029272651199938574123754071548682355354825209947165452404417605134557454809399383490589395018407048815600072807528235559865295706098031420923895626751352119675667826393411880489256311958797617725292
0.00060770106886460497834346595200671500756474366369042239627316071675566936874312708496545840216225608931597336648395569706805870284697047038433969067103652574455846436787765935230480303766941529482225734 1.8027054305810092275120553800114923462835504580372610258044015111122773048831328080007524105131034786954647399523334520758132814837779783496240868573702629295129756798232984841876090786461123768381947
0.00060800567247386339723637757550117008092164175961817109478450237384135393373030804974182622511482225826518228386768307626321236058740406912754701537774982519533064906762554082013086958686099638046471285 1.9008778153990566539423492269825936433165348127846187517462404510941752623950401989488981564162878580128070947757006518796149539359144400400429774705939951795755486151890601922035418377747817071281463
0.00060831042876239708317271392826109378054266918437220328896886159488163913574936551545267515759350327570455256012377007413956270355883298403369288480760657164484699985896152744355740632155584084569181253 1.9974577938415953410391899418252284924467236370520930044028181692699447884833392969521226340640788269316867436551495491729189922131577217978732656432415105322241552417570771364136480252426758535649085
0.00060861533780673487687377165040169691802750625715607755699713829780911505967629353484695419261779455586263711175026474616424684259480847233015104977484934303950248971820119294815352670431450124002609438 2.0924586638252881546001637178610408073770994261240148273662521053426451229711636598534910925972205548585632375608362253538615142545913279538582163839261182886755948615250017563115001941370530720444764
0.00060892039968344397831721601493651491600202779561918178154726330993285813471152589581484412478113081856603788490397771922548444852892930690646794009590779576555625104210169259137402700971550995974833803 2.1858936472445980942262087122092905676702499681507384972169550490280795348578880092217360179839830748932648313436983162108860105946238749900086911088131158209551116013112104193980860654270289365358071
0.00060922561446912996596424463868711173120647114017033630116249320759331677982231724165866176728849664377845416347538153424329913187721350403273887240608420303310820776139421948936334458490746762811058145 2.2777758902992703439954159793354312340017675010244541390987509420758325058154236631369240074951441295804557494883915794935265601014011693652985293005223503791651482216194211464325911088968816508787324
0.00060953098224043681599638860171847200207502162814593955492268841698616790357228179612987351968265152305971551221626751895712884752527398244761007585275201333288730230741124802880692683774823471675358714 2.3681184638207029457936672661618702240991717368793848326880595004867991077690125261546374450619692359797828760223749299669814226120515771912610706389207402894441614513351015850418574177525887096989653
0.00060983650307404692156195580594720584858431982284838209360625389107751261822046323020597815674366817112745327677005748509589979897721245916114238981590777152163841300160229925028650473453328036131917957 2.4569343635972091328678156637686196441050700824855571848350269590752317932736147128417097294188851800951461800913838486435237830746989903442007456563841974168198177195280357154296197812269724534090665
0.00061014217704668111203212140599100054497737016410326730113087038880515833434283010154617269636227306795201781395340495686047096503611922270913607321870265366680605391679215123988618728924401916677822425 2.5442365106981743544202767243760096507112567903313075709573802592033974163404676262635635507771278061050177872473884443895530173302230276594393899559147353875080569314371148738698801382314790837218259
0.00061044800423509867226667014775027673422827995157240651665383809689074842565909358305177950696186037181328184631026654227636409001015587980827366525307993306977555357386090381263952900481312506738612068 2.6300377517971110153292318811929022273489311976793340306380738334886673344783075549674717243775753471786550884070445077068318673278297585865970515382049326585864334144625903999391214440584686419327085
