# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tm_benchmark
100.25302566799577474028013769770114929838057133644227443040016188089836377094308659858461349711950007272052712602840308136530573685998215093819407568146355277577421921093616976494844235373528984894707 1.7865293124157247068735187622023340358113157802627145531399998529922754076078317891374653996317662647662794350514584733835253890053780000309055831930027455053542653392876333047368706542066638279476628
100.26404129524009350580172406398910896002799711175819829454261118431055065388937545181348383246860592396537820500248687804192322296797831844922240065553765936436508743993927601366014077224576044482265 1.7119083757789789103344530348961561054824702937416761379524028158886547708441993261184576573006811497398306234697583455377241964978268829624200684458960253093713940157414384341639198601016099334909356
100.2750581328622814403637201347056746061949447992150219163685506901024974391235782454498309501935718786399145768040958710289485913543013253461220533028731997188550438324388368179388934714629298140163 1.6384261197166714557215313679151826218517713207563472936953111784867730227530565716201862907224187060900254655132546792773293557782933156020026226912531929457734858899186074938448319602966331200048321
100.28607618099533274880632309106372493926437058392549420288089400210600960418632036847359116694183748643538097221727950769926308959079051633162368749517685557480020199456831380934035632859528282613536 1.5660717535153966784444448260367109738496573360180413695948503631268327625354570308790876987758475026975609059264281965272626294095366411936174622368780448396911718542246153273455341155571943976874992
100.29709543977225624914051885257466221410857140350098952016016767522738837138159431255250291405636840641985626565173754939317239885444585940836427915765450447069974503152625235092640970586140366094291 1.494834560110545305172928191911961638372000542123610946367249551617083742762225339066399458477154428102639660526145827207906596566969196188789660089800868101647215212930879781212021150201502427132634
100.30811590932607537415375174331262912249362047284024936059447949766228701748129471926194647474417855663862575720860384064715861703844631521003253423410681361338484074481499957302604320818717589565854 1.4247038956986514322494897760214651906029121009602224415004434619431491175888922714308952309173587089392375606954532827699853937159533987551636052318342373363096966950153763312254819690390692728969242
100.31913758978982817301577058635536396895484143258391786025584563353511941914614890145950623811583299944616820760289278014268798696662051598280328757290162819933778930584544320315556547384024586911087 1.3556691893513729732183063496659835609823163984373153255369270770693872304250370345441107996721447743656789058455863894242253791049678729133752911003713425439430803733395114042464868365366466601186977
100.3301604812965673128846512457873138368280743472964153481037900095204988809352556999650195761086961008112343251992591135453438776942123011272059179702766975999272817727327113809791890151279586329107 1.2877199426310999448082552380949937732397531829035881744781050438069546285995927038582574755312802020453162113560915590369726975602861297170832438257719895624677002619805757875424946334464930736704444
100.34118458397936008051299563565275550113298283707832534185765838138060171544571263343295217570444889457124604839782672924340187400268630284614299681093758440024808727075564347187730832789486609821889 1.2208457292081849767798880305326854487680661292031483509860080558136241273085596972747621109676637314185386277659049861588659866016117552761047567277038764131808821103269858839056961678126601369203142
100.35220989797128838385430721524880413706319920257895414477663561506877491786629678646382018778536018384265155666985985580427883679312122393959350141380666514242775371783603062260121623824408433209469 1.1550361944797904470797810720342411247755502139141488208152110530686125613827282876229515190718795136054592414332088584505706814925804191387431467536784048071360363080181042247374929558026579648023023
100.3632364234054487536695429901503203989694201792378637279223878546291570408952599903011603349481622395206778305430042223910649601534641052605367138265563586213003625485823989551071812777934401467143 1.0902810551903466597412025652003393664638835605311691179563177604880943426922108678947607879064765721725379221648746329091904411498577703300713974724860069527431833047582551937424014415721723379207072
100.37426416041495234513384203836085720495136943870774189545123587008819540110534403265652241693838316297244437864967154136129998166118700548759316849885159772613131070998077824659791097264538890658459 1.0265700990536154989274902697468399501909114187810779382171280992758951315105411341666981958677791270933206519460309385453263412128734097244777555282995578256739684228332804242706983400759404745777381
100.38529310913292493944343058098591855652855647648516493717566448343441158541323298180231655429772131998217581365888581706247632755161715672565460704409110505299018367242185986238415683305321104457318 0.96389318437635400843401286243380965513333295184059795709397999184868446445741278990382652688536507109718328302201086524828660940889760889806007459917892631464357115711529757833499564825165496645726898
100.3963232696925069454227036168269339513637102438117928312864593947603908073552074013197840771485972084294297605254966208199887224307585108353656172940647467614479594141068985144723969825385836165471 0.90224023968357236184616730244920712738300733808813764153840543086988856586143832736660619125147863911348296702556073348676794651175318151978737712875653282758924106599900601925968324102330415550486581
100.40735464222685340113148314029648340969237778455299262301618284489487242175416970896729736635763187976909887870355464380923449221613116464869431168732047547479367018564198023249782585994126770471566 0.84160126334538070439461920761332156230861093593677720967116754380839736065705287776558085918719694778440782035007567163532817713224167477795177532074912643802366362338787457044770482654725317357154884
100.41838722686913397547245296205743983199318403660658598823412901810866564206657429859042131249295261122037415000732061647970466085049232010211115653724728909912162439138344067364642925349046278197053 0.78196632320541936335499833053422250861772813415919026782894693320818160864116569397587252336181778703745259924803069664031846938260075067062611374805155922792755426338815959430668419627130721960378961
100.42942102375253296979877015179082733654138249229085327075976073161947523301207579896111329266498330598905429911990275652641751675741813633847137797678784233981140908696270569786749140402237459866659 0.7233255562108669396075916533019638494429575708860415630282821308609917484679766165703416092352644696789730388099901068724954129333249467870391606534856145161866556805891484995018134053184325140253015
100.44045603301024931952185312249932639084932405052496052177263727492891479394104157139271720468479037873915147973688088105688376366280239467003320364855764661380783808566249407443170596576733517774558 0.66566916804402080870330719321406433848348463210797112027484828737456922759879456633720197327935006638679649497513661261100873402235079631628603850117742013496105862568509464380461444714947227108279583
100.45149225477549659571934637575548895063707243074152948010347663403688285647165805459921841890587675820822571856947405223611488108815359331235685181942494289662110378839538392924696189972313896307197 0.60898743275544457547538700585254411570814959522887175987197053995812927770795459864706423558735490126601311109345690211973318862548274500525498003067316622771290317890643954383956499279985790414892446
100.46252968918150300674326192730585945392034107784384567099707355340574197989171807108797828959949655268541529477589462891339860311881715288932495274149434330881440150278168619465311589031350239623746 0.55327069239867704189210263794842367092611973192212699075342153753644452834093113709383365714976432416028001765210171677015642817878395586120609578006703636229665156974394654177033859768922340704988503
100.47356833636151139982829743244433038607696352112243741266018670761081756071439903397630276583156286790206579312096910282932690515735251112071581664101567616659869454338275822933300794042373155195757 0.49850935666649726346404485029449769552608797072525775187807534840350637163836703944454699859344893161393477387309187376824163029991297137176347866613809825931623073749841947558040511616736574332765089
100.48460819644877926270033103057019423438298443867102752174138486714360502725039963927213361878267323620058959503105332283779441825166394615561401066752424375948988079686532005584435727113740064085755 0.4446939025287402851006961071464296468944220938898627793298049712998524212253031102152505653514296527814621445228736938448436099705553433894473614163190327221355053902963992980366140167987115104070175
100.49564926957657872518509292834848698752092283240488212558031144115328726101858844681926438234807958156349488105022453789828110697361014738037111730209393946104641859172479970467800165562265811690831 0.39181487387165816285482329712139910511939456151272098564962524294847106101624331987979648408214383851524211603559573371644265220859072073618981639181596879724231816527822057134504083453616442152973509
100.50669155587819656081701374089235190698156517663209154065619593451287928198803553315488926218382520704842250933982818493934587269756999086034391828504121616682366300012990333541070193420567771571272 0.33986288113882089349992347315562767446107485916760422082650188160191524435436166416143368348884996119576974485957829812927908615513892484578282883231374590064512682944136022787927637566753343349038194
100.51773505548693418844824961038928610313255143434995612288676282226618584987039052332310103517084190787733041850496188223836851599359809145549755147627198274396540503825191477577717206970519370425681 0.28882860097355188935557101493396087972413641805647190922235793949793635990064352378959547311244502831002581433364430015924397696224669308488703560406018682595776951482325051270440211552254919269298816
100.528779768536107673857884121595266489037779539177887140453667243349170911224036678967913610434701010233627680349601883705839177551756783396256202736044949414395535449590451217440138434000070373817 0.23870277586289265120812434356342189365020615121862440473160945598233775426818454255203351341165957178727630258132058811547028524256320765284554531142574872508568595860727705664205857808059585723182279
100.5398256951590477313613070336228859599070362466033345811853226265090721299806840983969352471562773957450958976981854732245279052831237620021158979035769898301769613397862448881768972648557269996194 0.18947621378309130756992785039188191275790198277293638749800762665803022065374712434304255068540826649230889646792698122441325514924980059019714047874709970714105809862913408786238953306109720455089328
100.55087283548909972541976984745176515536102892619227515188545427263403534569807664843222523627568684602508293692433187605255131262952202182177157426535850025649644958247998791055688214231613890699087 0.14113978784660970387896361325880326959422727044205210996126093008935583008662616904636369286007931375136278322017875423616869414583011644138134041696842528148205424854824263314390815077182391362353773
100.56192118965962367225011822859163990553891148777160828261729286838700650172182604522133588052820311338027840960328947327438570013105640984185329551086453218361472914171141199392891785464542872277781 0.093684435950643740562941215981812475561636066035154757135260964101502769386260331485362113493663549395069762568960089269472369621394766506420947203213020891252937122493811553298997159751084074828053236
100.57297075780399424143470130433065944047923863179617228353108206246524545208584719342689733595290575110248381522275969568867498675662052383158802733543330564133278380260498342345418663063528855387683 0.047101160427151674177135890959018482949332353999547438963044276542321897096433054148062969588573467317407126668455343836619594522136197150338118279766427178425147115642692376959437997628851851023867631
100.58402154005560075753145785500356565519681924124574438947746320824017250217049196954859813496460316407094874954166304618856945901420725117093685891325892532607177630190214291443705127335032865900469 0.001381027694385111073968479550292903389673170601626108799966420798701383999444382082043262951777121929706667919514056153767814941093725622164872138396776934603888056924452383540693372105307030133643804
100.59507353654784720168417941871655917048294807545517789384077849020586798177232983402665875648736805761885712345601491780214369056224411528304199745356084568425450076704925789690038988239974922984967 -0.043484832090082561725561561576345072139079039840441672608961966488157530702571144089069833954383381284781185156169630875897551187779543597595466767885551164125838985670373148196375192691344401357820498
100.60612674741415221323295032896779361170075390349288712712940793894163213617706691295967580073886747719277221624193502155209599555092948099554900092247732297935508845378919194559779082160903062312169 -0.087505225374835548612853720602277884626952901500434264671501327484548656979927871527112238068341049047188921696676014819883314164511774284479836581019507560071146023402076896943063910907041715131098853
100.61718117278794909132476470460457544475669357684082709416628901775474249057936643264896139782426210046020552106184236425121640477801124949649510137735637998472567106898032969681080088081938624311563 -0.13068889555860804544015273822513828218753942739230157961171088400385889153229833596361157510149681479556430526997848201431641890017625137456055319355931581103982380428083323787064024303762487412478799
100.62823681280268579652432041156048286002932987181825458662084490899732716263838579823262960432861350963472202435718296324661411757194739919814456130364994583606476524494691381690329924229787861209025 -0.17304452333279487744866341458141206498568457637267364843574810632248541653073555647991463074312543756114415081446828527041252091596324164624890698720303347348833238108737306741572723551349157404274514
100.63929366759182495242499001581775358135324364822221101471959913594094115947510261734441728765495482986278494310380887555428594337232175080464482692779856921987992930428272869424696634377729240056708 -0.2145807270224855699219496348967585675443351445817637491638011869320525165985424178257806633724701250629179568108504850171405183124134721586601615571802962339830972673602044032060518629342500933877249
100.65035173728884384725996874704242809821503822229643078890404013212168704467813128807463678404534309698098661797802430997541614448147991988566516419259472938659503255508085999173484046355160691226715 -0.2553060629260270313798512131172793747766547771991993418388425434378346242979958732690130327987070193384253536671247851149142367874309941867327187676901446161447958444995738792933348591323260211728262
100.661411022027234435513599492341871675145688923441474242907283948553153278889883625810186211264073469747376608247103072434277884224475134949343186570317902224807566250085054877219750621866273681879 -0.29522902565312001413389957981083409971085931738848875904973181650734950100323695965466635645986370079920188014329395247112631781074056087263118399376440370089918834809074088899727848098110679206237772
100.67247152194050333953287483959643558291476951319552854791112982450197689400030005794733561574819159131822592951923176594447923887348058551965878417578824808926668195747512672481529306856720611212729 -0.33435804846145450206701807008032899728766307143494930306121382711557389170471315791832226759587763332292544667491186675808593133996979382224455242262688954516916754447341347792631215099408700863517501
100.6835332371621718511391161898191553215731482445111337010668406810683298719715887493394265561820372279616370910183110389256575017446602198286456406326713743783202908689789704629195193511051255240841 -0.37270150359188916057808247406275051871881304219852187114908629003461441913261371920393650267680600213299347799201572025779949201400426703204276908058309410632611071501001064138450253819237069388892784
100.69459616782577593323982995799952116567739141651353557407060152237179039952358963651970328511103796742646628940465639161110340616144688683167382570722446601245693622590015048987332998751188975603882 -0.41026770260217996874562059139671882897461228597334753177798274609005659709126082556852177878105893488108633747853971662923258732188525609981946842747669494650005110433685986752083931870423244540341984
100.70566031406486622144074088188949415718714575707022276911177513930067943383406975240830867909303782460019100364369547005458639838921802201010355939005815864250891005109370856926227433103529045435085 -0.44706489669926313891447389589826456725844277765873279491024864746259036706963993850137169483030443880025743042894972665486706533316864699571728986789242620525526237486401856851826063477914032540845807
100.71672567601300802565800245819207870158200010029207224379151681423268536632920124223431929629022823053281249060204203381981290280666059105818302643064015427073720364677832827408720420421542723155116 -0.48310127707009741409455830096952330572075806781860252695767316624992491055819234543160113824077079767103276927192309396006599940320304071600716745041431550379002388007036885973775283909312429450524112
100.72779225380378133173058452561490118772256171184438166390262127608532649104511303585312257908595755269661633855629136841487475473791267904870926170112790563008467357782303150904975957345910597897426 -0.51838497521107081878187277250452194748348913600589464938836638261084827968037640558975992073700805094648850804708475515914800495416869989915818419325119022840709076492865878688994740377301177043137495
100.73886004757078080303283801425338255190753618095882025626001563339444557231530637696451937850064919487606770990037134907463852792439445613852227139929469413970935928930317177916313599730413080380653 -0.5529240632559769240685426357600146339987491670515658597960479756276681983204630221917935167908884594263570960230081136532047371428719225565476576562543091458930182190258120729870778215026818093257145
100.74992905744761578208723688077023144148028780987245649992954693659244840862854046633046736522686314090472469320810281033027721638939605565468194144850762411732587270892130497819971992789357413670876 -0.58672655430256567320087745615789958133961517519994064985373004008179210428914863969890314122300122911480775852988349192760552763856470699983327252624381106158872104873363829368829522718348839673527006
100.76099928356791029217729724884012360324049849123619359446572985838177038700243063441641819221668010341374031741370210679513462953474484737575179943421686244165119438059998155413096712452979300627617 -0.61980040273767379907210005026773597563023204192456729554520969818561792254301527276064680554389707164051167687739117940114297651510158386735440823862938117767988686035401341900063488310729276788600652
100.7720707260653030389606737743305723268449586108937165873564746712013549053617124728899509481399040589499722940203003447206262855119527946591696528129229510144090382788609982659897651446089798585959 -0.65215350456093985049949232976768700119432879680101958679337037250960414942275638705017173882178770796968250582053604831049741332815680329100892582484772167405355259505798767552856498098044905523663771
100.7831433850734474120824332546921342133620378236095775973812767538456454477934791199620656639107733669353305376018343067547970092706842053602350160699245360027783526052672794308501858627848505919905 -0.68379369770710882953413424381785550937389489044523188387744431425282191930760417135967159046622577940719166513165555121126064814864834075912384075964010249033788618935504820002129337844933972156800887
100.79421726072601148678850550203323421420282373662381014297751965357135705420139276907096982965467195819635912848675991533440444344669810562271620146188327848091586000683572452982617083809547633726632 -0.71472876236693142748511312799108378481014475478327861946148819221849907361045822924563662220827255629463279974371628408305596613695621364644533671867417456364579079022839463848905573277345274800293885
100.80529235315667802553931149935703379581411255197108815662775707415940023095052593521874269760050150543905329355871102714464869590515896333970984274506151364276362789180039413715880205312309262937342 -0.74496642130666283280898147269229485703689855491393163112687043249037325946447008436985696778506416168888970683714911566991989938762117471215070413927452838516136783631761881372162664783889373655793994
100.81636866249914447962356885943990623081022035311549008751013171450051493095818814580850499423064681238179085819977206990749820202766071657169237923793049014117971256892195732951678390431456059930182 -0.7745143401861660695192707907059713068757954586696808396735631558542130543551625145344634544928593196555837895412034329729412232373784495395135029346699953515526460537121382407045542391937923336983498
100.82744618888712299077227460583322339666779260286974703841847658885416681575977999274163218293588741619311767683475358162436778671205047850097574796896021297196918280650029482621610117485571187334882 -0.80338012787562481030995730967673490898464039100901996585302492747541930784034945303703328764287595416668453968737328403585917146517207027988220132582919592592274330049703345485265983106895177815259377
100.83852493245434039277286529547229907873626101481647806687533374218935969916863006241238651030041866112471754907292121742125994126684461421031835812909742223989509308893001027157921439401286354416038 -0.83157133677087059416085117600999836708550953499964549854722598795106242229568467209140237229581140164574234587574964821716502799828118759938810184041653643416979324059582448174666252677726323753747343
100.84960489333453821308355450237847462515217257563997545679370841049542451487132174707626201466100800791224028661248306397983543430623421120982867276746632879471106879631645611645589966635695289704339 -0.85909546310732936380187438430246627440134864927267206650943182543274707110784311384187623373077485756381982293254483693171772104713753929506476732600916353456635914027721260555939058971476849004957937
100.86068607166147267444784768194247388731413927641977948662347345750338960313743172454912423940138208347759941508445937443588132747085069264860609599517103716568316890830208480499318279992268416210417 -0.88595994727259222405703351060348010777961089135397159265038465847327238576982851168901546881268881170785656384457120729331014577021462490092026282965918123869988909264223518957358215736411866535586941
100.8717684675689146965092344352792957009024760422502972720015604366636083263550159816768435007559201460634224927729577695051303176531161471164684252721797179437751769198965345003945613875927585035819 -0.91217217411761530776751141523817226153364998326936831957125680952823437255499146505684885363752348952457034611061077490332072650515292546906288924625464903018454708732606255085815573775223723490638922
100.88285208119064989742605819314705371903955825677435699474759782564920192231607518890933801413884935790703007142748669957908861862846496771031350055994065794023370026475115406354852756624718935549894 -0.93773947326655362170662739514463465268958763202632725082281709513430319441209209806677866068319671703077914484174720633735446588284839613088593074514496003096319807824947286537461652109653171311623646
100.89393691266047859548656333892431520110939182692674926034911945047347700571211221056494122831993434863653080239335888942219313561839662246978380653249565795352285256035408025494516334419435054936648 -0.96266911942523373064737792696414293590518129260432946179141547531161273269810372789695911312324017335667474919181236403380140991692180707550323035701282285257574991943237759791045952482784702686117984
100.90502296211221581072411979014263238801370342959610302696628346860544015219943367225264515614611014407409290161958436692749163759784352050716868836518366124506463633401256976001303147093771148267529 -0.9869683326882701235258003873118485114609104791852735414525872085345135286599850442573260789865737760731867849657538520195520785070252104412904496011783655758146478910434099746276367645446273329927877
100.9161102296796912665326250580731023572628847732073208397816993797840018962739040383339911723944724556799119504418284804225903142535276310496584401073893126499236861211006131381141823420710040493579 -1.0106442788448300914604303189828023493978679453845239848075700265642209760543879507540347143483801533631776636460436046950068917916078849727951310953601400406386096993656820882812037586303083357553931
100.92719871549674939128208380486793374930922358184969753140620682991637669894347534471401255422583368687486067501199588277729289429395296498495368508703016465201448186676001436229180079336769302572201 -1.0337040696830519332395794007940241081197895362142929821465152688624817436453230717565540388676198286118171161193714259907335696752679400416600661104132267713502206212478802568124640483938334545792673
100.93828841969724931993436491776014148995288959755739666622776419315878067816891768769757977755208846210681066766399363202301066607652306034213385974448704934980267315995959557259643495154260588508355 -1.0561547632931212897739768598890122607342441923765612383212874287082567177521879131832726101073387833066333337843314807638866790455106273010891585032819547802236533693017312793834255502895315740382388
100.94937934241506489565913611982663360251398306961320446075670142595788196566149922644945141208186674669799864482105516666395360939547483854213454584141739650177786666952744182311612174917503824200929 -1.0780033643690103949324223401206844921633303311069857884581458648639094999096578031650342477369855341663137687044396263674147189735521456295563250558154534755247750615253732663459873560358597739483672
100.96047148378408467144997613682209740779246567242414483392415595565926080719248380087770929484171108965999048145330772529265594737148706496028243420754082595300597565643110988065114266661521445202425 -1.0992568245088850161324240258296681166536023624956054968149069183846776900123575722460635425458952326426597128537565173030517014099408645772428459110017345263408563185001656723747664446212872282384035
100.97156484393821191174066443959323584965785212225831994812576511288455407835883525124692855842487094143321699394407767410215193819984830647145330438545464590232321278249619600449169587703269234300521 -1.1199220425141838440462730497987825405936847253043676606492229638073256446475015206183378537931719693956098568378529309182667218073699371427961660746894669883668165452333926231338082391260429465364659
100.98265942301136459402164858158504835944802034741724261422380639623135165067935091992770933781030457872951509302103155594666214466589963141886670096726894934860098102643815260260654467409700076646007 -1.1400058646873750768055649356884143494575891098761135439293440511771414338153749894697780931336604451420096819203350042641389753338835916816512264657473818069810154735660066434724221972230877764583776
100.99375522113747541045668915095299458323727714887162631124176911920437304265302564636020108762369819990957632219280576084351265828748991452596053905602896529785138065059119125246424701673274729323609 -1.1595150851283949301437522024247530709508490169812459262396088241933697198480812706219616649810698199046463837830398085247216234630882371067426137813379971378198425924009676112185447709724826629706718
101.00485223845049176949968235679702344248377595509184257003606790347858670867672272374741119672301391810182427450254454626196535134690105670655389794502326833638921431809415541305024778837718798375226 -1.1784564460297727910068305695349493064448702842014614975831260331581591409273608508110398058864707569065527319429394398374200574837834060120897028933103602613812899377908277790846865713749020581763608
101.01595047508437579751166026903559438061140745560629652564216817810602144540926079464008367853270588045882944116584381966371346016491290237476730739587579308276115633216960852222898399725878890723083 -1.1968366379704477182866558419811328218550584135792401215325331196503009686622398911372819463652727818995542921722381807458762568863257368735563573112064679756814136993257749397818510451434361188926166
101.02704993117310434037796873143996226574725936665203548418556406959071036398937843654600373820910168157239696992945440824382661145476484968312145675970760752969357219995328360529295998793184748103757 -1.2146623002082809804895910291311531441994037026348897082214692467720471004661994666671275691956047392268734558238489849725798841676402862578534900555771105345692886891093359266820711255637074138433709
101.03815060685066896512562296735114227314855795746569444588486872243016780369811474894710012051520628635972781406998411868645184045657594690995021263271395330862278899864504221513905910098272792644427 -1.2319400209712693063451251882634060432560108254297414922479789269332784070111332038261359151587092559750658577804178024586671004104693876105901822856745396723769573403082916499435485436160264107764181
101.04925250225107596154084089760411615983855371032911186806406953698427051142945275018670095368960532386873142597741375360726690014737330666807966864448132298330171184023113966620082468521069478150803 -1.2486763377474635105847186160770994569426146893858585625980151246782238415238577176767313497914472868168209574566390251302804942678459247225997075166363255228953387314738316541908608285999190664681143
101.06035561750834634378675419018598666865499190948091818210895540109549588392499563374457120945042203673069164010802634736534175349327576994094400556959417539098221134428762651096033153471877638350181 -1.264877737573597143380345194046395818425220029632735773419507845801759567688486218244948299226022194483388569376475295852615365408564796231438009450188554589966865096167829984601093684125315791012733
101.07145995275651585202129706115693235932351420681259845510036578316403248389031777158132297374232459914100247284209830681874520543764569897841183916450877289985681371967799059015192612038583181250547 -1.2805506573224297982249538912758193826712047616623900046119108829171819590556732499823265738181777512472139481458496441397380885330429757749155262544539544467294015892164455152418917179579942431920681
101.08256550812963495401527284636496096032747029490827900613721083730682842534697187627464478365115648380709114647673787842519063749890330441674731055817103030691541570112184512608926400970965130539082 -1.2957014839888096993632897219667407551871606707244872591782086260352247393125289574356298971709361568376628508050538165554677572909042885035586308634474011551014642224158759855716198096039098918356364
