# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.004615836543125695e+00 1.821939089058518223e-12
1.004731505030566741e+00 1.821938092100739304e-12
1.004847186835734263e+00 1.821937240832627314e-12
1.004962881960161702e+00 1.821936428528030897e-12
1.005078590405382499e+00 1.821935586577281326e-12
1.005194312172930537e+00 1.821934756484993017e-12
1.005310047264339479e+00 1.821933806114026198e-12
1.005425795681143875e+00 1.821933006514923990e-12
1.005541557424877386e+00 1.821932127294724740e-12
1.005657332497074785e+00 1.821931289579139905e-12
1.005773120899270401e+00 1.821930227399824048e-12
1.005888922632999449e+00 1.821929479469731623e-12
1.006004737699796259e+00 1.821928614649092476e-12
1.006120566101196712e+00 1.821927728652629648e-12
1.006236407838735580e+00 1.821926863831990501e-12
1.006352262913948303e+00 1.821925965130033465e-12
1.006468131328370985e+00 1.821925194330051463e-12
1.006584013083539064e+00 1.821924282922600218e-12
1.006699908180988645e+00 1.821923422337125807e-12
1.006815816622256055e+00 1.821922651537143806e-12
1.006931738408877619e+00 1.821921701166176986e-12
1.007047673542389887e+00 1.821920897331910042e-12
1.007163622024329408e+00 1.821919901221164071e-12
1.007279583856233174e+00 1.821919066046678078e-12
1.007395559039638400e+00 1.821918256283180503e-12
1.007511547576082078e+00 1.821917282195291161e-12
1.007627549467101868e+00 1.821916443632673379e-12
1.007743564714235429e+00 1.821915537307419817e-12
1.007859593319020197e+00 1.821914670792714776e-12
1.007975635282994498e+00 1.821913900839765722e-12
1.008091690607696211e+00 1.821912968256490795e-12
1.008207759294663886e+00 1.821912146634531958e-12
1.008323841345435845e+00 1.821911257249937341e-12
1.008439936761550637e+00 1.821910438169077346e-12
1.008556045544547475e+00 1.821909486104044632e-12
1.008672167695965127e+00 1.821908724621425051e-12
1.008788303217342808e+00 1.821907693782328242e-12
1.008904452110219951e+00 1.821906911970917926e-12
1.009020614376135994e+00 1.821906078490497828e-12
1.009136790016630814e+00 1.821905125578432167e-12
1.009252979033244291e+00 1.821904364095812585e-12
1.009369181427516526e+00 1.821903376455396087e-12
1.009485397200987622e+00 1.821902569232997354e-12
1.009601626355198345e+00 1.821901656131480213e-12
1.009717868891689019e+00 1.821900705760513394e-12
1.009834124812000411e+00 1.821900071332835901e-12
1.009950394117673733e+00 1.821899072680991088e-12
1.010066676810249975e+00 1.821898187531561207e-12
1.010182972891270570e+00 1.821897398943887313e-12
1.010299282362276951e+00 1.821896479066106595e-12
1.010415605224810776e+00 1.821895643044587655e-12
1.010531941480414142e+00 1.821894716390543359e-12
1.010648291130628706e+00 1.821893872745727894e-12
1.010764654176996791e+00 1.821892979125968540e-12
1.010881030621061161e+00 1.821892154115877915e-12
1.010997420464363916e+00 1.821891224073701829e-12
1.011113823708447823e+00 1.821890390593281731e-12
1.011230240354856091e+00 1.821889518996379007e-12
1.011346670405131931e+00 1.821888634693982073e-12
1.011463113860818108e+00 1.821887737686090931e-12
1.011579570723458499e+00 1.821886856771825786e-12
1.011696040994596535e+00 1.821885921647452018e-12
1.011812524675776093e+00 1.821885109342855601e-12
1.011929021768541270e+00 1.821884282638699080e-12
1.012045532274436166e+00 1.821883294151249635e-12
1.012162056195004878e+00 1.821882559773684365e-12
1.012278593531792392e+00 1.821881569592169025e-12
1.012395144286343029e+00 1.821880765757902081e-12
1.012511708460201998e+00 1.821879797599243369e-12
1.012628286054914062e+00 1.821878880262561493e-12
1.012744877072024652e+00 1.821878122168073700e-12
1.012861481513078976e+00 1.821877157397546777e-12
1.012978099379622909e+00 1.821876445889871084e-12
1.013094730673202104e+00 1.821875540411650469e-12
1.013211375395362435e+00 1.821874479079367559e-12
1.013328033547649998e+00 1.821873628658288516e-12
1.013444705131611112e+00 1.821872743508858635e-12
1.013561390148792540e+00 1.821871865982725280e-12
1.013678088600740601e+00 1.821870965586702348e-12
1.013794800489002057e+00 1.821870231209137079e-12
1.013911525815124337e+00 1.821869285920367943e-12
1.014028264580654426e+00 1.821868477850936262e-12
1.014145016787139753e+00 1.821867577454913331e-12
1.014261782436127746e+00 1.821866624542847670e-12
1.014378561529166278e+00 1.821865780898032205e-12
1.014495354067803001e+00 1.821865057531895250e-12
1.014612160053586232e+00 1.821863981800052237e-12
1.014728979488064287e+00 1.821863148319632138e-12
1.014845812372785483e+00 1.821862351261628772e-12
1.014962658709298582e+00 1.821861401737694900e-12
1.015079518499152123e+00 1.821860515741232072e-12
1.015196391743895088e+00 1.821859610263011457e-12
1.015313278445076905e+00 1.821858764077097150e-12
1.015430178604246780e+00 1.821857897562392109e-12
1.015547092222954362e+00 1.821856940415161712e-12
1.015664019302749077e+00 1.821856189943970444e-12
1.015780959845181020e+00 1.821855333593660770e-12
1.015897913851799839e+00 1.821854397622254054e-12
1.016014881324156294e+00 1.821853434545793026e-12
1.016131862263800700e+00 1.821852469775266103e-12
1.016248856672283152e+00 1.821851693893086419e-12
1.016365864551155074e+00 1.821850777403437489e-12
1.016482885901966782e+00 1.821849951546313916e-12
1.016599920726269923e+00 1.821849011339742464e-12
1.016716969025615480e+00 1.821848226987233307e-12
1.016834030801555100e+00 1.821847245276047439e-12
1.016951106055640430e+00 1.821846372832111767e-12
1.017068194789423119e+00 1.821845491917846623e-12
1.017185297004455258e+00 1.821844583898527166e-12
1.017302412702289161e+00 1.821843715689756230e-12
1.017419541884477141e+00 1.821842846633952347e-12
1.017536684552571513e+00 1.821841932685402260e-12
1.017653840708125479e+00 1.821841096663883320e-12
1.017771010352691574e+00 1.821840172550937866e-12
1.017888193487823001e+00 1.821839281472277354e-12
1.018005390115072961e+00 1.821838462391417359e-12
1.018122600235994879e+00 1.821837592488580529e-12
1.018239823852142623e+00 1.821836600612999294e-12
1.018357060965069616e+00 1.821835786614336983e-12
1.018474311576330171e+00 1.821834833702271322e-12
1.018591575687478157e+00 1.821833904507128184e-12
1.018708853300068329e+00 1.821833092202531767e-12
1.018826144415654777e+00 1.821832286674198928e-12
1.018943449035792259e+00 1.821831324444770847e-12
1.019060767162035752e+00 1.821830445224571597e-12
1.019178098795940457e+00 1.821829487230308253e-12
1.019295443939061352e+00 1.821828718124392146e-12
1.019412802592954082e+00 1.821827839751225843e-12
1.019530174759173846e+00 1.821826888533226076e-12
1.019647560439276957e+00 1.821825986443137251e-12
1.019764959634818835e+00 1.821825063177224743e-12
1.019882372347356014e+00 1.821824252566694221e-12
1.019999798578444583e+00 1.821823418239241175e-12
1.020117238329641074e+00 1.821822406881902154e-12
1.020234691602502020e+00 1.821821651328513203e-12
1.020352158398584619e+00 1.821820634888976498e-12
1.020469638719445626e+00 1.821819789550095138e-12
1.020587132566642241e+00 1.821818841720227160e-12
1.020704639941731884e+00 1.821817952335632543e-12
1.020822160846272197e+00 1.821817118008179498e-12
1.020939695281820825e+00 1.821816244717210879e-12
1.021057243249935853e+00 1.821815232512838910e-12
1.021174804752175147e+00 1.821814500676372482e-12
1.021292379790097016e+00 1.821813450355517887e-12
1.021409968365259990e+00 1.821812717672018512e-12
1.021527570479222824e+00 1.821811742737096222e-12
1.021645186133544048e+00 1.821810932126565700e-12
1.021762815329783081e+00 1.821809834371866058e-12
1.021880458069498676e+00 1.821809071195180582e-12
1.021998114354250253e+00 1.821808153011465758e-12
1.022115784185597676e+00 1.821807240756981566e-12
1.022233467565100362e+00 1.821806330196563267e-12
1.022351164494318176e+00 1.821805501798340853e-12
1.022468874974811426e+00 1.821804548886275191e-12
1.022586599008140196e+00 1.821803728111349302e-12
1.022704336595865016e+00 1.821802831950491107e-12
1.022822087739546415e+00 1.821801953577324804e-12
1.022939852440745145e+00 1.821800995583061460e-12
1.023057630701022180e+00 1.821800119750993999e-12
1.023175422521938938e+00 1.821799226131234645e-12
1.023293227905056391e+00 1.821798340981804765e-12
1.023411046851936401e+00 1.821797379599409631e-12
1.023528879364140387e+00 1.821796516472836379e-12
1.023646725443230210e+00 1.821795694003844595e-12
1.023764585090768175e+00 1.821794733468482409e-12
1.023882458308316146e+00 1.821793902529161152e-12
1.024000345097436870e+00 1.821792984345446328e-12
1.024118245459692877e+00 1.821792001787227513e-12
1.024236159396646695e+00 1.821791302985046029e-12
1.024354086909861516e+00 1.821790236570565436e-12
1.024472028000900314e+00 1.821789341256740188e-12
1.024589982671326727e+00 1.821788384109509790e-12
1.024707950922703725e+00 1.821787538770628431e-12
1.024825932756595392e+00 1.821786626516144238e-12
1.024943928174565588e+00 1.821785778636164036e-12
1.025061937178177951e+00 1.821784871463877527e-12
1.025179959768997229e+00 1.821783969373788701e-12
1.025297995948587282e+00 1.821783096929853029e-12
1.025416045718512859e+00 1.821782183828335889e-12
1.025534109080338929e+00 1.821781252939126856e-12
1.025652186035630242e+00 1.821780396588817182e-12
1.025770276585951990e+00 1.821779518215650880e-12
1.025888380732869365e+00 1.821778586479408900e-12
1.026006498477948004e+00 1.821777679307122391e-12
1.026124629822753320e+00 1.821776794157692510e-12
1.026242774768851174e+00 1.821775875126944739e-12
1.026360933317807866e+00 1.821775025552898643e-12
1.026479105471189257e+00 1.821773997254900676e-12
1.026597291230561870e+00 1.821773279817994352e-12
1.026715490597492231e+00 1.821772376880872579e-12
1.026833703573547085e+00 1.821771356206171137e-12
1.026951930160293402e+00 1.821770471056741256e-12
1.027070170359298151e+00 1.821769583366212534e-12
1.027188424172128745e+00 1.821768634689311609e-12
1.027306691600352595e+00 1.821767798667792669e-12
1.027424972645537338e+00 1.821766866931550689e-12
1.027543267309250608e+00 1.821765973311791336e-12
1.027661575593060705e+00 1.821765006847198519e-12
1.027779897498535711e+00 1.821764207248096311e-12
1.027898233027243702e+00 1.821763299228776854e-12
1.028016582180753646e+00 1.821762455583961389e-12
1.028134944960634067e+00 1.821761376463986587e-12
1.028253321368453932e+00 1.821760571782686695e-12
1.028371711405781985e+00 1.821759645975675346e-12
1.028490115074188083e+00 1.821758784543167989e-12
1.028608532375240969e+00 1.821757890076375688e-12
1.028726963310510945e+00 1.821756915988486346e-12
1.028845407881567420e+00 1.821756052014880146e-12
1.028963866089980472e+00 1.821755074538859015e-12
1.029082337937320180e+00 1.821754293574481647e-12
1.029200823425157063e+00 1.821753272052747258e-12
1.029319322555061422e+00 1.821752369962658432e-12
1.029437835328604223e+00 1.821751449237844767e-12
1.029556361747356208e+00 1.821750561547316044e-12
1.029674901812888566e+00 1.821749689103380372e-12
1.029793455526772261e+00 1.821748799718785755e-12
1.029912022890578926e+00 1.821747850194851883e-12
1.030030603905880193e+00 1.821747079394869882e-12
1.030149198574247915e+00 1.821746011286323394e-12
1.030267806897253946e+00 1.821745115125465199e-12
1.030386428876470362e+00 1.821744305361967624e-12
1.030505064513469682e+00 1.821743388025285747e-12
1.030623713809824205e+00 1.821742402078935143e-12
1.030742376767106894e+00 1.821741559281152625e-12
1.030861053386890491e+00 1.821740650414800222e-12
1.030979743670747961e+00 1.821739661080317828e-12
1.031098447620252712e+00 1.821738761531327844e-12
1.031217165236978150e+00 1.821737879770029753e-12
1.031335896522497686e+00 1.821736959045216087e-12
1.031454641478385392e+00 1.821736128952927778e-12
1.031573400106215121e+00 1.821735170111631486e-12
1.031692172407560726e+00 1.821734214658466983e-12
1.031810958383996946e+00 1.821733336285300681e-12
1.031929758037098299e+00 1.821732385067300914e-12
1.032048571368439083e+00 1.821731477895014405e-12
1.032167398379594481e+00 1.821730663896352093e-12
1.032286239072139455e+00 1.821729777899889265e-12
1.032405093447649413e+00 1.821728800423868134e-12
1.032523961507699317e+00 1.821727836500374158e-12
1.032642843253865239e+00 1.821727057230062684e-12
1.032761738687722808e+00 1.821726053496020188e-12
1.032880647810847874e+00 1.821725184440216305e-12
1.032999570624816732e+00 1.821724243386611906e-12
1.033118507131205677e+00 1.821723294709710981e-12
1.033237457331591003e+00 1.821722441747533096e-12
1.033356421227549671e+00 1.821721476977006173e-12
1.033475398820658420e+00 1.821720597756806923e-12
1.033594390112494210e+00 1.821719706678146412e-12
1.033713395104634447e+00 1.821718663133555394e-12
1.033832413798656535e+00 1.821717800006982142e-12
1.033951446196137880e+00 1.821716938574474785e-12
1.034070492298656552e+00 1.821715992438672702e-12
1.034189552107790400e+00 1.821715118300671135e-12
1.034308625625117273e+00 1.821714205199153995e-12
1.034427712852215908e+00 1.821713260757417806e-12
1.034546813790664377e+00 1.821712416265569394e-12
1.034665928442041860e+00 1.821711490458558045e-12
1.034785056807926873e+00 1.821710518911767544e-12
1.034904198889898597e+00 1.821709606657283351e-12
1.035023354689536212e+00 1.821708761318401992e-12
1.035142524208419124e+00 1.821707870239741480e-12
1.035261707448126955e+00 1.821706888528555612e-12
1.035380904410239555e+00 1.821705944933852371e-12
1.035500115096336771e+00 1.821705091124641539e-12
1.035619339507998671e+00 1.821704211904442289e-12
1.035738577646805769e+00 1.821703223416992843e-12
1.035857829514338579e+00 1.821702279822289602e-12
1.035977095112177393e+00 1.821701352321212358e-12
1.036096374441903611e+00 1.821700421432003326e-12
1.036215667505097970e+00 1.821699521883013342e-12
1.036334974303341649e+00 1.821698622334023358e-12
1.036454294838216272e+00 1.821697664339760013e-12
1.036573629111303463e+00 1.821696749544176978e-12
1.036692977124184845e+00 1.821695861006615309e-12
1.036812338878442263e+00 1.821694911482681437e-12
1.036931714375658009e+00 1.821694043273910501e-12
1.037051103617414594e+00 1.821693052245362213e-12
1.037170506605294085e+00 1.821692078157472871e-12
1.037289923340879660e+00 1.821691320910018026e-12
1.037409353825753833e+00 1.821690314634876687e-12
1.037528798061499780e+00 1.821689364263909868e-12
1.037648256049700679e+00 1.821688535018654506e-12
1.037767727791939931e+00 1.821687642245928100e-12
1.037887213289801380e+00 1.821686642747050340e-12
1.038006712544868426e+00 1.821685788090806560e-12
1.038126225558725357e+00 1.821684799603357115e-12
1.038245752332956240e+00 1.821683864478983346e-12
1.038365292869145140e+00 1.821682948836367364e-12
1.038484847168877012e+00 1.821681980677708652e-12
1.038604415233736145e+00 1.821681034541906569e-12
1.038723997065307714e+00 1.821680157862806161e-12
1.038843592665176674e+00 1.821679253231618494e-12
1.038963202034928202e+00 1.821678274061531468e-12
1.039082825176147917e+00 1.821677349101553066e-12
1.039202462090420997e+00 1.821676525785528335e-12
1.039322112779333729e+00 1.821675558473902570e-12
1.039441777244471732e+00 1.821674656383813744e-12
1.039561455487421293e+00 1.821673744976362499e-12
1.039681147509768921e+00 1.821672777664736734e-12
1.039800853313100681e+00 1.821671832375967599e-12
1.039920572899003748e+00 1.821670876075770149e-12
1.040040306269064851e+00 1.821670023960625211e-12
1.040160053424870945e+00 1.821669106623943334e-12
1.040279814368009204e+00 1.821668257049897238e-12
1.040399589100067468e+00 1.821667194870581381e-12
1.040519377622632913e+00 1.821666390189281490e-12
1.040639179937293601e+00 1.821665417795458042e-12
1.040758996045637375e+00 1.821664514858336269e-12
1.040878825949252517e+00 1.821663580580995447e-12
1.040998669649727315e+00 1.821662609881237894e-12
1.041118527148650275e+00 1.821661636640381499e-12
1.041238398447610125e+00 1.821660721844798464e-12
1.041358283548195818e+00 1.821659793496688273e-12
1.041478182451996304e+00 1.821658912582423129e-12
1.041598095160600979e+00 1.821658087572332503e-12
1.041718021675599237e+00 1.821657081297191165e-12
1.041837961998580697e+00 1.821656130079191398e-12
1.041957916131134976e+00 1.821655189025586999e-12
1.042077884074852578e+00 1.821654237807587232e-12
1.042197865831323123e+00 1.821653367057717455e-12
1.042317861402137336e+00 1.821652486143452310e-12
1.042437870788885501e+00 1.821651442598861293e-12
1.042557893993158569e+00 1.821650526956245311e-12
1.042677931016547266e+00 1.821649731592307839e-12
1.042797981860642764e+00 1.821648659248596615e-12
1.042918046527036458e+00 1.821647806286418730e-12
1.043038125017319739e+00 1.821646823728199915e-12
1.043158217333084004e+00 1.821645980083384450e-12
1.043278323475921532e+00 1.821644995831099741e-12
1.043398443447423940e+00 1.821644014966946820e-12
1.043518577249183510e+00 1.821643123888286309e-12
1.043638724882792745e+00 1.821642170129187700e-12
1.043758886349843928e+00 1.821641306155581501e-12
1.043879061651930229e+00 1.821640379501537205e-12
1.043999250790644151e+00 1.821639423201339755e-12
1.044119453767579087e+00 1.821638458430812832e-12
1.044239670584328206e+00 1.821637586833910107e-12
1.044359901242485122e+00 1.821636570394373402e-12
1.044480145743643229e+00 1.821635620870439530e-12
1.044600404089396584e+00 1.821634771296393434e-12
1.044720676281339244e+00 1.821633812455097142e-12
1.044840962321065270e+00 1.821632791780395701e-12
1.044961262210168940e+00 1.821631945594481394e-12
1.045081575950245201e+00 1.821630983365053313e-12
1.045201903542888555e+00 1.821630033841119441e-12
1.045322244989693949e+00 1.821629119045536406e-12
1.045442600292256552e+00 1.821628229660941789e-12
1.045562969452171753e+00 1.821627197127779086e-12
1.045683352471034944e+00 1.821626312825382153e-12
1.045803749350441958e+00 1.821625366689580069e-12
1.045924160091988409e+00 1.821624460364326507e-12
1.046044584697270352e+00 1.821623437995559171e-12
1.046165023167884289e+00 1.821622604515139073e-12
1.046285475505426499e+00 1.821621667696699410e-12
1.046405941711493481e+00 1.821620702079139540e-12
1.046526421787681960e+00 1.821619795753885978e-12
1.046646915735589323e+00 1.821618875029072313e-12
1.046767423556812293e+00 1.821617781509537407e-12
1.046887945252948260e+00 1.821616916688898261e-12
1.047008480825594834e+00 1.821616084055511110e-12
1.047129030276349848e+00 1.821615071851139141e-12
1.047249593606810913e+00 1.821614183313577471e-12
1.047370170818576307e+00 1.821613265976895595e-12
1.047490761913244084e+00 1.821612310523731092e-12
1.047611366892412965e+00 1.821611294931227334e-12
1.047731985757681228e+00 1.821610430957621134e-12
1.047852618510648037e+00 1.821609521244235783e-12
1.047973265152911893e+00 1.821608531062720443e-12
1.048093925686072625e+00 1.821607724687354657e-12
1.048214600111728956e+00 1.821606673519467114e-12
1.048335288431480716e+00 1.821605697737511877e-12
1.048455990646927738e+00 1.821604759225006320e-12
1.048576706759669852e+00 1.821603841041291496e-12
1.048697436771306890e+00 1.821602892364390571e-12
1.048818180683439572e+00 1.821601961475181539e-12
1.048938938497667950e+00 1.821600999245753458e-12
1.049059710215592967e+00 1.821600053956984322e-12
1.049180495838815341e+00 1.821599035823381722e-12
1.049301295368936016e+00 1.821598099004942059e-12
1.049422108807556375e+00 1.821597209620347442e-12
1.049542936156277584e+00 1.821596321082785772e-12
1.049663777416701471e+00 1.821595355465225902e-12
1.049784632590429423e+00 1.821594387306567191e-12
1.049905501679063713e+00 1.821593545355817620e-12
1.050026384684206393e+00 1.821592550939137543e-12
1.050147281607459515e+00 1.821591625132126194e-12
1.050268192450426019e+00 1.821590707795444318e-12
1.050389117214708179e+00 1.821589641380963725e-12
1.050510055901908935e+00 1.821588769784061000e-12
1.050631008513631448e+00 1.821587788919908080e-12
1.050751975051478881e+00 1.821586812290919895e-12
1.050872955517054841e+00 1.821585897495336861e-12
1.050993949911962488e+00 1.821585013192939927e-12
1.051114958237806096e+00 1.821584095856258051e-12
1.051235980496189271e+00 1.821582973537602939e-12
1.051357016688716284e+00 1.821582181561797256e-12
1.051478066816991408e+00 1.821581237967094015e-12
1.051599130882619360e+00 1.821580230844919730e-12
1.051720208887204633e+00 1.821579311814171959e-12
1.051841300832352166e+00 1.821578313162327146e-12
1.051962406719667120e+00 1.821577428012897265e-12
1.052083526550754877e+00 1.821576391244569826e-12
1.052204660327220598e+00 1.821575561152281517e-12
1.052325808050669886e+00 1.821574537936481233e-12
1.052446969722708792e+00 1.821573555378262418e-12
1.052568145344943140e+00 1.821572727827072951e-12
1.052689334918979425e+00 1.821571681741383092e-12
1.052810538446423472e+00 1.821570842331732363e-12
1.052931755928882440e+00 1.821569888572633755e-12
1.053052987367962601e+00 1.821568962765622406e-12
1.053174232765271112e+00 1.821567921762130230e-12
1.053295492122414911e+00 1.821566998496217723e-12
1.053416765441001379e+00 1.821566104876458370e-12
1.053538052722638119e+00 1.821565044391208407e-12
1.053659353968932733e+00 1.821564186346832839e-12
1.053780669181493046e+00 1.821563195318284551e-12
1.053901998361927106e+00 1.821562298310393409e-12
1.054023341511842959e+00 1.821561374197447954e-12
1.054144698632849098e+00 1.821560361146043038e-12
1.054266069726554456e+00 1.821559428562768111e-12
1.054387454794567303e+00 1.821558497673559079e-12
1.054508853838496796e+00 1.821557575254679519e-12
1.054630266859952092e+00 1.821556503758001242e-12
1.054751693860542794e+00 1.821555626231867887e-12
1.054873134841877835e+00 1.821554623344858338e-12
1.054994589805567484e+00 1.821553688220484569e-12
1.055116058753221120e+00 1.821552759025341431e-12
1.055237541686449232e+00 1.821551840841626607e-12
1.055359038606862088e+00 1.821550801532200326e-12
1.055480549516069733e+00 1.821549864713760663e-12
1.055602074415683100e+00 1.821548993116857938e-12
1.055723613307312903e+00 1.821548003782375545e-12
1.055845166192570295e+00 1.821547020377123783e-12
1.055966733073066210e+00 1.821546076782420542e-12
1.056088313950412028e+00 1.821545217891012026e-12
1.056209908826219568e+00 1.821544190440047006e-12
1.056331517702100431e+00 1.821543258703805027e-12
1.056453140579666661e+00 1.821542222782510535e-12
1.056574777460530079e+00 1.821541302057696869e-12
1.056696428346303174e+00 1.821540259360138799e-12
1.056818093238598433e+00 1.821539478395761431e-12
1.056939772139028344e+00 1.821538449250730517e-12
1.057061465049206062e+00 1.821537474315808227e-12
1.057183171970744517e+00 1.821536435853414893e-12
1.057304892905256866e+00 1.821535635407279738e-12
1.057426627854356482e+00 1.821534645225764398e-12
1.057548376819657188e+00 1.821533590669745066e-12
1.057670139802772358e+00 1.821532654698338350e-12
1.057791916805316479e+00 1.821531730585392896e-12
1.057913707828903371e+00 1.821530783602557865e-12
1.058035512875147299e+00 1.821529803585437892e-12
1.058157331945663193e+00 1.821528903189414961e-12
1.058279165042065317e+00 1.821527951971415194e-12
1.058401012165968824e+00 1.821527129502423410e-12
1.058522873318988866e+00 1.821525912316078206e-12
1.058644748502740374e+00 1.821525089847086422e-12
1.058766637718839165e+00 1.821524086113043926e-12
1.058888540968900838e+00 1.821523131506912370e-12
1.059010458254540987e+00 1.821522274309569749e-12
1.059132389577375655e+00 1.821521284975087356e-12
1.059254334939021325e+00 1.821520265994451809e-12
1.059376294341094260e+00 1.821519423196669291e-12
1.059498267785210723e+00 1.821518379652078273e-12
1.059620255272987865e+00 1.821517385235398197e-12
1.059742256806042615e+00 1.821516430629266641e-12
1.059864272385991901e+00 1.821515492116761083e-12
1.059986302014453097e+00 1.821514505323377532e-12
1.060108345693043796e+00 1.821513528694389348e-12
1.060230403423381595e+00 1.821512552065401164e-12
1.060352475207084533e+00 1.821511635575752235e-12
1.060474561045770425e+00 1.821510700451378466e-12
1.060596660941057534e+00 1.821509681470742919e-12
1.060718774894564564e+00 1.821508732793841994e-12
1.060840902907909999e+00 1.821507777340677491e-12
1.060963044982712544e+00 1.821506819346414147e-12
1.061085201120591126e+00 1.821505832553030595e-12
1.061207371323165338e+00 1.821504823736790415e-12
1.061329555592054108e+00 1.821503957222085374e-12
1.061451753928877251e+00 1.821503021250678658e-12
1.061573966335254360e+00 1.821502019210702056e-12
1.061696192812805473e+00 1.821500968042814514e-12
1.061818433363150627e+00 1.821500033765473692e-12
1.061940687987910303e+00 1.821499191814724122e-12
1.062062956688704540e+00 1.821498177916286258e-12
1.062185239467154485e+00 1.821497100490377351e-12
1.062307536324880841e+00 1.821496140802048112e-12
1.062429847263504534e+00 1.821495248029321706e-12
1.062552172284646934e+00 1.821494235824949737e-12
1.062674511389929410e+00 1.821493393027167219e-12
1.062796864580973555e+00 1.821492274096643896e-12
1.062919231859401181e+00 1.821491411817103591e-12
1.063041613226834325e+00 1.821490391142402149e-12
1.063164008684895023e+00 1.821489456018028381e-12
1.063286418235205755e+00 1.821488543763544188e-12
1.063408841879389000e+00 1.821487549346864111e-12
1.063531279619067460e+00 1.821486597281831397e-12
1.063653731455864060e+00 1.821485516467790701e-12
1.063776197391402167e+00 1.821484578802318090e-12
1.063898677427304484e+00 1.821483692805855262e-12
1.064021171565195045e+00 1.821482755987415599e-12
1.064143679806697218e+00 1.821481687031836164e-12
1.064266202153434815e+00 1.821480707014716191e-12
1.064388738607032092e+00 1.821479793066166104e-12
1.064511289169113306e+00 1.821478796955420133e-12
1.064633853841302491e+00 1.821477805079838898e-12
1.064756432625224569e+00 1.821476900448651230e-12
1.064879025522504019e+00 1.821475924666695993e-12
1.065001632534766207e+00 1.821474918391554655e-12
1.065124253663636056e+00 1.821473928210039315e-12
1.065246888910739154e+00 1.821473010873357438e-12
1.065369538277700645e+00 1.821472046949863463e-12
1.065492201766146341e+00 1.821470998323074762e-12
1.065614879377702495e+00 1.821470017458921842e-12
1.065737571113994697e+00 1.821469066240922075e-12
1.065860276976649645e+00 1.821468120105119992e-12
1.065982996967293595e+00 1.821467208697668747e-12
1.066105731087553243e+00 1.821466254091537191e-12
1.066228479339055291e+00 1.821465313037932791e-12
1.066351241723427101e+00 1.821464198342574205e-12
1.066474018242295596e+00 1.821463334368968005e-12
1.066596808897288362e+00 1.821462300141739408e-12
1.066719613690032764e+00 1.821461318430553540e-12
1.066842432622156833e+00 1.821460308767280413e-12
1.066965265695288378e+00 1.821459410065323376e-12
1.067088112911055653e+00 1.821458395319852566e-12
1.067210974271087132e+00 1.821457359398558074e-12
1.067333849777010846e+00 1.821456387851767573e-12
1.067456739430455936e+00 1.821455374800362657e-12
1.067579643233051323e+00 1.821454511673789405e-12
1.067702561186425925e+00 1.821453504551615119e-12
1.067825493292208883e+00 1.821452610084822819e-12
1.067948439552030004e+00 1.821451521647485597e-12
1.068071399967518875e+00 1.821450594146408353e-12
1.068194374540305081e+00 1.821449624293683747e-12
1.068317363272018872e+00 1.821448629877003671e-12
1.068440366164290500e+00 1.821447693905596955e-12
