# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.005194312172930537e+00 1.270869631950646016e-12
1.005310047264339479e+00 1.270891551301872966e-12
1.005425795681143875e+00 1.270913895212705850e-12
1.005541557424877386e+00 1.270936260208683347e-12
1.005657332497074785e+00 1.270959126321054258e-12
1.005773120899270401e+00 1.270981668039103348e-12
1.005888922632999449e+00 1.271004127630702631e-12
1.006004737699796259e+00 1.271026145862616339e-12
1.006120566101196712e+00 1.271048588335273607e-12
1.006236407838735580e+00 1.271070467138355528e-12
1.006352262913948303e+00 1.271094224659561464e-12
1.006468131328370985e+00 1.271116200580839893e-12
1.006584013083539064e+00 1.271139093950089917e-12
1.006699908180988645e+00 1.271161276255338604e-12
1.006815816622256055e+00 1.271185109324158950e-12
1.006931738408877619e+00 1.271207352133153273e-12
1.007047673542389887e+00 1.271230078583701913e-12
1.007163622024329408e+00 1.271252972847473655e-12
1.007279583856233174e+00 1.271274840261925430e-12
1.007395559039638400e+00 1.271297287926991495e-12
1.007511547576082078e+00 1.271319753100145240e-12
1.007627549467101868e+00 1.271342603003239156e-12
1.007743564714235429e+00 1.271365063304702183e-12
1.007859593319020197e+00 1.271388327185729591e-12
1.007975635282994498e+00 1.271411025688261846e-12
1.008091690607696211e+00 1.271433129691443047e-12
1.008207759294663886e+00 1.271456664539506503e-12
1.008323841345435845e+00 1.271479872226131887e-12
1.008439936761550637e+00 1.271501760467543516e-12
1.008556045544547475e+00 1.271522941730584645e-12
1.008672167695965127e+00 1.271547542893911450e-12
1.008788303217342808e+00 1.271571669239561228e-12
1.008904452110219951e+00 1.271593083716229503e-12
1.009020614376135994e+00 1.271614929604072837e-12
1.009136790016630814e+00 1.271637895066688588e-12
1.009252979033244291e+00 1.271661265505282246e-12
1.009369181427516526e+00 1.271685074603727163e-12
1.009485397200987622e+00 1.271705867961899106e-12
1.009601626355198345e+00 1.271729717905703972e-12
1.009717868891689019e+00 1.271751794365326787e-12
1.009834124812000411e+00 1.271775806671783415e-12
1.009950394117673733e+00 1.271798720461183000e-12
1.010066676810249975e+00 1.271820287949934647e-12
1.010182972891270570e+00 1.271843946506270426e-12
1.010299282362276951e+00 1.271865858019504668e-12
1.010415605224810776e+00 1.271889990283484914e-12
1.010531941480414142e+00 1.271912343678434256e-12
1.010648291130628706e+00 1.271935958141840840e-12
1.010764654176996791e+00 1.271957995448711129e-12
1.010881030621061161e+00 1.271981050498441345e-12
1.010997420464363916e+00 1.272004831406877342e-12
1.011113823708447823e+00 1.272026548401128347e-12
1.011230240354856091e+00 1.272051283706507052e-12
1.011346670405131931e+00 1.272072973227496494e-12
1.011463113860818108e+00 1.272095225527327915e-12
1.011579570723458499e+00 1.272119120184024960e-12
1.011696040994596535e+00 1.272143092432316671e-12
1.011812524675776093e+00 1.272165156123676688e-12
1.011929021768541270e+00 1.272189177035748218e-12
1.012045532274436166e+00 1.272211799988838027e-12
1.012162056195004878e+00 1.272234765995771943e-12
1.012278593531792392e+00 1.272257444757610203e-12
1.012395144286343029e+00 1.272280676211123373e-12
1.012511708460201998e+00 1.272304018421552992e-12
1.012628286054914062e+00 1.272326924716806492e-12
1.012744877072024652e+00 1.272349157440290529e-12
1.012861481513078976e+00 1.272373121110092642e-12
1.012978099379622909e+00 1.272396503010178820e-12
1.013094730673202104e+00 1.272419246263783214e-12
1.013211375395362435e+00 1.272442287573134687e-12
1.013328033547649998e+00 1.272466199098262623e-12
1.013444705131611112e+00 1.272489266362587666e-12
1.013561390148792540e+00 1.272511968090123051e-12
1.013678088600740601e+00 1.272534885015223782e-12
1.013794800489002057e+00 1.272557976789084657e-12
1.013911525815124337e+00 1.272581867962196783e-12
1.014028264580654426e+00 1.272605914132090589e-12
1.014145016787139753e+00 1.272628548975995811e-12
1.014261782436127746e+00 1.272651509694884028e-12
1.014378561529166278e+00 1.272674624406821949e-12
1.014495354067803001e+00 1.272697660511640856e-12
1.014612160053586232e+00 1.272721197058249826e-12
1.014728979488064287e+00 1.272744944799558824e-12
1.014845812372785483e+00 1.272768379531644876e-12
1.014962658709298582e+00 1.272791085088171448e-12
1.015079518499152123e+00 1.272814217930992762e-12
1.015196391743895088e+00 1.272837683776338364e-12
1.015313278445076905e+00 1.272861641860859866e-12
1.015430178604246780e+00 1.272885240202138264e-12
1.015547092222954362e+00 1.272908622567869773e-12
1.015664019302749077e+00 1.272931991355510894e-12
1.015780959845181020e+00 1.272955357934708621e-12
1.015897913851799839e+00 1.272978933240877406e-12
1.016014881324156294e+00 1.273000773909815303e-12
1.016131862263800700e+00 1.273025499554978149e-12
1.016248856672283152e+00 1.273048982852505251e-12
1.016365864551155074e+00 1.273072580459543523e-12
1.016482885901966782e+00 1.273095174228620696e-12
1.016599920726269923e+00 1.273118896322317740e-12
1.016716969025615480e+00 1.273143241855771967e-12
1.016834030801555100e+00 1.273166242533759317e-12
1.016951106055640430e+00 1.273189584511842868e-12
1.017068194789423119e+00 1.273212479300208475e-12
1.017185297004455258e+00 1.273236779771944058e-12
1.017302412702289161e+00 1.273259471964276302e-12
1.017419541884477141e+00 1.273283294194820702e-12
1.017536684552571513e+00 1.273307178880218162e-12
1.017653840708125479e+00 1.273331309682446066e-12
1.017771010352691574e+00 1.273353331683529404e-12
1.017888193487823001e+00 1.273378086694615757e-12
1.018005390115072961e+00 1.273402076884386090e-12
1.018122600235994879e+00 1.273424774377206074e-12
1.018239823852142623e+00 1.273449302331974609e-12
1.018357060965069616e+00 1.273472848085962279e-12
1.018474311576330171e+00 1.273496543161279039e-12
1.018591575687478157e+00 1.273520148102855909e-12
1.018708853300068329e+00 1.273543511341302979e-12
1.018826144415654777e+00 1.273567724408308675e-12
1.018943449035792259e+00 1.273590544117561562e-12
1.019060767162035752e+00 1.273614623861582692e-12
1.019178098795940457e+00 1.273636604070081084e-12
1.019295443939061352e+00 1.273662343477255759e-12
1.019412802592954082e+00 1.273686150183384485e-12
1.019530174759173846e+00 1.273708908637442376e-12
1.019647560439276957e+00 1.273733823436940302e-12
1.019764959634818835e+00 1.273756543091735930e-12
1.019882372347356014e+00 1.273779591283852101e-12
1.019999798578444583e+00 1.273804003265829795e-12
1.020117238329641074e+00 1.273828949312201780e-12
1.020234691602502020e+00 1.273851730915221729e-12
1.020352158398584619e+00 1.273875538211248169e-12
1.020469638719445626e+00 1.273899104072413861e-12
1.020587132566642241e+00 1.273923490453457951e-12
1.020704639941731884e+00 1.273947618734664925e-12
1.020822160846272197e+00 1.273971626659054912e-12
1.020939695281820825e+00 1.273996078339234812e-12
1.021057243249935853e+00 1.274019264141491293e-12
1.021174804752175147e+00 1.274042657325216667e-12
1.021292379790097016e+00 1.274066711451784210e-12
1.021409968365259990e+00 1.274091120970774882e-12
1.021527570479222824e+00 1.274114688226277493e-12
1.021645186133544048e+00 1.274139571844789446e-12
1.021762815329783081e+00 1.274162702051811249e-12
1.021880458069498676e+00 1.274186050142063613e-12
1.021998114354250253e+00 1.274211004217843877e-12
1.022115784185597676e+00 1.274234444659219980e-12
1.022233467565100362e+00 1.274259505029851831e-12
1.022351164494318176e+00 1.274282485900096300e-12
1.022468874974811426e+00 1.274306510288625585e-12
1.022586599008140196e+00 1.274330829370014720e-12
1.022704336595865016e+00 1.274354446224179867e-12
1.022822087739546415e+00 1.274378083059228551e-12
1.022939852440745145e+00 1.274403954520834227e-12
1.023057630701022180e+00 1.274426953447139806e-12
1.023175422521938938e+00 1.274449183395214784e-12
1.023293227905056391e+00 1.274476056507919179e-12
1.023411046851936401e+00 1.274499233872431772e-12
1.023528879364140387e+00 1.274523331041963682e-12
1.023646725443230210e+00 1.274548462271846762e-12
1.023764585090768175e+00 1.274571731413286665e-12
1.023882458308316146e+00 1.274596605792839430e-12
1.024000345097436870e+00 1.274620348656018787e-12
1.024118245459692877e+00 1.274644817380552073e-12
1.024236159396646695e+00 1.274668697683445270e-12
1.024354086909861516e+00 1.274693782532984853e-12
1.024472028000900314e+00 1.274717423821470356e-12
1.024589982671326727e+00 1.274740937282210993e-12
1.024707950922703725e+00 1.274765350313400045e-12
1.024825932756595392e+00 1.274788859379544355e-12
1.024943928174565588e+00 1.274813929427357144e-12
1.025061937178177951e+00 1.274838116671329626e-12
1.025179959768997229e+00 1.274862733464338916e-12
1.025297995948587282e+00 1.274886676118393154e-12
1.025416045718512859e+00 1.274909819753790906e-12
1.025534109080338929e+00 1.274934964990131246e-12
1.025652186035630242e+00 1.274958479218361802e-12
1.025770276585951990e+00 1.274984434017133233e-12
1.025888380732869365e+00 1.275007660316810153e-12
1.026006498477948004e+00 1.275032569016343614e-12
1.026124629822753320e+00 1.275056773451409021e-12
1.026242774768851174e+00 1.275081537534064790e-12
1.026360933317807866e+00 1.275106339556848522e-12
1.026479105471189257e+00 1.275129802432481632e-12
1.026597291230561870e+00 1.275155324708431878e-12
1.026715490597492231e+00 1.275178895398024683e-12
1.026833703573547085e+00 1.275203179796261454e-12
1.026951930160293402e+00 1.275227851472728822e-12
1.027070170359298151e+00 1.275251551303436444e-12
1.027188424172128745e+00 1.275277757737759367e-12
1.027306691600352595e+00 1.275301066534754420e-12
1.027424972645537338e+00 1.275326580041737950e-12
1.027543267309250608e+00 1.275348892480123452e-12
1.027661575593060705e+00 1.275374598791577454e-12
1.027779897498535711e+00 1.275399949216824315e-12
1.027898233027243702e+00 1.275423506066767212e-12
1.028016582180753646e+00 1.275448056812132912e-12
1.028134944960634067e+00 1.275471985455535625e-12
1.028253321368453932e+00 1.275498542797864158e-12
1.028371711405781985e+00 1.275521754050624096e-12
1.028490115074188083e+00 1.275545898250954270e-12
1.028608532375240969e+00 1.275570409000993114e-12
1.028726963310510945e+00 1.275594903739331777e-12
1.028845407881567420e+00 1.275620288403636997e-12
1.028963866089980472e+00 1.275644855156730148e-12
1.029082337937320180e+00 1.275669164703997576e-12
1.029200823425157063e+00 1.275694184943396554e-12
1.029319322555061422e+00 1.275719007261374684e-12
1.029437835328604223e+00 1.275742724158815006e-12
1.029556361747356208e+00 1.275768399020954410e-12
1.029674901812888566e+00 1.275792817245669033e-12
1.029793455526772261e+00 1.275817745310721613e-12
1.029912022890578926e+00 1.275842289395789974e-12
1.030030603905880193e+00 1.275867718451445951e-12
1.030149198574247915e+00 1.275892294727016262e-12
1.030267806897253946e+00 1.275917501823597260e-12
1.030386428876470362e+00 1.275940850350527680e-12
1.030505064513469682e+00 1.275966277430818192e-12
1.030623713809824205e+00 1.275991249127391312e-12
1.030742376767106894e+00 1.276016854708852913e-12
1.030861053386890491e+00 1.276041429323350043e-12
1.030979743670747961e+00 1.276065340601785901e-12
1.031098447620252712e+00 1.276089875767988324e-12
1.031217165236978150e+00 1.276115553634364509e-12
1.031335896522497686e+00 1.276141090718878109e-12
1.031454641478385392e+00 1.276165553616955533e-12
1.031573400106215121e+00 1.276189866560924632e-12
1.031692172407560726e+00 1.276214736982709376e-12
1.031810958383996946e+00 1.276239244708785119e-12
1.031929758037098299e+00 1.276264310274465838e-12
1.032048571368439083e+00 1.276289628899183190e-12
1.032167398379594481e+00 1.276314588535549412e-12
1.032286239072139455e+00 1.276340618508292560e-12
1.032405093447649413e+00 1.276365185262747651e-12
1.032523961507699317e+00 1.276389786446647544e-12
1.032642843253865239e+00 1.276414225285913107e-12
1.032761738687722808e+00 1.276439637862079688e-12
1.032880647810847874e+00 1.276464090574111867e-12
1.032999570624816732e+00 1.276489205411927192e-12
1.033118507131205677e+00 1.276514693634712978e-12
1.033237457331591003e+00 1.276538920482484065e-12
1.033356421227549671e+00 1.276564105637089572e-12
1.033475398820658420e+00 1.276589039625374512e-12
1.033594390112494210e+00 1.276615220187077613e-12
1.033713395104634447e+00 1.276640677368364594e-12
1.033832413798656535e+00 1.276664649224209995e-12
1.033951446196137880e+00 1.276689477971904628e-12
1.034070492298656552e+00 1.276715767642056614e-12
1.034189552107790400e+00 1.276739821713847878e-12
1.034308625625117273e+00 1.276765176725738736e-12
1.034427712852215908e+00 1.276790876031495996e-12
1.034546813790664377e+00 1.276816023757020708e-12
1.034665928442041860e+00 1.276840984549234916e-12
1.034785056807926873e+00 1.276867275864804035e-12
1.034904198889898597e+00 1.276891092478951009e-12
1.035023354689536212e+00 1.276917607193217742e-12
1.035142524208419124e+00 1.276942713592539749e-12
1.035261707448126955e+00 1.276966586407928942e-12
1.035380904410239555e+00 1.276992101595439545e-12
1.035500115096336771e+00 1.277017355232147828e-12
1.035619339507998671e+00 1.277043572554222236e-12
1.035738577646805769e+00 1.277069031865225856e-12
1.035857829514338579e+00 1.277093401009497508e-12
1.035977095112177393e+00 1.277119200132982468e-12
1.036096374441903611e+00 1.277145322373148411e-12
1.036215667505097970e+00 1.277168810822801664e-12
1.036334974303341649e+00 1.277194475077914609e-12
1.036454294838216272e+00 1.277220005420309056e-12
1.036573629111303463e+00 1.277246798213436093e-12
1.036692977124184845e+00 1.277270412112047754e-12
1.036812338878442263e+00 1.277295855593224502e-12
1.036931714375658009e+00 1.277321913845537652e-12
1.037051103617414594e+00 1.277347300571795526e-12
1.037170506605294085e+00 1.277372852858422842e-12
1.037289923340879660e+00 1.277397529752539728e-12
1.037409353825753833e+00 1.277424709327677247e-12
1.037528798061499780e+00 1.277449753863153818e-12
1.037648256049700679e+00 1.277474362988007584e-12
1.037767727791939931e+00 1.277499601965864126e-12
1.037887213289801380e+00 1.277525498443534406e-12
1.038006712544868426e+00 1.277551084741562245e-12
1.038126225558725357e+00 1.277576285938469778e-12
1.038245752332956240e+00 1.277603028219764444e-12
1.038365292869145140e+00 1.277628109134616486e-12
1.038484847168877012e+00 1.277653217134777538e-12
1.038604415233736145e+00 1.277680911103818874e-12
1.038723997065307714e+00 1.277704958636149426e-12
1.038843592665176674e+00 1.277729951792331983e-12
1.038963202034928202e+00 1.277755192441536437e-12
1.039082825176147917e+00 1.277781634905808694e-12
1.039202462090420997e+00 1.277807392691195987e-12
1.039322112779333729e+00 1.277832336070322673e-12
1.039441777244471732e+00 1.277858530974893309e-12
1.039561455487421293e+00 1.277884409638949400e-12
1.039681147509768921e+00 1.277910112755770080e-12
1.039800853313100681e+00 1.277935289905840283e-12
1.039920572899003748e+00 1.277961584933227506e-12
1.040040306269064851e+00 1.277986980466523407e-12
1.040160053424870945e+00 1.278012133043407481e-12
1.040279814368009204e+00 1.278037828181348381e-12
1.040399589100067468e+00 1.278063008770065540e-12
1.040519377622632913e+00 1.278090008892809001e-12
1.040639179937293601e+00 1.278115300758484559e-12
1.040758996045637375e+00 1.278141312240615461e-12
1.040878825949252517e+00 1.278166535982555963e-12
1.040998669649727315e+00 1.278192857251592192e-12
1.041118527148650275e+00 1.278218014863962681e-12
1.041238398447610125e+00 1.278244308337148216e-12
1.041358283548195818e+00 1.278270482375958654e-12
1.041478182451996304e+00 1.278295887047985947e-12
1.041598095160600979e+00 1.278323196242850317e-12
1.041718021675599237e+00 1.278348806118988019e-12
1.041837961998580697e+00 1.278375073973467078e-12
1.041957916131134976e+00 1.278400064131365282e-12
1.042077884074852578e+00 1.278426613682959859e-12
1.042197865831323123e+00 1.278450876640778146e-12
1.042317861402137336e+00 1.278477531700390160e-12
1.042437870788885501e+00 1.278504072855960559e-12
1.042557893993158569e+00 1.278529320329892772e-12
1.042677931016547266e+00 1.278555363967436284e-12
1.042797981860642764e+00 1.278581667766365671e-12
1.042918046527036458e+00 1.278607961807505209e-12
1.043038125017319739e+00 1.278633574405725881e-12
1.043158217333084004e+00 1.278658879174849500e-12
1.043278323475921532e+00 1.278685730358736353e-12
1.043398443447423940e+00 1.278713117984377997e-12
1.043518577249183510e+00 1.278738204164300877e-12
1.043638724882792745e+00 1.278763222117313470e-12
1.043758886349843928e+00 1.278789933659870361e-12
1.043879061651930229e+00 1.278815142603364518e-12
1.043999250790644151e+00 1.278842244592228710e-12
1.044119453767579087e+00 1.278868401446275892e-12
1.044239670584328206e+00 1.278894381896409055e-12
1.044359901242485122e+00 1.278921221539286613e-12
1.044480145743643229e+00 1.278946738657197256e-12
1.044600404089396584e+00 1.278972201536027353e-12
1.044720676281339244e+00 1.278999631706331161e-12
1.044840962321065270e+00 1.279025832212686641e-12
1.044961262210168940e+00 1.279050926738436598e-12
1.045081575950245201e+00 1.279077952709063829e-12
1.045201903542888555e+00 1.279104709045611535e-12
1.045322244989693949e+00 1.279131465506564297e-12
1.045442600292256552e+00 1.279156193463332842e-12
1.045562969452171753e+00 1.279181800580780792e-12
1.045683352471034944e+00 1.279209605714663221e-12
1.045803749350441958e+00 1.279235432120919502e-12
1.045924160091988409e+00 1.279261661321328307e-12
1.046044584697270352e+00 1.279288542336682014e-12
1.046165023167884289e+00 1.279313999617008525e-12
1.046285475505426499e+00 1.279341145796559475e-12
1.046405941711493481e+00 1.279366721322671811e-12
1.046526421787681960e+00 1.279393287652589724e-12
1.046646915735589323e+00 1.279419378900100505e-12
1.046767423556812293e+00 1.279446843749995518e-12
1.046887945252948260e+00 1.279472211436332029e-12
1.047008480825594834e+00 1.279499212876087784e-12
1.047129030276349848e+00 1.279527039691310503e-12
1.047249593606810913e+00 1.279551630728673123e-12
1.047370170818576307e+00 1.279579051818567425e-12
1.047490761913244084e+00 1.279605371676475937e-12
1.047611366892412965e+00 1.279631492266806117e-12
1.047731985757681228e+00 1.279657766991417397e-12
1.047852618510648037e+00 1.279683566501849410e-12
1.047973265152911893e+00 1.279710743167568956e-12
1.048093925686072625e+00 1.279738729136307796e-12
1.048214600111728956e+00 1.279763289140022355e-12
1.048335288431480716e+00 1.279790396393362041e-12
1.048455990646927738e+00 1.279816097019223829e-12
1.048576706759669852e+00 1.279842642035017340e-12
1.048697436771306890e+00 1.279870515639265506e-12
1.048818180683439572e+00 1.279896589101857549e-12
1.048938938497667950e+00 1.279922591900814260e-12
1.049059710215592967e+00 1.279949407669839844e-12
1.049180495838815341e+00 1.279976296205092299e-12
1.049301295368936016e+00 1.280002858142234652e-12
1.049422108807556375e+00 1.280029837929728867e-12
1.049542936156277584e+00 1.280055724978589892e-12
1.049663777416701471e+00 1.280083134020517187e-12
1.049784632590429423e+00 1.280109496826828339e-12
1.049905501679063713e+00 1.280137006130990525e-12
1.050026384684206393e+00 1.280163188080249117e-12
1.050147281607459515e+00 1.280189127080887659e-12
1.050268192450426019e+00 1.280216082638310507e-12
1.050389117214708179e+00 1.280243515717496317e-12
1.050510055901908935e+00 1.280269788530338710e-12
1.050631008513631448e+00 1.280298039556342715e-12
1.050751975051478881e+00 1.280323367246670390e-12
1.050872955517054841e+00 1.280351831347633302e-12
1.050993949911962488e+00 1.280378370938140218e-12
1.051114958237806096e+00 1.280403975339026264e-12
1.051235980496189271e+00 1.280431872800186771e-12
1.051357016688716284e+00 1.280458093803520250e-12
1.051478066816991408e+00 1.280485228586984715e-12
1.051599130882619360e+00 1.280512013980880401e-12
1.051720208887204633e+00 1.280538554613794429e-12
1.051841300832352166e+00 1.280565588561817121e-12
1.051962406719667120e+00 1.280592968104132285e-12
1.052083526550754877e+00 1.280619115090144980e-12
1.052204660327220598e+00 1.280646279760339881e-12
1.052325808050669886e+00 1.280674002640242296e-12
1.052446969722708792e+00 1.280700628256043549e-12
1.052568145344943140e+00 1.280726931923779788e-12
1.052689334918979425e+00 1.280755137668280270e-12
1.052810538446423472e+00 1.280781164888386261e-12
1.052931755928882440e+00 1.280809509908894085e-12
1.053052987367962601e+00 1.280834903332395151e-12
1.053174232765271112e+00 1.280862354810423616e-12
1.053295492122414911e+00 1.280889670485553989e-12
1.053416765441001379e+00 1.280916791547173121e-12
1.053538052722638119e+00 1.280943597527524485e-12
1.053659353968932733e+00 1.280969761288150724e-12
1.053780669181493046e+00 1.280998067887866352e-12
1.053901998361927106e+00 1.281024934749221729e-12
1.054023341511842959e+00 1.281051265590233072e-12
1.054144698632849098e+00 1.281078548854359094e-12
1.054266069726554456e+00 1.281106169765160426e-12
1.054387454794567303e+00 1.281133710150991376e-12
1.054508853838496796e+00 1.281160991025807207e-12
1.054630266859952092e+00 1.281187940107974392e-12
1.054751693860542794e+00 1.281215249141542178e-12
1.054873134841877835e+00 1.281242117877379497e-12
1.054994589805567484e+00 1.281269026530778800e-12
1.055116058753221120e+00 1.281296540307363377e-12
1.055237541686449232e+00 1.281323272735350643e-12
1.055359038606862088e+00 1.281352570086411513e-12
1.055480549516069733e+00 1.281377863005199465e-12
1.055602074415683100e+00 1.281406334279775168e-12
1.055723613307312903e+00 1.281433406442676609e-12
1.055845166192570295e+00 1.281460203485356600e-12
1.055966733073066210e+00 1.281488411645148942e-12
1.056088313950412028e+00 1.281515336280382075e-12
1.056209908826219568e+00 1.281542562671843415e-12
1.056331517702100431e+00 1.281569591995990096e-12
1.056453140579666661e+00 1.281597618106025101e-12
1.056574777460530079e+00 1.281625468079347235e-12
1.056696428346303174e+00 1.281652237205466526e-12
1.056818093238598433e+00 1.281678766640205715e-12
1.056939772139028344e+00 1.281707427331592659e-12
1.057061465049206062e+00 1.281734104549856246e-12
1.057183171970744517e+00 1.281761708687079626e-12
1.057304892905256866e+00 1.281789950135563619e-12
1.057426627854356482e+00 1.281816517221496137e-12
1.057548376819657188e+00 1.281845451730785398e-12
1.057670139802772358e+00 1.281871808256726335e-12
1.057791916805316479e+00 1.281898941799895671e-12
1.057913707828903371e+00 1.281926841673980597e-12
1.058035512875147299e+00 1.281953346312616359e-12
1.058157331945663193e+00 1.281981925774000590e-12
1.058279165042065317e+00 1.282008859387016692e-12
1.058401012165968824e+00 1.282036528262386070e-12
1.058522873318988866e+00 1.282065284367252263e-12
1.058644748502740374e+00 1.282093058912169316e-12
1.058766637718839165e+00 1.282119690702857281e-12
1.058888540968900838e+00 1.282147617243860799e-12
1.059010458254540987e+00 1.282174820711094309e-12
1.059132389577375655e+00 1.282202193771039169e-12
1.059254334939021325e+00 1.282230348597177897e-12
1.059376294341094260e+00 1.282258849991606190e-12
1.059498267785210723e+00 1.282285469158410523e-12
1.059620255272987865e+00 1.282313057135466112e-12
1.059742256806042615e+00 1.282341278229827570e-12
1.059864272385991901e+00 1.282368691566643617e-12
1.059986302014453097e+00 1.282397438096543638e-12
1.060108345693043796e+00 1.282424690873952974e-12
1.060230403423381595e+00 1.282452373153910195e-12
1.060352475207084533e+00 1.282480300463044212e-12
1.060474561045770425e+00 1.282507023569906558e-12
1.060596660941057534e+00 1.282535464582667018e-12
1.060718774894564564e+00 1.282563403572181983e-12
1.060840902907909999e+00 1.282591411044727676e-12
1.060963044982712544e+00 1.282619399791633586e-12
1.061085201120591126e+00 1.282647498323112000e-12
1.061207371323165338e+00 1.282675435207032254e-12
1.061329555592054108e+00 1.282703698649181235e-12
1.061451753928877251e+00 1.282730388970091345e-12
1.061573966335254360e+00 1.282759338153423510e-12
1.061696192812805473e+00 1.282786022999839471e-12
1.061818433363150627e+00 1.282814994936357256e-12
1.061940687987910303e+00 1.282843577032087777e-12
1.062062956688704540e+00 1.282870286426312022e-12
1.062185239467154485e+00 1.282897673801648126e-12
1.062307536324880841e+00 1.282926714195117225e-12
1.062429847263504534e+00 1.282955036873056853e-12
1.062552172284646934e+00 1.282983821826980850e-12
1.062674511389929410e+00 1.283010355974018546e-12
1.062796864580973555e+00 1.283038399504397481e-12
1.062919231859401181e+00 1.283067153211664110e-12
1.063041613226834325e+00 1.283094346805843504e-12
1.063164008684895023e+00 1.283122984523196087e-12
1.063286418235205755e+00 1.283152077242566033e-12
1.063408841879389000e+00 1.283178748690424332e-12
1.063531279619067460e+00 1.283207285939072815e-12
1.063653731455864060e+00 1.283235323634892708e-12
1.063776197391402167e+00 1.283264233265960873e-12
1.063898677427304484e+00 1.283291496123251992e-12
1.064021171565195045e+00 1.283319669797440916e-12
1.064143679806697218e+00 1.283348777405164632e-12
1.064266202153434815e+00 1.283375504322109131e-12
1.064388738607032092e+00 1.283405310550702238e-12
1.064511289169113306e+00 1.283432927684526818e-12
1.064633853841302491e+00 1.283460619234214304e-12
1.064756432625224569e+00 1.283489042622515132e-12
1.064879025522504019e+00 1.283516383645127615e-12
1.065001632534766207e+00 1.283546732840623536e-12
1.065124253663636056e+00 1.283574274211282273e-12
1.065246888910739154e+00 1.283602959969723166e-12
1.065369538277700645e+00 1.283630338569207124e-12
1.065492201766146341e+00 1.283658562963881901e-12
1.065614879377702495e+00 1.283686520958277356e-12
1.065737571113994697e+00 1.283714606747020865e-12
1.065860276976649645e+00 1.283743391206396070e-12
1.065982996967293595e+00 1.283772549927860550e-12
1.066105731087553243e+00 1.283801008240848663e-12
1.066228479339055291e+00 1.283829612380339895e-12
1.066351241723427101e+00 1.283857194793191620e-12
1.066474018242295596e+00 1.283886012079904144e-12
1.066596808897288362e+00 1.283914669203749963e-12
1.066719613690032764e+00 1.283942537196686976e-12
1.066842432622156833e+00 1.283971707289249048e-12
1.066965265695288378e+00 1.283999828084974216e-12
1.067088112911055653e+00 1.284027527475395051e-12
1.067210974271087132e+00 1.284057030953139889e-12
1.067333849777010846e+00 1.284086320671004117e-12
1.067456739430455936e+00 1.284114271561461198e-12
1.067579643233051323e+00 1.284142980957162032e-12
1.067702561186425925e+00 1.284171324208899414e-12
1.067825493292208883e+00 1.284199616717930965e-12
1.067948439552030004e+00 1.284228840352515588e-12
1.068071399967518875e+00 1.284256792250964139e-12
1.068194374540305081e+00 1.284286865375393688e-12
1.068317363272018872e+00 1.284314632950317666e-12
1.068440366164290500e+00 1.284343824370552253e-12
