# tmin_mm=100.0 tmax_mm=200.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tm_benchmark
100.09015876388853206599911252204194272612225187482255934643625257072828596399802738175989450106394575947724151375574398410304759678398936666755201544893313420865880031501980008333391597255234338709844 -2.1073763982601139160858480834085971890846347886179819847398899523259043453724122014226673139391009670360790107119349271066774426457971463292256115518256853626592837014848097623773175684564899886915334
100.09709741936167358862291879320839012412571558364890908175473617962443857274347192005373424278739492879006216078526463911744247608326135176912047490731339177133772071973961624418427938561682358162725 -1.9989840624639640402258286651910814473010827634733619882077854813621004125928932010067107048540259405654531820341130345400543415323884354479312108735388101753535807477532328916120157609429115729950675
100.10403655585053503362325876211823396064813652201813367574642691950629505792580031982336820286320419281929610710651378774387674455275058374975347870957241555244658903322596390054812386146358017831881 -1.8928284627773192976849849497317251263159608227821952165636837871538368660523481548490882670539324595131538095322751611390824818401452873136483125562491038253502334305008409851699687997434747465268597
100.11097617338846236027251075590504136577259590789759770002981689880012261164464148189709621996103572574181312670187759527919383611256530147660129244407951565328400367687609981629505585944136934366468 -1.7888804422713299184555587568819133276841017510440678412103408978154595095020514633134043356541888513699470830642497446821418909426309114324312488946140870727076809553594548130085509739567198962653662
100.1179162720088038395201017739464338807293071999317060787004278121327451154828831268239570756751134559747829533279143206222687001391252994723169447214717843090644834992744500621005418334307666673547 -1.6871111202944657530596994417563020970588336701996178924980486674193679038080980148981470690755693405725363526891256772106343635040719213552979746084478369725293150892448655364292627779212773094848666
100.12485685174491005415276231015629012616759746124651869694176918688240647712567060963485734423184758206667206685161799997286032747705989534593118020177626825579800688388488050379185526186004750212885 -1.5874918904363978845564886871571502510404617283020337360905069946867121018946670832733997627133313619582225513652100909762216816796443753897025503840314351410570603837627481996420197520341275743098124
100.13179791263013389895479228479074610759362798574531517224754028000785183038780062812633857040210059873645345418053919471058885618598597809689653404283839199409998749654466686806937877131935703079775 -1.4899944185040095279303953133286060230715433461908413500347953558426429737070199868464574585210781291354300424128560415598994808386694663321617673446752768082102226854638088532215258197453034728631084
100.13873945469783058086833808653814968153137165854692066179409680808276058256165121639955094470216412689579618225903595598453562473413970896332484830176921202044718027749367690606812567932338032234875 -1.394590640509476419641255567759468180614209153317253771872229128850188818468900145230779942571647435466934094430401331275181339371059125408889514280666482610531593356018668229056349053724812157317413
100.14568147798135761915368072566317909633603896521390864213664965300513004559063493789563963713840765119223418756546789288713808622968558676605899851896722587196716596425291359415634901082351176081248 -1.3012527606703571476912208473746398545296251123563356749892433679367964687167099070252069053443786568097562693517010592494764595589222738167022418974815321263876935538723221053371498199772271190340447
100.15262398251407484554953509897538891566205596424357787233050060965157436480625545487220747808434759760602655477652829547018242455322514222107971368396848569700413489441916691850717517232968886028444 -1.2099532494216341192711458107507217883565766366619817894893249625586903299789386423211280564667541976953879248489849706592783570038129675677413956272371475039916600861931661017350998042025503818951558
100.15956696832934440443336036739250003036210247869790103307239028722776814762033885533696625079954661364060602553134068806753076382776547442327509387614962997657512447927264599927308838380541616475694 -1.1206648414396461088901959969160195445839310807505716312176375477268826644713696468719348267398934942813692766552635150008414627253871000087478696902948565821750580516172075685564568058771227294474919
100.16651043546053075298168144686880386606987384836399922545453962450079960853116670215875524191582390271618913574797644992895984420316644181227176149359033106775784063115848934372346132677981051536216 -1.0333605336778535748706194398036978204062687907708986228698656697029137820949977941795079034052148099294083130460299012370704421131957227267844801998201660638447797123608441968686485251510716801372835
100.17345438394100066133042161345910429889739143378737472624765935197033453699841097491996570994948406745623255873819915012497311744816921988733611764679341354897805202118138491015906793104988202936968 -0.94801358341437817620722884964357456479795976980173774192458672403695056652526128031907220717127861509546250197628349927327626059605122200664288619713486057958159009368838676097192944087250861220851446
100.18039881380412321273524622328867420055811231601936014168913372349491122489933126049150370454494274746153351063039289714702039441847735087739335542503015663392461022163271333665285997040929075866103 -0.8645975063112581650507506709453490688648557153204854248162280025354255134184720807986651707454596110586877521590659798952889939895672590540430940616121600812066420031167378044868516649645917114500393
100.18734372508326980373191754819975694681003394687243555673886762114889300653698947605537063010855528762307229419531953301834174082542998258819010808567954502097900590126708245115352468873610204908745 -0.78308607448536157247837913212494009616824842815151787063928081018513711812600073600987040226517547227068386812969833489863904867456485304249958418836160998039004456560420196814632758922302277257777556
100.19428911781181414429666072784519663939871154757907414633597404139879531948418878784084243430523427166822052746499366727426288167581638456295742089524800157350283425301738717539405903504839435108468 -0.7034533145908993467661851636714683285168431570349281386065513687181461152776288431074498244751666600330485833461872860459203502463497866317810152587712381197291600513837912665697953841489261674035072
100.20123499202313225800654083899983421166886152049210967365980630843085856302738338649051418184185435078192625244461123991047594549894626608794465608037091760895582909559485819789814341330440957542575 -0.62567350591348084407902316206493753779200877903788614248270389384763806861167412548441938782414064635156848696439618851237505449660099824330979321921456900480938915235107651002645617694410314217301573
100.20818134775060248219985108286036001170526973813267952043773879468877763669919263567369007336596279256917655364903180659249378607586517044961543245822365106192857851214422696560131909567555606429811 -0.54972117847565431134679790410216976579388157916928541257262938048341873786893521142573660842414062094815300697655160106183347073836293245126378369245277631237703210574057641794380454106045750392390037
100.21512818502760546813651209110436688425931603356711566118192961044182670535526710716148149591103873260234544181850566321808086523518187246485299845994270830743938077714565663137484972256067860494554 -0.47557111115387524010393788020677692396347922808814173199822738940476549223736234139908020340356637969032876290345243975421571743319939117947195410166457574284710007032251198480080325492535450311846516
100.22207550388752418115848235147940120381682228065562640440270631184533658973015819564092268187359463609923407977393284097885230339787681881452142821724252345941767793149415890507564527582999789615612 -0.40319832980684570823420185968435917290780155717574149959157552312940041517161034076600722887927151457608366679991214932216557869421970915599335155233766065188192281873313157425907228109611601748032187
100.22902330436374390085017975369286274596638788484072247440806777257904406954497070466610736778521245450800959268432990233778533562408332867465261101229429283015792081815209562670411977890186958598252 -0.3325781054151680638880481183616826766827884199452042651318901086080465859675815151702229757025719464200577382627251207366500826344509353752129927788618692329850974461584008708121277574440469440834569
100.23597158648965222119891425637365772273515008530941026065910131140081670341555235062232270291532229070486727826869140189474970987953538550755879500637318598612787779965232069974875769774079623686336 -0.26368595223225654232723950481417432929428520958396411060282971089374964265564889202066740245028029802966334339013909222166465373131912977505908797040799346444304122767730869038384289496017618388131654
100.24292035029863905075533167587656274977125399584858440586487356633342031880785227647861098673845778936134690466753831512722462624119522541077908661338042342766712500079385193771286881203659576562021 -0.19649762594645064210365502712342328485492496376832358541342493360072140851144204789208889651559389693908377795952971642447889666415756209287881661351228103017231150414087904812081518556291120697741852
100.2498695958240966127938685977003109591694956005984803936402573081246682770882328560556625646108277477382126719131634445864681136327948849499636407260689834137753156175986350654467091742320859984476 -0.13098912185427432179893612987874346560697659622306450457372010691750613084749852266966111653399119040015159739524383007735802895952540446094402833565208702955245367841195334978785388893530256161877683
100.25681932309941944547321841129046492135886680607870608012007115354061651783383532952124549432053632610928236948474095818771137900492711838209239526324842415365520372247877530492494083772510005509433 -0.067136673044785312541113127253279393251499995092418010034731198792958785416285703056118955582562218055058129568896147912595107143574924182352845233221694370541461959817670628797349678838090781299159383
100.26376953215800440199680846899819449279834198400423564682607655106492645780409102372370779915845300070407858350195802108789113200822197252505252403193316295718952866026646242927919280446797136462709 -0.0049167485949590746762278068415151717493347148840060998575204206750975207913280632612034622707690653007328878227548001775396370583926717550903592222614242624164908923486124909428721366699234291512840131
100.27072022303325065077328836996613116326045709001979679515125701505457752582641835700176428584454880655371657336350935813261017911525879499972837268540429386532886438519671334803536165787237684794063 0.05569394822394784069032090316012165182027935859681214794299995958903785682479755788133848082359917573341518514108581592567761230342808465205451419765338651285395939825914711228657675959068461807880264
100.27767139575855967557702936971252393722130229886252320641349870834579597320399544204492974656079223769339124341071948110642065343993232073885537436323278810108435244216884393835519848520061654398778 0.11471848172911003305394938192287539104781319584906007767904882777021346844834042522488053601727799425881439582755027436642607470552869389174076873446866791100775708083743087788896851296683477503228559
100.28462305036733527570863491618497524832073406172525936508496852134264867334287741585232451439638888717736342540138249638727030967434282572289491684036025817945137342809763931275539630719316208948218 0.17217968559797587384999369619332456600612035812732375254713032778201898690864593322659660335659475962187047824138782117213849133557046376517263039452266278529903888013663682146416296659093392031958749
100.29157518689298356615546231305508887400816948965687731050875425274471881708455255563490411220191302866157139103649087836735021203159884135969233438709477888164109461384947208443368424984815979431671 0.22810016462929505497306888129169692431494388227270823041777884930188893198926745196584782390703071909738311080492165939127468229089169996654906977221697280280958892696404755466808553453927387446294192
100.29852780536891297775215551102541528934751193843271642342398229447617470959470846548497988897081705370520299917437576183644787875216114396395362073434975809384126903069395208799793420682963896349684 0.28250229649338538261719001422512066988121216345764489100893495972173831028970511192232954676134043125693566819754130439080733634242057790663803341469438832534693633600484121306754173490413016832536245
100.30548090582853425734118902792013337451982857400128252887768451705619798011448379712531909298882979529463762421099590425932481764049094105470852387435641628075937173985242446008021794655994764931016 0.33540823347169290632916522215103453058220610942055916693141781643122853672965720359736053227133767078830850314052507591760442475503658243155840862837236974933161009022258568251812118145738910741690946
100.31243448830526046793342299833096086983461550971954366125619288165394280861767059624988832946949485697679642716295085089469316186557186452290178582670385273699229793353306951478337802462085477256762 0.38683990418569924573014419403912135522034536305447979940376559801060640833205872204975257113756506506933929927064251879867813230278216147623036724436716190626540091552184689267527813568284765688919604
100.31938855283250698886866935358983945504010082130008163619732801374375734552797094688402654108344282404337738262188380689075146801750107620376500332301378629271773580510900860004366107639889381303279 0.43681901531522975073050647634882657742116935339892851426065237419343318641168804364203507067368032335576300592165687955557086081708597492821701973264090881314194102342882410230988896348305099659899825
100.32634309944369151597626913283999381641030737469642352857770367206606691329966366153838268277432325302777105846093888751049670765355375227077313026316973786397947520913261817558632966858864321975209 0.48536705330621590523906520899230001001505685464715160882656548231054594655973788575111338439030161594586522958792475371582707507881320308264900965843832132045583444845366015065281016333296820213381384
100.33329812817223406173568092597701755548178297585262032953335083248109714940893298616620813964496449105821081846198260792286592018286085569105852272819998978458029147440372252907059612040656446168283 0.5325052860679651593464136148028188025090249327302231320143730758160681029154997455504989179910272537233266503076065127294157569060873217375279027480299953498911098132135950167163759026848104879829046
100.34025363905155695543708044923169228741626191696244431035009414025042195366788253560534452180788113724349259717686618803429826955313994680691166534750841276677276242006163950279152173958419931901266 0.5782547646599911507417293445091295091141652816600945992996970297593789309519669679692509108489919428426172230694881999131761920357135303475168547265262574961915731746510087603063418592580198556184282
100.34720963211508484334197125416629977477730661706490785678097945567309658267783341759130604740795282653206144211008024011011695076915814397020980561318955934490328708666318263550268437675210125398229 0.62263632496845705270005776793810551201152348414965486936734359286674462059259546925757777202155290673656591659035416517160109723114427006777710812742509084170740129149994844704899940804986811702113274
100.35416610739624468884380657085624044402944781870944901730396713031902094905122229517744966495549566372144804564634789278442596570986456057863826846602683280039471309209630048059669683005435559964112 0.6656705893722845633506077632058945520480585996497683534904720650678024506243560492047494345989164398948661479409526078153564885334973587800418943998555047005492759538243352111109290239644834953133408
100.36112306492846577262862228602882513729775380814142077143774827577849331134452100790519080749769142657949101542422587901566500652756941644791464159833389041561108298249047610953514742737643370053023 0.70737796839898082910350695215726775121761653048518210065938391458831474517214951507966147862397834570426503554701177355496571915209389160170976029316628332427633444795944442434407221401781228759595551
100.3680805047451796928356810569311604608643704928950893799227140436803039456999797093517705297578808883936641575829430252913407974925821984035220681043625392027541288370404676361143230496939022805668 0.74777866237023537407037830272538922534812844096343298095914270063568825704796420431644418181167582500828371713866218282169782911380997595728534832539278265149478987854461396637226654026540351606611761
100.37503842687982036521812756169910160452664203457034429245626336978696265091228303720192423559268439023329891783668735045597827938586160923536257041673340915051706161496635952206302768499093945881257 0.78689266303733888706062337152444147049626574994275261393278238263149893487223135909141233817863593018111635863964414776930010972981774433266025007266966785890184023010033126147950480030381681607432127
100.38199683136582402330365488699930002229920325046966064883399407154635218313776810762267476373045275370636640973087262571649585525448408816775122710911626745223549189500044402201438682269842470939158 0.8247397552064754982680421476166095235788209767738163991038479025590664027440248388336277669559932804330234177399840614386013741615796799631528249316361710613755143623648348497830272840953461657186893
100.388955718236629218555182053716426885010187338069444380824530559246632717709846405074586171606420042994907886872382692064933830196659417540651663414700194938897688852328766204124246715293483336998 0.86133951835393995907900457282787243620640020990138436487179269262694468622121671601273715325557413030005911201922410235930216624914475301104520224892206170218524112222648225324400444189695968082984488
100.39591508752567682053154268145770673911967283120887038651099566613816312627203450697989424418211732086339846144721414842620604619365214992228563106206387937558928660877481531233172139114657574711527 0.89671132823133092053143957072481626496041406918794376222509167736729496923787434005643567520227211270266845405830040498058291306585941163405286333358362102685616833636056189360586115214802130794538417
100.40287493926641001704818479264694933357695927444330532967172396604963207125931508340631362069043664943747705887715854674941717598809283270036161596573144508556350294785957067050828447722041914396014 0.93087435846077128883105514125068086725430357748256894986372586985906005168335230844489191123050840136033010438030902878312735704103967877310894903634215046639842199279925157288046725960583818316235659
100.40983527349227431433788175698032110773246912810270149043001439022959174469129418385420845414238197358913855543110222653272527265057103404871171177729431605449323557255580432086133263710143357982924 0.96384758212020641998508519392000116025454107477556803737902352044892245919651297238060817823184060278693573283615397301229173204060606148338617448664314894674052638256968781720528680290785582623381744
100.41679609023671753721145437701615136823028113492421008581197483502559569823994176441813259158108238729322232410789005882480253898814406570821030245252472639926936915756482508657831568844861212243339 0.99564977331883070004211880598340600234427512307123990498505898566234430374610402973385286770333465185685198406241466446030367025507370915751122349751800757876722783771838581550790273034373169286022726
100.42375738953318982921850411567112172142876505123212124786284850796269648666292918949139601496051625074049160186836528036209787397303642426586036244145164237434331303718818620002460670751028882791855 1.0262995087626928426268550801521721125962049687220754991919396744956788794620453045491174227275113137612254690672727014509543582578783872571623086096998807363626894431084084937816510973627587211472474
100.43071917141514365280815746639524087022976655089093565041282937789097812489897355667344215076232029368247840238004613743612346536295395714021154138037780320300795637172908384712186249592654271865784 1.0558151693105300214285973735839056234293985806931156707404166911475356967217428958531656487835810083981398349416463983465338955627903487823953757904732301544854741429457005532597977521895213229390162
100.43768143591603378948982146679806043024154154586840082502234072287982509909875684980268646049779842355996284243735018242893208781878877718391534410082503669310321280266890213499429974969613482398375 1.084214941519880742039616054135871161834739986828185042162097952846058123315671263509520896173687047994176800466326180647772799018245227102612331961992466533913095054912209128715657989980906225820534
100.44464418306931733999395035649864096995741844826108010685875826992810936701506079856538259222151495661715977942164134790202416501880375814773374745911046870845964232468179307513382997677245713967972 1.1115168191835261450418368204452469162395515359625963651222554644586057551674247846304603076080919852973568483172605908246859306924052628249021435136231407865961076121964654407277727424105018227070016
100.45160741290845372443282337997183103310123235793996242545067206078476139014101250515682051413728371513820709933788805620062083999744469095964593159263017432580999835647228129900944309218008795914315 1.1377386048563092205053257258719452004028368607256547058863530933231736534380282395160254831148679551374457402891919065969581428886469188565372418301458159095453948374337720514079023136121804451161028
100.45857112546690468246133373516347545847218414829162385593512236891410681089508638991176552925432060375192189959310234509577651563038250940036864840249174784717435218176162387727333670372881268056632 1.1628979113723812030874221038887101048974735226556980428842365387570503291307132227173943784951695865737091459537366708252346155907991412786398235268259124080255007638699835096505486852486186232594748
100.46553532077813427343778866864722287351618730842596925201156429694128086297792309013910636718476634435561740113210034046829356372721120650879986898474186916259990155974729529514983802613184205983019 1.1870121633529242067048023266227619225674054298846748760406898413545508115991369840621239065893126689711757860270898903371285436660735635732652930384618110692740257823391683346224708738816531184259435
100.47249999887560887658472071809565580245823357010089867911737903198693971684039462043256823480151504863156205792186366661316724384223786188380641349943880874948519200368499244627730357607130930193822 1.2100985987043989482899324396894396340909689506284894524934327682812772854787358351046399719048030251015280779755953271158810033034777003209979030667532975160667141402330646194659202752251484358327978
100.47946515979279719114971010283852039815109220572671191854549619277151394131420780648679185187039699281341939601100555970676438322036520994224738226775606409160405031347668432486388130976580478412513 1.2321742701073662014359838711294037153713183056901496436581312402769220850009757537041902923200440435970347000605374111378362471631575225627348274250455696507508479905654472822849377692327085539514622
100.48643080356317023656621826328088637883001485225234401381810054476543640321567096410025098316701797869401197309971254113439380923681407806416011760210911823212462502652936745084100041918075463835983 1.2532560464959304127780472282053549021124378358293238903700134716197039310695631122422964735474038903532017243273105070602088253915287256721883094531592321433101273483247401549990899786444304270532804
100.493396930220201352614432549954121326711305234440817542979008638995888251123186288458219226584186636762174012841186393797512762231432080230909854171939868807590131903390711595292145083453478411962 1.2733606145278537067510942301622152023942184570357607396442512049985434616544519151574538030601149602879457788057558420918656713288059208203506122527717555216885791446928315714853607650624093217374811
100.50036353979736619958212206297261708483488868779858488318334009647804657265418830557981642163141334842772029741458100894657891135568413451202688398814957232928267443884796840559042542020181408508758 1.2925044800453882979043225610244959036578328840513002783642950881263122519815855917642704165227126466231125488144680317190722288946260576012613105381537725406006971976717835642834730989273263247395593
100.50733063232814275842550464266925957172763739186671525202614484839323280096862492766510168876723780843188533361958372149344379400194178532403670285963615094249923337108272039358168128826024888434606 1.3107039695268751242349942604220857262434711534706492691518778083133257716170293976053423860054391960859448972199496317289313853836343859399736272308899601006069384217036291751712269835761660798721505
100.51429820784601133093012501218268692035543121219441033169975342434465323498307557962377679305900059113308047737588274179075706753585810705150388196316866061821039827825954232565870375247817142562211 1.327975231529156310030372498778425843250737524511457484471869067582033697625856522659913240163545302641062125730863612269676039444196286231348788476829938053882963256684945252560732088201592040737341
100.52126626638445453987174407276943443843801852543085426146495480630962134108556158793855796287677176625512127694192509074519087983200461570975834585354128122669448602700043467734088728292977224384583 1.3443342381208488624716073896597356079316645371010679494745068791671992269071191333413696503370701200629621185735544908536753908993203712181745174569365990036180883743424970990239831208793056954329275
100.52823480797695732917723935261411848152194389577539352959589951734689259109074820689639360051514815243346783455888992377109286587444472798061954291825629650671660978932700329121793303398834023763467 1.3597967863065268027561579346781371853934160457633922128243572689309096334489360754892015566863899362091212803038611969520860303143015784360051210259069817257692881445405918810425454164975887101306506
100.53520383265700696408551660991086492824338752955694152504745932780996835864782241309825696703440503455401376906275042730405504133524239801119381067507559006649656017960514196696773900797057821945357 1.3743784994418587297333091944988652898358605405049513443547299325223602107271800101530352356267423925922666842477087040889908261581249125487963550053012236476509437893458548582218391780215426363758502
100.54217334045809303130843259098924154896497262286395748735816916354515470297864519978699339376615931511395212807260232834424633115032889015359673412811229393099274104619541577890761204420330067037668 1.3880948286397476120183021012211852090432023633090174763142210432262161616119062338439338246122902035674531197772595791224593811698782211494721644458174323759548710391451764587183353633204290122295181
100.54914333141370743919172894425800716443869861766444886095308352834061576748118695010841122082550908823595721838238028165050712328743122224590617608056176964635766446395873426082321766784974204676201 1.4009610541675194032522945764112808442348608881483891166851364928879716084478563513674858910066036257903724404013826098803596709408410153800773169398446467251923553209779698947562361173143894513608784
100.55611380555734441787597729074004410033140859534595824333685074600642436959603975885593563293136102183679187784949954803131911728292791204497100415260447417569901857509874218988778295501782849411203 1.4129922868352068746055792220050584672645121108120091841490827874026609175917207354892072902761845739575062944238905956603216321920796900685448300587622000564725982282330030143773726013690544431976443
100.56308476292250051945753545197189405634985518153110782546978147473169712480855326914262810615190190325414478176124534194843600440515961924934724550749343418111198415046786646868489801168850542157772 1.4242034693749748587779630449363796324109726388398749460200354603177318214461711792146996188268485236325184660529644790089167767070722879812009254324869875827883942491530379380924270391096839097660394
100.57005620354267461814951483604137112531974904870682803346734129902835782009686205199679694645447872124028612159285359445946384505702131620385500168834021471713643490948650024723265672645856236323198 1.434609377811732900630742494807406953391157955836745372055236284628121841977490858750680321767283657295448558219905667066503405785218345746004496299127344545215293701332637044941604002874667099312571
100.57702812745136791044275898253677931790741503782712960606711967131733342753909826860789428276496065770231089973050175367896482148811441770667644397962340572966631266962493681841390880922417973069335 1.4442246228249811111870623559446008528204502082521610308562144116001043370340108482453042123193174310646625245492342302606739533110292398636395161290605653303880581649128341335432708521617294224362478
100.58400053468208391526683326718131557272410074865405838522295572938569284927866647560253764673774623547956120473212926985404699579568781109476954429644610528684457393118969214857705252506114310830088 1.4530636511019348240594153314159307354442776533666121985757069108278333461927256693785259103594085350344874185023668483317332151275475429440203863366602710627308711778692910209404746398536898023561766
100.59097342526832847415102576692629285932183886109603889235187305743901785485976648532835728914130447150057524736786431291268892050089934175090257623357140138021502872286376995883639668478914692434448 1.4611407466819734564024118368635186045405479099679872397471603087263156723388996977614646754914840456857195325907278154873544352187903729380647736392499257019310223053260581553033857066160578626573413
100.59794679924360975138535928627687161307631515395801430287334818526810420198516642629985022315644141682476160211257355940999047857826568020176149165278700075045655544383006839632459952735596836963392 1.4684700322924587802435236827027004190792645497715018323747857219524559314623095095984502362185086288878975345237494619488981834217717731775432516371945715655371217972107739108344303510531412897557061
100.60492065664143823418161454562404137615669690896982187992172667681343543205855360707160006960621294766081750508027297056229613717366629291040818059504693461735251217040787703256603941931853808827211 1.4750654706759676145120837946063842836031275049668242216870486552651708223046132841176529360538781698310991066676795212543770218855681532550115325014684967506021379864479169804001305010535336151505003
100.61189499749532673283436453235664815770508887021088511641728374320256570664209762552739183191822917713170576180142402679178641187176382793545909589929135206175538537366258715690656372061109989981053 1.4809408659089837532652154557420693165498886797592793430813004465904579715298662406414916032173197975580119154461709349342630478905722205104667654029918423152664747304691697329339427005268399910587866
100.61886982183879038088202001552731666898946393347116184787416903091855970766344366643632258811015620778912322923856381900790864673192014515093916598811299247682362145879278667421559848688442342210315 1.4861098647120937514963830101221792600118039525844082504284879723729453658167195901057175988373995363535880785546991034452526150950691074268020334463359931693150748384981984514465953873617053457291705
100.62584512970534663526788622484617023565382104592002944411352850568411175121524326972470847680836107859169436265463213418524786749903946653301929496946144556666538785394392583591285924971754735133906 1.4905859577517309965057215009070676158168236548749440688077994248035760794872089875897050294233467139811174905100028907528601118398362520292710732071183116534239858599341892503414496866272055267957135
100.63282092112851527650123069477630483926821120080638355289681829985561742265894805914194433893833455266091187496562625877368807621459600145208845195646050969551514475173674228884381013363234546863163 1.4943824809335123001090409703261154166870960050184098859566675482665687264800982092985539100889199057483932961690421350726411439527768421505441143042839845609276539058047765783714103872536601057875477
100.63979719614181840881836227450502739417940172976618595934828052445827301443277371847733108379415223227666090156329138485935643943071034244415348139928150814444727470739149593771048535028542321083618 1.497512616687211054962243429807280420058220685087020249990355233077201814998954462989389198770938346897742209971578787055304875843554226536741584968784678494327253199790174419133495467406335469897537
100.64677395477878046034372130456492202318057715952230959696113999271370268328620670034295456615766149193034711090347462715805053801902368055677063754284304326799678447915479435027412731956993125421688 1.4999893952434108069776737891617977161528353978077361760116726586515936684744869683239562046403239558890483585478224071858480941371852151681801164161535353456553826420006281167257921122339298324888923
100.65375119707292818325098096087886175675585956105410271566765423696161102447822595576648300816234497155075385683776374035192950512240525209289113966243541584119772315623612962906435911233070577432619 1.5018256959018829052064929274866801102916615642907433136388174454058600924907195625213195885875911025290519316939851991869954936460347570575046226449077091348455144440696496092800157291243992289521796
100.66072892305779065392415976700313674561283044629419535761456005644642215672755171798181157578212481753547220849002283918701892054911599984770352889995828154114610610591300009235150203245135232121912 1.5030342482917317006543598445849177953972570086652160371501436312564869074510027235232433744271765769653451491985966376517006294512751843701655408970303439592323177705210600925708132817272377028028969
100.66770713276689927311874527534292374489390774655776203596900825006347802580844982573139141802308406372593133383094358277278997305311497280018566238387998458142516713115200712657545132526088420277116 1.5036276336233505762843943200179645783982807962696370350527859406292297601981427811980822253747113199943310979224391805544390721393978776512768565353894206014795385336020626237139690601612936748701789
100.67468582623378776612282891811437530085563314258253329787080411642151137842247227426147428193082036864233296004862909389250169920299556849643462305879361603770495629190197091084493090570990188558558 1.5036182859322319019394212059318323919150903302908635661682251607551202161259430301015437967865698263667330173075101609182235668787370440724821015238135555761684112738209054707419888878705667960579345
100.68166500349199218291825202882766074692391493049308949578805005729690678762135757970479367500233526878023543376897919906290477805240254346901868950793799959942474706703345921795724119518636039558092 1.503018493314673820082737464357077860510673820243597221123046116072085453676793955723601230860736412592108948937919573401878180666859538677423585401823533989647441335730808632867934308914731487333254
