# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.034427712852215908e+00 1.017020990142668219e-10
1.034546813790664377e+00 1.017020782822450942e-10
1.034665928442041860e+00 1.017019699201334709e-10
1.034785056807926873e+00 1.017019240998519904e-10
1.034904198889898597e+00 1.017019149560154808e-10
1.035023354689536212e+00 1.017017883870287547e-10
1.035142524208419124e+00 1.017017519459274603e-10
1.035261707448126955e+00 1.017017300023782980e-10
1.035380904410239555e+00 1.017016776830229491e-10
1.035500115096336771e+00 1.017016108464764038e-10
1.035619339507998671e+00 1.017015134572277762e-10
1.035738577646805769e+00 1.017014663701697620e-10
1.035857829514338579e+00 1.017014247601749534e-10
1.035977095112177393e+00 1.017013317472776353e-10
1.036096374441903611e+00 1.017013273435048361e-10
1.036215667505097970e+00 1.017012460333396991e-10
1.036334974303341649e+00 1.017011899160082845e-10
1.036454294838216272e+00 1.017011531608991742e-10
1.036573629111303463e+00 1.017010810525132563e-10
1.036692977124184845e+00 1.017010324775475974e-10
1.036812338878442263e+00 1.017009714052243243e-10
1.036931714375658009e+00 1.017009311694744404e-10
1.037051103617414594e+00 1.017008836951315361e-10
1.037170506605294085e+00 1.017008256167224319e-10
1.037289923340879660e+00 1.017007339488522615e-10
1.037409353825753833e+00 1.017006787309527649e-10
1.037528798061499780e+00 1.017006156889575379e-10
1.037648256049700679e+00 1.017005960453064560e-10
1.037767727791939931e+00 1.017005013888896270e-10
1.037887213289801380e+00 1.017004473738154828e-10
1.038006712544868426e+00 1.017004687748129651e-10
1.038126225558725357e+00 1.017003819689986754e-10
1.038245752332956240e+00 1.017002909135483314e-10
1.038365292869145140e+00 1.017002245005226283e-10
1.038484847168877012e+00 1.017001774591478606e-10
1.038604415233736145e+00 1.017001362889757629e-10
1.038723997065307714e+00 1.017000744931442845e-10
1.038843592665176674e+00 1.017000226951220241e-10
1.038963202034928202e+00 1.016999573864788311e-10
1.039082825176147917e+00 1.016999422462577693e-10
1.039202462090420997e+00 1.016998463624518908e-10
1.039322112779333729e+00 1.016997515553324089e-10
1.039441777244471732e+00 1.016997295230021583e-10
1.039561455487421293e+00 1.016996601927318994e-10
1.039681147509768921e+00 1.016996214459184788e-10
1.039800853313100681e+00 1.016995612125902192e-10
1.039920572899003748e+00 1.016994989192003871e-10
1.040040306269064851e+00 1.016994136355265082e-10
1.040160053424870945e+00 1.016993791480852258e-10
1.040279814368009204e+00 1.016993053898642988e-10
1.040399589100067468e+00 1.016992410297282667e-10
1.040519377622632913e+00 1.016992147814739274e-10
1.040639179937293601e+00 1.016991402640250296e-10
1.040758996045637375e+00 1.016991351303136523e-10
1.040878825949252517e+00 1.016990486277340300e-10
1.040998669649727315e+00 1.016989751987002260e-10
1.041118527148650275e+00 1.016989382330140540e-10
1.041238398447610125e+00 1.016989082936406758e-10
1.041358283548195818e+00 1.016988199825161538e-10
1.041478182451996304e+00 1.016987304797068902e-10
1.041598095160600979e+00 1.016986709516856441e-10
1.041718021675599237e+00 1.016986325945768495e-10
1.041837961998580697e+00 1.016986309482592967e-10
1.041957916131134976e+00 1.016985331863186797e-10
1.042077884074852578e+00 1.016984831217774054e-10
1.042197865831323123e+00 1.016984419406917710e-10
1.042317861402137336e+00 1.016983525248360048e-10
1.042437870788885501e+00 1.016983228582341060e-10
1.042557893993158569e+00 1.016982328451952190e-10
1.042677931016547266e+00 1.016981974099081195e-10
1.042797981860642764e+00 1.016981316236466791e-10
1.042918046527036458e+00 1.016981115945801612e-10
1.043038125017319739e+00 1.016979897301039277e-10
1.043158217333084004e+00 1.016979462842865947e-10
1.043278323475921532e+00 1.016978934372547677e-10
1.043398443447423940e+00 1.016978641168735666e-10
1.043518577249183510e+00 1.016978048247892792e-10
1.043638724882792745e+00 1.016977583496306009e-10
1.043758886349843928e+00 1.016976887024923940e-10
1.043879061651930229e+00 1.016976324844654012e-10
1.043999250790644151e+00 1.016975424306867704e-10
1.044119453767579087e+00 1.016975066887614785e-10
1.044239670584328206e+00 1.016974450454177346e-10
1.044359901242485122e+00 1.016974016928010514e-10
1.044480145743643229e+00 1.016973058721798939e-10
1.044600404089396584e+00 1.016972840391263321e-10
1.044720676281339244e+00 1.016972051590049651e-10
1.044840962321065270e+00 1.016971667429164221e-10
1.044961262210168940e+00 1.016970783847085600e-10
1.045081575950245201e+00 1.016970409956772571e-10
1.045201903542888555e+00 1.016969754906309361e-10
1.045322244989693949e+00 1.016969610062053331e-10
1.045442600292256552e+00 1.016968502907878989e-10
1.045562969452171753e+00 1.016968088189086133e-10
1.045683352471034944e+00 1.016967799180348774e-10
1.045803749350441958e+00 1.016967044084126134e-10
1.045924160091988409e+00 1.016966598221932680e-10
1.046044584697270352e+00 1.016965769295465488e-10
1.046165023167884289e+00 1.016965503086439573e-10
1.046285475505426499e+00 1.016964731849659808e-10
1.046405941711493481e+00 1.016963868956303668e-10
1.046526421787681960e+00 1.016963497334308966e-10
1.046646915735589323e+00 1.016962951491478719e-10
1.046767423556812293e+00 1.016962560342168612e-10
1.046887945252948260e+00 1.016962140048437051e-10
1.047008480825594834e+00 1.016961131903996000e-10
1.047129030276349848e+00 1.016960490765432053e-10
1.047249593606810913e+00 1.016960130597222083e-10
1.047370170818576307e+00 1.016959442123708089e-10
1.047490761913244084e+00 1.016958991140485475e-10
1.047611366892412965e+00 1.016958562881721160e-10
1.047731985757681228e+00 1.016957624244269971e-10
1.047852618510648037e+00 1.016957216564357096e-10
1.047973265152911893e+00 1.016956787667997054e-10
1.048093925686072625e+00 1.016956174597799342e-10
1.048214600111728956e+00 1.016955674174036494e-10
1.048335288431480716e+00 1.016955078426238090e-10
1.048455990646927738e+00 1.016954623384147873e-10
1.048576706759669852e+00 1.016953582325749516e-10
1.048697436771306890e+00 1.016953003427460312e-10
1.048818180683439572e+00 1.016952541183301855e-10
1.048938938497667950e+00 1.016951898366536045e-10
1.049059710215592967e+00 1.016951466518651596e-10
1.049180495838815341e+00 1.016950843015475816e-10
1.049301295368936016e+00 1.016950205881465888e-10
1.049422108807556375e+00 1.016949475463725234e-10
1.049542936156277584e+00 1.016948837342109864e-10
1.049663777416701471e+00 1.016948839658626326e-10
1.049784632590429423e+00 1.016947994705138366e-10
1.049905501679063713e+00 1.016947150546443149e-10
1.050026384684206393e+00 1.016946717390600294e-10
1.050147281607459515e+00 1.016946217929743016e-10
1.050268192450426019e+00 1.016945763230446397e-10
1.050389117214708179e+00 1.016945110196974576e-10
1.050510055901908935e+00 1.016944899869754019e-10
1.050631008513631448e+00 1.016943935489053150e-10
1.050751975051478881e+00 1.016943307646453625e-10
1.050872955517054841e+00 1.016943050360218257e-10
1.050993949911962488e+00 1.016942489508204971e-10
1.051114958237806096e+00 1.016941616689036780e-10
1.051235980496189271e+00 1.016941148502546831e-10
1.051357016688716284e+00 1.016940510793295472e-10
1.051478066816991408e+00 1.016939592686045095e-10
1.051599130882619360e+00 1.016938959297559387e-10
1.051720208887204633e+00 1.016938497740235488e-10
1.051841300832352166e+00 1.016937843964270969e-10
1.051962406719667120e+00 1.016937706847056328e-10
1.052083526550754877e+00 1.016936769561467965e-10
1.052204660327220598e+00 1.016936409501686897e-10
1.052325808050669886e+00 1.016935655117004632e-10
1.052446969722708792e+00 1.016935331044622651e-10
1.052568145344943140e+00 1.016934538884132870e-10
1.052689334918979425e+00 1.016934069855248131e-10
1.052810538446423472e+00 1.016933228311624450e-10
1.052931755928882440e+00 1.016932874678935541e-10
1.053052987367962601e+00 1.016932548063543286e-10
1.053174232765271112e+00 1.016931813188247803e-10
1.053295492122414911e+00 1.016931237813117283e-10
1.053416765441001379e+00 1.016930486282341772e-10
1.053538052722638119e+00 1.016930092765969169e-10
1.053659353968932733e+00 1.016929674311285775e-10
1.053780669181493046e+00 1.016929000674242092e-10
1.053901998361927106e+00 1.016928262762564458e-10
1.054023341511842959e+00 1.016927699336167617e-10
1.054144698632849098e+00 1.016926616260449172e-10
1.054266069726554456e+00 1.016926425318606677e-10
1.054387454794567303e+00 1.016925667354550662e-10
1.054508853838496796e+00 1.016925011323074769e-10
1.054630266859952092e+00 1.016924586208341890e-10
1.054751693860542794e+00 1.016924151151718121e-10
1.054873134841877835e+00 1.016923219906410679e-10
1.054994589805567484e+00 1.016923100127585393e-10
1.055116058753221120e+00 1.016922427563694560e-10
1.055237541686449232e+00 1.016921930919659332e-10
1.055359038606862088e+00 1.016921413927639291e-10
1.055480549516069733e+00 1.016920835611789670e-10
1.055602074415683100e+00 1.016920339154975142e-10
1.055723613307312903e+00 1.016919100227156372e-10
1.055845166192570295e+00 1.016918980965264943e-10
1.055966733073066210e+00 1.016918314058706855e-10
1.056088313950412028e+00 1.016917544461764962e-10
1.056209908826219568e+00 1.016916926520958620e-10
1.056331517702100431e+00 1.016916348218219811e-10
1.056453140579666661e+00 1.016915854915590878e-10
1.056574777460530079e+00 1.016914944827623896e-10
1.056696428346303174e+00 1.016914983125908801e-10
1.056818093238598433e+00 1.016914083023361537e-10
1.056939772139028344e+00 1.016913562068335854e-10
1.057061465049206062e+00 1.016912553495532602e-10
1.057183171970744517e+00 1.016912253095071935e-10
1.057304892905256866e+00 1.016911846138096304e-10
1.057426627854356482e+00 1.016910978819162198e-10
1.057548376819657188e+00 1.016910678682808926e-10
1.057670139802772358e+00 1.016910341164991504e-10
1.057791916805316479e+00 1.016909642436214156e-10
1.057913707828903371e+00 1.016909029162212583e-10
1.058035512875147299e+00 1.016908318451905912e-10
1.058157331945663193e+00 1.016907976031825078e-10
1.058279165042065317e+00 1.016906728494207722e-10
1.058401012165968824e+00 1.016906460858529187e-10
1.058522873318988866e+00 1.016905854575333020e-10
1.058644748502740374e+00 1.016904859368361485e-10
1.058766637718839165e+00 1.016904820365396375e-10
1.058888540968900838e+00 1.016904446282285381e-10
1.059010458254540987e+00 1.016903446677570249e-10
1.059132389577375655e+00 1.016903017693272507e-10
1.059254334939021325e+00 1.016902610846896094e-10
1.059376294341094260e+00 1.016902060726273133e-10
1.059498267785210723e+00 1.016901550886082259e-10
1.059620255272987865e+00 1.016900729395799719e-10
1.059742256806042615e+00 1.016900055475758937e-10
1.059864272385991901e+00 1.016899538519654949e-10
1.059986302014453097e+00 1.016898844997709043e-10
1.060108345693043796e+00 1.016898032171770930e-10
1.060230403423381595e+00 1.016897479033490731e-10
1.060352475207084533e+00 1.016896666185354063e-10
1.060474561045770425e+00 1.016896341774713632e-10
1.060596660941057534e+00 1.016895803048128275e-10
1.060718774894564564e+00 1.016895101249318164e-10
1.060840902907909999e+00 1.016894653314352525e-10
1.060963044982712544e+00 1.016893887724193387e-10
1.061085201120591126e+00 1.016893557030639799e-10
1.061207371323165338e+00 1.016893237422739639e-10
1.061329555592054108e+00 1.016892453703295457e-10
1.061451753928877251e+00 1.016892095924249215e-10
1.061573966335254360e+00 1.016891209848608788e-10
1.061696192812805473e+00 1.016890447496612043e-10
1.061818433363150627e+00 1.016889850190360387e-10
1.061940687987910303e+00 1.016889152379149419e-10
1.062062956688704540e+00 1.016888803718102532e-10
1.062185239467154485e+00 1.016888583794599939e-10
1.062307536324880841e+00 1.016887720197605712e-10
1.062429847263504534e+00 1.016886754021994646e-10
1.062552172284646934e+00 1.016886801381534575e-10
1.062674511389929410e+00 1.016885858704906041e-10
1.062796864580973555e+00 1.016885637900848748e-10
1.062919231859401181e+00 1.016884509557279146e-10
1.063041613226834325e+00 1.016884536717851495e-10
1.063164008684895023e+00 1.016883282173078602e-10
1.063286418235205755e+00 1.016883384713300302e-10
1.063408841879389000e+00 1.016882336115323853e-10
1.063531279619067460e+00 1.016881325919746948e-10
1.063653731455864060e+00 1.016880585815613917e-10
1.063776197391402167e+00 1.016880453540472243e-10
1.063898677427304484e+00 1.016879869634704063e-10
1.064021171565195045e+00 1.016879495830566451e-10
1.064143679806697218e+00 1.016878895201632768e-10
1.064266202153434815e+00 1.016878446345553179e-10
1.064388738607032092e+00 1.016878099418952559e-10
1.064511289169113306e+00 1.016876930985703761e-10
1.064633853841302491e+00 1.016876351435124999e-10
1.064756432625224569e+00 1.016876238204351915e-10
1.064879025522504019e+00 1.016874853215802171e-10
1.065001632534766207e+00 1.016874035286947180e-10
1.065124253663636056e+00 1.016874013287989092e-10
1.065246888910739154e+00 1.016873355232793987e-10
1.065369538277700645e+00 1.016873126730896849e-10
1.065492201766146341e+00 1.016872453352805676e-10
1.065614879377702495e+00 1.016871575445972137e-10
1.065737571113994697e+00 1.016871087407539623e-10
1.065860276976649645e+00 1.016870474064533221e-10
1.065982996967293595e+00 1.016869815940115895e-10
1.066105731087553243e+00 1.016869228867949831e-10
1.066228479339055291e+00 1.016868331456665193e-10
1.066351241723427101e+00 1.016867653194941689e-10
1.066474018242295596e+00 1.016866901942499013e-10
1.066596808897288362e+00 1.016866680675224454e-10
1.066719613690032764e+00 1.016865853770227447e-10
1.066842432622156833e+00 1.016865728950930182e-10
1.066965265695288378e+00 1.016865145712281486e-10
1.067088112911055653e+00 1.016864735741453777e-10
1.067210974271087132e+00 1.016863944251407065e-10
1.067333849777010846e+00 1.016862999925561207e-10
1.067456739430455936e+00 1.016862504563681520e-10
1.067579643233051323e+00 1.016861914137292903e-10
1.067702561186425925e+00 1.016861231539288037e-10
1.067825493292208883e+00 1.016860883411876301e-10
1.067948439552030004e+00 1.016860453193678280e-10
1.068071399967518875e+00 1.016859280495827714e-10
1.068194374540305081e+00 1.016858652203707613e-10
1.068317363272018872e+00 1.016858346039557257e-10
1.068440366164290500e+00 1.016857124736779011e-10
