# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tp_benchmark
100.28607618099533274880632309106372493926437058392549420288089400210600960418632036847359116694183748643538097221727950769926308959079051633162368749517685557480020199456831380934035632859528282613536 2.273611742525385478855416083549414677906957544757544004739283574287924307500794749879854373583467444708492154844112260323723426970071754796788215525537877586010150852294861215280953824166793642854517
100.29709543977225624914051885257466221410857140350098952016016767522738837138159431255250291405636840641985626565173754939317239885444585940836427915765450447069974503152625235092640970586140366094291 2.2458308077456048965960412473249437657993561970173264809760752588233314052105524195352420521990534974563328458268400330887095445602033940782674909968526376292555325639085905809433478546749066758905504
100.30811590932607537415375174331262912249362047284024936059447949766228701748129471926194647474417855663862575720860384064715861703844631521003253423410681361338484074481499957302604320818717589565854 2.2182013424586402731667639631422158454860737309797304855852020974130008387944847775328539775452559547651428087095884528328006884172678680148944442529019717027709730676366895512742380935494301843547523
100.31913758978982817301577058635536396895484143258391786025584563353511941914614890145950623811583299944616820760289278014268798696662051598280328757290162819933778930584544320315556547384024586911087 2.1907228256133422460949063748616174916013282309872963033066444380086682296354842719981600543195722680566428834625819254770642015030123801929097198469305978530909107543659714025468920776995419971979443
100.3301604812965673128846512457873138368280743472964153481037900095204988809352556999650195761086961008112343251992591135453438776942123011272059179702766975999272817727327113809791890151279586329107 2.1633947374199163060977727487660235552076174205506594546259978555956287671947064101103052072606131858925357031846173535079257027985668599017297176074398595265400173844118018132381134049311237408562678
100.34118458397936008051299563565275550113298283707832534185765838138060171544571263343295217570444889457124604839782672924340187400268630284614299681093758440024808727075564347187730832789486609821889 2.1362165593476807627103891597597151120305253722175793185871609967323973175767655128578291471928382876044014013907489290155078780132433224794193642293022387646233644300504692750787651809669839937487211
100.35220989797128838385430721524880413706319920257895414477663561506877491786629678646382018778536018384265155666985985580427883679312122393959350141380666514242775371783603062260121623824408433209469 2.1091877741228276637667371361657048169743842602800166188734427018947654079728792428601863831723330436341186231648514151250509215472721197740815285408601991972721569604234172093735936677434635828940518
100.3632364234054487536695429901503203989694201792378637279223878546291570408952599903011603349481622395206778305430042223910649601534641052605367138265563586213003625485823989551071812777934401467143 2.0823078657261866658961464000252514502281200691911865547167952399624376080501114489789978614306435375702293636072511418023444186219445480433945689095826806534048158054502467035284693393909526550045739
100.37426416041495234513384203836085720495136943870774189545123587008819540110534403265652241693838316297244437864967154136129998166118700548759316849885159772613131070998077824659791097264538890658459 2.0555763193909918531984091280991901338678092180320386899173302490324052138541936797219597321885995885523208695468829402914806080640622055791303784999701315067161151369263491587445352730803717286998938
100.38529310913292493944343058098591855652855647648516493717566448343441158541323298180231655429772131998217581365888581706247632755161715672565460704409110505299018367242185986238415683305321104457318 2.0289926216006515012630746528572456235300211052978394614422619324667428685786708404253823966569154117330736924733921025012104989149718125664564199027460166018512302589826474439817297748903711093933417
100.3963232696925069454227036168269339513637102438117928312864593947603908073552074013197840771485972084294297605254966208199887224307585108353656172940647467614479594141068985144723969825385836165471 2.0025562600865207837002792227763823688421185479562046680286557008184155358496568391033000878062743140809461625558737758135475308070320014730161072129019676149022877075125424387768241380800408444855352
100.40735464222685340113148314029648340969237778455299262301618284489487242175416970896729736635763187976909887870355464380923449221613116464869431168732047547479367018564198023249782585994126770471566 1.976266723825677418352360347410125820226532913443793883241547271161780783208642614886843708927695408220356255930148588363818671891357937914041993144827838845227705119988109173541580224698452834300396
100.41838722686913397547245296205743983199318403660658598823412901810866564206657429859042131249295261122037415000732061647970466085049232010211115653724728909912162439138344067364642925349046278197053 1.9501235030387002503573993650953138698198223523056827408418447275195863444709126033619734127653611034855062406342333431539103419893626197609350434345095845656846301542571931957829789233845338142663987
100.42942102375253296979877015179082733654138249229085327075976073161947523301207579896111329266498330598905429911990275652641751675741813633847137797678784233981140908696270569786749140402237459866659 1.9241260891874507692377291899885544819382588618249187974006417016602171178195373970615883702398693661534978011305999197287966355562024065556903227905697740282275044083986533594977922385677487067273376
100.44045603301024931952185312249932639084932405052496052177263727492891479394104157139271720468479037873915147973688088105688376366280239467003320364855764661380783808566249407443170596576733517774558 1.8982739749728575571883367205294246251539718765256885221618611446725608300899610390943352706411795951669297477525446778893703019659808323661141682167103968842065582244779120080161615811310143270097845
100.45149225477549659571934637575548895063707243074152948010347663403688285647165805459921841890587675820822571856947405223611488108815359331235685181942494289662110378839538392924696189972313896307197 1.8725666543327036657419811235687956949935016191476232315072236185459592649332319756119902338084606008005811061291352673509231225357111333708098788368480749863442538480525375530213955300013196385261035
100.46252968918150300674326192730585945392034107784384567099707355340574197989171807108797828959949655268541529477589462891339860311881715288932495274149434330881440150278168619465311589031350239623746 1.8470036224394169179897401474362608449081834848667968093200991356241139216422781207449569183797387669158835431573824087051420075768262570022575986098605761450207060634911277995740046901498567062997407
100.47356833636151139982829743244433038607696352112243741266018670761081756071439903397630276583156286790206579312096910282932690515735251112071581664101567616659869454338275822933300794042373155195757 1.8215843756978631335375867633081191548672942014666641693815648043993429506106396879860725978387991879255029108801215228230006255786974927048289017223433112679062895335516150839351420571712222179109938
100.48460819644877926270033103057019423438298443867102752174138486714360502725039963927213361878267323620058959503105332283779441825166394615561401066752424375948988079686532005584435727113740064085755 1.7963084117431422733814877875343894930645403381253029559666593948020619088920893469914097669613275646033043681722036462652339733674213555861071021940579782718863590411806064330362072840295889460238677
100.49564926957657872518509292834848698752092283240488212558031144115328726101858844681926438234807958156349488105022453789828110697361014738037111730209393946104641859172479970467800165562265811690831 1.7711752294383875018854046982475323981804588547695982783451079070546060033679288066079693545179110836670932629146074776649853037243010437582799915207953840723746310631068335767954952037678258379154226
100.50669155587819656081701374089235190698156517663209154065619593451287928198803553315488926218382520704842250933982818493934587269756999086034391828504121616682366300012990333541070193420567771571272 1.7461843288725671630484646277646004587818267218381976682323918074333477478317950358469487728793575598776289148246152527325115484712257582854820532121234196802536709994725488023575156650325205553355901
100.51773505548693418844824961038928610313255143434995612288676282226618584987039052332310103517084190787733041850496188223836851599359809145549755147627198274396540503825191477577717206970519370425681 1.7213352113582896682494564881660656241384411260789072706876712740533130620948789467124997506409589514823248217888650418233251134137805016766377030559018728235584683424400933879440759572328852731251113
100.528779768536107673857884121595266489037779539177887140453667243349170911224036678967913610434701010233627680349601883705839177551756783396256202736044949414395535449590451217440138434000070373817 1.6966273794296112926586933711462347783718323409684468628184320681899824942228954084844330896879331354306008108935216022276369797566427370954452510564709274123776304903902157485764916110837613978595282
100.5398256951590477313613070336228859599070362466033345811853226265090721299806840983969352471562773957450958976981854732245279052831237620021158979035769898301769613397862448881768972648557269996194 1.672060336839846877509167754939611878793806909768876975231539003818504159465286874454046082415441713144864459840617695799248727648882576203492567448012509434031653203957356521673468930241537608915349
100.55087283548909972541976984745176515536102892619227515188545427263403534569807664843222523627568684602508293692433187605255131262952202182177157426535850025649644958247998791055688214231613890699087 1.6476335885593834354208106509924451309193882944113025027703379221159628695523346114400092372444167759913949155604283995649197043584220491129593531776957843541444002566883776726673760127859142743180045
100.56192118965962367225011822859163990553891148777160828261729286838700650172182604522133588052820311338027840960328947327438570013105640984185329551086453218361472914171141199392891785464542872277781 1.6233466407734966559735496312266601783229245136093900680012660807724674820424324618809181102900511572038062250551729908595103951943685756057869569838027816604977150575284223645308810294892418730775054
100.57297075780399424143470130433065944047923863179617228353108206246524545208584719342689733595290575110248381522275969568867498675662052383158802733543330564133278380260498342345418663063528855387683 1.5991990008801703087267436933920742566220664581385573774648144322264574395250891701275593471943298991131036593180130776366744226724600828804343388610400076732953613155940818656843799112077875849940339
100.58402154005560075753145785500356565519681924124574438947746320824017250217049196954859813496460316407094874954166304618856945901420725117093685891325892532607177630190214291443705127335032865900469 1.5751901774879185408844551472798608287961854593571482211883418825136115009506075009560234208785206363774394450418523672283398015316863819192375455076296980104066165807531452233803531323848987086696211
100.59507353654784720168417941871655917048294807545517789384077849020586798177232983402665875648736805761885712345601491780214369056224411528304199745356084568425450076704925789690038988239974922984967 1.5513196804136110668079001386333385151477932280792429446758787854318885003901826015073859274572125027263480112434634212874854170385255024327994294854927459920571901273552468595518757336337900592408069
100.60612674741415221323295032896779361170075390349288712712940793894163213617706691295967580073886747719277221624193502155209599555092948099554900092247732297935508845378919194559779082160903062312169 1.5275870206803012465783000705989412868718504041207175038463821273123633103557092400456405929334121757833194993585905292665814745383967755366058024948370126490310735540120367084870488757267409996982962
100.61718117278794909132476470460457544475669357684082709416628901775474249057936643264896139782426210046020552106184236425121640477801124949649510137735637998472567106898032969681080088081938624311563 1.503991710515057050815236034668338038782700591516500931490625587981462745652228628327766266715486947051878066291526045877323192411126624153043256566702367714486827050572407065767217832117002294130366
100.62823681280268579652432041156048286002932987181825458662084490899732716263838579823262960432861350963472202435718296324661411757194739919814456130364994583606476524494691381690329924229787861209025 1.4805332633467949089574874244297579256359438298334375330617314156397776278230214312131130536125034073886926208068507778647455814376903539130320073104401188847210249353411500109025831794188395583646532
100.63929366759182495242499001581775358135324364822221101471959913594094115947510261734441728765495482986278494310380887555428594337232175080464482692779856921987992930428272869424696634377729240056708 1.4572111938041164382152141762302923690470658974654827243089853195006503478032052196185652829258616374874862650101878704292640740684758123594338028166721485813754991921115191572322918071290347438352834
100.65035173728884384725996874704242809821503822229643078890404013212168704467813128807463678404534309698098661797802430997541614448147991988566516419259472938659503255508085999173484046355160691226715 1.4340250177131480504042195612089345496242665875818964577127278562630337236476629632660471507131838533044510549575647320624413401780546818330996926089367832894289977386868596271454050113489858446164888
100.661411022027234435513599492341871675145688923441474242907283948553153278889883625810186211264073469747376608247103072434277884224475134949343186570317902224807566250085054877219750621866273681879 1.4109742520953834338749071432500316229738800707903919931834935569725084593685551200847465184062984432143409381379294467451351545771864718557347553579368601345832834372170806037423751344194438859873462
100.67247152194050333953287483959643558291476951319552854791112982450197689400030005794733561574819159131822592951923176594447923887348058551965878417578824808926668195747512672481529306856720611212729 1.3880584151655289077504214173863129700772525898615966853548798016866547782318923918368094268699804122412320611691474527089359688087610604155262341200133185530939088128356056269119127352690612561723816
100.6835332371621718511391161898191553215731482445111337010668406810683298719715887493394265561820372279616370910183110389256575017446602198286456406326713743783202908689789704629195193511051255240841 1.3652770263293516456903367532073686435521359503244318193305786927410205375470102127470683088429825842039302590130316156022561885598499806155574158351276215494522784817148770376634858959624526015869568
100.69459616782577593323982995799952116567739141651353557407060152237179039952358963651970328511103796742646628940465639161110340616144688683167382570722446601245693622590015048987332998751188975603882 1.3426296061815307663981335880610349328737685056698666632453043954445350402626304518494765736589336702979946278282547892498863713562266399652615099182010909853435248037268426846492547604725448405519685
100.70566031406486622144074088188949415718714575707022276911177513930067943383406975240830867909303782460019100364369547005458639838921802201010355939005815864250891005109370856926227433103529045435085 1.3201156765035112880925743454292477751150475165786941537707030998532065497838615726301971153530046577491578377199791375680869400478733744854072212000815144497295406693624452463491005341547723815768427
100.71672567601300802565800245819207870158200010029207224379151681423268536632920124223431929629022823053281249060204203381981290280666059105818302643064015427073720364677832827408720420421542723155116 1.2977347602613609441649642949741987145457468193032583240444504010131338965713165375645982778719690699613824495903314849151378589233607590612001674196398373774836050063942973465966517188263133804904809
100.72779225380378133173058452561490118772256171184438166390262127608532649104511303585312257908595755269661633855629136841487475473791267904870926170112790563008467357782303150904975957345910597897426 1.2754863816036298572461545225427213958818005983691830567273289898630802465018590025276138182715206652917221525230793675385233440868039994198812531354950830654777699499227891052109340908112188564741218
100.73886004757078080303283801425338255190753618095882025626001563339444557231530637696451937850064919487606770990037134907463852792439445613852227139929469413970935928930317177916313599730413080380653 1.2533700658592130689090153410443982934714566524068543323028455849779217898856637490188893596565792404583817251276388741433843809726146000325540725135765349331419220608911689246855676198611147309653831
100.74992905744761578208723688077023144148028780987245649992954693659244840862854046633046736522686314090472469320810281033027721638939605565468194144850762411732587270892130497819971992789357413670876 1.2313853395352159222339788467395566636197997984594401786305975086520175146716377829007326393489265518727138365004933872713289025397149164487278651541113596420195519038529932233933959475603133760064884
100.76099928356791029217729724884012360324049849123619359446572985838177038700243063441641819221668010341374031741370210679513462953474484737575179943421686244165119438059998155413096712452979300627617 1.2095317303148222944671189102447686909609569088303403464518437116007700559581350191129744535029851291251787304148425674629482447575107403700699841476259363784851351056890865408071549667328120804491935
100.7720707260653030389606737743305723268449586108937165873564746712013549053617124728899509481399040589499722940203003447206262855119527946591696528129229510144090382788609982659897651446089798585959 1.1878087670551656770021056876433326136624184447138876713272798709341835746836509048192974962859980946943485705004539574002492444499648114609717460931228765683070121140641200160343592405459369840516521
100.7831433850734474120824332546921342133620378236095775973812767538456454477934791199620656639107733669353305376018343067547970092706842053602350160699245360027783526052672794308501858627848505919905 1.1662159797852030999192397446341383876625461717846214696665699181628944195281446408692672089444031879316859550038760217054743813808241817815934110716957593838831216586484337327351012435104685114557675
100.79421726072601148678850550203323421420282373662381014297751965357135705420139276907096982965467195819635912848675991533440444344669810562271620146188327848091586000683572452982617083809547633726632 1.144752899703591898316638105821962318474681943888266489390454489969775675835146775544068210744934184747890027703011878129247994621668757117917378744422661477490262790472126886453011468469114180864855
100.80529235315667802553931149935703379581411255197108815662775707415940023095052593521874269760050150543905329355871102714464869590515896333970984274506151364276362789180039413715880205312309262937342 1.1234190591765693176705109722032391817135269512674252286529478264536193119932097975066777990580429724339079071681680158124551257242091846768529770333903142795161007361890492197603100960033328864981064
100.81636866249914447962356885943990623081022035311549008751013171450051493095818814580850499423064681238179085819977206990749820202766071657169237923793049014117971256892195732951678390431456059930182 1.1022139917358349554633334927913768017858235786526731832469560616604012054178898789137602988937308469360780202927025344715312609984116289164509544480958687921322610554714777416157859375319173801277693
100.82744618888712299077227460583322339666779260286974703841847658885416681575977999274163218293588741619311767683475358162436778671205047850097574796896021297196918280650029482621610117485571187334882 1.0811372320764360363205818313123559935120419353409821191253091515970565752776500469818086321569233129151295483389234730547164652578069569956504582352054759389619431321952844551777585127825647257545503
100.83852493245434039277286529547229907873626101481647806687533374218935969916863006241238651030041866112471754907292121742125994126684461421031835812909742223989509308893001027157921439401286354416038 1.0601883160546555178985668361423473251829491333539321251944033577073579756341897251488582829122339502977327651375502259661064227119945227585453803566708900527418962644736237182207071783490639932938681
100.84960489333453821308355450237847462515217257563997545679370841049542451487132174707626201466100800791224028661248306397983543430623421120982867276746632879471106879631645611645589966635695289704339 1.0393667806859030247677619013120244650788204302037553174831087411142167189450737155503197761874549300218027580204704676738160302431181736187699740384697638485217079459179220074923799587608624125776927
100.86068607166147267444784768194247388731413927641977948662347345750338960313743172454912423940138208347759941508445937443588132747085069264860609599517103716568316890830208480499318279992268416210417 1.0186721641426086075378840986248110581638363489816289732590140169323431141294962250479847834524996815276280630353220207270587270772163884841150774786949150923285227517115683080359169169477916485711096
100.8717684675689146965092344352792957009024760422502972720015604366636083263550159816768435007559201460634224927729577695051303176531161471164684252721797179437751769198965345003945613875927585035819 0.99810400575211932447284936588611327688809776970554990696116686076452292385191339972992393703692220050095030746522430622323699583207166726374562045832529798719790995913751015590693130923980080300691771
100.88285208119064989742605819314705371903955825677435699474759782564920192231607518890933801413884935790703007142748669957908861862846496771031350055994065794023370026475115406354852756624718935549894 0.97766184599459864284558345407531253115888068141032139324692884324861868055845195985067729754566270267618522513639800790903673606974851383424682625971939591277699704406928858305667917315880821720284546
100.89393691266047859548656333892431520110939182692674926034911945047347700571211221056494122831993434863653080239335888942219313561839662246978380653249565795352285256035408025494516334419435054936648 0.95734522650092865728453046716957143895544272361541523031410808535560665833279285082070709195043594340287358391906495968782079578365666491003014766563295642408955290357922490164750716629640616619176449
100.90502296211221581072411979014263238801370342959610302696628346860544015219943367225264515614611014407409290161958436692749163759784352050716868836518366124506463633401256976001303147093771148267529 0.93715369005061512236556017240599018213208375785348095326186696918633508604697827829640274462430169841100683069153362965812515168594869737222998408433010419225980746120083347693379218358628711601299887
100.9161102296796912665326250580731023572628847732073208397816993797840018962739040383339911723944724556799119504418284804225903142535276310496584401073893126499236861211006131381141823420710040493579 0.91708678056969529670483381620398893305645142416880808689873429841105831479363900888186627830055180402591080732236952024357535871060087656196810922308258270776780161646840742829866730033306338462984335
100.92719871549674939128208380486793374930922358184969753140620682991637669894347534471401255422583368687486067501199588277729289429395296498495368508703016465201448186676001436229180079336769302572201 0.89714404312864859581004595192063426823846888318685200439708867137598682742482732464612778592522995022571591240964493181186124578987516814260398741198888091789934170510843862230205969150877982300210725
100.93828841969724931993436491776014148995288959755739666622776419315878067816891768769757977755208846210681066766399363202301066607652306034213385974448704934980267315995959557259643495154260588508355 0.87732502394031005094931677023562251639394465079875576683443000039991590841431045179921178678648427264891776807807944473833472167626080668517526386154598638720355414163841943488704013613402753690031573
100.94937934241506489565913611982663360251398306961320446075670142595788196566149922644945141208186674669799864482105516666395360939547483854213454584141739650177786666952744182311612174917503824200929 0.85762927035778657129886562141742995183010252898438559325632657503627818643017057367246180029465386519096298955304176046712927434768777543551317201972416190572596712310196161742729330108131172264748332
100.96047148378408467144997613682209740779246567242414483392415595565926080719248380087770929484171108965999048145330772529265594737148706496028243420754082595300597565643110988065114266661521445202425 0.83805633087237600663245183116538777101214205209949268574782331721652882817821161782759831750562379842200423798350580407824060333003408408434190197638215757729035558219838725829675598343336441166254066
100.97156484393821191174066443959323584965785212225831994812576511288455407835883525124692855842487094143321699394407767410215193819984830647145330438545464590232321278249619600449169587703269234300521 0.81860575511148900781742353831178801204470553236296534341303040435443860847933080889000044307766424595778155455275982750155611907695591508688860974366933515190364139111332834332122964665757933000392633
100.98265942301136459402164858158504835944802034741724261422380639623135165067935091992770933781030457872951509302103155594666214466589963141886670096726894934860098102643815260260654467409700076646007 0.79927709383657368238406912356122412495398563058448897744028773481246111640101543477952973797981305636682721677457726214717708034209662446999121041954498557520031153488774484004914668537883720061996193
100.99375522113747541045668915095299458323727714887162631124176911920437304265302564636020108762369819990957632219280576084351265828748991452596053905602896529785138065059119125246424701673274729323609 0.7800698989410430424368188537988659064593563276570341208764272707456776887998133166117221350789827274446832165022928506643412222420193104262438809166563542664714709961394666174727496685058416682517706
101.00485223845049176949968235679702344248377595509184257003606790347858670867672272374741119672301391810182427450254454626196535134690105670655389794502326833638921431809415541305024778837718798375226 0.76098372344820524217769663647291210775204915828819014565193960838072899907334003387822614487448740797438812405740773811762615741900028263021479230950824135798415282233721191985982211294985463045212325
101.01595047508437579751166026903559438061140745560629652564216817810602144540926079464008367853270588045882944116584381966371346016491290237476730739587579308276115633216960852222898399725878890723083 0.74201812150919660231427326330670433902672452014520149009300068739143727849246796880282883627370843466695776449159332139769491335035935742505649011808120588473423368358536459593788090222856113352701689
101.02704993117310434037796873143996226574725936665203548418556406959071036398937843654600373820910168157239696992945440824382661145476484968312145675970760752969357219995328360529295998793184748103757 0.72317264840091741862622322228057206151400371832639009693003685133432961841213262922315118656226317408077598080989634048343500339452954912275603520476506355823661757397193389802549705793086415992349283
101.03815060685066896512562296735114227314855795746569444588486872243016780369811474894710012051520628635972781406998411868645184045657594690995021263271395330862278899864504221513905910098272792644427 0.70444686052397055196643707160005960791233007613220879896950900224081240216803142018297726476742674619955198548218754456174172059282550594168900061262221714318462156392540446504724596938986461422450647
101.04925250225107596154084089760411615983855371032911186806406953698427051142945275018670095368960532386873142597741375360726690014737330666807966864448132298330171184023113966620082468521069478150803 0.68584031540060279697449049939341143679011586777821190143958684656314135378171999285107326259579472324961359623306387830920519453909903087489818281553408643455209407568194014391779316003027762901698652
101.06035561750834634378675419018598666865499190948091818210895540109549588392499563374457120945042203673069164010802634736534175349327576994094400556959417539098221134428762651096033153471877638350181 0.66735257167264902678211953831471033709820493625549753085506969887340267494357243762411853619638228950361520540613010716537946576641331334546392168366620125771208642984596364075488998978222898001998303
101.07145995275651585202129706115693235932351420681259845510036578316403248389031777158132297374232459914100247284209830681874520543764569897841183916450877289985681371967799059015192612038583181250547 0.64898318909947911099219896522752418677243757928741778437599848615328998034710483853887748930964678049406983462547073349894071205976715716531772418986607563815025079909782468199867813374492094254334241
101.08256550812963495401527284636496096032747029490827900613721083730682842534697187627464478365115648380709114647673787842519063749890330441674731055817103030691541570112184512608926400970965130539082 0.63073172855594760421456769286496926589074354754031365536160197132235094253460800062685423306241115849129026850379754650468110986599860437472394469303548416310492060632542246099377501000021135914111947
