# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.006004737699796259e+00 8.474506448260775189e-13
1.006120566101196712e+00 8.474917081568491528e-13
1.006236407838735580e+00 8.475348281753809586e-13
1.006352262913948303e+00 8.475775503956835511e-13
1.006468131328370985e+00 8.476196134046927023e-13
1.006584013083539064e+00 8.455221737609600408e-13
1.006699908180988645e+00 8.477039699086578765e-13
1.006815816622256055e+00 8.477463224507399154e-13
1.006931738408877619e+00 8.477895388633979213e-13
1.007047673542389887e+00 8.456914801878140141e-13
1.007163622024329408e+00 8.457347604599599525e-13
1.007279583856233174e+00 8.479166740351742767e-13
1.007395559039638400e+00 8.479601527285529324e-13
1.007511547576082078e+00 8.480014373021354524e-13
1.007627549467101868e+00 8.480442819766959769e-13
1.007743564714235429e+00 8.480866352278580981e-13
1.007859593319020197e+00 8.481284963770035283e-13
1.007975635282994498e+00 8.460318521762793129e-13
1.008091690607696211e+00 8.482135719377677004e-13
1.008207759294663886e+00 8.482570798545193402e-13
1.008323841345435845e+00 8.482995296035410783e-13
1.008439936761550637e+00 8.483421193568893588e-13
1.008556045544547475e+00 8.483858676535861547e-13
1.008672167695965127e+00 8.484274261222659653e-13
1.008788303217342808e+00 8.484699328415025458e-13
1.008904452110219951e+00 8.463739855397463716e-13
1.009020614376135994e+00 8.485561558923884487e-13
1.009136790016630814e+00 8.485982464270999107e-13
1.009252979033244291e+00 8.465017170642788760e-13
1.009369181427516526e+00 8.465438265245147023e-13
1.009485397200987622e+00 8.487265516108201291e-13
1.009601626355198345e+00 8.487699136500131681e-13
1.009717868891689019e+00 8.466739676991528952e-13
1.009834124812000411e+00 8.488558608460593470e-13
1.009950394117673733e+00 8.488988360242611006e-13
1.010066676810249975e+00 8.489423044114280496e-13
1.010182972891270570e+00 8.489850260571745429e-13
1.010299282362276951e+00 8.468878909303951763e-13
1.010415605224810776e+00 8.469308738863223806e-13
1.010531941480414142e+00 8.469744352937196887e-13
1.010648291130628706e+00 8.491565274624987122e-13
1.010764654176996791e+00 8.491997285148435998e-13
1.010881030621061161e+00 8.492426368451791411e-13
1.010997420464363916e+00 8.492859337396482309e-13
1.011113823708447823e+00 8.471896545594412941e-13
1.011230240354856091e+00 8.493716611510065488e-13
1.011346670405131931e+00 8.494146731670065218e-13
1.011463113860818108e+00 8.473190021942037051e-13
1.011579570723458499e+00 8.495010368209999875e-13
1.011696040994596535e+00 8.495447333510682786e-13
1.011812524675776093e+00 8.495877726299707783e-13
1.011929021768541270e+00 8.496319115982836480e-13
1.012045532274436166e+00 8.496741807248621302e-13
1.012162056195004878e+00 8.497174466830405600e-13
1.012278593531792392e+00 8.476222672578864091e-13
1.012395144286343029e+00 8.498048844901940549e-13
1.012511708460201998e+00 8.498473372966267983e-13
1.012628286054914062e+00 8.498919379827912894e-13
1.012744877072024652e+00 8.499349078394439041e-13
1.012861481513078976e+00 8.499786223928524151e-13
1.012978099379622909e+00 8.500221706884061686e-13
1.013094730673202104e+00 8.500650238814169333e-13
1.013211375395362435e+00 8.501083800763935561e-13
1.013328033547649998e+00 8.480122122991032579e-13
1.013444705131611112e+00 8.501952987146795338e-13
1.013561390148792540e+00 8.502387774293197200e-13
1.013678088600740601e+00 8.502825493645244980e-13
1.013794800489002057e+00 8.503258409362840535e-13
1.013911525815124337e+00 8.503702730382626171e-13
1.014028264580654426e+00 8.504133086220394607e-13
1.014145016787139753e+00 8.504579896587311125e-13
1.014261782436127746e+00 8.505012362419619569e-13
1.014378561529166278e+00 8.505443250764495846e-13
1.014495354067803001e+00 8.505878851425441459e-13
1.014612160053586232e+00 8.506323398987595747e-13
1.014728979488064287e+00 8.506758244502617217e-13
1.014845812372785483e+00 8.507198058803771133e-13
1.014962658709298582e+00 8.507629302056747606e-13
1.015079518499152123e+00 8.508071699095315924e-13
1.015196391743895088e+00 8.508516780202681644e-13
1.015313278445076905e+00 8.508949283702800943e-13
1.015430178604246780e+00 8.509387135581026118e-13
1.015547092222954362e+00 8.509822562374776496e-13
1.015664019302749077e+00 8.488873258132569792e-13
1.015780959845181020e+00 8.510711302869964463e-13
1.015897913851799839e+00 8.511148473880261263e-13
1.016014881324156294e+00 8.511573173674786245e-13
1.016131862263800700e+00 8.512017893775116432e-13
1.016248856672283152e+00 8.491061558696925117e-13
1.016365864551155074e+00 8.512899872313620833e-13
1.016482885901966782e+00 8.513346106782040756e-13
1.016599920726269923e+00 8.513783955798606732e-13
1.016716969025615480e+00 8.514225331552307748e-13
1.016834030801555100e+00 8.514663289330989196e-13
1.016951106055640430e+00 8.515108152928448172e-13
1.017068194789423119e+00 8.515543670366069771e-13
1.017185297004455258e+00 8.494593887492207901e-13
1.017302412702289161e+00 8.516419967232739880e-13
1.017419541884477141e+00 8.516868890561775516e-13
1.017536684552571513e+00 8.517312804143609601e-13
1.017653840708125479e+00 8.517755163132642194e-13
1.017771010352691574e+00 8.518209149537529524e-13
1.017888193487823001e+00 8.518644526824476822e-13
1.018005390115072961e+00 8.497701770268863590e-13
1.018122600235994879e+00 8.519524836678875414e-13
1.018239823852142623e+00 8.498575460034699790e-13
1.018357060965069616e+00 8.520420801997416023e-13
1.018474311576330171e+00 8.499480332584352227e-13
1.018591575687478157e+00 8.521309125669570462e-13
1.018708853300068329e+00 8.521746367267993284e-13
1.018826144415654777e+00 8.522192595765132478e-13
1.018943449035792259e+00 8.522641196589075113e-13
1.019060767162035752e+00 8.501688972781971037e-13
1.019178098795940457e+00 8.523528292426348206e-13
1.019295443939061352e+00 8.523975188929185380e-13
1.019412802592954082e+00 8.524422461226413022e-13
1.019530174759173846e+00 8.503473654449726019e-13
1.019647560439276957e+00 8.525310177579637513e-13
1.019764959634818835e+00 8.525751963311536296e-13
1.019882372347356014e+00 8.504801202802484842e-13
1.019999798578444583e+00 8.526647913160436298e-13
1.020117238329641074e+00 8.527097990085746537e-13
1.020234691602502020e+00 8.527545371185614635e-13
1.020352158398584619e+00 8.527992001879064191e-13
1.020469638719445626e+00 8.528440908125523670e-13
1.020587132566642241e+00 8.507496326828943942e-13
1.020704639941731884e+00 8.529326989752244227e-13
1.020822160846272197e+00 8.529780836821336183e-13
1.020939695281820825e+00 8.530229696969099894e-13
1.021057243249935853e+00 8.530685890784350029e-13
1.021174804752175147e+00 8.531125157580532184e-13
1.021292379790097016e+00 8.531571882843496446e-13
1.021409968365259990e+00 8.532032325905515864e-13
1.021527570479222824e+00 8.532475062071565464e-13
1.021645186133544048e+00 8.532928344590358882e-13
1.021762815329783081e+00 8.533370503529210618e-13
1.021880458069498676e+00 8.512428753427350565e-13
1.021998114354250253e+00 8.534275709882629301e-13
1.022115784185597676e+00 8.534728781264407431e-13
1.022233467565100362e+00 8.535180591187445280e-13
1.022351164494318176e+00 8.535623371220655870e-13
1.022468874974811426e+00 8.536080050812086326e-13
1.022586599008140196e+00 8.536528072197250841e-13
1.022704336595865016e+00 8.536978467465193795e-13
1.022822087739546415e+00 8.537434993603682088e-13
1.022939852440745145e+00 8.537888225754967370e-13
1.023057630701022180e+00 8.538339013785436837e-13
1.023175422521938938e+00 8.538792925437346790e-13
1.023293227905056391e+00 8.539235939332586891e-13
1.023411046851936401e+00 8.539694174639791240e-13
1.023528879364140387e+00 8.540141359666123022e-13
1.023646725443230210e+00 8.540598033676706643e-13
1.023764585090768175e+00 8.541055398250118730e-13
1.023882458308316146e+00 8.541509455799786668e-13
1.024000345097436870e+00 8.541950833255995425e-13
1.024118245459692877e+00 8.542410805564212958e-13
1.024236159396646695e+00 8.521458855225542737e-13
1.024354086909861516e+00 8.543321737867237481e-13
1.024472028000900314e+00 8.543782031309507257e-13
1.024589982671326727e+00 8.544224888652774848e-13
1.024707950922703725e+00 8.544679552190276358e-13
1.024825932756595392e+00 8.545138351692277374e-13
1.024943928174565588e+00 8.545595268180681385e-13
1.025061937178177951e+00 8.546049865039219351e-13
1.025179959768997229e+00 8.546496749439852844e-13
1.025297995948587282e+00 8.546960092977551459e-13
1.025416045718512859e+00 8.547417389602886635e-13
1.025534109080338929e+00 8.547871192431979469e-13
1.025652186035630242e+00 8.526935897876135493e-13
1.025770276585951990e+00 8.548780791895117658e-13
1.025888380732869365e+00 8.549239657663616764e-13
1.026006498477948004e+00 8.549708332059979228e-13
1.026124629822753320e+00 8.528752873531660535e-13
1.026242774768851174e+00 8.550609245173093382e-13
1.026360933317807866e+00 8.551070466735942337e-13
1.026479105471189257e+00 8.551535302910307600e-13
1.026597291230561870e+00 8.551994350785106565e-13
1.026715490597492231e+00 8.552450500841569294e-13
1.026833703573547085e+00 8.552908842708977138e-13
1.026951930160293402e+00 8.553374612692653284e-13
1.027070170359298151e+00 8.553831826842108765e-13
1.027188424172128745e+00 8.554282892188184485e-13
1.027306691600352595e+00 8.554730883228788635e-13
1.027424972645537338e+00 8.555202343752219491e-13
1.027543267309250608e+00 8.555666220149212834e-13
1.027661575593060705e+00 8.556129347764327142e-13
1.027779897498535711e+00 8.556583326657460304e-13
1.027898233027243702e+00 8.557045614464346217e-13
1.028016582180753646e+00 8.557504964267553980e-13
1.028134944960634067e+00 8.557966088261031708e-13
1.028253321368453932e+00 8.537028316447612502e-13
1.028371711405781985e+00 8.537481968305934080e-13
1.028490115074188083e+00 8.559355140308220435e-13
1.028608532375240969e+00 8.559813175356185941e-13
1.028726963310510945e+00 8.538879259350724732e-13
1.028845407881567420e+00 8.539335769296975829e-13
1.028963866089980472e+00 8.561196768184187524e-13
1.029082337937320180e+00 8.561664495034430810e-13
1.029200823425157063e+00 8.562137779834071201e-13
1.029319322555061422e+00 8.562595355078922715e-13
1.029437835328604223e+00 8.563049897340069769e-13
1.029556361747356208e+00 8.563513206483724732e-13
1.029674901812888566e+00 8.563983108814531118e-13
1.029793455526772261e+00 8.543049961064992909e-13
1.029912022890578926e+00 8.564911066433725976e-13
1.030030603905880193e+00 8.565374393480477451e-13
1.030149198574247915e+00 8.565841234704967301e-13
1.030267806897253946e+00 8.566301228618262948e-13
1.030386428876470362e+00 8.566765327547595305e-13
1.030505064513469682e+00 8.567244935206792989e-13
1.030623713809824205e+00 8.567702552381545873e-13
1.030742376767106894e+00 8.568156613347903929e-13
1.030861053386890491e+00 8.568638458051701607e-13
1.030979743670747961e+00 8.569103872451718787e-13
1.031098447620252712e+00 8.569558525711365882e-13
1.031217165236978150e+00 8.570025321466949150e-13
1.031335896522497686e+00 8.570494613334320501e-13
1.031454641478385392e+00 8.570965508549021498e-13
1.031573400106215121e+00 8.571433514437766478e-13
1.031692172407560726e+00 8.571894442938006594e-13
1.031810958383996946e+00 8.572366606086706968e-13
1.031929758037098299e+00 8.572835958340535965e-13
1.032048571368439083e+00 8.573296976996335080e-13
1.032167398379594481e+00 8.573770598832499261e-13
1.032286239072139455e+00 8.552830424633296518e-13
1.032405093447649413e+00 8.574701737509787630e-13
1.032523961507699317e+00 8.575169867906606594e-13
1.032642843253865239e+00 8.575652783543107334e-13
1.032761738687722808e+00 8.576112263453549607e-13
1.032880647810847874e+00 8.576599361440595966e-13
1.032999570624816732e+00 8.577050139575436717e-13
1.033118507131205677e+00 8.577517179930525326e-13
1.033237457331591003e+00 8.577991135753753201e-13
1.033356421227549671e+00 8.557065087519824466e-13
1.033475398820658420e+00 8.578928324247852021e-13
1.033594390112494210e+00 8.579405979577661122e-13
1.033713395104634447e+00 8.579879244438661138e-13
1.033832413798656535e+00 8.580356733735931524e-13
1.033951446196137880e+00 8.580835686791065777e-13
1.034070492298656552e+00 8.581286492968602578e-13
1.034189552107790400e+00 8.581753824574622014e-13
1.034308625625117273e+00 8.582231945384475959e-13
1.034427712852215908e+00 8.582711542668590163e-13
1.034546813790664377e+00 8.583183610928128888e-13
1.034665928442041860e+00 8.583658206902073761e-13
1.034785056807926873e+00 8.584124946870312483e-13
1.034904198889898597e+00 8.584609282317687919e-13
1.035023354689536212e+00 8.585074775494549620e-13
1.035142524208419124e+00 8.585551338920465274e-13
1.035261707448126955e+00 8.586013081452700494e-13
1.035380904410239555e+00 8.586500750238135771e-13
1.035500115096336771e+00 8.586971280917917322e-13
1.035619339507998671e+00 8.587443397080683883e-13
1.035738577646805769e+00 8.587916638167111573e-13
1.035857829514338579e+00 8.588392839242489628e-13
1.035977095112177393e+00 8.588869478781312216e-13
1.036096374441903611e+00 8.589339965616008765e-13
1.036215667505097970e+00 8.589817786242259742e-13
1.036334974303341649e+00 8.590302078048974456e-13
1.036454294838216272e+00 8.590772716161689573e-13
1.036573629111303463e+00 8.591247329028643669e-13
1.036692977124184845e+00 8.591730411720667848e-13
1.036812338878442263e+00 8.592204685274437000e-13
1.036931714375658009e+00 8.592677161687443554e-13
1.037051103617414594e+00 8.593152534307582500e-13
1.037170506605294085e+00 8.593631250626972734e-13
1.037289923340879660e+00 8.594108945678742059e-13
1.037409353825753833e+00 8.594592039111229895e-13
1.037528798061499780e+00 8.595064848283169174e-13
1.037648256049700679e+00 8.595548195413454385e-13
1.037767727791939931e+00 8.596018920422729786e-13
1.037887213289801380e+00 8.575110905973545494e-13
1.038006712544868426e+00 8.596980331658944258e-13
1.038126225558725357e+00 8.597468334440963076e-13
1.038245752332956240e+00 8.597936671706475696e-13
1.038365292869145140e+00 8.598416519454283747e-13
1.038484847168877012e+00 8.598903424708730038e-13
1.038604415233736145e+00 8.577978375548043546e-13
1.038723997065307714e+00 8.599863637039923548e-13
1.038843592665176674e+00 8.600340012234985844e-13
1.038963202034928202e+00 8.600825315233957674e-13
1.039082825176147917e+00 8.601293498447323018e-13
1.039202462090420997e+00 8.601779721485134660e-13
1.039322112779333729e+00 8.602260378070437439e-13
1.039441777244471732e+00 8.602734027882443665e-13
1.039561455487421293e+00 8.603231086904467428e-13
1.039681147509768921e+00 8.603710777065475991e-13
1.039800853313100681e+00 8.604181823366603078e-13
1.039920572899003748e+00 8.604663468744173581e-13
1.040040306269064851e+00 8.605154295398322965e-13
1.040160053424870945e+00 8.605638447379682041e-13
1.040279814368009204e+00 8.584729436494596491e-13
1.040399589100067468e+00 8.606606185435514345e-13
1.040519377622632913e+00 8.607094248034325698e-13
1.040639179937293601e+00 8.607570930582941418e-13
1.040758996045637375e+00 8.586664164613464102e-13
1.040878825949252517e+00 8.608539772449995701e-13
1.040998669649727315e+00 8.609030812468134145e-13
1.041118527148650275e+00 8.609516931493166763e-13
1.041238398447610125e+00 8.609999903527704996e-13
1.041358283548195818e+00 8.610492172508891302e-13
1.041478182451996304e+00 8.610964175540588866e-13
1.041598095160600979e+00 8.611452917138734455e-13
1.041718021675599237e+00 8.611943187935936480e-13
1.041837961998580697e+00 8.612419293467247378e-13
1.041957916131134976e+00 8.612915750361022724e-13
1.042077884074852578e+00 8.613399388268400183e-13
1.042197865831323123e+00 8.613884717285008350e-13
1.042317861402137336e+00 8.614374003345006784e-13
1.042437870788885501e+00 8.614858469370525039e-13
1.042557893993158569e+00 8.615346917178132752e-13
1.042677931016547266e+00 8.615832132682031870e-13
1.042797981860642764e+00 8.616320784564253040e-13
1.042918046527036458e+00 8.616816252571530534e-13
1.043038125017319739e+00 8.617295921171495828e-13
1.043158217333084004e+00 8.617790814256472028e-13
1.043278323475921532e+00 8.618269944726786363e-13
1.043398443447423940e+00 8.618757912731172675e-13
1.043518577249183510e+00 8.619256080091579323e-13
1.043638724882792745e+00 8.619746432572228681e-13
1.043758886349843928e+00 8.620230601947866209e-13
1.043879061651930229e+00 8.599327512642570365e-13
1.043999250790644151e+00 8.621209036198750209e-13
1.044119453767579087e+00 8.621701343436760147e-13
1.044239670584328206e+00 8.622187878007404770e-13
1.044359901242485122e+00 8.622673101250656923e-13
1.044480145743643229e+00 8.623171223451771137e-13
1.044600404089396584e+00 8.623675209125114135e-13
1.044720676281339244e+00 8.624158472002799915e-13
1.044840962321065270e+00 8.624653771157342529e-13
1.044961262210168940e+00 8.625138739944990006e-13
1.045081575950245201e+00 8.625639529555075139e-13
1.045201903542888555e+00 8.626123810434607742e-13
1.045322244989693949e+00 8.626628408268431823e-13
1.045442600292256552e+00 8.627115066184256870e-13
1.045562969452171753e+00 8.627603676268966967e-13
1.045683352471034944e+00 8.628104754447236877e-13
1.045803749350441958e+00 8.628597276838538007e-13
1.045924160091988409e+00 8.629080532295124252e-13
1.046044584697270352e+00 8.629584889688153096e-13
1.046165023167884289e+00 8.630071447940957452e-13
1.046285475505426499e+00 8.630565798070110939e-13
1.046405941711493481e+00 8.631071518535694957e-13
1.046526421787681960e+00 8.631558520785042002e-13
1.046646915735589323e+00 8.632061362399211046e-13
1.046767423556812293e+00 8.632554065723133419e-13
1.046887945252948260e+00 8.633043133911395184e-13
1.047008480825594834e+00 8.633548177596454975e-13
1.047129030276349848e+00 8.634044897974812287e-13
1.047249593606810913e+00 8.634533956637162356e-13
1.047370170818576307e+00 8.635033838106443554e-13
1.047490761913244084e+00 8.635527190846346902e-13
1.047611366892412965e+00 8.636022664762874656e-13
1.047731985757681228e+00 8.636524263939088355e-13
1.047852618510648037e+00 8.637017959507153028e-13
1.047973265152911893e+00 8.637511050668454243e-13
1.048093925686072625e+00 8.638017951558311551e-13
1.048214600111728956e+00 8.638503389678791444e-13
1.048335288431480716e+00 8.639011957095228821e-13
1.048455990646927738e+00 8.639507149319228922e-13
1.048576706759669852e+00 8.640006894665982249e-13
1.048697436771306890e+00 8.640511240351160115e-13
1.048818180683439572e+00 8.640999508481906113e-13
1.048938938497667950e+00 8.641507582758171610e-13
1.049059710215592967e+00 8.642003702697405127e-13
1.049180495838815341e+00 8.642504450949708683e-13
1.049301295368936016e+00 8.643004288534741027e-13
1.049422108807556375e+00 8.643512939068914711e-13
1.049542936156277584e+00 8.644005065251349147e-13
1.049663777416701471e+00 8.644508353965191790e-13
1.049784632590429423e+00 8.645006003554335567e-13
1.049905501679063713e+00 8.645509110160737344e-13
1.050026384684206393e+00 8.646009787711024064e-13
1.050147281607459515e+00 8.646513799779324784e-13
1.050268192450426019e+00 8.647021903609303578e-13
1.050389117214708179e+00 8.647517035071086720e-13
1.050510055901908935e+00 8.648022102885096864e-13
1.050631008513631448e+00 8.648518116426688274e-13
1.050751975051478881e+00 8.649021618409464889e-13
1.050872955517054841e+00 8.649533233256591782e-13
1.050993949911962488e+00 8.650036193646889180e-13
1.051114958237806096e+00 8.650534175261127635e-13
1.051235980496189271e+00 8.651030118489258991e-13
1.051357016688716284e+00 8.651537072337603116e-13
1.051478066816991408e+00 8.652047224032408394e-13
1.051599130882619360e+00 8.652553911540129559e-13
1.051720208887204633e+00 8.653058659813752087e-13
1.051841300832352166e+00 8.653562433074435420e-13
1.051962406719667120e+00 8.654061716206321232e-13
1.052083526550754877e+00 8.654575935279821328e-13
1.052204660327220598e+00 8.655085057534933804e-13
1.052325808050669886e+00 8.655585277461467941e-13
1.052446969722708792e+00 8.634692902711236619e-13
1.052568145344943140e+00 8.656598102203742038e-13
1.052689334918979425e+00 8.657106042943358138e-13
1.052810538446423472e+00 8.657619154483859671e-13
1.052931755928882440e+00 8.658113558437117424e-13
1.053052987367962601e+00 8.658632073996758779e-13
1.053174232765271112e+00 8.659134573119041871e-13
1.053295492122414911e+00 8.659646097555675163e-13
1.053416765441001379e+00 8.660144279811880004e-13
1.053538052722638119e+00 8.660665988173446993e-13
1.053659353968932733e+00 8.661164369397283289e-13
1.053780669181493046e+00 8.661672563845358630e-13
1.053901998361927106e+00 8.662186681928532230e-13
1.054023341511842959e+00 8.662695942097212473e-13
1.054144698632849098e+00 8.663198108064367359e-13
1.054266069726554456e+00 8.663714587544378431e-13
1.054387454794567303e+00 8.642820622709157099e-13
1.054508853838496796e+00 8.664728633993096907e-13
1.054630266859952092e+00 8.665248476081397071e-13
1.054751693860542794e+00 8.665753298884673356e-13
1.054873134841877835e+00 8.666260375467882602e-13
1.054994589805567484e+00 8.666774007463408857e-13
1.055116058753221120e+00 8.667288351674420733e-13
1.055237541686449232e+00 8.667797551271560659e-13
1.055359038606862088e+00 8.668304409934586827e-13
1.055480549516069733e+00 8.647429230704750853e-13
1.055602074415683100e+00 8.669332874525937279e-13
1.055723613307312903e+00 8.669844123758581130e-13
1.055845166192570295e+00 8.670363400831285585e-13
1.055966733073066210e+00 8.670874285115697363e-13
1.056088313950412028e+00 8.671384249707018103e-13
1.056209908826219568e+00 8.671899077339438536e-13
1.056331517702100431e+00 8.672418705804829587e-13
1.056453140579666661e+00 8.672932265632973202e-13
1.056574777460530079e+00 8.673437965303925265e-13
1.056696428346303174e+00 8.673967905667571598e-13
1.056818093238598433e+00 8.674472203025066498e-13
1.056939772139028344e+00 8.674988830723988969e-13
1.057061465049206062e+00 8.675509292312401751e-13
1.057183171970744517e+00 8.676015174189111234e-13
1.057304892905256866e+00 8.676530756060075433e-13
1.057426627854356482e+00 8.677044733737260467e-13
1.057548376819657188e+00 8.677562872831647884e-13
1.057670139802772358e+00 8.678080984837880636e-13
1.057791916805316479e+00 8.678601339456223545e-13
1.057913707828903371e+00 8.679107444981252991e-13
1.058035512875147299e+00 8.679626310293423757e-13
1.058157331945663193e+00 8.680130130399002166e-13
1.058279165042065317e+00 8.680674788640440882e-13
1.058401012165968824e+00 8.681185203176813340e-13
1.058522873318988866e+00 8.681701645549943391e-13
1.058644748502740374e+00 8.682215981879276074e-13
1.058766637718839165e+00 8.682738707781114624e-13
1.058888540968900838e+00 8.683250415098104852e-13
1.059010458254540987e+00 8.683778741332427197e-13
1.059132389577375655e+00 8.662899678063261841e-13
1.059254334939021325e+00 8.684813190897041601e-13
1.059376294341094260e+00 8.685342337215466594e-13
1.059498267785210723e+00 8.685851109131258314e-13
1.059620255272987865e+00 8.686367450678680100e-13
1.059742256806042615e+00 8.686890438824287287e-13
1.059864272385991901e+00 8.687418823104685346e-13
1.059986302014453097e+00 8.687940522832069006e-13
1.060108345693043796e+00 8.688456370780842546e-13
1.060230403423381595e+00 8.688980308471262243e-13
1.060352475207084533e+00 8.689497763135437483e-13
1.060474561045770425e+00 8.690021540463891978e-13
1.060596660941057534e+00 8.690547963109723389e-13
1.060718774894564564e+00 8.691061712471266283e-13
1.060840902907909999e+00 8.691592551971145735e-13
1.060963044982712544e+00 8.692103802147800373e-13
1.061085201120591126e+00 8.692635941318292045e-13
1.061207371323165338e+00 8.671771111688887765e-13
1.061329555592054108e+00 8.693678183906269938e-13
1.061451753928877251e+00 8.694204564999216421e-13
1.061573966335254360e+00 8.694735975741376442e-13
1.061696192812805473e+00 8.695244959335248630e-13
1.061818433363150627e+00 8.674383946419988460e-13
1.061940687987910303e+00 8.696300967774177865e-13
1.062062956688704540e+00 8.696832910049880803e-13
1.062185239467154485e+00 8.697352979385982616e-13
1.062307536324880841e+00 8.697883101932094652e-13
1.062429847263504534e+00 8.698406406058309815e-13
1.062552172284646934e+00 8.698933130401898708e-13
1.062674511389929410e+00 8.699443605268954705e-13
1.062796864580973555e+00 8.699984735178529487e-13
1.062919231859401181e+00 8.700507129502162934e-13
1.063041613226834325e+00 8.701031120839463047e-13
1.063164008684895023e+00 8.701556795549660972e-13
1.063286418235205755e+00 8.702092315225818060e-13
1.063408841879389000e+00 8.702616094801280619e-13
1.063531279619067460e+00 8.703150025305603799e-13
1.063653731455864060e+00 8.703674022998927628e-13
1.063776197391402167e+00 8.704202511824079183e-13
1.063898677427304484e+00 8.704727769655822883e-13
1.064021171565195045e+00 8.705262952494284471e-13
1.064143679806697218e+00 8.705784648894716809e-13
1.064266202153434815e+00 8.706319412187437273e-13
1.064388738607032092e+00 8.685455817704441726e-13
1.064511289169113306e+00 8.707375038258879005e-13
1.064633853841302491e+00 8.707905791400853100e-13
1.064756432625224569e+00 8.708433582946488800e-13
1.064879025522504019e+00 8.708972904374125683e-13
1.065001632534766207e+00 8.709498172743558678e-13
1.065124253663636056e+00 8.710028856105310381e-13
1.065246888910739154e+00 8.710557556216996783e-13
1.065369538277700645e+00 8.711093753437468121e-13
1.065492201766146341e+00 8.711624195004021348e-13
1.065614879377702495e+00 8.712154325825903757e-13
1.065737571113994697e+00 8.712688174556688406e-13
1.065860276976649645e+00 8.691822180863244861e-13
1.065982996967293595e+00 8.713752351604566050e-13
1.066105731087553243e+00 8.714287532323864014e-13
1.066228479339055291e+00 8.714822234656258165e-13
1.066351241723427101e+00 8.715355509814397964e-13
1.066474018242295596e+00 8.715888529557748908e-13
1.066596808897288362e+00 8.716418548344144460e-13
1.066719613690032764e+00 8.716957241348337709e-13
1.066842432622156833e+00 8.717491257191904226e-13
1.066965265695288378e+00 8.718021517816948461e-13
1.067088112911055653e+00 8.718558245730314165e-13
1.067210974271087132e+00 8.719086331831148161e-13
1.067333849777010846e+00 8.719638389473067160e-13
1.067456739430455936e+00 8.720169509467184200e-13
1.067579643233051323e+00 8.720710180055966411e-13
1.067702561186425925e+00 8.721236717240094710e-13
1.067825493292208883e+00 8.721782074454872231e-13
1.067948439552030004e+00 8.722316635918302042e-13
1.068071399967518875e+00 8.722847196338997295e-13
1.068194374540305081e+00 8.723387351990549293e-13
1.068317363272018872e+00 8.723918234025962235e-13
1.068440366164290500e+00 8.703070303701951274e-13
