# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tp_benchmark
2.0130714853799780250780689617755204777223698337331257762622933807822771565703537463288398794625505540086600225374034174451926016852162120285975900568969887197374291682126530773847743247814486767509514 -10.615474037080728697515201724531071270811985455781456443314338829291895928707291885295740684514674883635471264989326888946512181468804325768002548410026116180431213383682826304801307088667058758872756
2.0140805157594828625748555305957675366131172969792424633206063830180156860653745535090995148977948973361898885295085285132392164960793105245402770476399262369442909337815868359499001184561200642355988 -10.272357850933112015158576683832300757642722162776608096971798964585613444312350346386249207705233466502528698967924950650803249697525141294495699823131272999090261767252400739554013210599698333378607
2.0150900519045872617268353887508612574680482503684437429909786867642320714350212266811029956523615715660036116868420235797038871741477895470311157505748866038867360313638370318502848206639353331345633 -9.934136434536013331081282407582737416345009313992775337370149004065624073047655093240162160916889414189870462000466855593706467063280616994683899294564525060923119441878178902285459447263544110603491
2.0161000940688007767512849053636883171272385923175700434431866968248093703040309576124315578144393937833422291598333852106371366446382072065517768669702280683160605519073759330340403926638406649789968 -9.6007646010074935616562805466402928394253746847406128488030665625027215646905427451868252775025718787782914692794930035674606794231949067127609125011237408458952588937556214857012647512835632887021663
2.0171106425057600307964934369823639816894858007878603013146059683163880415836744751553789634723229689570062205872995336159037070515275625307192961053246831319540649457103106927191514966459388587697198 -9.2721974699820050341733922523116746645333838233341331750013342201383794855059996021576443672276667854233774287182419647846623531711330553925167909666598798840591635026325781164634623359352498207050363
2.0181216974692287796336950917953425338530297375169606110806840026727467049428385277343984814839270174484078850916347626522779885716179761480670328523871227709346919869619174601850362181771821430575314 -8.9483904659860013856857347808582982961808181015591344507033202730359440905320401823658376912737636548982049695178016034226155175297147223670105565257021040544832291427624333223061166726800769361585074
2.019133259213097975380925387992704247325531252034571920049223210466812462009321092718267825340760105468761087757615451985977761144773677392006325615271444532652918605183631512072241905264307213600703 -8.6292993168205050310949418875137451164587471512764433848288134873213536365454061658273192688086098787047896447141159580356754703164140762730116863268511916356504360183641118514127080799094684818103472
2.0201453279913858302588188082826334505139412641535122897637135678596432555923839355024384328658967248627023993221168554124755814243504475974068776179781308242020469558010712517559230487149845880981839 -8.314880051950607642432599386148804685796207633325653251957707241000834877066240817051668451311466629049779965746745430537158651525962237883305854074955326035035556240030081897644823080553023630658183
2.0211579040582378803783632605929367256199969555234055421005579617407511902463270712553106660643543197943760416254969509325845840176906155790082308136465079526583986100810014104063221151978433880346126 -8.0050890009018791534717415826763711717045958420960138540826994268333113338727710389483388760775849549130227747278575607556981439863458145403633850030536989770154846641948576030746028415958049214393912
2.0221709876679270495606274630123051500061775762411990403137373270158165156907240036458718979145978584658740787747911443555180758959679135900772000422408703792513998366732545193102630357452618028643945 -7.6998827916636608758013760499715045503946427708294471926433645307482164873435282015600439995552134099824457995282519360807133498433915092916224289570193299991763452356003109423556903963656097027048561
2.0231845790748537131884772790549017194205554929808243553969816859640142115470740256992615306314773712986728659224052256130693009984148774715714397812653948552053097181227670287299615711403951014432117 -7.3992183490992183843191967070836231771201317502602157178576580794833932698103006367701252868372534170804863911460340738453190283836091258157549136417392937635515320882881664000653032542464743397562684
2.0241986785335457620902970373647567135476812754247257153691592291759004362950352397188410570738374555063556259372698286149473841657068657547384189564473551906170650011372499285778825119021125368998575 -7.1030528933627299017432710869494496078691392384810475582349265287208471361279423348377132966589085741634582371028260848519160880970157818204169464078052449999802010671595521474538534237796968175865864
2.0252132862986586664557318780133817905676214164345082416580509185459815719418895152562648327492466671997682087078403772296333576293690457166123011797077467012097729578499313568445326526488021397017361 -6.8113439383230859832129091001621738013667243300254681816761161786630949775409875888781065371407231361338163993926513916978025326162328434910207210602029189447934939551725907716051571529074243773025041
2.0262284026249755397834671755849700471487906047807030265843292601584415014820313408203204584993022131559925558525667209448378337002352123044521876235402784621142208811028928298664612912844381047152407 -6.5240492899944763733424989883266030140711285055905004345243236380375002023810790463109053240810078080855646593167506189306061597106669123109736038579652619843293602621681061167314558338894231547590881
2.0272440277674072028610610972885361727761513297904778382307534152793113366730882651406780775893616225682086397250806628543776766839064299914726020743317702284539828400408842364476636991777433430386116 -6.2411270449737399792101923559235399882047920887284193970777314086965010659577550274667323449442379866888919823342871177849128388006660251221011148232511653583241717053286828686210143689313850301197782
2.0282601619809922477768463623853701827406601755772514294801319622040773013575513328911851424695711819325895245031865613155805697495589428835087634325346579078678907285022345967309761932661159734955696 -5.9625355888844539737062944081417994295915013702570850354118338090977033049424348863558070225630645987904240706283211413985783139654192689601724091182123656692085213070524237251727919351572950911580339
2.029276805520897101963917277273232053717102113683147210636789237416099139604029650271334394085119199059816881960030011027250703528992355393507396013692678097753161182830896870749646431901136604116724 -5.6882335948277381144344274253169452945361216305249157858500825839288675072807116290774463188220980378382729743068038751835838869260140807755221071632468806015802984328330008908629606493822190683747252
2.0302939586424160922762181286258049318773701171597534383588079623989650608841214477531515649314597986957504718588864354108955598090876260985237525975838353896587749166691445352856235993202662308189438 -5.4181800218397504339523440825766075746590067978845286030137250913543271151034312991408376819843120210505877102491830473560395206321998737243511668623394935618037610419482431359220146037572729685298095
2.0313116216009715090967490250470534591801430365646857306565254781512113190208883285880464285058838004787463314302558164716640838333351866234501475355746316470360194070897643414661213278059849401244716 -5.1523341133558505275590308756470797324850022412837222186830621423826128419245383470716024098256128582309983849807966806448034322999662885155825769237113319333140062964064919449987156154555741968092368
2.0323297946521136704779052857653031931152503588860318036746711553003534035810426416885605266265092511704124030739412395997818799527685223233098595996802340931859399531941386310343547713231448071786376 -4.890655395681406735080818430465764019707802941196509144880403587522591909474717896535424537733315641472402800627613752415075408082997821827347324910115937620674143212571517561500191208672346673987075
2.0333484780515209863139664829610691040458919176393213462548955589501956485158763588940393089750011711486782669733730240799457542347072462473589513128186815450361338894554419873505131767112048516251913 -4.6331036764692235831819620363835658776574751683257990786385178865035137909137347318013024876042037328117947771028582478036008755087261255564629193334013793225413253714000424778124891534417929090437248
2.034367672055000022545751252395917748683559362705268299143079665159529850978540324208421350110213315607450598881526064466454289443674478003153904171923688213639914954541461486973955460940345179046962 -4.3796390432035659246249289234646255101591154649940508102212662588018978561919053717450975074822341008822658097307676641864949644297870152520848971553028270468056738355044850997474832332726386704917155
2.0353873769184855653974539950869509654639004149688878023056663363770804163697470494604630605049580615289099756877131811355805162711551346664406504506902434507312381438496087400372687208851723845585183 -4.1302218616907562806327845696961564691668654495857358035073084611162638536978637928902581113753914895972498284024409329492029495692230629620672677646601154895056146182012534950397686809092419343563271
2.0364075928980406856456796008528508459979625521985702240845320559425546863964493573631441230996979487353807285521151341035106599967406128990667210149554195202671875146864428405888241931147117278228065 -3.8848127745563219620609640335151158139699560262481875713419407838651059616690553463633644910854115639880676954781775429913550227933276391447398797769129101691156680035550131296102475153646221186135424
2.0374283202498568029206923326428283357000148173532080253112669261076999076636071978105586141260759057904192712963045622188391569618836220388450804893692888836122753342429385375366836861719458540874561 -3.6433726997486686144687007151985155838966889473669046858338697331732685967352021428493811068510463204119227722540487260308203378418235280602707771177875688762682893654529068071932165699086009885546946
2.0384495592302537500398950186492731365054286163145815917884099760135879312351863710584873492451500169789071230209911942447310099636319942442396354259451001517487148694844153781224025519525324860363258 -3.4058628290492569013918182070010457627435616713069476179828810462658571552177947556328290784765864747460333852519136357495901052227963962100624694716027514369778500437515453690230752925296951619585729
2.0394713100956798373735547072984126566725529306654815042976865314405612151406204127785785543444577112024579499332633804513042407845343967300459311085977609277304223039914417289668494319753643773159995 -3.172244626589259109158824542342120186360046044684693615722532749039335170200070037663182821545865758666644549515685451351960125526722625822247348085447165405959881561741641016149106575402517769307275
2.0404935731027119172427909483108546094120072188161393343402010261256888165939460434045112643021163363030305416602700016192153908395645964066406520986903616851136795495198740585329274673814447192952438 -2.9424798273726725254616351418035850946156790716768885720268319002829604048173688608423066572845390400487703900436451694623497266747470872035088758581862168655742785115607038121810545697572187505834314
2.0415163485080554483498428711255135369249163423681664726343774282553931381794374551306329548426872772614253489607714207186490696884901970752576252774554366094017454151192149751853299298680593344387011 -2.7165304358058665125911434190717588787561676103463292748618369826819023704547042785995511957277150982435014482570984412964997679473320922330901055265832877735749285686646723266235949251582569360540036
2.0425396365685445602406312400861080637971357034695771493651794659110286137941253395965513297751562823639051971048562584837155027509138544264234119130902489528005523722943197364121621310574994887089369 -2.4943587242335402647766080928675969679959903662966146160562657520218045178290297816437611969111405387553534622421971984166479645351435465952407071819911622283264136790816739867356588078378073590490959
2.0435634375411421177996316738991650990480115028275164885779635192172430062005227060787980157888719677470303329304609077796714091563237831617819041334892200029549781355129897391815641055017822956938206 -2.275927231481068307426784890570119554790683202389473907150337087926505536335650185533079155330626053145644745164306948041636365313514124007321940557977565900183038439426499472830306793215214059010192
2.044587751682939785777075224986281545948492371117868523213313064702631815191463400136234927076650681069200120210216291993286034946038058682446243843989747332456731188610933313196555715516753974790794 -2.0611987614032108642602480652898627449781612832427363286919514925806713311423834735637405738552496569000106487323760256227597859244469462527695859256906397369738561691743338812083490756304037953031167
2.0456125792511580933484925224712753805040193773563448282050665421816924849722433670097766034800518858279810826557669069135240039492428001532135506150469480812210016863485094655935175924434043006068751 -1.8501363814391662863327739214910988369219041709184642067663833019995174422675998226572958555637956660125430079540566250032551915036280219453825582034663499254735417262649418169316908840640021392531705
2.0466379205031464987066176906648082617634110559212290129092637663733060436964155749551247998822224379800361701445016205759882624138196417729339078014628200843743832576557083320666965878417553666618432 -1.6427034211739428048213436978895787036642016785446395695673776567013469093696914802997796759416700195761700455540637842006692959043315112871790961598323954173146365748377107199754956558912350410497263
2.0476637756963834536856682630350831794085546927735398228163056923393424215504829301432417875975696595981027593087626782927796320742486991491414597381107363617400619081963167965056391153178151405571491 -1.4388634709060269371076154361914418051782136690977090395069406822584500548788586016205798401830973662507510025180795636984810805248147507599275080435093685324159416348334545069744172029593464169062603
2.0486901450884764684180173197833150669660394978329231460182106565472761199191104406873011903347543142526303672209342449711310519921888604685748910747390651740368659805391347016169722118085302957853873 -1.238580380221325943218962019975482620806236658281829768943446551853974142201317377357201818618244669788051523327815766906135318465439382618464232347700108065364516794352658211076210706661789044752156
2.0497170289371621760232740852768418540486574608900522752037438707990706666595971189933386969343143542722660159217499866585082924766601546400972300435703023221374534773695049495863229929890686892471543 -1.0418182565733617970327229539355965607349812276599917710252967595525704980304267244396812200193367275599417005553777158680431055587888625276752484942462936055569060172576467482671598386544474020126297
2.0507444275003063973297892297309901408930134820197239854542184271875411426335245353471161979879355626111939045148246044668304995648782035940826090530714334632230645352151104873562751923500552288658557 -0.84854146386969420382951762949791571060593779596991152989354712813964608242649629352541526157109960820625008275100712552606262105025691676201203094916575741767165261431903879164731742812171102568911127
2.0517723410359042056286011276731355967442243960961513080260031135958442960884925661671444585276278912093237447108599588873901148927242111074470781135227778201937716266225252162397050804367323814600526 -0.65871462106455026279466415446729076122394578685239515780529068920627634300172519279204243892953048449787786719271042606721642691090882307727211208934359752447507384448148922463772729364877385418729932
2.0528007698020799914598393338688053550090933464826334183838596037158617450141801391287323633191240980169254067313254749656023662612028502109847196413221446665888372252717918429291624833611429646899471 -0.47230260075763843991328608488322730497247345107986295149678460368561949454025029386772682039557251087536191689384632114961242425011436761028036991030774269097662677630734124108025789432131771960384516
2.0538297140570875274316015455401601482393315813118555428538715251435020496934764063795817666095621077910438202632347478183329503105010534209567525862920475483828831432557533682434610059431160511639262 -0.28927052779912458338491476763050538062271049827507176262108996583613226835960630925277995895048144998418013112135323038726399933345874266212723424225599816916435653411817797548924106859895995086829462
2.0548591740593100330713203278617697416258512290236572013486979138820577061481651542720073713546762021470444839797865268756309395293246267362801744559445001353554045597089890131304000376985119676086628 -0.10958377790074778019765207224753157347268594094392809014426960599042791458710306624042097567204350511119590743608293227217796690905154825093184062006094209481191612446261778621276072976287660463095637
2.0558891500672602397096358878772584325192481052304016072314642083396254037852356770794125221712017409833081051593559688969514688919889040716436903965928887907833018346410439380588500673306475910449025 0.06679202374694608114940894093607805348524650650914366003089773872854261363089699490825366525827055551545105282111181397294968058627487643959371870812849270442794340939801381110891175863218350076093553
2.0569196423395804553967911901431500343021165398318560427574071375992183694545956018358202352462672119903837686759527631623325863993082909751679233627681749779528164011448834816767597855326185925746665 0.23989100385127511060345599207397244869711509259958258211874809704883430313177870820560797546483068396306702524309649241330885751318881672665340467452386140739875404678540678783837144175008054250362308
2.0579506511350426298515657155730859055144917775292498396232028720483915056647351586430922496736479657675741241740547001582134460259017205716204040012337415377509015234008875294022884828631370812426747 0.40974704238801858200445896180217565277922272564660935371003577280875039534259573965819032866383207022458790993021267402519677379684930136276436230881503021619611141967940696068802514481216850118922542
2.0589821767125484194427641731265272702906373715081189808296441690807043828535237687171790273077505308623001271872117342814875465743080267307076611726419445630009076842701821246386872568064020026107471 0.57639377396596240097661948064440609991332505739995849113574124465750510971058992383888193704554773521670388783779311251656241943435278305430187932525156144474753516172006417897366396854906796701099684
2.0600142193311292522032764821610863557476723136376678617787471597340427223011020022559344923252305304808499856023979648944310821096852964008801988093557026268549082387953096363025787163881070591535807 0.7398645891854147465309237519104651477256664992468268595454731510442139499684460913595878579017020956552710549067755816552601513773719846997125032765300079648258369394100902588716178829949998290913802
2.0610467792499463928767253514467617988467173077809567195451147914009659517495038981660984888804825085440971717825909987050698167173178990290617112744583361576764069145053572268335465849105237606401085 0.90019263599071369211930298817246756787271436497281258001402882737896081780262208150175164119928890640058558560740969502479058784609483659136600747131504051273303719635625510220750046834754731522650676
2.06207985672829100799671778902358440332686371343711787960252597652753705045283984279133996676984814387419782853044708934976151370640097318150063209619317437969074862395287193150362556584336597547045 1.0574108210167485465188278560475950934404847831758090404852799010000155635790887208390955405613699884067851306175313313073764216015697849705833089661398306817885654487622031313972546693774232998183476
2.0631134520255842309987168852715117115223603829070121952152606750731382122291379477595221056822516103630806904181519679282285259606293404475104806342871063919426754472793340646495719522072527773872058 1.2115518109295165897255181080365613506213518961203952341029865084059557904745836075880292731999317316202814246931625774680265921107166906287959191082379229330348450855786654332303796285495777772638867
2.064147565401377227364550219752846052175013028472717240725278449407170198764474761980912830068211753250956987004311291274507952995461638098295408694097231683366979918740371460652395038534981202048466 1.3626480337607368140013968281530352784594721175650953686177226681219299562505725503078813250089827914056221688526786183968526978264919965502246406315579965194117936212268737269529470958642390570817651
2.0651821971153512597995712505829927907384663351395877829515784326062989377638378154129020740143025462102529649542890317398850089533294670848413951950740500058426725987854735793149121647863983841455683 1.5107316802365422153450217076602127681021187811717681847459401685621305566446398763130076972788508040537280277862554702698952354937549452739267926603831895193941874240228802207032859825862722045623785
2.0662173474273177534424900532850255011614040753867574621861487114997872429941797142893008735417339270439059545831093200290815266942272030264317623048337343486008594600634558046205101217342273689985513 1.6558347051002721159445453582592087246048945108910180483025759886010847480144361052689564112380774106014533142795847200121663088227738558321330518390736376026059777681847368509716475473397532569707337
2.0672530165972183611078897842872847567869319289504680012245190762794774063547861872844138771339068999409133458817883682226751844173986236864019898111752445982088010979648141184234238564042856030587506 1.7979888284293859336230553038098008989971708516304575240760381721077214722999635410037875004189173338953639250021477022618430423239557039223903352604584110653655554163304549686650489242845031962815423
2.0682892048851250285614452524311092629017552136851978601041024051916309143657965292385500512865174373787151343258453951135557886942160357506433588066852780790082730518824323596408751505576084527025094 1.9372255369465197498981849899590797794605437025751695564777409435897227820761073668531276757813253356583920338993180703088252933178767418357217381494354924532435415977150149899423667979503577844704778
2.0693259125512400598278599900677841857300789690141628869616516151639555312747047449315767217453992090642012234723192050665540196459606188275102794653757456830854972836841420493508323242948937710226486 2.0735760853247069640514335155371639671755636202205344584427539655509671931330594339980313943812523917981186564613673279977094968593808025667401512100714492318067364811036602276188584809407187999811624
2.070363139855896182531538223539893834445404080266022877636860684160685126615116360901373760406387432267538217621079492512053743549732215478587228859542994929759725124226491891051050424610236273283456 2.2070714974867842565369480008449691900280011002124943484615955523914696102205405474724795103617472570241209348219428610400614438086477497185514981710087202537637102953257632283031859271567272914147626
2.0714008870595566132700081510624863872541651090955307464162848082615017619707939854863209940138338458879180068137523370765175663179155966195472573151757850804706813114711717939788176976486226682051606 2.3377425678990040211543733247524374942643505482281315659802485394534979062291726792902454111046622734358609935679691415709641279994465394493582695019442384514785560904285954358726573272287544010929
2.0724391544228151230201129442437991840081974575395984896767564863729937423179815973404152914559186984080947506494909702433662009766289705478821729512872303015032729876049620239477267152284718813039522 2.4656198628588743616654247209321427912658749354631142745189284868263218093219656106007710852689776276890475657243580572080963104697773868186683131190668923825869327740837064473260341770071909630990373
2.073477942206396102576985897713756301382745589250452888318937932824535906453701599665096203553721657228876252904689522717683903646260638577562550544407473044074666355318159168706646137176196499812822 2.5907337217772476849487553361877461775388788670387954607134827435037358389900302601867422064839654880287442889570647848559494337015126783898972431283455576639012180344133269450698803680258615327023872
2.0745172506711546280258261595610377487027289182310048333568032249889530158657388212532199280224155574659546492546257088290374931837390669514349617784048038041222882883204016479970313784881807781648472 2.7131142584546788593621398090340172559042471315197086115949751205344337846204924506295657959168062781987722090614201833534320939588361294687395907037583986684850444165230900077679623143786754257101538
2.0755570800780765262464914835162337403375716951816878389148783411890880074253061108286703834264944627829607802887255362829504738479082794393494825255488398092617516865379215137643579745092613335116117 2.8327913623520738437146432876905193169835492489482069693562117764109116638198351874271239034730308448478268960662456560387792003459967664574839986890101521569257006680793686442013659159051862310987599
2.0765974306882784404509244520594401825756063377694132847746785739568792266372269094623987208899711182276882743492847658813571800950408983874185261608343054884488370434692131485965646340638673144460812 2.9497946998556496291439607108128849535989992507563018609924856829123508374447965535483012984990059870809041856825214712878946058088044857549290324003303325708898472978908810288172176593330595520291939
2.0776383027630078957534286278756248284311486447435888109929242627457332970819321193962384131083745616855118891824914428205397944441122844519988920627268056802478367564578891213711539122049988147812217 3.0641537155362262732451618322479927339440797103356748113062503201317349727001296254884013218279028554279315026211584727587857961293918519567396298966324881275341096323769291543442016602068856756259235
2.0786796965636433647738110993301995733663542601378126874107941511004092951639121177340757303917346038888096697500272378309291919563386178502537390991604649566870834969287244697463833778816778368916852 3.1758976334028717430063321659960526784746134306964893703781357008687242899670682028747014097315968459640383475504788476418549586888837602499402140478779909647132231015808023788590305979684740055086074
2.0797216123516943332734078938904751598992181595702369392036511138920757483018366582352820082779977583345153194363519936301596261017084705095116287364168245384000181644654132248298743469325124895789444 3.2850554581509202204737281142117788439511431642715851858510025765565713254505525604513378648423801145286409843306311815967353916382081100978292980225072538668048737515871620582079123044625907913578327
2.0807640503888013658240087416760522020301960319138717797954513272295963188597685698444011703613180498204760092828837240702018150654514935412154004807273949884855377129544582319941074340046739519951184 3.3916559764043844625937359451766904422789737692009642196255707164635182172084278620702205007381005638185701071894910269693264497774318364034534949205096189283780610000253325465855679076891544973098912
2.0818070109367361715096976795827190049033555501557725220137487802422187881963490050612871595936771426696422677701749943301299343121145498259171344393400347543725219514927463319278551660272737197880432 3.4957277579527827443608095054999747445604136394581521378183539021276315985343382072162430318547972890727842027906793407030695750242893643537780966440611302770171300251515946484889132625343727781763846
2.0828504942574016696616259946900842157134987960735596294530731196778711046939224947965132374203037396945828844247034774424273677204710055442683307394535715385859470800712392015289829561391150098280172 3.5972991569824008522393316464051783051994683170279073347705414745571532704404170764163368831128999934835029857950628733153448731901199423168120735585380221692405592924589085348408284483330434577582848
2.0838945006128320556257340139329729742079924229481011399680104134030200421286299821318885256103850356632114393269038873995824980643466708024625119149879506254848968665212457055298670755216603041169873 3.696398313302009532822670951355617396733599633601032547630126880275585851776185568603251187515960394017687326916972053894043497984484332545821154911985615203831839573246592986321400869996587893082229
2.0849390302651928665634382552905610118811443964734258411113519616361332895909728008947389108586361090736034556328706409725474703619519111992338310100759790430323733056525509819884544135399915138598793 3.7930531535630577398442606726558604614886326206196762777081529200843767636620604422531858359948398876261251236837612753635943473669978946722458090668353674205903223580640647039407139098396401987230461
2.0859840834767810472853004640253141558308287057040375856968836832480694798910867927934819059119699044641580908526217352451837073300280876808598242291147905510141729996341313355561594785351023258316052 3.8872913924743619609629835861048372983314709908169720016995799216593485602208586087265039652058331193511077715295390579908200038236034675608032307379350884794670629084108457067429822466666844600662276
2.0870296605100250161176950657860430049940658586444390317290930857909384598039038910769751221230393821208451500460315597913149511728624884222672090242878274269200352465627974769741255752401228231662355 3.979140534011311844208178089405887331086670262062389353594097292312908723194185905336338402496249305732250978909662180227171141822769650485041899790963224927448328482832244458498292048605644645870136
2.0880757616274847308024915766757762428947530679164808002122092132759115741442191110925911740081566890481183102411138801522909143848950691929695260770247068214269450564801402430630635885723828954127826 4.0686278726196122825878612012730564712845225316988560474202490065935396763387163119904148274559689847354252904482293036759293647751483767995873924288952304166637087581824051496500192923275725538489721
2.0891223870918517544297685186757032129595140767677281305354684891804180983903603339549093718016620306856277215456962988015288632469570391996739707141277585627086830744434809440806931431424325182540271 4.1557804944135820541369676279015922477937565271307606820198375120179596443167424506570536568939118823654338856244220118422443237374612593424184977485355511482367934810177191668317408024947346374082434
2.0901695371659493214035753971111390917665118784878112025271430368088218475842663312363925122425475111162893440979086808209544163986120968239201478677652246339097762532338144850717191884484615929252699 4.2406252783690290536102057792657405888253748877257998860321475237855712821833164421452060811690970412315350147251610297044283184778437550788097886482358665445584846919696455990259416624710240916085816
2.0912172121127324034407593051443263352103652561189020198407392527498430939928108792592427359336417791392716992557456023286343446685311216224766160615592466302030224692430528435127937505724192053997278 4.323188897510722091106207130026595202209848252747121625329031568314172519457092663645519324497396076370962896539586805645159702722029912658297703333682183476455051270783010506023021849486979499802446
2.0922654121952877756028727285819061264614020893343218197091506448076878020422803846040060498297317483021139182882622181374990556698055151670978854624703326727205857561628829958442983322747070236373768 4.4034978200944791721456707812265189583673247880313224670716667784098024636184855942783731685345281536182396961315687752755286091864480761848252545385755640845096642566377871255036615683747315424869509
2.0933141376768340823611791325920754077813048940121937756979459819165277157530986797451009396679220246508583653332168981050578591401252926905616162499888435423545162038474709522278795979895468817613086 4.4815783107838921131158572032622504807184152415003408982015646081802070033598978279235798900638083518608183659377390883104711734014008685633867038101153312690855584303915697462465212106755112250419899
2.094363388820721903694772920237790816786782984723588736586679144552885584972768555751589500601444746517104775202722813555788878575525106709544579808919760290815272012696846916994200197180223752342024 4.5574564318217072855367412022193336072503877662474012847067184285572241589926811363220296414034194328283900784175025110564992424729410628958187782415708130216140853255642998371461705051041771029707022
2.0954131658904338212218303610478925587308804833122646667983663359689357549400430826157430141296841830633457652545472142842562856720099973728805276982655700403984808341522971103501152368861798391207743 4.6311580441958822223000719845826842453884059732473496457359379059153865859532216277051917693820758640507151132293477098459300667489693692353524087630975102998387734570354964531704520388954269382753933
2.0964634691495844843640080961677010179466773375841535955800559326486317473376368177833415040699219205521078055907900549930114336435123900734394401932888889017290414493434438859453544472127819125941479 4.7027088088003377588811861926013834149830589625244190366783186029939483326939881929654658493842965804626519476238540415051815876437174020986310130448059607681944004006805677047169581614327206165593357
2.0975142988619206765440058349544888329659008251028720513201081188280520223075219261505651197311167648958325933543772724087579858312102319366148621362674518938313933415706206063568851236687769546534654 4.7721341875904253225243568953023226274769820108073814557702164622163521792216424926894387889725384602015480007426243384394668397557421077521785543717746236619180656934878304749952985283002248099406444
2.0985656552913213814163098662112533212279636511668103015388953986777541709451809737238159526820285447316948584126166165517868412252545562381169237562115520098290318501182789606608152055189287787902634 4.8394594447331289225554172567829016357062594168834783850441634608014152945843891393081269895244307968271494207437383450207242720108210688081863873951335271576654227104306557965524057081195007491459114
2.0996175387017978491311340155844106320235192419374972243048279979072292996717249978452403720445916560136347981002399904246866850826793759275597743850428360115453391271619406336314360500881459401248661 4.9047096477520213352800520289887463682162871056617899923614394073685265724922675541754811776543413866079727665849906535131137733766588502280135379134902947064241994283091775992305594490347929148476472
