# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.009252979033244291e+00 2.941139212479555711e-11
1.009369181427516526e+00 2.941139127621739123e-11
1.009485397200987622e+00 2.941138954420902575e-11
1.009601626355198345e+00 2.941138829255522765e-11
1.009717868891689019e+00 2.941138645641473629e-11
1.009834124812000411e+00 2.941138364426750983e-11
1.009950394117673733e+00 2.941138449913995148e-11
1.010066676810249975e+00 2.941138219782595113e-11
1.010182972891270570e+00 2.941138037959386188e-11
1.010299282362276951e+00 2.941138077875751789e-11
1.010415605224810776e+00 2.941137762426473466e-11
1.010531941480414142e+00 2.941137777219550528e-11
1.010648291130628706e+00 2.941137631275331046e-11
1.010764654176996791e+00 2.941137261059297428e-11
1.010881030621061161e+00 2.941137228548830425e-11
1.010997420464363916e+00 2.941136923107240040e-11
1.011113823708447823e+00 2.941137080087852536e-11
1.011230240354856091e+00 2.941136867430232582e-11
1.011346670405131931e+00 2.941136733769099773e-11
1.011463113860818108e+00 2.941136605354360000e-11
1.011579570723458499e+00 2.941136352865799584e-11
1.011696040994596535e+00 2.941136277749349797e-11
1.011812524675776093e+00 2.941135946734747639e-11
1.011929021768541270e+00 2.941136033800568422e-11
1.012045532274436166e+00 2.941135725231229134e-11
1.012162056195004878e+00 2.941135739278348904e-11
1.012278593531792392e+00 2.941135465884744966e-11
1.012395144286343029e+00 2.941135348267503274e-11
1.012511708460201998e+00 2.941135184805149381e-11
1.012628286054914062e+00 2.941135150980266535e-11
1.012744877072024652e+00 2.941134847635913753e-11
1.012861481513078976e+00 2.941134696422885933e-11
1.012978099379622909e+00 2.941134580187899234e-11
1.013094730673202104e+00 2.941134616530161518e-11
1.013211375395362435e+00 2.941134138998708588e-11
1.013328033547649998e+00 2.941134161577146245e-11
1.013444705131611112e+00 2.941134167175993185e-11
1.013561390148792540e+00 2.941133877184876485e-11
1.013678088600740601e+00 2.941133596781517853e-11
1.013794800489002057e+00 2.941133685077975946e-11
1.013911525815124337e+00 2.941133290645484787e-11
1.014028264580654426e+00 2.941133372806485783e-11
1.014145016787139753e+00 2.941133265769279622e-11
1.014261782436127746e+00 2.941133021049589826e-11
1.014378561529166278e+00 2.941132970315614022e-11
1.014495354067803001e+00 2.941132782629500780e-11
1.014612160053586232e+00 2.941132507504308613e-11
1.014728979488064287e+00 2.941132215476050920e-11
1.014845812372785483e+00 2.941132281799367878e-11
1.014962658709298582e+00 2.941132184613880227e-11
1.015079518499152123e+00 2.941132084808192004e-11
1.015196391743895088e+00 2.941131896141278431e-11
1.015313278445076905e+00 2.941131614919790353e-11
1.015430178604246780e+00 2.941131524516103867e-11
1.015547092222954362e+00 2.941131352103551702e-11
1.015664019302749077e+00 2.941131067665321072e-11
1.015780959845181020e+00 2.941131018056011695e-11
1.015897913851799839e+00 2.941130959757159642e-11
1.016014881324156294e+00 2.941130902920498603e-11
1.016131862263800700e+00 2.941130683792345549e-11
1.016248856672283152e+00 2.941130529823754219e-11
1.016365864551155074e+00 2.941130238015926589e-11
1.016482885901966782e+00 2.941130232139577356e-11
1.016599920726269923e+00 2.941129769569510772e-11
1.016716969025615480e+00 2.941129772024909178e-11
1.016834030801555100e+00 2.941129701369670617e-11
1.016951106055640430e+00 2.941129463404341561e-11
1.017068194789423119e+00 2.941129347637047305e-11
1.017185297004455258e+00 2.941129321555064838e-11
1.017302412702289161e+00 2.941129515008594734e-11
1.017419541884477141e+00 2.941128973397916735e-11
1.017536684552571513e+00 2.941128781627554628e-11
1.017653840708125479e+00 2.941128790328571849e-11
1.017771010352691574e+00 2.941128359363882874e-11
1.017888193487823001e+00 2.941128196450836361e-11
1.018005390115072961e+00 2.941128107472566894e-11
1.018122600235994879e+00 2.941128195367445601e-11
1.018239823852142623e+00 2.941127657021862091e-11
1.018357060965069616e+00 2.941127886911156054e-11
1.018474311576330171e+00 2.941127511541632124e-11
1.018591575687478157e+00 2.941127726672922775e-11
1.018708853300068329e+00 2.941127356458573246e-11
1.018826144415654777e+00 2.941127268395855715e-11
1.018943449035792259e+00 2.941127215074404671e-11
1.019060767162035752e+00 2.941126770461690539e-11
1.019178098795940457e+00 2.941127025683000436e-11
1.019295443939061352e+00 2.941126724176385773e-11
1.019412802592954082e+00 2.941126380928917144e-11
1.019530174759173846e+00 2.941126236889746956e-11
1.019647560439276957e+00 2.941126181202012000e-11
1.019764959634818835e+00 2.941125907122028452e-11
1.019882372347356014e+00 2.941125870199323192e-11
1.019999798578444583e+00 2.941125589886233877e-11
1.020117238329641074e+00 2.941125514914064422e-11
1.020234691602502020e+00 2.941125265997790110e-11
1.020352158398584619e+00 2.941125248739409153e-11
1.020469638719445626e+00 2.941125136261218303e-11
1.020587132566642241e+00 2.941124841356504008e-11
1.020704639941731884e+00 2.941124709166519673e-11
1.020822160846272197e+00 2.941125000578048949e-11
1.020939695281820825e+00 2.941124765227057177e-11
1.021057243249935853e+00 2.941124398945604433e-11
1.021174804752175147e+00 2.941124203558853278e-11
1.021292379790097016e+00 2.941124026108521737e-11
1.021409968365259990e+00 2.941124146791950060e-11
1.021527570479222824e+00 2.941123846326385496e-11
1.021645186133544048e+00 2.941123744943399554e-11
1.021762815329783081e+00 2.941123242145252756e-11
1.021880458069498676e+00 2.941123247645106856e-11
1.021998114354250253e+00 2.941123247130539769e-11
1.022115784185597676e+00 2.941122970121957513e-11
1.022233467565100362e+00 2.941122954847218350e-11
1.022351164494318176e+00 2.941122465731959141e-11
1.022468874974811426e+00 2.941122632324296617e-11
1.022586599008140196e+00 2.941122327938025843e-11
1.022704336595865016e+00 2.941122204711337668e-11
1.022822087739546415e+00 2.941122076650191757e-11
1.022939852440745145e+00 2.941121916571436316e-11
1.023057630701022180e+00 2.941121926633968914e-11
1.023175422521938938e+00 2.941121607539449095e-11
1.023293227905056391e+00 2.941121656993404261e-11
1.023411046851936401e+00 2.941121523408848343e-11
1.023528879364140387e+00 2.941121128034036262e-11
1.023646725443230210e+00 2.941121129622110594e-11
1.023764585090768175e+00 2.941120953438183522e-11
1.023882458308316146e+00 2.941120951702750842e-11
1.024000345097436870e+00 2.941120613913097443e-11
1.024118245459692877e+00 2.941120380524535452e-11
1.024236159396646695e+00 2.941120169338316650e-11
1.024354086909861516e+00 2.941120016826641117e-11
1.024472028000900314e+00 2.941120144758094156e-11
1.024589982671326727e+00 2.941119941601128213e-11
1.024707950922703725e+00 2.941119930163777493e-11
1.024825932756595392e+00 2.941119483864794936e-11
1.024943928174565588e+00 2.941119322303054582e-11
1.025061937178177951e+00 2.941119077891195527e-11
1.025179959768997229e+00 2.941119185022269240e-11
1.025297995948587282e+00 2.941119053924805025e-11
1.025416045718512859e+00 2.941118819839929503e-11
1.025534109080338929e+00 2.941118758848517315e-11
1.025652186035630242e+00 2.941118353105697421e-11
1.025770276585951990e+00 2.941118526348731165e-11
1.025888380732869365e+00 2.941118028829122416e-11
1.026006498477948004e+00 2.941118021175593732e-11
1.026124629822753320e+00 2.941117860888810768e-11
1.026242774768851174e+00 2.941117857264462691e-11
1.026360933317807866e+00 2.941117551158186156e-11
1.026479105471189257e+00 2.941117597007750916e-11
1.026597291230561870e+00 2.941117357883694979e-11
1.026715490597492231e+00 2.941117117803352339e-11
1.026833703573547085e+00 2.941116981175401846e-11
1.026951930160293402e+00 2.941116815651921954e-11
1.027070170359298151e+00 2.941116901201345545e-11
1.027188424172128745e+00 2.941116548277900680e-11
1.027306691600352595e+00 2.941116495277554042e-11
1.027424972645537338e+00 2.941116325679655163e-11
1.027543267309250608e+00 2.941116001861229005e-11
1.027661575593060705e+00 2.941116161521913148e-11
1.027779897498535711e+00 2.941115891680440541e-11
1.027898233027243702e+00 2.941115765446188282e-11
1.028016582180753646e+00 2.941115398508240413e-11
1.028134944960634067e+00 2.941115418810169749e-11
1.028253321368453932e+00 2.941115164790768146e-11
1.028371711405781985e+00 2.941115028816712329e-11
1.028490115074188083e+00 2.941114899228766783e-11
1.028608532375240969e+00 2.941114674136359108e-11
1.028726963310510945e+00 2.941114435670744756e-11
1.028845407881567420e+00 2.941114505651532557e-11
1.028963866089980472e+00 2.941114477661349107e-11
1.029082337937320180e+00 2.941114077642613235e-11
1.029200823425157063e+00 2.941114076309079180e-11
1.029319322555061422e+00 2.941113940887178054e-11
1.029437835328604223e+00 2.941113946200630880e-11
1.029556361747356208e+00 2.941113305595886520e-11
1.029674901812888566e+00 2.941113388738398704e-11
1.029793455526772261e+00 2.941113169513693640e-11
1.029912022890578926e+00 2.941113105959378000e-11
1.030030603905880193e+00 2.941112859742262528e-11
1.030149198574247915e+00 2.941112678490899070e-11
1.030267806897253946e+00 2.941112509580488739e-11
1.030386428876470362e+00 2.941112318283570565e-11
1.030505064513469682e+00 2.941112236683086540e-11
1.030623713809824205e+00 2.941112086428607892e-11
1.030742376767106894e+00 2.941112093212738087e-11
1.030861053386890491e+00 2.941111763944201757e-11
1.030979743670747961e+00 2.941111702557200134e-11
1.031098447620252712e+00 2.941111550859138806e-11
1.031217165236978150e+00 2.941111489269627214e-11
1.031335896522497686e+00 2.941111338986396931e-11
1.031454641478385392e+00 2.941111223637512600e-11
1.031573400106215121e+00 2.941110791207832477e-11
1.031692172407560726e+00 2.941110817045743026e-11
1.031810958383996946e+00 2.941110621131047723e-11
1.031929758037098299e+00 2.941110576664642685e-11
1.032048571368439083e+00 2.941110192207866350e-11
1.032167398379594481e+00 2.941110160278058810e-11
1.032286239072139455e+00 2.941109944056110488e-11
1.032405093447649413e+00 2.941109852698375855e-11
1.032523961507699317e+00 2.941109873949421920e-11
1.032642843253865239e+00 2.941109534016814972e-11
1.032761738687722808e+00 2.941109551685743115e-11
1.032880647810847874e+00 2.941109401679211856e-11
1.032999570624816732e+00 2.941109083079753172e-11
1.033118507131205677e+00 2.941109164054344524e-11
1.033237457331591003e+00 2.941108903370892209e-11
1.033356421227549671e+00 2.941108710157781711e-11
1.033475398820658420e+00 2.941108588933684229e-11
1.033594390112494210e+00 2.941108505457820842e-11
1.033713395104634447e+00 2.941108019222383181e-11
1.033832413798656535e+00 2.941108155495771751e-11
1.033951446196137880e+00 2.941108028358457337e-11
1.034070492298656552e+00 2.941107642265655399e-11
1.034189552107790400e+00 2.941107635804489473e-11
1.034308625625117273e+00 2.941107426623842445e-11
1.034427712852215908e+00 2.941107327089557996e-11
1.034546813790664377e+00 2.941107061492884841e-11
1.034665928442041860e+00 2.941106842266898293e-11
1.034785056807926873e+00 2.941106798472482506e-11
1.034904198889898597e+00 2.941106798014525592e-11
1.035023354689536212e+00 2.941106538655412055e-11
1.035142524208419124e+00 2.941106259757761892e-11
1.035261707448126955e+00 2.941106082652995391e-11
1.035380904410239555e+00 2.941105792637460707e-11
1.035500115096336771e+00 2.941105760925417511e-11
1.035619339507998671e+00 2.941105733244638384e-11
1.035738577646805769e+00 2.941105563004977890e-11
1.035857829514338579e+00 2.941105631163795056e-11
1.035977095112177393e+00 2.941105144093285608e-11
1.036096374441903611e+00 2.941105217731860262e-11
1.036215667505097970e+00 2.941104940594298577e-11
1.036334974303341649e+00 2.941104761925886068e-11
1.036454294838216272e+00 2.941104568493986299e-11
1.036573629111303463e+00 2.941104453816724804e-11
1.036692977124184845e+00 2.941104591133573929e-11
1.036812338878442263e+00 2.941104213151853045e-11
1.036931714375658009e+00 2.941103856528071286e-11
1.037051103617414594e+00 2.941103947122532117e-11
1.037170506605294085e+00 2.941103850593472383e-11
1.037289923340879660e+00 2.941103514559661698e-11
1.037409353825753833e+00 2.941103636181525781e-11
1.037528798061499780e+00 2.941103350522658971e-11
1.037648256049700679e+00 2.941102991903185078e-11
1.037767727791939931e+00 2.941102900018579693e-11
1.037887213289801380e+00 2.941102935234642682e-11
1.038006712544868426e+00 2.941102686485452392e-11
1.038126225558725357e+00 2.941102348469890797e-11
1.038245752332956240e+00 2.941102140885249986e-11
1.038365292869145140e+00 2.941101999322686341e-11
1.038484847168877012e+00 2.941102120706325638e-11
1.038604415233736145e+00 2.941101858868581553e-11
1.038723997065307714e+00 2.941101832980086324e-11
1.038843592665176674e+00 2.941101600593464298e-11
1.038963202034928202e+00 2.941101323121194964e-11
1.039082825176147917e+00 2.941101099392631697e-11
1.039202462090420997e+00 2.941101186816696648e-11
1.039322112779333729e+00 2.941100901002953194e-11
1.039441777244471732e+00 2.941100827763577196e-11
1.039561455487421293e+00 2.941100769602122429e-11
1.039681147509768921e+00 2.941100430140633613e-11
1.039800853313100681e+00 2.941100285781447927e-11
1.039920572899003748e+00 2.941100114993700144e-11
1.040040306269064851e+00 2.941100151805150258e-11
1.040160053424870945e+00 2.941099946407312615e-11
1.040279814368009204e+00 2.941099379724883307e-11
1.040399589100067468e+00 2.941099454553820623e-11
1.040519377622632913e+00 2.941099586213913057e-11
1.040639179937293601e+00 2.941099423047191576e-11
1.040758996045637375e+00 2.941099041861758174e-11
1.040878825949252517e+00 2.941098922589373960e-11
1.040998669649727315e+00 2.941098754047016351e-11
1.041118527148650275e+00 2.941098613902700395e-11
1.041238398447610125e+00 2.941098559582870140e-11
1.041358283548195818e+00 2.941098375062832698e-11
1.041478182451996304e+00 2.941098142493854182e-11
1.041598095160600979e+00 2.941097907979938171e-11
1.041718021675599237e+00 2.941097931081654807e-11
1.041837961998580697e+00 2.941097632907154358e-11
1.041957916131134976e+00 2.941097520714095250e-11
1.042077884074852578e+00 2.941097462952007805e-11
1.042197865831323123e+00 2.941097279731859493e-11
1.042317861402137336e+00 2.941097058056310038e-11
1.042437870788885501e+00 2.941097003018269230e-11
1.042557893993158569e+00 2.941096699682199887e-11
1.042677931016547266e+00 2.941096729603288489e-11
1.042797981860642764e+00 2.941096336491885548e-11
1.042918046527036458e+00 2.941096433732683148e-11
1.043038125017319739e+00 2.941096145020049694e-11
1.043158217333084004e+00 2.941095884619973947e-11
1.043278323475921532e+00 2.941095689150977129e-11
1.043398443447423940e+00 2.941095705063299354e-11
1.043518577249183510e+00 2.941095601671255847e-11
1.043638724882792745e+00 2.941095282959667661e-11
1.043758886349843928e+00 2.941094984988751870e-11
1.043879061651930229e+00 2.941094920716558488e-11
1.043999250790644151e+00 2.941094713949968284e-11
1.044119453767579087e+00 2.941094903281415497e-11
1.044239670584328206e+00 2.941094736909674165e-11
1.044359901242485122e+00 2.941094496403488606e-11
1.044480145743643229e+00 2.941094372173029036e-11
1.044600404089396584e+00 2.941094254967669006e-11
1.044720676281339244e+00 2.941093929945737708e-11
1.044840962321065270e+00 2.941093826025881239e-11
1.044961262210168940e+00 2.941093605324077169e-11
1.045081575950245201e+00 2.941093460486813400e-11
1.045201903542888555e+00 2.941093477004582073e-11
1.045322244989693949e+00 2.941093167193863114e-11
1.045442600292256552e+00 2.941092990250512508e-11
1.045562969452171753e+00 2.941092809294649630e-11
1.045683352471034944e+00 2.941092625826772356e-11
1.045803749350441958e+00 2.941092741405192198e-11
1.045924160091988409e+00 2.941092430677816241e-11
1.046044584697270352e+00 2.941092345460407439e-11
1.046165023167884289e+00 2.941092125262477209e-11
1.046285475505426499e+00 2.941091999774758684e-11
1.046405941711493481e+00 2.941091670515546230e-11
1.046526421787681960e+00 2.941091679952440126e-11
1.046646915735589323e+00 2.941091658993831489e-11
1.046767423556812293e+00 2.941091249251092500e-11
1.046887945252948260e+00 2.941090991197247353e-11
1.047008480825594834e+00 2.941091037869911106e-11
1.047129030276349848e+00 2.941090829298076763e-11
1.047249593606810913e+00 2.941090612144206083e-11
1.047370170818576307e+00 2.941090426545341592e-11
1.047490761913244084e+00 2.941090369175412721e-11
1.047611366892412965e+00 2.941090184583994762e-11
1.047731985757681228e+00 2.941090006136409750e-11
1.047852618510648037e+00 2.941089919037754421e-11
1.047973265152911893e+00 2.941089728265660373e-11
1.048093925686072625e+00 2.941089610531919340e-11
1.048214600111728956e+00 2.941089522255959817e-11
1.048335288431480716e+00 2.941089494582511578e-11
1.048455990646927738e+00 2.941088819186305084e-11
1.048576706759669852e+00 2.941088972175968226e-11
1.048697436771306890e+00 2.941088790606459472e-11
1.048818180683439572e+00 2.941088713502231989e-11
1.048938938497667950e+00 2.941088568308968425e-11
1.049059710215592967e+00 2.941088251176252185e-11
1.049180495838815341e+00 2.941088204903355129e-11
1.049301295368936016e+00 2.941088131499224140e-11
1.049422108807556375e+00 2.941088003529918542e-11
1.049542936156277584e+00 2.941087601516499307e-11
1.049663777416701471e+00 2.941087492122850098e-11
1.049784632590429423e+00 2.941087279471249822e-11
1.049905501679063713e+00 2.941087310091049487e-11
1.050026384684206393e+00 2.941087173056261196e-11
1.050147281607459515e+00 2.941086824161311284e-11
1.050268192450426019e+00 2.941086741025998156e-11
1.050389117214708179e+00 2.941086659482170187e-11
1.050510055901908935e+00 2.941086570697420916e-11
1.050631008513631448e+00 2.941086107546093222e-11
1.050751975051478881e+00 2.941086119943897569e-11
1.050872955517054841e+00 2.941085884721180831e-11
1.050993949911962488e+00 2.941085833923159921e-11
1.051114958237806096e+00 2.941085562742535540e-11
1.051235980496189271e+00 2.941085284986436627e-11
1.051357016688716284e+00 2.941085221734350165e-11
1.051478066816991408e+00 2.941085165376969851e-11
1.051599130882619360e+00 2.941084922170463521e-11
1.051720208887204633e+00 2.941084835425904825e-11
1.051841300832352166e+00 2.941084866776126297e-11
1.051962406719667120e+00 2.941084475245600570e-11
1.052083526550754877e+00 2.941084255297097606e-11
1.052204660327220598e+00 2.941084439467996329e-11
1.052325808050669886e+00 2.941083989157715128e-11
1.052446969722708792e+00 2.941084039175453334e-11
1.052568145344943140e+00 2.941083873911667442e-11
1.052689334918979425e+00 2.941083380993888684e-11
1.052810538446423472e+00 2.941083439384350989e-11
1.052931755928882440e+00 2.941083144274417061e-11
1.053052987367962601e+00 2.941083036524753776e-11
1.053174232765271112e+00 2.941083072088414861e-11
1.053295492122414911e+00 2.941082940133736269e-11
1.053416765441001379e+00 2.941082732233725095e-11
1.053538052722638119e+00 2.941082555295669738e-11
1.053659353968932733e+00 2.941082279371172298e-11
1.053780669181493046e+00 2.941082085309516664e-11
1.053901998361927106e+00 2.941081925075889101e-11
1.054023341511842959e+00 2.941081765427984899e-11
1.054144698632849098e+00 2.941081391044961091e-11
1.054266069726554456e+00 2.941081487257226807e-11
1.054387454794567303e+00 2.941081291793802472e-11
1.054508853838496796e+00 2.941080981870149448e-11
1.054630266859952092e+00 2.941080977966401087e-11
1.054751693860542794e+00 2.941080816954399799e-11
1.054873134841877835e+00 2.941080729915903118e-11
1.054994589805567484e+00 2.941080720396052701e-11
1.055116058753221120e+00 2.941080379865613889e-11
1.055237541686449232e+00 2.941080090899145201e-11
1.055359038606862088e+00 2.941080078449942565e-11
1.055480549516069733e+00 2.941080002649855144e-11
1.055602074415683100e+00 2.941079882432646493e-11
1.055723613307312903e+00 2.941079494740382272e-11
1.055845166192570295e+00 2.941079455465392485e-11
1.055966733073066210e+00 2.941079309485551891e-11
1.056088313950412028e+00 2.941079159601244322e-11
1.056209908826219568e+00 2.941079150458281303e-11
1.056331517702100431e+00 2.941078849856266188e-11
1.056453140579666661e+00 2.941078652134775137e-11
1.056574777460530079e+00 2.941078599546206762e-11
1.056696428346303174e+00 2.941078509269314139e-11
1.056818093238598433e+00 2.941078277138279936e-11
1.056939772139028344e+00 2.941077924336612860e-11
1.057061465049206062e+00 2.941077761547206585e-11
1.057183171970744517e+00 2.941077478038507890e-11
1.057304892905256866e+00 2.941077592292741465e-11
1.057426627854356482e+00 2.941077276518655164e-11
1.057548376819657188e+00 2.941077070497998342e-11
1.057670139802772358e+00 2.941076899228583288e-11
1.057791916805316479e+00 2.941076904050741883e-11
1.057913707828903371e+00 2.941076873179693862e-11
1.058035512875147299e+00 2.941076453925205010e-11
1.058157331945663193e+00 2.941076428797356639e-11
1.058279165042065317e+00 2.941076274288152372e-11
1.058401012165968824e+00 2.941076161125055328e-11
1.058522873318988866e+00 2.941075973617346203e-11
1.058644748502740374e+00 2.941075815831592289e-11
1.058766637718839165e+00 2.941075593047446976e-11
1.058888540968900838e+00 2.941075363429164524e-11
1.059010458254540987e+00 2.941075267201932655e-11
1.059132389577375655e+00 2.941075022023781236e-11
1.059254334939021325e+00 2.941074856632514532e-11
1.059376294341094260e+00 2.941074854368083695e-11
1.059498267785210723e+00 2.941074781481099563e-11
1.059620255272987865e+00 2.941074502836713362e-11
1.059742256806042615e+00 2.941074276532473165e-11
1.059864272385991901e+00 2.941074199039922512e-11
1.059986302014453097e+00 2.941073850710995491e-11
1.060108345693043796e+00 2.941073977866839397e-11
1.060230403423381595e+00 2.941073707498793305e-11
1.060352475207084533e+00 2.941073358897087968e-11
1.060474561045770425e+00 2.941073245178487444e-11
1.060596660941057534e+00 2.941073110741892845e-11
1.060718774894564564e+00 2.941073027142593431e-11
1.060840902907909999e+00 2.941072811372907402e-11
1.060963044982712544e+00 2.941072579931845874e-11
1.061085201120591126e+00 2.941072508856711047e-11
1.061207371323165338e+00 2.941072426075003413e-11
1.061329555592054108e+00 2.941072269313788297e-11
1.061451753928877251e+00 2.941072254467901568e-11
1.061573966335254360e+00 2.941071798425916590e-11
1.061696192812805473e+00 2.941071804904983221e-11
1.061818433363150627e+00 2.941071391021748379e-11
1.061940687987910303e+00 2.941071416233835402e-11
1.062062956688704540e+00 2.941071157300389655e-11
1.062185239467154485e+00 2.941071116028770046e-11
1.062307536324880841e+00 2.941071030086765891e-11
1.062429847263504534e+00 2.941070804231659564e-11
1.062552172284646934e+00 2.941070491606360988e-11
1.062674511389929410e+00 2.941070557381330871e-11
1.062796864580973555e+00 2.941070223044991092e-11
1.062919231859401181e+00 2.941070229347766794e-11
1.063041613226834325e+00 2.941069853499443584e-11
1.063164008684895023e+00 2.941069764969748993e-11
1.063286418235205755e+00 2.941069517436762357e-11
1.063408841879389000e+00 2.941069467616534848e-11
1.063531279619067460e+00 2.941069041731651842e-11
1.063653731455864060e+00 2.941069037879602268e-11
1.063776197391402167e+00 2.941068987469871571e-11
1.063898677427304484e+00 2.941068926288432086e-11
1.064021171565195045e+00 2.941068966733625238e-11
1.064143679806697218e+00 2.941068689946774562e-11
1.064266202153434815e+00 2.941068313426617843e-11
1.064388738607032092e+00 2.941068116633995043e-11
1.064511289169113306e+00 2.941068010057611848e-11
1.064633853841302491e+00 2.941067897550300362e-11
1.064756432625224569e+00 2.941067815107459545e-11
1.064879025522504019e+00 2.941067495781175351e-11
1.065001632534766207e+00 2.941067239951211742e-11
1.065124253663636056e+00 2.941067057394618024e-11
1.065246888910739154e+00 2.941066933173926294e-11
1.065369538277700645e+00 2.941066782917653052e-11
1.065492201766146341e+00 2.941066847797847448e-11
1.065614879377702495e+00 2.941066625503022766e-11
1.065737571113994697e+00 2.941066300985575353e-11
1.065860276976649645e+00 2.941066353579102934e-11
1.065982996967293595e+00 2.941066072545538012e-11
1.066105731087553243e+00 2.941065814036448844e-11
1.066228479339055291e+00 2.941065756843104293e-11
1.066351241723427101e+00 2.941065569845808258e-11
1.066474018242295596e+00 2.941065307912767150e-11
1.066596808897288362e+00 2.941065271883639256e-11
1.066719613690032764e+00 2.941065262764767225e-11
1.066842432622156833e+00 2.941064884424696837e-11
1.066965265695288378e+00 2.941064879449283001e-11
1.067088112911055653e+00 2.941064562674516247e-11
1.067210974271087132e+00 2.941064430841747921e-11
1.067333849777010846e+00 2.941064436434650792e-11
1.067456739430455936e+00 2.941064002420464847e-11
1.067579643233051323e+00 2.941064069114297326e-11
1.067702561186425925e+00 2.941063882137495337e-11
1.067825493292208883e+00 2.941063598907729700e-11
1.067948439552030004e+00 2.941063496228381132e-11
1.068071399967518875e+00 2.941063516020502900e-11
1.068194374540305081e+00 2.941063137072653802e-11
1.068317363272018872e+00 2.941063077821661935e-11
1.068440366164290500e+00 2.941062797376704519e-11
