# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tp_benchmark
2.0682892048851250285614452524311092629017552136851978601041024051916309143657965292385500512865174373787151343258453951135557886942160357506433588066852780790082730518824323596408751505576084527025094 -6.9579791898058560404983510379404323990570331363698090699447812193185355923054548153173158706653518929109248747853843288183971462871051126503374408536308696619475398617455873657614392406959640676915878
2.0693259125512400598278599900677841857300789690141628869616516151639555312747047449315767217453992090642012234723192050665540196459606188275102794653757456830854972836841420493508323242948937710226486 -6.9430653561984762354454126187636826341090794624266316404138546754630978512847709791563124683657786752391974401179243276663808272504734760926390450952773100788448411730936855291573537950671018750409393
2.070363139855896182531538223539893834445404080266022877636860684160685126615116360901373760406387432267538217621079492512053743549732215478587228859542994929759725124226491891051050424610236273283456 -6.9281679403862995211397550540364294354694122266053547948564489486457374398570774700117802152572961406091842895247474080516809336990302774706515534321297957858794631254437031176613098083312675579049056
2.0714008870595566132700081510624863872541651090955307464162848082615017619707939854863209940138338458879180068137523370765175663179155966195472573151757850804706813114711717939788176976486226682051606 -6.9132869313998378161658832441803508630645667030108922033994399288119201852240794879271965486937929596679652716565669499925814731071069264594199625095437869094661111340053957244483093748965189745208371
2.0724391544228151230201129442437991840081974575395984896767564863729937423179815973404152914559186984080947506494909702433662009766289705478821729512872303015032729876049620239477267152284718813039522 -6.8984223182738885882537105705773187090965760549637157354212484516856752874041519377231759054903563688597425084989139378967920400419456334972314395417662476407715724190480864606987711355184703137718169
2.073477942206396102576985897713756301382745589250452888318937932824535906453701599665096203553721657228876252904689522717683903646260638577562550544407473044074666355318159168706646137176196499812822 -6.8835740900475340899621435930227182124150120189460612105525642750273923054012115523476065163175739151751069097482279337573170170925589803852595990494752742595113282170369375564442618760499593524487512
2.0745172506711546280258261595610377487027289182310048333568032249889530158657388212532199280224155574659546492546257088290374931837390669514349617784048038041222882883204016479970313784881807781648472 -6.8687422357641405943626667471787677728890255885481341496770700548916181433735890162257872000958352009003046871879480503483247757985894908872087795973197231577461659917692219614132281261907147125124601
2.0755570800780765262464914835162337403375716951816878389148783411890880074253061108286703834264944627829607802887255362829504738479082794393494825255488398092617516865379215137643579745092613335116117 -6.8539267444713576307229270420278386657793876984143155259321653218848540368029010886105641583896336283665038690646039244210168775791692013289583205314588388636787916455105949458767277582370231183557681
2.0765974306882784404509244520594401825756063377694132847746785739568792266372269094623987208899711182276882743492847658813571800950408983874185261608343054884488370434692131485965646340638673144460812 -6.8391276052211172201903187573257747561105299081893675157096904574233525386629227269324677698018681446990608144639066898994972746617792311982068387171018820654504417301313657014941615858313966540655955
2.0776383027630078957534286278756248284311486447435888109929242627457332970819321193962384131083745616855118891824914428205397944441122844519988920627268056802478367564578891213711539122049988147812217 -6.8243448070696331114755681410552122130425850864646392496566506699909145055884592101498493843681449865667867276868399510766415110111093537441165052760477576349374956582427689421590049627122400206850486
2.0786796965636433647738110993301995733663542601378126874107941511004092951639121177340757303917346038888096697500272378309291919563386178502537390991604649566870834969287244697463833778816778368916852 -6.809578339077400016536318106878899224243428094724272563675939971396686084044218262099018117951079424931214172625750755809965923257917566576957322324224642651548087914333236504844539381463517793475511
2.0797216123516943332734078938904751598992181595702369392036511138920757483018366582352820082779977583345153194363519936301596261017084705095116287364168245384000181644654132248298743469325124895789444 -6.794828190309192846260712931593015710260716471291407749927065153032955696493682174844377646634597509795863587140440568717496841627889662267751399709229614426018720265904668950449584072264421679178734
2.0807640503888013658240087416760522020301960319138717797954513272295963188597685698444011703613180498204760092828837240702018150654514935412154004807273949884855377129544582319941074340046739519951184 -6.7800943498340659461509829525804930388939311152743893078268697621329510275679799320285630011182378149555097974342562443736397908704987989479172317478682785242108739746087071646442276016390377732789276
2.0818070109367361715096976795827190049033555501557725220137487802422187881963490050612871595936771426696422677701749943301299343121145498259171344393400347543725219514927463319278551660272737197880432 -6.7653768067253523320070292652643337395664169705129716950502580780286360102347593322225773611114531827454485324301810005050486911878650709089139739636943967909076220073830039587155594712060138172648512
2.0828504942574016696616259946900842157134987960735596294530731196778711046939224947965132374203037396945828844247034774424273677204710055442683307394535715385859470800712392015289829561391150098280172 -6.7506755500606629256100084205609312176974237095245250785309190884085078119670591122759288497279124687907629381469253911864950591636150792018857198245495153736102412475874956704134017164282264558919046
2.0838945006128320556257340139329729742079924229481011399680104134030200421286299821318885256103850356632114393269038873995824980643466708024625119149879506254848968665212457055298670755216603041169873 -6.7359905689218857904059171223333894690741464174502410854620504655753938209121810706667673278798022867555900920750182800367372086917415022373057774801025927463348247061406737647960405053624484944442184
2.0849390302651928665634382552905610118811443964734258411113519616361332895909728008947389108586361090736034556328706409725474703619519111992338310100759790430323733056525509819884544135399915138598793 -6.7213218523951853671891769248448427942237662760013385542970825427042486320605621908520211886721287530923875175528978134143894519054626663846209464993896277334088937326558564350759577374090161559967451
2.0859840834767810472853004640253141558308287057040375856968836832480694798910867927934819059119699044641580908526217352451837073300280876808598242291147905510141729996341313355561594785351023258316052 -6.7066693895710017097862189302117755127854912474052692857504022900999510334146467646175341517970192317911996981430023936137913001060821165718957946083532875332680102265774602034655626420614963386773498
2.0870296605100250161176950657860430049940658586444390317290930857909384598039038910769751221230393821208451500460315597913149511728624884222672090242878274269200352465627974769741255752401228231662355 -6.6920331695440497207390684858573416778825967583519237937980772914551009921577585154282020579280240791289245920078616520608766646918481868854569344273825357422523888483172715220229233776563538729289011
2.0880757616274847308024915766757762428947530679164808002122092132759115741442191110925911740081566890481183102411138801522909143848950691929695260770247068214269450564801402430630635885723828954127826 -6.6774131814133183869889298819646847904944663839398370566785797201078166408229727217781096631144183884185801462861874225090430580868135711695373002088522603784035092303907183734974986301226187787713617
2.0891223870918517544297685186757032129595140767677281305354684891804180983903603339549093718016620306856277215456962988015288632469570391996739707141277585627086830744434809440806931431424325182540271 -6.6628094142820700155597710489302575138286325316223942678935103152995312634619883405406674331755037347585708114689647142350207946696948936259204245746629019052607281885531418721758692117315535230638794
2.0901695371659493214035753971111390917665118784878112025271430368088218475842663312363925122425475111162893440979086808209544163986120968239201478677652246339097762532338144850717191884484615929252699 -6.6482218572578394692419082548171413876928171251540365872083223584327902818140001303187483380949099197819540557755426852347421917027322794135847152537800812556578919329360678647274696598463202767668776
2.0912172121127324034407593051443263352103652561189020198407392527498430939928108792592427359336417791392716992557456023286343446685311216224766160615592466302030224692430528435127937505724192053997278 -6.6336504994524334022755908028083665428669722885364668916530456493290482414745707747948246464148967164057068795297256154192107702605489252483477318197742278555199482791834785310503198356716481722041465
2.0922654121952877756028727285819061264614020893343218197091506448076878020422803846040060498297317483021139182882622181374990556698055151670978854624703326727205857561628829958442983322747070236373768 -6.6190953299819294960345857286602314154753210299648555265230104824864657980645030060811047196306556135799923295358638798103704561590106700025104624283602076476595588595880839851167565230035005603249334
2.0933141376768340823611791325920754077813048940121937756979459819165277157530986797451009396679220246508583653332168981050578591401252926905616162499888435423545162038474709522278795979895468817613086 -6.6045563379666756947097624981556224613583979257740460563795716233377067033987117280696698065846115610374260134549449217369747808840855653045016005549369511155737113342275938758191650269787422679660342
2.094363388820721903694772920237790816786782984723588736586679144552885584972768555751589500601444746517104775202722813555788878575525106709544579808919760290815272012696846916994200197180223752342024 -6.5900335125312894409926777045573338704450898043847610160508322845077347916550961397826108378607247140423426141806842260304560825207034461385218217321270813072403316021009889878157107728248068551138832
2.0954131658904338212218303610478925587308804833122646667983663359689357549400430826157430141296841830633457652545472142842562856720099973728805276982655700403984808341522971103501152368861798391207743 -6.5755268428046569117591597660613872811246764302498076616323681020716109655434118587221652201787921781400624042156162922207947066816155014441880602873165418589148960122647928423760709046093638721666449
2.0964634691495844843640080961677010179466773375841535955800559326486317473376368177833415040699219205521078055907900549930114336435123900734394401932888889017290414493434438859453544472127819125941479 -6.5610363179199322537528936232503514946188711878002837214879511118122901824741430442208536307887497539061577600471856077323882074362538447161777860801942250189270435749693432982271658839899861171963042
2.0975142988619206765440058349544888329659008251028720513201081188280520223075219261505651197311167648958325933543772724087579858312102319366148621362674518938313933415706206063568851236687769546534654 -6.5465619270145368192690054365466621893538617653917831472502737254784184407273745207916168118649736816957196765238376210799205482395910846038732812402915996714771881727950641523988910889638168932107572
2.0985656552913213814163098662112533212279636511668103015388953986777541709451809737238159526820285447316948584126166165517868412252545562381169237562115520098290318501182789606608152055189287787902634 -6.5321036592301584018376472836659416353323508392506018648216727070421297656216639014779523649005823863926242812311097150642313028609998955110059169045223393604331307717887367410698484126172372654159025
2.0996175387017978491311340155844106320235192419374972243048279979072292996717249978452403720445916560136347981002399904246866850826793759275597743850428360115453391271619406336314360500881459401248661 -6.5176615037127504719075818570703184085055967574199435253748531489568431956829137112040515451017382221587993488677221799681848563131125881953004299547219503131266716325997715404130778618755333184777311
