# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tp_benchmark
100.15393946786420611234501627138401030783042072228779815787956896579044094750167758203878197523129687154801364654405741456222933699779275002570412319653367875594155838457175294003468233961215921170616 2.161574615097175905705719749106942030809713170558075824703346613061489873726248433649130385144032283524685067063021236278770595049756683068555576772723448310211172926242926667583024573915558788756798
100.16494420769003119571112657190359161910379057327661729904262777487552239714820079786204948361576892819918268303974716578689917686000740383282602447127798502175389086861615010955523518146779400247411 2.0330709885313498878743215208332049220242579990355463847626319801838784901211514036232878742891770485865206117699871725608525857175795144222126197243729557722392622535943019612570292434607724231550076
100.17595015669743493239317724031210504627640923891364644145449371316316642820432875326364469537593206522655230143581455570529873607020636058528903477215073526848068955188901026273748992227250303777225 1.9074799693659077802078153078255651058936752825159685080487547569273962019522342263170290401563740310851031444593129207257448159325122131718347211332612576966743377124099648794069968380323893696250935
100.18695731501928008092030073902122789080804022434077825840093993391527838318901696757691427778738595428817782259658510688268551732891979142915822619401088468245921022504457108167654385504747640805693 1.7847601631267411793125615579768253652025483927019404266683641950868403155030351465760487458188443474885146844780482559482557962570337666089099318333963521137739110562121438197695388103272982910344354
100.19796568278844399854932734273875945456458142776540119001807315125063300603410461270112606371617012843488275626808233964321556039752537106642304017917583975591842412536447222648611113261341557898707 1.664870602294118923355215458853529290575347627668780960982417094879844109907113904336801127539795730804550935794050661665941569625230774673995567304855484319046339604510043062717437166833589120984964
100.20897526013781864286886782314463599010181561936013247800728158716446116542003967192941224564724856961383445658581538733003570157411415182411371396493613177676257382211958733292568954966948338540616 1.5477707428767129655910714100878460125951358128720581817737337516756077156673257827008090277008846321684599597269039655417660486794372084932707557445444846551855500301487978962634766261020226707527423
100.21998604720031057340357238736882065973736386027815260872820063437326740909024968121520436578746303730833541002686255713204240605137981800188100857559776176724843537880111344242199471045743404447451 1.4334204610078709910527704798232657709225683041887871206598691819954192013945067160866654562803058017791162604107767207209465736032559911465753396675674889342844877530821843112270895768615945224709264
100.2309980441088409532185658896375282078675948714713276226309552628480690654564135209489967062228080351159699471427968641136379433465974824599582163395931536656419230423913375598214574012581332200967 1.321780049564016011605754002809089075059223899106602770411248483252766741589938065484097451663867004267165433157701782561928843660708588030502241747814617984533150297028648092963373862780115303408634
100.24201125099634555052405933545637200373106030805970948264428670861363424722616637074694812420830395505683215340901689940755058769257173366089935410109650126922905150963463953792160892166914318128696 1.2128102148050537172657267098148046184252468644744072709011931067803445862640208710887824567845356246892867116397909433043244129267528643062608671513199972088094577971486763389289572006520092229500967
100.25302566799577474028013769770114929838057133644227443040016188089836377094308659858461349711950007272052712602840308136530573685998215093819407568146355277577421921093616976494844235373528984894707 1.106472073036668902273523421523638576253732241017169137479962919648866513547908054340561133095455520147726871822642202663762313004770077131277414689476296813242490727715720541908674058851292221752714
100.26404129524009350580172406398910896002799711175819829454261118431055065388937545181348383246860592396537820500248687804192322296797831844922240065553765936436508743993927601366014077224576044482265 1.0027271472943928229410145182803098214933956797612871871126135999243003104194294447939762862809699909517281651835979808966124250554923144784213288946794324762479621337706246323953468110438562528640633
100.2750581328622814403637201347056746061949447992150219163685506901024974391235782454498309501935718786399145768040958710289485913543013253461220533028731997188550438324388368179388934714629298140163 0.90153736404932388072487799122879668086157299489852367212694479959097524883008611518781179652988056008883083598780589510503835219130916365067096152089898152670566660874535140337181627459606029456550909
100.28607618099533274880632309106372493926437058392549420288089400210600960418632036847359116694183748643538097221727950769926308959079051633162368749517685557480020199456831380934035632859528282613536 0.80286504993538455836003157557257781028449573093166228613531467016897589976805653223289646576174524554910352598678625614394499440503756909102391724676424323194676783757931601399834190789578358131432852
100.29709543977225624914051885257466221410857140350098952016016767522738837138159431255250291405636840641985626565173754939317239885444585940836427915765450447069974503152625235092640970586140366094291 0.70667292849799806919805979776512150226162117814851783124981528918243236350861902707042138649183017082421502737062986684458805400005552227091354139968552545885037653854497108273331398145487855315925309
100.30811590932607537415375174331262912249362047284024936059447949766228701748129471926194647474417855663862575720860384064715861703844631521003253423410681361338484074481499957302604320818717589565854 0.6129241169640687101548711657727267826439282642046941766204976433431757200348669440066735300350749302750084438651229397620214664485686399368088206801340774212867660099640911805198197210060203182143189
100.31913758978982817301577058635536396895484143258391786025584563353511941914614890145950623811583299944616820760289278014268798696662051598280328757290162819933778930584544320315556547384024586911087 0.5215821230331504368828445667561718728817218277519356604724453652594719464223366595416378435717427556669914239612572448355940579454157219002045375750996887775761775984501962150705430100014243627777042
100.3301604812965673128846512457873138368280743472964153481037900095204988809352556999650195761086961008112343251992591135453438776942123011272059179702766975999272817727327113809791890151279586329107 0.43261084168968870595261656803421511759531403268033340231341640797917423919176490556554739695234509766872892265398221082184604213336616442671024412367182788911718796071097755892161043403684243513091902
100.34118458397936008051299563565275550113298283707832534185765838138060171544571263343295217570444889457124604839782672924340187400268630284614299681093758440024808727075564347187730832789486609821889 0.34597455203622115296514913580247962988079158071574581029650407464343118877874937598409266562337481883405121434411571541196855005680075429641409940350541437448965809754585234075431907473290993445785014
100.35220989797128838385430721524880413706319920257895414477663561506877491786629678646382018778536018384265155666985985580427883679312122393959350141380666514242775371783603062260121623824408433209469 0.26163791414742319762250776032280562014469842905794536579116430663768374599156537770942779937979931392440404210338464999223012586785324374123263009374121463698916539439319442321557191937141799501859703
100.3632364234054487536695429901503203989694201792378637279223878546291570408952599903011603349481622395206778305430042223910649601534641052605367138265563586213003625485823989551071812777934401467143 0.17956596594488518687256169778750439678536437566959144713244162980949681131946022883223796617373958143079363901128353030141192054718967840567073215104963372604724862920827951612918525667340201272966513
100.37426416041495234513384203836085720495136943870774189545123587008819540110534403265652241693838316297244437864967154136129998166118700548759316849885159772613131070998077824659791097264538890658459 0.09972412009250820531526076772857800052828367002542365766048813779566617642135531344245665282208294836647759303529408357454931992728764419368882391457416533005703062999458367233052764358114529992949745
100.38529310913292493944343058098591855652855647648516493717566448343441158541323298180231655429772131998217581365888581706247632755161715672565460704409110505299018367242185986238415683305321104457318 0.022078160912406198122897854064600701134012997164650231927068632686567138682825307430622506460827462554348117501327921765471104716736456848012123602268501191102305646671711584791133379495463258812455828
100.3963232696925069454227036168269339513637102438117928312864593947603908073552074013197840771485972084294297605254966208199887224307585108353656172940647467614479594141068985144723969825385836165471 -0.053405758678797434209534820460504631827645684852322500977937198068650381099076227405976565980591941425769162710896465758540524557046010980515426592796979888859639799245032087663136340188147687301893973
100.40735464222685340113148314029648340969237778455299262301618284489487242175416970896729736635763187976909887870355464380923449221613116464869431168732047547479367018564198023249782585994126770471566 -0.12676112021339009789853090725149089361729128105913321551771100110119921701879328339219201240241651169654246234143970386928475934915306408524827537670224113384585394247707385466837144774622806797964941
100.41838722686913397547245296205743983199318403660658598823412901810866564206657429859042131249295261122037415000732061647970466085049232010211115653724728909912162439138344067364642925349046278197053 -0.19802104269581794322402259216703256024597623694404372775857062053166426684850619067201574343225013045508088366880882340761536460246664681320557308955610349515778658077920044245280350193487416565563726
100.42942102375253296979877015179082733654138249229085327075976073161947523301207579896111329266498330598905429911990275652641751675741813633847137797678784233981140908696270569786749140402237459866659 -0.26721828560587178763218845397719852743244531001016367613013721612931187133635575889391540135434208529971107918761460918834462377328809246186300157366077755502383022324366861819804774858885503619563565
100.44045603301024931952185312249932639084932405052496052177263727492891479394104157139271720468479037873915147973688088105688376366280239467003320364855764661380783808566249407443170596576733517774558 -0.33438525188192082889677943993509585030056085477513862917553722506487825415980130917087785078408489704276455405274901284426491709998509755743831671816057785406435622509681616198755582871486248726890595
100.45149225477549659571934637575548895063707243074152948010347663403688285647165805459921841890587675820822571856947405223611488108815359331235685181942494289662110378839538392924696189972313896307197 -0.39955399088430344848937522587531508089039670901784264795489175154255087060565920117411995227687189602718399520058463012426294743084304019209680128300066716422039623415922436387174626488379295926264914
100.46252968918150300674326192730585945392034107784384567099707355340574197989171807108797828959949655268541529477589462891339860311881715288932495274149434330881440150278168619465311589031350239623746 -0.46275620133898390311338603320262891882809865223138840186279359166878163433523681191027595631213797041541024722253486218179411945564872365712211385928475993242432432556592852918995455760246416572561927
100.47356833636151139982829743244433038607696352112243741266018670761081756071439903397630276583156286790206579312096910282932690515735251112071581664101567616659869454338275822933300794042373155195757 -0.52402323426158320211616894148228088261194861799629174529542479670770830634737522770176476020384669306416723421794250600828682279641790085877137599728514615408430043407170771544083913207057325205574062
100.48460819644877926270033103057019423438298443867102752174138486714360502725039963927213361878267323620058959503105332283779441825166394615561401066752424375948988079686532005584435727113740064085755 -0.58338609586189197020184895236948730593054482179534770583492577245044797234744432289800151080697496286849692264201910952734815432497807930470432088707840305541740169554392648349302473099305356063363688
100.49564926957657872518509292834848698752092283240488212558031144115328726101858844681926438234807958156349488105022453789828110697361014738037111730209393946104641859172479970467800165562265811690831 -0.64087545042897259851785795775423002496567605224742708740343273482831610329744104067527073100349695616168442581758730709892172168671883292123509527316143461553118812025112287076182877601379497064257258
100.50669155587819656081701374089235190698156517663209154065619593451287928198803553315488926218382520704842250933982818493934587269756999086034391828504121616682366300012990333541070193420567771571272 -0.69652162319695749277438206769225623811158250594350683801100727213098115122405544976825957902855561283691869366794330058403269531496806378462547844906892065190793529638002876758864375488698853348829592
100.51773505548693418844824961038928610313255143434995612288676282226618584987039052332310103517084190787733041850496188223836851599359809145549755147627198274396540503825191477577717206970519370425681 -0.75035460319164973457141043934696887443345103352836521328481610437987771385047601215136405121821160776816954114476862157988541990870202997282881206298199338417405127993354064039944015588259092075603049
100.528779768536107673857884121595266489037779539177887140453667243349170911224036678967913610434701010233627680349601883705839177551756783396256202736044949414395535449590451217440138434000070373817 -0.80240404605803198154649600217802336732315907666105770181337025675976191305045496448099114018250718461140945793949410505981120686747160453014458950567296546130208241033474823598594243282184104427921686
100.5398256951590477313613070336228859599070362466033345811853226265090721299806840983969352471562773957450958976981854732245279052831237620021158979035769898301769613397862448881768972648557269996194 -0.85269927686878894331127764650239241029246455806070013245543001637424844033142422048157838315590640279972369892302962759487179330428847711279214281361734818659324633106329256171462200435853112093729496
100.55087283548909972541976984745176515536102892619227515188545427263403534569807664843222523627568684602508293692433187605255131262952202182177157426535850025649644958247998791055688214231613890699087 -0.90126929291394828340990000218338147188456526633951602293552662649202029231902701358888875513162394373433177254565369589904557254682177776285665016040318779593046009336066677844786159107906049347252775
100.56192118965962367225011822859163990553891148777160828261729286838700650172182604522133588052820311338027840960328947327438570013105640984185329551086453218361472914171141199392891785464542872277781 -0.948142766471744312701344428078796445815590210899316663029724250649397748736953913224448944545745502502039437654026251961974489245849492302133129386400078262171121707023733704252465945636822800449861
100.57297075780399424143470130433065944047923863179617228353108206246524545208584719342689733595290575110248381522275969568867498675662052383158802733543330564133278380260498342345418663063528855387683 -0.99334804756080835663401484054749343748585102214988787095504252196939792547800566270484058855775327047070807864443264707961809054393498700654345436833172440611277545503431237453270523491116440740621382
100.58402154005560075753145785500356565519681924124574438947746320824017250217049196954859813496460316407094874954166304618856945901420725117093685891325892532607177630190214291443705127335032865900469 -1.0369131666737891978383840998440487737687285428754077853083153726814074566627398931843554207420839672665384004142529757946412641506027795930700477541194997304058848634969214400152128458454623741079315
100.59507353654784720168417941871655917048294807545517789384077849020586798177232983402665875648736805761885712345601491780214369056224411528304199745356084568425450076704925789690038988239974922984967 -1.0788658374925065163057983617908502034296151855435989020914718250523309006899947194692259255403617236040483454976386301355500268163763849703550113782127274058516833907560161538453144099658391116732893
100.60612674741415221323295032896779361170075390349288712712940793894163213617706691295967580073886747719277221624193502155209599555092948099554900092247732297935508845378919194559779082160903062312169 -1.1192334595847397721423735066296897347454093892127227140873093320118894582649076131609094715922949591182773055897582015865867814030570907149623899360361841960117963224600678488572015317834285383268614
100.61718117278794909132476470460457544475669357684082709416628901775474249057936643264896139782426210046020552106184236425121640477801124949649510137735637998472567106898032969681080088081938624311563 -1.158043121082754500480032754852343622881546811259832446709730947776352351643585325841355611813825027841955534096424259499555463893823106897553424600938900497219650597097095239613282389278843079292655
100.62823681280268579652432041156048286002932987181825458662084490899732716263838579823262960432861350963472202435718296324661411757194739919814456130364994583606476524494691381690329924229787861209025 -1.1953216013436675145858789648683015760287763806249605894277086155528718600570089860648974376209441971160574888834975191040941063677391256910685355037827552875885234247678277242623611294282681596314198
100.63929366759182495242499001581775358135324364822221101471959913594094115947510261734441728765495482986278494310380887555428594337232175080464482692779856921987992930428272869424696634377729240056708 -1.2310953735917520415300377466358059533194401818679717505584006867905021315248869137729923088075713830587083576563180725626177862886135178450062016284663562317709559316226356795086021728608524976524221
100.65035173728884384725996874704242809821503822229643078890404013212168704467813128807463678404534309698098661797802430997541614448147991988566516419259472938659503255508085999173484046355160691226715 -1.2653906075427833449446350161933332334399172235056890278149316825723495297109345020443164903698900181763033097182119207557971924267693614098629351224838807584275292371469091645925418392971951660685107
100.661411022027234435513599492341871675145688923441474242907283948553153278889883625810186211264073469747376608247103072434277884224475134949343186570317902224807566250085054877219750621866273681879 -1.2982331720105249214264892431039171540593002571085988553207800343032341994872747315488388134428874518881868232826904053987515379936408309690152514404374749509522740886866024980251550583457032058045798
100.67247152194050333953287483959643558291476951319552854791112982450197689400030005794733561574819159131822592951923176594447923887348058551965878417578824808926668195747512672481529306856720611212729 -1.3296486374954548909972263354630694352115779274697931279102960033261812715656363462530084599905553970798421884623884729601310670311037339244814745219218644967515806936693126439190345370842866005263852
100.6835332371621718511391161898191553215731482445111337010668406810683298719715887493394265561820372279616370910183110389256575017446602198286456406326713743783202908689789704629195193511051255240841 -1.3596622787558317377307033964761400255801969945269646721538886512654622034922326900060614072573508670393732775720123383536366593080007836771864025583564456225997976787666194790185247794871003726389673
100.69459616782577593323982995799952116567739141651353557407060152237179039952358963651970328511103796742646628940465639161110340616144688683167382570722446601245693622590015048987332998751188975603882 -1.3882990773611980941827135630560629202041029865394954636903535034608354734200755139611017489154155415289028777695714097672167255854421129414800251875837525696207085176191456249465915479694977779361109
100.70566031406486622144074088188949415718714575707022276911177513930067943383406975240830867909303782460019100364369547005458639838921802201010355939005815864250891005109370856926227433103529045435085 -1.4155837242284208026058124074725719997573967402835531553776619459387704470617574761063743032092466302892329555771294057259177885100465563755054681351907210782048751953285854632885413098305224011143175
100.71672567601300802565800245819207870158200010029207224379151681423268536632920124223431929629022823053281249060204203381981290280666059105818302643064015427073720364677832827408720420421542723155116 -1.4415406221403650270966490290550947186324336616636632832989705742570384947286265528967292318394660462407827857402522260083479164754339528641573762205865020183122934227304513369647517386323001585321521
100.72779225380378133173058452561490118772256171184438166390262127608532649104511303585312257908595755269661633855629136841487475473791267904870926170112790563008467357782303150904975957345910597897426 -1.4661938882472997337983114974067102472600041830316624678650613444295505900088857898414809670571632939790927436913112068062810241612427834659054151900283585777638457203958908751830572182111610468094049
100.73886004757078080303283801425338255190753618095882025626001563339444557231530637696451937850064919487606770990037134907463852792439445613852227139929469413970935928930317177916313599730413080380653 -1.4895673565511314010598336341689977075500556107028595051114633451964950981297374581697271185888429176601181673917033703981561408894954280572977075714063874091822153519414843501708852620355599086146577
100.74992905744761578208723688077023144148028780987245649992954693659244840862854046633046736522686314090472469320810281033027721638939605565468194144850762411732587270892130497819971992789357413670876 -1.5116845803725623680331024870803340161698826057353325025399299276637663686844722321363204657316559146625521703508426314491817902000923484851074284696342947452418699569267955088060332036298672243060947
100.76099928356791029217729724884012360324049849123619359446572985838177038700243063441641819221668010341374031741370210679513462953474484737575179943421686244165119438059998155413096712452979300627617 -1.5325688348012697785579148131223212211462719464835963234036153816291883626704178960037132066039239462430769648417997976728199700379415148544948353743235819412022279078741972065357974648812892596490067
100.7720707260653030389606737743305723268449586108937165873564746712013549053617124728899509481399040589499722940203003447206262855119527946591696528129229510144090382788609982659897651446089798585959 -1.5522431191292006273428352653882897801586734852576325289534291771056711811779563093399727385209381370939064810699120314598006177530454503297091094644597926210724604081238078759799720867053864739889608
100.7831433850734474120824332546921342133620378236095775973812767538456454477934791199620656639107733669353305376018343067547970092706842053602350160699245360027783526052672794308501858627848505919905 -1.57073015926707796738680481063951118006890370877334528690962005123058737255926570734308430982656703706010612510758874729894391189382805550324541333562574429384757128938125908337506185425785625706014
100.79421726072601148678850550203323421420282373662381014297751965357135705420139276907096982965467195819635912848675991533440444344669810562271620146188327848091586000683572452982617083809547633726632 -1.5880524101442128912981484104565832989910069625504005603532951633513589588396449530907150391247056498645883503552749548900628112946159133136454870436115752592196378959526819161020222677286717205326572
100.80529235315667802553931149935703379581411255197108815662775707415940023095052593521874269760050150543905329355871102714464869590515896333970984274506151364276362789180039413715880205312309262937342 -1.6042320580917164546477665352064698191122982839955596015477431266620325610154137725188118051300751247597180411932979695703760456940140037032454360247178963462023816891951958359215271708594058003420768
100.81636866249914447962356885943990623081022035311549008751013171450051493095818814580850499423064681238179085819977206990749820202766071657169237923793049014117971256892195732951678390431456059930182 -1.6192910232092052667359130994509137977758600864620374711181458680697598746351829990368909137656025498271860493817679939497671526066162973703157271155831293341640516695138489958406380946632185216294552
100.82744618888712299077227460583322339666779260286974703841847658885416681575977999274163218293588741619311767683475358162436778671205047850097574796896021297196918280650029482621610117485571187334882 -1.6332509617150940331511274170027371340322606506893297495867268540508954728792785481597530485710505330861644501001601311258849792090376710337143748041322771785789337611147141155599561575608842931652186
100.83852493245434039277286529547229907873626101481647806687533374218935969916863006241238651030041866112471754907292121742125994126684461421031835812909742223989509308893001027157921439401286354416038 -1.6461332682805678952496812935263215842377704329115843508502126813645148956071662709797657654795063469930648686012309746423167234350723937451208055089866807012254235476192184579949523159769882204244833
100.84960489333453821308355450237847462515217257563997545679370841049542451487132174707626201466100800791224028661248306397983543430623421120982867276746632879471106879631645611645589966635695289704339 -1.657959078347326974178422895734049554439883069953188025545146898353719869907968219956870630607965325818864519478996983358692166413401382327461524331736794712082945930703728454322546381200052899382336
100.86068607166147267444784768194247388731413927641977948662347345750338960313743172454912423940138208347759941508445937443588132747085069264860609599517103716568316890830208480499318279992268416210417 -1.6687492704291950912972619802900009282632144990498864976231288592248488961636266760852416985475592250374815220845318306747212571594942084723482246027152615019439966765469576217598572624394364381099712
100.8717684675689146965092344352792957009024760422502972720015604366636083263550159816768435007559201460634224927729577695051303176531161471164684252721797179437751769198965345003945613875927585035819 -1.6785244683976842028238787427591440280772911668360317317780398669146347460343840968161225378527922493173996805880890059427808973154189766060057554692693378738682937180409509488352500439501493497367432
100.88285208119064989742605819314705371903955825677435699474759782564920192231607518890933801413884935790703007142748669957908861862846496771031350055994065794023370026475115406354852756624718935549894 -1.6873050437516056542167001152513967957901960300310364296487453950125344892944913104085403048464068242939716766193843449207782944657294068347461210042752420222476187462329292201769839923064246543099285
100.89393691266047859548656333892431520110939182692674926034911945047347700571211221056494122831993434863653080239335888942219313561839662246978380653249565795352285256035408025494516334419435054936648 -1.6951111178708189292269387652885224096089569915641726054124476731392391516019662351730725978437512757512336517520671157522511053401037757218998365545312831637550852175989753735261749923572398329796173
100.90502296211221581072411979014263238801370342959610302696628346860544015219943367225264515614611014407409290161958436692749163759784352050716868836518366124506463633401256976001303147093771148267529 -1.7019625642542081396807140579153144659649287710440276811862573985721704602453839138989498012880270265979234181086012795575288230039355286759437112424186942288636181990536688557617110659230029185031364
100.9161102296796912665326250580731023572628847732073208397816993797840018962739040383339911723944724556799119504418284804225903142535276310496584401073893126499236861211006131381141823420710040493579 -1.7078790107419760748921702928787625023463335525462024147500178019221154621313411389376266592510647145338969910356760268414828396092430068990014533196336060179044885071806735859484019253213259553418099
100.92719871549674939128208380486793374930922358184969753140620682991637669894347534471401255422583368687486067501199588277729289429395296498495368508703016465201448186676001436229180079336769302572201 -1.7128798417223452041522917573166191268934155424111682573359776898311015144621354860300257381779212820875759131440080372615045665881999687779688586535619333567456588905881714138491202777929458468263364
100.93828841969724931993436491776014148995288959755739666622776419315878067816891768769757977755208846210681066766399363202301066607652306034213385974448704934980267315995959557259643495154260588508355 -1.716984200322754601980019323400375397478172499199767187007310483327651583828488777470249085562622747467722981690964904958010804094341404343614338640341469190936110368925000081010424881018877848150331
100.94937934241506489565913611982663360251398306961320446075670142595788196566149922644945141208186674669799864482105516666395360939547483854213454584141739650177786666952744182311612174917503824200929 -1.7202109905856413437565488537358009726134601884972319629294880251881392057344169026269463774028781229142454291207230639656238251237859105564666950646233734487894074981454986804807782957757539238960643
100.96047148378408467144997613682209740779246567242414483392415595565926080719248380087770929484171108965999048145330772529265594737148706496028243420754082595300597565643110988065114266661521445202425 -1.722578879628894498984603500822611778822845846868590570732243309791753071146927936757386538695964711511976772807808803383201987226405695485688993342469309571852930065667356850333759856766617434069314
100.97156484393821191174066443959323584965785212225831994812576511288455407835883525124692855842487094143321699394407767410215193819984830647145330438545464590232321278249619600449169587703269234300521 -1.7241062997910694307163025676185455821819078729079620412193121389713433577772511985565255348285974352861535267061306777168077444040651071450862897086731513901217060912734085187132601030255593012150892
100.98265942301136459402164858158504835944802034741724261422380639623135165067935091992770933781030457872951509302103155594666214466589963141886670096726894934860098102643815260260654467409700076646007 -1.7248114507614496926702978822525581663179656698204512914761919464568675485243557139739144851210508278348231065163668952387811167270517298712170038112864333064685028979230773471112066207735864889194787
100.99375522113747541045668915095299458323727714887162631124176911920437304265302564636020108762369819990957632219280576084351265828748991452596053905602896529785138065059119125246424701673274729323609 -1.7247123016950434002054300197721958446074276341996991993391695683643907585556346551951343631807178090661973716115347458690058867349674990763828333263312264652518184534890219513905031083875688347193439
101.00485223845049176949968235679702344248377595509184257003606790347858670867672272374741119672301391810182427450254454626196535134690105670655389794502326833638921431809415541305024778837718798375226 -1.7238265933126005376286029664042028629183925870294881846110198780112148353329767183897922445331055118356602831391104426744315442091012181295262944950328154032458071583884060307476595208392464082180352
101.01595047508437579751166026903559438061140745560629652564216817810602144540926079464008367853270588045882944116584381966371346016491290237476730739587579308276115633216960852222898399725878890723083 -1.7221718399857372522832351162313191093663706150304056606541041639134499965001541473139662476666908944386741304335681536894956846727536140835421761286641770494937198663841659989586893967345405612691922
101.02704993117310434037796873143996226574725936665203548418556406959071036398937843654600373820910168157239696992945440824382661145476484968312145675970760752969357219995328360529295998793184748103757 -1.7197653318072527754858812856006940807606190125885778567935801424999264347664451456329604929952511355142443862992879954962312573811067021893970818617649180743030457826764235952297695254305120366731297
101.03815060685066896512562296735114227314855795746569444588486872243016780369811474894710012051520628635972781406998411868645184045657594690995021263271395330862278899864504221513905910098272792644427 -1.7166241366467242016468154762233573666360644732340451953143811134230841784653184627823585477676609653079288664893235171317157485739632685073883506868215239991622988532452519953576918620195431667709857
101.04925250225107596154084089760411615983855371032911186806406953698427051142945275018670095368960532386873142597741375360726690014737330666807966864448132298330171184023113966620082468521069478150803 -1.7127651021914639498199144032115911750804154271652391999379079977024869894403634407323594346984927734345490873341771553795417840241698466438477568868738574869537190766501195872634211132912913433121133
101.06035561750834634378675419018598666865499190948091818210895540109549588392499563374457120945042203673069164010802634736534175349327576994094400556959417539098221134428762651096033153471877638350181 -1.7082048579729243264725005189797560310269130250729748644954666487981670360274337124985896902246267300974446880605987337418385678102970928808065315161988769360253844611807219550804204736360805160290587
101.07145995275651585202129706115693235932351420681259845510036578316403248389031777158132297374232459914100247284209830681874520543764569897841183916450877289985681371967799059015192612038583181250547 -1.7029598173786332044413197583377392145703688592154724067399492213995311757425068773502481159762927601421165882130556483145040732463710043782126376206219724563695721457500301265049307441540249072059727
101.08256550812963495401527284636496096032747029490827900613721083730682842534697187627464478365115648380709114647673787842519063749890330441674731055817103030691541570112184512608926400970965130539082 -1.6970461796497444308409889754859963610104972582068654095363939419103015792958532899690337314428239513082618070553144299324479631052376235628468926904140741985408889956859080091118503086604258995377207
