# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.057913707828903371e+00 1.717868179385842117e-10
1.058035512875147299e+00 1.717867356069817386e-10
1.058157331945663193e+00 1.717866530043287224e-10
1.058279165042065317e+00 1.717865707811464665e-10
1.058401012165968824e+00 1.717864883004661947e-10
1.058522873318988866e+00 1.717864058062333957e-10
1.058644748502740374e+00 1.717863232984480695e-10
1.058766637718839165e+00 1.717862407906627434e-10
1.058888540968900838e+00 1.717861583099824715e-10
1.059010458254540987e+00 1.717860758021971454e-10
1.059132389577375655e+00 1.717859932266491835e-10
1.059254334939021325e+00 1.717859106917588030e-10
1.059376294341094260e+00 1.717858280484482053e-10
1.059498267785210723e+00 1.717857454593477162e-10
1.059620255272987865e+00 1.717856628160371185e-10
1.059742256806042615e+00 1.717855801862790480e-10
1.059864272385991901e+00 1.717854975158633959e-10
1.059986302014453097e+00 1.717854147776851081e-10
1.060108345693043796e+00 1.717853320395068203e-10
1.060230403423381595e+00 1.717852493555386412e-10
1.060352475207084533e+00 1.717851666444654077e-10
1.060474561045770425e+00 1.717850838385244841e-10
1.060596660941057534e+00 1.717850010596886148e-10
1.060718774894564564e+00 1.717849184299305443e-10
1.060840902907909999e+00 1.717848354749118220e-10
1.060963044982712544e+00 1.717847527096284799e-10
1.061085201120591126e+00 1.717846696868471218e-10
1.061207371323165338e+00 1.717845869622213612e-10
1.061329555592054108e+00 1.717845040478602203e-10
1.061451753928877251e+00 1.717844211606041338e-10
1.061573966335254360e+00 1.717843382597955201e-10
1.061696192812805473e+00 1.717842553183293250e-10
1.061818433363150627e+00 1.717841723362055484e-10
1.061940687987910303e+00 1.717840894218444076e-10
1.062062956688704540e+00 1.717840062499852508e-10
1.062185239467154485e+00 1.717839234304918000e-10
1.062307536324880841e+00 1.717838402044225346e-10
1.062429847263504534e+00 1.717837571816411765e-10
1.062552172284646934e+00 1.717836742401749814e-10
1.062674511389929410e+00 1.717835910683158246e-10
1.062796864580973555e+00 1.717835080726395208e-10
1.062919231859401181e+00 1.717834248330177283e-10
1.063041613226834325e+00 1.717833416747110986e-10
1.063164008684895023e+00 1.717832586248246862e-10
1.063286418235205755e+00 1.717831753580978393e-10
1.063408841879389000e+00 1.717830921591336282e-10
1.063531279619067460e+00 1.717830089059593085e-10
1.063653731455864060e+00 1.717829257341001517e-10
1.063776197391402167e+00 1.717828424673733048e-10
1.063898677427304484e+00 1.717827591328838222e-10
1.064021171565195045e+00 1.717826757712892852e-10
1.064143679806697218e+00 1.717825925587725469e-10
1.064266202153434815e+00 1.717825091971780099e-10
1.064388738607032092e+00 1.717824257542683100e-10
1.064511289169113306e+00 1.717823424739889360e-10
1.064633853841302491e+00 1.717822590446317632e-10
1.064756432625224569e+00 1.717821756017220633e-10
1.064879025522504019e+00 1.717820921994699448e-10
1.065001632534766207e+00 1.717820087701127721e-10
1.065124253663636056e+00 1.717819252729929635e-10
1.065246888910739154e+00 1.717818418165307365e-10
1.065369538277700645e+00 1.717817583194109279e-10
1.065492201766146341e+00 1.717816748087385922e-10
1.065614879377702495e+00 1.717815912438561479e-10
1.065737571113994697e+00 1.717815076789737036e-10
1.065860276976649645e+00 1.717814241140912593e-10
1.065982996967293595e+00 1.717813404678936520e-10
1.066105731087553243e+00 1.717812568623536262e-10
1.066228479339055291e+00 1.717811732974711819e-10
1.066351241723427101e+00 1.717810896106159932e-10
1.066474018242295596e+00 1.717810059644183859e-10
1.066596808897288362e+00 1.717809221962480343e-10
1.066719613690032764e+00 1.717808385907080085e-10
1.066842432622156833e+00 1.717807547683275482e-10
1.066965265695288378e+00 1.717806709866046694e-10
1.067088112911055653e+00 1.717805872184343177e-10
1.067210974271087132e+00 1.717805035857892376e-10
1.067333849777010846e+00 1.717804196143309786e-10
1.067456739430455936e+00 1.717803358597131541e-10
1.067579643233051323e+00 1.717802521457529111e-10
1.067702561186425925e+00 1.717801681336370706e-10
1.067825493292208883e+00 1.717800842705990289e-10
1.067948439552030004e+00 1.717800003262458242e-10
1.068071399967518875e+00 1.717799164361027281e-10
1.068194374540305081e+00 1.717798325730646863e-10
1.068317363272018872e+00 1.717797485880539002e-10
1.068440366164290500e+00 1.717796646843582770e-10
