# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.026360933317807866e+00 5.938548614625621430e-11
1.026479105471189257e+00 5.938548308465562645e-11
1.026597291230561870e+00 5.938548005735987297e-11
1.026715490597492231e+00 5.938547700804126285e-11
1.026833703573547085e+00 5.938547395364045505e-11
1.026951930160293402e+00 5.938547089203986720e-11
1.027070170359298151e+00 5.938546786347356429e-11
1.027188424172128745e+00 5.938546477985011981e-11
1.027306691600352595e+00 5.938546168182711523e-11
1.027424972645537338e+00 5.938545862530872506e-11
1.027543267309250608e+00 5.938545561114198226e-11
1.027661575593060705e+00 5.938545256775260277e-11
1.027779897498535711e+00 5.938544947015311467e-11
1.027898233027243702e+00 5.938544640601142797e-11
1.028016582180753646e+00 5.938544334737545544e-11
1.028134944960634067e+00 5.938544027052827454e-11
1.028253321368453932e+00 5.938543722078614795e-11
1.028371711405781985e+00 5.938543415876204362e-11
1.028490115074188083e+00 5.938543108615002746e-11
1.028608532375240969e+00 5.938542799066812172e-11
1.028726963310510945e+00 5.938542498497170839e-11
1.028845407881567420e+00 5.938542188948980264e-11
1.028963866089980472e+00 5.938541884948855495e-11
1.029082337937320180e+00 5.938541579551126362e-11
1.029200823425157063e+00 5.938541270087639083e-11
1.029319322555061422e+00 5.938540963715822061e-11
1.029437835328604223e+00 5.938540653828818308e-11
1.029556361747356208e+00 5.938540353809748391e-11
1.029674901812888566e+00 5.938540042991008396e-11
1.029793455526772261e+00 5.938539740769652815e-11
1.029912022890578926e+00 5.938539428045088689e-11
1.030030603905880193e+00 5.938539120868590367e-11
1.030149198574247915e+00 5.938538810642773435e-11
1.030267806897253946e+00 5.938538506176780545e-11
1.030386428876470362e+00 5.938538196543886676e-11
1.030505064513469682e+00 5.938537890934399307e-11
1.030623713809824205e+00 5.938537581513263675e-11
1.030742376767106894e+00 5.938537276454347721e-11
1.030861053386890491e+00 5.938536969277849399e-11
1.030979743670747961e+00 5.938536655706252326e-11
1.031098447620252712e+00 5.938536353273138509e-11
1.031217165236978150e+00 5.938536044148464408e-11
1.031335896522497686e+00 5.938535736421394671e-11
1.031454641478385392e+00 5.938535428270808460e-11
1.031573400106215121e+00 5.938535119993167306e-11
1.031692172407560726e+00 5.938534811461416269e-11
1.031810958383996946e+00 5.938534504030808063e-11
1.031929758037098299e+00 5.938534192915606537e-11
1.032048571368439083e+00 5.938533883917987378e-11
1.032167398379594481e+00 5.938533576614434114e-11
1.032286239072139455e+00 5.938533268252089666e-11
1.032405093447649413e+00 5.938532958449789208e-11
1.032523961507699317e+00 5.938532650765071118e-11
1.032642843253865239e+00 5.938532341343935486e-11
1.032761738687722808e+00 5.938532036412074474e-11
1.032880647810847874e+00 5.938531725550982832e-11
1.032999570624816732e+00 5.938531418755649337e-11
1.033118507131205677e+00 5.938531105565217089e-11
1.033237457331591003e+00 5.938530794788828742e-11
1.033356421227549671e+00 5.938530484732418399e-11
1.033475398820658420e+00 5.938530174252491583e-11
1.033594390112494210e+00 5.938529870040608577e-11
1.033713395104634447e+00 5.938529557739560924e-11
1.033832413798656535e+00 5.938529244760886914e-11
1.033951446196137880e+00 5.938528942327773097e-11
1.034070492298656552e+00 5.938528631720791338e-11
1.034189552107790400e+00 5.938528321494974407e-11
1.034308625625117273e+00 5.938528012455003601e-11
1.034427712852215908e+00 5.938527702144483374e-11
1.034546813790664377e+00 5.938527387429391822e-11
1.034665928442041860e+00 5.938527076314190295e-11
1.034785056807926873e+00 5.938526768544768910e-11
1.034904198889898597e+00 5.938526462003545299e-11
1.035023354689536212e+00 5.938526150845992125e-11
1.035142524208419124e+00 5.938525842864812504e-11
1.035261707448126955e+00 5.938525528149720951e-11
1.035380904410239555e+00 5.938525217839200725e-11
1.035500115096336771e+00 5.938524910239185929e-11
1.035619339507998671e+00 5.938524596709940503e-11
1.035738577646805769e+00 5.938524287119398282e-11
1.035857829514338579e+00 5.938523977359449471e-11
1.035977095112177393e+00 5.938523664126665576e-11
1.036096374441903611e+00 5.938523356230189249e-11
1.036215667505097970e+00 5.938523044310306423e-11
1.036334974303341649e+00 5.938522732602181833e-11
1.036454294838216272e+00 5.938522418607068286e-11
1.036573629111303463e+00 5.938522104823712976e-11
1.036692977124184845e+00 5.938521799256577254e-11
1.036812338878442263e+00 5.938521484329727465e-11
1.036931714375658009e+00 5.938521176899119259e-11
1.037051103617414594e+00 5.938520864174555132e-11
1.037170506605294085e+00 5.938520551153529474e-11
1.037289923340879660e+00 5.938520237285470869e-11
1.037409353825753833e+00 5.938519926085566048e-11
1.037528798061499780e+00 5.938519616240913943e-11
1.037648256049700679e+00 5.938519307963272789e-11
1.037767727791939931e+00 5.938518992909368058e-11
1.037887213289801380e+00 5.938518680100100637e-11
1.038006712544868426e+00 5.938518366443800269e-11
1.038126225558725357e+00 5.938518053930994379e-11
1.038245752332956240e+00 5.938517742095814848e-11
1.038365292869145140e+00 5.938517429413602369e-11
1.038484847168877012e+00 5.938517121728884279e-11
1.038604415233736145e+00 5.938516804980913653e-11
1.038723997065307714e+00 5.938516494373931895e-11
1.038843592665176674e+00 5.938516179320027163e-11
1.038963202034928202e+00 5.938515869983594826e-11
1.039082825176147917e+00 5.938515556327294458e-11
1.039202462090420997e+00 5.938515245677961052e-11
1.039322112779333729e+00 5.938514930369946437e-11
1.039441777244471732e+00 5.938514619000635026e-11
1.039561455487421293e+00 5.938514307292510437e-11
1.039681147509768921e+00 5.938513991264517816e-11
1.039800853313100681e+00 5.938513676803536148e-11
1.039920572899003748e+00 5.938513365476576385e-11
1.040040306269064851e+00 5.938513051015594717e-11
1.040160053424870945e+00 5.938512741848568969e-11
1.040279814368009204e+00 5.938512425862927996e-11
1.040399589100067468e+00 5.938512109242012312e-11
1.040519377622632913e+00 5.938511797830349254e-11
1.040639179937293601e+00 5.938511484639917007e-11
1.040758996045637375e+00 5.938511170983616638e-11
1.040878825949252517e+00 5.938510857835536038e-11
1.040998669649727315e+00 5.938510538588818218e-11
1.041118527148650275e+00 5.938510226753638687e-11
1.041238398447610125e+00 5.938509910852701008e-11
1.041358283548195818e+00 5.938509599695147834e-11
1.041478182451996304e+00 5.938509284090671687e-11
1.041598095160600979e+00 5.938508970942591087e-11
1.041718021675599237e+00 5.938508654025213872e-11
1.041837961998580697e+00 5.938508341639462925e-11
1.041957916131134976e+00 5.938508026034986778e-11
1.042077884074852578e+00 5.938507713056312767e-11
1.042197865831323123e+00 5.938507400543506878e-11
1.042317861402137336e+00 5.938507082736745068e-11
1.042437870788885501e+00 5.938506767005213979e-11
1.042557893993158569e+00 5.938506453518320200e-11
1.042677931016547266e+00 5.938506144054832921e-11
1.042797981860642764e+00 5.938505823791675564e-11
1.042918046527036458e+00 5.938505505434342338e-11
1.043038125017319739e+00 5.938505193599162807e-11
1.043158217333084004e+00 5.938504878291148191e-11
1.043278323475921532e+00 5.938504562305507218e-11
1.043398443447423940e+00 5.938504245176371766e-11
1.043518577249183510e+00 5.938503935755236134e-11
1.043638724882792745e+00 5.938503615449727130e-11
1.043758886349843928e+00 5.938503300057009220e-11
1.043879061651930229e+00 5.938502987247741799e-11
1.043999250790644151e+00 5.938502671600914004e-11
1.044119453767579087e+00 5.938502358325778462e-11
1.044239670584328206e+00 5.938502035309764027e-11
1.044359901242485122e+00 5.938501721611112011e-11
1.044480145743643229e+00 5.938501406980723754e-11
1.044600404089396584e+00 5.938501090063346539e-11
1.044720676281339244e+00 5.938500773993002271e-11
1.044840962321065270e+00 5.938500457837954708e-11
1.044961262210168940e+00 5.938500142191126914e-11
1.045081575950245201e+00 5.938499823960848630e-11
1.045201903542888555e+00 5.938499509881031788e-11
1.045322244989693949e+00 5.938499190591962321e-11
1.045442600292256552e+00 5.938498876342738889e-11
1.045562969452171753e+00 5.938498559298306732e-11
1.045683352471034944e+00 5.938498244202050354e-11
1.045803749350441958e+00 5.938497924150651234e-11
1.045924160091988409e+00 5.938497607275625666e-11
1.046044584697270352e+00 5.938497292179369287e-11
1.046165023167884289e+00 5.938496972678541583e-11
1.046285475505426499e+00 5.938496656227032489e-11
1.046405941711493481e+00 5.938496339606116805e-11
1.046526421787681960e+00 5.938496024086343953e-11
1.046646915735589323e+00 5.938495702679692117e-11
1.046767423556812293e+00 5.938495389785721401e-11
1.046887945252948260e+00 5.938495070327245344e-11
1.047008480825594834e+00 5.938494753748681308e-11
1.047129030276349848e+00 5.938494433781985483e-11
1.047249593606810913e+00 5.938494119702168641e-11
1.047370170818576307e+00 5.938493803885934257e-11
1.047490761913244084e+00 5.938493482733392306e-11
1.047611366892412965e+00 5.938493163105509659e-11
1.047731985757681228e+00 5.938492848771582933e-11
1.047852618510648037e+00 5.938492529651920055e-11
1.047973265152911893e+00 5.938492212311026366e-11
1.048093925686072625e+00 5.938491887473891094e-11
1.048214600111728956e+00 5.938491574834030263e-11
1.048335288431480716e+00 5.938491256603751979e-11
1.048455990646927738e+00 5.938490937314682512e-11
1.048576706759669852e+00 5.938490616289195502e-11
1.048697436771306890e+00 5.938490298143620514e-11
1.048818180683439572e+00 5.938489981438001535e-11
1.048938938497667950e+00 5.938489662953613368e-11
1.049059710215592967e+00 5.938489344850390026e-11
1.049180495838815341e+00 5.938489026281298564e-11
1.049301295368936016e+00 5.938488707966316986e-11
1.049422108807556375e+00 5.938488389820741997e-11
1.049542936156277584e+00 5.938488066211804499e-11
1.049663777416701471e+00 5.938487745906295494e-11
1.049784632590429423e+00 5.938487431868830300e-11
1.049905501679063713e+00 5.938487109826903754e-11
1.050026384684206393e+00 5.938486790029614518e-11
1.050147281607459515e+00 5.938486470909951640e-11
1.050268192450426019e+00 5.938486155474882082e-11
1.050389117214708179e+00 5.938485832077702821e-11
1.050510055901908935e+00 5.938485515922655258e-11
1.050631008513631448e+00 5.938485198285300038e-11
1.050751975051478881e+00 5.938484874041087829e-11
1.050872955517054841e+00 5.938484555217886482e-11
1.050993949911962488e+00 5.938484233641828057e-11
1.051114958237806096e+00 5.938483914395110237e-11
1.051235980496189271e+00 5.938483596461293485e-11
1.051357016688716284e+00 5.938483272386487865e-11
1.051478066816991408e+00 5.938482954367967819e-11
1.051599130882619360e+00 5.938482632410744567e-11
1.051720208887204633e+00 5.938482308759455422e-11
1.051841300832352166e+00 5.938481990867990317e-11
1.051962406719667120e+00 5.938481671663624144e-11
1.052083526550754877e+00 5.938481351612225024e-11
1.052204660327220598e+00 5.938481032069045673e-11
1.052325808050669886e+00 5.938480709773009242e-11
1.052446969722708792e+00 5.938480386248775039e-11
1.052568145344943140e+00 5.938480069077287939e-11
1.052689334918979425e+00 5.938479746315383388e-11
1.052810538446423472e+00 5.938479423257017305e-11
1.052931755928882440e+00 5.938479104433815959e-11
1.053052987367962601e+00 5.938478780782526813e-11
1.053174232765271112e+00 5.938478459206468388e-11
1.053295492122414911e+00 5.938478139578585741e-11
1.053416765441001379e+00 5.938477818891911911e-11
1.053538052722638119e+00 5.938477494012424991e-11
1.053659353968932733e+00 5.938477172944586335e-11
1.053780669181493046e+00 5.938476855307231114e-11
1.053901998361927106e+00 5.938476534959370463e-11
1.054023341511842959e+00 5.938476210926916491e-11
1.054144698632849098e+00 5.938475888715583355e-11
1.054266069726554456e+00 5.938475565487810683e-11
1.054387454794567303e+00 5.938475244843488500e-11
1.054508853838496796e+00 5.938474921149847706e-11
1.054630266859952092e+00 5.938474598345591508e-11
1.054751693860542794e+00 5.938474280581181345e-11
1.054873134841877835e+00 5.938473956845188905e-11
1.054994589805567484e+00 5.938473633744471175e-11
1.055116058753221120e+00 5.938473313438962170e-11
1.055237541686449232e+00 5.938472989830024672e-11
1.055359038606862088e+00 5.938472664781131163e-11
1.055480549516069733e+00 5.938472339435776123e-11
1.055602074415683100e+00 5.938472019342025355e-11
1.055723613307312903e+00 5.938471698443593288e-11
1.055845166192570295e+00 5.938471376274611800e-11
1.055966733073066210e+00 5.938471050209278754e-11
1.056088313950412028e+00 5.938470728294407150e-11
1.056209908826219568e+00 5.938470406421887194e-11
1.056331517702100431e+00 5.938470083956444174e-11
1.056453140579666661e+00 5.938469757425243007e-11
1.056574777460530079e+00 5.938469437373843887e-11
1.056696428346303174e+00 5.938469109529741653e-11
1.056818093238598433e+00 5.938468788377199701e-11
1.056939772139028344e+00 5.938468466716437981e-11
1.057061465049206062e+00 5.938468142260467536e-11
1.057183171970744517e+00 5.938467816025727901e-11
1.057304892905256866e+00 5.938467492543845344e-11
1.057426627854356482e+00 5.938467171306600098e-11
1.057548376819657188e+00 5.938466846723574710e-11
1.057670139802772358e+00 5.938466524342834985e-11
1.057791916805316479e+00 5.938466196117567924e-11
1.057913707828903371e+00 5.938465873694476552e-11
1.058035512875147299e+00 5.938465549323209401e-11
1.058157331945663193e+00 5.938465224909590602e-11
1.058279165042065317e+00 5.938464898844257557e-11
1.058401012165968824e+00 5.938464576209407948e-11
1.058522873318988866e+00 5.938464249169987013e-11
1.058644748502740374e+00 5.938463925222236335e-11
1.058766637718839165e+00 5.938463603984991089e-11
1.058888540968900838e+00 5.938463274065658134e-11
1.059010458254540987e+00 5.938462949228522861e-11
1.059132389577375655e+00 5.938462627228947963e-11
1.059254334939021325e+00 5.938462301544779743e-11
1.059376294341094260e+00 5.938461976877051061e-11
1.059498267785210723e+00 5.938461651743454257e-11
1.059620255272987865e+00 5.938461326143989333e-11
1.059742256806042615e+00 5.938460997961073919e-11
1.059864272385991901e+00 5.938460674309784773e-11
1.059986302014453097e+00 5.938460351251418690e-11
1.060108345693043796e+00 5.938460025355492234e-11
1.060230403423381595e+00 5.938459699883082252e-11
1.060352475207084533e+00 5.938459371573111896e-11
1.060474561045770425e+00 5.938459048345339224e-11
1.060596660941057534e+00 5.938458721941192999e-11
1.060718774894564564e+00 5.938458395706453364e-11
1.060840902907909999e+00 5.938458068539977487e-11
1.060963044982712544e+00 5.938457742093479616e-11
1.061085201120591126e+00 5.938457419162168475e-11
1.061207371323165338e+00 5.938457091868637656e-11
1.061329555592054108e+00 5.938456764278645305e-11
1.061451753928877251e+00 5.938456436900411192e-11
1.061573966335254360e+00 5.938456116213737361e-11
1.061696192812805473e+00 5.938455782821569322e-11
1.061818433363150627e+00 5.938455457730324166e-11
1.061940687987910303e+00 5.938455128700375805e-11
1.062062956688704540e+00 5.938454804879680069e-11
1.062185239467154485e+00 5.938454477797907487e-11
1.062307536324880841e+00 5.938454155967739178e-11
1.062429847263504534e+00 5.938453822999087612e-11
1.062552172284646934e+00 5.938453499728963293e-11
1.062674511389929410e+00 5.938453170317850105e-11
1.062796864580973555e+00 5.938452845396011539e-11
1.062919231859401181e+00 5.938452515900195057e-11
1.063041613226834325e+00 5.938452186997301638e-11
1.063164008684895023e+00 5.938451864531858618e-11
1.063286418235205755e+00 5.938451530631470810e-11
1.063408841879389000e+00 5.938451208293082733e-11
1.063531279619067460e+00 5.938450879517244256e-11
1.063653731455864060e+00 5.938450550487295895e-11
1.063776197391402167e+00 5.938450223193765076e-11
1.063898677427304484e+00 5.938449896281399083e-11
1.064021171565195045e+00 5.938449569241978148e-11
1.064143679806697218e+00 5.938449238645018835e-11
1.064266202153434815e+00 5.938448910927971542e-11
1.064388738607032092e+00 5.938448582914462718e-11
1.064511289169113306e+00 5.938448254604492362e-11
1.064633853841302491e+00 5.938447928496807669e-11
1.064756432625224569e+00 5.938447599678617545e-11
1.064879025522504019e+00 5.938447272215680137e-11
1.065001632534766207e+00 5.938446944668039434e-11
1.065124253663636056e+00 5.938446611191168100e-11
1.065246888910739154e+00 5.938446286269329533e-11
1.065369538277700645e+00 5.938445956773513051e-11
1.065492201766146341e+00 5.938445627531806453e-11
1.065614879377702495e+00 5.938445296003110898e-11
1.065737571113994697e+00 5.938444967566085600e-11
1.065860276976649645e+00 5.938444638112620765e-11
1.065982996967293595e+00 5.938444309675595468e-11
1.066105731087553243e+00 5.938443980391537222e-11
1.066228479339055291e+00 5.938443651361588861e-11
1.066351241723427101e+00 5.938443318985860359e-11
1.066474018242295596e+00 5.938442991861736129e-11
1.066596808897288362e+00 5.938442665669348142e-11
1.066719613690032764e+00 5.938442334183004234e-11
1.066842432622156833e+00 5.938442002400198794e-11
1.066965265695288378e+00 5.938441672184404307e-11
1.067088112911055653e+00 5.938441342095664762e-11
1.067210974271087132e+00 5.938441016538551485e-11
1.067333849777010846e+00 5.938440685856888877e-11
1.067456739430455936e+00 5.938440352930588959e-11
1.067579643233051323e+00 5.938440026992310855e-11
1.067702561186425925e+00 5.938439696903571310e-11
1.067825493292208883e+00 5.938439364654897750e-11
1.067948439552030004e+00 5.938439033465015373e-11
1.068071399967518875e+00 5.938438700496363807e-11
1.068194374540305081e+00 5.938438370958195678e-11
1.068317363272018872e+00 5.938438042097653907e-11
1.068440366164290500e+00 5.938437712008914362e-11
