# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tp_benchmark
100.14293593708711152088950523839933388440514691707831495346051705260729139393067522531665809533410829055282912106577502805934844289104135335254055930066834520008976146233131263123905088055587393783745 -2.5717124805457579264929023408469647249417514701270684303368236406346391979018821019276755596120233706084720252468305762178424588561271035966620673323160869175422267833561301253162338159011429613145253
100.15393946786420611234501627138401030783042072228779815787956896579044094750167758203878197523129687154801364654405741456222933699779275002570412319653367875594155838457175294003468233961215921170616 -2.4760985355885869797726048472191523671950924239756641883360121912208482905314746836227421915777703022144072279303164767698882591349704959653223958216368671917745127063876938917669070145310878883845232
100.16494420769003119571112657190359161910379057327661729904262777487552239714820079786204948361576892819918268303974716578689917686000740383282602447127798502175389086861615010955523518146779400247411 -2.3819992328627394776407968702218543872235914916175678505854260747667534620597504917512757270405396224332136409201572210849964470669132446809273732194810838684154177480899086149513797162309047266128511
100.17595015669743493239317724031210504627640923891364644145449371316316642820432875326364469537593206522655230143581455570529873607020636058528903477215073526848068955188901026273748992227250303777225 -2.2893992753033671268812451315901380994682945262000920138947172758700605015315493044293685407655683407434876614586737786480095160474443946424943063827464466202078965751809336148352183121119764537035615
100.18695731501928008092030073902122789080804022434077825840093993391527838318901696757691427778738595428817782259658510688268551732891979142915822619401088468245921022504457108167654385504747640805693 -2.1982834781863000370713711049324917075400357962036608476310826639367641593559073851013287385720078042887520325859371963766951404556921281933983130907535091862471766614058755301735476261568014434082205
100.19796568278844399854932734273875945456458142776540119001807315125063300603410461270112606371617012843488275626808233964321556039752537106642304017917583975591842412536447222648611113261341557898707 -2.1086367684887753276280056609245447855620324390380281893968669413220317351791028515489840356022042672145294627945728141378398698217209786500357055463905919063872002323160525240659212033900145097898679
100.20897526013781864286886782314463599010181561936013247800728158716446116542003967192941224564724856961383445658581538733003570157411415182411371396493613177676257382211958733292568954966948338540616 -2.0204441842530858964592848378814256192977486108407365948359143107366150923666122856793688164105318120135850260147850755587673485109926918112654329819666410854381230576321654772806955780836041505472156
100.21998604720031057340357238736882065973736386027815260872820063437326740909024968121520436578746303730833541002686255713204240605137981800188100857559776176724843537880111344242199471045743404447451 -1.9336908739531384209239577372074326306727634709947898104683694961343095160454411250316542683743333027905103655807934620029054606619590380736806360200741057003874880887789331265427113794280433896686144
100.2309980441088409532185658896375282078675948714713276226309552628480690654564135209489967062228080351159699471427968641136379433465974824599582163395931536656419230423913375598214574012581332200967 -1.8483620958639096956906554064800727673473285819933953531294355053499082036639819421736401608847951526108397487067837003010438908434308607332845203719853242890762175248679832183101199823664806965083404
100.24201125099634555052405933545637200373106030805970948264428670861363424722616637074694812420830395505683215340901689940755058769257173366089935410109650126922905150963463953792160892166914318128696 -1.7644432174337904458934888021369648137029575718984488350494033321141113441326978889237422529781955085500988474872755917693767081063724839164926287180260789459362924389145616481703092274239558078895993
100.25302566799577474028013769770114929838057133644227443040016188089836377094308659858461349711950007272052712602840308136530573685998215093819407568146355277577421921093616976494844235373528984894707 -1.6819197146598057876968920880076907991793086052780870033385791302503200355946774356472740048610892468436678154547267228784967238625792961204860721171101890848942232112093518858896659130748244404626071
100.26404129524009350580172406398910896002799711175819829454261118431055065388937545181348383246860592396537820500248687804192322296797831844922240065553765936436508743993927601366014077224576044482265 -1.6007771714657015420120918623857844323974802624948238676210461485443422094750538390094952210296773775651144866373774787315450202181567904668022534966492143508611324408290630154403018688308519456475214
100.2750581328622814403637201347056746061949447992150219163685506901024974391235782454498309501935718786399145768040958710289485913543013253461220533028731997188550438324388368179388934714629298140163 -1.5210012790828856406501503205727833551656360601343352920132437256719374912139241067323184549192151615598749753487084674414331983148580676011224005321078702532502788805589039485667017996599278637101305
100.28607618099533274880632309106372493926437058392549420288089400210600960418632036847359116694183748643538097221727950769926308959079051633162368749517685557480020199456831380934035632859528282613536 -1.4425778354342138976523874264153573959331039393086248482966336744117730190091644196331473324332846642032793717826548871929462846758949926353424469434441763301761566794191472589378890338321593904105462
100.29709543977225624914051885257466221410857140350098952016016767522738837138159431255250291405636840641985626565173754939317239885444585940836427915765450447069974503152625235092640970586140366094291 -1.3654927445206094519083201293086013604325860840728315159549479467960880017901967173571474200343928425621021398069531084518587671725253948401771256922833696378663697539521038311034881147601723399551897
100.30811590932607537415375174331262912249362047284024936059447949766228701748129471926194647474417855663862575720860384064715861703844631521003253423410681361338484074481499957302604320818717589565854 -1.2897320158105052204542514363829960160119295436633140300906794958162786068443773918463096588335634256079506520085427769647323995533835083798849487606858454649786164895181587995253145101737945740500063
100.31913758978982817301577058635536396895484143258391786025584563353511941914614890145950623811583299944616820760289278014268798696662051598280328757290162819933778930584544320315556547384024586911087 -1.2152817636320987350424843174535757690969536885571320450948590569309195532830104148670420058104435251270352259216971617850630271523402088730519901295865552594237690663259584367290856230106905678936703
100.3301604812965673128846512457873138368280743472964153481037900095204988809352556999650195761086961008112343251992591135453438776942123011272059179702766975999272817727327113809791890151279586329107 -1.1421282065684087676820102379823921170448100509024294048352620645154462440037186317129449237441036273590398610806640170894059695856447822094083474278008389388549798414029327874156269684624512094192466
100.34118458397936008051299563565275550113298283707832534185765838138060171544571263343295217570444889457124604839782672924340187400268630284614299681093758440024808727075564347187730832789486609821889 -1.0702576668551231838766145093300747346721052168340483088051314319875339155492406877951271746251407470992938059824793551150537060231140197680455301126021802225765104372960420825018260651118736565636896
100.35220989797128838385430721524880413706319920257895414477663561506877491786629678646382018778536018384265155666985985580427883679312122393959350141380666514242775371783603062260121623824408433209469 -0.99965656978122749522583521431015332567966398969253627888528111606491098258286981360828693503198020640171098231894637415133594665851751567788090150415803038078182821699074446561146044875437286568958209
100.3632364234054487536695429901503203989694201792378637279223878546291570408952599903011603349481622395206778305430042223910649601534641052605367138265563586213003625485823989551071812777934401467143 -0.93031144309240361590829348016618313191363720628824995188281785825396119839889094024491661330635471021407671793317935140581738319701937006935040191639842947791580945148464300643455807102732750008500497
100.37426416041495234513384203836085720495136943870774189545123587008819540110534403265652241693838316297244437864967154136129998166118700548759316849885159772613131070998077824659791097264538890658459 -0.86220891639718836033576427398986779424842820806848535270773092118693295758772926205475307378881617255585000580507799014564793809754983658799098196125112331134170439337737271014593242725302691769547922
100.38529310913292493944343058098591855652855647648516493717566448343441158541323298180231655429772131998217581365888581706247632755161715672565460704409110505299018367242185986238415683305321104457318 -0.79533572057588125195016230395238446572599288549286675671129197411667703981959999839759530735195957755239237239314515218486999147257899317872203007419283105554499538338341661402332155648314748045226792
100.3963232696925069454227036168269339513637102438117928312864593947603908073552074013197840771485972084294297605254966208199887224307585108353656172940647467614479594141068985144723969825385836165471 -0.7296786871921912457345603139083240845017644100828583765626695608942305436491130707393580056487205547004474821613106322282215105036366950835258837036149540833597530655116719581967009478255888671195654
100.40735464222685340113148314029648340969237778455299262301618284489487242175416970896729736635763187976909887870355464380923449221613116464869431168732047547479367018564198023249782585994126770471566 -0.66522474790761199952362002351451455023293552838780213316603973049038831581658706034024375885204456909161295356604416446039974465942777952811171571509750778880999089192850672761134947496519021561348795
100.41838722686913397547245296205743983199318403660658598823412901810866564206657429859042131249295261122037415000732061647970466085049232010211115653724728909912162439138344067364642925349046278197053 -0.60196093389851536162858183020338337125825524975637044469220196809704299723419111844881518494005012687738210443897972975515003942680530761736471685490004985136713635219934265962701735694082930261231993
100.42942102375253296979877015179082733654138249229085327075976073161947523301207579896111329266498330598905429911990275652641751675741813633847137797678784233981140908696270569786749140402237459866659 -0.53987437527595277463741046750854430881620371045455920458527704872383716558596791844945998171688629966665277626482653951553227302040979906526479998233825418228467989687445982687796908586488677134552929
100.44045603301024931952185312249932639084932405052496052177263727492891479394104157139271720468479037873915147973688088105688376366280239467003320364855764661380783808566249407443170596576733517774558 -0.47895230050815432751201209630252148011451759911803961468498361059962740125654466793817786633546950361318179865656650247704003685534805593105614962181008545903197260037765705455789448445664706258963685
100.45149225477549659571934637575548895063707243074152948010347663403688285647165805459921841890587675820822571856947405223611488108815359331235685181942494289662110378839538392924696189972313896307197 -0.41918203584571522028180545748366985897830854015504621106244505156768339940127586863239772002781267379547526665156416602057761925058052593451183368143127617783691955319785635712157579488110095063659052
100.46252968918150300674326192730585945392034107784384567099707355340574197989171807108797828959949655268541529477589462891339860311881715288932495274149434330881440150278168619465311589031350239623746 -0.3605510047494594377265270790884382516935372465375312351803586268611099046483591274664081917924128482302176902665255775081475115646892326373280887941621410215879213367032272229337150170060210262869296
100.47356833636151139982829743244433038607696352112243741266018670761081756071439903397630276583156286790206579312096910282932690515735251112071581664101567616659869454338275822933300794042373155195757 -0.30304672732097046045115912725809941807667164201846705552815844507849023208285738375003105963538586032663968215027229613933057914027096716419458886212924698221997864538626411165053466368665251420139821
100.48460819644877926270033103057019423438298443867102752174138486714360502725039963927213361878267323620058959503105332283779441825166394615561401066752424375948988079686532005584435727113740064085755 -0.24665681973577887368246901598089139184282960275679986463811449040271896941424225265122616752948327439062743276764037112417646985821740868824791179314219642781597232268664901045453621655513391739042906
100.49564926957657872518509292834848698752092283240488212558031144115328726101858844681926438234807958156349488105022453789828110697361014738037111730209393946104641859172479970467800165562265811690831 -0.19136899367919676596002272002665822908522126978216476829602446270103502698376984779623265933256975813006496430921819469003688462101322081210907225789486319186805698287990916920323821944127589207578268
100.50669155587819656081701374089235190698156517663209154065619593451287928198803553315488926218382520704842250933982818493934587269756999086034391828504121616682366300012990333541070193420567771571272 -0.13717105578478884165485892236456187017926197258867043748149427253221394960064977997232489266635935356329373110536692010492996317780559213831572577399695354667857279905123047654244586655436018245233925
100.51773505548693418844824961038928610313255143434995612288676282226618584987039052332310103517084190787733041850496188223836851599359809145549755147627198274396540503825191477577717206970519370425681 -0.084050907075470202926468403852261546877525938661383109184926316711778213027602341171337799179042803616553381681592712794628210188605928557706651266753138293462058516370645849883118834541758852571857469
100.528779768536107673857884121595266489037779539177887140453667243349170911224036678967913610434701010233627680349601883705839177551756783396256202736044949414395535449590451217440138434000070373817 -0.031996542407220788323491860694031424563530645110561409136692125841142923913794778194963290027322291415751964002041464055927216592501857838544427832060254299417085810241551241629947701709392278934061454
100.5398256951590477313613070336228859599070362466033345811853226265090721299806840983969352471562773957450958976981854732245279052831237620021158979035769898301769613397862448881768972648557269996194 0.0190039500845935132541912945221937803056911037195499712843334374243610862482844000307508509768326043255698751804406810726125720990663440374709897965787347306282876685440555926423869257032663226756503
100.55087283548909972541976984745176515536102892619227515188545427263403534569807664843222523627568684602508293692433187605255131262952202182177157426535850025649644958247998791055688214231613890699087 0.068962389536303023084381857820565817644961235612346976761285851703379086672585735394560843373381446172889908261936831041392255764787391731177507252477536146974523266243486375499197351067328012693607067
100.56192118965962367225011822859163990553891148777160828261729286838700650172182604522133588052820311338027840960328947327438570013105640984185329551086453218361472914171141199392891785464542872277781 0.11789050290442962614710964323676000991903293723835294701770112132432578627855231459033394195675108684929996510509345326198418814136827792298761380016059006992167569402877441736626125264218296110106468
100.57297075780399424143470130433065944047923863179617228353108206246524545208584719342689733595290575110248381522275969568867498675662052383158802733543330564133278380260498342345418663063528855387683 0.16579992551160520488363183349367308548844317663467257792062621997944213333748639447274926267842232942420365056534733120076063759725493276333663361087951956206589113748511028561444858692865290955543176
100.58402154005560075753145785500356565519681924124574438947746320824017250217049196954859813496460316407094874954166304618856945901420725117093685891325892532607177630190214291443705127335032865900469 0.21270220158992300924469426181371030320027545863257830185707449776198719535452581065585760505274314296594994631943671839763649999222743891918329791845809156783138418939457515583982448859279056319200782
100.59507353654784720168417941871655917048294807545517789384077849020586798177232983402665875648736805761885712345601491780214369056224411528304199745356084568425450076704925789690038988239974922984967 0.25860878482173178798048148482128132350960650365063935121684625189909110407051368884238202553763956848703586829764981276721889260822704681451469144949237703203786500180807625594722423326648453996179044
100.60612674741415221323295032896779361170075390349288712712940793894163213617706691295967580073886747719277221624193502155209599555092948099554900092247732297935508845378919194559779082160903062312169 0.30353103887788247510373553372109245495105986072580816472424715948786563703147947327928794061249142600508267167931938162234416090297184927740587705897248030726021559399593772240681112692365608267040936
100.61718117278794909132476470460457544475669357684082709416628901775474249057936643264896139782426210046020552106184236425121640477801124949649510137735637998472567106898032969681080088081938624311563 0.34748023795343719451784195229367955957009084505757381629368497417336210361466719629167783169589922701684965891451785232012378914761172423302310019817451360684709087392861159870949846674064445293010395
100.62823681280268579652432041156048286002932987181825458662084490899732716263838579823262960432861350963472202435718296324661411757194739919814456130364994583606476524494691381690329924229787861209025 0.39046756730085031494308859920555395550979995881238452619123723693853861178004917784275717272329541872397505237604785190531478494916379404294986001678046830313256524255878381608094522368534835032586406
100.63929366759182495242499001581775358135324364822221101471959913594094115947510261734441728765495482986278494310380887555428594337232175080464482692779856921987992930428272869424696634377729240056708 0.43250412376063125649662147819392615825695683265940590632959386196618341276131665103349544302223605379437169891595450589278595492725541297208796905192234986700758517001909288699107703615883943843546897
100.65035173728884384725996874704242809821503822229643078890404013212168704467813128807463678404534309698098661797802430997541614448147991988566516419259472938659503255508085999173484046355160691226715 0.47360091628949871958467664793220394365726190415221133282711286782371348546564343551673765936372744594523495929571284041211941207648758614921683874510701742301142568374803948057905197232192896768573928
100.661411022027234435513599492341871675145688923441474242907283948553153278889883625810186211264073469747376608247103072434277884224475134949343186570317902224807566250085054877219750621866273681879 0.51376886648603597614928245400019246213998031141692089156127137089817237050559666866748512883618933161726573901394045019773658419366403924676900144892009086817153437312156180625746656095875331759466979
100.67247152194050333953287483959643558291476951319552854791112982450197689400030005794733561574819159131822592951923176594447923887348058551965878417578824808926668195747512672481529306856720611212729 0.55301880911385683277562663321193751680075644016124717994216929294057254890773030595667696330515787305937908044997209117511309054397805849402886537687011177399398493282219141412729746204784713251157748
100.6835332371621718511391161898191553215731482445111337010668406810683298719715887493394265561820372279616370910183110389256575017446602198286456406326713743783202908689789704629195193511051255240841 0.59136149262229184471049329462772120458166018985566614922261020907908967204081557312822711739793363900451372126486525154268091036725618742041025091700210352780446169529059196163858411327583426971695087
100.69459616782577593323982995799952116567739141651353557407060152237179039952358963651970328511103796742646628940465639161110340616144688683167382570722446601245693622590015048987332998751188975603882 0.62880757966460432946642072466370368632498207985638247696574190755519033222809232003451412550522548963130469795779837958750827030292390290169388943569015562614541731761800111580867467141404465196149737
100.70566031406486622144074088188949415718714575707022276911177513930067943383406975240830867909303782460019100364369547005458639838921802201010355939005815864250891005109370856926227433103529045435085 0.66536764761374569839033805186018679506207104764842502401664170230710631303583469276844585728330987120253597189500230198777618847292167195827967134135862936785671143072513955387842171769369873912601312
100.71672567601300802565800245819207870158200010029207224379151681423268536632920124223431929629022823053281249060204203381981290280666059105818302643064015427073720364677832827408720420421542723155116 0.70105218907565959435923300894591470335920540344910942116992189635156571878023466457053352255779169329042641951795834078363999241180481175069953788839596400572866978402306346710226256710982594156750201
100.72779225380378133173058452561490118772256171184438166390262127608532649104511303585312257908595755269661633855629136841487475473791267904870926170112790563008467357782303150904975957345910597897426 0.73587161240014429362871062707475339862091627205374733242231746912272782508382873462896105688563644427699481842635063281444059108421746675797925383785825158172406855857163070102773164524642980548937334
100.73886004757078080303283801425338255190753618095882025626001563339444557231530637696451937850064919487606770990037134907463852792439445613852227139929469413970935928930317177916313599730413080380653 0.76983624218928279980295028265532225034908538245532421823497389354422841704550667695993725945627124029218987671060143123608437687578616056076935488657876667811702724595812082565023370637933830088495571
100.74992905744761578208723688077023144148028780987245649992954693659244840862854046633046736522686314090472469320810281033027721638939605565468194144850762411732587270892130497819971992789357413670876 0.80295631980345002791638299564054215971845445735088358147112301868533274475183879856018795848434208153567349972019849384117039714020873126917179074725164573643590304199227155613927102899115661509665109
100.76099928356791029217729724884012360324049849123619359446572985838177038700243063441641819221668010341374031741370210679513462953474484737575179943421686244165119438059998155413096712452979300627617 0.83524200386490644671821946508878350734127838762095237817641178328722063766165810253225466694391773869580819851208105930631534126625053972416124413294425333828500051638540280233875300656235633450879257
100.7720707260653030389606737743305723268449586108937165873564746712013549053617124728899509481399040589499722940203003447206262855119527946591696528129229510144090382788609982659897651446089798585959 0.86670337075898751743058954939262880817292596322749144306538787174641527613874268610349342429034819020433975943611944626749613336264905757650747629634396335116757606300602446017000937264409421835233895
100.7831433850734474120824332546921342133620378236095775973812767538456454477934791199620656639107733669353305376018343067547970092706842053602350160699245360027783526052672794308501858627848505919905 0.89735041513289823750933359102794454587376505222842956715820281514168082359297398683695986261460252617320724298691118863524372643018545423708685608275415657415380536525170439081667406413073437801405209
100.79421726072601148678850550203323421420282373662381014297751965357135705420139276907096982965467195819635912848675991533440444344669810562271620146188327848091586000683572452982617083809547633726632 0.92719305039212206827324329487602727033937259319037316552961375802017028009986555045829959946286481185220546475989538876872554963715517019105989040786747246578212250151298282935942192223857315466733295
100.80529235315667802553931149935703379581411255197108815662775707415940023095052593521874269760050150543905329355871102714464869590515896333970984274506151364276362789180039413715880205312309262937342 0.95624110919445349568261325017178747240217369472208077914074632368864087507003090768563303171881937049926439668965648954382727413488073112759384227594638180976516888467337291252526919731555439853782356
100.81636866249914447962356885943990623081022035311549008751013171450051493095818814580850499423064681238179085819977206990749820202766071657169237923793049014117971256892195732951678390431456059930182 0.98450434394166344404116240272160270898842322954039977040942034186689643755503218085524058041872853253574029597746242383950457252194916330854240115833376028604371579658617267527703564714734324327043416
100.82744618888712299077227460583322339666779260286974703841847658885416681575977999274163218293588741619311767683475358162436778671205047850097574796896021297196918280650029482621610117485571187334882 1.0119924272688067329665469082879924947690480923936991839484716609957506908710537243778240484834026156592107337255348490114262719884978850378589493123045290694260830246598921694282767532943514295150316
100.83852493245434039277286529547229907873626101481647806687533374218935969916863006241238651030041866112471754907292121742125994126684461421031835812909742223989509308893001027157921439401286354416038 1.0387149525311807386236412098580289969255577884391955601151302266568554716237230840513741118323644432473535159974435763837547456646885273631001407407639784681941228834200878954105340866789816968891744
100.84960489333453821308355450237847462515217257563997545679370841049542451487132174707626201466100800791224028661248306397983543430623421120982867276746632879471106879631645611645589966635695289704339 1.0646814342889443909413425681822774196924669308236430422941213351279077204959835037869202765156094367262237265077377359724869550323647157742585419681424176186530362021543449676112735158817958603404065
100.86068607166147267444784768194247388731413927641977948662347345750338960313743172454912423940138208347759941508445937443588132747085069264860609599517103716568316890830208480499318279992268416210417 1.0899013087894066093376856307054372249664366223155078453730357881971740766730749184599124524815984910123209951844558299765803795192730436222767850048074250396706925044937539073001364212264627266776767
100.8717684675689146965092344352792957009024760422502972720015604366636083263550159816768435007559201460634224927729577695051303176531161471164684252721797179437751769198965345003945613875927585035819 1.1143839344469932503593682495041447703696090670195654832613510622067662334536106073309909340027873112008391627720980027299963322733247072058688537774528868763453050473862664701478909744314810708974505
100.88285208119064989742605819314705371903955825677435699474759782564920192231607518890933801413884935790703007142748669957908861862846496771031350055994065794023370026475115406354852756624718935549894 1.1381385923209016116002182608291076841192157622520035306474542702527780680358693293997257288766833710768058688128618002689752126609174491184592762107194623705647819069233885812540017068030758167336458
100.89393691266047859548656333892431520110939182692674926034911945047347700571211221056494122831993434863653080239335888942219313561839662246978380653249565795352285256035408025494516334419435054936648 1.161174486590451507298504229629053252900099126604517138362715631684310766895791628016222926350768938896676153055667020133655441769910387852417401676910767583834397761650625213320801033768097353225008
100.90502296211221581072411979014263238801370342959610302696628346860544015219943367225264515614611014407409290161958436692749163759784352050716868836518366124506463633401256976001303147093771148267529 1.1835007450281419021251424594598456908116395188359630458013958138030723262269770218942129805928510205919750202928041952965748404854402470226392442167626121875315704298479140177257935674185515902520655
100.9161102296796912665326250580731023572628847732073208397816993797840018962739040383339911723944724556799119504418284804225903142535276310496584401073893126499236861211006131381141823420710040493579 1.2051264194704220608636093935889198300118811174554961504325893008429562352575964677010628111688331593130325448390376982052962274370415571024133897425097963969010395542068193647526184234088079443177727
100.92719871549674939128208380486793374930922358184969753140620682991637669894347534471401255422583368687486067501199588277729289429395296498495368508703016465201448186676001436229180079336769302572201 1.2260604862861861429475647132697978829497858737652406881176542299774122429511860294627120858539219401496777525737215073349110552521005364026571579856237355380819259746184542634177167492150240599649724
100.93828841969724931993436491776014148995288959755739666622776419315878067816891768769757977755208846210681066766399363202301066607652306034213385974448704934980267315995959557259643495154260588508355 1.2463118468430001421636581042560215049419363258935109261850641478479311757445022624547580981748987036771623487957819730342337283961580473270978081820617439472658693426633040744158620035577746726561287
100.94937934241506489565913611982663360251398306961320446075670142595788196566149922644945141208186674669799864482105516666395360939547483854213454584141739650177786666952744182311612174917503824200929 1.2658893279710700432445642461698643303341924885799633314779924213023965629476758467362541576291209440923553187045424618393032187804701925517495016160305476607770939379862841058172995727108361280634064
100.96047148378408467144997613682209740779246567242414483392415595565926080719248380087770929484171108965999048145330772529265594737148706496028243420754082595300597565643110988065114266661521445202425 1.2848016824249600385707988177643193655193218240332852823680649892709009203484440846227002307983396209040224934563521226196136834332903022189390104055294556345008527381893205743246221916029214800757748
100.97156484393821191174066443959323584965785212225831994812576511288455407835883525124692855842487094143321699394407767410215193819984830647145330438545464590232321278249619600449169587703269234300521 1.3030575893430696197691462433020446316297649174267784872620467095363291104594961430124556991353162690910008356495229317931388839247495382776501550929555503378756896572372845883024034734199506200226
100.98265942301136459402164858158504835944802034741724261422380639623135165067935091992770933781030457872951509302103155594666214466589963141886670096726894934860098102643815260260654467409700076646007 1.3206656547048783306404108721222430815256714045463917720213031419931064484967182861611046164922143606790371118549923026132214083924692666892345853093029062757926984500663650578729935463658223665053366
100.99375522113747541045668915095299458323727714887162631124176911920437304265302564636020108762369819990957632219280576084351265828748991452596053905602896529785138065059119125246424701673274729323609 1.3376344117859669395695209274472373960635195417596474018932904354572657334223482930761558741454825087558866577907237714295283387266009685982410751591619834005240459419594807108962670873208760120592566
101.00485223845049176949968235679702344248377595509184257003606790347858670867672272374741119672301391810182427450254454626196535134690105670655389794502326833638921431809415541305024778837718798375226 1.3539723216108237613666028251942919341619502345673932885006105238573275717536627972471028886432988871954660722183298282669353422363204529247249745414823692873605688926949110802601060377992586609710398
101.01595047508437579751166026903559438061140745560629652564216817810602144540926079464008367853270588045882944116584381966371346016491290237476730739587579308276115633216960852222898399725878890723083 1.3696877734034448303583365932899747674978328220760249517076700508020640984843365687653580578046620392639007667970998075612879545829242484758263595130663035653907582390138284805667845758810568200348525
101.02704993117310434037796873143996226574725936665203548418556406959071036398937843654600373820910168157239696992945440824382661145476484968312145675970760752969357219995328360529295998793184748103757 1.3847890850357365984945356612622281395513797377810112083814876618306742240180703089746365701263666520719243183876765832187548617540909332370336895116419473765823691298014347582617602661441708276039714
101.03815060685066896512562296735114227314855795746569444588486872243016780369811474894710012051520628635972781406998411868645184045657594690995021263271395330862278899864504221513905910098272792644427 1.3992845034737298042553010830390893004041685733443506618403729506732783348081316910710301861784364644605902644579760547440692748405202148812886172004307402757996299477903685682220401352897589436498156
101.04925250225107596154084089760411615983855371032911186806406953698427051142945275018670095368960532386873142597741375360726690014737330666807966864448132298330171184023113966620082468521069478150803 1.4131822052216131302391164466028666762746009782207549559782368260294317888791045897798096505047543189971823631052919537465821364246350366383968761884533623282124970560491113373560937732013995059035797
101.06035561750834634378675419018598666865499190948091818210895540109549588392499563374457120945042203673069164010802634736534175349327576994094400556959417539098221134428762651096033153471877638350181 1.4264902967635952394817107550445135100855472965555290204297751289738429763758202109560619388116340366136365976825703929678908893098781208537248587179318889773863087961665568319494155174645192635027573
101.07145995275651585202129706115693235932351420681259845510036578316403248389031777158132297374232459914100247284209830681874520543764569897841183916450877289985681371967799059015192612038583181250547 1.4392168150036037527992581757246119658993163486445015835306536325724647108631841590365871352746517258498694589836800144670726804833074568950275327578096267496810753777507681300516631360857929599723294
101.08256550812963495401527284636496096032747029490827900613721083730682842534697187627464478365115648380709114647673787842519063749890330441674731055817103030691541570112184512608926400970965130539082 1.4513697277028297017673417868045154808879453732813165385582610251958253134205143297794230515927810170598180011162681230542474199536955197390742838970897042303126565021228314038369214632912567735898723
