# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.012278593531792392e+00 6.111048377266869655e-12
1.012395144286343029e+00 6.111048688974994245e-12
1.012511708460201998e+00 6.111048536509063739e-12
1.012628286054914062e+00 6.111048885486638008e-12
1.012744877072024652e+00 6.111049773177166730e-12
1.012861481513078976e+00 6.111049607158709068e-12
1.012978099379622909e+00 6.111049959524415126e-12
1.013094730673202104e+00 6.111050867543734583e-12
1.013211375395362435e+00 6.111051199580649906e-12
1.013328033547649998e+00 6.111051616320859955e-12
1.013444705131611112e+00 6.111051402868557247e-12
1.013561390148792540e+00 6.111051758622395094e-12
1.013678088600740601e+00 6.111052609043474138e-12
1.013794800489002057e+00 6.111052453189411843e-12
1.013911525815124337e+00 6.111052788614458955e-12
1.014028264580654426e+00 6.111053191802141848e-12
1.014145016787139753e+00 6.111053547555979695e-12
1.014261782436127746e+00 6.111054418305849473e-12
1.014378561529166278e+00 6.111054238734864655e-12
1.014495354067803001e+00 6.111054608041229658e-12
1.014612160053586232e+00 6.111055475402967646e-12
1.014728979488064287e+00 6.111055350042091452e-12
1.014845812372785483e+00 6.111056244508883753e-12
1.014962658709298582e+00 6.111056014115922100e-12
1.015079518499152123e+00 6.111056369869759947e-12
1.015196391743895088e+00 6.111056766281179262e-12
1.015313278445076905e+00 6.111057142363807843e-12
1.015430178604246780e+00 6.111058060547522666e-12
1.015547092222954362e+00 6.111058443406414825e-12
1.015664019302749077e+00 6.111058795772120883e-12
1.015780959845181020e+00 6.111058561991027441e-12
1.015897913851799839e+00 6.111059558101773412e-12
1.016014881324156294e+00 6.111059317544416392e-12
1.016131862263800700e+00 6.111059669910122449e-12
1.016248856672283152e+00 6.111060005335169562e-12
1.016365864551155074e+00 6.111060391582193510e-12
1.016482885901966782e+00 6.111060754112294935e-12
1.016599920726269923e+00 6.111061113254264571e-12
1.016716969025615480e+00 6.111062011109188660e-12
1.016834030801555100e+00 6.111061868807653522e-12
1.016951106055640430e+00 6.111062753110050455e-12
1.017068194789423119e+00 6.111063152909601559e-12
1.017185297004455258e+00 6.111062956397957796e-12
1.017302412702289161e+00 6.111063861029145464e-12
1.017419541884477141e+00 6.111064159184742897e-12
1.017536684552571513e+00 6.111064606418139047e-12
1.017653840708125479e+00 6.111064965560108683e-12
1.017771010352691574e+00 6.111064755495937764e-12
1.017888193487823001e+00 6.111065700784706900e-12
1.018005390115072961e+00 6.111066066702940114e-12
1.018122600235994879e+00 6.111065904072614241e-12
1.018239823852142623e+00 6.111066249662056721e-12
1.018357060965069616e+00 6.111066612192158146e-12
1.018474311576330171e+00 6.111067550704663703e-12
1.018591575687478157e+00 6.111067357581151729e-12
1.018708853300068329e+00 6.111067737051912099e-12
1.018826144415654777e+00 6.111068638294967978e-12
1.018943449035792259e+00 6.111068421454533481e-12
1.019060767162035752e+00 6.111068780596503117e-12
1.019178098795940457e+00 6.111069736049667619e-12
1.019295443939061352e+00 6.111069620853186793e-12
1.019412802592954082e+00 6.111070532260638039e-12
1.019530174759173846e+00 6.111070843968762628e-12
1.019647560439276957e+00 6.111070650845250654e-12
1.019764959634818835e+00 6.111071081137987859e-12
1.019882372347356014e+00 6.111071423339298550e-12
1.019999798578444583e+00 6.111071768928741030e-12
1.020117238329641074e+00 6.111072707441246588e-12
1.020234691602502020e+00 6.111072582080370394e-12
1.020352158398584619e+00 6.111072944610471819e-12
1.020469638719445626e+00 6.111073290199914299e-12
1.020587132566642241e+00 6.111074174502311232e-12
1.020704639941731884e+00 6.111073950885613157e-12
1.020822160846272197e+00 6.111074354073296050e-12
1.020939695281820825e+00 6.111074794530428622e-12
1.021057243249935853e+00 6.111075174001188992e-12
1.021174804752175147e+00 6.111075502649972527e-12
1.021292379790097016e+00 6.111075882120732897e-12
1.021409968365259990e+00 6.111076837573897400e-12
1.021527570479222824e+00 6.111076634285990059e-12
1.021645186133544048e+00 6.111077535529045937e-12
1.021762815329783081e+00 6.111077359346192908e-12
1.021880458069498676e+00 6.111077789638930113e-12
1.021998114354250253e+00 6.111078064077605024e-12
1.022115784185597676e+00 6.111078477429683284e-12
1.022233467565100362e+00 6.111078856900443654e-12
1.022351164494318176e+00 6.111079819129871735e-12
1.022468874974811426e+00 6.111080144390523480e-12
1.022586599008140196e+00 6.111080008865251920e-12
1.022704336595865016e+00 6.111080371395353344e-12
1.022822087739546415e+00 6.111081292967199957e-12
1.022939852440745145e+00 6.111081672437960327e-12
1.023057630701022180e+00 6.111082075625643220e-12
1.023175422521938938e+00 6.111081936712239870e-12
1.023293227905056391e+00 6.111082224703441937e-12
1.023411046851936401e+00 6.111083200485397174e-12
1.023528879364140387e+00 6.111083010750016989e-12
1.023646725443230210e+00 6.111083949262522547e-12
1.023764585090768175e+00 6.111083837454173509e-12
1.023882458308316146e+00 6.111084135609770943e-12
1.024000345097436870e+00 6.111085067346012922e-12
1.024118245459692877e+00 6.111085419711718980e-12
1.024236159396646695e+00 6.111085277410183841e-12
1.024354086909861516e+00 6.111085673821603156e-12
1.024472028000900314e+00 6.111086036351704581e-12
1.024589982671326727e+00 6.111087008745528029e-12
1.024707950922703725e+00 6.111087364499365876e-12
1.024825932756595392e+00 6.111087757522653402e-12
1.024943928174565588e+00 6.111087632161777208e-12
1.025061937178177951e+00 6.111087970974956110e-12
1.025179959768997229e+00 6.111088408043956893e-12
1.025297995948587282e+00 6.111089295734485616e-12
1.025416045718512859e+00 6.111089061953392174e-12
1.025534109080338929e+00 6.111090007242161309e-12
1.025652186035630242e+00 6.111089902210075850e-12
1.025770276585951990e+00 6.111090278292704431e-12
1.025888380732869365e+00 6.111090623882146911e-12
1.026006498477948004e+00 6.111091589499706780e-12
1.026124629822753320e+00 6.111091982522994306e-12
1.026242774768851174e+00 6.111091786011350543e-12
1.026360933317807866e+00 6.111092148541451968e-12
1.026479105471189257e+00 6.111092544952871283e-12
1.026597291230561870e+00 6.111093466524717896e-12
1.026715490597492231e+00 6.111093876488664367e-12
1.026833703573547085e+00 6.111094249183161159e-12
1.026951930160293402e+00 6.111094598160735428e-12
1.027070170359298151e+00 6.111094503293045335e-12
1.027188424172128745e+00 6.111095418088628370e-12
1.027306691600352595e+00 6.111095252070170708e-12
1.027424972645537338e+00 6.111095655257853601e-12
1.027543267309250608e+00 6.111096542948382324e-12
1.027661575593060705e+00 6.111096417587506130e-12
1.027779897498535711e+00 6.111096841103979757e-12
1.027898233027243702e+00 6.111097793169012471e-12
1.028016582180753646e+00 6.111097600045500497e-12
1.028134944960634067e+00 6.111098467407238485e-12
1.028253321368453932e+00 6.111098345434494081e-12
1.028371711405781985e+00 6.111098816384812754e-12
1.028490115074188083e+00 6.111099134869200922e-12
1.028608532375240969e+00 6.111099524504356659e-12
1.028726963310510945e+00 6.111100466404994005e-12
1.028845407881567420e+00 6.111100862816413321e-12
1.028963866089980472e+00 6.111100700186087448e-12
1.029082337937320180e+00 6.111101055939925294e-12
1.029200823425157063e+00 6.111102001228694430e-12
1.029319322555061422e+00 6.111101831822104979e-12
1.029437835328604223e+00 6.111102268891105763e-12
1.029556361747356208e+00 6.111103163357898063e-12
1.029674901812888566e+00 6.111103037997021870e-12
1.029793455526772261e+00 6.111103366645805404e-12
1.029912022890578926e+00 6.111104366144683164e-12
1.030030603905880193e+00 6.111104721898521011e-12
1.030149198574247915e+00 6.111105131862467482e-12
1.030267806897253946e+00 6.111105545214545742e-12
1.030386428876470362e+00 6.111105413077405971e-12
1.030505064513469682e+00 6.111105795936298130e-12
1.030623713809824205e+00 6.111106734448803687e-12
1.030742376767106894e+00 6.111106609087927494e-12
1.030861053386890491e+00 6.111107588258014520e-12
1.030979743670747961e+00 6.111107889801743742e-12
1.031098447620252712e+00 6.111108323482612736e-12
1.031217165236978150e+00 6.111108194733604754e-12
1.031335896522497686e+00 6.111108557263706179e-12
1.031454641478385392e+00 6.111109441566103112e-12
1.031573400106215121e+00 6.111109885411367473e-12
1.031692172407560726e+00 6.111110271658391421e-12
1.031810958383996946e+00 6.111110688398601470e-12
1.031929758037098299e+00 6.111110549485198121e-12
1.032048571368439083e+00 6.111111457504517577e-12
1.032167398379594481e+00 6.111111823422750791e-12
1.032286239072139455e+00 6.111111691285611019e-12
1.032405093447649413e+00 6.111112623021852999e-12
1.032523961507699317e+00 6.111113026209535892e-12
1.032642843253865239e+00 6.111112890684264332e-12
1.032761738687722808e+00 6.111113852913692412e-12
1.032880647810847874e+00 6.111113669954575806e-12
1.032999570624816732e+00 6.111114598302685996e-12
1.033118507131205677e+00 6.111114510211259482e-12
1.033237457331591003e+00 6.111114896458283430e-12
1.033356421227549671e+00 6.111115862075843300e-12
1.033475398820658420e+00 6.111116282204185138e-12
1.033594390112494210e+00 6.111116648122418352e-12
1.033713395104634447e+00 6.111116499044619635e-12
1.033832413798656535e+00 6.111116919172961473e-12
1.033951446196137880e+00 6.111117817027885563e-12
1.034070492298656552e+00 6.111117671338218635e-12
1.034189552107790400e+00 6.111118640343910294e-12
1.034308625625117273e+00 6.111118511594902311e-12
1.034427712852215908e+00 6.111118921558848782e-12
1.034546813790664377e+00 6.111119358627849565e-12
1.034665928442041860e+00 6.111120249706510077e-12
1.034785056807926873e+00 6.111120673222983704e-12
1.034904198889898597e+00 6.111121049305612285e-12
1.035023354689536212e+00 6.111120957826053982e-12
1.035142524208419124e+00 6.111121296639232883e-12
1.035261707448126955e+00 6.111121730320101877e-12
1.035380904410239555e+00 6.111122075909544357e-12
1.035500115096336771e+00 6.111122546859863031e-12
1.035619339507998671e+00 6.111122861956119409e-12
1.035738577646805769e+00 6.111123864843128958e-12
1.035857829514338579e+00 6.111124264642680062e-12
1.035977095112177393e+00 6.111124671218494744e-12
1.036096374441903611e+00 6.111124535693223184e-12
1.036215667505097970e+00 6.111124942269037866e-12
1.036334974303341649e+00 6.111125379338038649e-12
1.036454294838216272e+00 6.111126277192962739e-12
1.036573629111303463e+00 6.111126222982854114e-12
1.036692977124184845e+00 6.111126541467242282e-12
1.036812338878442263e+00 6.111126988700638432e-12
1.036931714375658009e+00 6.111127364783267013e-12
1.037051103617414594e+00 6.111128360894012984e-12
1.037170506605294085e+00 6.111128245697532158e-12
1.037289923340879660e+00 6.111129187598169504e-12
1.037409353825753833e+00 6.111129021579711842e-12
1.037528798061499780e+00 6.111129421379262947e-12
1.037648256049700679e+00 6.111130359891768504e-12
1.037767727791939931e+00 6.111130207425837998e-12
1.037887213289801380e+00 6.111131189984056813e-12
1.038006712544868426e+00 6.111131071399444198e-12
1.038126225558725357e+00 6.111131525409103926e-12
1.038245752332956240e+00 6.111131881162941773e-12
1.038365292869145140e+00 6.111132301291283611e-12
1.038484847168877012e+00 6.111133266908843481e-12
1.038604415233736145e+00 6.111133693813448897e-12
1.038723997065307714e+00 6.111134063119813900e-12
1.038843592665176674e+00 6.111133924206410550e-12
1.038963202034928202e+00 6.111134869495179686e-12
1.039082825176147917e+00 6.111135269294730790e-12
1.039202462090420997e+00 6.111135187979567854e-12
1.039322112779333729e+00 6.111135604719777903e-12
1.039441777244471732e+00 6.111136004519329007e-12
1.039561455487421293e+00 6.111136949808098143e-12
1.039681147509768921e+00 6.111136793954035848e-12
1.039800853313100681e+00 6.111137261516222732e-12
1.039920572899003748e+00 6.111137654539510258e-12
1.040040306269064851e+00 6.111138023845875261e-12
1.040160053424870945e+00 6.111138525289380036e-12
1.040279814368009204e+00 6.111138877655086094e-12
1.040399589100067468e+00 6.111139314724086877e-12
1.040519377622632913e+00 6.111139667089792935e-12
1.040639179937293601e+00 6.111140639483616382e-12
1.040758996045637375e+00 6.111140548004058079e-12
1.040878825949252517e+00 6.111140957968004550e-12
1.040998669649727315e+00 6.111141391648873544e-12
1.041118527148650275e+00 6.111141764343370336e-12
1.041238398447610125e+00 6.111142198024239330e-12
1.041358283548195818e+00 6.111143156865535622e-12
1.041478182451996304e+00 6.111143648144645030e-12
1.041598095160600979e+00 6.111143458409264845e-12
1.041718021675599237e+00 6.111143875149474894e-12
1.041837961998580697e+00 6.111144800109453296e-12
1.041957916131134976e+00 6.111144735734949304e-12
1.042077884074852578e+00 6.111145128758236830e-12
1.042197865831323123e+00 6.111145633589873394e-12
1.042317861402137336e+00 6.111146009672501975e-12
1.042437870788885501e+00 6.111146924468085009e-12
1.042557893993158569e+00 6.111147371701481160e-12
1.042677931016547266e+00 6.111147263281263911e-12
1.042797981860642764e+00 6.111148167912451579e-12
1.042918046527036458e+00 6.111148059492234330e-12
1.043038125017319739e+00 6.111148516890025847e-12
1.043158217333084004e+00 6.111149468955058561e-12
1.043278323475921532e+00 6.111149309712864477e-12
1.043398443447423940e+00 6.111149753558128839e-12
1.043518577249183510e+00 6.111150139805152787e-12
1.043638724882792745e+00 6.111150590426680726e-12
1.043758886349843928e+00 6.111151108810844446e-12
1.043879061651930229e+00 6.111151444235891558e-12
1.043999250790644151e+00 6.111152460675428263e-12
1.044119453767579087e+00 6.111152318373893125e-12
1.044239670584328206e+00 6.111153229781344370e-12
1.044359901242485122e+00 6.111153724448585567e-12
1.044480145743643229e+00 6.111153588923314006e-12
1.044600404089396584e+00 6.111153958229679009e-12
1.044720676281339244e+00 6.111154412239338737e-12
1.044840962321065270e+00 6.111155381245030396e-12
1.044961262210168940e+00 6.111155191509650211e-12
1.045081575950245201e+00 6.111155628578650995e-12
1.045201903542888555e+00 6.111156617913133388e-12
1.045322244989693949e+00 6.111156567091156552e-12
1.045442600292256552e+00 6.111156949950048711e-12
1.045562969452171753e+00 6.111157891850686058e-12
1.045683352471034944e+00 6.111158356024741153e-12
1.045803749350441958e+00 6.111158217111337804e-12
1.045924160091988409e+00 6.111159189505161252e-12
1.046044584697270352e+00 6.111159148847579783e-12
1.046165023167884289e+00 6.111159552035262676e-12
1.046285475505426499e+00 6.111160527817217913e-12
1.046405941711493481e+00 6.111160392291946353e-12
1.046526421787681960e+00 6.111160839525342503e-12
1.046646915735589323e+00 6.111161767873452694e-12
1.046767423556812293e+00 6.111162235435639578e-12
1.046887945252948260e+00 6.111162082969709072e-12
1.047008480825594834e+00 6.111162513262446278e-12
1.047129030276349848e+00 6.111162953719578850e-12
1.047249593606810913e+00 6.111163404341106789e-12
1.047370170818576307e+00 6.111163814305053260e-12
1.047490761913244084e+00 6.111164237821526887e-12
1.047611366892412965e+00 6.111164657949868725e-12
1.047731985757681228e+00 6.111165176334032445e-12
1.047852618510648037e+00 6.111165521923474925e-12
1.047973265152911893e+00 6.111166558691802364e-12
1.048093925686072625e+00 6.111166409614003647e-12
1.048214600111728956e+00 6.111167375231563517e-12
1.048335288431480716e+00 6.111167781807378199e-12
1.048455990646927738e+00 6.111168262922092240e-12
1.048576706759669852e+00 6.111168632228457243e-12
1.048697436771306890e+00 6.111169116731303072e-12
1.048818180683439572e+00 6.111168967653504355e-12
1.048938938497667950e+00 6.111169387781846193e-12
1.049059710215592967e+00 6.116063727110198148e-12
1.049180495838815341e+00 6.116064167567330720e-12
1.049301295368936016e+00 6.116064614800726870e-12
1.049422108807556375e+00 6.116065604135209263e-12
1.049542936156277584e+00 6.116066037816078257e-12
1.049663777416701471e+00 6.116066488437606197e-12
1.049784632590429423e+00 6.116066928894738769e-12
1.049905501679063713e+00 6.116067325306158084e-12
1.050026384684206393e+00 6.116067240602863359e-12
1.050147281607459515e+00 6.116067613297360150e-12
1.050268192450426019e+00 6.116068070695151668e-12
1.050389117214708179e+00 6.116068490823493506e-12
1.050510055901908935e+00 6.116068914339967133e-12
1.050631008513631448e+00 6.116069429335999064e-12
1.050751975051478881e+00 6.116069805418627645e-12
1.050872955517054841e+00 6.116070279757078107e-12
1.050993949911962488e+00 6.116071252150901555e-12
1.051114958237806096e+00 6.116071197940792931e-12
1.051235980496189271e+00 6.116071597740344035e-12
1.051357016688716284e+00 6.116072539640981381e-12
1.051478066816991408e+00 6.116072488819004546e-12
1.051599130882619360e+00 6.116072878454160283e-12
1.051720208887204633e+00 6.116073854236115520e-12
1.051841300832352166e+00 6.116074362455883873e-12
1.051962406719667120e+00 6.116074792748621078e-12
1.052083526550754877e+00 6.116074694492799196e-12
1.052204660327220598e+00 6.116075162054986081e-12
1.052325808050669886e+00 6.116076103955623428e-12
1.052446969722708792e+00 6.116076551189019578e-12
1.052568145344943140e+00 6.116076402111220861e-12
1.052689334918979425e+00 6.116076917107252792e-12
1.052810538446423472e+00 6.116077354176253575e-12
1.052931755928882440e+00 6.116078296076890922e-12
1.053052987367962601e+00 6.116078689100178448e-12
1.053174232765271112e+00 6.116078702652705604e-12
1.053295492122414911e+00 6.116079092287861341e-12
1.053416765441001379e+00 6.116079542909389280e-12
1.053538052722638119e+00 6.116080051129157633e-12
1.053659353968932733e+00 6.116080410271127268e-12
1.053780669181493046e+00 6.116080830399469107e-12
1.053901998361927106e+00 6.116081294573524202e-12
1.054023341511842959e+00 6.116081738418788563e-12
1.054144698632849098e+00 6.116082741305798112e-12
1.054266069726554456e+00 6.116082636273712653e-12
1.054387454794567303e+00 6.116083124164690271e-12
1.054508853838496796e+00 6.116084106722909086e-12
1.054630266859952092e+00 6.116084001690823627e-12
1.054751693860542794e+00 6.116085004577833176e-12
1.054873134841877835e+00 6.116084892769484138e-12
1.054994589805567484e+00 6.116085329838484921e-12
1.055116058753221120e+00 6.116086329337362681e-12
1.055237541686449232e+00 6.116086231081540800e-12
1.055359038606862088e+00 6.116086671538673372e-12
1.055480549516069733e+00 6.116087098443278788e-12
1.055602074415683100e+00 6.116087599886783563e-12
1.055723613307312903e+00 6.116088579056870589e-12
1.055845166192570295e+00 6.116089056783452840e-12
1.055966733073066210e+00 6.116089449806740366e-12
1.056088313950412028e+00 6.116089375267841008e-12
1.056209908826219568e+00 6.116090371378586979e-12
1.056331517702100431e+00 6.116090252793974363e-12
1.056453140579666661e+00 6.116090791506928817e-12
1.056574777460530079e+00 6.116091730019434375e-12
1.056696428346303174e+00 6.116091608046689970e-12
1.056818093238598433e+00 6.116092675308203511e-12
1.056939772139028344e+00 6.116092566887986262e-12
1.057061465049206062e+00 6.116092997180723467e-12
1.057183171970744517e+00 6.116093437637856040e-12
1.057304892905256866e+00 6.116094430360470222e-12
1.057426627854356482e+00 6.116094884370129950e-12
1.057548376819657188e+00 6.116094840324416693e-12
1.057670139802772358e+00 6.116095294334076421e-12
1.057791916805316479e+00 6.116095738179340782e-12
1.057913707828903371e+00 6.116096161695814409e-12
1.058035512875147299e+00 6.116096646198660239e-12
1.058157331945663193e+00 6.116097632145010843e-12
1.058279165042065317e+00 6.116098055661484470e-12
1.058401012165968824e+00 6.116097970958189745e-12
1.058522873318988866e+00 6.116098421579717684e-12
1.058644748502740374e+00 6.116098960292672138e-12
1.058766637718839165e+00 6.116099841206937282e-12
1.058888540968900838e+00 6.116100420577473204e-12
1.059010458254540987e+00 6.116100295216597010e-12
1.059132389577375655e+00 6.116100735673729583e-12
1.059254334939021325e+00 6.116101149025807843e-12
1.059376294341094260e+00 6.116102233227980328e-12
1.059498267785210723e+00 6.116102605922477120e-12
1.059620255272987865e+00 6.116103070096532215e-12
1.059742256806042615e+00 6.116103513941796577e-12
1.059864272385991901e+00 6.116103995056510617e-12
1.059986302014453097e+00 6.116104489723751814e-12
1.060108345693043796e+00 6.116104940345279753e-12
1.060230403423381595e+00 6.116104869194512184e-12
1.060352475207084533e+00 6.116105299487249389e-12
1.060474561045770425e+00 6.116106315926786094e-12
1.060596660941057534e+00 6.116106248164150314e-12
1.060718774894564564e+00 6.116107244274896285e-12
1.060840902907909999e+00 6.116107162959733348e-12
1.060963044982712544e+00 6.116107623745656655e-12
1.061085201120591126e+00 6.116108602915743681e-12
1.061207371323165338e+00 6.116109036596612675e-12
1.061329555592054108e+00 6.116109524487590293e-12
1.061451753928877251e+00 6.116110005602304334e-12
1.061573966335254360e+00 6.116110513822072686e-12
1.061696192812805473e+00 6.116110418954382594e-12
1.061818433363150627e+00 6.116110872964042322e-12
1.061940687987910303e+00 6.116111330361833839e-12
1.062062956688704540e+00 6.116112323084448021e-12
1.062185239467154485e+00 6.116112245157416874e-12
1.062307536324880841e+00 6.116113214163108533e-12
1.062429847263504534e+00 6.116113132847945597e-12
1.062552172284646934e+00 6.116114193333195559e-12
1.062674511389929410e+00 6.116114660895382443e-12
1.062796864580973555e+00 6.116115108128778594e-12
1.062919231859401181e+00 6.116115602796019790e-12
1.063041613226834325e+00 6.116116087298865620e-12
1.063164008684895023e+00 6.116115928056671536e-12
1.063286418235205755e+00 6.116116954660603608e-12
1.063408841879389000e+00 6.116116883509836039e-12
1.063531279619067460e+00 6.116117927054427056e-12
1.063653731455864060e+00 6.116118357347164261e-12
1.063776197391402167e+00 6.116118320077714582e-12
1.063898677427304484e+00 6.116118777475506099e-12
1.064021171565195045e+00 6.116119275530879085e-12
1.064143679806697218e+00 6.116120254700966111e-12
1.064266202153434815e+00 6.116120668053044371e-12
1.064388738607032092e+00 6.116120678217439738e-12
1.064511289169113306e+00 6.116121108510176943e-12
1.064633853841302491e+00 6.116122128337845437e-12
1.064756432625224569e+00 6.116122094456527547e-12
1.064879025522504019e+00 6.116122531525528330e-12
1.065001632534766207e+00 6.116123585234514715e-12
1.065124253663636056e+00 6.116123476814297466e-12
1.065246888910739154e+00 6.116124449208120914e-12
1.065369538277700645e+00 6.116124435655593758e-12
1.065492201766146341e+00 6.116124882888989908e-12
1.065614879377702495e+00 6.116125360615572160e-12
1.065737571113994697e+00 6.116126387219504232e-12
1.065860276976649645e+00 6.116126285575550561e-12
1.065982996967293595e+00 6.116126749749605657e-12
1.066105731087553243e+00 6.116127261357505798e-12
1.066228479339055291e+00 6.116127711979033738e-12
1.066351241723427101e+00 6.116128748747361177e-12
1.066474018242295596e+00 6.116129263743393107e-12
1.066596808897288362e+00 6.116129721141184625e-12
1.066719613690032764e+00 6.116130148045790041e-12
1.066842432622156833e+00 6.116130608831713347e-12
1.066965265695288378e+00 6.116131079782032021e-12
1.067088112911055653e+00 6.116131588001800373e-12
1.067210974271087132e+00 6.116131520239164593e-12
1.067333849777010846e+00 6.116132557007492032e-12
1.067456739430455936e+00 6.116133055062865018e-12
1.067579643233051323e+00 6.116133017793415338e-12
1.067702561186425925e+00 6.116133461638679700e-12
1.067825493292208883e+00 6.116133946141525529e-12
1.067948439552030004e+00 6.116134928699744344e-12
1.068071399967518875e+00 6.116134867713372142e-12
1.068194374540305081e+00 6.116135873988513480e-12
1.068317363272018872e+00 6.116135843495327379e-12
1.068440366164290500e+00 6.116136290728723529e-12
