# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.019647560439276957e+00 4.199902114998023406e-11
1.019764959634818835e+00 4.201836212411498572e-11
1.019882372347356014e+00 4.203771201581260608e-11
1.019999798578444583e+00 4.205707079796804082e-11
1.020117238329641074e+00 4.207643849768634425e-11
1.020234691602502020e+00 4.209581516917762500e-11
1.020352158398584619e+00 4.211520073112672014e-11
1.020469638719445626e+00 4.213459522419121112e-11
1.020587132566642241e+00 4.215399862126604363e-11
1.020704639941731884e+00 4.217341103077143494e-11
1.020822160846272197e+00 4.219283229007705915e-11
1.020939695281820825e+00 4.221226254826071500e-11
1.021057243249935853e+00 4.223170171045471238e-11
1.021174804752175147e+00 4.225114981731663277e-11
1.021292379790097016e+00 4.227060695016163910e-11
1.021409968365259990e+00 4.229007302767456844e-11
1.021527570479222824e+00 4.230954803630289363e-11
1.021645186133544048e+00 4.232903204380925044e-11
1.021762815329783081e+00 4.234852494177342164e-11
1.021880458069498676e+00 4.236802696058836887e-11
1.021998114354250253e+00 4.238753784275607617e-11
1.022115784185597676e+00 4.240705773735434225e-11
1.022233467565100362e+00 4.242658665793569428e-11
1.022351164494318176e+00 4.244612448252738784e-11
1.022468874974811426e+00 4.246567146862743891e-11
1.022586599008140196e+00 4.248522729097519574e-11
1.022704336595865016e+00 4.250479217996361997e-11
1.022822087739546415e+00 4.252436613559271161e-11
1.022939852440745145e+00 4.254394904944225342e-11
1.023057630701022180e+00 4.256354100282740832e-11
1.023175422521938938e+00 4.258314191443301339e-11
1.023293227905056391e+00 4.260275183846917724e-11
1.023411046851936401e+00 4.262237091046117143e-11
1.023528879364140387e+00 4.264199898133119726e-11
1.023646725443230210e+00 4.266163607818430903e-11
1.023764585090768175e+00 4.268128222812556105e-11
1.023882458308316146e+00 4.270093741760242617e-11
1.024000345097436870e+00 4.272060161950985008e-11
1.024118245459692877e+00 4.274027490161046855e-11
1.024236159396646695e+00 4.275995727745680874e-11
1.024354086909861516e+00 4.277964869283876204e-11
1.024472028000900314e+00 4.279934909354621980e-11
1.024589982671326727e+00 4.281905865576203507e-11
1.024707950922703725e+00 4.283877737948620784e-11
1.024825932756595392e+00 4.285850503432577646e-11
1.024943928174565588e+00 4.287824185067370258e-11
1.025061937178177951e+00 4.289798773366229612e-11
1.025179959768997229e+00 4.291774279171177431e-11
1.025297995948587282e+00 4.293750676732412119e-11
1.025416045718512859e+00 4.295728003997009714e-11
1.025534109080338929e+00 4.297706227083652325e-11
1.025652186035630242e+00 4.299685371742141549e-11
1.025770276585951990e+00 4.301665420354192082e-11
1.025888380732869365e+00 4.303646378340814788e-11
1.026006498477948004e+00 4.305628253833525959e-11
1.026124629822753320e+00 4.307611044121820165e-11
1.026242774768851174e+00 4.309594739718928397e-11
1.026360933317807866e+00 4.311579356887883241e-11
1.026479105471189257e+00 4.313564887497168404e-11
1.026597291230561870e+00 4.315551331546783886e-11
1.026715490597492231e+00 4.317538690391982403e-11
1.026833703573547085e+00 4.319526958611753092e-11
1.026951930160293402e+00 4.321516149758623110e-11
1.027070170359298151e+00 4.323506255701076162e-11
1.027188424172128745e+00 4.325497275083859533e-11
1.027306691600352595e+00 4.327489209262225939e-11
1.027424972645537338e+00 4.329482067722944388e-11
1.027543267309250608e+00 4.331475853176520313e-11
1.027661575593060705e+00 4.333470530386383107e-11
1.027779897498535711e+00 4.335466138654861523e-11
1.027898233027243702e+00 4.337462676626702845e-11
1.028016582180753646e+00 4.339460123973116340e-11
1.028134944960634067e+00 4.341458495601881878e-11
1.028253321368453932e+00 4.343457786091988598e-11
1.028371711405781985e+00 4.345457987311920206e-11
1.028490115074188083e+00 4.347459122300972867e-11
1.028608532375240969e+00 4.349461168019850416e-11
1.028726963310510945e+00 4.351464148863101733e-11
1.028845407881567420e+00 4.353468041791430654e-11
1.028963866089980472e+00 4.355472863067869765e-11
1.029082337937320180e+00 4.357478604560902774e-11
1.029200823425157063e+00 4.359485275757298689e-11
1.029319322555061422e+00 4.361492857683519492e-11
1.029437835328604223e+00 4.363501374734114063e-11
1.029556361747356208e+00 4.365510820132818826e-11
1.029674901812888566e+00 4.367521178971853907e-11
1.029793455526772261e+00 4.369532470224757326e-11
1.029912022890578926e+00 4.371544692536276366e-11
1.030030603905880193e+00 4.373557835064389304e-11
1.030149198574247915e+00 4.375571904585359717e-11
1.030267806897253946e+00 4.377586907875451183e-11
1.030386428876470362e+00 4.379602827316378399e-11
1.030505064513469682e+00 4.381619677815921238e-11
1.030623713809824205e+00 4.383637466150343276e-11
1.030742376767106894e+00 4.385656190964391798e-11
1.030861053386890491e+00 4.387675830574023356e-11
1.030979743670747961e+00 4.389696394466006957e-11
1.031098447620252712e+00 4.391717902969133336e-11
1.031217165236978150e+00 4.393740334399359043e-11
1.031335896522497686e+00 4.395763702309211235e-11
1.031454641478385392e+00 4.397788006698689911e-11
1.031573400106215121e+00 4.399813234015267915e-11
1.031692172407560726e+00 4.401839395100966973e-11
1.031810958383996946e+00 4.403866485890028937e-11
1.031929758037098299e+00 4.405894519934980963e-11
1.032048571368439083e+00 4.407923476907032317e-11
1.032167398379594481e+00 4.409953377134973734e-11
1.032286239072139455e+00 4.411984209776783489e-11
1.032405093447649413e+00 4.414015977542967012e-11
1.032523961507699317e+00 4.416048684499282451e-11
1.032642843253865239e+00 4.418082318448455365e-11
1.032761738687722808e+00 4.420116892943012910e-11
1.032880647810847874e+00 4.422152410693460517e-11
1.032999570624816732e+00 4.424188855436765599e-11
1.033118507131205677e+00 4.426226250212224322e-11
1.033237457331591003e+00 4.428264578756804098e-11
1.033356421227549671e+00 4.430303839715252212e-11
1.033475398820658420e+00 4.432344041219084957e-11
1.033594390112494210e+00 4.434385184623555048e-11
1.033713395104634447e+00 4.436427272639167918e-11
1.033832413798656535e+00 4.438470291713396410e-11
1.033951446196137880e+00 4.440514262175031257e-11
1.034070492298656552e+00 4.442559165050534442e-11
1.034189552107790400e+00 4.444605016602938552e-11
1.034308625625117273e+00 4.446651801924463715e-11
1.034427712852215908e+00 4.448699533212384372e-11
1.034546813790664377e+00 4.450748213177205953e-11
1.034665928442041860e+00 4.452797832332159450e-11
1.034785056807926873e+00 4.454848397453508441e-11
1.034904198889898597e+00 4.456899901764989347e-11
1.035023354689536212e+00 4.458952354753371178e-11
1.035142524208419124e+00 4.461005752352895787e-11
1.035261707448126955e+00 4.463060091853057743e-11
1.035380904410239555e+00 4.465115385451131486e-11
1.035500115096336771e+00 4.467171623660348007e-11
1.035619339507998671e+00 4.469228799704443728e-11
1.035738577646805769e+00 4.471286927135945805e-11
1.035857829514338579e+00 4.473346005954854238e-11
1.035977095112177393e+00 4.475406036161169027e-11
1.036096374441903611e+00 4.477467008268121162e-11
1.036215667505097970e+00 4.479528933117732370e-11
1.036334974303341649e+00 4.481591807999497218e-11
1.036454294838216272e+00 4.483655630202910275e-11
1.036573629111303463e+00 4.485720399727971541e-11
1.036692977124184845e+00 4.487786135548219035e-11
1.036812338878442263e+00 4.489852807848093014e-11
1.036931714375658009e+00 4.491920432890626064e-11
1.037051103617414594e+00 4.493989016096829048e-11
1.037170506605294085e+00 4.496058547979932957e-11
1.037289923340879660e+00 4.498129038026706800e-11
1.037409353825753833e+00 4.500200474039876136e-11
1.037528798061499780e+00 4.502272865506209976e-11
1.037648256049700679e+00 4.504346215136213749e-11
1.037767727791939931e+00 4.506420510732613016e-11
1.037887213289801380e+00 4.508495772624198511e-11
1.038006712544868426e+00 4.510571985903190362e-11
1.038126225558725357e+00 4.512649155990599431e-11
1.038245752332956240e+00 4.514727278820667572e-11
1.038365292869145140e+00 4.516806367945921941e-11
1.038484847168877012e+00 4.518886409813835381e-11
1.038604415233736145e+00 4.520967405779660608e-11
1.038723997065307714e+00 4.523049363974913917e-11
1.038843592665176674e+00 4.525132274912826297e-11
1.038963202034928202e+00 4.527216154856430336e-11
1.039082825176147917e+00 4.529300987542693446e-11
1.039202462090420997e+00 4.531386779747879207e-11
1.039322112779333729e+00 4.533473531471987616e-11
1.039441777244471732e+00 4.535561248136029538e-11
1.039561455487421293e+00 4.537649928384752257e-11
1.039681147509768921e+00 4.539739568152397625e-11
1.039800853313100681e+00 4.541830167438965643e-11
1.039920572899003748e+00 4.543921735731225320e-11
1.040040306269064851e+00 4.546014267608165793e-11
1.040160053424870945e+00 4.548107748162007191e-11
1.040279814368009204e+00 4.550202207208309257e-11
1.040399589100067468e+00 4.552297628484039405e-11
1.040519377622632913e+00 4.554394014699703064e-11
1.040639179937293601e+00 4.556491364500047520e-11
1.040758996045637375e+00 4.558589676529820056e-11
1.040878825949252517e+00 4.560688964341547830e-11
1.040998669649727315e+00 4.562789207606440106e-11
1.041118527148650275e+00 4.564890426653287619e-11
1.041238398447610125e+00 4.566992614705826792e-11
1.041358283548195818e+00 4.569095767698299476e-11
1.041478182451996304e+00 4.571199884275452957e-11
1.041598095160600979e+00 4.573304973924056244e-11
1.041718021675599237e+00 4.575411037999362052e-11
1.041837961998580697e+00 4.577518064304095941e-11
1.041957916131134976e+00 4.579626069101290498e-11
1.042077884074852578e+00 4.581735037483165851e-11
1.042197865831323123e+00 4.583844978936491010e-11
1.042317861402137336e+00 4.585955888040255113e-11
1.042437870788885501e+00 4.588067779702238030e-11
1.042557893993158569e+00 4.590180634948901744e-11
1.042677931016547266e+00 4.592294463267015264e-11
1.042797981860642764e+00 4.594409271432842168e-11
1.042918046527036458e+00 4.596525048604360730e-11
1.043038125017319739e+00 4.598641801557834530e-11
1.043158217333084004e+00 4.600759528938010851e-11
1.043278323475921532e+00 4.602878225323878830e-11
1.043398443447423940e+00 4.604997915109987350e-11
1.043518577249183510e+00 4.607118564415018519e-11
1.043638724882792745e+00 4.609240194923015788e-11
1.043758886349843928e+00 4.611362806633979156e-11
1.043879061651930229e+00 4.613486392771645045e-11
1.043999250790644151e+00 4.615610950625508024e-11
1.044119453767579087e+00 4.617736495103347966e-11
1.044239670584328206e+00 4.619863015363143144e-11
1.044359901242485122e+00 4.621990516825904421e-11
1.044480145743643229e+00 4.624118999491631798e-11
1.044600404089396584e+00 4.626248457939314412e-11
1.044720676281339244e+00 4.628378897589963126e-11
1.044840962321065270e+00 4.630510322509336085e-11
1.044961262210168940e+00 4.632642727276422429e-11
1.045081575950245201e+00 4.634776106470211293e-11
1.045201903542888555e+00 4.636910477708987982e-11
1.045322244989693949e+00 4.639045835571741633e-11
1.045442600292256552e+00 4.641182169216450520e-11
1.045562969452171753e+00 4.643319481353620076e-11
1.045683352471034944e+00 4.645457784180524741e-11
1.045803749350441958e+00 4.647597076341911798e-11
1.045924160091988409e+00 4.649737344285254093e-11
1.046044584697270352e+00 4.651878605628836927e-11
1.046165023167884289e+00 4.654020848175385860e-11
1.046285475505426499e+00 4.656164075990659040e-11
1.046405941711493481e+00 4.658308295850920044e-11
1.046526421787681960e+00 4.660453499624652579e-11
1.046646915735589323e+00 4.662599694088120222e-11
1.046767423556812293e+00 4.664746879241322974e-11
1.046887945252948260e+00 4.666895040176480963e-11
1.047008480825594834e+00 4.669044203998648501e-11
1.047129030276349848e+00 4.671194353089540285e-11
1.047249593606810913e+00 4.673345494225419894e-11
1.047370170818576307e+00 4.675497631472045473e-11
1.047490761913244084e+00 4.677650747211131721e-11
1.047611366892412965e+00 4.679804857705711224e-11
1.047731985757681228e+00 4.681959964311036698e-11
1.047852618510648037e+00 4.684116064316602712e-11
1.047973265152911893e+00 4.686273157722409266e-11
1.048093925686072625e+00 4.688431243173203644e-11
1.048214600111728956e+00 4.690590317958480415e-11
1.048335288431480716e+00 4.692750386143997726e-11
1.048455990646927738e+00 4.694911447729755577e-11
1.048576706759669852e+00 4.697073508136764830e-11
1.048697436771306890e+00 4.699236571430783632e-11
1.048818180683439572e+00 4.701400622704032112e-11
1.048938938497667950e+00 4.703565678219542856e-11
1.049059710215592967e+00 4.705731716293272415e-11
1.049180495838815341e+00 4.707898772161791395e-11
1.049301295368936016e+00 4.710066809233276475e-11
1.049422108807556375e+00 4.712235849191771103e-11
1.049542936156277584e+00 4.714405898813538859e-11
1.049663777416701471e+00 4.716576932348778145e-11
1.049784632590429423e+00 4.718748972836785127e-11
1.049905501679063713e+00 4.720922009435538080e-11
1.050026384684206393e+00 4.723096048921300583e-11
1.050147281607459515e+00 4.725271085873061772e-11
1.050268192450426019e+00 4.727447136553854234e-11
1.050389117214708179e+00 4.729624179279634522e-11
1.050510055901908935e+00 4.731802227602929789e-11
1.050631008513631448e+00 4.733981282878992752e-11
1.050751975051478881e+00 4.736161327489538109e-11
1.050872955517054841e+00 4.738342384473862023e-11
1.050993949911962488e+00 4.740524451121459065e-11
1.051114958237806096e+00 4.742707524721823803e-11
1.051235980496189271e+00 4.744891593077681796e-11
1.051357016688716284e+00 4.747076673807318348e-11
1.051478066816991408e+00 4.749262752002953586e-11
1.051599130882619360e+00 4.751449850703883676e-11
1.051720208887204633e+00 4.753637948226065169e-11
1.051841300832352166e+00 4.755827052701014357e-11
1.051962406719667120e+00 4.758017172260247535e-11
1.052083526550754877e+00 4.760208290640732115e-11
1.052204660327220598e+00 4.762400422750247969e-11
1.052325808050669886e+00 4.764593564523036950e-11
1.052446969722708792e+00 4.766787711893340912e-11
1.052568145344943140e+00 4.768982881124192441e-11
1.052689334918979425e+00 4.771179055952558951e-11
1.052810538446423472e+00 4.773376241799451303e-11
1.052931755928882440e+00 4.775574429178100488e-11
1.053052987367962601e+00 4.777773639772549957e-11
1.053174232765271112e+00 4.779973860030272553e-11
1.053295492122414911e+00 4.782175103503795432e-11
1.053416765441001379e+00 4.784377345798569714e-11
1.053538052722638119e+00 4.786580605888133416e-11
1.053659353968932733e+00 4.788784883772486539e-11
1.053780669181493046e+00 4.790990176741123652e-11
1.053901998361927106e+00 4.793196484794044754e-11
1.054023341511842959e+00 4.795403811997007992e-11
1.054144698632849098e+00 4.797612148863244358e-11
1.054266069726554456e+00 4.799821510300533722e-11
1.054387454794567303e+00 4.802031890887865223e-11
1.054508853838496796e+00 4.804243282493722567e-11
1.054630266859952092e+00 4.806455697315380193e-11
1.054751693860542794e+00 4.808669115024047369e-11
1.054873134841877835e+00 4.810883565435283837e-11
1.054994589805567484e+00 4.813099037707067873e-11
1.055116058753221120e+00 4.815315526418388614e-11
1.055237541686449232e+00 4.817533036990256923e-11
1.055359038606862088e+00 4.819751562646409221e-11
1.055480549516069733e+00 4.821971121005130811e-11
1.055602074415683100e+00 4.824191697158641823e-11
1.055723613307312903e+00 4.826413288396436824e-11
1.055845166192570295e+00 4.828635915047306548e-11
1.055966733073066210e+00 4.830859563558723840e-11
1.056088313950412028e+00 4.833084231220183269e-11
1.056209908826219568e+00 4.835309922097442981e-11
1.056331517702100431e+00 4.837536638901008407e-11
1.056453140579666661e+00 4.839764385696637694e-11
1.056574777460530079e+00 4.841993154352814549e-11
1.056696428346303174e+00 4.844222948935297118e-11
1.056818093238598433e+00 4.846453778930854411e-11
1.056939772139028344e+00 4.848685622655442978e-11
1.057061465049206062e+00 4.850918505858864416e-11
1.057183171970744517e+00 4.853152402791317127e-11
1.057304892905256866e+00 4.855387343268360856e-11
1.057426627854356482e+00 4.857623302895446721e-11
1.057548376819657188e+00 4.859860297935607309e-11
1.057670139802772358e+00 4.862098325678337191e-11
1.057791916805316479e+00 4.864337380702625502e-11
1.057913707828903371e+00 4.866577456232208665e-11
1.058035512875147299e+00 4.868818575306382845e-11
1.058157331945663193e+00 4.871060729793631749e-11
1.058279165042065317e+00 4.873303912917691799e-11
1.058401012165968824e+00 4.875548128744321141e-11
1.058522873318988866e+00 4.877793366431498051e-11
1.058644748502740374e+00 4.880039658505287703e-11
1.058766637718839165e+00 4.882286979215888501e-11
1.058888540968900838e+00 4.884535316366026003e-11
1.059010458254540987e+00 4.886784721455303404e-11
1.059132389577375655e+00 4.889035129431590354e-11
1.059254334939021325e+00 4.891286595860248193e-11
1.059376294341094260e+00 4.893539086859959031e-11
1.059498267785210723e+00 4.895792626825271748e-11
1.059620255272987865e+00 4.898047204914164621e-11
1.059742256806042615e+00 4.900302800797846914e-11
1.059864272385991901e+00 4.902559452423394665e-11
1.059986302014453097e+00 4.904817142172522570e-11
1.060108345693043796e+00 4.907075870045230631e-11
1.060230403423381595e+00 4.909335636041518847e-11
1.060352475207084533e+00 4.911596449648156226e-11
1.060474561045770425e+00 4.913858297312615614e-11
1.060596660941057534e+00 4.916121188521666019e-11
1.060718774894564564e+00 4.918385113788538432e-11
1.060840902907909999e+00 4.920650094797276303e-11
1.060963044982712544e+00 4.922916115284847044e-11
1.061085201120591126e+00 4.925183169830239793e-11
1.061207371323165338e+00 4.927451281472750716e-11
1.061329555592054108e+00 4.929720438015105372e-11
1.061451753928877251e+00 4.931990629970534751e-11
1.061573966335254360e+00 4.934261870891566010e-11
1.061696192812805473e+00 4.936534160778199148e-11
1.061818433363150627e+00 4.938807491498917873e-11
1.061940687987910303e+00 4.941081876606249340e-11
1.062062956688704540e+00 4.943357303902919109e-11
1.062185239467154485e+00 4.945633778809938041e-11
1.062307536324880841e+00 4.947911298616800707e-11
1.062429847263504534e+00 4.950189871455023399e-11
1.062552172284646934e+00 4.952469497324606118e-11
1.062674511389929410e+00 4.954750168094032570e-11
1.062796864580973555e+00 4.957031895960577195e-11
1.062919231859401181e+00 4.959314668726965553e-11
1.063041613226834325e+00 4.961598489103703075e-11
1.063164008684895023e+00 4.963883363867053339e-11
1.063286418235205755e+00 4.966169295727521776e-11
1.063408841879389000e+00 4.968456273843086662e-11
1.063531279619067460e+00 4.970744313121527869e-11
1.063653731455864060e+00 4.973033400010318239e-11
1.063776197391402167e+00 4.975323541285721352e-11
1.063898677427304484e+00 4.977614728816220913e-11
1.064021171565195045e+00 4.979906986996365803e-11
1.064143679806697218e+00 4.982200298207870720e-11
1.064266202153434815e+00 4.984494662450735664e-11
1.064388738607032092e+00 4.986790078369707918e-11
1.064511289169113306e+00 4.989086556806809208e-11
1.064633853841302491e+00 4.991384095051534103e-11
1.064756432625224569e+00 4.993682680906608162e-11
1.064879025522504019e+00 4.995982333345569404e-11
1.065001632534766207e+00 4.998283041526396103e-11
1.065124253663636056e+00 5.000584816291109985e-11
1.065246888910739154e+00 5.002887644087183894e-11
1.065369538277700645e+00 5.005191545243408563e-11
1.065492201766146341e+00 5.007496494009982396e-11
1.065614879377702495e+00 5.009802503939432550e-11
1.065737571113994697e+00 5.012109577742264455e-11
1.065860276976649645e+00 5.014417712707972680e-11
1.065982996967293595e+00 5.016726907481304509e-11
1.066105731087553243e+00 5.019037175614787100e-11
1.066228479339055291e+00 5.021348508976904157e-11
1.066351241723427101e+00 5.023660904857150250e-11
1.066474018242295596e+00 5.025974357834514517e-11
1.066596808897288362e+00 5.028288878751018681e-11
1.066719613690032764e+00 5.030604477093431753e-11
1.066842432622156833e+00 5.032921121690941274e-11
1.066965265695288378e+00 5.035238847780117849e-11
1.067088112911055653e+00 5.037557637742676175e-11
1.067210974271087132e+00 5.039877487512858106e-11
1.067333849777010846e+00 5.042198417419454376e-11
1.067456739430455936e+00 5.044520407133674250e-11
1.067579643233051323e+00 5.046843478339561179e-11
1.067702561186425925e+00 5.049167603932060849e-11
1.067825493292208883e+00 5.051492812371480290e-11
1.067948439552030004e+00 5.053819079263270619e-11
1.068071399967518875e+00 5.056146433067738866e-11
1.068194374540305081e+00 5.058474846679830716e-11
1.068317363272018872e+00 5.060804330941567897e-11
1.068440366164290500e+00 5.063134898050224847e-11
