# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.016248856672283152e+00 2.135662046515163226e-10
1.016365864551155074e+00 2.135661082117330800e-10
1.016482885901966782e+00 2.135660118668175275e-10
1.016599920726269923e+00 2.135659154676918664e-10
1.016716969025615480e+00 2.135658190956712596e-10
1.016834030801555100e+00 2.135657226829930713e-10
1.016951106055640430e+00 2.135656262025522473e-10
1.017068194789423119e+00 2.135655297356639504e-10
1.017185297004455258e+00 2.135654331468029091e-10
1.017302412702289161e+00 2.135653368154398837e-10
1.017419541884477141e+00 2.135652402807889511e-10
1.017536684552571513e+00 2.135651436783753826e-10
1.017653840708125479e+00 2.135650470759618141e-10
1.017771010352691574e+00 2.135649503786805556e-10
1.017888193487823001e+00 2.135648538440296229e-10
1.018005390115072961e+00 2.135647572280635273e-10
1.018122600235994879e+00 2.135646605443347959e-10
1.018239823852142623e+00 2.135645637928434287e-10
1.018357060965069616e+00 2.135644671362197516e-10
1.018474311576330171e+00 2.135643703982809116e-10
1.018591575687478157e+00 2.135642736738945988e-10
1.018708853300068329e+00 2.135641768546405958e-10
1.018826144415654777e+00 2.135640800218340657e-10
1.018943449035792259e+00 2.135639832025800627e-10
1.019060767162035752e+00 2.135638863426684783e-10
1.019178098795940457e+00 2.135637895098619482e-10
1.019295443939061352e+00 2.135636926092927823e-10
1.019412802592954082e+00 2.135635956545135078e-10
1.019530174759173846e+00 2.135634986455241247e-10
1.019647560439276957e+00 2.135634017585074859e-10
1.019764959634818835e+00 2.135633047766231571e-10
1.019882372347356014e+00 2.135632076863186110e-10
1.019999798578444583e+00 2.135631107315393365e-10
1.020117238329641074e+00 2.135630135599196275e-10
1.020234691602502020e+00 2.135629165373777172e-10
1.020352158398584619e+00 2.135628193928630625e-10
1.020469638719445626e+00 2.135627224109787337e-10
1.020587132566642241e+00 2.135626251851489160e-10
1.020704639941731884e+00 2.135625279864241527e-10
1.020822160846272197e+00 2.135624310045398239e-10
1.020939695281820825e+00 2.135623336431847347e-10
1.021057243249935853e+00 2.135622364038023899e-10
1.021174804752175147e+00 2.135621391779725722e-10
1.021292379790097016e+00 2.135620419250377003e-10
1.021409968365259990e+00 2.135619446043401926e-10
1.021527570479222824e+00 2.135618472429851034e-10
1.021645186133544048e+00 2.135617499358401228e-10
1.021762815329783081e+00 2.135616525880375607e-10
1.021880458069498676e+00 2.135615552537875259e-10
1.021998114354250253e+00 2.135614577433546379e-10
1.022115784185597676e+00 2.135613603142369130e-10
1.022233467565100362e+00 2.135612628715666608e-10
1.022351164494318176e+00 2.135611654831065173e-10
1.022468874974811426e+00 2.135610679455685751e-10
1.022586599008140196e+00 2.135609703809255785e-10
1.022704336595865016e+00 2.135608728704926906e-10
1.022822087739546415e+00 2.135607753058496941e-10
1.022939852440745145e+00 2.135606778089693333e-10
1.023057630701022180e+00 2.135605800952485381e-10
1.023175422521938938e+00 2.135604824086327971e-10
1.023293227905056391e+00 2.135603847897796920e-10
1.023411046851936401e+00 2.135602872115841683e-10
1.023528879364140387e+00 2.135601894436532644e-10
1.023646725443230210e+00 2.135600917841425778e-10
1.023764585090768175e+00 2.135599939755540924e-10
1.023882458308316146e+00 2.135598963838060416e-10
1.024000345097436870e+00 2.135597983854821760e-10
1.024118245459692877e+00 2.135597006853139079e-10
1.024236159396646695e+00 2.135596027954102596e-10
1.024354086909861516e+00 2.135595049461641928e-10
1.024472028000900314e+00 2.135594070562605445e-10
1.024589982671326727e+00 2.135593091799094234e-10
1.024707950922703725e+00 2.135592112493481937e-10
1.024825932756595392e+00 2.135591133458920182e-10
1.024943928174565588e+00 2.135590153746732070e-10
1.025061937178177951e+00 2.135589174441119772e-10
1.025179959768997229e+00 2.135588194186830574e-10
1.025297995948587282e+00 2.135587212983864475e-10
1.025416045718512859e+00 2.135586232187474190e-10
1.025534109080338929e+00 2.135585251933184991e-10
1.025652186035630242e+00 2.135584271407845250e-10
1.025770276585951990e+00 2.135583289527252793e-10
1.025888380732869365e+00 2.135582308188761422e-10
1.026006498477948004e+00 2.135581326850270051e-10
1.026124629822753320e+00 2.135580343478899606e-10
1.026242774768851174e+00 2.135579361191731335e-10
1.026360933317807866e+00 2.135578379175613606e-10
1.026479105471189257e+00 2.135577397295021149e-10
1.026597291230561870e+00 2.135576414059175976e-10
1.026715490597492231e+00 2.135575431365431889e-10
1.026833703573547085e+00 2.135574448400637260e-10
1.026951930160293402e+00 2.135573465435842630e-10
1.027070170359298151e+00 2.135572481251320556e-10
1.027188424172128745e+00 2.135571497066798483e-10
1.027306691600352595e+00 2.135570513424377495e-10
1.027424972645537338e+00 2.135569529239855421e-10
1.027543267309250608e+00 2.135568543564555360e-10
1.027661575593060705e+00 2.135567559244508015e-10
1.027779897498535711e+00 2.135566573704733226e-10
1.027898233027243702e+00 2.135565588978110066e-10
1.028016582180753646e+00 2.135564602083082561e-10
1.028134944960634067e+00 2.135563617491984673e-10
1.028253321368453932e+00 2.135562631952209883e-10
1.028371711405781985e+00 2.135561645734808736e-10
1.028490115074188083e+00 2.135560658568730688e-10
1.028608532375240969e+00 2.135559673028955899e-10
1.028726963310510945e+00 2.135558685727352579e-10
1.028845407881567420e+00 2.135557698425749260e-10
1.028963866089980472e+00 2.135556710039943767e-10
1.029082337937320180e+00 2.135555723280441534e-10
1.029200823425157063e+00 2.135554736656464572e-10
1.029319322555061422e+00 2.135553747728557994e-10
1.029437835328604223e+00 2.135552758665126144e-10
1.029556361747356208e+00 2.135551770821421738e-10
1.029674901812888566e+00 2.135550782164565703e-10
1.029793455526772261e+00 2.135549793372184396e-10
1.029912022890578926e+00 2.135548804308752546e-10
1.030030603905880193e+00 2.135547815109795425e-10
1.030149198574247915e+00 2.135546825504262489e-10
1.030267806897253946e+00 2.135545835356628466e-10
1.030386428876470362e+00 2.135544845886620802e-10
1.030505064513469682e+00 2.135543856281087866e-10
1.030623713809824205e+00 2.135542865049251671e-10
1.030742376767106894e+00 2.135541872868738575e-10
1.030861053386890491e+00 2.135540882585579281e-10
1.030979743670747961e+00 2.135539892166894715e-10
1.031098447620252712e+00 2.135538900528482706e-10
1.031217165236978150e+00 2.135537909567697054e-10
1.031335896522497686e+00 2.135536916709557601e-10
1.031454641478385392e+00 2.135535924664569776e-10
1.031573400106215121e+00 2.135534933432733581e-10
1.031692172407560726e+00 2.135533940439068856e-10
1.031810958383996946e+00 2.135532947038828316e-10
1.031929758037098299e+00 2.135531954993840492e-10
1.032048571368439083e+00 2.135530961864650495e-10
1.032167398379594481e+00 2.135529968193359412e-10
1.032286239072139455e+00 2.135528975064169416e-10
1.032405093447649413e+00 2.135527980715251975e-10
1.032523961507699317e+00 2.135526985688708176e-10
1.032642843253865239e+00 2.135525992017417093e-10
1.032761738687722808e+00 2.135524997532974381e-10
1.032880647810847874e+00 2.135524002777481126e-10
1.032999570624816732e+00 2.135523007344361512e-10
1.033118507131205677e+00 2.135522012995444072e-10
1.033237457331591003e+00 2.135521017562324458e-10
1.033356421227549671e+00 2.135520021587103759e-10
1.033475398820658420e+00 2.135519025340832516e-10
1.033594390112494210e+00 2.135518029094561274e-10
1.033713395104634447e+00 2.135517032306188945e-10
1.033832413798656535e+00 2.135516035788867159e-10
1.033951446196137880e+00 2.135515040084697003e-10
1.034070492298656552e+00 2.135514042483173044e-10
1.034189552107790400e+00 2.135513046101376530e-10
1.034308625625117273e+00 2.135512046602498770e-10
1.034427712852215908e+00 2.135511049136500084e-10
1.034546813790664377e+00 2.135510050586299224e-10
1.034665928442041860e+00 2.135509054475553253e-10
1.034785056807926873e+00 2.135508055112200765e-10
1.034904198889898597e+00 2.135507055613323005e-10
1.035023354689536212e+00 2.135506058011799047e-10
1.035142524208419124e+00 2.135505058106345472e-10
1.035261707448126955e+00 2.135504058200891897e-10
1.035380904410239555e+00 2.135503059379640495e-10
1.035500115096336771e+00 2.135502058796560562e-10
1.035619339507998671e+00 2.135501060110834431e-10
1.035738577646805769e+00 2.135500057901451240e-10
1.035857829514338579e+00 2.135499057860472394e-10
1.035977095112177393e+00 2.135498057006341918e-10
1.036096374441903611e+00 2.135497057100888343e-10
1.036215667505097970e+00 2.135496056246757868e-10
1.036334974303341649e+00 2.135495055121576849e-10
1.036454294838216272e+00 2.135494053318769472e-10
1.036573629111303463e+00 2.135493051244911553e-10
1.036692977124184845e+00 2.135492048222376732e-10
1.036812338878442263e+00 2.135491046148518812e-10
1.036931714375658009e+00 2.135490042719408177e-10
1.037051103617414594e+00 2.135489040374499714e-10
1.037170506605294085e+00 2.135488037216439622e-10
1.037289923340879660e+00 2.135487033516278443e-10
1.037409353825753833e+00 2.135486030493743623e-10
1.037528798061499780e+00 2.135485027200158259e-10
1.037648256049700679e+00 2.135484022822370723e-10
1.037767727791939931e+00 2.135483018986684273e-10
1.037887213289801380e+00 2.135482177781323695e-10
1.038006712544868426e+00 2.135481173810111974e-10
1.038126225558725357e+00 2.135480168619172808e-10
1.038245752332956240e+00 2.135479163834809457e-10
1.038365292869145140e+00 2.135478158643870292e-10
1.038484847168877012e+00 2.135477153452931126e-10
1.038604415233736145e+00 2.135476146771213973e-10
1.038723997065307714e+00 2.135475141715800079e-10
1.038843592665176674e+00 2.135474135440658741e-10
1.038963202034928202e+00 2.135473128894466860e-10
1.039082825176147917e+00 2.135472120857496992e-10
1.039202462090420997e+00 2.135471114853406197e-10
1.039322112779333729e+00 2.135470107223012143e-10
1.039441777244471732e+00 2.135469101218921348e-10
1.039561455487421293e+00 2.135468092504325122e-10
1.039681147509768921e+00 2.135467084060779439e-10
1.039800853313100681e+00 2.135466077379062286e-10
1.039920572899003748e+00 2.135465068935516603e-10
1.040040306269064851e+00 2.135464059678819290e-10
1.040160053424870945e+00 2.135463050828697792e-10
1.040279814368009204e+00 2.135462041029899394e-10
1.040399589100067468e+00 2.135461032315303168e-10
1.040519377622632913e+00 2.135460023058605855e-10
1.040639179937293601e+00 2.135459012311130556e-10
1.040758996045637375e+00 2.135458004409685959e-10
1.040878825949252517e+00 2.135456993120109573e-10
1.040998669649727315e+00 2.135455983456836446e-10
1.041118527148650275e+00 2.135454972980411689e-10
1.041238398447610125e+00 2.135453961961885846e-10
1.041358283548195818e+00 2.135452950943360004e-10
1.041478182451996304e+00 2.135451939247207803e-10
1.041598095160600979e+00 2.135450927957631417e-10
1.041718021675599237e+00 2.135449916125953945e-10
1.041837961998580697e+00 2.135448903481124844e-10
1.041957916131134976e+00 2.135447891920497915e-10
1.042077884074852578e+00 2.135446880359870986e-10
1.042197865831323123e+00 2.135445865275586996e-10
1.042317861402137336e+00 2.135444854121535882e-10
1.042437870788885501e+00 2.135443840121454065e-10
1.042557893993158569e+00 2.135442826121372248e-10
1.042677931016547266e+00 2.135441814560745319e-10
1.042797981860642764e+00 2.135440800154087687e-10
1.042918046527036458e+00 2.135439784934278426e-10
1.043038125017319739e+00 2.135438770798671337e-10
1.043158217333084004e+00 2.135437755849912619e-10
1.043278323475921532e+00 2.135436741307729716e-10
1.043398443447423940e+00 2.135435726901072084e-10
1.043518577249183510e+00 2.135434710868111194e-10
1.043638724882792745e+00 2.135433696461453562e-10
1.043758886349843928e+00 2.135432680564017943e-10
1.043879061651930229e+00 2.135431663988955966e-10
1.043999250790644151e+00 2.135430647413893990e-10
1.044119453767579087e+00 2.135429631380933099e-10
1.044239670584328206e+00 2.135428615619022752e-10
1.044359901242485122e+00 2.135427597959758603e-10
1.044480145743643229e+00 2.135426581520221898e-10
1.044600404089396584e+00 2.135425563725432477e-10
1.044720676281339244e+00 2.135424546472744142e-10
1.044840962321065270e+00 2.135423527729277821e-10
1.044961262210168940e+00 2.135422510476589486e-10
1.045081575950245201e+00 2.135421492004173707e-10
1.045201903542888555e+00 2.135420473938333744e-10
1.045322244989693949e+00 2.135419453975139978e-10
1.045442600292256552e+00 2.135418436586926372e-10
1.045562969452171753e+00 2.135417415946106248e-10
1.045683352471034944e+00 2.135416395982912482e-10
1.045803749350441958e+00 2.135415377103920889e-10
1.045924160091988409e+00 2.135414357005201852e-10
1.046044584697270352e+00 2.135413337584109172e-10
1.046165023167884289e+00 2.135412316672238506e-10
1.046285475505426499e+00 2.135411296437994197e-10
1.046405941711493481e+00 2.135410277016901517e-10
1.046526421787681960e+00 2.135409255020828678e-10
1.046646915735589323e+00 2.135408232753705296e-10
1.046767423556812293e+00 2.135407209808955556e-10
1.046887945252948260e+00 2.135406189032610161e-10
1.047008480825594834e+00 2.135405167714163679e-10
1.047129030276349848e+00 2.135404144904939211e-10
1.047249593606810913e+00 2.135403121960189471e-10
1.047370170818576307e+00 2.135402099693066089e-10
1.047490761913244084e+00 2.135401077154892163e-10
1.047611366892412965e+00 2.135400054481192966e-10
1.047731985757681228e+00 2.135399030181190511e-10
1.047852618510648037e+00 2.135398005881188055e-10
1.047973265152911893e+00 2.135396982394337229e-10
1.048093925686072625e+00 2.135395958636435859e-10
1.048214600111728956e+00 2.135394934065382860e-10
1.048335288431480716e+00 2.135393910307481491e-10
1.048455990646927738e+00 2.135392883839074690e-10
1.048576706759669852e+00 2.135391858996971148e-10
1.048697436771306890e+00 2.135390833883817063e-10
1.048818180683439572e+00 2.135389808906188250e-10
1.048938938497667950e+00 2.135388782844357264e-10
1.049059710215592967e+00 2.135387757324627364e-10
1.049180495838815341e+00 2.135386731940422736e-10
1.049301295368936016e+00 2.135385704387813763e-10
1.049422108807556375e+00 2.135384677512831147e-10
1.049542936156277584e+00 2.135383651722050705e-10
1.049663777416701471e+00 2.135382622814189016e-10
1.049784632590429423e+00 2.135381594990529500e-10
1.049905501679063713e+00 2.135380567980021613e-10
1.050026384684206393e+00 2.135379540833988454e-10
1.050147281607459515e+00 2.135378512197177309e-10
1.050268192450426019e+00 2.135377483966941978e-10
1.050389117214708179e+00 2.135376455872231918e-10
1.050510055901908935e+00 2.135375427235420773e-10
1.050631008513631448e+00 2.135374397514407455e-10
1.050751975051478881e+00 2.135373368199969951e-10
1.050872955517054841e+00 2.135377370532289681e-10
1.050993949911962488e+00 2.135376340811276363e-10
1.051114958237806096e+00 2.135375311632364131e-10
1.051235980496189271e+00 2.135374281911350813e-10
1.051357016688716284e+00 2.135373250835084780e-10
1.051478066816991408e+00 2.135372220029869289e-10
1.051599130882619360e+00 2.135371189089128527e-10
1.051720208887204633e+00 2.135370157606286678e-10
1.051841300832352166e+00 2.135369126801071188e-10
1.051962406719667120e+00 2.135368094640602982e-10
1.052083526550754877e+00 2.135367063022235862e-10
1.052204660327220598e+00 2.135366030861767656e-10
1.052325808050669886e+00 2.135364998565774178e-10
1.052446969722708792e+00 2.135363966405305972e-10
1.052568145344943140e+00 2.135362933025110321e-10
1.052689334918979425e+00 2.135361899509389400e-10
1.052810538446423472e+00 2.135360865993668478e-10
1.052931755928882440e+00 2.135359833155573914e-10
1.053052987367962601e+00 2.135358799639852992e-10
1.053174232765271112e+00 2.135357765582030984e-10
1.053295492122414911e+00 2.135356730711057346e-10
1.053416765441001379e+00 2.135355696382184795e-10
1.053538052722638119e+00 2.135354662188837516e-10
1.053659353968932733e+00 2.135353627046813335e-10
1.053780669181493046e+00 2.135352590685061711e-10
1.053901998361927106e+00 2.135351555543037530e-10
1.054023341511842959e+00 2.135350519994437535e-10
1.054144698632849098e+00 2.135349484174786996e-10
1.054266069726554456e+00 2.135348448355136458e-10
1.054387454794567303e+00 2.135347410096031032e-10
1.054508853838496796e+00 2.135346374818481580e-10
1.054630266859952092e+00 2.135345337914628869e-10
1.054751693860542794e+00 2.135344300739725615e-10
1.054873134841877835e+00 2.135343264513499262e-10
1.054994589805567484e+00 2.135342225712292749e-10
1.055116058753221120e+00 2.135341188266338952e-10
1.055237541686449232e+00 2.135340150142758797e-10
1.055359038606862088e+00 2.135339111206027013e-10
1.055480549516069733e+00 2.135338073082446858e-10
1.055602074415683100e+00 2.135337034552290889e-10
1.055723613307312903e+00 2.135335995751084376e-10
1.055845166192570295e+00 2.135334956272251505e-10
1.055966733073066210e+00 2.135333916928943906e-10
1.056088313950412028e+00 2.135332878127737394e-10
1.056209908826219568e+00 2.135331837429177079e-10
1.056331517702100431e+00 2.135330798492445295e-10
1.056453140579666661e+00 2.135329756574157536e-10
1.056574777460530079e+00 2.135328715875597222e-10
1.056696428346303174e+00 2.135327673686258920e-10
1.056818093238598433e+00 2.135326634207426050e-10
1.056939772139028344e+00 2.135325593508865735e-10
1.057061465049206062e+00 2.135324550912951619e-10
1.057183171970744517e+00 2.135323508994663860e-10
1.057304892905256866e+00 2.135322467482951916e-10
1.057426627854356482e+00 2.135321425429138886e-10
1.057548376819657188e+00 2.135320381749022597e-10
1.057670139802772358e+00 2.135319340101785382e-10
1.057791916805316479e+00 2.135318297370345994e-10
1.057913707828903371e+00 2.135317253419179162e-10
1.058035512875147299e+00 2.135316210416689231e-10
1.058157331945663193e+00 2.135315165923421313e-10
1.058279165042065317e+00 2.135314120481476494e-10
1.058401012165968824e+00 2.135313077885562377e-10
1.058522873318988866e+00 2.135312034069920817e-10
1.058644748502740374e+00 2.135310988899026541e-10
1.058766637718839165e+00 2.135309943728132265e-10
1.058888540968900838e+00 2.135308898150662174e-10
1.059010458254540987e+00 2.135307853521868984e-10
1.059132389577375655e+00 2.135306807537823079e-10
1.059254334939021325e+00 2.135305761418251902e-10
1.059376294341094260e+00 2.135304716518408169e-10
1.059498267785210723e+00 2.135303669856735906e-10
1.059620255272987865e+00 2.135302621433235112e-10
1.059742256806042615e+00 2.135301575042613392e-10
1.059864272385991901e+00 2.135300527703314771e-10
1.059986302014453097e+00 2.135299482396895224e-10
1.060108345693043796e+00 2.135298432618141715e-10
1.060230403423381595e+00 2.135297386227519995e-10
1.060352475207084533e+00 2.135296337804019201e-10
1.060474561045770425e+00 2.135295288567366778e-10
1.060596660941057534e+00 2.135294241092542886e-10
1.060718774894564564e+00 2.135293191178264105e-10
1.060840902907909999e+00 2.135292142890288583e-10
1.060963044982712544e+00 2.135291094466787790e-10
1.061085201120591126e+00 2.135290044281458466e-10
1.061207371323165338e+00 2.135288992740876426e-10
1.061329555592054108e+00 2.135287944046325090e-10
1.061451753928877251e+00 2.135286895622824296e-10
1.061573966335254360e+00 2.135285844082242257e-10
1.061696192812805473e+00 2.135284792677185489e-10
1.061818433363150627e+00 2.135283741678704536e-10
1.061940687987910303e+00 2.135282690273647768e-10
1.062062956688704540e+00 2.135281639817267901e-10
1.062185239467154485e+00 2.135280586514857332e-10
1.062307536324880841e+00 2.135279534432174206e-10
1.062429847263504534e+00 2.135278483298167981e-10
1.062552172284646934e+00 2.135277431079959584e-10
1.062674511389929410e+00 2.135276377370973200e-10
1.062796864580973555e+00 2.135275326779068061e-10
1.062919231859401181e+00 2.135274272663505862e-10
1.063041613226834325e+00 2.135273219090044750e-10
1.063164008684895023e+00 2.135272164974482551e-10
1.063286418235205755e+00 2.135271111672071981e-10
1.063408841879389000e+00 2.135270057556509782e-10
1.063531279619067460e+00 2.135269003440947583e-10
1.063653731455864060e+00 2.135267948783284297e-10
1.063776197391402167e+00 2.135266893312469383e-10
1.063898677427304484e+00 2.135265838790331369e-10
1.064021171565195045e+00 2.135264783861617541e-10
1.064143679806697218e+00 2.135263728119752083e-10
1.064266202153434815e+00 2.135262673191038255e-10
1.064388738607032092e+00 2.135261616636021167e-10
1.064511289169113306e+00 2.135260559945478809e-10
1.064633853841302491e+00 2.135259503119411179e-10
1.064756432625224569e+00 2.135258446564394091e-10
1.064879025522504019e+00 2.135257389467275918e-10
1.065001632534766207e+00 2.135256331421480844e-10
1.065124253663636056e+00 2.135255274459887942e-10
1.065246888910739154e+00 2.135254217904870855e-10
1.065369538277700645e+00 2.135253159181449423e-10
1.065492201766146341e+00 2.135252102084331249e-10
1.065614879377702495e+00 2.135251042547758188e-10
1.065737571113994697e+00 2.135249984637488385e-10
1.065860276976649645e+00 2.135248926185117496e-10
1.065982996967293595e+00 2.135247865835392805e-10
1.066105731087553243e+00 2.135246806705395559e-10
1.066228479339055291e+00 2.135245746491196139e-10
1.066351241723427101e+00 2.135244688038825250e-10
1.066474018242295596e+00 2.135243626875948930e-10
1.066596808897288362e+00 2.135242565713072610e-10
1.066719613690032764e+00 2.135241507125176449e-10
1.066842432622156833e+00 2.135240445013623228e-10
1.066965265695288378e+00 2.135239384257322723e-10
1.067088112911055653e+00 2.135238324178648575e-10
1.067210974271087132e+00 2.135237260711842638e-10
1.067333849777010846e+00 2.135236198600289417e-10
1.067456739430455936e+00 2.135235136759786739e-10
1.067579643233051323e+00 2.135234074919284061e-10
1.067702561186425925e+00 2.135233013349831926e-10
1.067825493292208883e+00 2.135231950018551261e-10
1.067948439552030004e+00 2.135230887500422226e-10
1.068071399967518875e+00 2.135229823762565746e-10
1.068194374540305081e+00 2.135228760566810352e-10
1.068317363272018872e+00 2.135227697235529687e-10
1.068440366164290500e+00 2.135226633362147936e-10
