# tmin_mm=100.0 tmax_mm=200.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tp_benchmark
100.22902330436374390085017975369286274596638788484072247440806777257904406954497070466610736778521245450800959268432990233778533562408332867465261101229429283015792081815209562670411977890186958598252 -0.36633141489166868337672578665924146406312720821768618371737544253971984064095201196376859056169516762301442751782296362128746390869528050025811808410552893356207659346306917333048523217210984252056015
100.23597158648965222119891425637365772273515008530941026065910131140081670341555235062232270291532229070486727826869140189474970987953538550755879500637318598612787779965232069974875769774079623686336 -0.29761154581465865361427157476248645362689237866941336998006151200647148862649411734139802521893044768186032342941216675971670055616447144599191002539727292667664629754729869430424101605436770170317476
100.24292035029863905075533167587656274977125399584858440586487356633342031880785227647861098673845778936134690466753831512722462624119522541077908661338042342766712500079385193771286881203659576562021 -0.230557802860354145873002549017581375136389552796852697906373936835861855483941276154990052014095681628148660996567513042478285439630008028817008613695489014689222965859453555974937001292737678003338
100.2498695958240966127938685977003109591694956005984803936402573081246682770882328560556625646108277477382126719131634445864681136327948849499636407260689834137753156175986350654467091742320859984476 -0.16514711180943705145457812894884954710984199853028501263312217847541972994938059047780044399201605205130531068725662195549481513225676184355537076396577526922480133484014164390193330679972678455079247
100.25681932309941944547321841129046492135886680607870608012007115354061651783383532952124549432053632610928236948474095818771137900492711838209239526324842415365520372247877530492494083772510005509433 -0.10135662318145683593224959105246643989563530611409168459712801015187257749738219249378320363795670886914502268791703813540030650012630598757191178177091874125264660604956702492181190561854880709295092
100.26376953215800440199680846899819449279834198400423564682607655106492645780409102372370779915845300070407858350195802108789113200822197252505252403193316295718952866026646242927919280446797136462709 -0.039163710558872385536942232668235759314777659668424848681050880925590314629446864894701674274121763454313906413341177890906631522012269808475419860437563465328939969166676116940965729339607415966497786
100.27072022303325065077328836996613116326045709001979679515125701505457752582641835700176428584454880655371657336350935813261017911525879499972837268540429386532886438519671334803536165787237684794063 0.021454031078897643774726792431129354285542735520757128724531811645611394536867543800963652831461010057734310787163451404120400243721349414124053728980830993611650087776171665043760010654019640806502403
100.27767139575855967557702936971252393722130229886252320641349870834579597320399544204492974656079223769339124341071948110642065343993232073885537436323278810108435244216884393835519848520061654398778 0.080518787011465111878034295991350166179885843133004627889987939721062954120279919268846241418530032902124391244647799656612791757711837118061166242149346268061739187065001708063467179890385327230374362
100.28462305036733527570863491618497524832073406172525936508496852134264867334287741585232451439638888717736342540138249638727030967434282572289491684036025817945137342809763931275539630719316208948218 0.13805252442355225048703050350613642300362205541780001507695330988161894620978041258339686244100581997499416645525557510013343494289434860204556202934085635780383372950316380327927003823923216972259463
100.29157518689298356615546231305508887400816948965687731050875425274471881708455255563490411220191302866157139103649087836735021203159884135969233438709477888164109461384947208443368424984815979431671 0.19407699404120982464672668125453224213798891009394054031360705932272982088227944640821595890693970323144748870998652025401022012712844569374387341131759244643562758122196610780194086524956232202012809
100.29852780536891297775215551102541528934751193843271642342398229447617470959470846548497988897081705370520299917437576183644787875216114396395362073434975809384126903069395208799793420682963896349684 0.24861373175822213465306943151521949051812047662916982150596041784963928868311332373586678594837990889611731534813438780506712594800143809924485376224070147038471155297054748221902457718663332350545528
100.30548090582853425734118902792013337451982857400128252887768451705619798011448379712531909298882979529463762421099590425932481764049094105470852387435641628075937173985242446008021794655994764931016 0.30168406025274719394175387035198674627613662011414261225304054015526548244024909414970149010185739507863054895096853866514714476698992265179730061351354391694346634773726572205787813407373834205550382
100.31243448830526046793342299833096086983461550971954366125619288165394280861767059624988832946949485697679642716295085089469316186557186452290178582670385273699229793353306951478337802462085477256762 0.35330909059424021977558686666964351663585244193915638507366895367612266491112797204252497967875774367259561114068263068953562639461900172890349926309203635475852245626986067419947255029663384179510201
100.31938855283250698886866935358983945504010082130008163619732801374375734552797094688402654108344282404337738262188380689075146801750107620376500332301378629271773580510900860004366107639889381303279 0.40350972384070837553683618144799658317043114489640006057644196832017088999303330913542267649898055814442279496047765513578118886241073402370903468564546643176349883391212726275684454666995922120306339
100.32634309944369151597626913283999381641030737469642352857770367206606691329966366153838268277432325302777105846093888751049670765355375227077313026316973786397947520913261817558632966858864321975209 0.45230665262634450609377715391503926614919330743631558912069244056413824241129659205469256384945698341226173582899318472361542232129319210592144616726999211186700520449958835574495926137392747093886167
100.33329812817223406173568092597701755548178297585262032953335083248109714940893298616620813964496449105821081846198260792286592018286085569105852272819998978458029147440372252907059612040656446168283 0.49972036273958741105746597338792782687918870288703321652689619270801538962478020517289054743647154692466428017266476391181843438378660897204072362225355104425509968025945510248549617075472912097636659
100.34025363905155695543708044923169228741626191696244431035009414025042195366788253560534452180788113724349259717686618803429826955313994680691166534750841276677276242006163950279152173958419931901266 0.54577113469165600477362296241316600062471148209446275956886760379488164118037432937111734295666428389001128945858436418583955653836911320058034754209619761842868314852486074991068037694486616118552836
100.34720963211508484334197125416629977477730661706490785678097945567309658267783341759130604740795282653206144211008024011011695076915814397020980561318955934490328708666318263550268437675210125398229 0.59047904527560451660340105349412978343943477373266009219132215277305684747939059574842798332270101947101713059462377652201140611337466767144775074747672798571154018407696006444373321981440857697993337
100.35416610739624468884380657085624044402944781870944901730396713031902094905122229517744966495549566372144804564634789278442596570986456057863826846602683280039471309209630048059669683005435559964112 0.6338639691159456904337490965820155324040107399109243748070990532155000415466266265745263005104018443859628261331731653641845590359448296066584985282591699285746705041652918836612854748714284944442945
100.36112306492846577262862228602882513729775380814142077143774827577849331134452100790519080749769142657949101542422587901566500652756941644791464159833389041561108298249047610953514742737643370053023 0.67594558020888874842106705944175793172762351608075988985453694637693141993815849336127759856719661225778559420202968888829819716015914424393294249222490784299668617281761232379872733043556610436811987
100.3680805047451796928356810569311604608643704928950893799227140436803039456999797093517705297578808883936641575829430252913407974925821984035220681043625392027541288370404676361143230496939022805668 0.71674335345323869070890578284048341947895819014680771210022882543906704970541423384918961524821483590675051493633724415438859737493298177964357957024486554450540551717385585149464744021249302985514288
100.37503842687982036521812756169910160452664203457034429245626336978696265091228303720192423559268439023329891783668735045597827938586160923536257041673340915051706161496635952206302768499093945881257 0.75627656617200331026960785484821000950265809332342849014036133231369873578499281629958912224772281704204256188967215976156965880044325047128101801572731686239867775927079910572522090195918736118636454
100.38199683136582402330365488699930002229920325046966064883399407154635218313776810762267476373045275370636640973087262571649585525448408816775122710911626745223549189500044402201438682269842470939158 0.79456429962475411009904341348049120771720905182811562355007758753624335716591709988520879421571627135778769245933599419688942264476420715814412289916991368993349112970546763680753238309265640176387301
100.388955718236629218555182053716426885010187338069444380824530559246632717709846405074586171606420042994907886872382692064933830196659417540651663414700194938897688852328766204124246715293483336998 0.83162544051078711874099521677983971259907846905905418958423444771451121122712274352123136732045329195501606704603248574659708050605555466109781195184329832070114625409810310716797836960828887075842776
100.39591508752567682053154268145770673911967283120887038651099566613816312627203450697989424418211732086339846144721414842620604619365214992228563106206387937558928660877481531233172139114657574711527 0.86747868246312940953132596856321883735457750662682878504609248240698863453257159616168935340037704600751092757173397784130585395251155518558095598408348511188420568106250836993434128748698148029135686
100.40287493926641001704818479264694933357695927444330532967172396604963207125931508340631362069043664943747705887715854674941717598809283270036161596573144508556350294785957067050828447722041914396014 0.90214252753343693902985737258671379493601097803009768714592939081874020907949833370640138211279017937390273973495947955835326927739013016620486737748513313177458996537952159721148391101267237117522895
100.40983527349227431433788175698032110773246912810270149043001439022959174469129418385420845414238197358913855543110222653272527265057103404871171177729431605449323557255580432086133263710143357982924 0.935635287667829130847949295524442481320883059009419814516304618313151603241393448549919038344173377215809673392322506106244920487955445825466218269507035766072130287374507675972393184448291269305775
100.41679609023671753721145437701615136823028113492421008581197483502559569823994176441813259158108238729322232410789005882480253898814406570821030245252472639926936915756482508657831568844861212243339 0.96797508617370544248013819907681232377757908107042789780474131106006728467086980922263419364510617367173792666791775339205710278326155137243132739563267137072417191520547383941588664617592070200978419
100.42375738953318982921850411567112172142876505123212124786284850796269648666292918949139601496051625074049160186836528036209787397303642426586036244145164237434331303718818620002460670751028882791855 0.99917985917758896480693095412481517803096083620879861154985217732292427729662171798561287721946098496628024346777261198333309404526378997252974557445247422333123960162307714818812138006720659428961328
100.43071917141514365280815746639524087022976655089093565041282937789097812489897355667344215076232029368247840238004613743612346536295395714021154138037780320300795637172908384712186249592654271865784 1.0292673570740419166510124166629978533236383313394772903396027351400301415380359494546178605893767196315569316194986646770264543028111299907972228385255661360308987241676044784319490690883912026244214
100.43768143591603378948982146679806043024154154586840082502234072287982509909875684980268646049779842355996284243735018242893208781878877718391534410082503669310321280266890213499429974969613482398375 1.0582551459656977101387766987998321077983205895620594136552346026955817750894674242613241690766825937400230418315304092674234324502093615080449313835771814125741971577985939693746003311193653148057152
100.44464418306931733999395035649864096995741844826108010685875826992810936701506079856538259222151495661715977942164134790202416501880375814773374745911046870845964232468179307513382997677245713967972 1.0861606090944540766413017018243815403534365457431643907961356493310833094706388224643049830028651409426622568187818421788750100764427787138503329278864070215142844031359541523012241567178142970205409
100.45160741290845372443282337997183103310123235793996242545067206078476139014101250515682051413728371513820709933788805620062083999744469095964593159263017432580999835647228129900944309218008795914315 1.1130009482638715577417277964153499154551555997675010754325789620183229761928741691815204575194247605771703515832560007944308420051200062537226986104525078998205740048078006807622972942493084897002948
100.45857112546690468246133373516347545847218414829162385593512236891410681089508638991176552925432060375192189959310234509577651563038250940036864840249174784717435218176162387727333670372881268056632 1.1387931852528214809975529424530961285112127584309053043404819674510581683872395573940074358181008008087561867085362453245370129307522628526795935858122279391622454673389731515908761583287110590374997
100.46553532077813427343778866864722287351618730842596925201156429694128086297792309013910636718476634435561740113210034046829356372721120650879986898474186916259990155974729529514983802613184205983019 1.1635541632204273562347012332006391471885996860171846410953938972001836959141475116175305992207738050960809028929807157923006591595294033402599046290386541571361530248742965453479636453151755556065541
100.47249999887560887658472071809565580245823357010089867911737903198693971684039462043256823480151504863156205792186366661316724384223786188380641349943880874948519200368499244627730357607130930193822 1.1873005481023434447234478020964803084488900631276820099030433355125722435261659200290711210865169800024497676155228390560021765758580491147334534630438428223661448928580551034444978985661198226434097
100.47946515979279719114971010283852039815109220572671191854549619277151394131420780648679185187039699281341939601100555970676438322036520994224738226775606409160405031347668432486388130976580478412513 1.2100488299984140708424829919184596442574250126026680532459783577351537763043088068628533972659307233108507129328203761997798713991799630726146232191774911964737200926475128753239501824888649311272626
100.48643080356317023656621826328088637883001485225234401381810054476543640321567096410025098316701797869401197309971254113439380923681407806416011760210911823212462502652936745084100041918075463835983 1.2318153245517570637346701631183145348598407898318061155197307089565180160898687959517264760243447859946600923624063570420279747645339332665605314035052889148336819790060735238587901114514827364961588
100.493396930220201352614432549954121326711305234440817542979008638995888251123186288458219226584186636762174012841186393797512762231432080230909854171939868807590131903390711595292145083453478411962 1.2526161743193145349944967688077802284187836387498243341923500645624253030270043975607022488831394935284028473258639855838457645435753907996097816800965229370688764744947266219151575557961523230081456
100.50036353979736619958212206297261708483488868779858488318334009647804657265418830557981642163141334842772029741458100894657891135568413451202688398814957232928267443884796840559042542020181408508758 1.2724673501339140176009443469811531325179359885564731242401389782366097947787018514727822572334623166131039961500630098439247493251290464038502378851661017139635331999340200235717465082034617473971994
100.50733063232814275842550464266925957172763739186671525202614484839323280096862492766510168876723780843188533361958372149344379400194178532403670285963615094249923337108272039358168128826024888434606 1.2913846524578828111186216055847116960980744668649178286769968557428586712616191319007585568478802196691725432510582495073003032353968902781969491125404795044383087508624343946671944954172440442121707
100.51429820784601133093012501218268692035543121219441033169975342434465323498307557962377679305900059113308047737588274179075706753585810705150388196316866061821039827825954232565870375247817142562211 1.3093837127282581986326322532731698819226879791438164447078693997294129600776831033857144658076542709237184151499091727706572094127345856610973281624784482429070092685729212065473674559725420595656913
100.52126626638445453987174407276943443843801852543085426146495480630962134108556158793855796287677176625512127694192509074519087983200461570975834585354128122669448602700043467734088728292977224384583 1.3264799946936360219569068192802649300739775588711604358011599811966302885669291188277534562551526401057809681026857607714848396845800370249884918623083380589584436106142109325564523884561017680766664
100.52823480797695732917723935261411848152194389577539352959589951734689259109074820689639360051514815243346783455888992377109286587444472798061954291825629650671660978932700329121793303398834023763467 1.3426887957426999233597412719002473036774553764365237020840161979209533716392936104433844946928189866726251140663197034815467264242237721955258605289764986777839749289917843732398532648951346230037997
100.53520383265700696408551660991086492824338752955694152504745932780996835864782241309825696703440503455401376906275042730405504133524239801119381067507559006649656017960514196696773900797057821945357 1.3580252482244733843821853398479244072536364265471701664705515165019496869478527885668390757115103027516674916535874939344344595212517282062377411822219029311845191075241425297633025747633334735422748
100.54217334045809303130843259098924154896497262286395748735816916354515470297864519978699339376615931511395212807260232834424633115032889015359673412811229393099274104619541577890761204420330067037668 1.3725043207603365152828452986857875939163254780304622055073374304447536101247185325771880368809330643664083586032797482525410676634133464847867792060254187326101810728289909294141404387171863908392239
100.54914333141370743919172894425800716443869861766444886095308352834061576748118695010841122082550908823595721838238028165050712328743122224590617608056176964635766446395873426082321766784974204676201 1.3861408195478493722247495114113697514351572988012926092578711118382956713424441421564574690655268205206081416675371117261873854959734341559666161585186233164619053748366368608700793932611038739277215
100.55611380555734441787597729074004410033140859534595824333685074600642436959603975885593563293136102183679187784949954803131911728292791204497100415260447417569901857509874218988778295501782849411203 1.3989493896564234035243147755769549083619141473808046176112029408205651415009260402229183006838787514216933208521727598969341560539787272771448804948104456792784001096095650419139575113099470482305787
100.56308476292250051945753545197189405634985518153110782546978147473169712480855326914262810615190190325414478176124534194843600440515961924934724550749343418111198415046786646868489801168850542157772 1.4109445163148824511072967481036883534255262564793206809112741571049709864800477617641833066183733073573109712477248157255933983812643676680185376298373581254019126141402327326771112881336835966066987
100.57005620354267461814951483604137112531974904870682803346734129902835782009686205199679694645447872124028612159285359445946384505702131620385500168834021471713643490948650024723265672645856236323198 1.4221405261909545587600622543418837069342974025324607097845340954108531595421034614297069098952597197395300492820723744671574589221023413079794037390511558093019740812786796683333412168667545334027532
100.57702812745136791044275898253677931790741503782712960606711967131733342753909826860789428276496065770231089973050175367896482148811441770667644397962340572966631266962493681841390880922417973069335 1.4325515886627356648247436331834808848754151883734914860792046881194747047389133466190265124254186106409424641873670206837553548669722255544128506018668003022217223178275495896579327455579294371802988
100.58400053468208391526683326718131557272410074865405838522295572938569284927866647560253764673774623547956120473212926985404699579568781109476954429644610528684457393118969214857705252506114310830088 1.4421917170821660836619885408320675792310184238792120256924910482214195801503442232687827537872541404925256763193580737362516150477596786338826014196303902272583045581955846261322799696809479575838807
100.59097342526832847415102576692629285932183886109603889235187305743901785485976648532835728914130447150057524736786431291268892050089934175090257623357140138021502872286376995883639668478914692434448 1.451074770030560507493270560535522102707044297873334719119740536634673583777425704191775539587910434274211585731690779145263019295997021042815033384725325343628703295302519886984265241971367563069598
100.59794679924360975138535928627687161307631515395801430287334818526810420198516642629985022315644141682476160211257355940999047857826568020176149165278700075045655544383006839632459952735596836963392 1.4592144525662320881342488754898209899474243569841978004604592105156528421243591225442817815184590828545124729307843512160319229400302799965661723966104952528970488898663272586206884916849507822370229
100.60492065664143823418161454562404137615669690896982187992172667681343543205855360707160006960621294766081750508027297056229613717366629291040818059504693461735251217040787703256603941931853808827211 1.4666243174642509866396360817741368385566848797173751589654566751361113483158040277140488568726675095968863465077149937855595807126149983860312351791428824390286984958673868045350115705439455376672522
100.61189499749532673283436453235664815770508887021088511641728374320256570664209762552739183191822917713170576180142402679178641187176382793545909589929135206175538537366258715690656372061109989981053 1.4733177664483776079966334556707580577638116637150215782394948503986692672768333639342403890605469643933507983647268191151540097424203421303584305617940266654801060200174626766892759371604825700103802
100.61886982183879038088202001552731666898946393347116184787416903091855970766344366643632258811015620778912322923856381900790864673192014515093916598811299247682362145879278667421559848688442342210315 1.4793080514152105677264087270276705393460051488000135139425774771879556700163304844728715848738656888107991804092549036637955014318690434764907359145643196677164652056924265338898242111907770441415748
100.62584512970534663526788622484617023565382104592002944411352850568411175121524326972470847680836107859169436265463213418524786749903946653301929496946144556666538785394392583591285924971754735133906 1.4846082756505892675795132936241454448702899040639704983877769169583491133006063036841509077619371224869237342244889562168862639630658431948421056394126474051101972684907880042431642660539961451946429
100.63282092112851527650123069477630483926821120080638355289681829985561742265894805914194433893833455266091187496562625877368807621459600145208845195646050969551514475173674228884381013363234546863163 1.4892313950382907884397590415657131006171415201058724501007234863970016167257994645979344148563318307494092974915651020693457173046905643527005031773561976990073938672745830090330739925793898554581717
100.63979719614181840881836227450502739417940172976618595934828052445827301443277371847733108379415223227666090156329138485935643943071034244415348139928150814444727470739149593771048535028542321083618 1.493190219261060640080099259284611846065938093404736687233042850959534070496847751495347997835816413363299415136203040655650611271244435615167119890607875117594417029909630256916780369246959563663192
100.64677395477878046034372130456492202318057715952230959696113999271370268328620670034295456615766149193034711090347462715805053801902368055677063754284304326799678447915479435027412731956993125421688 1.4964974129940167395416878288238058708172029730925959796509923939239928536022159298692240634620166292296924387457629975137973479461278354784473371000407375341655234375351311367570005527218969648841634
100.65375119707292818325098096087886175675585956105410271566765423696161102447822595576648300816234497155075385683776374035192950512240525209289113966243541584119772315623612962906435911233070577432619 1.4991654970904658226317347545646371885742653072821313955581978345294916676390792377841464632766723088626192735901420547940857262964694436677032978547871666752040832555478678171038392220196842154605789
100.66072892305779065392415976700313674561283044629419535761456005644642215672755171798181157578212481753547220849002283918701892054911599984770352889995828154114610610591300009235150203245135232121912 1.5012068497601713263552474694342582797704030184991311079616606991400082321150128298147871584379992299422739603916596660270501905996227821606433492530409581810697598582581075692874584366581292922510332
100.66770713276689927311874527534292374489390774655776203596900825006347802580844982573139141802308406372593133383094358277278997305311497280018566238387998458142516713115200712657545132526088420277116 1.5026337077401116140084640715440707954314647750255771144902850390342187379326577180124586599665183414412307437612110747455726282695260236583000523418158382159437924444498954831975753850761732953649489
100.67468582623378776612282891811437530085563314258253329787080411642151137842247227426147428193082036864233296004862909389250169920299556849643462305879361603770495629190197091084493090570990188558558 1.5034581674577672491659690169011856371334620288205460417462894400113488977711688351228314597295673386653910744711084409358468626847931182104343068112090154718912721679319568654356149707637203272565199
100.68166500349199218291825202882766074692391493049308949578805005729690678762135757970479367500233526878023543376897919906290477805240254346901868950793799959942474706703345921795724119518636039558092 1.5036921861869758598873606406078353378530696437519708075560523497948198148209069366125751537322567893671971161582680409797563376308676122493865300723042951971459966767247402136843002124781729540997212
