# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tm_benchmark
0.00058940595038718563717940952559736418965706079653506935729165740286988716580595410870302983250024750536637706462330520899524127327784224219285842968631635795184415729616363359042210232512998002642147543 -8.0616381597863091609435632953637229586596810431413955382723994360918924592691801373296755465322218354194471691570945914295068325879692694438230834139314875384684005678410653993027541439168285772084298
0.00058970138376554345200542427442640845448209443219173047253075962727360064359812360220788208170980714081011091241692731719163625085629268562375839114098417747369598003550437205110301982738501770473903247 -7.9139386319095304705504818840744603778176595559504941834510919089632225917278151345334598243499394398634963042104297476310998363537730305502401630363722993231095839344431651333755837806622513184936194
0.00058999696522669715746715103438507202209882167133196098573059696518978284032381111382515180521305344273114385526780209985044805173494954018544363409947597693501386646864957186283428102672965906390785077 -7.7674354042277691891477954879523762857728486731571738192696005650478279939729800735326173604195586718259662949276050991010237101241913977835570111751296285074037061734267358220291903742614387847228715
0.00059029269484487165855223444951206243111795041377327114627094613450609091605352410520437296873929275380722403477847317904025762930264678143181452998656798278183702861639404463700578914348783881186858217 -7.6221220813623319557945976742668569986700498435480608581208799165541565424305143313060362062865488461702206602924274252853554067540919240654628525827882999041997782882845738165686590148135452245488202
0.00059058857269432906468173959785198127093579435430853425138041670971212786585827942315778714020867726999200516244650806241107463509698824998958692907451243616904599366168404804366085322581602947366874368 -7.4779922937744140941829854167859770667905994316084120203073389114623864852523064753559295420502162544372293752091405934337211687987623355894945750109194226170523814784930848814142533828752471109268281
0.0005908845988493687083584731495075093501305790276693068847524274639090089136370689153847600985526261606443387648291715605360184918742111793560259699520711003553000913915380307319059280248006476442237736 -7.3350396976803097277756901011733715557226793199660123784581619887711607851714442779747561837097606025024354273414180156488306654693033433397296846474398193829549359712594124915307532022932424676616792
0.00059118077338432716382465179462805203477895336192123007376232985952159461879355704937008575391782118522491337623533486675156623828136545896216949107785707381671480862400621578802667358001787243140267729 -7.193257974966859134517102050730219062503527754851832113365092023792013001235775081740590045639477359849263796292911124381575814300153250845520905528921384304877054550506719028948063322450015663006693
0.0005914770963735782657289226265531292630094502283638390280701464431543832354677358813354218005500817945328155877282702353879972393078934568944079470738643911948251082523612827369897464001857693208463234 -7.0526408331071327525788364576341126582938043785759902312344594729578642490566608302051010470546144182603853789083115268644157972724745703281102487069781883489287274204816710768627279527996446620622512
0.00059177356789153312780274016767720989676872319438479010663798596073404319489808651978004548485990576032064214533929023102847690311384546123945201296345596626504128236197121868010561031193642893998181119 -6.9131820050763512499403253840686801408109232537744823726789676678907766385186574971971449836008449687618217328251486740432313019597628502793037424612207885211033224482168730043155283124019007393063799
0.00059207018801264016154610472795228234421392489747922504044453150228412660929033045154849998876582211535278890354158863850837740624164237600870203078826131300651199389057685714658183757090819070952683752 -6.7748752492680410719413781383876969216159590391690440716598453053646362115187370514175193982824288437249747332579765080490131880687697486679897591026083055818654319787502153364610927884564687260233056
0.00059236695681138509492266678829522336637818133059100963255163474617775656974474911225411021154563331794790136316202034424369763813436893874294198386014419225202341977947217868363795243861128690367374333 -6.6377143494104248822772368160170041453196342427505818724649492474814232525929036656690770925343287080177425337634460675842812867575370511388715657173662761897168151753965781536303636379842940395103938
0.00059266387436229099106420210351897526009909198707699310691231231203600802234284101802325231546703119745946133081049035079266204805612690713139416001574358820013794867623785250755312602256837239618539775 -6.5016931144830463142373710932655046455628645494375187828495120325545136793059632081369373070756105413556277308934226166686956393888196801163241198908112923633382883178014957914159780037526970989719436
0.00059296094073991826698446222175966877626177257962836945655584158675340770622556547985104010952960155514585763807746674057369715645634072175819115736838144173403273735209222840049327920184341110607623432 -6.3668053786336284503171124325130389354617419866502067163644618660999565241176254956872872052658877934913248318193820964339759521176336414209942438555469010654986663348673227022745888732479651530353503
0.00059325815601886471230240511972613577909341574954003515995434450643547508135001155056596491474175174956014833740736713034333918248835362620313153767800701435453397751947384278456715627426474617387962623 -6.2330450010951654496562286451343089091606114870052481496464916728381746484161367906954946765113745008280296697473539492875540310696951490901833960818860864901350779164681358771074005051074560185661166
0.00059355552027376550797481065545374236975712154048743947273700135595237313567713943158203635585807676236226119672553176325151961533366229841911554960759124629715902967361586344572156748611872543698567014 -6.1004058661032467440806911976411345476858042926321762042408774003589714425370820582951498904923603260342735624714085353702749817913779341905189935389698107262849628612982679595241775481509982629493985
0.00059385303357929324503828554260114057732662249517506209380239653234443615647009471683180545524866948377352457090313192254016470910829571455186665331242904214729030009747586980600889761521191221240933936 -5.9688818828136132248431956584122779664422102078880429737496575127750284923338406811582722967947259972924434270621010673428926299467377840099202533859471428026553909591542834666569128801432771542318191
0.00059415069601015794336066255268638535417475899951940654584783193416560508307420695623737753837325666687312475970049542993657124381584798205225184235089018662093624905367293078248750157951710645534988679 -5.8384669852199448434744661764825557188548107636318229860253960710761262876786663371415206431200413969506137722097349829669249245925307515824593814868103186601993004918733383753513371095666475578659716
0.00059444850764110707040179865401789409296804039636268267109739190799123533930005909463630868719675231228168346053452318606793647561223401581977599803422296823300818722819295631803050428289338803440748119 -5.7091551320718790514710137575767318662292827570063408750125038152880596600608742538947040073849263424557824132137538041578664449031795134860816465792421710121072211655763788596547662800446138407578389
0.00059474646854692555998377679843593880121502704414076385361747264714075480444543952092893611672720626580819663805061699087647067555144341565627850706944512501611445883290102239078803132144989953304185937 -5.5809403067932595048558312412628952543558620016139260051466256907911943750301113711987396920723755968897857127930511745872298455481433979049553909924833919323433983363563357237394187445960114546753698
0.00059504457880243583107051606934175701935218646399182835856570949084046691516669198881285276435644273266827397533827873380146017691533862887588295757929387399300326474897126227550279669270316880318316407 -5.4538165174006144609565011601215522863677665448220791045530804539358756885156995361326147005158062713923888639438150351652120722274081380026534739445923079004465138420609791844844030685374464471478761
0.00059534283848249780655679490685394714264898832543883669519865722221453382761867325212266113745658090011571921981486938459385815931120398805118871568926431497253813348903693264506445918641201020368588835 -5.327777796421864296050371938554379619301013119299623676882512917456198815933981588675382920513183197048215299456902363955392524388435767252462560706418399531730234156854541110561801460734278828384752
0.00059564124766200893206669212829557759905320926189132019164881196909731285042508825061244999964863029522622532057167496559493350699402476272087997708843903055871048571068345382808501282191595370345760445 -5.2028182008152575738288290147055574970182622167472414806482386538049598290724037553459700126723682119077328547537311520396711828840753188608062754607133376833654260020935216581880773495379154848780427
0.00059593980641590419476145046458038793805399503176839979836897885889031478169424102048747434562419924538152499654043263974248632862410160790149374280889166736652903610100032841583241939656911308621067913 -5.0789318118885350959322562814193011916646841230088021210960573721517378992072704535680788687336966227129635428052226656505551006950271216564519724070917795886678362795495619975090046476735340688436107
0.00059623851481915614215676733543259389358797370695986112877457964147691946186074989324864721732288707322512739021077406280987343471864519287031331078012714438156528548285310126881947135496590604621052152 -4.956112735218321367104055566779583413435671316672981073824117070982769394196417957260893460378125681263590990054866088147756890398548317911534632593943410344689312881599120719506555724539935613777053
0.00059653737294677490094951758874212849112410157501718474178128934012402432521292566157919775105175719132450487706561053393261889821985944063302914866620334346570854393842314161651453093545297277156771927 -4.8343551005697429088060735252556263778705974896890503640671043112247740717521772343624686541496959474652292553825210715945598461838107352675214218124184151564259592073971625750222815932441329831404691
0.00059683638087380819585391293172565786980524752709237135482333896939333804695495309873154386827418033630065972128210561507119993696762035453140339893958120417418005633437681655331547124665895339463957335 -4.7136530618162728564289820886306683702042894501961131852731079169185502093314964583720767620833103212410534198274504916996739504980157207888663480070684514720056443644841008924669051093782319736780702
0.00059713553867534136844710278393340427966604743728809807908118692332903142900109313916579831148361828749163935575482794051350008337097308588463257578918674534311468239991997704947366699249438743962588727 -4.5940007968598012765195763217044801369098866038463836482810104420077544792287024860409973022377327982046250620033938783250470962720050114230966204372781420041195804026005029906911878824023815128992206
0.00059743484642649739602422128451269028655267366760949112278642512661741433588057380638528981376623593620994441418486190550817662809042093019003108397310788620572943064148914354510820442681748969113410216 -4.4753925075509306417325979194003272667455614485797818734791635558875700878051735146788547340714867192825830630707029620911945934215707997664270654970252101094930753583568532813126776622694388538744323
0.00059773430420243691046288518851118816880452271254607258461356664418574090050705598992615327737518844365667579261125115006401379414287263013418181214665958041491637917526117110926935168501690328115076639 -4.3578224196094959024975694357521335854675101211860128983017323295719222922239164262113167273554513274670645140450979294288661921455913557120222151085287902109443920448700988591489689458231331248272461
0.0005980339120783582170971473893761174156825020991387045352383467604053628141252221102373316299339678837198277934784597804108407062724300985249664211004409364499327135800351549724715399416867598746161883 -4.241284782545308595671239405908298519675704299044226334086515430566135588514357896606990529211216628567110539606351622924241000095282192072297651860757091538739056611222837156673744389393177009731779
0.00059833367012949731360091080718008173390424114673751939214074258111821619713033504913558077080278529788616911938506598566749667112892840877776535097129487405062487132192055924043580835850388110173383317 -4.1257738695791244317235975526327564987707923438092361159398941146320114526970632410568001866343988426174032170806751476800907046988340226822574991912618379313479905914772215033376666993052190505860582
0.00059863357843112790888080738447987563173252307851983940725344657545790561031194859298449392760553229799430531156038237529591158190785353540018002336059032954493031250136523498272920413960284032491267366 -4.0112839775638338032800279899599698193488671353191670458084077918617529651730122836402185498943969087286484191463867047695813409092657456673177065916594980146812505682631241802435908578324872501162713
0.00059893363705856144197854693409142007641777085525129296541926523924403502780408720739816555462088145981190404656512467458537873273621843365106450734558838188611618309163440642956381662723058753475119583 -3.8978094269058746591140324681215701226096984153197726234778623847884840972578123827297212234594408126182024961414499308642400434597974189775616879477553348036820931197991186405546267946180465835953844
0.00059923384608714710098274058544200750727576694448317297765220262414812285241700812087541843276056783919376273904996389231964254015718535574041710770770171919328269681677602722424032085281212528329662604 -3.7853445614868671889540809533893213980613099367070427663571851398718918601184678733171911855017606975446753004569933593704787960549801923362254259542674990706800631638341591174794926309579661441455855
0.00059953420559227184195020357854024923044436728157476363801329813289189424474365166743673989890968685610262970418601992435343773762687989702593768021348713304779611640062180124043908184965891084684589428 -3.6738837485854697657345389002046373352262629002325365613441036496816401178249285706135102539587441437007131758441500681088804694283241658586757723110341714303738284309101464707568510425990538706180008
0.00059983471564936040783674215698452351986351937611314058070483026490949496616156160508366105915597033094823864778195952517485005427299981341613456332611404955308808558270695218876710704667978205926630356 -3.563421378799455593184285135396915894958155116325716879829898798218368343425738890833618846581593800880303561515132690292051196958175922251655062967298574837474198412033554392840926865348929120043765
0.00060013537633387534743742931381232120001661956931865883300179849215485862889633658341907424763343519742558009515143810376879196486472318765420886869565630000867049240833936173605666782525246939409472964 -3.4539518659680095079075770083380201193152062579168818251346991313448774306714913032577839354664456876984455998863492026358485993670655103923284070950000808338135445120901680204809627421307954595400053
0.00060043618772131703433637414637567768751296890828786373215086532405578884678606556306181556603283280534599343167474892900413213423231217108889835414941908487246762567140664699901012095279491633606956869 -3.3454696470942443863699460278670511594812642434886266021913203995226807233057764657790246799873112502493299762737037402983581667150257830277534315694243593077649896931127644602880602183497362922602081
0.00060073714988722368586598957881186701903540355789391910350730226176323356443063917932047249667975744533692379706023509884191685889944543255492386586688820968061645965302206706617442290800156038232128563 -3.2379691822679366084574232565223943710150725057827030308432686538558239123019410422064998252021397547666510319926669109224088673862803292897740832246030530842853464686690846528009329153663807109566789
0.00060103826290717138207576321306371489117859549608145672204874304620313031282810286959503627671077215190248780854895757012884960515366053964036669542951851669736190947944014111379305795366732077928558649 -3.1314449545884800305302049032800481170416522633393207659165044209739751923686506638611400642242602133877331230717067831326839358077315249144959264208442765978842527285371636529943103018926103053058985
0.00060133952685677408471053607179026478221662292824772063286403119674621939179159247371027368525269795892699037921854127018485716984988057318505124721827941215318522226352044122787915980537305087036522795 -3.0258914700880579221419804743538621074349663582110989275396402139232488793693021381341517549645237955953664984065147778101909720590138069554984940000388864720844577545505075816098648545256663839953012
0.00060164094181168365619829399889610441611799743274215010229116855269946151484508027612729612780826816834231263698101397911848325757713961374218674645408254305897679870621204099940482105314084648495537461 -2.9213032576550323218435641229153932727578822399509437006932855807401320600026496376362997617989934029293797341186306751104381965904027883634816289705112773454817658138145812312568172676770883346906068
0.00060194250784758987864747648579642976472757634164761497112222431471378501188630064667112223341184292465436100777441267375395161807323615704881809495500789985779063133871822422541126199083929377883083845 -2.8176748689575502687342000866282048743479832244996179103582929370852326714174078188325524756055134280020389559602294203201594953471262850515704171243301730320960722715601196077558581973417272885554695
0.00060224422504022047285380769392489106481337486362055165743562383396157937835977835257914065140805103800173461135892239986983163655427988511818335802068917724445200430956419357429218702463371452063910915 -2.7150008783673663676659609090150274377680643083214071777388018649824598993771925651815592906358113708629601414704941072134844835034116939719035119441105505142505755990970734684539078161728576461140245
0.00060254609346534111731665444638243055278858476133657191826174970345144029400420490451292476117047937763653569151004118738877372244774448076989595093287689887553037705706251532418356299050461276393477297 -2.6132758828838811472460280878226954472477551304822814785894866253492244011358436943146235248678151149679660236103286153944959203118817094987706643008233596944449085378278991182185642068408128610158699
0.00060284811319875546726491596401768539182228870386172326834097070791575463945022345740027926594754479060560206747042969227220947442984107891376524670558533658585549422010849159371386766218906929498946017 -2.5124945020583946710183444502636634722717637130652207989628631428194459773749356164992172692154984862768484606246946205923207417029282848039058089857648640932881688647860794030004686324701109686227924
0.00060315028431630517369245012362309218450458811281049898517713592680099657680615640048610766993868290997138519216384241372069304740912889400533968042099439156324502302319635197969124994339041141668244532 -2.4126513779185748634401614794697756500374334638002363986784096884935902366838458874463803654999366850674099357621037310442294953927183940504718674331822994649467490282436969358065989430842821552304346
0.00060345260689386990240304101832559213029241734845308191366805755438439204319147218557414942139701799793746598981703459777409334763590589051396754020549613692330329865311568367068388974546090912655539145 -2.3137411748931400135003785555234768188741198437803324713937171112603707701841343675122003169635436523067477623029874840434363319803907853107333183007367242162347094395337776840275583530425141634305233
0.00060375508100736735306491260264679890199175286015213625739487070763943815247780271284643494194059342641044343383972420145811132103140882095485060695836644511940861667575847407726004271052395335204761452 -2.215758579736754920055290163540490157253320697487588800487257222152077089929484339563545051818913325923051460875753612502119676469424878450488453945846379229611959567015324950671506575550217626472026
0.00060405770673275327827479320710465528119222237154973661053943275131987455836590428795258704538957863010918334135076660729219074314278113961503259190440265060770947355487701215226260430824668052342708205 -2.118698301455140144183427084672728327526377352009044212936646764788725183185978138995517373416431305960197322854230810866182897947493118362122584332588807383038426793138545683398260533554309344203496
0.0006043604841460215026315357096269701108248327827234023752258756752808476652703771505081507180718447932440273058313158616461971753451429564765442260514769621704453018932212105063169977990126572648148193 -2.022555071230393835084603936510186379809336144583236233060555233421136023997844706632431203138531292100981121662495653176439354119612914752332429774337494369018292724466967912352278195780266918540796
0.00060466341332320394181929815344679479612795049006200567609530775117650724198114607030309810375656497145625867783985252028300286799487151925578521773518784868187415013468283437929082742769102751384270104 -1.9273236423465255972690736688606675360096272440398061531095517198174131843020854551521332268338794451034811630218674793192828559235549121836391333780297786035101477552617146283993579772180721788978033
0.00060496649434037062170028960355036901584794747167084675880559852468144775395045076054383345065430732877953008906272641934553457520171524655593834818230937431161817815278760085791789911724371233906170311 -1.8329987901152018680008452397196018822168319823762787395429787592835408047556894722694009555211734856691930099432471790134120782720987901253743087999467123647467758811851493353210748274319695343728341
0.00060526972727362969741708603615033909633826427789637003270410330633633331922916198690589454530591471295120150527624744488740682112097977166731727830590946425664412014840650080521757409041456103943835075 -1.7395753118017022751747491736431265143763548571737589636493353828568770881182016765993158427509659044839781271249181013950028695137126942265143764338846464033416546789030815762345288130334832265909378
0.0006055731121991274725045210580601302555254122030923143349791320539619136364268000243916839465695317866280698414195451732223369317203831520825867240817671661912962449656752418866485613030343016912092587 -1.6470480265510864470197425087538680055868235829280396383180444405318812084855411250643403268287044269587549984228403611543581331681437096786761869294771973186238424246590607009021489672344976457320866
0.00060587664919304841801115625524973624495634974520085830236811263966992854941423840070096809895542824209363548577075648902962718266650886225081336177154171528919071729954998169615526998409706517246302317 -1.5554117753145707462312352261246549342630515842189103422283371553779598758345249193052377108634735073126475095807230370118708975643696573624468512964930575055053965122920086139868002955308932767843928
0.00060618033833161519163033597226877741010491602363927078679203526164492491723034068651950814577125795291735493627294460468315552677434937717783984838545700127510173656271008373695965201050747223246351424 -1.464661420776114402342900072043697319684934176101949768956480566089231889791283734804283197501017910510128929448716310919081947975604212060526357084831512215922029758254785449679853903143992851699418
0.00060648417969108865684083132662947145587441547047389120069271782595722955956069869870649166863629730151567642447088191814711667960697737016228802401014145348662826380510291742024416303425637147768805537 -1.3747918472792145173535021642899907857260816686308627226188103082186117103435388525859088626349911401084620189867004130270282058737135651156874476100827673940893268757148899381012242921717747810550362
0.00060678817334776790205707826465016085017064118278908103936442194137456659578080982583372588779192145430792614408718610415649954894605323825680866484128219494158809885093741732257653686707495602145726787 -1.285797960753909420826759341568087359811976102429689028809221697511172925888319169966773001369163368299114238521332731320218759283664242942780674388782024260671637189116823821774059300795617005094718
0.00060709231937799025978901446766924742821915594335126887586879445048896629578931690567405633108962150993788943282083328740790789973744078439746004872646171768061608731127447801821424209144196533019008072 -1.197674688643989851882124283121469314451863231036007357834570065064067367850801507571084068898726030926095108592604150501017050883143813510392692954699513929531619753920971658052726784737576911000505
0.00060739661785813132581151991994979897895016881522531017120432793644957367282350707039894235622422394393821834618896229048063455115705525304506389900299022856141787855357312795309792920284862409691311875 -1.1104169798344174466916703946668000356765914294249535444510149405424367617914382598584162358641356948731116964786731091365613700990928313611530608528068255184754335172476664293294367215856136763207649
0.00060770106886460497834346595200671500756474366369042239627316071675566936874312708496545840216225608931597336648395569706805870284697047038433969067103652574455846436787765935230480303766941529482225734 -1.0240198045789500112929707175415688346191807191059291863717414250371142633408328120739109183400325722957522354823407478900239017868558417308632269207335384677293863865862009777675682600921869691277425
0.00060800567247386339723637757550117008092164175961817109478450237384135393373030804974182622511482225826518228386768307626321236058740406912754701537774982519533064906762554082013086958686099638046471285 -0.93847815442797306071998804970268609591603263999700645812475203334082346249851140360943294382904516096495822108021881049294922896938768872288959014207507723509371243604990283177211175517670083819361881
0.00060831042876239708317271392826109378054266918437220328896886159488163913574936551545267515759350327570455256012377007413956270355883298403369288480760657164484699985896152744355740632155584084569181253 -0.85378704215653710664355043833659571153259597838418227238877832077410525192504770664380147408077224962596781492749219197398706659897320160541312751907801246494699114620203595936483071765692832683460711
0.00060861533780673487687377165040169691802750625715607755699713829780911505967629353484695419261779455586263711175026474616424684259480847233015104977484934303950248971820119294815352670431450124002609438 -0.76994150169260017689997457176342090539850667324790374833327832253777971949572227656152250209910121267483369897482728749729284093414689691646007314399567278251515536812827813541968302946723709054533041
0.00060892039968344397831721601493651491600202779561918178154726330993285813471152589581484412478113081856603788490397771922548444852892930690646794009590779576555625104210169259137402700971550995974833803 -0.68693658804547505147082570951947279280356775992412876981262612810716349186517525562278651957025431690921467770106144501454099588685008694100475342279609216427103096139430226129439259612920256672426954
0.00060922561446912996596424463868711173120647114017033630116249320759331677982231724165866176728849664377845416347538153424329913187721350403273887240608420303310820776139421948936334458490746762811058145 -0.60476737723448070065867197954713213922651498732264201933345652957497061374826572223573964604334568435014124038911810108730190920445934036307930550189697854814594003145597208212116663638086131973948057
0.00060953098224043681599638860171847200207502162814593955492268841698616790357228179612987351968265152305971551221626751895712884752527398244761007585275201333288730230741124802880692683774823471675358714 -0.52342896621779741238300846497582176309458349552623403037166126986813952679093774493764711862267429139347096231565406402157779720137715293271945939675249731735218705968474200755402324150902509222508192
0.00060983650307404692156195580594720584858431982284838209360625389107751261822046323020597815674366817112745327677005748509589979897721245916114238981590777152163841300160229925028650473453328036131917957 -0.44291647282152509669729781383586345618344619177937114621384634809537082107613633808959555472945365239139758675704601308786101930644573492060440517858408292819196267451037759088397624965550741464531449
0.00061014217704668111203212140599100054497737016410326730113087038880515833434283010154617269636227306795201781395340495686047096503611922270913607321870265366680605391679215123988618728924401916677822425 -0.36322503566894425680230443614997548408459753575674342430301141236659398856263788935743745429858759457459128071228699638743903706101214109238360594144792656774410531846124867362367945868156315027813176
0.00061044800423509867226667014775027673422827995157240651665383809689074842565909358305177950696186037181328184631026654227636409001015587980827366525307993306977555357386090381263952900481312506738612068 -0.28434981410997911700259399630664657261129048697215785180055229025523292858433442062566796173317274975913544028272667689998238756831244026943845571062764423785323887735013224101600861953133649859941099
