# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.021880458069498676e+00 6.760040531270662112e-11
1.021998114354250253e+00 6.760036958667722027e-11
1.022115784185597676e+00 6.760032297799198435e-11
1.022233467565100362e+00 6.760034065222790019e-11
1.022351164494318176e+00 6.760032053101432802e-11
1.022468874974811426e+00 6.760028452771190497e-11
1.022586599008140196e+00 6.760021110465524346e-11
1.022704336595865016e+00 6.760025056269182833e-11
1.022822087739546415e+00 6.760022230774670822e-11
1.022939852440745145e+00 6.760014872357171652e-11
1.023057630701022180e+00 6.760015158711002008e-11
1.023175422521938938e+00 6.760018563564556008e-11
1.023293227905056391e+00 6.760010984161467781e-11
1.023411046851936401e+00 6.760014237717629940e-11
1.023528879364140387e+00 6.760003438741616435e-11
1.023646725443230210e+00 6.760001361266324268e-11
1.023764585090768175e+00 6.759995439492331214e-11
1.023882458308316146e+00 6.759995355473815374e-11
1.024000345097436870e+00 6.759990360716797280e-11
1.024118245459692877e+00 6.759992202281641823e-11
1.024236159396646695e+00 6.759984990772907075e-11
1.024354086909861516e+00 6.759983130998402545e-11
1.024472028000900314e+00 6.759982088488998338e-11
1.024589982671326727e+00 6.759981337539913811e-11
1.024707950922703725e+00 6.759977911179905577e-11
1.024825932756595392e+00 6.759975812026747965e-11
1.024943928174565588e+00 6.759975991148537521e-11
1.025061937178177951e+00 6.759969654694213184e-11
1.025179959768997229e+00 6.759962791559464182e-11
1.025297995948587282e+00 6.759960908266587618e-11
1.025416045718512859e+00 6.759961396938350064e-11
1.025534109080338929e+00 6.759952251574501799e-11
1.025652186035630242e+00 6.759955784108404591e-11
1.025770276585951990e+00 6.759953438794118710e-11
1.025888380732869365e+00 6.759946960033396963e-11
1.026006498477948004e+00 6.759945436377155673e-11
1.026124629822753320e+00 6.759941305135253075e-11
1.026242774768851174e+00 6.759940982303352242e-11
1.026360933317807866e+00 6.759934400536006625e-11
1.026479105471189257e+00 6.759936973599535808e-11
1.026597291230561870e+00 6.759934856345007783e-11
1.026715490597492231e+00 6.759932466728940669e-11
1.026833703573547085e+00 6.759925456959744893e-11
1.026951930160293402e+00 6.759925271276703142e-11
1.027070170359298151e+00 6.759919469390314407e-11
1.027188424172128745e+00 6.759914023774794053e-11
1.027306691600352595e+00 6.759918590250076381e-11
1.027424972645537338e+00 6.759910428349890462e-11
1.027543267309250608e+00 6.759915471721245026e-11
1.027661575593060705e+00 6.759913076189041292e-11
1.027779897498535711e+00 6.759902035715187090e-11
1.027898233027243702e+00 6.759899161692753133e-11
1.028016582180753646e+00 6.759897531684909162e-11
1.028134944960634067e+00 6.759898081247359693e-11
1.028253321368453932e+00 6.759893084926179250e-11
1.028371711405781985e+00 6.759889114746589908e-11
1.028490115074188083e+00 6.759893897729946855e-11
1.028608532375240969e+00 6.759884844671578641e-11
1.028726963310510945e+00 6.759884902407452861e-11
1.028845407881567420e+00 6.759889105366651275e-11
1.028963866089980472e+00 6.759874327339668191e-11
1.029082337937320180e+00 6.759872174747320068e-11
1.029200823425157063e+00 6.759872277499080544e-11
1.029319322555061422e+00 6.759864230974611273e-11
1.029437835328604223e+00 6.759867485489712284e-11
1.029556361747356208e+00 6.759861733196421479e-11
1.029674901812888566e+00 6.759858350895741377e-11
1.029793455526772261e+00 6.759859910833041987e-11
1.029912022890578926e+00 6.759856570394908984e-11
1.030030603905880193e+00 6.759853172780371831e-11
1.030149198574247915e+00 6.759854400462672242e-11
1.030267806897253946e+00 6.759848566035519074e-11
1.030386428876470362e+00 6.759844253088982599e-11
1.030505064513469682e+00 6.759841694474273417e-11
1.030623713809824205e+00 6.759840070272172352e-11
1.030742376767106894e+00 6.759834036772983885e-11
1.030861053386890491e+00 6.759834725086250246e-11
1.030979743670747961e+00 6.759831857580761330e-11
1.031098447620252712e+00 6.759826583801551984e-11
1.031217165236978150e+00 6.759828516435604746e-11
1.031335896522497686e+00 6.759823558583863604e-11
1.031454641478385392e+00 6.759821946262220342e-11
1.031573400106215121e+00 6.759818798078392756e-11
1.031692172407560726e+00 6.759814051902006223e-11
1.031810958383996946e+00 6.759813930694730880e-11
1.031929758037098299e+00 6.759808125662602709e-11
1.032048571368439083e+00 6.759810555950388325e-11
1.032167398379594481e+00 6.759800868644679623e-11
1.032286239072139455e+00 6.759800628299953257e-11
1.032405093447649413e+00 6.759796661589556819e-11
1.032523961507699317e+00 6.759801276126476796e-11
1.032642843253865239e+00 6.759794432043252142e-11
1.032761738687722808e+00 6.759787922043407035e-11
1.032880647810847874e+00 6.759790609832918004e-11
1.032999570624816732e+00 6.759787471799479290e-11
1.033118507131205677e+00 6.759781768889327297e-11
1.033237457331591003e+00 6.759776938497179829e-11
1.033356421227549671e+00 6.759777752050720743e-11
1.033475398820658420e+00 6.759773612833611845e-11
1.033594390112494210e+00 6.759773249954195925e-11
1.033713395104634447e+00 6.759761936676681059e-11
1.033832413798656535e+00 6.759768065366631809e-11
1.033951446196137880e+00 6.759763565700986601e-11
1.034070492298656552e+00 6.759762249710765830e-11
1.034189552107790400e+00 6.759753706165221165e-11
1.034308625625117273e+00 6.759752971454392581e-11
1.034427712852215908e+00 6.759747583169234077e-11
1.034546813790664377e+00 6.759746432999058773e-11
1.034665928442041860e+00 6.759749360119183018e-11
1.034785056807926873e+00 6.759738503745654815e-11
1.034904198889898597e+00 6.759738446553147784e-11
1.035023354689536212e+00 6.759740483098570013e-11
1.035142524208419124e+00 6.759734358641471770e-11
1.035261707448126955e+00 6.759735972929510756e-11
1.035380904410239555e+00 6.759728385492509670e-11
1.035500115096336771e+00 6.759727768267527723e-11
1.035619339507998671e+00 6.759724061240939707e-11
1.035738577646805769e+00 6.759718860989980447e-11
1.035857829514338579e+00 6.759719426201045438e-11
1.035977095112177393e+00 6.759718953471718469e-11
1.036096374441903611e+00 6.759710874087748811e-11
1.036215667505097970e+00 6.759711468038738896e-11
1.036334974303341649e+00 6.759702763170117456e-11
1.036454294838216272e+00 6.759707557415391101e-11
1.036573629111303463e+00 6.759700983371437326e-11
1.036692977124184845e+00 6.759692463774558879e-11
1.036812338878442263e+00 6.759693345662958442e-11
1.036931714375658009e+00 6.759692435570710153e-11
1.037051103617414594e+00 6.759691879984818290e-11
1.037170506605294085e+00 6.759689485455428877e-11
1.037289923340879660e+00 6.759687704111333671e-11
1.037409353825753833e+00 6.759677821615382847e-11
1.037528798061499780e+00 6.759674212377635776e-11
1.037648256049700679e+00 6.759674782424288768e-11
1.037767727791939931e+00 6.759677155160002281e-11
1.037887213289801380e+00 6.759673961580611245e-11
1.038006712544868426e+00 6.759665433020964613e-11
1.038126225558725357e+00 6.759666169238849064e-11
1.038245752332956240e+00 6.759661648598917561e-11
1.038365292869145140e+00 6.759656852795825008e-11
1.038484847168877012e+00 6.759656700346812930e-11
1.038604415233736145e+00 6.759655325521102808e-11
1.038723997065307714e+00 6.759646603876883728e-11
1.038843592665176674e+00 6.759647348122258756e-11
1.038963202034928202e+00 6.759644074555549387e-11
1.039082825176147917e+00 6.759637252819146649e-11
1.039202462090420997e+00 6.759642812504856122e-11
1.039322112779333729e+00 6.759638266893696435e-11
1.039441777244471732e+00 6.759638137684774739e-11
1.039561455487421293e+00 6.759633068026001586e-11
1.039681147509768921e+00 6.759634836092729975e-11
1.039800853313100681e+00 6.759627989071459305e-11
1.039920572899003748e+00 6.759624283005244783e-11
1.040040306269064851e+00 6.759618446313064303e-11
1.040160053424870945e+00 6.759618850495322023e-11
1.040279814368009204e+00 6.759614835966092587e-11
1.040399589100067468e+00 6.759605808130743751e-11
1.040519377622632913e+00 6.759603198324792677e-11
1.040639179937293601e+00 6.759611213000954963e-11
1.040758996045637375e+00 6.759603185709222048e-11
1.040878825949252517e+00 6.759597118702248483e-11
1.040998669649727315e+00 6.759594524903591600e-11
1.041118527148650275e+00 6.759591807269143051e-11
1.041238398447610125e+00 6.759597238046075899e-11
1.041358283548195818e+00 6.759588511530591485e-11
1.041478182451996304e+00 6.759590314439212882e-11
1.041598095160600979e+00 6.759581721714324736e-11
1.041718021675599237e+00 6.759581558671302946e-11
1.041837961998580697e+00 6.759580564044800752e-11
1.041957916131134976e+00 6.759579722103792525e-11
1.042077884074852578e+00 6.759571532783441717e-11
1.042197865831323123e+00 6.759563424391391813e-11
1.042317861402137336e+00 6.759560068806755906e-11
1.042437870788885501e+00 6.759564636878420560e-11
1.042557893993158569e+00 6.759560141730259416e-11
1.042677931016547266e+00 6.759557434699844975e-11
1.042797981860642764e+00 6.759562246356241708e-11
1.042918046527036458e+00 6.759550653186434643e-11
1.043038125017319739e+00 6.759550909025945725e-11
1.043158217333084004e+00 6.759542987126262716e-11
1.043278323475921532e+00 6.759540355645143581e-11
1.043398443447423940e+00 6.759542444324454974e-11
1.043518577249183510e+00 6.759538431337348694e-11
1.043638724882792745e+00 6.759536848582606929e-11
1.043758886349843928e+00 6.759532503927016740e-11
1.043879061651930229e+00 6.759528988576298370e-11
1.043999250790644151e+00 6.759525510442252972e-11
1.044119453767579087e+00 6.759521843546481009e-11
1.044239670584328206e+00 6.759517029147334310e-11
1.044359901242485122e+00 6.759519736971329028e-11
1.044480145743643229e+00 6.759518680059432104e-11
1.044600404089396584e+00 6.759511165977793893e-11
1.044720676281339244e+00 6.759512157905351797e-11
1.044840962321065270e+00 6.759502325300583777e-11
1.044961262210168940e+00 6.759502676337819677e-11
1.045081575950245201e+00 6.759504917797668089e-11
1.045201903542888555e+00 6.759500431228698556e-11
1.045322244989693949e+00 6.759493906658779110e-11
1.045442600292256552e+00 6.759489488472878638e-11
1.045562969452171753e+00 6.759489288301856346e-11
1.045683352471034944e+00 6.759489434785517142e-11
1.045803749350441958e+00 6.759484028273437717e-11
1.045924160091988409e+00 6.759483565084285897e-11
1.046044584697270352e+00 6.759479888397403205e-11
1.046165023167884289e+00 6.759475661511436886e-11
1.046285475505426499e+00 6.759475308625721151e-11
1.046405941711493481e+00 6.759471483397877375e-11
1.046526421787681960e+00 6.759470578640302972e-11
1.046646915735589323e+00 6.759465972984623484e-11
1.046767423556812293e+00 6.759459151457399213e-11
1.046887945252948260e+00 6.759460872577513908e-11
1.047008480825594834e+00 6.759452171315619658e-11
1.047129030276349848e+00 6.759452208999702667e-11
1.047249593606810913e+00 6.759448406977254215e-11
1.047370170818576307e+00 6.759447094399446862e-11
1.047490761913244084e+00 6.759441085119901227e-11
1.047611366892412965e+00 6.759440651017994716e-11
1.047731985757681228e+00 6.759440946706519511e-11
1.047852618510648037e+00 6.759438304964365757e-11
1.047973265152911893e+00 6.759432219621810758e-11
1.048093925686072625e+00 6.759431205288361195e-11
1.048214600111728956e+00 6.759425518529864504e-11
1.048335288431480716e+00 6.759421897423757146e-11
1.048455990646927738e+00 6.759425397237021204e-11
1.048576706759669852e+00 6.759414034143139436e-11
1.048697436771306890e+00 6.759418675669716860e-11
1.048818180683439572e+00 6.759412857142980978e-11
1.048938938497667950e+00 6.759413267023348603e-11
1.049059710215592967e+00 6.759407949504939069e-11
1.049180495838815341e+00 6.759405351875245585e-11
1.049301295368936016e+00 6.759406803999105992e-11
1.049422108807556375e+00 6.759400695028492225e-11
1.049542936156277584e+00 6.759395501505462054e-11
1.049663777416701471e+00 6.759393421529039378e-11
1.049784632590429423e+00 6.759390456501140516e-11
1.049905501679063713e+00 6.759392009483889106e-11
1.050026384684206393e+00 6.759385409652031728e-11
1.050147281607459515e+00 6.759382835732853995e-11
1.050268192450426019e+00 6.759380368430166731e-11
1.050389117214708179e+00 6.759382869023926819e-11
1.050510055901908935e+00 6.759375215910577752e-11
1.050631008513631448e+00 6.759377647704031123e-11
1.050751975051478881e+00 6.759364083404456086e-11
1.050872955517054841e+00 6.759364408489151006e-11
1.050993949911962488e+00 6.759359258751030507e-11
1.051114958237806096e+00 6.759359388410525237e-11
1.051235980496189271e+00 6.759354920647751207e-11
1.051357016688716284e+00 6.759349185568421114e-11
1.051478066816991408e+00 6.759351129469966289e-11
1.051599130882619360e+00 6.759348547388542502e-11
1.051720208887204633e+00 6.759342703168484658e-11
1.051841300832352166e+00 6.759343673054257715e-11
1.051962406719667120e+00 6.759336539133232995e-11
1.052083526550754877e+00 6.759341035979228875e-11
1.052204660327220598e+00 6.759332858089463355e-11
1.052325808050669886e+00 6.759327569843909411e-11
1.052446969722708792e+00 6.759328779554954919e-11
1.052568145344943140e+00 6.759324003764900165e-11
1.052689334918979425e+00 6.759324104805043008e-11
1.052810538446423472e+00 6.759318287163296032e-11
1.052931755928882440e+00 6.759317396774599794e-11
1.053052987367962601e+00 6.759313293256609268e-11
1.053174232765271112e+00 6.759308025426716825e-11
1.053295492122414911e+00 6.759307739083602335e-11
1.053416765441001379e+00 6.759306886648982150e-11
1.053538052722638119e+00 6.759303772968796618e-11
1.053659353968932733e+00 6.759297738303943939e-11
1.053780669181493046e+00 6.759296793348417437e-11
1.053901998361927106e+00 6.759293323815803176e-11
1.054023341511842959e+00 6.759288097170548423e-11
1.054144698632849098e+00 6.759286217366370716e-11
1.054266069726554456e+00 6.759284737714852006e-11
1.054387454794567303e+00 6.759284154701032680e-11
1.054508853838496796e+00 6.759275204443012756e-11
1.054630266859952092e+00 6.759273012587581723e-11
1.054751693860542794e+00 6.759279870070221109e-11
1.054873134841877835e+00 6.759262508726999020e-11
1.054994589805567484e+00 6.759261166015013584e-11
1.055116058753221120e+00 6.759261841231551278e-11
1.055237541686449232e+00 6.759260117512228304e-11
1.055359038606862088e+00 6.759256356964127212e-11
1.055480549516069733e+00 6.759257380001094924e-11
1.055602074415683100e+00 6.759253700455218834e-11
1.055723613307312903e+00 6.759244709865132399e-11
1.055845166192570295e+00 6.759247382591530610e-11
1.055966733073066210e+00 6.759245050632865417e-11
1.056088313950412028e+00 6.759242664195472452e-11
1.056209908826219568e+00 6.759243045566764289e-11
1.056331517702100431e+00 6.759233998926332767e-11
1.056453140579666661e+00 6.759232930287837510e-11
1.056574777460530079e+00 6.759232825014833112e-11
1.056696428346303174e+00 6.759224001866934685e-11
1.056818093238598433e+00 6.759226122306971437e-11
1.056939772139028344e+00 6.759221848640195901e-11
1.057061465049206062e+00 6.759220041451608890e-11
1.057183171970744517e+00 6.759208781052927831e-11
1.057304892905256866e+00 6.759209011599905344e-11
1.057426627854356482e+00 6.759206364523979848e-11
1.057548376819657188e+00 6.759207299382655449e-11
1.057670139802772358e+00 6.759192937751295773e-11
1.057791916805316479e+00 6.759196727078858607e-11
1.057913707828903371e+00 6.759194881627286236e-11
1.058035512875147299e+00 6.759193786338210375e-11
1.058157331945663193e+00 6.759193531240388204e-11
1.058279165042065317e+00 6.759189241119421226e-11
1.058401012165968824e+00 6.759185649289496275e-11
1.058522873318988866e+00 6.759185352671376861e-11
1.058644748502740374e+00 6.759183240682380763e-11
1.058766637718839165e+00 6.759177367615034951e-11
1.058888540968900838e+00 6.759178602198087037e-11
1.059010458254540987e+00 6.759171741294629303e-11
1.059132389577375655e+00 6.759165774614235103e-11
1.059254334939021325e+00 6.759159748328625093e-11
1.059376294341094260e+00 6.759162815590501680e-11
1.059498267785210723e+00 6.759160554109774054e-11
1.059620255272987865e+00 6.759155446007308889e-11
1.059742256806042615e+00 6.759155234256246575e-11
1.059864272385991901e+00 6.759150360894957540e-11
1.059986302014453097e+00 6.759144515311479864e-11
1.060108345693043796e+00 6.759148541677349795e-11
1.060230403423381595e+00 6.759140682378307803e-11
1.060352475207084533e+00 6.759143484138335213e-11
1.060474561045770425e+00 6.759135444081439932e-11
1.060596660941057534e+00 6.759128854429942507e-11
1.060718774894564564e+00 6.759133283384363243e-11
1.060840902907909999e+00 6.759129265669871941e-11
1.060963044982712544e+00 6.759127943159964801e-11
1.061085201120591126e+00 6.759119412593462973e-11
1.061207371323165338e+00 6.759123019518155850e-11
1.061329555592054108e+00 6.759111345953004228e-11
1.061451753928877251e+00 6.759112388592892300e-11
1.061573966335254360e+00 6.759106301790262707e-11
1.061696192812805473e+00 6.759104455089849237e-11
1.061818433363150627e+00 6.759100465701917612e-11
1.061940687987910303e+00 6.759103618241224647e-11
1.062062956688704540e+00 6.759099985616588485e-11
1.062185239467154485e+00 6.759095270339253268e-11
1.062307536324880841e+00 6.759091685663479018e-11
1.062429847263504534e+00 6.759086003286042337e-11
1.062552172284646934e+00 6.759088623089854056e-11
1.062674511389929410e+00 6.759079588556715233e-11
1.062796864580973555e+00 6.759082763563598336e-11
1.062919231859401181e+00 6.759077264974921029e-11
1.063041613226834325e+00 6.759072996806805350e-11
1.063164008684895023e+00 6.759069978592259388e-11
1.063286418235205755e+00 6.759069387087018776e-11
1.063408841879389000e+00 6.759064107141486864e-11
1.063531279619067460e+00 6.759063502505778957e-11
1.063653731455864060e+00 6.759065844251692978e-11
1.063776197391402167e+00 6.759055028907320945e-11
1.063898677427304484e+00 6.759052156793031102e-11
1.064021171565195045e+00 6.759046413408662903e-11
1.064143679806697218e+00 6.759046520185261934e-11
1.064266202153434815e+00 6.759046361019836674e-11
1.064388738607032092e+00 6.759047274432561132e-11
1.064511289169113306e+00 6.759044717313976110e-11
1.064633853841302491e+00 6.759032652947425512e-11
1.064756432625224569e+00 6.759033590731320660e-11
1.064879025522504019e+00 6.759027167594518178e-11
1.065001632534766207e+00 6.759022380021721500e-11
1.065124253663636056e+00 6.759019483189044152e-11
1.065246888910739154e+00 6.759023848449647823e-11
1.065369538277700645e+00 6.759024182970885087e-11
1.065492201766146341e+00 6.759018969205043144e-11
1.065614879377702495e+00 6.759014657688192715e-11
1.065737571113994697e+00 6.759005670412536276e-11
1.065860276976649645e+00 6.759010832813402548e-11
1.065982996967293595e+00 6.759008591009917460e-11
1.066105731087553243e+00 6.758997917078614917e-11
1.066228479339055291e+00 6.759001094753973629e-11
1.066351241723427101e+00 6.758991463737380868e-11
1.066474018242295596e+00 6.758992448237408756e-11
1.066596808897288362e+00 6.758989965235005365e-11
1.066719613690032764e+00 6.758985844792560879e-11
1.066842432622156833e+00 6.758988534957309345e-11
1.066965265695288378e+00 6.758978608855538622e-11
1.067088112911055653e+00 6.758977458058400480e-11
1.067210974271087132e+00 6.758973611932159060e-11
1.067333849777010846e+00 6.758971512186265794e-11
1.067456739430455936e+00 6.758967994199180640e-11
1.067579643233051323e+00 6.758965616892949154e-11
1.067702561186425925e+00 6.758964537449831076e-11
1.067825493292208883e+00 6.758958777761665794e-11
1.067948439552030004e+00 6.758951577749661057e-11
1.068071399967518875e+00 6.758950880356999213e-11
1.068194374540305081e+00 6.758948384058048753e-11
1.068317363272018872e+00 6.758950126121319318e-11
1.068440366164290500e+00 6.758942857106755741e-11
