# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tm_benchmark
0.00058469909517009502329071517677211619295478000573909540421632546012319548645817223558438409756031601755358030763986202659312915777142230925279211021681282257107551641680169508879170114125910727200933298 4.0681224712628444837801921069560254274527840127330991610577752611798575997994295772465083307620536422653828908982546937878739488935436442123917721315344487110404660299032509859380650586170157621510722
0.00058499216928801898482050945663632589434432421136161353254891297938783016323354107395797425032769160279833247443954707218456815439659362194492802926493452763958737813522098161186908597118544453391088687 4.0505703188321428951178424467223821585277123000416210088573939040804228486840274983147314150656768818362281277073060223119366206092367973637039967152317624192644369876578520584900093461997062842098727
0.00058528539030618497925632138060444615435548821523647945613360115753096178460775831051793716301591880737378950439712796516362198799131301003506783885894616844104215054649552334055498914441336198253938153 4.0330638701947338984759938808404535953592295617103331327217492730206765774446888571869098207057129161172039277144719557726818154691163140815225839706080484587504528333535930221219403716369130203632319
0.00058557875829822516921349743558339257630213797668672169788059992840481776337684027313944757933023394706120652900462320420313747017348020853036588615127789516603950535716440836732563559240444205214169628 4.015603023136950831690715856438819582015146327121087180578262756428153796959601151730119018034789151951731801302025779638439889389948568321891017091288128103174947234318150317956138381358452218331755
0.00058587227333780862463508067112850984682631637199687736068298655069298339960452338952751611533585324761900296505802948913994151186611734478969957876529655101632137829124463479072702562122607733194947268 3.9981876756605171747656633686973691642067506760521296245323313986271670517291361367448961900129854804984859130934289096490014749710386210538059591132376282502420081983978214541109546332471522301571648
0.00058616593549864134129121081644569774210339689590525457933453208362802361899049612163811179860677369114510538426569759777947917625640656222776023888891870425640663566382657243368883672923061483002312571 3.9808177259821045113559405708543355494484660633422547993145305314853267462148080386050047042686120574106257495546064358442415755025232354421739867423148836660850010217262929936582469602868042916877588
0.00058645974485446625928779702226366046039773117429162415588516784448984821619059083845535991297272486453230015950067765560093536969131019599664342866227232476235183001251005361321741635128705043141064343 3.9634930725328913861603474069908132466043866478354161667927618870040935076873253710740456529644607752161914003438232529192004016883709655521244378871342044651683679014246787767474951058631148004712333
0.00058675370147906328158446787537952902024538257759782773098302142339199477909426462279573937463649504006766212263213687415289394510295615160960506109764909353728862773265070259132652215207967713500121778 3.9462136139581230564172319921787542532301790192597407481851586470492282331652289258593947548548573696935854221242344425198266499434740699581393725567491068750744363685740748987420045365785187498380668
0.00058704780544624929252180333601076773538703660164000859764178788272228115726352292409634355736466594055549517307222964137159038321847897049611872843890185341820266591381641865652852654946544115606363414 3.9289792491166721357027962222053305161205507666391097608864862432769146120258906982347204520051046188203802336544703198540145252579272863642276135526295584708338083152465362976405272740822681910381109
0.00058734205682987817635785325041710476701755379823727672774604242256092462950619777268638860253430675184169332626295363096212805006866072035277168939430144043809921261929501171335276852535655428172905813 3.9117898770806001282343195835230350060204424548467695443251122114088687983307424793945244064783616064983686120753673849264723880582650858210101758078158940230310629648188670146267027930564775669121275
0.00058763645570384083581394709358822404626473938502003746593621572423678725031391094866994706439673414737704095967937369859692556565436679474967963545343638303374884347482678172056933529293462529011015235 3.8946453971347198518843763678879660998839972996241396103051754084637763596999960672869054555107747302417240927765489170688856427687905745311161734541737688598079393162768793837446236958944584179318165
0.00058793100214206521062979959912612204065797998491482139597472530938818001488015722785055253647558122645219128267525894314766783952391564875554094524602361811158451225909004453583719477499411659792770351 3.8775457087761587481157244898762115587856469377593403949414218295454499157833850971380355479018893274257251596154452695903920313735374203752982667061630589880323394661713328323365138716600539659192493
0.00058822569621851629612791693578536849359020228733478645222795409239989625631793565117657700365491461223329753726611970904161169185071530335659063490103889472326403673478904909278755007281765725476104829 3.8604907117139230770501398736188092023149866457095301159870721506503580477970327020263487108594831960401734149426883392978463051958419028236113045895175444345922247113357542519297305456070445428568042
0.00058852053800719616178730809247001598160057326081409407196222562928861551092938193443518943881806973129215188793155524064619353347247703727895549802932551652380542873586912658830249923973887899607396719 3.8434803058684629958880589321490376832015424265987145165943542661362753892057316241772071970387158169652871844628979635756440745884739376654983666841284393294272306796986051698426188791526466951801048
0.00058881552758214396982650613582257949719073898620179441078096940436451735191132776837118615058232008233340503569631023928940589562870239196631306937796148548699928922194845978986697481098896720821722686 3.8265143913712385188994730231624033370297018169758534005964441129204699446502798423658016909097431059916212936493844002259247231452214006285132824828782772176112650819200085153094234570565072951836822
0.00058911066501743599379590400687835486160840822970391073945276449800270692627337105342779705906996850560582719059185995378435818581470416099720940205584110805163357179015427574537952651275902376502112322 3.8095928685642863572100929431713112978564371895031104702962910703345499724824236311602652425967251605458144632179538917260141080560178055915442007368379844127335729617958324486441386791148554216878844
0.00058940595038718563717940952559736418965706079653506935729165740286988716580595410870302983250024750536637706462330520899524127327784224219285842968631635795184415729616363359042210232512998002642147543 3.7927156379997876366103685323858248830538544831286744932748999632193464160470686574955866701657693448059677915238430633314984031595560469239478071596492258978907434328214033822236183714309433832109409
0.00058970138376554345200542427442640845448209443219173047253075962727360064359812360220788208170980714081011091241692731719163625085629268562375839114098417747369598003550437205110301982738501770473903247 3.7758826004396364916185083195330790469133223327154334551868650394651823635511801913670155936131760210958595687387724570735345205236025070495170274098472621532077274089494844955612299968278540813569775
0.00058999696522669715746715103438507202209882167133196098573059696518978284032381111382515180521305344273114385526780209985044805173494954018544363409947597693501386646864957186283428102672965906390785077 3.7590936568550095340321968535760000495215491399965737563300711409524345760611617992853319756191503430697215568413992820553066491127887523593589090198040814232292074931479224434230037509252721537418106
0.00059029269484487165855223444951206243111795041377327114627094613450609091605352410520437296873929275380722403477847317904025762930264678143181452998656798278183702861639404463700578914348783881186858217 3.7423487084259361942072529622134567609451777976359321552507902005727578514696736428054286781977274321083396714380470988859880610225835753291483616964935543780741083681625548446986246036747748333403716
0.00059058857269432906468173959785198127093579435430853425138041670971212786585827942315778714020867726999200516244650806241107463509698824998958692907451243616904599366168404804366085322581602947366874368 3.725647656540869933305010659416632918798418782852330862894556920918917626860047496482268178110581536977385126668781081561975907498618194170653952065352869151819003430171734981574505498755175960105099
0.0005908845988493687083584731495075093501305790276693068847524274639090089136370689153847600985526261606443387648291715605360184918742111793560259699520711003553000913915380307319059280248006476442237736 3.7089904027962603247537358103294665981895168253389559630829001533679282521044618339801086154792884191035594660450191541923197510647217413466608431643634238919460900586324148707838567339403247610128983
0.00059118077338432716382465179462805203477895336192123007376232985952159461879355704937008575391782118522491337623533486675156623828136545896216949107785707381671480862400621578802667358001787243140267729 3.6923768489961260031729159658551115589296605591041280189311449961007076770719517041888963026696476509609538298664619071167014458703681818232610154653402599235649439718323319750316623878290341293893056
0.0005914770963735782657289226265531292630094502283638390280701464431543832354677358813354218005500817945328155877282702353879972393078934568944079470738643911948251082523612827369897464001857693208463234 3.6758068971516284790127780153577066001188409318494403794625356648501946452747354295136407111746933720359211980352013358997648922771819146682926563113358868771176285910216198479603975345011903681247428
0.00059177356789153312780274016767720989676872319438479010663798596073404319489808651978004548485990576032064214533929023102847690311384546123945201296345596626504128236197121868010561031193642893998181119 3.6592804494806468171648984882930353975608809862980175178580719389737420262658940285865621203619382368391749725586652766152835090237834707454553949104068954492174873116543421986545303705172618292697456
0.00059207018801264016154610472795228234421392489747922504044453150228412660929033045154849998876582211535278890354158863850837740624164237600870203078826131300651199389057685714658183757090819070952683752 3.6427974084073531778032744783782895118906524042463426085423946016082275732893021054381187140728457739384158672462449071354833978816891715239043361417715398252338541256518970912547773939773568907552538
0.00059236695681138509492266678829522336637818133059100963255163474617775656974474911225411021154563331794790136316202034424369763813436893874294198386014419225202341977947217868363795243861128690367374333 3.6263576765617892177187192812271643138347158361239989022694835833693629210826699303010159311456092146633690432008288107023059613100559866009183081031051680182988156189730230053626216913022721799700426
0.00059266387436229099106420210351897526009909198707699310691231231203600802234284101802325231546703119745946133081049035079266204805612690713139416001574358820013794867623785250755312602256837239618539775 3.6099611567794433504129359422907151607189115515924518886758576975924009065615216586398733083412350961007824219272133640359598865843794603426510348289011253421042280205234340865720047224122985635004805
0.00059296094073991826698446222175966877626177257962836945655584158675340770622556547985104010952960155514585763807746674057369715645634072175819115736838144173403273735209222840049327920184341110607623432 3.593607752100828863222104020507370260692398438155230571684255581360166992931499461065823532093997183149075044073273655962448714938372897805057814020415892515274911837565420357384464969957102673779845
0.00059325815601886471230240511972613577909341574954003515995434450643547508135001155056596491474175174956014833740736713034333918248835362620313153767800701435453397751947384278456715627426474617387962623 3.5772973657710628897432899982996820512145069561994890384583296717160087574000077079515622598156331276478416743382456493117773684662703059757059487737260965240993447144613362054882136824402096736185561
0.00059355552027376550797481065545374236975712154048743947273700135595237313567713943158203635585807676236226119672553176325151961533366229841911554960759124629715902967361586344572156748611872543698567014 3.5610299012394462358404599244551555287188905779158785845818930031030780425731654510103699167350004534255588913446415644070861117894204137707157119728778670446264133742594960055383019967402525588913702
0.00059385303357929324503828554260114057732662249517506209380239653234443615647009471683180545524866948377352457090313192254016470910829571455186665331242904214729030009747586980600889761521191221240933936 3.5448052621590440575103340769601411481853098665576050529509466216389768841774903118204163714649744576382192469220026048746756446790278090930760883542140835213142921566381019617584137450018757290594057
0.00059415069601015794336066255268638535417475899951940654584783193416560508307420695623737753837325666687312475970049542993657124381584798205225184235089018662093624905367293078248750157951710645534988679 3.5286233523862673888917776919576655807620641098169024156618284729516425534917739331875760270595068476424735019787707989816938651323813397270131952099266794370642616919801996521130713090062462159100714
0.00059444850764110707040179865401789409296804039636268267109739190799123533930005909463630868719675231228168346053452318606793647561223401581977599803422296823300818722819295631803050428289338803440748119 3.5124840759804555187058691365826182896989489833001774040198885092544099346206505902384596837396633385917124520701930602107147439791393393055354531789724116573403214422332944931960537812764991277289613
0.00059474646854692555998377679843593880121502704414076385361747264714075480444543952092893611672720626580819663805061699087647067555144341565627850706944512501611445883290102239078803132144989953304185937 3.4963873372034592134172273213734725954871990829261225703776871555016041030326181472183815874242971014186018408469626840287988204411893074659825902212496693361192629500884959708909035269403921482659395
0.00059504457880243583107051606934175701935218646399182835856570949084046691516669198881285276435644273266827397533827873380146017691533862887588295757929387399300326474897126227550279669270316880318316407 3.4803330405192247854106136661234440165418362134047117163076959456042282200950722452750521843249812528210717272731652328450120617612593210578327456850610945106978843535473825620072164542223057115344938
0.00059534283848249780655679490685394714264898832543883669519865722221453382761867325212266113745658090011571921981486938459385815931120398805118871568926431497253813348903693264506445918641201020368588835 3.464321090593379004480250565242669586745216573246832918501070382997561112377750534560081917597043276823265132518445831867335361137199469530968291781700839591909043184792099485910119963575506035637238
0.00059564124766200893206669212829557759905320926189132019164881196909731285042508825061244999964863029522622532057167496559493350699402476272087997708843903055871048571068345382808501282191595370345760445 3.4483513922928148509327180587559245753490790839956018982740220000521229197037757503655943165611720830179994150473793115517908999401975628385703261361659966667586635517622920227325213873516493273101589
0.00059593980641590419476145046458038793805399503176839979836897885889031478169424102048747434562419924538152499654043263974248632862410160790149374280889166736652903610100032841583241939656911308621067913 3.4324238506852781086077033167292296677952734756618497054144111017947236773599383621509811560679716208474949429600028143150287708943128357462456926215012853157821249756562463277577637017594630004201441
0.00059623851481915614215676733543259389358797370695986112877457964147691946186074989324864721732288707322512739021077406280987343471864519287031331078012714438156528548285310126881947135496590604621052152 3.4165383710389547961242836019475067617235233574568176886589394237253177935968446118863949897465235388459871362571041020074118675745876221461649728120089950950545513169743203600380575567363880511947235
0.00059653737294677490094951758874212849112410157501718474178128934012402432521292566157919775105175719132450487706561053393261889821985944063302914866620334346570854393842314161651453093545297277156771927 3.4006948588220594346638226017707473517797596978033535697614679832911177862979593922361218151663098164688847691815562542629973553758066552424908418383987601528783839720386766862170838916265667284255414
0.00059683638087380819585391293172565786980524752709237135482333896939333804695495309873154386827418033630065972128210561507119993696762035453140339893958120417418005633437681655331547124665895339463957335 3.3848932197024241506039524289670191305501843764958135424210479087352690070708917721009134321094214895023342882135837831102191742682044162005311754964261540631508835958939980198023400178050797505081484
0.00059713553867534136844710278393340427966604743728809807908118692332903142900109313916579831148361828749163935575482794051350008337097308588463257578918674534311468239991997704947366699249438743962588727 3.3691333595470886113214991966186869135679208131874956629193776803717970500616044158757826009226440714580321916303292641792457457888264702695576508967017226992609507348823473795537201319286470688618541
0.00059743484642649739602422128451269028655267366760949112278642512661741433588057380638528981376623593620994441418486190550817662809042093019003108397310788620572943064148914354510820442681748969113410216 3.353415184421890792485588887557729100095774699862272466074082670987132288490628278893783633566653017453257531191923992842490423481863761328177268558337231101478528807208808244354205872016626700888416
0.00059773430420243691046288518851118816880452271254607258461356664418574090050705598992615327737518844365667579261125115006401379414287263013418181214665958041491637917526117110926935168501690328115076639 3.3377386005910585751655422778139440200648280829415716986396909721116124124187383108250716723930490119849442994495478218239722100152321749119304125833425223104736194750534673508237697309797828487361154
0.0005980339120783582170971473893761174156825020991387045352383467604053628141252221102373316299339678837198277934784597804108407062724300985249664211004409364499327135800351549724715399416867598746161883 3.3221035145168021710815329498358574205985458468159710469973425797472880854227490918159827160485962989541410111060071550727786789306226311397411413100652664130387454837336908837805632509596146556189351
0.00059833367012949731360091080718008173390424114673751939214074258111821619713033504913558077080278529788616911938506598566749667112892840877776535097129487405062487132192055924043580835850388110173383317 3.3065098328589073743293409583207556526610467974958396214251676681740440046941705265879849077302618257917796013087734062504681433643668176354491598865105280086998905938999251488404708621152968741025839
0.00059863357843112790888080738447987563173252307851983940725344657545790561031194859298449392760553229799430531156038237529591158190785353540018002336059032954493031250136523498272920413960284032491267366 3.2909574624743296379138865028928228626846429622974404892239965013038859314718393307060052923720394713935043795546211729160057585048652927796469511498054226483336607780223095915657187292058022448775488
0.00059893363705856144197854693409142007641777085525129296541926523924403502780408720739816555462088145981190404656512467458537873273621843365106450734558838188611618309163440642956381662723058753475119583 3.2754463104167889734295730310951044762892101858224122833202338817783025218159146247286887790471421494502026152575407210081114977581274803633907715267145482780597828364599375037230437355274360278092436
0.00059923384608714710098274058544200750727576694448317297765220262414812285241700812087541843276056783919376273904996389231964254015718535574041710770770171919328269681677602722424032085281212528329662604 3.2599762839363656722288075556831633149530978536011701738016901203976910724933978846081543604331414269146551717802622262385254780370708844145338537679052157746135950260297580460412907008135746213378551
0.00059953420559227184195020357854024923044436728157476363801329813289189424474365166743673989890968685610262970418601992435343773762687989702593768021348713304779611640062180124043908184965891084684589428 3.2445472904790968464233976354700628346522884275041266793077222283566532684515911617552692996557943625385167389976324879963999936083070413302908743287264843797162351008329276309052024925263317860867881
0.00059983471564936040783674215698452351986351937611314058070483026490949496616156160508366105915597033094823864778195952517485005427299981341613456332611404955308808558270695218876710704667978205926630356 3.2291592376865737880668494523909964784432883167876628743344993516583825894416801948875033788808123271087177867530366370944154025573364697375817058528668167903346509036709170976720038516836754534253547
0.00060013537633387534743742931381232120001661956931865883300179849215485862889633658341907424763343519742558009515143810376879196486472318765420886869565630000867049240833936173605666782525246939409472964 3.2138120333955401448689097324218974304507403652197811836340563549377945713471875391332937632179458239394653155725084247048986397656681017414297519235938484601916290901911624499810989290700867683450387
0.00060043618772131703433637414637567768751296890828786373215086532405578884678606556306181556603283280534599343167474892900413213423231217108889835414941908487246762567140664699901012095279491633606956869 3.1985055856374909107970059178632995936301825118446335941784823432720738439703273968344655490710170912772956823680231397633830713720051522773596906685915699602923824474809609288539982311518765199449573
0.00060073714988722368586598957881186701903540355789391910350730226176323356443063917932047249667975744533692379706023509884191685889944543255492386586688820968061645965302206706617442290800156038232128563 3.1832398026382722299225440166253985681124536735961810289070786866373919107424566990529733264618325679814300628284242055105215918039406004041236663072626978198494772329420418984326479559514280500061353
0.00060103826290717138207576321306371489117859549608145672204874304620313031282810286959503627671077215190248780854895757012884960515366053964036669542951851669736190947944014111379305795366732077928558649 3.1680145928176820118733219438327843106505635375282229156945652966257912023343680512958454271673355732411187584342168979276346684881681348497891959962332697185272374834707598684464594666428307808035264
0.00060133952685677408471053607179026478221662292824772063286403119674621939179159247371027368525269795892699037921854127018485716984988057318505124721827941215318522226352044122787915980537305087036522795 3.1528298647890713572566079455911253971517194487745501288118765322461451057971498603191260001224388524494736974399774879764131005302399313034518472331764355910264902336506826624459265255909729893748877
0.00060164094181168365619829399889610441611799743274215010229116855269946151484508027612729612780826816834231263698101397911848325757713961374218674645408254305897679870621204099940482105314084648495537461 3.1376855273589467914207188673800090385830475294377487566070038295054081730414853583855202239968116365709070621176470371171410115190650859404646026690229008652259052698777256702328278407334564930129123
0.00060194250784758987864747648579642976472757634164761497112222431471378501188630064667112223341184292465436100777441267375395161807323615704881809495500789985779063133871822422541126199083929377883083845 3.1225814895265733049262116134864554203773153357394310663517691519412749785669091814634989827243944842081181479433528674264134735066139154899523488843176200022495026059983885136576019714520624875011811
0.00060224422504022047285380769392489106481337486362055165743562383396157937835977835257914065140805103800173461135892239986983163655427988511818335802068917724445200430956419357429218702463371452063910915 3.107517660483578199101073152376100495347907094228144860696209772704147347306965586505839254968694672192945722494809229356992171635023152750276249921171924634118797309663222549602114725519928357949785
0.00060254609346534111731665444638243055278858476133657191826174970345144029400420490451292476117047937763653569151004118738877372244774448076989595093287689887553037705706251532418356299050461276393477297 3.0924939496135557350575598690909988341056942680783824011524910884722267911901137991721244172521596389538761040335782419115227941218679359805247395562671205220602192395137311984477357414085780609926927
0.00060284811319875546726491596401768539182228870386172326834097070791575463945022345740027926594754479060560206747042969227220947442984107891376524670558533658585549422010849159371386766218906929498946017 3.0775102664916725845515959628153611000646310596978328807777415180546488870151113768552708032591356668712907200833599286647979256084706304937257433864418630986981862125729506072969151941264316460903653
0.00060315028431630517369245012362309218450458811281049898517713592680099657680615640048610766993868290997138519216384241372069304740912889400533968042099439156324502302319635197969124994339041141668244532 3.0625665208842740810688929487878884136155371131527398200522493758490242033919421386630761226592895448783241632715302713689316049220567427228635510473733205043958048501675015514021170942553425158200744
0.00060345260689386990240304101832559213029241734845308191366805755438439204319147218557414942139701799793746598981703459777409334763590589051396754020549613692330329865311568367068388974546090912655539145 3.0476626227484912695251981618599859809474296916569355326312294348444109767432927219798601811048364378524453974290885119667513762086659748075409878971723793935318231817658386886632747560805141674957585
0.00060375508100736735306491260264679890199175286015213625739487070763943815247780271284643494194059342641044343383972420145811132103140882095485060695836644511940861667575847407726004271052395335204761452 3.0327984822318487529713194872750796578104576709013579442536430348548341959158609152109589586976808611424674320839913804738671395453164304604769721675999419295184204404796361511058123947660193562996594
0.00060405770673275327827479320710465528119222237154973661053943275131987455836590428795258704538957863010918334135076660729219074314278113961503259190440265060770947355487701215226260430824668052342708205 3.0179740096718733346968063757213840115729883463942370641528508724605701209024259032516816082669054543122392146399600484612740539073836536218153725500190748560485427062017750031741242336089494552070169
0.0006043604841460215026315357096269701108248327827234023752258756752808476652703771505081507180718447932440273058313158616461971753451429564765442260514769621704453018932212105063169977990126572648148193 3.0031891155957034541293935474085074414574566733979882224853113299224943274575246494252714466407695051016665619970835843064384487669568856890394961280292429792600933671100323256226478002266770144444049
0.00060466341332320394181929815344679479612795049006200567609530775117650724198114607030309810375656497145625867783985252028300286799487151925578521773518784868187415013468283437929082742769102751384270104 2.9884437107196994149305336668308759550221236228020256637675139087970961168089074830610630276811264488419697399929680302437252081514273330046084474352378043120409173409705921141343376489309363497441731
0.00060496649434037062170028960355036901584794747167084675880559852468144775395045076054383345065430732877953008906272641934553457520171524655593834818230937431161817815278760085791789911724371233906170311 2.9737377059490544036905586889757298871369559405425750771343378852176302722646357533530462005130236385282186850175251323339018120330883266709145126950261753921368168583427235504465737543858835932740179
0.00060526972727362969741708603615033909633826427789637003270410330633633331922916198690589454530591471295120150527624744488740682112097977166731727830590946425664412014840650080521757409041456103943835075 2.9590710123774062976302165519520375970120219344397026834363611765317465966980849843283404437601332884221662799165625672986499157095485227706851464488792179788026998559271439435553632669372050155678877
0.0006055731121991274725045210580601302555254122030923143349791320539619136364268000243916839465695317866280698414195451732223369317203831520825867240817671661912962449656752418866485613030343016912092587 2.9444435412864502597185304332747922313975631390217336097367585907923503915772297003211383445011631602003577524889256282612149586265113662629816265417180918950129953185781846878404394682837362601803072
0.00060587664919304841801115625524973624495634974520085830236811263966992854941423840070096809895542824209363548577075648902962718266650886225081336177154171528919071729954998169615526998409706517246302317 2.9298552041455521196201219102266539950129391042740267628101419203216203897995502129446764275768544671696179550425663994575490049145084995157084350896049518505611007975930211511248282710168601912541927
0.00060618033833161519163033597226877741010491602363927078679203526164492491723034068651950814577125795291735493627294460468315552677434937717783984838545700127510173656271008373695965201050747223246351424 2.9153059126113625388883270816997915947378681892642090743970330477432064872781410317567058257762208629498909986935229007534828720622209928345162896222654492328827153163795704972711603512834482574269249
0.00060648417969108865684083132662947145587441547047389120069271782595722955956069869870649166863629730151567642447088191814711667960697737016228802401014145348662826380510291742024416303425637147768805537 2.900795578527431958823616032533313485560841578939692397595750506090186113038768732276955472467458683097823601253447213067055955026117665490214873258672409630745646992627618228025589953535949965438858
0.00060678817334776790205707826465016085017064118278908103936442194137456659578080982583372588779192145430792614408718610415649954894605323825680866484128219494158809885093741732257653686707495602145726787 2.8863241139238263294200009644183950111420455774594409810201719058292524277971911304688651199701893129162897458447296216897132247965149521501808515986754718735165827013152586030871059603632398458402724
0.00060709231937799025978901446766924742821915594335126887586879445048896629578931690567405633108962150993788943282083328740790789973744078439746004872646171768061608731127447801821424209144196533019008072 2.8718914310167436178252868927309676808168222358742488548289453861442823648926218841023234804535004892131859661282832060677361073066250275321648846977472146511400291330293799226358984766330988320310891
0.00060739661785813132581151991994979897895016881522531017120432793644957367282350707039894235622422394393821834618896229048063455115705525304506389900299022856141787855357312795309792920284862409691311875 2.8574974422081310947441810289318926581011491780078174166877370350917383405634101690500392861399528489844929584053563043641315188514015043168378859454751769572720309074772369703542906375268389900258461
0.00060770106886460497834346595200671500756474366369042239627316071675566936874312708496545840216225608931597336648395569706805870284697047038433969067103652574455846436787765935230480303766941529482225734 2.8431420600853033972164328461825791760961297612637157676459980708703491447130309086030434464994431569733787109981690880945212761033843955013394516089046132126561579024791865752964386128104620898670746
0.00060800567247386339723637757550117008092164175961817109478450237384135393373030804974182622511482225826518228386768307626321236058740406912754701537774982519533064906762554082013086958686099638046471285 2.8288251974205613662053263742702044886054759947637073471182329309821158274721533541823062620918608073619447809183445313905777833424546844203629602639757607088141353828353855992736485487190663008362777
0.00060831042876239708317271392826109378054266918437220328896886159488163913574936551545267515759350327570455256012377007413956270355883298403369288480760657164484699985896152744355740632155584084569181253 2.8145467671708116574349895015057579793468899398752438591584509220353245845350749402146958059324932294956070291460796648889707316983805652696819173208314984824383907775516231575963242871324865085643714
0.00060861533780673487687377165040169691802750625715607755699713829780911505967629353484695419261779455586263711175026474616424684259480847233015104977484934303950248971820119294815352670431450124002609438 2.8003066824771871239181219886093704691184093564633487364215439727314573589662966943556082114761028593960389746298833210260718125555520443268901631683252092614888892605279565319372613820272250628077709
0.00060892039968344397831721601493651491600202779561918178154726330993285813471152589581484412478113081856603788490397771922548444852892930690646794009590779576555625104210169259137402700971550995974833803 2.7861048566646679686188745353647431761139982688442127442793635596452714202909957034817229473820734505208143391783956355771948030013775428620101599942314512864690057293832070329476191164958653672397683
0.00060922561446912996596424463868711173120647114017033630116249320759331677982231724165866176728849664377845416347538153424329913187721350403273887240608420303310820776139421948936334458490746762811058145 2.7719412032417036656987355976165928934452720254297474918816122730932198432108510811134623583421611923483298288361359160488782084629689308545958815156972493584005891993844894812100412757660091326469829
0.00060953098224043681599638860171847200207502162814593955492268841698616790357228179612987351968265152305971551221626751895712884752527398244761007585275201333288730230741124802880692683774823471675358714 2.7578156358998356487964007425852562375735677092872579427371372728956874011641381060582780681672281827381266742830208513759488106178435959538610658958453905084317015705806620300003941509651060790433646
0.00060983650307404692156195580594720584858431982284838209360625389107751261822046323020597815674366817112745327677005748509589979897721245916114238981590777152163841300160229925028650473453328036131917957 2.743728068513320764795711167039114158951505285428120563336914782468616402240030631702996298655383797535959005153331976223092508911781937389566299259321365997331269829591283456835582571319017576456216
0.00061014217704668111203212140599100054497737016410326730113087038880515833434283010154617269636227306795201781395340495686047096503611922270913607321870265366680605391679215123988618728924401916677822425 2.7296784151387554915388535981313190258042503247823987649368911064865623557743689056998332168042963508247992742129517659241616330232223030755854729539279551263342696562683899969296521779571433277201009
0.00061044800423509867226667014775027673422827995157240651665383809689074842565909358305177950696186037181328184631026654227636409001015587980827366525307993306977555357386090381263952900481312506738612068 2.7156665900147009179451131631803344805723647142991570825294132588107087915602046820056666207333173972406109561127803662060404927682149517536547933357597626294408868613870034783461645355417764794101522
0.00061075398471609736188939545263674456513388078500875143167307815703009016215440671850201043120836124371411210982114412104606694091708116350388111378511385697771651251286346552149490957770768544519383725 2.7016925075613084849985639648368804508559860984726825201155572076095521321744766819115639059866515254012715315373335128002246965083243507722920476830958536701780508572716951430062988038634307942239768
