# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tm_benchmark
2.010047426301870037674054387441088140230733537591420635296181326436320300474435666453450096811511276893005033275359018950241484559964553845283473523955780026490056617122978618614577697128634659086229 -10.850650526536991807477551944421766819742878585270823165258804985896025921881407988423969378558719434359636190855374022165933015983754610230793106059510337244764513032353728393161152604337535285705998
2.0110549409043637809077908825819486341694813203006741957962063349263662139078283039085076673197678389472419390365366022548059706837933751563731496527746701750240276148225361641622327529910480336727792 -10.347451638599697106062119380300992323831229256755650429700462040601179867514828677115934600653648608361104929648895062659301095155338051034413451048622767052045752410913754544537157617026530628173023
2.0120629605126902002901894365313297319744117621128678949372037581903833818758416487396690766008619508173428419691595464025103895814021283354068757590795145511231101569868954035065322144203772612582565 -9.8544093176519175963996819640769504792087479490408922941463124214888284754759114675441003100753026882118319037312952720973626944431970257216456770771464916084694239347689256826974036827766211431557499
2.0130714853799780250780689617755204777223698337331257762622933807822771565703537463288398794625505540086600225374034174451926016852162120285975900568969887197374291682126530773847743247814486767509514 -9.3713907255937122410209312518001791574327591629809396667431633944732429211885520845188381893571591375551131472837169334264522284541751795230478236240276678175037659893690911554826391969207472888552587
2.0140805157594828625748555305957675366131172969792424633206063830180156860653745535090995148977948973361898885295085285132392164960793105245402770476399262369442909337815868359499001184561200642355988 -8.898264310484392533390280311739595800648603491112388557165680857317809725239288453760931481252206439441029627003964023933613788738648339629415890197365809476964986344652996835045453394719672211394679
2.0150900519045872617268353887508612574680482503684437429909786867642320714350212266811029956523615715660036116868420235797038871741477895470311157505748866038867360313638370318502848206639353331345633 -8.4348997966890951601351144555396798566307526136208247655756656052216486803198250050997811672923936567424134915820133880081271699141309290162263158743810941059977146501404419774478039694316078963970501
2.0161000940688007767512849053636883171272385923175700434431866968248093703040309576124315578144393937833422291598333852106371366446382072065517768669702280683160605519073759330340403926638406649789968 -7.981168175087494864575441575415082033175693077360638545599638259982362086808734016779312106457496274228554838344688391026777452821981452181520193367620076815227759981432795617139002566350464209122556
2.0171106425057600307964934369823639816894858007878603013146059683163880415836744751553789634723229689570062205872995336159037070515275625307192961053246831319540649457103106927191514966459388587697198 -7.5369416933443264380903839764428642811118412993669289560785235840777135247766176904047861764653076262918117858106762333349687213549251438942388905199288340631423198294615880150796597942075359685528403
2.0181216974692287796336950917953425338530297375169606110806840026727467049428385277343984814839270174484078850916347626522779885716179761480670328523871227709346919869619174601850362181771821430575314 -7.1020938462413862836626086433099224746159283383093577682695185150598311758657319520376546629310021892487997385864828561501600323283006527414626368524349357047738150905792050556084372042695811393147776
2.019133259213097975380925387992704247325531252034571920049223210466812462009321092718267825340760105468761087757615451985977761144773677392006325615271444532652918605183631512072241905264307213600703 -6.6764993660706855076748557136934941218972734828802942899729667711237259712140462735408812312228025377876716318314790698858211791893755819411193128287856483477196910784102501422563642926078448460153492
2.0201453279913858302588188082826334505139412641535122897637135678596432555923839355024384328658967248627023993221168554124755814243504475974068776179781308242020469558010712517559230487149845880981839 -6.2600342130884280017156335083138392682662651455898838482933080756295821600652684751388259341349052947967240672603062603908321016500416441158119724196173128196233567340304291460276289569670152402858521
2.0211579040582378803783632605929367256199969555234055421005579617407511902463270712553106660643543197943760416254969509325845840176906155790082308136465079526583986100810014104063221151978433880346126 -5.8525755660294884758052732339883493157229077207929310864539732868345360686713239341779578438896651315661696182145338927780732316872770770359155285060397352203770330093877029395225014965320414325134688
2.0221709876679270495606274630123051500061775762411990403137373270158165156907240036458718979145978584658740787747911443555180758959679135900772000422408703792513998366732545193102630357452618028643945 -5.4540018126820668981001805467200724386293200137667560947537738540740835186116204855476522622099972371587503945262343072211758899923817213763193576930725099929679951384341608999563657568274567552097289
2.0231845790748537131884772790549017194205554929808243553969816859640142115470740256992615306314773712986728659224052256130693009984148774715714397812653948552053097181227670287299615711403951014432117 -5.0641925405221972837935205167813969829445889007596372678784812501332756240339765054571161439787790460920778858295953528176433443574644074772529368083537981686902797889336334805817320111875432399105271
2.0241986785335457620902970373647567135476812754247257153691592291759004362950352397188410570738374555063556259372698286149473841657068657547384189564473551906170650011372499285778825119021125368998575 -4.6830285274077902576258962112756292697562993799481243967539101193442923571831538056702978183459489194025097170078101152645759420650308156083197635611295529109344251190058504850119585307349440965356351
2.0252132862986586664557318780133817905676214164345082416580509185459815719418895152562648327492466671997682087078403772296333576293690457166123011797077467012097729578499313568445326526488021397017361 -4.3103917323318902901709313809450145943547231906627778491401341583515981694417086745393732797104055534259994969192448858585131039960948467927964827606963203228706605151489536836587476389530649080912254
2.0262284026249755397834671755849700471487906047807030265843292601584415014820313408203204584993022131559925558525667209448378337002352123044521876235402784621142208811028928298664612912844381047152407 -3.946165286234829977889080320758742137539072899679810814663762293150254345260706056584774534353687498856682159609342122953687421099596876421310053679322276188023821343811083038013897812796557480058124
2.0272440277674072028610610972885361727761513297904778382307534152793113366730882651406780775893616225682086397250806628543776766839064299914726020743317702284539828400408842364476636991777433430386116 -3.5902334828749652008694322055742698810148124221976142217315290258409473368785326267716605782794067761286940516797432185832043907382537065995036524096921171475652517805203501464553414721512455020922175
2.0282601619809922477768463623853701827406601755772514294801319622040773013575513328911851424695711819325895245031865613155805697495589428835087634325346579078678907285022345967309761932661159734955696 -3.2424817697576764502246562329994826933822796876490367835929353779846155035199407013845608337556234333358962017740470519752492782048108665682817376629144045353287558068158863731847791019610782290432749
2.029276805520897101963917277273232053717102113683147210636789237416099139604029650271334394085119199059816881960030011027250703528992355393507396013692678097753161182830896870749646431901136604116724 -2.9027967391223230692893848864093758623637777004677329646679318513411107877889534702371200659299663839512445836127001137154948722756529341722656999312958033893190272245553580817584540482153592022318943
2.0302939586424160922762181286258049318773701171597534383588079623989650608841214477531515649314597986957504718588864354108955598090876260985237525975838353896587749166691445352856235993202662308189438 -2.571066118986838599118026901430456891676660762583230156725446110110014618320334565580763272995946301974057526656359065942669595781473365831438374559691487979771053696389991967491465252573439132700152
2.0313116216009715090967490250470534591801430365646857306565254781512113190208883285880464285058838004787463314302558164716640838333351866234501475355746316470360194070897643414661213278059849401244716 -2.2471787642496568593049447945622965993039955722658551955816554300947025989312480232548889293512203298233723169258630523053842307573949399136102078499898243700802147319498961671550836981342403873833237
2.0323297946521136704779052857653031931152503588860318036746711553003534035810426416885605266265092511704124030739412395997818799527685223233098595996802340931859399531941386310343547713231448071786376 -1.9310246478486598298787643711564570243169083340542278920281777615665797440496465237271310461037972633558053255169025558424199850050035563731604608183867917161715470927219469579039615091740882241845464
2.0333484780515209863139664829610691040458919176393213462548955589501956485158763588940393089750011711486782669733730240799457542347072462473589513128186815450361338894554419873505131767112048516251913 -1.6224948519768398289738804989779867671579718331299101906134955829065488330013545323011551304096479160217669033141701427870451357974572754273668274135907848445389137095318757662188920590431918192218085
2.034367672055000022545751252395917748683559362705268299143079665159529850978540324208421350110213315607450598881526064466454289443674478003153904171923688213639914954541461486973955460940345179046962 -1.3214815593543699041764945751988234969520787754237428473978501161674030054886355005068391795762607530439062962226581705912913603660648888964229993661928350824882893974816478489838682803848545252043199
2.0353873769184855653974539950869509654639004149688878023056663363770804163697470494604630605049580615289099756877131811355805162711551346664406504506902434507312381438496087400372687208851723845585183 -1.0278780445567777729002096113472325560562488748881072870885380534738991346813941769074097863318660030299533233773081056639150927649751378642605286139550649754887838030577405629653513797096524425459677
2.0364075928980406856456796008528508459979625521985702240845320559425546863964493573631441230996979487353807285521151341035106599967406128990667210149554195202671875146864428405888241931147117278228065 -0.7415786653989200588876991000403116230853391520886318260880488312713575992740919830048426051986314625478912569396734008326822277045640650044104583572517175747137124490612906074243633823004008020368513
2.0374283202498568029206923326428283357000148173532080253112669261076999076636071978105586141260759057904192712963045622188391569618836220388450804893692888836122753342429385375366836861719458540874561 -0.46247885437445497798057168638039144719470741149852042036135614969229184738683967221123752330962217938851480727364424491180865106988699556286125993491952587523633170599038454376596415700974775064976006
2.0384495592302537500398950186492731365054286163145815917884099760135879312351863710584873492451500169789071230209911942447310099636319942442396354259451001517487148694844153781224025519525324860363258 -0.19047511015051302666952669628913024879098046986855493888256924560339248133465338366280016583176570209909289136945520194766970433032538236121802778526006116112547488156063566022680154658671691989747478
2.0394713100956798373735547072984126566725529306654815042976865314405612151406204127785785543444577112024579499332633804513042407845343967300459311085977609277304223039914417289668494319753643773159995 0.074535010882733378348576818718831091863641671806345995271678172512138442748387251005208483723097241775918496373577694350589854341436467887590811573639984749414425939044484022595419840740994802226512189
2.0404935731027119172427909483108546094120072188161393343402010261256888165939460434045112643021163363030305416602700016192153908395645964066406520986903616851136795495198740585329274673814447192952438 0.33265290300789897230090922838866287162353497743253728915307608408232790090917809753650602463488056983874428346225149539298998893292201846988016100783974445985239305515378954093308607759343536784682913
2.0415163485080554483498428711255135369249163423681664726343774282553931381794374551306329548426872772614253489607714207186490696884901970752576252774554366094017454151192149751853299298680593344387011 0.58397891952190970538634604290279046199201181636281953003269872552715269190965487389801021796549602274854747238481629826769442450415231694860603445196827382958686235746839528837214867427444290019355045
2.0425396365685445602406312400861080637971357034695771493651794659110286137941253395965513297751562823639051971048562584837155027509138544264234119130902489528005523722943197364121621310574994887089369 0.82861238102351669810218148866826370311962278018524543972504617315727042634169602052601222720015410003404547281037347340077550978695984668004673729348830330882211822745973748830623851265423504701539367
2.0435634375411421177996316738991650990480115028275164885779635192172430062005227060787980157888719677470303329304609077796714091563237831617819041334892200029549781355129897391815641055017822956938206 1.0666515836470936179180876995123412044214464170735717056330678339129508517330259056868873634635674166153163420174758091177138121069594003041760939105910632901719420765201605414220833470757698561453707
2.044587751682939785777075224986281545948492371117868523213313064702631815191463400136234927076650681069200120210216291993286034946038058682446243843989747332456731188610933313196555715516753974790794 1.2981938072430096396276479005056299369935399088140936155805544644477849059018822562246384853121723699160165416058303726718333075993918072878118618156400782608517577152413115361445003026291556069444666
2.0456125792511580933484925224712753805040193773563448282050665421816924849722433670097766034800518858279810826557669069135240039492428001532135506150469480812210016863485094655935175924434043006068751 1.5233353235048687905055703493560324494818367586162720944511309702292228299451234505936906508542070377997331185433461332768231688759554501849679500677936752728680415821924031657774794589538248422150917
2.0466379205031464987066176906648082617634110559212290129092637663733060436964155749551247998822224379800361701445016205759882624138196417729339078014628200843743832576557083320666965878417553666618432 1.7421714040439051257123824550227623964881758488780535611534962809866236874694494134283797856161590295738217606115541231996855970413380743986660210829459167893411961640577314276439521996615348123609202
2.0476637756963834536856682630350831794085546927735398228163056923393424215504829301432417875975696595981027593087626782927796320742486991491414597381107363617400619081963167965056391153178151405571491 1.9547963284108218291983306051919950805223877387517433156920822377978444902788160610572688459387805065836771933889393191055352770621759310306379427805070588694765053872485279999691312140307806779645816
2.0486901450884764684180173197833150669660394978329231460182106565472761199191104406873011903347543142526303672209342449711310519921888604685748910747390651740368659805391347016169722118085302957853873 2.1613033920653609906447525072717867101310685768717337402146545513266694472282045936686581003041919677957369093407684443418868212180733136778613336385185616935241242980251469230363127927682557729658281
2.0497170289371621760232740852768418540486574608900522752037438707990706666595971189933386969343143542722660159217499866585082924766601546400972300435703023221374534773695049495863229929890686892471543 2.3617849142938894697247893200493628219388457339015853865886273375503182764718061799404296606577123317035040552438554812597844912450544669081643079760891430111548587691308044875207717811244517318439824
2.0507444275003063973297892297309901408930134820197239854542184271875411426335245353471161979879355626111939045148246044668304995648782035940826090530714334632230645352151104873562751923500552288658557 2.5563322460752849251464707200029649666477119768538661979159798758436972040864762501702163441103621076492301537476083224714626336177358315999395064626348330060968409610328351827454767088884907206910018
2.0517723410359042056286011276731355967442243960961513080260031135958442960884925661671444585276278912093237447108599588873901148927242111074470781135227778201937716266225252162397050804367323814600526 2.7450357778954047575405054810207437061092346607048627129222295119888505301012191196543515345052590896970252775606453930071408306259028812404529625787362023711926545994864160351781172530629356808688572
2.0528007698020799914598393338688053550090933464826334183838596037158617450141801391287323633191240980169254067313254749656023662612028502109847196413221446665888372252717918429291624833611429646899471 2.9279849475104193922531731238196901438191340850964803414017693055774938017956348276406624841201823063739705991307561212390873059481187654252748563222113034504079544727197964170349939154613457361175978
2.0538297140570875274316015455401601482393315813118555428538715251435020496934764063795817666095621077910438202632347478183329503105010534209567525862920475483828831432557533682434610059431160511639262 3.1052682476592900104822303109988921315819616215701316028117746793311414422768898567517872316104391650838652200564125668119344827427749489161436875258071957396448583480613016364822992948395695388155318
2.0548591740593100330713203278617697416258512290236572013486979138820577061481651542720073713546762021470444839797865268756309395293246267362801744559445001353554045597089890131304000376985119676086628 3.2769732337256695249314719727668725389161878377193683799555393299332224178859303063406833929399953737863712869985244624642556151367179035813637179033168699700669539211510608122024612561710668858370422
2.0558891500672602397096358878772584325192481052304016072314642083396254037852356770794125221712017409833081051593559688969514688919889040716436903965928887907833018346410439380588500673306475910449025 3.4431865313495042892383359664097403315302208320611477907633037067836898797533090822631539824944466099358410036838931134973576148559819588472446704057849410806459791062258568083643958026444413675702525
2.0569196423395804553967911901431500343021165398318560427574071375992183694545956018358202352462672119903837686759527631623325863993082909751679233627681749779528164011448834816767597855326185925746665 3.6039938439886127288295868155765702571385961577746570311719103044080356636954890731533914804288936968638907535621617424815306635115533350556104666606927831923500779057698681375942543593012271276493318
2.0579506511350426298515657155730859055144917775292498396232028720483915056647351586430922496736479657675741241740547001582134460259017205716204040012337415377509015234008875294022884828631370812426747 3.759479960430515784563595081083574268480995181409811498502218300496110018018775801252812677463852414322670113108567709857674299140672819372149919623109178540567469946054264532554774883749031816358779
2.0589821767125484194427641731265272702906373715081189808296441690807043828535237687171790273077505308623001271872117342814875465743080267307076611726419445630009076842701821246386872568064020026107471 3.9097287622547927695050412678077916454509011218168678126347492281133341356643484056791179780764931404708554166111096573001519807269518847057386363031565347021246961107959579843246747514860072724415374
2.0600142193311292522032764821610863557476723136376678617787471597340427223011020022559344923252305304808499856023979648944310821096852964008801988093557026268549082387953096363025787163881070591535807 4.0548232312462349534300745298583322076810973703106325969077600528115875558523352163045399248069664925108034501549056232661385307397159800427338378727413401843230607579870215968898938071249219698130109
2.0610467792499463928767253514467617988467173077809567195451147914009659517495038981660984888804825085440971717825909987050698167173178990290617112744583361576764069145053572268335465849105237606401085 4.194845456759067909158164855292536582869846872679778378912234238580585748265895149693276718938167252110075937022610837003678656168454463420601504948149190647203692019019478048230067571172450560694119
2.06207985672829100799671778902358440332686371343711787960252597652753705045283984279133996676984814387419782853044708934976151370640097318150063209619317437969074862395287193150362556584336597547045 4.3298766430325123795322811748968923063413558893683475895821338843044965423172557662845911505109718389649626722286565150717643860453901477386790609369899860397114191295907421255612164449925251827376715
2.0631134520255842309987168852715117115223603829070121952152606750731382122291379477595221056822516103630806904181519679282285259606293404475104806342871063919426754472793340646495719522072527773872058 4.4599971164579521538028452829262474882246945785801255760023715812878858910342447197203765988077326657509707909043395007745827106706263471321222732703074545336523632606423147397301637462572592025301858
2.064147565401377227364550219752846052175013028472717240725278449407170198764474761980912830068211753250956987004311291274507952995461638098295408694097231683366979918740371460652395038534981202048466 4.5852863327979761772944507980656852257884943881863673089836524257557556627933448219885617782400197166755672971292330033191018511340066195178209511518539423393329973309995702213090676007605670614351914
2.0651821971153512597995712505829927907384663351395877829515784326062989377638378154129020740143025462102529649542890317398850089533294670848413951950740500058426725987854735793149121647863983841455683 4.7058228843575608585289555561919521058577005009287833854866365894462559860593191435810147618950588287414533985942117075450093752844559057821007264092227122711243532968514900227283301776199153523788594
2.0662173474273177534424900532850255011614040753867574621861487114997872429941797142893008735417339270439059545831093200290815266942272030264317623048337343486008594600634558046205101217342273689985513 4.8216845071076572834256722763687156598247030269113061724124686285831512142105342364694718000078308088377760457875501493922118445080055996920521300745465100238687175301343207142219974909023774708370343
2.0672530165972183611078897842872847567869319289504680012245190762794774063547861872844138771339068999409133458817883682226751844173986236864019898111752445982088010979648141184234238564042856030587506 4.9329480877614467967804729082115834295061722969876294891925079888463431062597141098800869019308080491963276849056862927738661022301680060556674626379055475234485406191904437459949711566256547362827557
2.0682892048851250285614452524311092629017552136851978601041024051916309143657965292385500512865174373787151343258453951135557886942160357506433588066852780790082730518824323596408751505576084527025094 5.0396896708035271669222227787849849494281666548100204103565686649406628199548232279215250562289781328678707171950747140371076996595684084861651132063473433578744489924024404494759159008870544065936744
2.0693259125512400598278599900677841857300789690141628869616516151639555312747047449315767217453992090642012234723192050665540196459606188275102794653757456830854972836841420493508323242948937710226486 5.1419844654722903102386665631349888187803046916008249458798919710983377195937332251090282702958419214411188445556687178109627707064872948516850264236739034096721336217040163615706840503690573373307325
2.070363139855896182531538223539893834445404080266022877636860684160685126615116360901373760406387432267538217621079492512053743549732215478587228859542994929759725124226491891051050424610236273283456 5.2399068526957513181363531134971400757780598213566662778581163205164418237063475101977965507886565579035068137341436903518946120064504591240228971998798602772855271415493119644960445766437131497928434
2.0714008870595566132700081510624863872541651090955307464162848082615017619707939854863209940138338458879180068137523370765175663179155966195472573151757850804706813114711717939788176976486226682051606 5.3335303919810872999321228945281105185589536162428379462918349367586574493973221470821783300594899768954374305761953566801475559711155351981426048868847492082099673175053644534617824987266316073440334
2.0724391544228151230201129442437991840081974575395984896767564863729937423179815973404152914559186984080947506494909702433662009766289705478821729512872303015032729876049620239477267152284718813039522 5.4229278282581433311488613005413861992475577029214509484258425725732323834431955490751294416427053012047758983801468965051050093135734818263927379005311739993427287465245029520270475618779065960706953
2.073477942206396102576985897713756301382745589250452888318937932824535906453701599665096203553721657228876252904689522717683903646260638577562550544407473044074666355318159168706646137176196499812822 5.5081710986771615776874729408951783128242988282819497083458554961109756945843662629953432173637819028394949747650639604406188321639352765238875906227542095846461632680258931706348215579220484140497934
2.0745172506711546280258261595610377487027289182310048333568032249889530158657388212532199280224155574659546492546257088290374931837390669514349617784048038041222882883204016479970313784881807781648472 5.5893313393609884523522437190105860516491410047724842503316045547374233266823350466385335516429977679545513161340461072781332096743532053731410478587914113161666235550103062519101479490607200440466061
2.0755570800780765262464914835162337403375716951816878389148783411890880074253061108286703834264944627829607802887255362829504738479082794393494825255488398092617516865379215137643579745092613335116117 5.6664788921120134511998748616077286488349515240048378089920166543123982999032165874630491466416055135709471581420538428961168948325117423339366674759733144839865795507028475692837092585143493720524867
2.0765974306882784404509244520594401825756063377694132847746785739568792266372269094623987208899711182276882743492847658813571800950408983874185261608343054884488370434692131485965646340638673144460812 5.7396833110740921131454994882679975591733394744612468567471820433763615193376297502823436617782396706767882545208401068926904546632552465197787885892203660166355410041254498478522036885828567952890013
2.0776383027630078957534286278756248284311486447435888109929242627457332970819321193962384131083745616855118891824914428205397944441122844519988920627268056802478367564578891213711539122049988147812217 5.8090133693497043471739890394630931556752847003235411681506681784206096512203131651322059728440610837337945000741698668237354139923600239992582914899818728161307311036519654005945453970282242086885641
2.0786796965636433647738110993301995733663542601378126874107941511004092951639121177340757303917346038888096697500272378309291919563386178502537390991604649566870834969287244697463833778816778368916852 5.8745370655725981773539426112015073427348635776342342509876543063961680858074196915577307190589217070714422067651279173441198362279507399868722798750908468840514627663741156369278937313921028094435276
2.0797216123516943332734078938904751598992181595702369392036511138920757483018366582352820082779977583345153194363519936301596261017084705095116287364168245384000181644654132248298743469325124895789444 5.9363216304361677666171030335887775324316214820006391180924953197869955758935505705302893426654725947421149876096795494260880250577806945345403548755450119235029517836265938885562476598936024365845564
2.0807640503888013658240087416760522020301960319138717797954513272295963188597685698444011703613180498204760092828837240702018150654514935412154004807273949884855377129544582319941074340046739519951184 5.9944335331778133959297926204928675361695292360692289731860975275940282549448731997904415749730139567494252957825601106993505205396951070591608467001428507345628284755027547830445028831020103003462706
2.0818070109367361715096976795827190049033555501557725220137487802422187881963490050612871595936771426696422677701749943301299343121145498259171344393400347543725219514927463319278551660272737197880432 6.0489384880195298960275991694153548813236510990789981722900323012133393860209263419997008398253377818915366356622031660079302277892706590836019157374182732386761409533940663183958153908714023703351786
2.0828504942574016696616259946900842157134987960735596294530731196778711046939224947965132374203037396945828844247034774424273677204710055442683307394535715385859470800712392015289829561391150098280172 6.0999014605649688542923161211365222997430340192573928981193546173740209815501132535657593193828460628852243364896041844612188317500437419298669920111594569089232578037999682889151395194986044659478087
2.0838945006128320556257340139329729742079924229481011399680104134030200421286299821318885256103850356632114393269038873995824980643466708024625119149879506254848968665212457055298670755216603041169873 6.1473866741532187496034536056091673653424040140359772417496663368094250442155841065391144570543037365220871412120837590242723568066226013850401360247171700657691350461702599439258323601719588549015373
2.0849390302651928665634382552905610118811443964734258411113519616361332895909728008947389108586361090736034556328706409725474703619519111992338310100759790430323733056525509819884544135399915138598793 6.1914576161695460030779497396289412910286456457505863971217595188517522903496272265642007126721399067081575780714898478058570441674824539833544360671254400363511690682027756662470011957799583749212902
2.0859840834767810472853004640253141558308287057040375856968836832480694798910867927934819059119699044641580908526217352451837073300280876808598242291147905510141729996341313355561594785351023258316052 6.2321770443133387725035407034582493604907681674447954382971219632187598884416079052303649613640657461256264805961478111213594144868848703478634654236662912981927608949721493664828535814019101332219074
2.0870296605100250161176950657860430049940658586444390317290930857909384598039038910769751221230393821208451500460315597913149511728624884222672090242878274269200352465627974769741255752401228231662355 6.2696069928234941629561667103640465627752888413286683603113426334976379142348123949550552564872064207914732340269969485401964642331098486092798270014077701190880495499233686356728821422320923370278702
2.0880757616274847308024915766757762428947530679164808002122092132759115741442191110925911740081566890481183102411138801522909143848950691929695260770247068214269450564801402430630635885723828954127826 6.3038087786614883755524279373446946982205248794080460625332181600664166931533312734891963930376308025896267195218273179239766381609279337258277572893081769983815275904175301273497892472223727561357471
2.0891223870918517544297685186757032129595140767677281305354684891804180983903603339549093718016620306856277215456962988015288632469570391996739707141277585627086830744434809440806931431424325182540271 6.3348430076523681705071446276218477969978335557096431946359962433273687373640648492030805873821313741689915561172966368035213148611913949625228412578081522030198488907841386328050204817652146174358525
2.0901695371659493214035753971111390917665118784878112025271430368088218475842663312363925122425475111162893440979086808209544163986120968239201478677652246339097762532338144850717191884484615929252699 6.3627695805839008796262594428935815917747335273955922019223244872669559507688089304683917880944871198707405272738770884940342676523364455310684519366351211018081354764238153731410252679162659600914537
2.0912172121127324034407593051443263352103652561189020198407392527498430939928108792592427359336417791392716992557456023286343446685311216224766160615592466302030224692430528435127937505724192053997278 6.3876476992641190670494438287429094545306387833893889686941854336706099165631118348666463571950954931156596886429939104160578486998450333279341133084511436724123842438798090252211947609914290620614906
2.0922654121952877756028727285819061264614020893343218197091506448076878020422803846040060498297317483021139182882622181374990556698055151670978854624703326727205857561628829958442983322747070236373768 6.4095358725374948054476851480227345471660705302310696231101960440488050235009861427589289910780366631846442715378153230009211771512759145609974662909058730332823616153684050931615240796221510353855691
2.0933141376768340823611791325920754077813048940121937756979459819165277157530986797451009396679220246508583653332168981050578591401252926905616162499888435423545162038474709522278795979895468817613086 6.4284919222599774079617443576284735954125613317787027594339093834830970098469105922340284509387378693675372392822997175386132489665762756246633673594235023641551250794758507555602078628373784488661717
2.094363388820721903694772920237790816786782984723588736586679144552885584972768555751589500601444746517104775202722813555788878575525106709544579808919760290815272012696846916994200197180223752342024 6.4445729892331273339206468523508416039787188031045374931472940425320058408516397329359834685687072807236327264781191838568527754588588233990687548406370430684002693607467231841680740031710237204843459
2.0954131658904338212218303610478925587308804833122646667983663359689357549400430826157430141296841830633457652545472142842562856720099973728805276982655700403984808341522971103501152368861798391207743 6.4578355390975778687883184901249467319711718593949092741909503974924307709681881471388509313940023493471838425214579337227935574502534842542775902952953173933302054104403635701508361479597986365361986
2.0964634691495844843640080961677010179466773375841535955800559326486317473376368177833415040699219205521078055907900549930114336435123900734394401932888889017290414493434438859453544472127819125941479 6.468335368186055065834176217881393605432668203129891442940224277457109014200593471616223274738168239058949269886441350187513746631402421054234079490177148263711606961039639286960595417655698378152867
2.0975142988619206765440058349544888329659008251028720513201081188280520223075219261505651197311167648958325933543772724087579858312102319366148621362674518938313933415706206063568851236687769546534654 6.4761276093361853286930542071222861809166043036290625901433865664848782373185738975787293005033535036109185810718114846161202535711697245103317861697739442259036602493819039324177662280602232231365764
2.0985656552913213814163098662112533212279636511668103015388953986777541709451809737238159526820285447316948584126166165517868412252545562381169237562115520098290318501182789606608152055189287787902634 6.4812667376633189102544724948725271102567267019418108948325931686134657956158010960588534295506231720294198668223982666692231898348416230187889061013841723447605218066026140626416758293132235368895095
2.0996175387017978491311340155844106320235192419374972243048279979072292996717249978452403720445916560136347981002399904246866850826793759275597743850428360115453391271619406336314360500881459401248661 6.4838065762935965041841706035963644073475040650976450159682037486331030487544637775093943759982326271767711673460304963432544135692998569863239662308562109338740452787221306224247379410070839669098587
2.1006699493574936626315746889874059227093494539964352736026190222683668933246616826065299859214487519702511601227121269758565504501579141884119840159077711960078591327690277971171438192645294821208022 6.4838003020574850108153224038541913985238341702575569208390736735177186597377720197421045871000040749487125368350348281487647929938089662516485854083844516834382031001373969742970073510815943454241188
