# tmin_mm=100.0 tmax_mm=200.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tm_benchmark
100.09709741936167358862291879320839012412571558364890908175473617962443857274347192005373424278739492879006216078526463911744247608326135176912047490731339177133772071973961624418427938561682358162725 -1.8673951341233145653295899766831072567286330628379568703529184339020687218296810757788096710643155534966276419183136408164957266771807139312938229141012204621230920736809015576649435875604808102432884
100.10403655585053503362325876211823396064813652201813367574642691950629505792580031982336820286320419281929610710651378774387674455275058374975347870957241555244658903322596390054812386146358017831881 -1.8608884261649148367236674368441078520186669312945103660778009268027719715323869474554584969307375564968767876012202584197089533515488012366321494932676226136555781874351467550672958107773375665971728
100.11097617338846236027251075590504136577259590789759770002981689880012261164464148189709621996103572574181312670187759527919383611256530147660129244407951565328400367687609981629505585944136934366468 -1.8543925447087173967153258070114964653238171802474888494367976955834495382925709924997872914325759180032351092251746381264875524929407952356138511608480519543339597627057670701808454875074282318034861
100.1179162720088038395201017739464338807293071999317060787004278121327451154828831268239570756751134559747829533279143206222687001391252994723169447214717843090644834992744500621005418334307666673547 -1.847907478659289911347963670908112321344437858058061400561816278221165918243490415764487587831672732887396682758568465005527401216552432139609092000844028485344944441412223492309182538814552521640007
100.12485685174491005415276231015629012616759746124651869694176918688240647712567060963485734423184758206667206685161799997286032747705989534593118020177626825579800688388488050379185526186004750212885 -1.8414332169287732813167960071285059509015180344039710534829189519425592348199576612141040850337526638842604250922945119488909502655375849025957912948402481397664309695063415878025317663853944802855173
100.13179791263013389895479228479074610759362798574531517224754028000785183038780062812633857040210059873645345418053919471058885618598597809689653404283839199409998749654466686806937877131935703079775 -1.8349697484368780560267246811111514659261494119459256893097070626097112037783164689797339543295476374145279166901346015664108724686457494430072801420540873150590654904364567047071156551319455573809326
100.13873945469783058086833808653814968153137165854692066179409680808276058256165121639955094470216412689579618225903595598453562473413970896332484830176921202044718027749367690606812567932338032234875 -1.8285170621108808489206975343494528673041464714128986008316756648068534740476784413605493186590627408480625217582050334227572342245936438948814642904692184918909530002900960085025381132979035182123087
100.14568147798135761915368072566317909633603896521390864213664965300513004559063493789563963713840765119223418756546789288713808622968558676605899851896722587196716596425291359415634901082351176081248 -1.8220751468856207540781655267332312183489893687325583337126750198909299737583988840814551754155911404426086353009213813992496274448093194755558567605815785107589209792963830828622667674540716963865452
100.15262398251407484554953509897538891566205596424357787233050060965157436480625545487220747808434759760602655477652829547018242455322514222107971368396848569700413489441916691850717517232968886028444 -1.8156439917034957640832475015001681593070636678653111999760528315844047937730545145537059207014668022002460293581105663944029150090111906862366985252179075787864284287901795564410912448309359948801929
100.15956696832934440443336036739250003036210247869790103307239028722776814762033885533696625079954661364060602553134068806753076382776547442327509387614962997657512447927264599927308838380541616475694 -1.809223585514459189162212255832241709366153700170945887746435573850111163942165841682521191030123244124301764369585471050095818249273306398145343439547043207187051528580464993189231559945848430871405
100.16651043546053075298168144686880386606987384836399922545453962450079960853116670215875524191582390271618913574797644992895984420316644181227176149359033106775784063115848934372346132677981051536216 -1.8028139172760160775898877136555316394000142135436103592317173586460087852841644594211992580382747362632850954151107662884446757930574594232553293067529030158635898724476985018468684480894188136328553
100.17345438394100066133042161345910429889739143378737472624765935197033453699841097491996570994948406745623255873819915012497311744816921988733611764679341354897805202118138491015906793104988202936968 -1.7964149759532196373646071106929029358775923856984782561906840528159958352167135915777890421456124667821729651614858024748777661342043341130351868854332087088168221452372733820601483504339227300735956
100.18039881380412321273524622328867420055811231601936014168913372349491122489933126049150370454494274746153351063039289714702039441847735087739335542503015663392461022163271333665285997040929075866103 -1.79002675051866765915130221527800604621508219676856117913118718167644458124264751660899755745527287992034606847920314175579789229471275230107075926161590873544779434181730160889153481809063567682035
100.18734372508326980373191754819975694681003394687243555673886762114889300653698947605537063010855528762307229419531953301834174082542998258819010808567954502097900590126708245115352468873610204908745 -1.7836492299524989404923537218657707280541375075192036194645386801267074417410316364259940466318524383160280394630366939564668679254156368202810621863446169624871528140948854746096501655603720220755178
100.19428911781181414429666072784519663939871154757907414633597404139879531948418878784084243430523427166822052746499366727426288167581638456295742089524800157350283425301738717539405903504839435108468 -1.7772824032423897112858090675691254466943099996519557137975762220121544617297961824097924365415412466956095139640937869549877510328287244768096719600243850485859307569761444010641804509234065952025197
100.20123499202313225800654083899983421166886152049210967365980630843085856302738338649051418184185435078192625244461123991047594549894626608794465608037091760895582909559485819789814341330440957542575 -1.7709262593835500605305780354140554008592635040297259924490395162776788524077825764894740195081155086196814451120000923664169150112125554031714514221957872156836628202759191853865394061047697255930626
100.20818134775060248219985108286036001170526973813267952043773879468877763669919263567369007336596279256917655364903180659249378607586517044961543245822365106192857851214422696560131909567555606429811 -1.7645807873787203643382166213353284292854861122420566976696061071200333156485572793510697936485215920076979300595407181350331793772839882515527707285542984930519899342135617204006552777608108859477272
100.21512818502760546813651209110436688425931603356711566118192961044182670535526710716148149591103873260234544181850566321808086523518187246485299845994270830743938077714565663137484972256067860494554 -1.7582459762381677152109097552332782789245031936517479103714833108219098569899894600587530554670901187408183280323257727723866788390241567758893038367849273323548110261879202747326940198876229839762195
100.22207550388752418115848235147940120381682228065562640440270631184533658973015819564092268187359463609923407977393284097885230339787681881452142821724252345941767793149415890507564527582999789615612 -1.7519218149796823525852635796779480169656031775093020667379003232467024942169569856309068448678785244461926661361887961394009926260532571457110901624546738220756474948744372507515778224169038175478861
100.22902330436374390085017975369286274596638788484072247440806777257904406954497070466610736778521245450800959268432990233778533562408332867465261101229429283015792081815209562670411977890186958598252 -1.745608292628574094641518103080671758022325844782837427026418271709213211900079090991144778839025665027206508597282680728880742833041561683277198706714694635791092064792235208954430018992035307524343
100.23597158648965222119891425637365772273515008530941026065910131140081670341555235062232270291532229070486727826869140189474970987953538550755879500637318598612787779965232069974875769774079623686336 -1.7393053982176687713777911573548193667755180197340236283420240101912139670401564215732514511577494525083426434014830518133272657312125455954953651523097166229944336661808298493239652098031600829985748
100.24292035029863905075533167587656274977125399584858440586487356633342031880785227647861098673845778936134690466753831512722462624119522541077908661338042342766712500079385193771286881203659576562021 -1.7330131207873046589489647032569553947090068439348095126390450332221440670188058331956031499904704039194245916125074470228677548216896075932179384741030585026007655435457636364004276578454664717859051
100.2498695958240966127938685977003109591694956005984803936402573081246682770882328560556625646108277477382126719131634445864681136327948849499636407260689834137753156175986350654467091742320859984476 -1.726731449385328915269824639737079224379232521007510394186698360513835552455803344604982576429192142888878697461092574168402560290432865648398130963704945933928166297755457335163324826829504781078738
100.25681932309941944547321841129046492135886680607870608012007115354061651783383532952124549432053632610928236948474095818771137900492711838209239526324842415365520372247877530492494083772510005509433 -1.7204603730670940168820653867319272304845585936777001116819715724284384637260681071940436140108557382468403305372248953733386464801161033152367673321603470897519572896689953177927540492186186267741631
100.26376953215800440199680846899819449279834198400423564682607655106492645780409102372370779915845300070407858350195802108789113200822197252505252403193316295718952866026646242927919280446797136462709 -1.7141998808954541970847706239085387258898565162700691315676559954378058805745080430615969348395996785220304944842072698966600660513427095536565909497199675380152069041722067989760461142920770012360094
100.27072022303325065077328836996613116326045709001979679515125701505457752582641835700176428584454880655371657336350935813261017911525879499972837268540429386532886438519671334803536165787237684794063 -1.7079499619407618853279816809064245422538386045012641011492886721849852390844097943816135515298386634832369182456970149807538233678591861520271182468576359245010574100367280148158572928320100230820128
100.27767139575855967557702936971252393722130229886252320641349870834579597320399544204492974656079223769339124341071948110642065343993232073885537436323278810108435244216884393835519848520061654398778 -1.701710605280864147868965187635739296027761326632899427987474255870613281294197207064226147752798515795640354077901201224537260625053870618054865790856272253537641602315626567259179058873941712140708
100.28462305036733527570863491618497524832073406172525936508496852134264867334287741585232451439638888717736342540138249638727030967434282572289491684036025817945137342809763931275539630719316208948218 -1.695481800001099129690791706165854705863284784572648518634013925920737814533054274603468648464806383615424943467921057676483655218226462464429061716893167999568196207554050742444224764534548537920638
100.29157518689298356615546231305508887400816948965687731050875425274471881708455255563490411220191302866157139103649087836735021203159884135969233438709477888164109461384947208443368424984815979431671 -1.6892635351942924976828371786836707488953704931955654799784603839756552027025732387512887338169651494808174228994184632645803432649236997740696309250551293524384772022694028629569180327642392457938431
100.29852780536891297775215551102541528934751193843271642342398229447617470959470846548497988897081705370520299917437576183644787875216114396395362073434975809384126903069395208799793420682963896349684 -1.6830557999607538850828191389138929604569127557093378412391893402712010329632913778387770866908013358481661772179076247385864670301726957080385950610535119029503774986436901205972503735027905464501216
100.30548090582853425734118902792013337451982857400128252887768451705619798011448379712531909298882979529463762421099590425932481764049094105470852387435641628075937173985242446008021794655994764931016 -1.6768585834082733371799797472743567815326788431456669188692829994386554611853484146385761444276965919967439148008226379707907538282090965881747509313264509455114302728671324533225028593890224713606173
100.31243448830526046793342299833096086983461550971954366125619288165394280861767059624988832946949485697679642716295085089469316186557186452290178582670385273699229793353306951478337802462085477256762 -1.6706718746521177582790278228883025251626917047367148553124695611642841739335531982378244649737435774308056465465465392824623414948256719565538020716131445662735052029443158432238777643334022053658711
100.31938855283250698886866935358983945504010082130008163619732801374375734552797094688402654108344282404337738262188380689075146801750107620376500332301378629271773580510900860004366107639889381303279 -1.6644956628150273599244521583923062490459967148787385138337161147260158968399009451516900073853211230676873098719184015984344099430393696740926232097039703228531712721790408365127223236376184153942588
100.32634309944369151597626913283999381641030737469642352857770367206606691329966366153838268277432325302777105846093888751049670765355375227077313026316973786397947520913261817558632966858864321975209 -1.6583299370272121103848185162633615662570368914240761845300999358665300746764242263158257155953766935095732157191065064905568000185229215401478724364294424516077356148593817530326890888739683534435732
100.33329812817223406173568092597701755548178297585262032953335083248109714940893298616620813964496449105821081846198260792286592018286085569105852272819998978458029147440372252907059612040656446168283 -1.6521746864263481853966628181413941762471965074653361726879835308837556352628658441544691982593348434831094665523497746658770219892363248611359168393194020493410418809615603431146163456856790815331053
100.34025363905155695543708044923169228741626191696244431035009414025042195366788253560534452180788113724349259717686618803429826955313994680691166534750841276677276242006163950279152173958419931901266 -1.6460299001575744201675931513442836286390860784916102669844234217753716789280015267807172774532895090014557839671833650969478973769381932966472145360492909894665153061448930585372224559660922382713976
100.34720963211508484334197125416629977477730661706490785678097945567309658267783341759130604740795282653206144211008024011011695076915814397020980561318955934490328708666318263550268437675210125398229 -1.6398955673734887626382133294612745147042008522409218957696052496168021537190138715488739808595519879440275162734893954438941434071106550777030615971938211863434202917416558981939150093131179777130156
100.35416610739624468884380657085624044402944781870944901730396713031902094905122229517744966495549566372144804564634789278442596570986456057863826846602683280039471309209630048059669683005435559964112 -1.633771677234144728002480856567490885317497873403769518828478924861076162824536490364841464311032908421210549811904231492134490283368100179986780969991370083123397663679928468436153349345919966000145
100.36112306492846577262862228602882513729775380814142077143774827577849331134452100790519080749769142657949101542422587901566500652756941644791464159833389041561108298249047610953514742737643370053023 -1.6276582189070478544861122572271321865761458609746570194251194946124211240989734282470658747362176522290939175159752299780983633581731964371608262366613756493578598460218220758136118151455073240199096
100.3680805047451796928356810569311604608643704928950893799227140436803039456999797093517705297578808883936641575829430252913407974925821984035220681043625392027541288370404676361143230496939022805668 -1.6215551815671521603826488470458353496249799661396981267876241048497556553141793677393600207894862235163118512909819124059747805235819580042096317274948660918553744287675063042883978716340349478025735
100.37503842687982036521812756169910160452664203457034429245626336978696265091228303720192423559268439023329891783668735045597827938586160923536257041673340915051706161496635952206302768499093945881257 -1.6154625543968566023467961310936448315193375603790322367695561751285613381887519598179293564641944208995248529660282401550084219119262271435235739157232070166490733115238205252312063962038189537527964
100.38199683136582402330365488699930002229920325046966064883399407154635218313776810762267476373045275370636640973087262571649585525448408816775122710911626745223549189500044402201438682269842470939158 -1.6093803265860015349446501300490493386494791962235313263391118028001508425364103947308911359444233528927706819773974443610039645503505831244330701541258799962237897188468801538254845289838774484078224
100.388955718236629218555182053716426885010187338069444380824530559246632717709846405074586171606420042994907886872382692064933830196659417540651663414700194938897688852328766204124246715293483336998 -1.6033084873318651714604240464116296303241432535964754612084200553068651293047001281225536002423243461097551544955918922635695211684620882476698074241137683477619308524114960254424244621145958550791199
100.39591508752567682053154268145770673911967283120887038651099566613816312627203450697989424418211732086339846144721414842620604619365214992228563106206387937558928660877481531233172139114657574711527 -1.5972470258391600459592887955960251520409853497270700150391040850011948693565580352161282548030699233849812288163068458445947998742150885496448590331142597091444140359640313690684008204778831312992447
100.40287493926641001704818479264694933357695927444330532967172396604963207125931508340631362069043664943747705887715854674941717598809283270036161596573144508556350294785957067050828447722041914396014 -1.5911959313200294766059410391531772377390598669056307810706536378387638643065663256601805966730140769594463393693190010675983633708498688421303302031634704286617622220864335442586364772817589865901701
100.40983527349227431433788175698032110773246912810270149043001439022959174469129418385420845414238197358913855543110222653272527265057103404871171177729431605449323557255580432086133263710143357982924 -1.5851551929940440302385124697661521974174543133240748504627869163506401951321603202503725304382259882830299948928857098313776063454695966702448810343143929316882028870863074169597552749170545956758211
100.41679609023671753721145437701615136823028113492421008581197483502559569823994176441813259158108238729322232410789005882480253898814406570821030245252472639926936915756482508657831568844861212243339 -1.5791248000881979881974342100372977179037228724271631669537525834524821953154898559878357076910787965589726661790559281924194612167040288179155509035127489090202625692917106416606244023367353245612114
100.42375738953318982921850411567112172142876505123212124786284850796269648666292918949139601496051625074049160186836528036209787397303642426586036244145164237434331303718818620002460670751028882791855 -1.5731047418369058134088702994210495947603042027396549525872771731150366266426733069968164000583270470564299389724248508683063114072582972244895942657272661333058692773190883478713775956907968049344973
100.43071917141514365280815746639524087022976655089093565041282937789097812489897355667344215076232029368247840238004613743612346536295395714021154138037780320300795637172908384712186249592654271865784 -1.5670950074819986187223343559623918243271502817770684142046386497372620663827325310070035545237341610728702175011892603399594642336944493659050662715352437337370102339801225708087158119056771395363609
100.43768143591603378948982146679806043024154154586840082502234072287982509909875684980268646049779842355996284243735018242893208781878877718391534410082503669310321280266890213499429974969613482398375 -1.5610955862727206365021036117747904562216103611311815770134305475774266859474086700718670471135531181210909004210239549306834539960326605219375547430035140579413518309652892833453925243854851972705305
100.44464418306931733999395035649864096995741844826108010685875826992810936701506079856538259222151495661715977942164134790202416501880375814773374745911046870845964232468179307513382997677245713967972 -1.5551064674657256894720446334333792752669451837645383015745267518136141558443735359845666199500275301803384304625882908262688537020529003463650888002808408868109917676022797461003822806109937328997699
100.45160741290845372443282337997183103310123235793996242545067206078476139014101250515682051413728371513820709933788805620062083999744469095964593159263017432580999835647228129900944309218008795914315 -1.5491276403250736628134651506692822823215885308808375170879160004501340588685752039079868753247833021856528572392128841107638196867622778000099690572315396999221900129276062065966825299718664534376064
100.45857112546690468246133373516347545847218414829162385593512236891410681089508638991176552925432060375192189959310234509577651563038250940036864840249174784717435218176162387727333670372881268056632 -1.5431590941222269775156065289292230078641744987274425087092796164385557201623951183074148529412163043283909123086683780366050349287790296710706098397774407931599699862363223410124460442081153316748312
100.46553532077813427343778866864722287351618730842596925201156429694128086297792309013910636718476634435561740113210034046829356372721120650879986898474186916259990155974729529514983802613184205983019 -1.5372008181360470649783915335110028499957024186131100367429825724354445833754814230738679947149936043293159450483178678519400917247318604071070272057106071655463566048637106163223028300420002280003431
100.47249999887560887658472071809565580245823357010089867911737903198693971684039462043256823480151504863156205792186366661316724384223786188380641349943880874948519200368499244627730357607130930193822 -1.5312528016527908428670421451000388068015463929615947167512651010842230594577975131301139018988965981471132938499695063905702780450057321422152367892992310060796427560489384846700932251416047459103065
100.47946515979279719114971010283852039815109220572671191854549619277151394131420780648679185187039699281341939601100555970676438322036520994224738226775606409160405031347668432486388130976580478412513 -1.5253150339661071922181822986149440963347912285708546648718151205049487430481198885178780988800121388049469077241506171970394072626292438097728314569957069145761692170662015804348546334257990022806239
100.48643080356317023656621826328088637883001485225234401381810054476543640321567096410025098316701797869401197309971254113439380923681407806416011760210911823212462502652936745084100041918075463835983 -1.5193875043770334357970405293211221479126701830814331754436318914624545932820012780360884617357156851193416737977335976284150904692595143615050705805953151370984705630852473315591214508472398676868647
100.493396930220201352614432549954121326711305234440817542979008638995888251123186288458219226584186636762174012841186393797512762231432080230909854171939868807590131903390711595292145083453478411962 -1.5134702021939918177053676221905342255460842029296558286393068343509090227850934387290599777120925575131725605025451582678560797950528741165235063944340708435313740171393873795422514639299720616258821
100.50036353979736619958212206297261708483488868779858488318334009647804657265418830557981642163141334842772029741458100894657891135568413451202688398814957232928267443884796840559042542020181408508758 -1.5075631167327859842396844724732024252476934007291414594411211732605644293959038619196479082188704222633942915102017251391435265093616751358276471900638615030937464669550859997944996162934715001279993
100.50733063232814275842550464266925957172763739186671525202614484839323280096862492766510168876723780843188533361958372149344379400194178532403670285963615094249923337108272039358168128826024888434606 -1.5016662373165974659994754774016318872999814197429900912834511761667926394414037366420223790831326774958963711801122699964983590687333675666335152322156020406645249845888863101755827633246557511355517
100.51429820784601133093012501218268692035543121219441033169975342434465323498307557962377679305900059113308047737588274179075706753585810705150388196316866061821039827825954232565870375247817142562211 -1.4957795532759821612449428908731876944384811999480199894815888782915005885473704998840601933488540228251502399565045786422499333758007399461926650913080587159808241512435184318564508920849156902592425
100.52126626638445453987174407276943443843801852543085426146495480630962134108556158793855796287677176625512127694192509074519087983200461570975834585354128122669448602700043467734088728292977224384583 -1.4899030539488668205039376848475519969595738254270062139932962516422486298314161179380973251473032882801159611861833480005887028414315677612935244320201810029616033325147645561746205200463702695488887
100.52823480797695732917723935261411848152194389577539352959589951734689259109074820689639360051514815243346783455888992377109286587444472798061954291825629650671660978932700329121793303398834023763467 -1.4840367286805455324276825730567243231552570098584135823578250041552989698758677309962337589079032063120052365470345408946499428480082070176400798903517600723671833781583346526454730011566993217183319
100.53520383265700696408551660991086492824338752955694152504745932780996835864782241309825696703440503455401376906275042730405504133524239801119381067507559006649656017960514196696773900797057821945357 -1.4781805668236762108949029644536217028838125573411905401757754619119625289298069852289611970897665713342846845969679910215620129296932869701409195496071360760379869466101981221721668051013706473685435
100.54217334045809303130843259098924154896497262286395748735816916354515470297864519978699339376615931511395212807260232834424633115032889015359673412811229393099274104619541577890761204420330067037668 -1.4723345577382770833639817256221940556973192939025401696598460994375177415919516028039457109007355650526431286832546774692080436744267508571186800523959395430955068175132467643733563567031919338098987
100.54914333141370743919172894425800716443869861766444886095308352834061576748118695010841122082550908823595721838238028165050712328743122224590617608056176964635766446395873426082321766784974204676201 -1.4664986907917231804727537431371031724742365701980797801684815086311994355216136523638647346788216352818683235372151555996192740009533405679188187467389011697350027844653146357388407277549088598707339
100.55611380555734441787597729074004410033140859534595824333685074600642436959603975885593563293136102183679187784949954803131911728292791204497100415260447417569901857509874218988778295501782849411203 -1.4606729553587428268855563885944294481761312737075508210468235452614454071036714552145896743420812412011076630686822174085653236684771396681633309012272655499457267052459146408730327799391194692298358
100.56308476292250051945753545197189405634985518153110782546978147473169712480855326914262810615190190325414478176124534194843600440515961924934724550749343418111198415046786646868489801168850542157772 -1.4548573408214141333871521007365781979095667902750424699977607734496160724014383436666593330334769864962060579878700838431357427096326682366132856127433215605125122299976429639571841738009246836694713
100.57005620354267461814951483604137112531974904870682803346734129902835782009686205199679694645447872124028612159285359445946384505702131620385500168834021471713643490948650024723265672645856236323198 -1.4490518365691614902231394107645658011946543346139661979589462673481346223519643549188569840318274235517763332363448784011870986306627119361354470633968120579653221478275125772810506146881231637820424
100.57702812745136791044275898253677931790741503782712960606711967131733342753909826860789428276496065770231089973050175367896482148811441770667644397962340572966631266962493681841390880922417973069335 -1.443256431998752061686468848569183960008824271537385359551213317490776280426246168678362551962152867046935906785374664982631636569755248247955223905764263819672164423649629720952233651963033473125409
100.58400053468208391526683326718131557272410074865405838522295572938569284927866647560253764673774623547956120473212926985404699579568781109476954429644610528684457393118969214857705252506114310830088 -1.4374711165142922819496802792191769120973355028689244648978896992316717438994879790228301241622254129504311752435670161723837348308718897847484496427082036229495605996881158930954544428709866000606453
100.59097342526832847415102576692629285932183886109603889235187305743901785485976648532835728914130447150057524736786431291268892050089934175090257623357140138021502872286376995883639668478914692434448 -1.4316958795272243521424783306195303970522111759442817745657301345227785925923674471245288977135857823955489042727370550869009633913858515122571884368947321818868259653786191797489475507902305999838845
100.59794679924360975138535928627687161307631515395801430287334818526810420198516642629985022315644141682476160211257355940999047857826568020176149165278700075045655544383006839632459952735596836963392 -1.4259307104563227386742626847962714111126427751952393094718256315638600290978205375603461258741701390846402921937230394003691609878490642287396829839511439401541773293759769797806840767947575280787154
100.60492065664143823418161454562404137615669690896982187992172667681343543205855360707160006960621294766081750508027297056229613717366629291040818059504693461735251217040787703256603941931853808827211 -1.4201755987276906728012301167758231874097721863991410475740740299318587080251502858649728028587352891621305663397414619597657719172138418881261975951830518281529353322853988581457703334770527928293493
100.61189499749532673283436453235664815770508887021088511641728374320256570664209762552739183191822917713170576180142402679178641187176382793545909589929135206175538537366258715690656372061109989981053 -1.4144305337747566514376652765069592788685174622958816249977603439777856299305162502905044274259337371046825505548924353869504298290222966235176386680923331903041933605729161149951914585694817031353203
100.61886982183879038088202001552731666898946393347116184787416903091855970766344366643632258811015620778912322923856381900790864673192014515093916598811299247682362145879278667421559848688442342210315 -1.408695505038270939211037320721762976114860846018564379147852326746800658857185895604347727625911412275192791164558037045124775337827121014877050486092405271038670164189019208801189788311672266777469
100.62584512970534663526788622484617023565382104592002944411352850568411175121524326972470847680836107859169436265463213418524786749903946653301929496946144556666538785394392583591285924971754735133906 -1.4029705019663020717605196130487324349702965991433052848591908638920772364656918978743706279119212177463850495639280423341489993471713721399282455114668344318495341631733116037048841535004168097602296
100.63282092112851527650123069477630483926821120080638355289681829985561742265894805914194433893833455266091187496562625877368807621459600145208845195646050969551514475173674228884381013363234546863163 -1.3972555140142333602785498220762866874235802207625491626450385929133609086822433468623706801951402933205446702391313862051642780179777110865381224860105047764421149448059475531763887423713246017895519
100.63979719614181840881836227450502739417940172976618595934828052445827301443277371847733108379415223227666090156329138485935643943071034244415348139928150814444727470739149593771048535028542321083618 -1.391550530644759397295047858418432033857965857303696850720031460134633976969058905675729815062084506126738936073763896212741423982340244466376356452911581774028761073444846169028396623268897169224704
100.64677395477878046034372130456492202318057715952230959696113999271370268328620670034295456615766149193034711090347462715805053801902368055677063754284304326799678447915479435027412731956993125421688 -1.3858555413278825637039092031562510278116860864370450589001832893574433251338757905493927149916991886353178043526866982979087883127945781385717209725558153095463135206249759730794068895594802109732343
100.65375119707292818325098096087886175675585956105410271566765423696161102447822595576648300816234497155075385683776374035192950512240525209289113966243541584119772315623612962906435911233070577432619 -1.3801705355409095370313912913191862302206111243754153285682268214051125744027356906992494861597986727857423413398603929236226456435523117975489179231323097705470197947116346335858697827402045500759166
100.66072892305779065392415976700313674561283044629419535761456005644642215672755171798181157578212481753547220849002283918701892054911599984770352889995828154114610610591300009235150203245135232121912 -1.3744955027684478009460107253288169880237757341151080673343210333829492515794845484512014688815997054451766689368305245779842767851886325137767325882404443674945610973412095519652451081558133545481545
100.66770713276689927311874527534292374489390774655776203596900825006347802580844982573139141802308406372593133383094358277278997305311497280018566238387998458142516713115200712657545132526088420277116 -1.3688304325024021560095692045549785398232812122453048167656625156512265788823654139350643050616720486736845724407014480274752530796773651965408407923009105619627681615237208149543862386511314963881541
100.67468582623378776612282891811437530085563314258253329787080411642151137842247227426147428193082036864233296004862909389250169920299556849643462305879361603770495629190197091084493090570990188558558 -1.3631753142419712316689261683296576241286998139021633905085722937750126310237388785014813285437574603187234483518129456336333646698845760288799099012688996274198799031832981534173336115715132349852171
100.68166500349199218291825202882766074692391493049308949578805005729690678762135757970479367500233526878023543376897919906290477805240254346901868950793799959942474706703345921795724119518636039558092 -1.3575301374936439994881362609281263162621830300145517429419527446901090327499728395651118270873809769972851379454710327734889896633192751163873497434693940869126474333564236619040986336070570245245881
