# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.005888922632999449e+00 3.817881163547631909e-11
1.006004737699796259e+00 3.817882826576214447e-11
1.006120566101196712e+00 3.817880757526536824e-11
1.006236407838735580e+00 3.817871710663795988e-11
1.006352262913948303e+00 3.817880834082651816e-11
1.006468131328370985e+00 3.817875040852890429e-11
1.006584013083539064e+00 3.817872513834719011e-11
1.006699908180988645e+00 3.817872597844339429e-11
1.006815816622256055e+00 3.817869488956511371e-11
1.006931738408877619e+00 3.817869188960915934e-11
1.007047673542389887e+00 3.817869085327758973e-11
1.007163622024329408e+00 3.817863041051117336e-11
1.007279583856233174e+00 3.817868975425558477e-11
1.007395559039638400e+00 3.817864849260286895e-11
1.007511547576082078e+00 3.817863642373791760e-11
1.007627549467101868e+00 3.817859732976383148e-11
1.007743564714235429e+00 3.817858938709034490e-11
1.007859593319020197e+00 3.817860395127145533e-11
1.007975635282994498e+00 3.817851195640288177e-11
1.008091690607696211e+00 3.817856270427054446e-11
1.008207759294663886e+00 3.817853643718432697e-11
1.008323841345435845e+00 3.817851927461758079e-11
1.008439936761550637e+00 3.817848335173605442e-11
1.008556045544547475e+00 3.817845988493877660e-11
1.008672167695965127e+00 3.817845469056651629e-11
1.008788303217342808e+00 3.817845462621812018e-11
1.008904452110219951e+00 3.817842239184714448e-11
1.009020614376135994e+00 3.817842673728947391e-11
1.009136790016630814e+00 3.817836394403216164e-11
1.009252979033244291e+00 3.817839176365652074e-11
1.009369181427516526e+00 3.817835695228729087e-11
1.009485397200987622e+00 3.817833730156663234e-11
1.009601626355198345e+00 3.817832724200880821e-11
1.009717868891689019e+00 3.817831553010575969e-11
1.009834124812000411e+00 3.817831807919465564e-11
1.009950394117673733e+00 3.817833829933537784e-11
1.010066676810249975e+00 3.817825930520108322e-11
1.010182972891270570e+00 3.817829520723573884e-11
1.010299282362276951e+00 3.817821898112626873e-11
1.010415605224810776e+00 3.817818759510448497e-11
1.010531941480414142e+00 3.817825119640297552e-11
1.010648291130628706e+00 3.817825997644882514e-11
1.010764654176996791e+00 3.817815866141423881e-11
1.010881030621061161e+00 3.817817696320572548e-11
1.010997420464363916e+00 3.817816208596642184e-11
1.011113823708447823e+00 3.817818826830480611e-11
1.011230240354856091e+00 3.817816159466868148e-11
1.011346670405131931e+00 3.817811836981531065e-11
1.011463113860818108e+00 3.817810853809729705e-11
1.011579570723458499e+00 3.817811510590758024e-11
1.011696040994596535e+00 3.817807953702444644e-11
1.011812524675776093e+00 3.817811171207652327e-11
1.011929021768541270e+00 3.817799220654897817e-11
1.012045532274436166e+00 3.817804023237949119e-11
1.012162056195004878e+00 3.817800843652232292e-11
1.012278593531792392e+00 3.817805347653750830e-11
1.012395144286343029e+00 3.817802586188371639e-11
1.012511708460201998e+00 3.817792818300152610e-11
1.012628286054914062e+00 3.817793564174593939e-11
1.012744877072024652e+00 3.817793615655631451e-11
1.012861481513078976e+00 3.817792598786503664e-11
1.012978099379622909e+00 3.817796847229865619e-11
1.013094730673202104e+00 3.817791905959692040e-11
1.013211375395362435e+00 3.817785762219127359e-11
1.013328033547649998e+00 3.817788585655950049e-11
1.013444705131611112e+00 3.817785504532814714e-11
1.013561390148792540e+00 3.817785057384328007e-11
1.013678088600740601e+00 3.817786616282798335e-11
1.013794800489002057e+00 3.817779851711954634e-11
1.013911525815124337e+00 3.817779922566629672e-11
1.014028264580654426e+00 3.817770401989433701e-11
1.014145016787139753e+00 3.817776528411555065e-11
1.014261782436127746e+00 3.817774296742084551e-11
1.014378561529166278e+00 3.817772310324408441e-11
1.014495354067803001e+00 3.817772957793078784e-11
1.014612160053586232e+00 3.817771973610853041e-11
1.014728979488064287e+00 3.817775169208728269e-11
1.014845812372785483e+00 3.817765621544915713e-11
1.014962658709298582e+00 3.817765521908599828e-11
1.015079518499152123e+00 3.817761847897669682e-11
1.015196391743895088e+00 3.817760047633662318e-11
1.015313278445076905e+00 3.817760914010957150e-11
1.015430178604246780e+00 3.817760454124630242e-11
1.015547092222954362e+00 3.817758088661904849e-11
1.015664019302749077e+00 3.817754028550549778e-11
1.015780959845181020e+00 3.817751680947044783e-11
1.015897913851799839e+00 3.817749992045931602e-11
1.016014881324156294e+00 3.817750141998283178e-11
1.016131862263800700e+00 3.817750257777402240e-11
1.016248856672283152e+00 3.817749661284752381e-11
1.016365864551155074e+00 3.817751710902531821e-11
1.016482885901966782e+00 3.817746547649347046e-11
1.016599920726269923e+00 3.817744111696242774e-11
1.016716969025615480e+00 3.817741625313629787e-11
1.016834030801555100e+00 3.817743144885023799e-11
1.016951106055640430e+00 3.817744803916380104e-11
1.017068194789423119e+00 3.817735004507854467e-11
1.017185297004455258e+00 3.817737111515725305e-11
1.017302412702289161e+00 3.817733850468308558e-11
1.017419541884477141e+00 3.817732362045518498e-11
1.017536684552571513e+00 3.817733757033710169e-11
1.017653840708125479e+00 3.817725387944063807e-11
1.017771010352691574e+00 3.817729588072730299e-11
1.017888193487823001e+00 3.817727309467002005e-11
1.018005390115072961e+00 3.817726106488140395e-11
1.018122600235994879e+00 3.817722496360586092e-11
1.018239823852142623e+00 3.817722920468810512e-11
1.018357060965069616e+00 3.817720111504676508e-11
1.018474311576330171e+00 3.817718398419415590e-11
1.018591575687478157e+00 3.817714781133951437e-11
1.018708853300068329e+00 3.817720321582573455e-11
1.018826144415654777e+00 3.817715297195280844e-11
1.018943449035792259e+00 3.817713971417650978e-11
1.019060767162035752e+00 3.817712974676688377e-11
1.019178098795940457e+00 3.817713094298904721e-11
1.019295443939061352e+00 3.817710625444647640e-11
1.019412802592954082e+00 3.817708032280827321e-11
1.019530174759173846e+00 3.817703799593400049e-11
1.019647560439276957e+00 3.817708838049010872e-11
1.019764959634818835e+00 3.817705642023534966e-11
1.019882372347356014e+00 3.817699799239326309e-11
1.019999798578444583e+00 3.817701437797613487e-11
1.020117238329641074e+00 3.817696206951552366e-11
1.020234691602502020e+00 3.817698031643220392e-11
1.020352158398584619e+00 3.817698542191177759e-11
1.020469638719445626e+00 3.817696066443496014e-11
1.020587132566642241e+00 3.817690593914197817e-11
1.020704639941731884e+00 3.817691101444675919e-11
1.020822160846272197e+00 3.817690281246484264e-11
1.020939695281820825e+00 3.817687340724896723e-11
1.021057243249935853e+00 3.817687227037659269e-11
1.021174804752175147e+00 3.817686960803661546e-11
1.021292379790097016e+00 3.817684039801639116e-11
1.021409968365259990e+00 3.817682461643307370e-11
1.021527570479222824e+00 3.817681079141980902e-11
1.021645186133544048e+00 3.817679419587905903e-11
1.021762815329783081e+00 3.817679651861461387e-11
1.021880458069498676e+00 3.817679203441386760e-11
1.021998114354250253e+00 3.817674211543042178e-11
1.022115784185597676e+00 3.817670882985217052e-11
1.022233467565100362e+00 3.817670205578126735e-11
1.022351164494318176e+00 3.817671234859872509e-11
1.022468874974811426e+00 3.817668481413114969e-11
1.022586599008140196e+00 3.817668639472367752e-11
1.022704336595865016e+00 3.817668890441135011e-11
1.022822087739546415e+00 3.817661549670204905e-11
1.022939852440745145e+00 3.817660969663845619e-11
1.023057630701022180e+00 3.817662159590033685e-11
1.023175422521938938e+00 3.817660860336562791e-11
1.023293227905056391e+00 3.817662620794610547e-11
1.023411046851936401e+00 3.817653584659187981e-11
1.023528879364140387e+00 3.817657513723282885e-11
1.023646725443230210e+00 3.817651292828054029e-11
1.023764585090768175e+00 3.817648159779635432e-11
1.023882458308316146e+00 3.817650741572463012e-11
1.024000345097436870e+00 3.817652699092126241e-11
1.024118245459692877e+00 3.817643083928406622e-11
1.024236159396646695e+00 3.817641161174000057e-11
1.024354086909861516e+00 3.817645120907610765e-11
1.024472028000900314e+00 3.817648083024957028e-11
1.024589982671326727e+00 3.817637474952711799e-11
1.024707950922703725e+00 3.817638468283746402e-11
1.024825932756595392e+00 3.817638987524320583e-11
1.024943928174565588e+00 3.817636365393304065e-11
1.025061937178177951e+00 3.817639178182367750e-11
1.025179959768997229e+00 3.817631420197757168e-11
1.025297995948587282e+00 3.817632630123516791e-11
1.025416045718512859e+00 3.817629916027143965e-11
1.025534109080338929e+00 3.817629885576489165e-11
1.025652186035630242e+00 3.817623559810281844e-11
1.025770276585951990e+00 3.817621870089127654e-11
1.025888380732869365e+00 3.817622279939095099e-11
1.026006498477948004e+00 3.817624683537955766e-11
1.026124629822753320e+00 3.817623224315172534e-11
1.026242774768851174e+00 3.817615745550987037e-11
1.026360933317807866e+00 3.817616734925187670e-11
1.026479105471189257e+00 3.817615108805769187e-11
1.026597291230561870e+00 3.817612794985234185e-11
1.026715490597492231e+00 3.817613806983150920e-11
1.026833703573547085e+00 3.817613660036321326e-11
1.026951930160293402e+00 3.817609148569556568e-11
1.027070170359298151e+00 3.817608081627549940e-11
1.027188424172128745e+00 3.817604802968168066e-11
1.027306691600352595e+00 3.817605668374862738e-11
1.027424972645537338e+00 3.817601705599511816e-11
1.027543267309250608e+00 3.817598774881357410e-11
1.027661575593060705e+00 3.817602108278276361e-11
1.027779897498535711e+00 3.817597294931149597e-11
1.027898233027243702e+00 3.817593998732030328e-11
1.028016582180753646e+00 3.817594431954397633e-11
1.028134944960634067e+00 3.817591943935206511e-11
1.028253321368453932e+00 3.817599761284238041e-11
1.028371711405781985e+00 3.817591791147642334e-11
1.028490115074188083e+00 3.817587297563757923e-11
1.028608532375240969e+00 3.817588573080032613e-11
1.028726963310510945e+00 3.817588148153364676e-11
1.028845407881567420e+00 3.817586082084866014e-11
1.028963866089980472e+00 3.817583894285601064e-11
1.029082337937320180e+00 3.817577734897649123e-11
1.029200823425157063e+00 3.817577638780103342e-11
1.029319322555061422e+00 3.817577593240129021e-11
1.029437835328604223e+00 3.817578393636217165e-11
1.029556361747356208e+00 3.817577975721176709e-11
1.029674901812888566e+00 3.817570440017497405e-11
1.029793455526772261e+00 3.817567921843797006e-11
1.029912022890578926e+00 3.817566135378015289e-11
1.030030603905880193e+00 3.817567074454475786e-11
1.030149198574247915e+00 3.817568133491071417e-11
1.030267806897253946e+00 3.817567155241946606e-11
1.030386428876470362e+00 3.817563701402798089e-11
1.030505064513469682e+00 3.817565843828799862e-11
1.030623713809824205e+00 3.817560178226610560e-11
1.030742376767106894e+00 3.817553226308077116e-11
1.030861053386890491e+00 3.817558243016305073e-11
1.030979743670747961e+00 3.817555297759997744e-11
1.031098447620252712e+00 3.817557715386612461e-11
1.031217165236978150e+00 3.817555258946473280e-11
1.031335896522497686e+00 3.817556314088827956e-11
1.031454641478385392e+00 3.817551559295602108e-11
1.031573400106215121e+00 3.817549328368292903e-11
1.031692172407560726e+00 3.817548183754773804e-11
1.031810958383996946e+00 3.817546601944622539e-11
1.031929758037098299e+00 3.817544780832956661e-11
1.032048571368439083e+00 3.817546029228933652e-11
1.032167398379594481e+00 3.817541100345838860e-11
1.032286239072139455e+00 3.817540299067366784e-11
1.032405093447649413e+00 3.817537797432157870e-11
1.032523961507699317e+00 3.817536695666244242e-11
1.032642843253865239e+00 3.817537289272031825e-11
1.032761738687722808e+00 3.817532444890956743e-11
1.032880647810847874e+00 3.817533326823549723e-11
1.032999570624816732e+00 3.817530164717349604e-11
1.033118507131205677e+00 3.817529327913843839e-11
1.033237457331591003e+00 3.817524037640312513e-11
1.033356421227549671e+00 3.817526152822417708e-11
1.033475398820658420e+00 3.817526880205153724e-11
1.033594390112494210e+00 3.817519138567830537e-11
1.033713395104634447e+00 3.817518493778998550e-11
1.033832413798656535e+00 3.817519268859264759e-11
1.033951446196137880e+00 3.817518702035662862e-11
1.034070492298656552e+00 3.817519823898222863e-11
1.034189552107790400e+00 3.817510375981819778e-11
1.034308625625117273e+00 3.817511441609527532e-11
1.034427712852215908e+00 3.817516171058861588e-11
1.034546813790664377e+00 3.817508566842884347e-11
1.034665928442041860e+00 3.817508637776963554e-11
1.034785056807926873e+00 3.817503250682039110e-11
1.034904198889898597e+00 3.817503990048222733e-11
1.035023354689536212e+00 3.817499930973746314e-11
1.035142524208419124e+00 3.817504456930204782e-11
1.035261707448126955e+00 3.817498607703684102e-11
1.035380904410239555e+00 3.817494226641115732e-11
1.035500115096336771e+00 3.817495299310808496e-11
1.035619339507998671e+00 3.817494994309960621e-11
1.035738577646805769e+00 3.817494182779294418e-11
1.035857829514338579e+00 3.817490063803108348e-11
1.035977095112177393e+00 3.817491631614712147e-11
1.036096374441903611e+00 3.817486536968912953e-11
1.036215667505097970e+00 3.817486688992867286e-11
1.036334974303341649e+00 3.817482970340381131e-11
1.036454294838216272e+00 3.817486397569431780e-11
1.036573629111303463e+00 3.817477428487605806e-11
1.036692977124184845e+00 3.817481822922596971e-11
1.036812338878442263e+00 3.817479143924004830e-11
1.036931714375658009e+00 3.817475622723008927e-11
1.037051103617414594e+00 3.817479037430102528e-11
1.037170506605294085e+00 3.817472797253358863e-11
1.037289923340879660e+00 3.817475805024053597e-11
1.037409353825753833e+00 3.817472099299423308e-11
1.037528798061499780e+00 3.817469136088461558e-11
1.037648256049700679e+00 3.817468650465036091e-11
1.037767727791939931e+00 3.817467773269690970e-11
1.037887213289801380e+00 3.817466867391642267e-11
1.038006712544868426e+00 3.817458736723761930e-11
1.038126225558725357e+00 3.817458747125028867e-11
1.038245752332956240e+00 3.817462171997778639e-11
1.038365292869145140e+00 3.817459321664229659e-11
1.038484847168877012e+00 3.817457727509991027e-11
1.038604415233736145e+00 3.817448242156033836e-11
1.038723997065307714e+00 3.817454101564657365e-11
1.038843592665176674e+00 3.817451697081169684e-11
1.038963202034928202e+00 3.817450289242408603e-11
1.039082825176147917e+00 3.817448981683770356e-11
1.039202462090420997e+00 3.817451259364481312e-11
1.039322112779333729e+00 3.817449292973636885e-11
1.039441777244471732e+00 3.817440769549745296e-11
1.039561455487421293e+00 3.817442449477302692e-11
1.039681147509768921e+00 3.817435231915994991e-11
1.039800853313100681e+00 3.817438985738041076e-11
1.039920572899003748e+00 3.817435780299452717e-11
1.040040306269064851e+00 3.817434344718440711e-11
1.040160053424870945e+00 3.817432283290076318e-11
1.040279814368009204e+00 3.817432950405585787e-11
1.040399589100067468e+00 3.817436509711508345e-11
1.040519377622632913e+00 3.817430013508147282e-11
1.040639179937293601e+00 3.817427520200396301e-11
1.040758996045637375e+00 3.817422434138580549e-11
1.040878825949252517e+00 3.817428640413985322e-11
1.040998669649727315e+00 3.817425192863598258e-11
1.041118527148650275e+00 3.817422425097389825e-11
1.041238398447610125e+00 3.817420024102005819e-11
1.041358283548195818e+00 3.817419290017909368e-11
1.041478182451996304e+00 3.817416168975648363e-11
1.041598095160600979e+00 3.817417791951172411e-11
1.041718021675599237e+00 3.817411760021053800e-11
1.041837961998580697e+00 3.817412222653971248e-11
1.041957916131134976e+00 3.817408998678991084e-11
1.042077884074852578e+00 3.817411053557440179e-11
1.042197865831323123e+00 3.817406325181847950e-11
1.042317861402137336e+00 3.817406155570899005e-11
1.042437870788885501e+00 3.817405273334079336e-11
1.042557893993158569e+00 3.817403191268769705e-11
1.042677931016547266e+00 3.817403934666538575e-11
1.042797981860642764e+00 3.817398833166973503e-11
1.042918046527036458e+00 3.817395379785275898e-11
1.043038125017319739e+00 3.817392600814486016e-11
1.043158217333084004e+00 3.817396711272234307e-11
1.043278323475921532e+00 3.817393367150787528e-11
1.043398443447423940e+00 3.817393435371205739e-11
1.043518577249183510e+00 3.817390444912920427e-11
1.043638724882792745e+00 3.817386626184303225e-11
1.043758886349843928e+00 3.817387174035649879e-11
1.043879061651930229e+00 3.817383334177933714e-11
1.043999250790644151e+00 3.817384752334616176e-11
1.044119453767579087e+00 3.817384021141820342e-11
1.044239670584328206e+00 3.817384319473452150e-11
1.044359901242485122e+00 3.817376262082831391e-11
1.044480145743643229e+00 3.817379045299178112e-11
1.044600404089396584e+00 3.817380966977780715e-11
1.044720676281339244e+00 3.817376687553643938e-11
1.044840962321065270e+00 3.817372151020931060e-11
1.044961262210168940e+00 3.817372208389930645e-11
1.045081575950245201e+00 3.817364618847264408e-11
1.045201903542888555e+00 3.817365316738109992e-11
1.045322244989693949e+00 3.817368781105699941e-11
1.045442600292256552e+00 3.817368209224974273e-11
1.045562969452171753e+00 3.817361624766583295e-11
1.045683352471034944e+00 3.817361472399464683e-11
1.045803749350441958e+00 3.817360792934520900e-11
1.045924160091988409e+00 3.817356626780684421e-11
1.046044584697270352e+00 3.817355248543745429e-11
1.046165023167884289e+00 3.817355365244770855e-11
1.046285475505426499e+00 3.817355045878223644e-11
1.046405941711493481e+00 3.817356678168969783e-11
1.046526421787681960e+00 3.817346877136871489e-11
1.046646915735589323e+00 3.817350974480433078e-11
1.046767423556812293e+00 3.817345079468548486e-11
1.046887945252948260e+00 3.817343336572078278e-11
1.047008480825594834e+00 3.817343672982718199e-11
1.047129030276349848e+00 3.817345445768356885e-11
1.047249593606810913e+00 3.817336875739998707e-11
1.047370170818576307e+00 3.817337462113198187e-11
1.047490761913244084e+00 3.817337377012397294e-11
1.047611366892412965e+00 3.817339732192172951e-11
1.047731985757681228e+00 3.817335141192531901e-11
1.047852618510648037e+00 3.817334598269323772e-11
1.047973265152911893e+00 3.817331650286969064e-11
1.048093925686072625e+00 3.817332944843763370e-11
1.048214600111728956e+00 3.817331395270374090e-11
1.048335288431480716e+00 3.817326735758416363e-11
1.048455990646927738e+00 3.817321355958842351e-11
1.048576706759669852e+00 3.817324593871390614e-11
1.048697436771306890e+00 3.817325368927707360e-11
1.048818180683439572e+00 3.817321958727202950e-11
1.048938938497667950e+00 3.817315168695396844e-11
1.049059710215592967e+00 3.817317398529630167e-11
1.049180495838815341e+00 3.817317720941843468e-11
1.049301295368936016e+00 3.817313226995902749e-11
1.049422108807556375e+00 3.817308844475667010e-11
1.049542936156277584e+00 3.817307027283394839e-11
1.049663777416701471e+00 3.817309311959106300e-11
1.049784632590429423e+00 3.817302946077121459e-11
1.049905501679063713e+00 3.817304683075038451e-11
1.050026384684206393e+00 3.817301118918653505e-11
1.050147281607459515e+00 3.817303955325971929e-11
1.050268192450426019e+00 3.817304557497877146e-11
1.050389117214708179e+00 3.817293224678850387e-11
1.050510055901908935e+00 3.817297333870767417e-11
1.050631008513631448e+00 3.817296481631854288e-11
1.050751975051478881e+00 3.817294691155641175e-11
1.050872955517054841e+00 3.817294776821088479e-11
1.050993949911962488e+00 3.817292356974469632e-11
1.051114958237806096e+00 3.817290382011285622e-11
1.051235980496189271e+00 3.817285852704546633e-11
1.051357016688716284e+00 3.817283386928865153e-11
1.051478066816991408e+00 3.817285918485406299e-11
1.051599130882619360e+00 3.817282579727705574e-11
1.051720208887204633e+00 3.817283147138784067e-11
1.051841300832352166e+00 3.817285118799762905e-11
1.051962406719667120e+00 3.817278888311750858e-11
1.052083526550754877e+00 3.817276296977118971e-11
1.052204660327220598e+00 3.817274225706276580e-11
1.052325808050669886e+00 3.817270633971386927e-11
1.052446969722708792e+00 3.817271933608167500e-11
1.052568145344943140e+00 3.817274920977430825e-11
1.052689334918979425e+00 3.817264695441837270e-11
1.052810538446423472e+00 3.817266000249907402e-11
1.052931755928882440e+00 3.817262594142254536e-11
1.053052987367962601e+00 3.817259585917276733e-11
1.053174232765271112e+00 3.817265338550887737e-11
1.053295492122414911e+00 3.817260105608741896e-11
1.053416765441001379e+00 3.817260565857857297e-11
1.053538052722638119e+00 3.817254179398118452e-11
1.053659353968932733e+00 3.817253325833610909e-11
1.053780669181493046e+00 3.817249687875623057e-11
1.053901998361927106e+00 3.817248467177299678e-11
1.054023341511842959e+00 3.817247891461346576e-11
1.054144698632849098e+00 3.817247078612415556e-11
1.054266069726554456e+00 3.817246586300885870e-11
1.054387454794567303e+00 3.817239121670332250e-11
1.054508853838496796e+00 3.817242559913399383e-11
1.054630266859952092e+00 3.817241073065994187e-11
1.054751693860542794e+00 3.817244212566285205e-11
1.054873134841877835e+00 3.817240203001213487e-11
1.054994589805567484e+00 3.817238991516090455e-11
1.055116058753221120e+00 3.817238320842923054e-11
1.055237541686449232e+00 3.817231543988589428e-11
1.055359038606862088e+00 3.817236571520508658e-11
1.055480549516069733e+00 3.817233144012410569e-11
1.055602074415683100e+00 3.817230814875302390e-11
1.055723613307312903e+00 3.817224686047128467e-11
1.055845166192570295e+00 3.817222495995658797e-11
1.055966733073066210e+00 3.817223007204564493e-11
1.056088313950412028e+00 3.817223172983820908e-11
1.056209908826219568e+00 3.817217365211276327e-11
1.056331517702100431e+00 3.817221468328236767e-11
1.056453140579666661e+00 3.817219827376561294e-11
1.056574777460530079e+00 3.817213402031753971e-11
1.056696428346303174e+00 3.817216879801872858e-11
1.056818093238598433e+00 3.817209860899554926e-11
1.056939772139028344e+00 3.817210213930024037e-11
1.057061465049206062e+00 3.817208543112290091e-11
1.057183171970744517e+00 3.817206860277726631e-11
1.057304892905256866e+00 3.817212104605455903e-11
1.057426627854356482e+00 3.817198263705793355e-11
1.057548376819657188e+00 3.817200003835360570e-11
1.057670139802772358e+00 3.817204389017816365e-11
1.057791916805316479e+00 3.817200108661824439e-11
1.057913707828903371e+00 3.817196920132796911e-11
1.058035512875147299e+00 3.817196722723257641e-11
1.058157331945663193e+00 3.817191840709798339e-11
1.058279165042065317e+00 3.817194915808979877e-11
1.058401012165968824e+00 3.817192126899235595e-11
1.058522873318988866e+00 3.817189395385682522e-11
1.058644748502740374e+00 3.817189033357167264e-11
1.058766637718839165e+00 3.817188693703680135e-11
1.058888540968900838e+00 3.817184104497064862e-11
1.059010458254540987e+00 3.817186703545564382e-11
1.059132389577375655e+00 3.817181608224858832e-11
1.059254334939021325e+00 3.817181913011500532e-11
1.059376294341094260e+00 3.817173891319023623e-11
1.059498267785210723e+00 3.817170419181020492e-11
1.059620255272987865e+00 3.817172211541399821e-11
1.059742256806042615e+00 3.817168837924547093e-11
1.059864272385991901e+00 3.817168322842596946e-11
1.059986302014453097e+00 3.817171099782054195e-11
1.060108345693043796e+00 3.817166586561613547e-11
1.060230403423381595e+00 3.817166444387983149e-11
1.060352475207084533e+00 3.817162767182031052e-11
1.060474561045770425e+00 3.817163118605666280e-11
1.060596660941057534e+00 3.817160640239558523e-11
1.060718774894564564e+00 3.817155201692148515e-11
1.060840902907909999e+00 3.817152953690679231e-11
1.060963044982712544e+00 3.817155134582990589e-11
1.061085201120591126e+00 3.817151707547667578e-11
1.061207371323165338e+00 3.817152325258918635e-11
1.061329555592054108e+00 3.817147307157255176e-11
1.061451753928877251e+00 3.817147166648344502e-11
1.061573966335254360e+00 3.817148577206259575e-11
1.061696192812805473e+00 3.817141879741493846e-11
1.061818433363150627e+00 3.817139781165994583e-11
1.061940687987910303e+00 3.817141218857140454e-11
1.062062956688704540e+00 3.817137631043054593e-11
1.062185239467154485e+00 3.817137028823791348e-11
1.062307536324880841e+00 3.817135078408501288e-11
1.062429847263504534e+00 3.817134265005014814e-11
1.062552172284646934e+00 3.817131715457907329e-11
1.062674511389929410e+00 3.817133414013645791e-11
1.062796864580973555e+00 3.817131436910157150e-11
1.062919231859401181e+00 3.817132471469365639e-11
1.063041613226834325e+00 3.817124882173154634e-11
1.063164008684895023e+00 3.817127426247556992e-11
1.063286418235205755e+00 3.817122152655404201e-11
1.063408841879389000e+00 3.817123497027304605e-11
1.063531279619067460e+00 3.817121476185257486e-11
1.063653731455864060e+00 3.817117035646884422e-11
1.063776197391402167e+00 3.817117064392318668e-11
1.063898677427304484e+00 3.817114018731426258e-11
1.064021171565195045e+00 3.817108971718206775e-11
1.064143679806697218e+00 3.817111187537446602e-11
1.064266202153434815e+00 3.817108135416121096e-11
1.064388738607032092e+00 3.817107129404183459e-11
1.064511289169113306e+00 3.817102992980013710e-11
1.064633853841302491e+00 3.817106389918026336e-11
1.064756432625224569e+00 3.817101904580888355e-11
1.064879025522504019e+00 3.817099707776586937e-11
1.065001632534766207e+00 3.817097192184765383e-11
1.065124253663636056e+00 3.817098854497838630e-11
1.065246888910739154e+00 3.817094838271084005e-11
1.065369538277700645e+00 3.817093646672644995e-11
1.065492201766146341e+00 3.817094270057916261e-11
1.065614879377702495e+00 3.817092373368438671e-11
1.065737571113994697e+00 3.817090135417995126e-11
1.065860276976649645e+00 3.817085465677565261e-11
1.065982996967293595e+00 3.817087733053664042e-11
1.066105731087553243e+00 3.817084542767664827e-11
1.066228479339055291e+00 3.817085619862493402e-11
1.066351241723427101e+00 3.817081473842805596e-11
1.066474018242295596e+00 3.817079876646992186e-11
1.066596808897288362e+00 3.817074493985538044e-11
1.066719613690032764e+00 3.817074697488554350e-11
1.066842432622156833e+00 3.817075880966494724e-11
1.066965265695288378e+00 3.817074662298429289e-11
1.067088112911055653e+00 3.817070635975537853e-11
1.067210974271087132e+00 3.817072575632994434e-11
1.067333849777010846e+00 3.817066140927810653e-11
1.067456739430455936e+00 3.817070005627549391e-11
1.067579643233051323e+00 3.817067570586651497e-11
1.067702561186425925e+00 3.817062284191320930e-11
1.067825493292208883e+00 3.817063801059091266e-11
1.067948439552030004e+00 3.817058943034282672e-11
1.068071399967518875e+00 3.817055509434912501e-11
1.068194374540305081e+00 3.817055429583177471e-11
1.068317363272018872e+00 3.817055303496001157e-11
1.068440366164290500e+00 3.817054086197150342e-11
