# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.007047673542389887e+00 1.561584690531280483e-10
1.007163622024329408e+00 1.561584266942259239e-10
1.007279583856233174e+00 1.561583170453966394e-10
1.007395559039638400e+00 1.561582932706596198e-10
1.007511547576082078e+00 1.561581833203131276e-10
1.007627549467101868e+00 1.561581424745854483e-10
1.007743564714235429e+00 1.561580495412977760e-10
1.007859593319020197e+00 1.561579184882020819e-10
1.007975635282994498e+00 1.561578520341314183e-10
1.008091690607696211e+00 1.561577849198414823e-10
1.008207759294663886e+00 1.561577005474382079e-10
1.008323841345435845e+00 1.561575680620911481e-10
1.008439936761550637e+00 1.561574943321560499e-10
1.008556045544547475e+00 1.561574601644791918e-10
1.008672167695965127e+00 1.561572625513091474e-10
1.008788303217342808e+00 1.561572886646275168e-10
1.008904452110219951e+00 1.561571357091521116e-10
1.009020614376135994e+00 1.561571013267299124e-10
1.009136790016630814e+00 1.561570478310848937e-10
1.009252979033244291e+00 1.561569228340609205e-10
1.009369181427516526e+00 1.561568565392174841e-10
1.009485397200987622e+00 1.561567964007319053e-10
1.009601626355198345e+00 1.561566703971057184e-10
1.009717868891689019e+00 1.561566341505858159e-10
1.009834124812000411e+00 1.561565277639812466e-10
1.009950394117673733e+00 1.561564511050645847e-10
1.010066676810249975e+00 1.561563181206005172e-10
1.010182972891270570e+00 1.561562702450863120e-10
1.010299282362276951e+00 1.561561567718923881e-10
1.010415605224810776e+00 1.561560918232128395e-10
1.010531941480414142e+00 1.561560167173861456e-10
1.010648291130628706e+00 1.561559471370545734e-10
1.010764654176996791e+00 1.561558370438662937e-10
1.010881030621061161e+00 1.561557280717569063e-10
1.010997420464363916e+00 1.561556951245819143e-10
1.011113823708447823e+00 1.561556256351435585e-10
1.011230240354856091e+00 1.561555251989263668e-10
1.011346670405131931e+00 1.561554350407211338e-10
1.011463113860818108e+00 1.561553815003275052e-10
1.011579570723458499e+00 1.561552771172028988e-10
1.011696040994596535e+00 1.561551520277111449e-10
1.011812524675776093e+00 1.561551231994023194e-10
1.011929021768541270e+00 1.561550114786301244e-10
1.012045532274436166e+00 1.561549286788301380e-10
1.012162056195004878e+00 1.561549036296532604e-10
1.012278593531792392e+00 1.561547954867518535e-10
1.012395144286343029e+00 1.561547398381340612e-10
1.012511708460201998e+00 1.561546189694154451e-10
1.012628286054914062e+00 1.561544604509667347e-10
1.012744877072024652e+00 1.561544551781108476e-10
1.012861481513078976e+00 1.561543648913771537e-10
1.012978099379622909e+00 1.561542939811474509e-10
1.013094730673202104e+00 1.561541687633063982e-10
1.013211375395362435e+00 1.561540943127709448e-10
1.013328033547649998e+00 1.561540585289493039e-10
1.013444705131611112e+00 1.561539502915858615e-10
1.013561390148792540e+00 1.561538658869159000e-10
1.013678088600740601e+00 1.561537859940586715e-10
1.013794800489002057e+00 1.561537001355842746e-10
1.013911525815124337e+00 1.561536279816821877e-10
1.014028264580654426e+00 1.561535388255403767e-10
1.014145016787139753e+00 1.561534834803083415e-10
1.014261782436127746e+00 1.561533791548513035e-10
1.014378561529166278e+00 1.561532931756044787e-10
1.014495354067803001e+00 1.561532132563251628e-10
1.014612160053586232e+00 1.561531524357670529e-10
1.014728979488064287e+00 1.561529865481702170e-10
1.014845812372785483e+00 1.561529426565145408e-10
1.014962658709298582e+00 1.561528759269751040e-10
1.015079518499152123e+00 1.561527946344997413e-10
1.015196391743895088e+00 1.561526832354700181e-10
1.015313278445076905e+00 1.561526389838352914e-10
1.015430178604246780e+00 1.561525233937551235e-10
1.015547092222954362e+00 1.561524524967974820e-10
1.015664019302749077e+00 1.561523432442908241e-10
1.015780959845181020e+00 1.561522774581540036e-10
1.015897913851799839e+00 1.561521746967497135e-10
1.016014881324156294e+00 1.561521336189092347e-10
1.016131862263800700e+00 1.561520099067033411e-10
1.016248856672283152e+00 1.561520141388687205e-10
1.016365864551155074e+00 1.561518908236576412e-10
1.016482885901966782e+00 1.561518321497963305e-10
1.016599920726269923e+00 1.561516527063781693e-10
1.016716969025615480e+00 1.561517185250310202e-10
1.016834030801555100e+00 1.561515332526124785e-10
1.016951106055640430e+00 1.561514147027451710e-10
1.017068194789423119e+00 1.561513420323463139e-10
1.017185297004455258e+00 1.561512494755891885e-10
1.017302412702289161e+00 1.561511917481420261e-10
1.017419541884477141e+00 1.561511251542747629e-10
1.017536684552571513e+00 1.561510964759407101e-10
1.017653840708125479e+00 1.561509687510726952e-10
1.017771010352691574e+00 1.561508780348136034e-10
1.017888193487823001e+00 1.561507610834265850e-10
1.018005390115072961e+00 1.561506808621083430e-10
1.018122600235994879e+00 1.561506013355997402e-10
1.018239823852142623e+00 1.561504938831264485e-10
1.018357060965069616e+00 1.561504101603067134e-10
1.018474311576330171e+00 1.561503515251285557e-10
1.018591575687478157e+00 1.561502582717762701e-10
1.018708853300068329e+00 1.561502102289557387e-10
1.018826144415654777e+00 1.561500837851856363e-10
1.018943449035792259e+00 1.561500129007557743e-10
1.019060767162035752e+00 1.561499310296925437e-10
1.019178098795940457e+00 1.561499045504304537e-10
1.019295443939061352e+00 1.561497782450920511e-10
1.019412802592954082e+00 1.561496718739463501e-10
1.019530174759173846e+00 1.561495705564577580e-10
1.019647560439276957e+00 1.561495332392049752e-10
1.019764959634818835e+00 1.561494902409205423e-10
1.019882372347356014e+00 1.561493422714307294e-10
1.019999798578444583e+00 1.561492449902392902e-10
1.020117238329641074e+00 1.561492155286457182e-10
1.020234691602502020e+00 1.561491008701406213e-10
1.020352158398584619e+00 1.561489484371354453e-10
1.020469638719445626e+00 1.561489487190205293e-10
1.020587132566642241e+00 1.561489000615685361e-10
1.020704639941731884e+00 1.561488045490146161e-10
1.020822160846272197e+00 1.561486431876271265e-10
1.020939695281820825e+00 1.561485671157685586e-10
1.021057243249935853e+00 1.561485355230458557e-10
1.021174804752175147e+00 1.561484162261671432e-10
1.021292379790097016e+00 1.561483363558920747e-10
1.021409968365259990e+00 1.561482753479131393e-10
1.021527570479222824e+00 1.561481536810532493e-10
1.021645186133544048e+00 1.561480775839461048e-10
1.021762815329783081e+00 1.561480010316690246e-10
1.021880458069498676e+00 1.561479093094893934e-10
1.021998114354250253e+00 1.561478359154806654e-10
1.022115784185597676e+00 1.561477497295870889e-10
1.022233467565100362e+00 1.561477113108335639e-10
1.022351164494318176e+00 1.561475883578921275e-10
1.022468874974811426e+00 1.561474761352267259e-10
1.022586599008140196e+00 1.561474011046548562e-10
1.022704336595865016e+00 1.561473311675559948e-10
1.022822087739546415e+00 1.561472635676258913e-10
1.022939852440745145e+00 1.561472000362973938e-10
1.023057630701022180e+00 1.561470648330703550e-10
1.023175422521938938e+00 1.561470236048189467e-10
1.023293227905056391e+00 1.561468992948940485e-10
1.023411046851936401e+00 1.561468457256422080e-10
1.023528879364140387e+00 1.561467207426050834e-10
1.023646725443230210e+00 1.561465918647304780e-10
1.023764585090768175e+00 1.561465321548867390e-10
1.023882458308316146e+00 1.561464475258603473e-10
1.024000345097436870e+00 1.561464405521343590e-10
1.024118245459692877e+00 1.561462936965591237e-10
1.024236159396646695e+00 1.561462050720401661e-10
1.024354086909861516e+00 1.561461262082069934e-10
1.024472028000900314e+00 1.561459985813627246e-10
1.024589982671326727e+00 1.561459667694351948e-10
1.024707950922703725e+00 1.561458928420926421e-10
1.024825932756595392e+00 1.561457624051857841e-10
1.024943928174565588e+00 1.561457155643802783e-10
1.025061937178177951e+00 1.561456320986654157e-10
1.025179959768997229e+00 1.561454722587997351e-10
1.025297995948587282e+00 1.561454683693952283e-10
1.025416045718512859e+00 1.561453371887987418e-10
1.025534109080338929e+00 1.561453027915803494e-10
1.025652186035630242e+00 1.561452118885627969e-10
1.025770276585951990e+00 1.561451373535808109e-10
1.025888380732869365e+00 1.561450688599170814e-10
1.026006498477948004e+00 1.561449015385914318e-10
1.026124629822753320e+00 1.561448443992162801e-10
1.026242774768851174e+00 1.561447810658395737e-10
1.026360933317807866e+00 1.561447248210423926e-10
1.026479105471189257e+00 1.561445614548651513e-10
1.026597291230561870e+00 1.561444840813188531e-10
1.026715490597492231e+00 1.561444445772661591e-10
1.026833703573547085e+00 1.561443638141212480e-10
1.026951930160293402e+00 1.561442513807021429e-10
1.027070170359298151e+00 1.561441812005110036e-10
1.027188424172128745e+00 1.561440557951824341e-10
1.027306691600352595e+00 1.561439779583378841e-10
1.027424972645537338e+00 1.561439098480308028e-10
1.027543267309250608e+00 1.561438918483641074e-10
1.027661575593060705e+00 1.561437175321069706e-10
1.027779897498535711e+00 1.561436494893974767e-10
1.027898233027243702e+00 1.561435976645789200e-10
1.028016582180753646e+00 1.561434646340114500e-10
1.028134944960634067e+00 1.561434217239269336e-10
1.028253321368453932e+00 1.561433233941864865e-10
1.028371711405781985e+00 1.561432518247700137e-10
1.028490115074188083e+00 1.561431402269918210e-10
1.028608532375240969e+00 1.561430788702031773e-10
1.028726963310510945e+00 1.561429745748952442e-10
1.028845407881567420e+00 1.561429240856178442e-10
1.028963866089980472e+00 1.561428095164196641e-10
1.029082337937320180e+00 1.561427165874894241e-10
1.029200823425157063e+00 1.561426276871039486e-10
1.029319322555061422e+00 1.561425321830440878e-10
1.029437835328604223e+00 1.561424632842130255e-10
1.029556361747356208e+00 1.561423435498116812e-10
1.029674901812888566e+00 1.561423012424891018e-10
1.029793455526772261e+00 1.561422162122663095e-10
1.029912022890578926e+00 1.561421247038899123e-10
1.030030603905880193e+00 1.561420973228380000e-10
1.030149198574247915e+00 1.561419239519277418e-10
1.030267806897253946e+00 1.561418338697062342e-10
1.030386428876470362e+00 1.561417799988741909e-10
1.030505064513469682e+00 1.561416892281110829e-10
1.030623713809824205e+00 1.561415985065284892e-10
1.030742376767106894e+00 1.561415436876534497e-10
1.030861053386890491e+00 1.561414191520911288e-10
1.030979743670747961e+00 1.561413359147464869e-10
1.031098447620252712e+00 1.561412487221058107e-10
1.031217165236978150e+00 1.561412035737995711e-10
1.031335896522497686e+00 1.561411074193185990e-10
1.031454641478385392e+00 1.561410437639004469e-10
1.031573400106215121e+00 1.561409186454340296e-10
1.031692172407560726e+00 1.561408361755023752e-10
1.031810958383996946e+00 1.561407732613678676e-10
1.031929758037098299e+00 1.561406408176247355e-10
1.032048571368439083e+00 1.561406053735923207e-10
1.032167398379594481e+00 1.561405377822384000e-10
1.032286239072139455e+00 1.561403777110164284e-10
1.032405093447649413e+00 1.561403039680316254e-10
1.032523961507699317e+00 1.561402695632188103e-10
1.032642843253865239e+00 1.561401504235134097e-10
1.032761738687722808e+00 1.561400596619918995e-10
1.032880647810847874e+00 1.561399745340238108e-10
1.032999570624816732e+00 1.561398483800525327e-10
1.033118507131205677e+00 1.561397910118775175e-10
1.033237457331591003e+00 1.561397340788045969e-10
1.033356421227549671e+00 1.561395930795751441e-10
1.033475398820658420e+00 1.561395191956545329e-10
1.033594390112494210e+00 1.561394360385508565e-10
1.033713395104634447e+00 1.561392977254253429e-10
1.033832413798656535e+00 1.561393475644209857e-10
1.033951446196137880e+00 1.561391670183501300e-10
1.034070492298656552e+00 1.561391092377184337e-10
1.034189552107790400e+00 1.561390167732631616e-10
1.034308625625117273e+00 1.561389247493678510e-10
1.034427712852215908e+00 1.561388462405435108e-10
1.034546813790664377e+00 1.561387724659918413e-10
1.034665928442041860e+00 1.561386371243431838e-10
1.034785056807926873e+00 1.561386088078880862e-10
1.034904198889898597e+00 1.561384987512301444e-10
1.035023354689536212e+00 1.561384130078943515e-10
1.035142524208419124e+00 1.561383104479053868e-10
1.035261707448126955e+00 1.561381879403587826e-10
1.035380904410239555e+00 1.561381276364872032e-10
1.035500115096336771e+00 1.561380370174983993e-10
1.035619339507998671e+00 1.561380142067230274e-10
1.035738577646805769e+00 1.561378790769507901e-10
1.035857829514338579e+00 1.561377864213977714e-10
1.035977095112177393e+00 1.561376937116374617e-10
1.036096374441903611e+00 1.561376064789808377e-10
1.036215667505097970e+00 1.561374864174669911e-10
1.036334974303341649e+00 1.561374639547020384e-10
1.036454294838216272e+00 1.561373580316496911e-10
1.036573629111303463e+00 1.561372331729018561e-10
1.036692977124184845e+00 1.561371684022805340e-10
1.036812338878442263e+00 1.561371627315517546e-10
1.036931714375658009e+00 1.561370256732707590e-10
1.037051103617414594e+00 1.561369200000994643e-10
1.037170506605294085e+00 1.561368248972495234e-10
1.037289923340879660e+00 1.561368042382889499e-10
1.037409353825753833e+00 1.561366699439102464e-10
1.037528798061499780e+00 1.561365629652037717e-10
1.037648256049700679e+00 1.561364860729108437e-10
1.037767727791939931e+00 1.561363959107584341e-10
1.037887213289801380e+00 1.561363007068036028e-10
1.038006712544868426e+00 1.561362412111561379e-10
1.038126225558725357e+00 1.561361109267833494e-10
1.038245752332956240e+00 1.561360968941292105e-10
1.038365292869145140e+00 1.561359449745348782e-10
1.038484847168877012e+00 1.561359187497273223e-10
1.038604415233736145e+00 1.561357645441866935e-10
1.038723997065307714e+00 1.561356786380063091e-10
1.038843592665176674e+00 1.561356072673131283e-10
1.038963202034928202e+00 1.561355161785877640e-10
1.039082825176147917e+00 1.561354029559430477e-10
1.039202462090420997e+00 1.561353512218656873e-10
1.039322112779333729e+00 1.561352850574155389e-10
1.039441777244471732e+00 1.561351914844257236e-10
1.039561455487421293e+00 1.561350589799874386e-10
1.039681147509768921e+00 1.561350016024011760e-10
1.039800853313100681e+00 1.561349146468218297e-10
1.039920572899003748e+00 1.561348565422784065e-10
1.040040306269064851e+00 1.561347486067009797e-10
1.040160053424870945e+00 1.561346294962410409e-10
1.040279814368009204e+00 1.561345691991094843e-10
1.040399589100067468e+00 1.561344572231281338e-10
1.040519377622632913e+00 1.561343464467047465e-10
1.040639179937293601e+00 1.561342690415942443e-10
1.040758996045637375e+00 1.561342284841499686e-10
1.040878825949252517e+00 1.561340958101351085e-10
1.040998669649727315e+00 1.561340038977535414e-10
1.041118527148650275e+00 1.561340104192324627e-10
1.041238398447610125e+00 1.561338733872160542e-10
1.041358283548195818e+00 1.561337852729250786e-10
1.041478182451996304e+00 1.561337117406781335e-10
1.041598095160600979e+00 1.561335771736683256e-10
1.041718021675599237e+00 1.561335144792638012e-10
1.041837961998580697e+00 1.561334124814281767e-10
1.041957916131134976e+00 1.561333296628138638e-10
1.042077884074852578e+00 1.561332892258833927e-10
1.042197865831323123e+00 1.561331474732917524e-10
1.042317861402137336e+00 1.561330949027487029e-10
1.042437870788885501e+00 1.561329465896259106e-10
1.042557893993158569e+00 1.561328658715263347e-10
1.042677931016547266e+00 1.561328109843185252e-10
1.042797981860642764e+00 1.561327452595819257e-10
1.042918046527036458e+00 1.561325865674825948e-10
1.043038125017319739e+00 1.561325261209020422e-10
1.043158217333084004e+00 1.561324456057295419e-10
1.043278323475921532e+00 1.561323484599043229e-10
1.043398443447423940e+00 1.561323037941431735e-10
1.043518577249183510e+00 1.561321871498899193e-10
1.043638724882792745e+00 1.561321264543388590e-10
1.043758886349843928e+00 1.561320141889387220e-10
1.043879061651930229e+00 1.561319199608488225e-10
1.043999250790644151e+00 1.561318521298618673e-10
1.044119453767579087e+00 1.561317473622756288e-10
1.044239670584328206e+00 1.561316460867941116e-10
1.044359901242485122e+00 1.561316171114242571e-10
1.044480145743643229e+00 1.561314973670077718e-10
1.044600404089396584e+00 1.561313860654743377e-10
1.044720676281339244e+00 1.561312684426080250e-10
1.044840962321065270e+00 1.561312401640618910e-10
1.044961262210168940e+00 1.561311451272146557e-10
1.045081575950245201e+00 1.561310555696581977e-10
1.045201903542888555e+00 1.561309791197041348e-10
1.045322244989693949e+00 1.561308547093219511e-10
1.045442600292256552e+00 1.561307396277453521e-10
1.045562969452171753e+00 1.561307454262944483e-10
1.045683352471034944e+00 1.561306044480146370e-10
1.045803749350441958e+00 1.561304831556135424e-10
1.045924160091988409e+00 1.561304372149918102e-10
1.046044584697270352e+00 1.561303308798802680e-10
1.046165023167884289e+00 1.561302240289431868e-10
1.046285475505426499e+00 1.561301452311312796e-10
1.046405941711493481e+00 1.561300488711383442e-10
1.046526421787681960e+00 1.561299772066424230e-10
1.046646915735589323e+00 1.561298797319283830e-10
1.046767423556812293e+00 1.561297783011622399e-10
1.046887945252948260e+00 1.561297052367018026e-10
1.047008480825594834e+00 1.561296135995774574e-10
1.047129030276349848e+00 1.561295466118632674e-10
1.047249593606810913e+00 1.561294366135227220e-10
1.047370170818576307e+00 1.561293633409329152e-10
1.047490761913244084e+00 1.561292633650708408e-10
1.047611366892412965e+00 1.561291398845948395e-10
1.047731985757681228e+00 1.561291024811809854e-10
1.047852618510648037e+00 1.561290250811902142e-10
1.047973265152911893e+00 1.561289317651095656e-10
1.048093925686072625e+00 1.561288057460742963e-10
1.048214600111728956e+00 1.561287499517473725e-10
1.048335288431480716e+00 1.561286704398022925e-10
1.048455990646927738e+00 1.561285426543809604e-10
1.048576706759669852e+00 1.561284782406233199e-10
1.048697436771306890e+00 1.561283608979400378e-10
1.048818180683439572e+00 1.561283134253319898e-10
1.048938938497667950e+00 1.561281636510815769e-10
1.049059710215592967e+00 1.561281015266352294e-10
1.049180495838815341e+00 1.561280707185480090e-10
1.049301295368936016e+00 1.561279991146460404e-10
1.049422108807556375e+00 1.561278292019281147e-10
1.049542936156277584e+00 1.561277950972989112e-10
1.049663777416701471e+00 1.561276450650939821e-10
1.049784632590429423e+00 1.561275455474308495e-10
1.049905501679063713e+00 1.561274796141270692e-10
1.050026384684206393e+00 1.561273974962899608e-10
1.050147281607459515e+00 1.561273102533014632e-10
1.050268192450426019e+00 1.561272269281496606e-10
1.050389117214708179e+00 1.561271287363676627e-10
1.050510055901908935e+00 1.561270422823710460e-10
1.050631008513631448e+00 1.561269144338016086e-10
1.050751975051478881e+00 1.561269011213428941e-10
1.050872955517054841e+00 1.561267885645058566e-10
1.050993949911962488e+00 1.561266658947332110e-10
1.051114958237806096e+00 1.561265779874306903e-10
1.051235980496189271e+00 1.561265062998199307e-10
1.051357016688716284e+00 1.561263825430426506e-10
1.051478066816991408e+00 1.561264037057975762e-10
1.051599130882619360e+00 1.561262377852524046e-10
1.051720208887204633e+00 1.561261413412068812e-10
1.051841300832352166e+00 1.561260570668305066e-10
1.051962406719667120e+00 1.561259413739795066e-10
1.052083526550754877e+00 1.561258409306258916e-10
1.052204660327220598e+00 1.561257724844180568e-10
1.052325808050669886e+00 1.561256985769950989e-10
1.052446969722708792e+00 1.561255885757286865e-10
1.052568145344943140e+00 1.561255132483348671e-10
1.052689334918979425e+00 1.561254164515653393e-10
1.052810538446423472e+00 1.561253217650474206e-10
1.052931755928882440e+00 1.561252459117537004e-10
1.053052987367962601e+00 1.561251372301560895e-10
1.053174232765271112e+00 1.561250708159175845e-10
1.053295492122414911e+00 1.561249468214524627e-10
1.053416765441001379e+00 1.561248792338396731e-10
1.053538052722638119e+00 1.561248191664108735e-10
1.053659353968932733e+00 1.561247275101828436e-10
1.053780669181493046e+00 1.561246768891638513e-10
1.053901998361927106e+00 1.561244978049171539e-10
1.054023341511842959e+00 1.561244459766659269e-10
1.054144698632849098e+00 1.561243165381711090e-10
1.054266069726554456e+00 1.561242607805215286e-10
1.054387454794567303e+00 1.561241765513629821e-10
1.054508853838496796e+00 1.561240642088709303e-10
1.054630266859952092e+00 1.561239943680907631e-10
1.054751693860542794e+00 1.561239429499344356e-10
1.054873134841877835e+00 1.561238774643664344e-10
1.054994589805567484e+00 1.561236829940711696e-10
1.055116058753221120e+00 1.561236380989362743e-10
1.055237541686449232e+00 1.561235585529029778e-10
1.055359038606862088e+00 1.561234645202414515e-10
1.055480549516069733e+00 1.561232996074922703e-10
1.055602074415683100e+00 1.561232983702164222e-10
1.055723613307312903e+00 1.561231871537787025e-10
1.055845166192570295e+00 1.561231890327769788e-10
1.055966733073066210e+00 1.561229437681792659e-10
1.056088313950412028e+00 1.561229177620317092e-10
1.056209908826219568e+00 1.561228003801924112e-10
1.056331517702100431e+00 1.561227751021711057e-10
1.056453140579666661e+00 1.561226117568719547e-10
1.056574777460530079e+00 1.561225170218877662e-10
1.056696428346303174e+00 1.561224669249971125e-10
1.056818093238598433e+00 1.561223455499908927e-10
1.056939772139028344e+00 1.561222963550034624e-10
1.057061465049206062e+00 1.561221695194745990e-10
1.057183171970744517e+00 1.561221103674226060e-10
1.057304892905256866e+00 1.561219747950592395e-10
1.057426627854356482e+00 1.561219068912912989e-10
1.057548376819657188e+00 1.561218419492694685e-10
1.057670139802772358e+00 1.561216951474641008e-10
1.057791916805316479e+00 1.561216614507183811e-10
1.057913707828903371e+00 1.561215354288505352e-10
1.058035512875147299e+00 1.561214489291046268e-10
1.058157331945663193e+00 1.561213669072578219e-10
1.058279165042065317e+00 1.561212956637223863e-10
1.058401012165968824e+00 1.561211860617330312e-10
1.058522873318988866e+00 1.561210586452394480e-10
1.058644748502740374e+00 1.561209730523526090e-10
1.058766637718839165e+00 1.561209167313545934e-10
1.058888540968900838e+00 1.561207808285983847e-10
1.059010458254540987e+00 1.561207496854439244e-10
1.059132389577375655e+00 1.561205944097742830e-10
1.059254334939021325e+00 1.561205443043114273e-10
1.059376294341094260e+00 1.561204520154923711e-10
1.059498267785210723e+00 1.561204013825444779e-10
1.059620255272987865e+00 1.561202555394867284e-10
1.059742256806042615e+00 1.561201838429527321e-10
1.059864272385991901e+00 1.561200537081176806e-10
1.059986302014453097e+00 1.561200456231686052e-10
1.060108345693043796e+00 1.561199312218857889e-10
1.060230403423381595e+00 1.561198651784347674e-10
1.060352475207084533e+00 1.561197595436766288e-10
1.060474561045770425e+00 1.561196589942872223e-10
1.060596660941057534e+00 1.561195692054103005e-10
1.060718774894564564e+00 1.561194392677139216e-10
1.060840902907909999e+00 1.561193407171563433e-10
1.060963044982712544e+00 1.561192608292440264e-10
1.061085201120591126e+00 1.561192246208611569e-10
1.061207371323165338e+00 1.561190523003074254e-10
1.061329555592054108e+00 1.561189808226588092e-10
1.061451753928877251e+00 1.561189223549393340e-10
1.061573966335254360e+00 1.561188695471188537e-10
1.061696192812805473e+00 1.561187338343626454e-10
1.061818433363150627e+00 1.561186584011526509e-10
1.061940687987910303e+00 1.561185602604506585e-10
1.062062956688704540e+00 1.561185053075595902e-10
1.062185239467154485e+00 1.561184038944779223e-10
1.062307536324880841e+00 1.561182592666109705e-10
1.062429847263504534e+00 1.561181405336151811e-10
1.062552172284646934e+00 1.561180951211692597e-10
1.062674511389929410e+00 1.561179791984368059e-10
1.062796864580973555e+00 1.561178899003652774e-10
1.062919231859401181e+00 1.561178330809024862e-10
1.063041613226834325e+00 1.561177102422605825e-10
1.063164008684895023e+00 1.561176025130085995e-10
1.063286418235205755e+00 1.561175258391847988e-10
1.063408841879389000e+00 1.561174579979084665e-10
1.063531279619067460e+00 1.561173426423013028e-10
1.063653731455864060e+00 1.561172620592479317e-10
1.063776197391402167e+00 1.561171519678790616e-10
1.063898677427304484e+00 1.561170896091015197e-10
1.064021171565195045e+00 1.561169793705183596e-10
1.064143679806697218e+00 1.561169034401598406e-10
1.064266202153434815e+00 1.561167710399103045e-10
1.064388738607032092e+00 1.561166797987432823e-10
1.064511289169113306e+00 1.561166233766342758e-10
1.064633853841302491e+00 1.561165757146867827e-10
1.064756432625224569e+00 1.561164535777549623e-10
1.064879025522504019e+00 1.561163748417772874e-10
1.065001632534766207e+00 1.561162981664067365e-10
1.065124253663636056e+00 1.561161272713800645e-10
1.065246888910739154e+00 1.561160793836140737e-10
1.065369538277700645e+00 1.561159951017222720e-10
1.065492201766146341e+00 1.561158734661668513e-10
1.065614879377702495e+00 1.561157573910343312e-10
1.065737571113994697e+00 1.561157519504033650e-10
1.065860276976649645e+00 1.561155918595615223e-10
1.065982996967293595e+00 1.561154812848134796e-10
1.066105731087553243e+00 1.561154491236152434e-10
1.066228479339055291e+00 1.561153492017699758e-10
1.066351241723427101e+00 1.561152435899745003e-10
1.066474018242295596e+00 1.561151659611215168e-10
1.066596808897288362e+00 1.561150733124733107e-10
1.066719613690032764e+00 1.561149701364652888e-10
1.066842432622156833e+00 1.561148515515770669e-10
1.066965265695288378e+00 1.561147645894746002e-10
1.067088112911055653e+00 1.561146875532225964e-10
1.067210974271087132e+00 1.561145917079804080e-10
1.067333849777010846e+00 1.561145037333011571e-10
1.067456739430455936e+00 1.561144523032173763e-10
1.067579643233051323e+00 1.561143248007053588e-10
1.067702561186425925e+00 1.561142477744424397e-10
1.067825493292208883e+00 1.561141171447467678e-10
1.067948439552030004e+00 1.561140223568756236e-10
1.068071399967518875e+00 1.561139233248327027e-10
1.068194374540305081e+00 1.561138307036162614e-10
1.068317363272018872e+00 1.561137595129411824e-10
1.068440366164290500e+00 1.561136769487973011e-10
