# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.027543267309250608e+00 2.046701594012392822e-12
1.027661575593060705e+00 2.046713140765529793e-12
1.027779897498535711e+00 2.046724680742403185e-12
1.027898233027243702e+00 2.046736146180377219e-12
1.028016582180753646e+00 2.046747679380987034e-12
1.028134944960634067e+00 2.046759219357860426e-12
1.028253321368453932e+00 2.046770739005943085e-12
1.028371711405781985e+00 2.046782285759080056e-12
1.028490115074188083e+00 2.046793859617271338e-12
1.028608532375240969e+00 2.046805386041617575e-12
1.028726963310510945e+00 2.046816953123545280e-12
1.028845407881567420e+00 2.046828506652945828e-12
1.028963866089980472e+00 2.046840121168718579e-12
1.029082337937320180e+00 2.046851701803173440e-12
1.029200823425157063e+00 2.046863255332573989e-12
1.029319322555061422e+00 2.046874829190765271e-12
1.029437835328604223e+00 2.046886436930274444e-12
1.029556361747356208e+00 2.046898017564729305e-12
1.029674901812888566e+00 2.046909638856765634e-12
1.029793455526772261e+00 2.046921239820011229e-12
1.029912022890578926e+00 2.046932888217101870e-12
1.030030603905880193e+00 2.046944509509138199e-12
1.030149198574247915e+00 2.046956124024910950e-12
1.030267806897253946e+00 2.046967752093210857e-12
1.030386428876470362e+00 2.046979373385247186e-12
1.030505064513469682e+00 2.046991028558601405e-12
1.030623713809824205e+00 2.047002629521847000e-12
1.030742376767106894e+00 2.047014257590146907e-12
1.030861053386890491e+00 2.047025994078664063e-12
1.030979743670747961e+00 2.047037635699491126e-12
1.031098447620252712e+00 2.047049304425372501e-12
1.031217165236978150e+00 2.047060973151253876e-12
1.031335896522497686e+00 2.047072641877135252e-12
1.031454641478385392e+00 2.047084310603016627e-12
1.031573400106215121e+00 2.047095952223843690e-12
1.031692172407560726e+00 2.047107681936097268e-12
1.031810958383996946e+00 2.047119398095823689e-12
1.031929758037098299e+00 2.047131141360604423e-12
1.032048571368439083e+00 2.047142810086485798e-12
1.032167398379594481e+00 2.047154539798739376e-12
1.032286239072139455e+00 2.047166242405938641e-12
1.032405093447649413e+00 2.047177972118192218e-12
1.032523961507699317e+00 2.047189688277918640e-12
1.032642843253865239e+00 2.047201506081598732e-12
1.032761738687722808e+00 2.047213181583743685e-12
1.032880647810847874e+00 2.047224897743470107e-12
1.032999570624816732e+00 2.047236701994623043e-12
1.033118507131205677e+00 2.047248438483140198e-12
1.033237457331591003e+00 2.047260188524184510e-12
1.033356421227549671e+00 2.047272006327864602e-12
1.033475398820658420e+00 2.047283769921436070e-12
1.033594390112494210e+00 2.047295560620061849e-12
1.033713395104634447e+00 2.047307330989896895e-12
1.033832413798656535e+00 2.047319135241049831e-12
1.033951446196137880e+00 2.047330898834621299e-12
1.034070492298656552e+00 2.047342696309510657e-12
1.034189552107790400e+00 2.047354575099562951e-12
1.034308625625117273e+00 2.047366379350715887e-12
1.034427712852215908e+00 2.047378163273078089e-12
1.034546813790664377e+00 2.047389974300494603e-12
1.034665928442041860e+00 2.047401812432965429e-12
1.034785056807926873e+00 2.047413643789172677e-12
1.034904198889898597e+00 2.047425488697907081e-12
1.035023354689536212e+00 2.047437340382905063e-12
1.035142524208419124e+00 2.047449219172957358e-12
1.035261707448126955e+00 2.047461043752901028e-12
1.035380904410239555e+00 2.047472963200534790e-12
1.035500115096336771e+00 2.047484801333005616e-12
1.035619339507998671e+00 2.047496686899321489e-12
1.035738577646805769e+00 2.047508504703001581e-12
1.035857829514338579e+00 2.047520424150635343e-12
1.035977095112177393e+00 2.047532302940687637e-12
1.036096374441903611e+00 2.047544208835794244e-12
1.036215667505097970e+00 2.047556101178373694e-12
1.036334974303341649e+00 2.047568047731061769e-12
1.036454294838216272e+00 2.047579926521114063e-12
1.036573629111303463e+00 2.047591818863693514e-12
1.036692977124184845e+00 2.047603717982536542e-12
1.036812338878442263e+00 2.047615725521596819e-12
1.036931714375658009e+00 2.047627617864176269e-12
1.037051103617414594e+00 2.047639550864337188e-12
1.037170506605294085e+00 2.047651510969552419e-12
1.037289923340879660e+00 2.047663504956085539e-12
1.037409353825753833e+00 2.047675370193610678e-12
1.037528798061499780e+00 2.047687364180143799e-12
1.037648256049700679e+00 2.047699317509095451e-12
1.037767727791939931e+00 2.047711311495628572e-12
1.037887213289801380e+00 2.047723251272053069e-12
1.038006712544868426e+00 2.047735292692431236e-12
1.038126225558725357e+00 2.047747313784018669e-12
1.038245752332956240e+00 2.047759233231652432e-12
1.038365292869145140e+00 2.047771233994449130e-12
1.038484847168877012e+00 2.047783261862300141e-12
1.038604415233736145e+00 2.047795323611469043e-12
1.038723997065307714e+00 2.047807331150529320e-12
1.038843592665176674e+00 2.047819318360798863e-12
1.038963202034928202e+00 2.047831380109967764e-12
1.039082825176147917e+00 2.047843407977818775e-12
1.039202462090420997e+00 2.047855442621933364e-12
1.039322112779333729e+00 2.047867511147365843e-12
1.039441777244471732e+00 2.047879491581371808e-12
1.039561455487421293e+00 2.047891593988122177e-12
1.039681147509768921e+00 2.047903635408500345e-12
1.039800853313100681e+00 2.047915764920305026e-12
1.039920572899003748e+00 2.047927772459365303e-12
1.040040306269064851e+00 2.047939854537324939e-12
1.040160053424870945e+00 2.047951943391548152e-12
1.040279814368009204e+00 2.047964039022034943e-12
1.040399589100067468e+00 2.047976107547467423e-12
1.040519377622632913e+00 2.047988237059272104e-12
1.040639179937293601e+00 2.048000420781185410e-12
1.040758996045637375e+00 2.048012502859145045e-12
1.040878825949252517e+00 2.048024557832050369e-12
1.040998669649727315e+00 2.048036687343855050e-12
1.041118527148650275e+00 2.048048796526868998e-12
1.041238398447610125e+00 2.048060946367464413e-12
1.041358283548195818e+00 2.048073096208059829e-12
1.041478182451996304e+00 2.048085286706236713e-12
1.041598095160600979e+00 2.048097429770568551e-12
1.041718021675599237e+00 2.048109559282373232e-12
1.041837961998580697e+00 2.048121709122968648e-12
1.041957916131134976e+00 2.048133872516091220e-12
1.042077884074852578e+00 2.048146056238004525e-12
1.042197865831323123e+00 2.048158219631127097e-12
1.042317861402137336e+00 2.048170437234358293e-12
1.042437870788885501e+00 2.048182668390116645e-12
1.042557893993158569e+00 2.048194797901921327e-12
1.042677931016547266e+00 2.048207029057679679e-12
1.042797981860642764e+00 2.048219273765965187e-12
1.042918046527036458e+00 2.048231403277769869e-12
1.043038125017319739e+00 2.048243668314846111e-12
1.043158217333084004e+00 2.048255858813022995e-12
1.043278323475921532e+00 2.048268083192517769e-12
1.043398443447423940e+00 2.048280341453330433e-12
1.043518577249183510e+00 2.048292667476778878e-12
1.043638724882792745e+00 2.048304878303746496e-12
1.043758886349843928e+00 2.048317116235768426e-12
1.043879061651930229e+00 2.048329388049108246e-12
1.043999250790644151e+00 2.048341592099812286e-12
1.044119453767579087e+00 2.048353843584361372e-12
1.044239670584328206e+00 2.048366135726491927e-12
1.044359901242485122e+00 2.048378373658513857e-12
1.044480145743643229e+00 2.048390699681962301e-12
1.044600404089396584e+00 2.048403025705410746e-12
1.044720676281339244e+00 2.048415324623804878e-12
1.044840962321065270e+00 2.048427623542199011e-12
1.044961262210168940e+00 2.048439956341911033e-12
1.045081575950245201e+00 2.048452201050196542e-12
1.045201903542888555e+00 2.048464513521117830e-12
1.045322244989693949e+00 2.048476880202147743e-12
1.045442600292256552e+00 2.048489219778123344e-12
1.045562969452171753e+00 2.048501552577835366e-12
1.045683352471034944e+00 2.048513912482601701e-12
1.045803749350441958e+00 2.048526292716158770e-12
1.045924160091988409e+00 2.048538625515870792e-12
1.046044584697270352e+00 2.048550978644373549e-12
1.046165023167884289e+00 2.048563318220349150e-12
1.046285475505426499e+00 2.048575678125115485e-12
1.046405941711493481e+00 2.048588071911199709e-12
1.046526421787681960e+00 2.048600425039702466e-12
1.046646915735589323e+00 2.048612866259631737e-12
1.046767423556812293e+00 2.048625273598243118e-12
1.046887945252948260e+00 2.048637674160590921e-12
1.047008480825594834e+00 2.048650067946675146e-12
1.047129030276349848e+00 2.048662529495395151e-12
1.047249593606810913e+00 2.048674862295107174e-12
1.047370170818576307e+00 2.048687357725145070e-12
1.047490761913244084e+00 2.048699765063756451e-12
1.047611366892412965e+00 2.048712219836212878e-12
1.047731985757681228e+00 2.048724640727351415e-12
1.047852618510648037e+00 2.048737095499807842e-12
1.047973265152911893e+00 2.048749516390946379e-12
1.048093925686072625e+00 2.048761991492193540e-12
1.048214600111728956e+00 2.048774480145967858e-12
1.048335288431480716e+00 2.048786934918424285e-12
1.048455990646927738e+00 2.048799430348462181e-12
1.048576706759669852e+00 2.048811939331027232e-12
1.048697436771306890e+00 2.048824373774692925e-12
1.048818180683439572e+00 2.048836869204730821e-12
1.048938938497667950e+00 2.048849364634768716e-12
1.049059710215592967e+00 2.048861893946124502e-12
1.049180495838815341e+00 2.048874369047371663e-12
1.049301295368936016e+00 2.048886864477409558e-12
1.049422108807556375e+00 2.048899434446346812e-12
1.049542936156277584e+00 2.048911943428911864e-12
1.049663777416701471e+00 2.048924479516531227e-12
1.049784632590429423e+00 2.048937049485468481e-12
1.049905501679063713e+00 2.048949592349351423e-12
1.050026384684206393e+00 2.048962094555652896e-12
1.050147281607459515e+00 2.048974664524590150e-12
1.050268192450426019e+00 2.048987295479899606e-12
1.050389117214708179e+00 2.048999797686201080e-12
1.050510055901908935e+00 2.049012374431401912e-12
1.050631008513631448e+00 2.049024985057920634e-12
1.050751975051478881e+00 2.049037588908175778e-12
1.050872955517054841e+00 2.049050172429640188e-12
1.050993949911962488e+00 2.049062776279895332e-12
1.051114958237806096e+00 2.049075346248832585e-12
1.051235980496189271e+00 2.049087950099087729e-12
1.051357016688716284e+00 2.049100581054397185e-12
1.051478066816991408e+00 2.049113191680915907e-12
1.051599130882619360e+00 2.049125836188752520e-12
1.051720208887204633e+00 2.049138507801643444e-12
1.051841300832352166e+00 2.049151145533216478e-12
1.051962406719667120e+00 2.049163722278417310e-12
1.052083526550754877e+00 2.049176380338781078e-12
1.052204660327220598e+00 2.049189058727935581e-12
1.052325808050669886e+00 2.049201682906981459e-12
1.052446969722708792e+00 2.049214347743608805e-12
1.052568145344943140e+00 2.049227039685290463e-12
1.052689334918979425e+00 2.049239745179499278e-12
1.052810538446423472e+00 2.049252396463599468e-12
1.052931755928882440e+00 2.049265081629017549e-12
1.053052987367962601e+00 2.049277787123226363e-12
1.053174232765271112e+00 2.049290485841171600e-12
1.053295492122414911e+00 2.049303218440434726e-12
1.053416765441001379e+00 2.049315896829589229e-12
1.053538052722638119e+00 2.049328670086433823e-12
1.053659353968932733e+00 2.049341409461960528e-12
1.053780669181493046e+00 2.049354087851115030e-12
1.053901998361927106e+00 2.049366800121587423e-12
1.054023341511842959e+00 2.049379593707222752e-12
1.054144698632849098e+00 2.049392333082749457e-12
1.054266069726554456e+00 2.049405052129485427e-12
1.054387454794567303e+00 2.049417859267647912e-12
1.054508853838496796e+00 2.049430625748228929e-12
1.054630266859952092e+00 2.049443432886391414e-12
1.054751693860542794e+00 2.049456172261918119e-12
1.054873134841877835e+00 2.049468986176344182e-12
1.054994589805567484e+00 2.049481766209452355e-12
1.055116058753221120e+00 2.049494553018824106e-12
1.055237541686449232e+00 2.049507333051932279e-12
1.055359038606862088e+00 2.049520160518885498e-12
1.055480549516069733e+00 2.049533021867156607e-12
1.055602074415683100e+00 2.049545808676528358e-12
1.055723613307312903e+00 2.049558615814690843e-12
1.055845166192570295e+00 2.049571436505380484e-12
1.055966733073066210e+00 2.049584304629915171e-12
1.056088313950412028e+00 2.049597138873131968e-12
1.056209908826219568e+00 2.049609946011294453e-12
1.056331517702100431e+00 2.049622814135829141e-12
1.056453140579666661e+00 2.049635736470472452e-12
1.056574777460530079e+00 2.049648584266216406e-12
1.056696428346303174e+00 2.049661438838223937e-12
1.056818093238598433e+00 2.049674334067812936e-12
1.056939772139028344e+00 2.049687229297401936e-12
1.057061465049206062e+00 2.049700138079518091e-12
1.057183171970744517e+00 2.049713053637897825e-12
1.057304892905256866e+00 2.049725908209905356e-12
1.057426627854356482e+00 2.049738871202130136e-12
1.057548376819657188e+00 2.049751698669083355e-12
1.057670139802772358e+00 2.049764675213835291e-12
1.057791916805316479e+00 2.049777563667160712e-12
1.057913707828903371e+00 2.049790465673013290e-12
1.058035512875147299e+00 2.049803523532928162e-12
1.058157331945663193e+00 2.049816439091307896e-12
1.058279165042065317e+00 2.049829435964850566e-12
1.058401012165968824e+00 2.049842358299493877e-12
1.058522873318988866e+00 2.049855307739191501e-12
1.058644748502740374e+00 2.049868250402625547e-12
1.058766637718839165e+00 2.049881213394850327e-12
1.058888540968900838e+00 2.049894230597183731e-12
1.059010458254540987e+00 2.049907234246989979e-12
1.059132389577375655e+00 2.049920204015478337e-12
1.059254334939021325e+00 2.049933207665284585e-12
1.059376294341094260e+00 2.049946245196408723e-12
1.059498267785210723e+00 2.049959201412369925e-12
1.059620255272987865e+00 2.049972232167230485e-12
1.059742256806042615e+00 2.049985262922091045e-12
1.059864272385991901e+00 2.049998286900688027e-12
1.059986302014453097e+00 2.050011310879285009e-12
1.060108345693043796e+00 2.050024328081618413e-12
1.060230403423381595e+00 2.050037446927905488e-12
1.060352475207084533e+00 2.050050504787820360e-12
1.060474561045770425e+00 2.050063535542680920e-12
1.060596660941057534e+00 2.050076586626332215e-12
1.060718774894564564e+00 2.050089664815037821e-12
1.060840902907909999e+00 2.050102729451216271e-12
1.060963044982712544e+00 2.050115848297503346e-12
1.061085201120591126e+00 2.050128899381154640e-12
1.061207371323165338e+00 2.050142065661286761e-12
1.061329555592054108e+00 2.050155103192410899e-12
1.061451753928877251e+00 2.050168269472543020e-12
1.061573966335254360e+00 2.050181367990039361e-12
1.061696192812805473e+00 2.050194432626217811e-12
1.061818433363150627e+00 2.050207619235140666e-12
1.061940687987910303e+00 2.050220717752637006e-12
1.062062956688704540e+00 2.050233890809032705e-12
1.062185239467154485e+00 2.050247057089164826e-12
1.062307536324880841e+00 2.050260182711715479e-12
1.062429847263504534e+00 2.050273355768111178e-12
1.062552172284646934e+00 2.050286454285607518e-12
1.062674511389929410e+00 2.050299640894530373e-12
1.062796864580973555e+00 2.050312800398398916e-12
1.062919231859401181e+00 2.050326027664903239e-12
1.063041613226834325e+00 2.050339180392508204e-12
1.063164008684895023e+00 2.050352448316593995e-12
1.063286418235205755e+00 2.050365607820462538e-12
1.063408841879389000e+00 2.050378821534439705e-12
1.063531279619067460e+00 2.050392055577207606e-12
1.063653731455864060e+00 2.050405215081076149e-12
1.063776197391402167e+00 2.050418435571316894e-12
1.063898677427304484e+00 2.050431669614084795e-12
1.064021171565195045e+00 2.050444910433116275e-12
1.064143679806697218e+00 2.050458239343574268e-12
1.064266202153434815e+00 2.050471432728760701e-12
1.064388738607032092e+00 2.050484646442737868e-12
1.064511289169113306e+00 2.050498002458250174e-12
1.064633853841302491e+00 2.050511195843436607e-12
1.064756432625224569e+00 2.050524504425103867e-12
1.064879025522504019e+00 2.050537779125453236e-12
1.065001632534766207e+00 2.050551067378329761e-12
1.065124253663636056e+00 2.050564389512524177e-12
1.065246888910739154e+00 2.050577670989137125e-12
1.065369538277700645e+00 2.050590959242013650e-12
1.065492201766146341e+00 2.050604227166099441e-12
1.065614879377702495e+00 2.050617528971503123e-12
1.065737571113994697e+00 2.050630912092069741e-12
1.065860276976649645e+00 2.050644247778791313e-12
1.065982996967293595e+00 2.050657515702877104e-12
1.066105731087553243e+00 2.050670885270916566e-12
1.066228479339055291e+00 2.050684268391483184e-12
1.066351241723427101e+00 2.050697604078204755e-12
1.066474018242295596e+00 2.050710980422507795e-12
1.066596808897288362e+00 2.050724356766810835e-12
1.066719613690032764e+00 2.050737733111113875e-12
1.066842432622156833e+00 2.050751028140253979e-12
1.066965265695288378e+00 2.050764411260820597e-12
1.067088112911055653e+00 2.050777828262705105e-12
1.067210974271087132e+00 2.050791231712062457e-12
1.067333849777010846e+00 2.050804648713946965e-12
1.067456739430455936e+00 2.050818052163304317e-12
1.067579643233051323e+00 2.050831448836398091e-12
1.067702561186425925e+00 2.050844865838282599e-12
1.067825493292208883e+00 2.050858303168957841e-12
1.067948439552030004e+00 2.050871726947105927e-12
1.068071399967518875e+00 2.050885238816680528e-12
1.068194374540305081e+00 2.050898655818565036e-12
1.068317363272018872e+00 2.050912147359348903e-12
1.068440366164290500e+00 2.050925557584969833e-12
