# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tp_benchmark
100.2750581328622814403637201347056746061949447992150219163685506901024974391235782454498309501935718786399145768040958710289485913543013253461220533028731997188550438324388368179388934714629298140163 -2.2386038607566865702587381832183484485368356397117760238020477162056598788824521487813408399698515180630737808283290213023301658033874840210472912781658596668628527953699257451491798369602101685245786
100.28607618099533274880632309106372493926437058392549420288089400210600960418632036847359116694183748643538097221727950769926308959079051633162368749517685557480020199456831380934035632859528282613536 -2.2260062858675335039906648778277444554783064341901691325620217891802643623905242460868750546981695414256276248758086483285797161392733198752818615931458304935507867962272504079693364021133394649375874
100.29709543977225624914051885257466221410857140350098952016016767522738837138159431255250291405636840641985626565173754939317239885444585940836427915765450447069974503152625235092640970586140366094291 -2.2134418717900009554980581769986531120763100383375380220618127093481949343260366615623532386644626471252985312438614691431692259807653322970375090980632154525265398247299482749477676875099547632421607
100.30811590932607537415375174331262912249362047284024936059447949766228701748129471926194647474417855663862575720860384064715861703844631521003253423410681361338484074481499957302604320818717589565854 -2.2009105646742789056978839791075138409249294963262296846818953843428898409399222559663247170136324324507239939126394530782891309314649817482976154169058002022692192729061237359091189471131108625931375
100.31913758978982817301577058635536396895484143258391786025584563353511941914614890145950623811583299944616820760289278014268798696662051598280328757290162819933778930584544320315556547384024586911087 -2.1884123107284506748830324486957692441198453080350843996355938089340351917882225659329522880512695685777398498028593892881945143017103044694028966991752127115262248105847866383415561118553201321880258
100.3301604812965673128846512457873138368280743472964153481037900095204988809352556999650195761086961008112343251992591135453438776942123011272059179702766975999272817727327113809791890151279586329107 -2.1759470562184520456144299446674241307657450031609317889659308992627048637739939155894887306765364586516599485946814526787731738607191837182258154935022702725237075487351466670447054294874823629178155
100.34118458397936008051299563565275550113298283707832534185765838138060171544571263343295217570444889457124604839782672924340187400268630284614299681093758440024808727075564347187730832789486609821889 -2.1635147474680304030366354010904980565838339196254653773189449832653935541178150103113341602808072111290019924986056696100637147508283900990688599137516230820393132367380835137445583837188433488837628
100.35220989797128838385430721524880413706319920257895414477663561506877491786629678646382018778536018384265155666985985580427883679312122393959350141380666514242775371783603062260121623824408433209469 -2.1511153308587038926134846330965200882910885346151121949281205698391276749708119268002902593361613183730868891636836391203892238076897162014275657786358321120025597254001048996026122060520495419677221
100.3632364234054487536695429901503203989694201792378637279223878546291570408952599903011603349481622395206778305430042223910649601534641052605367138265563586213003625485823989551071812777934401467143 -2.1387487528297205952803460403722145054228936965915139632445810192998387823841164136716274088978274304979389609083428654207720805302845307687591574058590189912881989275201045135465162937173661226435736
100.37426416041495234513384203836085720495136943870774189545123587008819540110534403265652241693838316297244437864967154136129998166118700548759316849885159772613131070998077824659791097264538890658459 -2.1264149598780177200095511807375261522707051066102364026476907376861842323486734167355807472446736144549143534591210574082954599446180776173976827418102256203679135078192319293494948471101258302173128
100.38529310913292493944343058098591855652855647648516493717566448343441158541323298180231655429772131998217581365888581706247632755161715672565460704409110505299018367242185986238415683305321104457318 -2.1141138985581808137855636863041341526063783972853232016707145174609997566193137431588911818818404883564849873826077509470770826049548445257565185078266212404856985340441865643858160401354758956833661
100.3963232696925069454227036168269339513637102438117928312864593947603908073552074013197840771485972084294297605254966208199887224307585108353656172940647467614479594141068985144723969825385836165471 -2.101845515482402988986449994708602699864806157737311187176181647162568651037007778692007381129613621031605395395890609665520766976456327313959121044046694679022278321054247742989578036864490420384686
100.40735464222685340113148314029648340969237778455299262301618284489487242175416970896729736635763187976909887870355464380923449221613116464869431168732047547479367018564198023249782585994126770471566 -2.0896097573204441681682153679143176354565042528623232349156024125578922690632161721475647715226315868070897887408037600185113394430825143340388985318735694927139086997023529273440821679057155436641947
100.41838722686913397547245296205743983199318403660658598823412901810866564206657429859042131249295261122037415000732061647970466085049232010211115653724728909912162439138344067364642925349046278197053 -2.0774065707995903462485686710763575278817887852598554599081846118501465132402534013157575672435260655094266958072755163632184571846184165908490802760685797303909149423205361788290635798962147426951317
100.42942102375253296979877015179082733654138249229085327075976073161947523301207579896111329266498330598905429911990275652641751675741813633847137797678784233981140908696270569786749140402237459866659 -2.0652359027046128700866793839634479653181850481568752260731977074925090172915801345022198578150903776814585161910728517971748991666869687138234587274952440369013155766200389127530496715161816076778681
100.44045603301024931952185312249932639084932405052496052177263727492891479394104157139271720468479037873915147973688088105688376366280239467003320364855764661380783808566249407443170596576733517774558 -2.0530976998777277354554903174311477743527098176658465145506322371605417115759403018740317802750728450083533333712399705072948804876096259997288799275337758198848823198164050093981166294311874355907489
100.45149225477549659571934637575548895063707243074152948010347663403688285647165805459921841890587675820822571856947405223611488108815359331235685181942494289662110378839538392924696189972313896307197 -2.0409919092185549014031495074404158775306683327142991901448021064353134646092587907994668020576913659472963291925283373784979453259759827465503580551862672010629863647898723443043143775661309856825271
100.46252968918150300674326192730585945392034107784384567099707355340574197989171807108797828959949655268541529477589462891339860311881715288932495274149434330881440150278168619465311589031350239623746 -2.0289184776840776220001247591157075023926073109835587053255373857494474933682156793670961408059655965553281433381155206106039937327837370986496897578926844737095812500913728007210302531149577398939425
100.47356833636151139982829743244433038607696352112243741266018670761081756071439903397630276583156286790206579312096910282932690515735251112071581664101567616659869454338275822933300794042373155195757 -2.0168773522886017954685643133367484546710653491942527812216152341482782350894129222698663473389631265097575209779102030921649975120103276233384439470778127879686725456044528271525617226902160113960158
100.48460819644877926270033103057019423438298443867102752174138486714360502725039963927213361878267323620058959503105332283779441825166394615561401066752424375948988079686532005584435727113740064085755 -2.0048684801037153306904671083581361683187620560762116050410765724183023732780494032397660779980560403155755917777407182798989604334775668390062027394492877856836245856734266029251684520165172444326134
100.49564926957657872518509292834848698752092283240488212558031144115328726101858844681926438234807958156349488105022453789828110697361014738037111730209393946104641859172479970467800165562265811690831 -1.9928918082582475310912261089509162450398672663603780833530761281351087106400202682186980825962842536942991234547244663323916780218705969149449292250668519064036544815080738747028740425719678486548437
100.50669155587819656081701374089235190698156517663209154065619593451287928198803553315488926218382520704842250933982818493934587269756999086034391828504121616682366300012990333541070193420567771571272 -1.9809472839382284958951081755602831959959916841303446906659134751829715816513564534511724341949220151486700930641155662467318521657724927630103377432029730862328636446751945268792877485816399111348506
100.51773505548693418844824961038928610313255143434995612288676282226618584987039052332310103517084190787733041850496188223836851599359809145549755147627198274396540503825191477577717206970519370425681 -1.969034854386848538749233945973554098358540303871133452735892690298292497478920322684437026931343962697638919202928099746745115790575837741261142347014963571187157053487331948772716487767148129246559
100.528779768536107673857884121595266489037779539177887140453667243349170911224036678967913610434701010233627680349601883705839177551756783396256202736044949414395535449590451217440138434000070373817 -1.957154466904417623712621201992563879379069957552835604041658249189074715966273327661661368122287125776058698315632302671492522839132597189717059138048736566724400494098977261551837459256400307600937
100.5398256951590477313613070336228859599070362466033345811853226265090721299806840983969352471562773957450958976981854732245279052831237620021158979035769898301769613397862448881768972648557269996194 -1.9453060688483248186068551936046309406492923360867274588586547847826154293986316060937896908666052622935177882872210596126990588040036150183764381515943384451131660081205664678192016820575887622233386
100.55087283548909972541976984745176515536102892619227515188545427263403534569807664843222523627568684602508293692433187605255131262952202182177157426535850025649644958247998791055688214231613890699087 -1.933489607632997765724949393146241835222363833491479035368358330153600262760825431295679413371611920846738082508944057549777727055169058567634400473913394232305415778560582586779838767501489975160479
100.56192118965962367225011822859163990553891148777160828261729286838700650172182604522133588052820311338027840960328947327438570013105640984185329551086453218361472914171141199392891785464542872277781 -1.9217050307298621698949601519536037102671035621070719722369266686847847752021784276721409712271086180799663176020069542311147662070611369612423562723586040959784746859060748379222332390561398427046142
100.57297075780399424143470130433065944047923863179617228353108206246524545208584719342689733595290575110248381522275969568867498675662052383158802733543330564133278380260498342345418663063528855387683 -1.9099522856673013038949187319942132279267808871940432770979164140124476574222224662394950488511945211877857579845329170502815537687804181719497794194054285564116417661519069361389427129179518604224763
100.58402154005560075753145785500356565519681924124574438947746320824017250217049196954859813496460316407094874954166304618856945901420725117093685891325892532607177630190214291443705127335032865900469 -1.8982313200306155312156441849735906770541138292556714463737144423088003176911641543682632363319540255547756004670838881658387513213570700199691143916161001418627908025890465612141282527833455881765345
100.59507353654784720168417941871655917048294807545517789384077849020586798177232983402665875648736805761885712345601491780214369056224411528304199745356084568425450076704925789690038988239974922984967 -1.8865420814619818461680005514113279884941196824207214958703312994535375492190188339326081378891186175264454420620389316133982464659183503244046911245560992101103102831622080646052672122049527383261342
100.60612674741415221323295032896779361170075390349288712712940793894163213617706691295967580073886747719277221624193502155209599555092948099554900092247732297935508845378919194559779082160903062312169 -1.874884517660413431331161852180599366586459197224365441580204205646713971587328002052138958179799412305872154192127018158608446786623671427786523504683231657825732955207160476446318877936468230296083
100.61718117278794909132476470460457544475669357684082709416628901775474249057936643264896139782426210046020552106184236425121640477801124949649510137735637998472567106898032969681080088081938624311563 -1.8632585763817192323384483450052832495589156761248947701276572800151309389573760686116985926723867569704665064834116036397284810722285643138498671792294462394424052093780128756996132276702135547002382
100.62823681280268579652432041156048286002932987181825458662084490899732716263838579823262960432861350963472202435718296324661411757194739919814456130364994583606476524494691381690329924229787861209025 -1.8516642054384635499972975184088443114836503300938414382916666077644186077688223647447482483127132886032968833280243565484568630401388675387014123650955292171855465245747891863837331155714797902076602
100.63929366759182495242499001581775358135324364822221101471959913594094115947510261734441728765495482986278494310380887555428594337232175080464482692779856921987992930428272869424696634377729240056708 -1.8401013526999256497399332956091242184678752446171239410405777724289978566426643164659656207065768375333974364019453905976801728068164661955129873377788140639290492056816044628046601990137176163388947
100.65035173728884384725996874704242809821503822229643078890404013212168704467813128807463678404534309698098661797802430997541614448147991988566516419259472938659503255508085999173484046355160691226715 -1.8285699660920593884012969208531898517505853034448349875134234757721067512024476976386726540427195656794880163231273580248073113483979061328836482813540439405443686459257547267174549199186416653799388
100.661411022027234435513599492341871675145688923441474242907283948553153278889883625810186211264073469747376608247103072434277884224475134949343186570317902224807566250085054877219750621866273681879 -1.8170699935974528583208030006863877103769904184272873243824888678880762465276398764627089099803597299915332266352607593793548831953872086470110311805275246694068543456680324193457408541053165566014575
100.67247152194050333953287483959643558291476951319552854791112982450197689400030005794733561574819159131822592951923176594447923887348058551965878417578824808926668195747512672481529306856720611212729 -1.8056013832552880487644841726497532061222894137749342460317722100590398199530819696683665717253724609845679433024778255434492626052842108678128414357847059257248719194345795311862637420522919559708089
100.6835332371621718511391161898191553215731482445111337010668406810683298719715887493394265561820372279616370910183110389256575017446602198286456406326713743783202908689789704629195193511051255240841 -1.7941640831613005246640878738999235633364269130797813309859884929182617269284358186020031095192159463592166429002923277339108984570097570591393568826513283683570663230005904725257955144768540045444407
100.69459616782577593323982995799952116567739141651353557407060152237179039952358963651970328511103796742646628940465639161110340616144688683167382570722446601245693622590015048987332998751188975603882 -1.7827580414677391226696886822457030363814745774359059440247636324722685726515417013889476337646994097033338826880726712345864131109890660532178198960882744317831165323361767475976536261354604587282173
100.70566031406486622144074088188949415718714575707022276911177513930067943383406975240830867909303782460019100364369547005458639838921802201010355939005815864250891005109370856926227433103529045435085 -1.7713832063833256645123797020954291573332780429967010434166668665339688921896026953593169620126892742691932757483456286075940504787546000394695942610402605008933319062247054953051060112494268855932396
100.71672567601300802565800245819207870158200010029207224379151681423268536632920124223431929629022823053281249060204203381981290280666059105818302643064015427073720364677832827408720420421542723155116 -1.7600395261732146876736064678092887266190109063064598327077289741189454318021116039223574260338499018206523043782280681321480285459297599278409624901585081902624404643639239594389319739599312564347177
100.72779225380378133173058452561490118772256171184438166390262127608532649104511303585312257908595755269661633855629136841487475473791267904870926170112790563008467357782303150904975957345910597897426 -1.7487269491589531933577068369507322592622771057439177964990939403571048241794363620749284451995152965447203149182840332196273515924547325067884392697175324495729193127601819513164093272164042817614608
100.73886004757078080303283801425338255190753618095882025626001563339444557231530637696451937850064919487606770990037134907463852792439445613852227139929469413970935928930317177916313599730413080380653 -1.7374454237184404117642203459311355994074030474153686596484516894718693503109798347297438923957881640219570372041045285535546373539158146160594767147461842168532174482260643677689980935023728309035388
100.74992905744761578208723688077023144148028780987245649992954693659244840862854046633046736522686314090472469320810281033027721638939605565468194144850762411732587270892130497819971992789357413670876 -1.7261948982858875846565305005418574157945608238349708093298995083790954806968299220489872786949627152501289718259073687031505143678395395544094371143930853411962211737917458274059910808028237794256837
100.76099928356791029217729724884012360324049849123619359446572985838177038700243063441641819221668010341374031741370210679513462953474484737575179943421686244165119438059998155413096712452979300627617 -1.7149753213517777652234034738678412908573638737298607193868797834579038886168158859689167830083676057155509883814544449591291447488129309423957088485465934966233123568403794880814016472171556275339866
100.7720707260653030389606737743305723268449586108937165873564746712013549053617124728899509481399040589499722940203003447206262855119527946591696528129229510144090382788609982659897651446089798585959 -1.703786641462825635229986684076911116114576431307689916412841673045605628170886812101076152944725399506540477907583766140400427636291209260389841156729434808759369761777832108491358967621785232663454
100.7831433850734474120824332546921342133620378236095775973812767538456454477934791199620656639107733669353305376018343067547970092706842053602350160699245360027783526052672794308501858627848505919905 -1.6926288072219373394548307245789085065275781133242020269942743382089091698047281211957275030981249484634114026756536291203444385589542762819485734402881419159840636890470774168292811157864769994339848
100.79421726072601148678850550203323421420282373662381014297751965357135705420139276907096982965467195819635912848675991533440444344669810562271620146188327848091586000683572452982617083809547633726632 -1.6815017672881703374094981190488209464952249922884664455507593543435929860345320443531220369897030763594355865361962748213236599594733026226846347788974351867247941522975598494260962753484618701623262
100.80529235315667802553931149935703379581411255197108815662775707415940023095052593521874269760050150543905329355871102714464869590515896333970984274506151364276362789180039413715880205312309262937342 -1.6704054703766932723373223738080493801577485041433851622066899261548283800848379761682247188871319581071985889980783854260985581235487436247781893423996848145566228255198407223027823930484134591175728
100.81636866249914447962356885943990623081022035311549008751013171450051493095818814580850499423064681238179085819977206990749820202766071657169237923793049014117971256892195732951678390431456059930182 -1.6593398652587458574878808000579639586813335387590892901293045285703372501533586199945089217260085839847775062274657785548120617570811087972698033789995915127745489919558388985624955876323486737077666
100.82744618888712299077227460583322339666779260286974703841847658885416681575977999274163218293588741619311767683475358162436778671205047850097574796896021297196918280650029482621610117485571187334882 -1.6483049007615987796637445784598966571950170615768418317676825961385694820167078395124370773572426988761680421518896541562084974553358100322758094608342235301034797265949780145495576278235201657851638
100.83852493245434039277286529547229907873626101481647806687533374218935969916863006241238651030041866112471754907292121742125994126684461421031835812909742223989509308893001027157921439401286354416038 -1.6373005257685136200360695385557194740515486147410632234273498834640846626909461307882433553445396065203881928547117498617525373079634138172669436679385477092112445440665523277025727927683679562577229
100.84960489333453821308355450237847462515217257563997545679370841049542451487132174707626201466100800791224028661248306397983543430623421120982867276746632879471106879631645611645589966635695289704339 -1.626326689218702792225591125523156925083854046057096197615141119232322807860859629008634396536074228763685887445285760551313713883736622663551131391626592309690004743738623249028944428360597576194382
100.86068607166147267444784768194247388731413927641977948662347345750338960313743172454912423940138208347759941508445937443588132747085069264860609599517103716568316890830208480499318279992268416210417 -1.6153833401072894976455870267599815455287438141123265025889675763759487957918885640770241276344528098092779285901123778790820578388653109711012974383083793171714076838337586231280615128474520676116797
100.8717684675689146965092344352792957009024760422502972720015604366636083263550159816768435007559201460634224927729577695051303176531161471164684252721797179437751769198965345003945613875927585035819 -1.604470427485267698103370930791241112289507217898276018547137180934955200438621079256918682989058655459047575890285305508380413392750940549869076114762763960240836216371926818690425545122245187129286
100.88285208119064989742605819314705371903955825677435699474759782564920192231607518890933801413884935790703007142748669957908861862846496771031350055994065794023370026475115406354852756624718935549894 -1.5935879004594621056568808909936662992090338992712848098918747821627082164637683270480674598348782973416281152905256058040389869150416810177252969758863191568161035147508576923999880691072231556820019
100.89393691266047859548656333892431520110939182692674926034911945047347700571211221056494122831993434863653080239335888942219313561839662246978380653249565795352285256035408025494516334419435054936648 -1.5827357081924881897229257666314074780251039665893986530016902064301213688815367564809963332019044721212997577051017337309976838678495602951681219159384026116559435257741824891669691476308222974757883
100.90502296211221581072411979014263238801370342959610302696628346860544015219943367225264515614611014407409290161958436692749163759784352050716868836518366124506463633401256976001303147093771148267529 -1.5719137999027122014336532136972493776794880878630785789472417174801417000393135060155390567192123056821272100459326137078017893469909704169397092843025442866636472779376647416184270992033899113753851
100.9161102296796912665326250580731023572628847732073208397816993797840018962739040383339911723944724556799119504418284804225903142535276310496584401073893126499236861211006131381141823420710040493579 -1.5611221248642112152378026980534523146524989017573489705853425055847331266515808162289828755378050922817652618381711151636565474661118538806922807067842919656511952777838342317738498110954357179110849
100.92719871549674939128208380486793374930922358184969753140620682991637669894347534471401255422583368687486067501199588277729289429395296498495368508703016465201448186676001436229180079336769302572201 -1.5503606324067331877433070033663687069946350947830007534657578281565416595999753764794443775963260586693597306085652825477061948275588957528444662934656526352292362261353360778330379421224812250922172
100.93828841969724931993436491776014148995288959755739666622776419315878067816891768769757977755208846210681066766399363202301066607652306034213385974448704934980267315995959557259643495154260588508355 -1.5396292719156570337978057063289835847269594930144662199854404243674271792134085197300916094537325031619711092318946755392030033238580467517688039141362674034882622860173070090035503285405743562149073
100.94937934241506489565913611982663360251398306961320446075670142595788196566149922644945141208186674669799864482105516666395360939547483854213454584141739650177786666952744182311612174917503824200929 -1.5289279928319527198036340916655278092818525166719820262248518263260464587421631797198284829130286996739482584207791752072318875136617025284512682223214576781363311340790908912949819064565366828516702
100.96047148378408467144997613682209740779246567242414483392415595565926080719248380087770929484171108965999048145330772529265594737148706496028243420754082595300597565643110988065114266661521445202425 -1.5182567446521413742638509794123127146557823459056569009010171893666721287398835246660574986601539566936794875441576118686561318160258643647637051089272803257586850273256055672073444641570106062104017
100.97156484393821191174066443959323584965785212225831994812576511288455407835883525124692855842487094143321699394407767410215193819984830647145330438545464590232321278249619600449169587703269234300521 -1.5076154769282554155558689369689348829457331461190606058719612640014322750673731816851368131421222212021483669597335703929497927668786065094900472665227295338646171169686730722408205377603738300503246
100.98265942301136459402164858158504835944802034741724261422380639623135165067935091992770933781030457872951509302103155594666214466589963141886670096726894934860098102643815260260654467409700076646007 -1.4970041392677986969292503484139997669409327011699506876271731320881553632321179661161476749085096175277216150456857287025823315815411753722471865452792230973869352412086252911541607635955884683424551
100.99375522113747541045668915095299458323727714887162631124176911920437304265302564636020108762369819990957632219280576084351265828748991452596053905602896529785138065059119125246424701673274729323609 -1.4864226813337066687242328135795128724415208027857535591987473297660051817774490299335882566403863111315964031169400852176210322671630457954413787815875108512993734287564971168989950007120521308621456
101.00485223845049176949968235679702344248377595509184257003606790347858670867672272374741119672301391810182427450254454626196535134690105670655389794502326833638921431809415541305024778837718798375226 -1.4758710528443065578075473493780872129757997445314164519278489797110904974352623434346099090907890873183344214113014309932167605289322596244010567803721429710173013449071191751573275369245183299012711
101.01595047508437579751166026903559438061140745560629652564216817810602144540926079464008367853270588045882944116584381966371346016491290237476730739587579308276115633216960852222898399725878890723083 -1.4653492035732775642220928658771157495877082686672467765211505552642341147562104243864118631608310348659100493307414222986386187139223717958269271321236358622470819119734221774094866917971535512876146
101.02704993117310434037796873143996226574725936665203548418556406959071036398937843654600373820910168157239696992945440824382661145476484968312145675970760752969357219995328360529295998793184748103757 -1.4548570833496110750470303896140575283661603142343554328318878989830860329312822288194104063355447245696999731231406093865230520364373291647002265456684733619494273358922649654597991299707983328990145
101.03815060685066896512562296735114227314855795746569444588486872243016780369811474894710012051520628635972781406998411868645184045657594690995021263271395330862278899864504221513905910098272792644427 -1.4443946420575708954648605066469862283878899147053206078001831181707653925186871176517985597035552726948415941897817772010029613287156072897900133776970809720821037708120983103472591982374996938598366
101.04925250225107596154084089760411615983855371032911186806406953698427051142945275018670095368960532386873142597741375360726690014737330666807966864448132298330171184023113966620082468521069478150803 -1.4339618296366534970320474978345498327454435935376886009872819799332159047899588133311122817846796793313875712038919537733823775608549303979003700400699108477873348534727765285684635997663822576073288
101.06035561750834634378675419018598666865499190948091818210895540109549588392499563374457120945042203673069164010802634736534175349327576994094400556959417539098221134428762651096033153471877638350181 -1.4235585960815482831497536388394901353319616059679282171383534283174594564091952606784192253895488316466838392255304420540222533738188997469983919659217752616892543391878289785400817188849254120154234
101.07145995275651585202129706115693235932351420681259845510036578316403248389031777158132297374232459914100247284209830681874520543764569897841183916450877289985681371967799059015192612038583181250547 -1.4131848914420978717312471373498707960543893753834552652084988460829325821593503061207460737353485620293984489981202309291029268693868556083638388155845662659667580712395035002281319098197138497635427
101.08256550812963495401527284636496096032747029490827900613721083730682842534697187627464478365115648380709114647673787842519063749890330441674731055817103030691541570112184512608926400970965130539082 -1.4028406658232583950625471800121626571467604726103437032866186836580904984294931094973604820417761511196285696119201411709288129009082980879013236033484992738671055154968938608713340628007288321379747
