# tmin_mm=100.0 tmax_mm=200.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tm_benchmark
100.31938855283250698886866935358983945504010082130008163619732801374375734552797094688402654108344282404337738262188380689075146801750107620376500332301378629271773580510900860004366107639889381303279 -0.056596497038535877665151905330497419269805151575249675478839789549361393625857391684454708436018479268686176434384540969913885716102326107946294825264322596154719998011196914461101544618235706846325437
100.32634309944369151597626913283999381641030737469642352857770367206606691329966366153838268277432325302777105846093888751049670765355375227077313026316973786397947520913261817558632966858864321975209 -0.0090721130789884448192750749019080021881145837951814041610525430047994761276770357732360655782985048871748092625945690594177504934218676294643586995508620106417584649306267330585476253143856705076904777
100.33329812817223406173568092597701755548178297585262032953335083248109714940893298616620813964496449105821081846198260792286592018286085569105852272819998978458029147440372252907059612040656446168283 0.03745914594602940543992877507899301492994474596410201693867982836709658017188068631429843100975491085368308178689369821485462858709445157968987143260785242898232125739115946642358720124765651355039215
100.34025363905155695543708044923169228741626191696244431035009414025042195366788253560534452180788113724349259717686618803429826955313994680691166534750841276677276242006163950279152173958419931901266 0.083008745798005879034233652236414903285779212882886186263959753369223260803322536332825043694528016019478641954208981579714388015670662444441304659645454159170931384282216482146941616455868240697872236
100.34720963211508484334197125416629977477730661706490785678097945567309658267783341759130604740795282653206144211008024011011695076915814397020980561318955934490328708666318263550268437675210125398229 0.1275880602224651077697249757895695406284904500189718440855958792547348734373495163997408339263668123536318659440903268544850924933485421023782507980548825267719721064074285830267400551666072839789338
100.35416610739624468884380657085624044402944781870944901730396713031902094905122229517744966495549566372144804564634789278442596570986456057863826846602683280039471309209630048059669683005435559964112 0.17120837151000971894169615383837632049237941401290988500809168223298935778869246164350686826895898297179678597549041571504233557286470899906939620750174803829062072474319990419006164541688252191792771
100.36112306492846577262862228602882513729775380814142077143774827577849331134452100790519080749769142657949101542422587901566500652756941644791464159833389041561108298249047610953514742737643370053023 0.2138808710546436062929026460443338926997830603688132943576004186229928986589266677374758639573673291385423693869057485536831832799130763668204186876173372478571872722736228409630381444932679105553758
100.3680805047451796928356810569311604608643704928950893799227140436803039456999797093517705297578808883936641575829430252913407974925821984035220681043625392027541288370404676361143230496939022805668 0.25561665990938565839365266150116691052656434775015987399674232718918939400181949184421509729074281543241586215336173158246870574770882166116349717142884508568250891380598071760829550459171044666052089
100.37503842687982036521812756169910160452664203457034429245626336978696265091228303720192423559268439023329891783668735045597827938586160923536257041673340915051706161496635952206302768499093945881257 0.29642674933918516530013955132022210448436024484880786790560281109735494311102282171360358913969626783767034661151738172059898870525025160332911903904750917629146490991368570313507701926029030839069869
100.38199683136582402330365488699930002229920325046966064883399407154635218313776810762267476373045275370636640973087262571649585525448408816775122710911626745223549189500044402201438682269842470939158 0.33632206137114958923146738828500636257230252643488429170172383947224537699905309060908929789659556301499118696612056066543911423275636757747768407392752881397199027143339777577544065454179368351912748
100.388955718236629218555182053716426885010187338069444380824530559246632717709846405074586171606420042994907886872382692064933830196659417540651663414700194938897688852328766204124246715293483336998 0.37531342934209534998576901249670832741402419749638634202261206445235505734801343580523478600447583036292897831200470248537005486638698335677344669020021291540138564928095874738619788434673002639227105
100.39591508752567682053154268145770673911967283120887038651099566613816312627203450697989424418211732086339846144721414842620604619365214992228563106206387937558928660877481531233172139114657574711527 0.41341159844343224089144620902242133974549561988599800222488756998611636178553933139046731658863819892824341889157019827510587655528110679031974394086607114134971896607470670377040984990427960847838007
100.40287493926641001704818479264694933357695927444330532967172396604963207125931508340631362069043664943747705887715854674941717598809283270036161596573144508556350294785957067050828447722041914396014 0.45062722626339205626065633344703026863657419708164558777960995194454862282569024715687024149631863194687068990003576432959368133616617563190291959610587745242459516343958291989124512840393815472148459
100.40983527349227431433788175698032110773246912810270149043001439022959174469129418385420845414238197358913855543110222653272527265057103404871171177729431605449323557255580432086133263710143357982924 0.48697088332661197657851069103578329956149553286299600591099537577771573020445653326228898611876490502878845420601338293639992242206854955984318985744108227858498636204990168989875826223437483724967123
100.41679609023671753721145437701615136823028113492421008581197483502559569823994176441813259158108238729322232410789005882480253898814406570821030245252472639926936915756482508657831568844861212243339 0.52245305363108322302281979624418735326373859981723589784637631874644111601181159202259181458087946882060895043230226982523837776855260173265586766811491084889744162729433010382019436872457953514859841
100.42375738953318982921850411567112172142876505123212124786284850796269648666292918949139601496051625074049160186836528036209787397303642426586036244145164237434331303718818620002460670751028882791855 0.55708413518247545836540219641071665893627982634401313365419900590446030682687277695920714569359251495139620015539942666044752957190893836539506785159598193459378921982199399797296695977664771605017768
100.43071917141514365280815746639524087022976655089093565041282937789097812489897355667344215076232029368247840238004613743612346536295395714021154138037780320300795637172908384712186249592654271865784 0.59087444052584737685675015437097326104454711293805357568464735746844101058560287907735972187941235636637401055064109367135638626033211467718151903799014150394623236004072594496912263796665278511597478
100.43768143591603378948982146679806043024154154586840082502234072287982509909875684980268646049779842355996284243735018242893208781878877718391534410082503669310321280266890213499429974969613482398375 0.62383419727475389134100087941513618326513244853040558774936613690437027258375604040305651430467253583109400385190422355387182409029371664593568450026830065202560800823231900176182548951515462452471812
100.44464418306931733999395035649864096995741844826108010685875826992810936701506079856538259222151495661715977942164134790202416501880375814773374745911046870845964232468179307513382997677245713967972 0.65597354863776029158748031604234340488139051366488528142317461569378392090922655596458802022468124570759466970239118177716012532849000905070366392596737152830698738349858357043900057269167753825479372
100.45160741290845372443282337997183103310123235793996242545067206078476139014101250515682051413728371513820709933788805620062083999744469095964593159263017432580999835647228129900944309218008795914315 0.68730255394237371365835229786039481897687727289665484312668428033144304086862800797237893375030381197420568698084719366667376140985145844104789528034774981042668876301446559894366334227435986894059901
100.45857112546690468246133373516347545847218414829162385593512236891410681089508638991176552925432060375192189959310234509577651563038250940036864840249174784717435218176162387727333670372881268056632 0.71783118915640222605890411255072364310929333658646582807211986961015843413458475439508756651888725874777587443428721042294885592668529379030001450386971238303898447748137216858243735525035229109387358
100.46553532077813427343778866864722287351618730842596925201156429694128086297792309013910636718476634435561740113210034046829356372721120650879986898474186916259990155974729529514983802613184205983019 0.74756934740675180443751557553500265924080199997323820800035730892069979184514769779445227326604185706526498661261743585123589447967365749751390422580786209274970836106051951667863297172364707015793077
100.47249999887560887658472071809565580245823357010089867911737903198693971684039462043256823480151504863156205792186366661316724384223786188380641349943880874948519200368499244627730357607130930193822 0.77652683949567143271617835631868193646342818255303190984001300740598345762407618649347533298110340484303142698123505435907605360327863169735919922713240517309142439039473749200585129277598317323424024
100.47946515979279719114971010283852039815109220572671191854549619277151394131420780648679185187039699281341939601100555970676438322036520994224738226775606409160405031347668432486388130976580478412513 0.80471339441445653473934173229172437310441640177669761779238872302295640888534496957649340880682810897573110843915419050427972843115122486023009356356229131496942537202629820449798495802679326289927744
100.48643080356317023656621826328088637883001485225234401381810054476543640321567096410025098316701797869401197309971254113439380923681407806416011760210911823212462502652936745084100041918075463835983 0.83213865985462090682864675760431374614975332081217957069910003173219082405481309025571818397522159422097760326099327465268330461699211160017194013712740007440996802850862040644390953935202931371739608
100.493396930220201352614432549954121326711305234440817542979008638995888251123186288458219226584186636762174012841186393797512762231432080230909854171939868807590131903390711595292145083453478411962 0.85881220271654728802356003425274770759138606336729892522296835753685952724292825655832396128400990600661980426679898322744927118508738251614302100041476911200024676309770832185945242014656944919680624
100.50036353979736619958212206297261708483488868779858488318334009647804657265418830557981642163141334842772029741458100894657891135568413451202688398814957232928267443884796840559042542020181408508758 0.88474350961562667127281826979512220371790489943530338300227976501315118216185047014281973249816380042437577618723418214999546940626531213138310970973309512985005078644104320983848088598968548145526055
100.50733063232814275842550464266925957172763739186671525202614484839323280096862492766510168876723780843188533361958372149344379400194178532403670285963615094249923337108272039358168128826024888434606 0.90994198738589642541873341805399542539407572913233505411977884475205760750998200498704591211453695232556209016449553161542027622018849414329468198778674919704692891996289211260821696948224473961018458
100.51429820784601133093012501218268692035543121219441033169975342434465323498307557962377679305900059113308047737588274179075706753585810705150388196316866061821039827825954232565870375247817142562211 0.93441696358118726448557364779981538124793887401948086458840284501357004304000791420974549438545972507551870452777677072561818910388570001572761697911263980574090444014129520473439903931507107935210629
100.52126626638445453987174407276943443843801852543085426146495480630962134108556158793855796287677176625512127694192509074519087983200461570975834585354128122669448602700043467734088728292977224384583 0.95817768697378906754421629631114064094065975115880413080245082412095340928624325681445650316384756774851838267468185232563488845018900010248950866014743465115772015576101278499024905348518406473639535
100.52823480797695732917723935261411848152194389577539352959589951734689259109074820689639360051514815243346783455888992377109286587444472798061954291825629650671660978932700329121793303398834023763467 0.98123332805064551927785437032505617681391652922387626207549675837823172468913802409875848914553841475583538447117108526210986777256584779272826803649053779148295373701872524555343904829375124309774624
100.53520383265700696408551660991086492824338752955694152504745932780996835864782241309825696703440503455401376906275042730405504133524239801119381067507559006649656017960514196696773900797057821945357 1.003592979507087508317517489918859509390845188831454049567608627602483899112614648542919049239427127392666087499822428683339037735999253738729986560774664451622249459019570844121486253702608405208635
100.54217334045809303130843259098924154896497262286395748735816916354515470297864519978699339376615931511395212807260232834424633115032889015359673412811229393099274104619541577890761204420330067037668 1.0252656567381151874513312676066105673575088083646468997436448364631910348481810314171434634201769604388181987975369868922957654667713495430500059336263797226074064205520147432455708851228252390433696
100.54914333141370743919172894425800716443869861766444886095308352834061576748118695010841122082550908823595721838238028165050712328743122224590617608056176964635766446395873426082321766784974204676201 1.04626029832723856693757621366990796736500829804090312548622652444323458636542516590483912277351737232520407380151694936102487842373758924047043451607900088081891944216967799468416411590236735450046
100.55611380555734441787597729074004410033140859534595824333685074600642436959603975885593563293136102183679187784949954803131911728292791204497100415260447417569901857509874218988778295501782849411203 1.0665857665328864793685089990888528419475483102334724992731116512439456648657484551973868754887850053526116907669782757260095149325998727732333816191069342571410761981826639571267874767936447579712765
100.56308476292250051945753545197189405634985518153110782546978147473169712480855326914262810615190190325414478176124534194843600440515961924934724550749343418111198415046786646868489801168850542157772 1.0862508477723937218393663297194653957687166440009360270911433803543643634900846175941619150040675163678577435682673752067059737823805734300685536542014174316408835940942670759618202047400177021111654
100.57005620354267461814951483604137112531974904870682803346734129902835782009686205199679694645447872124028612159285359445946384505702131620385500168834021471713643490948650024723265672645856236323198 1.1052642531035761485747762299729465953468643181055945667662277400606189954376677002794139932534537665700088900834775422417220369765124383154521979286359362847854892408987423867425336021859876775356251
100.57702812745136791044275898253677931790741503782712960606711967131733342753909826860789428276496065770231089973050175367896482148811441770667644397962340572966631266962493681841390880922417973069335 1.1236346187039034546527450410252441198938555219986509132992942877322353541712813382235084048144063443514657460026924121262013734014412826977340503669654848578068230519677167753302380136055627772141756
100.58400053468208391526683326718131557272410074865405838522295572938569284927866647560253764673774623547956120473212926985404699579568781109476954429644610528684457393118969214857705252506114310830088 1.1413705063472793590442631461660750790118402579840470648208224242865513516155941360126623309174815131977266899278800869274453456109585996008031150218741094847821750635206978302168425885404409152333493
100.59097342526832847415102576692629285932183886109603889235187305743901785485976648532835728914130447150057524736786431291268892050089934175090257623357140138021502872286376995883639668478914692434448 1.1584804038784388628541709811065215582668853638115820879964319976128187423419005026042052630756125310982015545498654084881947490634953695892757248842103913887365551893752980152298768721303079214398767
100.59794679924360975138535928627687161307631515395801430287334818526810420198516642629985022315644141682476160211257355940999047857826568020176149165278700075045655544383006839632459952735596836963392 1.1749727256849722264060423042733468392836350778385770934976760296305654410535014805159593773670095327200125365803370948114164237273059147368411156750855509698685091673699347195558653310121903776456868
100.60492065664143823418161454562404137615669690896982187992172667681343543205855360707160006960621294766081750508027297056229613717366629291040818059504693461735251217040787703256603941931853808827211 1.1908558131669852766602674226152427104922518102994691708378233381062506702603067805684604747105032271119691059580362928421758471920248642729534683548685229863493603877702904056218409598461981528411265
100.61189499749532673283436453235664815770508887021088511641728374320256570664209762552739183191822917713170576180142402679178641187176382793545909589929135206175538537366258715690656372061109989981053 1.2061379352044056243900489198112596238412535726227784190967169267653141616286025083838712129590613219328660210661972032548145875503117195944832623189185696124951523070750983087932673132502838111687718
100.61886982183879038088202001552731666898946393347116184787416903091855970766344366643632258811015620778912322923856381900790864673192014515093916598811299247682362145879278667421559848688442342210315 1.2208272886219443385644506392482560386750092283583233832930664355211837509201708408295996673202428749816330530344983423514056323706938302802626178289297996329722678370368322051653571939946230218212814
100.62584512970534663526788622484617023565382104592002944411352850568411175121524326972470847680836107859169436265463213418524786749903946653301929496946144556666538785394392583591285924971754735133906 1.2349319986517225935007618520029524446440532896686958618532897884497800606584379687803494256305952303856777297806886181272775646725975501182109636102866124161923792559731777968279408805599203673201716
100.63282092112851527650123069477630483926821120080638355289681829985561742265894805914194433893833455266091187496562625877368807621459600145208845195646050969551514475173674228884381013363234546863163 1.2484601193935727725500477030170162359453949154268105773975630931922252333087984228128751871186499012526857315880517297306015664330875730619938229406674908853581221045381202205063084871642926934228509
100.63979719614181840881836227450502739417940172976618595934828052445827301443277371847733108379415223227666090156329138485935643943071034244415348139928150814444727470739149593771048535028542321083618 1.2614196342730234803696495831688248585311091994560889188930517252170581304764193032424021081474934354005642048051551800168721788365641392059460011184841947321791759038678647352947465332854122897766577
100.64677395477878046034372130456492202318057715952230959696113999271370268328620670034295456615766149193034711090347462715805053801902368055677063754284304326799678447915479435027412731956993125421688 1.273818456496977884214370820663670798468693734222540747455013220286217311593073603065472687289576709893319041026618301124272050298473860401700916025351987645416052719292350233174044899759899815082711
100.65375119707292818325098096087886175675585956105410271566765423696161102447822595576648300816234497155075385683776374035192950512240525209289113966243541584119772315623612962906435911233070577432619 1.2856644295070947731439302142645918103464929188545128173348175451905254398173315072827588292448629178755704647566329409258662443673312337563625389139056752618529047897793954686036886794823028406712185
100.66072892305779065392415976700313674561283044629419535761456005644642215672755171798181157578212481753547220849002283918701892054911599984770352889995828154114610610591300009235150203245135232121912 1.2969653274308816925977850274645108367758537976196798518966544981278818569195214291536162717756751906397187969798672310132428395798695092769830854732223969942088587639656702488733385875259964390626664
100.66770713276689927311874527534292374489390774655776203596900825006347802580844982573139141802308406372593133383094358277278997305311497280018566238387998458142516713115200712657545132526088420277116 1.3077288555305094804294131021473772132664860777069526471146583086401160827030864555245021522480022724102018262437394115629894587756708934573317371357549777364456883255684852425080833803566479467689749
100.67468582623378776612282891811437530085563314258253329787080411642151137842247227426147428193082036864233296004862909389250169920299556849643462305879361603770495629190197091084493090570990188558558 1.3179626506493574992203980986656682302617408882866671676437788943057317036906645715176382675034552898404328379056873607377477724637342215285310853293269405596818997486594453116811212441243506554956006
100.68166500349199218291825202882766074692391493049308949578805005729690678762135757970479367500233526878023543376897919906290477805240254346901868950793799959942474706703345921795724119518636039558092 1.3276742816562988285099802826917062228307107967856157774697636889537031125818288937869850313190143059906566859549020478452924696044580564704884551786350659343139238318420682888769556022367265488415493
