# tmin_mm=100.0 tmax_mm=200.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tm_benchmark
100.09709741936167358862291879320839012412571558364890908175473617962443857274347192005373424278739492879006216078526463911744247608326135176912047490731339177133772071973961624418427938561682358162725 1.547248038202544994789954065181984181136898851749297924367503187537321965334796315795872067153855849883076750545287117062269166671490850934971997002186130374109723317669814863993124744406005918834859
100.10403655585053503362325876211823396064813652201813367574642691950629505792580031982336820286320419281929610710651378774387674455275058374975347870957241555244658903322596390054812386146358017831881 1.5456635184849229398540520404425210658243340647472261815679678794880766663217976524603167515406639644428315982508267446882206746155373272614525809510898182915349244466518914529585517535721639371685266
100.11097617338846236027251075590504136577259590789759770002981689880012261164464148189709621996103572574181312670187759527919383611256530147660129244407951565328400367687609981629505585944136934366468 1.5440798262662932358348070115528181476620880668746637213785000571406139308019668076899467920019167859885104458183330928249521423007094244374016993507547856125129704361257371189441409871020253773221367
100.1179162720088038395201017739464338807293071999317060787004278121327451154828831268239570756751134559747829533279143206222687001391252994723169447214717843090644834992744500621005418334307666673547 1.5424969612457245926565122167324732000729773455594153801777539945423781810015400215163660552843661178644034120018294986111836920528139530662048326915039268197963822410278398530005451083396196656071696
100.12485685174491005415276231015629012616759746124651869694176918688240647712567060963485734423184758206667206685161799997286032747705989534593118020177626825579800688388488050379185526186004750212885 1.5409149231223790664073195123861666461648293464396678201903454402770991291398246398211109358512889905821032565047360954720100621429153612244501268605813184411444005431777953129688741871117009038188052
100.13179791263013389895479228479074610759362798574531517224754028000785183038780062812633857040210059873645345418053919471058885618598597809689653404283839199409998749654466686806937877131935703079775 1.5393337115955120320848396771280052126967281336779095288965199308421244038743282774522511283390290870509390239300277416122593845758967886089399985755233758514760206222491554468482347582244735859332211
100.13873945469783058086833808653814968153137165854692066179409680808276058256165121639955094470216412689579618225903595598453562473413970896332484830176921202044718027749367690606812567932338032234875 1.5377533263644721563494894788490850280313786855627427135252704336210032428627675707696758941376061800265868290302843675789552120518376704459862366570150780392694947915601713363790196398199304468416179
100.14568147798135761915368072566317909633603896521390864213664965300513004559063493789563963713840765119223418756546789288713808622968558676605899851896722587196716596425291359415634901082351176081248 1.5361737671287013702855833306384741351825689319966046317505911236059985077863791338676825636615102450087907066954193985131599142723987488763209922040499196939108601604895259422472365966797926427288742
100.15262398251407484554953509897538891566205596424357787233050060965157436480625545487220747808434759760602655477652829547018242455322514222107971368396848569700413489441916691850717517232968886028444 1.534595033587734842170167361974266383506295764425385927116256079788415476182714690576717636635749179290249773179911639973822013434943242554917743079125334965833307383196464808222283345702033121265505
100.15956696832934440443336036739250003036210247869790103307239028722776814762033885533696625079954661364060602553134068806753076382776547442327509387614962997657512447927264599927308838380541616475694 1.5330171254412009502495937322076420096658477723677181581308791267690185617581468529628960753793251445260353380947327932421834066548629636054595815943959234116839512872317698326144410802420696631642134
100.16651043546053075298168144686880386606987384836399922545453962450079960853116670215875524191582390271618913574797644992895984420316644181227176149359033106775784063115848934372346132677981051536216 1.5314400423888212555238330139689849670519972028633276639630183561542295374147606672470292115466819075586963396082992944680934805296893653813711465075230020963548915950879101004279632970408496308384417
100.17345438394100066133042161345910429889739143378737472624765935197033453699841097491996570994948406745623255873819915012497311744816921988733611764679341354897805202118138491015906793104988202936968 1.5298637841304104745385224747310532596734479640575554026081897377055323508479850357111629943616794171424516435733380113773490686961573094606502161637382473019821771626375329307860706814749340756116151
100.18039881380412321273524622328867420055811231601936014168913372349491122489933126049150370454494274746153351063039289714702039441847735087739335542503015663392461022163271333665285997040929075866103 1.5282883503658764521847480853699762284508279146961751085029581346763639853563162336055819114434957254614023995662806977551581070728282502978161335648625182367983454741365396299987551918613041013883179
100.18734372508326980373191754819975694681003394687243555673886762114889300653698947605537063010855528762307229419531953301834174082542998258819010808567954502097900590126708245115352468873610204908745 1.5267137407952201345065580851704619716378294616788296003741640304210104180554637635756409566115684423646414139474627697653131761375661112843272849303152718268698356446575984062822894680948873146656989
100.19428911781181414429666072784519663939871154757907414633597404139879531948418878784084243430523427166822052746499366727426288167581638456295742089524800157350283425301738717539405903504839435108468 1.5251399551185355415162059333270389035306382448917296161111461012231247386933889288528851452000733393854046903769981280712765716015352630158837164169525038254047916156311074058303601553525309189524994
100.20123499202313225800654083899983421166886152049210967365980630843085856302738338649051418184185435078192625244461123991047594549894626608794465608037091760895582909559485819789814341330440957542575 1.5235669930360097400171204775984279134736129924047534904386119465659464923041912893739298812801863027770353045740545675523407155149711518982921029937450268942350613768389074125079272629656733218539165
100.20818134775060248219985108286036001170526973813267952043773879468877763669919263567369007336596279256917655364903180659249378607586517044961543245822365106192857851214422696560131909567555606429811 1.5219948542479228164346011713772457271743836025733073604222422695592952567028967389117483015024810567757367073967382911473942260017731838611728361112876661071623010435704730569784098751138431306133905
100.21512818502760546813651209110436688425931603356711566118192961044182670535526710716148149591103873260234544181850566321808086523518187246485299845994270830743938077714565663137484972256067860494554 1.5204235384546478496542361710421759412412414266276739861621774279212422074595615841128390850952947019314012620523505297120288063828249884882191495565648515271872331323790541984669974207396222322126896
100.22207550388752418115848235147940120381682228065562640440270631184533658973015819564092268187359463609923407977393284097885230339787681881452142821724252345941767793149415890507564527582999789615612 1.5188530453566508838680411460645118463730606086518476891315714558833286861489296108067435351243904010263551922782986206726982333228581147422347681793391547603866214192861217049966644250959328910420935
100.22902330436374390085017975369286274596638788484072247440806777257904406954497070466610736778521245450800959268432990233778533562408332867465261101229429283015792081815209562670411977890186958598252 1.5172833746544909014283166349455746214772035573309981404842949329242758556942358254376580064750376568930695541081557899655110255353733838575363856767568295099032147592572784226407080045578580308862399
100.23597158648965222119891425637365772273515008530941026065910131140081670341555235062232270291532229070486727826869140189474970987953538550755879500637318598612787779965232069974875769774079623686336 1.5157145260488197957092217806659418168611584840544990848702813738897119652984499065278885794358597141232470775090815027926247370578326660900282447811117123254435698351283249637580847962696528218089237
100.24292035029863905075533167587656274977125399584858440586487356633342031880785227647861098673845778936134690466753831512722462624119522541077908661338042342766712500079385193771286881203659576562021 1.5141464992403823439760622799316842962233072886680128285796543493903271161084092116615670359382285758935379744436204347016559543687488319908445201862513994069727169639627056758676495962029954211407074
100.2498695958240966127938685977003109591694956005984803936402573081246682770882328560556625646108277477382126719131634445864681136327948849499636407260689834137753156175986350654467091742320859984476 1.5125792939300161802622903811069050211285498798436783494052377050913426677022785173647340804034211646143369371629558862858483019024858878265285324316046212781584019152881745262444063178117746583779387
100.25681932309941944547321841129046492135886680607870608012007115354061651783383532952124549432053632610928236948474095818771137900492711838209239526324842415365520372247877530492494083772510005509433 1.5110129098186517682542147663258002846538889753646849873063604500882544908695028874814740376587905111859791084890043371787472749181894308428300333163198926739347007192252266332950153111072088176458955
100.26376953215800440199680846899819449279834198400423564682607655106492645780409102372370779915845300070407858350195802108789113200822197252505252403193316295718952866026646242927919280446797136462709 1.5094473466073123741834181538812232795729345450086356864458738485658957748588562269208120778393760591575638659673224218141111065800047621378590310909169328204817379229308231467606465348967469758058497
100.27072022303325065077328836996613116326045709001979679515125701505457752582641835700176428584454880655371657336350935813261017911525879499972837268540429386532886438519671334803536165787237684794063 1.5078826039971140397268804575903212674491042448170348359692801628501871520648322171719447776338235644800254863359606477914088667876877735197406186310561578761302544277622866989524892538772071354107316
100.27767139575855967557702936971252393722130229886252320641349870834579597320399544204492974656079223769339124341071948110642065343993232073885537436323278810108435244216884393835519848520061654398778 1.5063186816892655549148053404412411449446218487771299022900981014924255079535317164974048422510944093000872061033238443716934885945017040557162594268440817789305516372666501059922485535171322010682466
100.28462305036733527570863491618497524832073406172525936508496852134264867334287741585232451439638888717736342540138249638727030967434282572289491684036025817945137342809763931275539630719316208948218 1.5047555793850684310461480004281539291328612960327269671342929553727444530804304521201233891104658201995017447468877441964021499166697454730359114860676080487041078315543711574953855861154857729952808
100.29157518689298356615546231305508887400816948965687731050875425274471881708455255563490411220191302866157139103649087836735021203159884135969233438709477888164109461384947208443368424984815979431671 1.5031932967859168736118420270849366512188296912244485708167211936700752962205478694867601479387833346957051173310032064935708098639949442340570993571252954579673774881234838912859982558446861718627104
100.29852780536891297775215551102541528934751193843271642342398229447617470959470846548497988897081705370520299917437576183644787875216114396395362073434975809384126903069395208799793420682963896349684 1.5016318335932977552257231678307704044073808303428187879017085319182474216295763048239817317643444286633624599121368508691451525954470721233481442597329829415645618852332678474572291210067571569236061
100.30548090582853425734118902792013337451982857400128252887768451705619798011448379712531909298882979529463762421099590425932481764049094105470852387435641628075937173985242446008021794655994764931016 1.5000711895087905885631478438436658832789298233714818873094406637940427166522539377040059838864107513210681575745673565585272286947130167448791678451518838776094190376644357201481322555626446004780889
100.31243448830526046793342299833096086983461550971954366125619288165394280861767059624988832946949485697679642716295085089469316186557186452290178582670385273699229793353306951478337802462085477256762 1.4985113642340674993073042557805127254929068222694530033642926719027375222720661434499810481602605663531097695352423099592438406186222416095179030592713850540716244658754884714082377587160239318025952
100.31938855283250698886866935358983945504010082130008163619732801374375734552797094688402654108344282404337738262188380689075146801750107620376500332301378629271773580510900860004366107639889381303279 1.496952357470893199103213920264666368481934421766363662123165659880260877037588670486147912492549476488617698515345138136253316525177564530875219494023714114590959530730700983356934870327205355029924
100.32634309944369151597626913283999381641030737469642352857770367206606691329966366153838268277432325302777105846093888751049670765355375227077313026316973786397947520913261817558632966858864321975209 1.4953941689211249585194214786643360105538162558688253803156110164796126834884227581952829677827924713224227621913685958986730013883287060376522822876864842638722219662952635399688164567882166811356297
100.33329812817223406173568092597701755548178297585262032953335083248109714940893298616620813964496449105821081846198260792286592018286085569105852272819998978458029147440372252907059612040656446168283 1.4938367982867125800173706202871196640000511128819770536682942058209975506931926083376734197239493296558364861164304321946751030734761957737429070034835637554574753170822451325354238989367943643131601
100.34025363905155695543708044923169228741626191696244431035009414025042195366788253560534452180788113724349259717686618803429826955313994680691166534750841276677276242006163950279152173958419931901266 1.4922802452696983709284639627179472539219987378318259720381827466220607290510276895479178770986512199409215904224617542115278143893014967739437923918699113082423453597835841358952927364504121832329725
100.34720963211508484334197125416629977477730661706490785678097945567309658267783341759130604740795282653206144211008024011011695076915814397020980561318955934490328708666318263550268437675210125398229 1.49072450957221711643880473262944029701937891841726712545954140031363380982612659709126072842880432419906377392779602897067115529664067082348229387763404937065307056600053229264971750635367592199411
100.35416610739624468884380657085624044402944781870944901730396713031902094905122229517744966495549566372144804564634789278442596570986456057863826846602683280039471309209630048059669683005435559964112 1.489169590896496052581618090995276936017943905892666746130216771045013606218217818069728100388366073205181490430776345278181710620205858554769335011606588999769611849960121308913759977350091353148572
100.36112306492846577262862228602882513729775380814142077143774827577849331134452100790519080749769142657949101542422587901566500652756941644791464159833389041561108298249047610953514742737643370053023 1.4876154889448548392373499472385640542084896419266992859756215007637412731589216400249723237399632285413997339888344818399367338732128323025732653581429376788247909298743582819735856751596061037847028
100.3680805047451796928356810569311604608643704928950893799227140436803039456999797093517705297578808883936641575829430252913407974925821984035220681043625392027541288370404676361143230496939022805668 1.4860622034197055331414411074484638971795356489260318422334164727034298582389275766975428910037891574285761913103063085985090358307787393861945186546988846110852921312612782906629273127963352222165292
100.37503842687982036521812756169910160452664203457034429245626336978696265091228303720192423559268439023329891783668735045597827938586160923536257041673340915051706161496635952206302768499093945881257 1.4845097340235525608997746023994011316897904386723306189600243149301688437639251888678690892162507450577667834279920046440841506130996305092439084627224608188635529348296651663016130104231192667998457
100.38199683136582402330365488699930002229920325046966064883399407154635218313776810762267476373045275370636640973087262571649585525448408816775122710911626745223549189500044402201438682269842470939158 1.4829580804589926920117940417080876211698277628312009898141420600408234940540577900925331570612438557082682861322118438853148920564086323607092582010425612299177970509737143080490988202884005678634515
100.388955718236629218555182053716426885010187338069444380824530559246632717709846405074586171606420042994907886872382692064933830196659417540651663414700194938897688852328766204124246715293483336998 1.481407242428715011901290841064346439978246619329341178706739505716602700613608237198056788931375452864222471948498538179969738502960855332619374714793458356935410982558423110195901193984906047005764
100.39591508752567682053154268145770673911967283120887038651099566613816312627203450697989424418211732086339846144721414842620604619365214992228563106206387937558928660877481531233172139114657574711527 1.4798572196355008949548581700722938306661146537212780307706721591505517843589725430932698943151067912387945003653817398778986443829253096134771518712186197681920386828125424123935975978670797029476966
100.40287493926641001704818479264694933357695927444330532967172396604963207125931508340631362069043664943747705887715854674941717598809283270036161596573144508556350294785957067050828447722041914396014 1.4783080117822239775680094688388479765119664016699886224063335973918975587380915074710683418586447131047509026654724542645806392875836756813567518758153078496060347813905161854543582190267454177613638
100.40983527349227431433788175698032110773246912810270149043001439022959174469129418385420845414238197358913855543110222653272527265057103404871171177729431605449323557255580432086133263710143357982924 1.47675961857185013119895938204677666185244015962496397587481663275690834445950583022043490076898650083834083609275294110137657034058043722567490155406395524339969354631744979568336398325201359590197
100.41679609023671753721145437701615136823028113492421008581197483502559569823994176441813259158108238729322232410789005882480253898814406570821030245252472639926936915756482508657831568844861212243339 1.4752120397074374354300649598495721716123186723307153555428443053792327930320443499270751244256299117537235242179098902780470161507751069540048784880739705938384168967289644655962110040122383118976251
100.42375738953318982921850411567112172142876505123212124786284850796269648666292918949139601496051625074049160186836528036209787397303642426586036244145164237434331303718818620002460670751028882791855 1.4736652748921361510369249755253511852809544578051281017449124795404366909314299953280908076970123576391603813922635050209656965356144435307088691954583031994471931104479780843078354916629127423767475
100.43071917141514365280815746639524087022976655089093565041282937789097812489897355667344215076232029368247840238004613743612346536295395714021154138037780320300795637172908384712186249592654271865784 1.4721193238291886930651352104267199957256158336779895962094446214004246749087088465450278853833940788577134244831668665928332470415273897604979418128022485361900583171372716439873065473687043264293033
100.43768143591603378948982146679806043024154154586840082502234072287982509909875684980268646049779842355996284243735018242893208781878877718391534410082503669310321280266890213499429974969613482398375 1.4705741862219296039146975573631211759991337216823746713609882442022779081857080303207720386034756385498944884695647755904198867994405126392465843165922920947350907741755879648412491666417719668059798
100.44464418306931733999395035649864096995741844826108010685875826992810936701506079856538259222151495661715977942164134790202416501880375814773374745911046870845964232468179307513382997677245713967972 1.4690298617737855264320807941515868739994585913811680564311026556738068958540334343881007519560928871357116692829009464491436514004354842119023312957570412876001471177291793898701927726139964776617789
100.45160741290845372443282337997183103310123235793996242545067206078476139014101250515682051413728371513820709933788805620062083999744469095964593159263017432580999835647228129900944309218008795914315 1.4674863501882751770099308796710662817695988696732829287214813928676022559112577764836084080435205899542081598447815320501331730925736617764033510720272889152366221550832377182983148047711946105116577
100.45857112546690468246133373516347545847218414829162385593512236891410681089508638991176552925432060375192189959310234509577651563038250940036864840249174784717435218176162387727333670372881268056632 1.4659436511690093186944286253545705496723086708264339019764454347864402359006854253617516659286152461170233393087653916279054325830138271045238491339203003608549639632480837832713421652123597094555231
100.46553532077813427343778866864722287351618730842596925201156429694128086297792309013910636718476634435561740113210034046829356372721120650879986898474186916259990155974729529514983802613184205983019 1.4644017644196907343002925956522875419063837088189005056257660450428827712058596369014404558904536370108449141589313672604819584632446002298437361990042732654683265487051936092827016143154625666556351
100.47249999887560887658472071809565580245823357010089867911737903198693971684039462043256823480151504863156205792186366661316724384223786188380641349943880874948519200368499244627730357607130930193822 1.4628606896441141995334250915975614051092312520168325657279042476837144160538795273129658838526558372739955581708180777938783514295587679914073897318580931464961800535976289590854595133744882895482923
100.47946515979279719114971010283852039815109220572671191854549619277151394131420780648679185187039699281341939601100555970676438322036520994224738226775606409160405031347668432486388130976580478412513 1.4613204265461664561211990722062079923593896390919632536274487854501482059869127617999304324262740339677966998677114285850978277364793426188134302497159358064321368169770494966048557885134014924938602
100.48643080356317023656621826328088637883001485225234401381810054476543640321567096410025098316701797869401197309971254113439380923681407806416011760210911823212462502652936745084100041918075463835983 1.4597809748298261849503838690380467969859405808541712545313122374195249863120737686252030903760933251473832414852747590671528579383958605049886902194645955126672717918891075967698184832285692371403434
100.493396930220201352614432549954121326711305234440817542979008638995888251123186288458219226584186636762174012841186393797512762231432080230909854171939868807590131903390711595292145083453478411962 1.4582423341991639792127075498477732504295108872165034996715515713017472218934855597465001616382375237378256563550062249882332764676183431902384481757049627915243984380773574548398585035966470721578839
100.50036353979736619958212206297261708483488868779858488318334009647804657265418830557981642163141334842772029741458100894657891135568413451202688398814957232928267443884796840559042542020181408508758 1.456704504358342317558053787850372072189202877141652082056354580840671853934970607480140321512045441217294662988691999336828392558008989027702938070327237643127766369631167925574503036856394804052409
100.50733063232814275842550464266925957172763739186671525202614484839323280096862492766510168876723780843188533361958372149344379400194178532403670285963615094249923337108272039358168128826024888434606 1.4551674850116155372552910937241828738259074377058086082155025589879616881676323777506713892000119158911097573345639120441416744907474313395284056071100546829909319943290776517841714495285390486698934
100.51429820784601133093012501218268692035543121219441033169975342434465323498307557962377679305900059113308047737588274179075706753585810705150388196316866061821039827825954232565870375247817142562211 1.4536312758633298073607322680724734592568063280124732520219402631703414133838491040159988190538330673036678398133049962163401436931952440574937769042070684840228681819567740836441695428295832096878987
100.52126626638445453987174407276943443843801852543085426146495480630962134108556158793855796287677176625512127694192509074519087983200461570975834585354128122669448602700043467734088728292977224384583 1.4520958766179231018942219326619542763374132071842822673048081551508218398613947992912569129304572558130026905859084739591561913858350716577257462887977613298461453845266333615413005041886094235502724
100.52823480797695732917723935261411848152194389577539352959589951734689259109074820689639360051514815243346783455888992377109286587444472798061954291825629650671660978932700329121793303398834023763467 1.450561286979925173022849999354079306142378390441604122464749273795443510491577928700754372148334008818209605031921206145795873868022797174847380497870388419900225909963965002150213613308830774325641
100.53520383265700696408551660991086492824338752955694152504745932780996835864782241309825696703440503455401376906275042730405504133524239801119381067507559006649656017960514196696773900797057821945357 1.4490275066539575242522889362422243725678264984030076800826043008864101886544417976563746125964975864727055452733825522818783766552474014020315814406392390487656261654766432202660617782547136476742357
100.54217334045809303130843259098924154896497262286395748735816916354515470297864519978699339376615931511395212807260232834424633115032889015359673412811229393099274104619541577890761204420330067037668 1.447494535344733383625752691104913462016742116840917781959147374912117055055121623651130002311938362025046441065501678645496829805354750373168947373001961580094715174174839201857834512744631443124851
100.54914333141370743919172894425800716443869861766444886095308352834061576748118695010841122082550908823595721838238028165050712328743122224590617608056176964635766446395873426082321766784974204676201 1.4459623727570576769305751328821772071126001922944447228438679807045970177171068064427999055764859590169137808260565000288732732562044943487222646199824702503511330071701107573741002491768142895648387
100.55611380555734441787597729074004410033140859534595824333685074600642436959603975885593563293136102183679187784949954803131911728292791204497100415260447417569901857509874218988778295501782849411203 1.4444310185958270009124058724788752557199932786735288986904270162369349108418688029184267821408100859334317111300765832342467284904960545598709381050474392100992917672397778714536851416334366378615513
100.56308476292250051945753545197189405634985518153110782546978147473169712480855326914262810615190190325414478176124534194843600440515961924934724550749343418111198415046786646868489801168850542157772 1.4429004725660295964970213247953958631265828561092487123487586109544995466795393990165954399764802590419185552523724227940795945455686944170513021015494804359723800926655556171728256503599945624144552
100.57005620354267461814951483604137112531974904870682803346734129902835782009686205199679694645447872124028612159285359445946384505702131620385500168834021471713643490948650024723265672645856236323198 1.4413707343727453220197488744825617571376540579250080578746501991551680233255959676287715899056110191754388586022014453441632002685683117046387356026993948590979660901958702090193659830846250689150826
100.57702812745136791044275898253677931790741503782712960606711967131733342753909826860789428276496065770231089973050175367896482148811441770667644397962340572966631266962493681841390880922417973069335 1.4398418037211456264625020085138211791194544610881476243217577312256025637641852718496389314155662848477555471594845117506991841369298537663100075672403910758446023596768695068372982644363250009535162
100.58400053468208391526683326718131557272410074865405838522295572938569284927866647560253764673774623547956120473212926985404699579568781109476954429644610528684457393118969214857705252506114310830088 1.4383136803164935226984242792638870447541387664583697024521399724722043348427418596337820678384645569392796422318695117746124761642695480513078775659355358355794678326951328203820696107387249583147689
100.59097342526832847415102576692629285932183886109603889235187305743901785485976648532835728914130447150057524736786431291268892050089934175090257623357140138021502872286376995883639668478914692434448 1.4367863638641435607441399623789054424785348594293132606210833105190833506658838171528624062942125100274258557094001388952252011117183468702123526016187922359208476488000051185889558426997121105660006
100.59794679924360975138535928627687161307631515395801430287334818526810420198516642629985022315644141682476160211257355940999047857826568020176149165278700075045655544383006839632459952735596836963392 1.4352598540695418010196092743189872412993310802775103589676810079961587486265516539638676906199115962492659000016227663223761056986894424311494823286111670595534882908710058347067693815937617399245871
100.60492065664143823418161454562404137615669690896982187992172667681343543205855360707160006960621294766081750508027297056229613717366629291040818059504693461735251217040787703256603941931853808827211 1.433734150638225787615586015049523458924126810104379804171519748885232856313798774818132290505804162668060682120880789925334492275185131300904367864456834223198732186605786461099516795249214611633624
100.61189499749532673283436453235664815770508887021088511641728374320256570664209762552739183191822917713170576180142402679178641187176382793545909589929135206175538537366258715690656372061109989981053 1.4322092532758245215686755019531262919237885804526801942180938875360181782570228216575221455567768982866450613703088938284172733112242334141071714516634320645458426402614043674846602942705069401559909
100.61886982183879038088202001552731666898946393347116184787416903091855970766344366643632258811015620778912322923856381900790864673192014515093916598811299247682362145879278667421559848688442342210315 1.4306851616880584341439906616292933779366478956972664580686067105558983017191315782206617888603812328778254242148620338708014756589493740635454412962932279240078996267085922565108448864895853334393769
100.62584512970534663526788622484617023565382104592002944411352850568411175121524326972470847680836107859169436265463213418524786749903946653301929496946144556666538785394392583591285924971754735133906 1.4291618755807393601254041468439829917164405758672235367039622521301764718592071712868575145650140031663731261162512531710516576753541410456846045105052727787353688665437955098776887860764635726940579
100.63282092112851527650123069477630483926821120080638355289681829985561742265894805914194433893833455266091187496562625877368807621459600145208845195646050969551514475173674228884381013363234546863163 1.4276393946597705111133943464862125180779396869951422180989405788620362792332953919901582988174645743777746918697807565026294806528285280118273322792364996532999293329315390108106559253172870690761388
100.63979719614181840881836227450502739417940172976618595934828052445827301443277371847733108379415223227666090156329138485935643943071034244415348139928150814444727470739149593771048535028542321083618 1.4261177186311464488304831569835517414586408125058795006131720857321180657299329802949024366857061087280149206288221136969917623337992645005809062212650959820808109688875291065125261439893936904893596
100.64677395477878046034372130456492202318057715952230959696113999271370268328620670034295456615766149193034711090347462715805053801902368055677063754284304326799678447915479435027412731956993125421688 1.4245968472009530584342633842229762898305356385479458055614349061399797706372628834859101020896319851339252718596178487819097743064967512749828636494416154667984065227030345047952758698518846234144308
100.65375119707292818325098096087886175675585956105410271566765423696161102447822595576648300816234497155075385683776374035192950512240525209289113966243541584119772315623612962906435911233070577432619 1.4230767800753675218380136456179750159891275405972223329551728950680426970969276163011749667296125103023252194220048887969915897454633891981617076970794291915168952844769653523618100175259732733512172
100.66072892305779065392415976700313674561283044629419535761456005644642215672755171798181157578212481753547220849002283918701892054911599984770352889995828154114610610591300009235150203245135232121912 1.4215575169606582910388986425570682377308284214364825064154468831852409429433940820571541200944225797283005399790621213900348814763114494505111403749933580181736036424255189729082710476568070914472891
100.66770713276689927311874527534292374489390774655776203596900825006347802580844982573139141802308406372593133383094358277278997305311497280018566238387998458142516713115200712657545132526088420277116 1.4200390575631850614537526740629916360054177405009298084224180465833853091742394200041889083638449738990546985762407813869685828530386779472887477016627961988211812952860309754978502884193649511640343
100.67468582623378776612282891811437530085563314258253329787080411642151137842247227426147428193082036864233296004862909389250169920299556849643462305879361603770495629190197091084493090570990188558558 1.4185214015893987452624442630857332726852952290240995485466193559549983266560891511401036043313743705345740246924674623493950436178204238126571259283027325801483641277359072669730524064771152769611327
100.68166500349199218291825202882766074692391493049308949578805005729690678762135757970479367500233526878023543376897919906290477805240254346901868950793799959942474706703345921795724119518636039558092 1.4170045487458414447588197674463786830030389327877007254709517844801785889788269945604096654945142680310730468328202396906998035977248822696083408040375957541041619194583763338872180725542966823421626
