# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tp_benchmark
2.0086258593938112115796965619478085438815530916326453309458500977699642285741091635207562645275180151504643425818400322251371406395617123557238183274660514860747853592917268742212387477008015237774769 6.8706556539699479755355083330876528865493850877931473924265635857792280224917555195730808552743807983370637146964185196511914026589910161941019683291326538591444458718900212966787441303349434251978413
2.0094118707867825293277074177131675817328410325153858967599451884864941495097525272411037915823822707683945392103156301026126255879645867954617280246907973111213932269375231832711789025332255710670855 6.5342882603098668790627414568770076696846937563876477609295794619628152607874151057888804086282880828443002675192613704988968902251721036177569580382183961426439492479730934553675149634211362474862277
2.0101981897601362221005397969174712430921201283368637281559605445684992592540077189319108414206373023924781485737814205821187807677349713034849869055561615767753074709289612796806325439019429532827302 6.2048780189961409299960464640198334250201894990184010615765774064620520872595525720551426226331716410485167534457582903719034218710527850571843696444617001441408270246464433469652976973880565108862865
2.0109848164342340206160316856040904198424117256952302796587952580198022733245628973765941565062307260169268241657043216595537526143034907735377293543173122270742989343603620516964755275211127478880533 5.8823326743207873236661863726970811306861137531703794503092495782197257336490878802200651132780534349548110096037540470301492426636710245223883008681416618237468642884108854982787309427506384004643135
2.0117717509294847553001023537021091497759722732100009149856128232833765782658801027801320609253564056923378521784522326053495871995167403538627254247198688063706614692147499531366607851763793282639043 5.5665608680516075100707945999417076352216228635154242998905587848238220941714829225289946959684637432780832873604677276943967802539375585142871550190366240943096834206418498955980378749029542875418527
2.0125589933663443747177144898486957414829072296084900432636487312575482892179087475366583350600542504244291087387941725767668099380891714860770141030767601981062329421560077576864011951463508421565366 5.2574721325919607291664413944856271615242592437139503005104984580312276673619023110329325223348378994817949140089430465368044911727767479619168150677752170132596687390441153900777764009062803418277476
2.0133465438653159640110487028917303209382644147061023349366486550365434177356174494806055329794354528576251986624014967848592363672535177410870216500033869356756674364650098546385504670557374529166838 4.9549768841829484055843141181005842077225602052747778860278109863616279565480885957483728561524046718123881530046310279008360803933287892237487831408433129368196472009661947162471799492650093979214807
2.0141344025469497633448932124013740827365697881388239845696725884279847789637510815744835523732245878736852170711025914028693305178273015402119498145086050938260759497234376549043922190562954514977984 4.6589864161477904812475106692086677627774392309244212336658616508303525279381700380399099751987959560589899593801726449879814494572289292861987577863334647923527245422263504794823958286423848015886563
2.0149225695318431863592515516236934595736517276017736988221514222176152610286661386983382077137554130853579609336585867236275375174880950869281059319750457213105153168332440850662107170820559624415806 4.3694128921781757188755009416080336809451451971712505562046498377591165527265242259203113481803757729986295585141356627990055077069166449694694016488777188152024240184039826500039490041127529948191246
2.0157110449406408386291711074143125367218678024745753869973148416819983356056288241262438662657263893304269728644381750645355295874274828527994635370555245210005843932499953626864427886502706654862311 4.0861693396623689603233178297072989373534464800024840091430659358311304974531012147474891521766017305081718299243807501061663831147580075111944387793717121323383443910618968427423605827371501204013468
2.0164998288940345361317953227953595030072773879908405856888632183623113222226186726910938838660983760086880512585902295263603692756837981079296062985921933328816394621229163349048728654707043043787436 3.8091696430548592711307644236075782957630996129059746518784989481306213156794952618802123769312920338413838394705688699555854822512528119350619122148738760970081709395878126149367829300366751834498341
2.01728892151276332372064238888469791536285082636392371821381789651750673537426754395993986226186167556306536954386859395483186444586954819157090341492586043448205600632953424489034668493833365251719 3.5383285372873338465616045259507719804166612138657022330725474365117320433326149906439427345809587444715225350032346447232692910001767606253565634859977513539223599508110417205650609308153001369406814
2.0180783229176134936071132540525912296536336976763520902077956376975451116541756263632403601835379302130829869631079376435147000353982313563213304009479179291145808317107451861809374907570098003658203 3.273561601220763494805545731382443883002628738944888644486492606011162517176813932310967745158410680521525709830702614124919274894410193411262636097082381394260333685052843123003358822937647909803476
2.0188680332294186038492317792675395854672874019281674993495646682124356321797353598191609437341119519235717790583006659009487706125784534751815209594957724419378940258619936010366577241959492875841456 3.0147852511383864499080037939752447077725491493877821921628332133177138579840422823085461049481148071582019061791183747729770567095241727011803587608157256808503260695587826666873242111700309126178037
2.0196580525690594968476198697000513963222566830573185078202858037552308892262746911090691159630636017500247018992625985688892978823410912892619643989032307482841017265835155752937391543173550124221095 2.7619167342793782003952991856264843354453846187688242033924201440054847638582518611711593009395539817289164794847317634895269942881517356496581955804863853691334267835222520490467416502491376757449653
2.0204483810574643178487104137605690587179066040530020206402638417573400641929941304783173176097617120118889608714533753759400638824174117640472966844914443242375970071596452442601806550065808331966126 2.5148741224129959494871965700105567075059573699666375403245941403682923792480419111999407535576052055534942926919209572815442316195493271129552569098837302773449051718589338546157873665065441297316148
2.0212390188156085334552008618556582231545710549456884733158982040243833033148900100594030999404265437789909760212549332893914196349815541914253101657924327368254709772490497322483386640829227631745131 2.2735763054529872492456400365936520797815003632477545624649893617675414183820334347834232974326480694954088755653713507798013307707201345952260520930746598750314053229168899883376056335772552138311769
2.0220299659645149501437502782548937372711429234792317980713890114090686310666561588150861083556707286575838760322060069030044214390725199298609024860996794305967308442667763950034803381408703368785956 2.0379429851120532740092157861598478705052789149481374468713314609896856298117941243315945455247573017471104703479387292753050950411174436619202068448254875221810765064504606823093666801295393254173725
2.0228212226252537327899227005696327452345548564803338956249130694946053140170117871970786840124630652297967746980830813853941517278826575454303785957784732391259464988008782086363945580269138056541652 1.8078946685961581180183138064300549727894799054982161214980751894971607942368097054449416199276202585224918859588486766916481296013372076293452716481281109512380288784652544712271359809451245029106429
2.0236127889189424232003796424540566781865788254387124641506756294870668792528402486017986490080508737717692411116225471571117151081321832906670300024266740794588602524843213673729954625787511442880303 1.5833526623384764182571551115614243831474071148747011839579641468404755813403172072507215691725300991298222899172382741804534055333426549075153249549859144168624986712600385195179570605106563121357446
2.02440466496674595865232457624848916769255566057520021505356218050369805829625788285104213994563126287373285856976941049626216107066357484723018277079838832680438313931672263530116201644561867381028 1.3642390657727725162367655152331302033207413368840733401458854965640650231834026054543890248558603206395505803583770442439794110719800277007258335520883772631136951950538984808411753322017409023594108
2.0251968508898766904402022333950564275941349413326907777272349694085472711516997820894215365778197017334416991717028269123511421506061656716313101765592319692348483481355699767446062612003667908803139 1.1504767651460052817285448909587792000891851088159493352667342622130835965018539819861837932207707552824914944741170324758947429098234366232591683599218281545786924265428620784157854101405884692065061
2.0259893468095944024296555615662505493605091639974803217420975779075085680889423540786060274460590070494518389658964846984710362463760454806790065672174413402647217733674134519982275161820193348891169 0.94198942736995362734220679695724425710721861351012464998560342629762622124214482553398580775234270978941035211942462433226453383358870587586638847925215670566072260737985448860359368568356730806585446
2.0267821528472063296187431785578846119431034229769680185252391388174034081205349195339016497819357918962043732434577685368851854181770987924745070986180619079602584948032686030908432657910914428424093 0.73870149391165864533542175217518039861084835569637907915951543775628764514733433754703448366270838134198181527578684133113324640823483544579925663192515166488490069673363300567231039885183319897096723
2.0275752691240671767064201641092916893168898720588023153467554177153355648735250120052953481183675102794302312025283524427898819606564372990875761033208421148119974939022178971324478106283882316160935 0.54053817472247919715633315426666777933619294802368048673864475385761244188446979114517256532427567448225612639936713397455801252940480006230120389570044813686822963684379991982175433508213777497634028
2.0283686957615791366682850319254179174536353931716358448891045969279592128268350903626589140944372468195532017396528811468606036113334546530984836513693995532770339704968937557877646079631530838729443 0.34742544220555868196504297180651832180510906479762086156260610148433812329695122121319583496000419915041281747145177915136543453649460794258916926108660710027061149590180818948236250844337962824306293
2.029162432881191909339595725287692927601231136316253898758124628829395219245593401689884204483850531723211654469598562889290759036799106569515036066180450120788577507870131591580855294107905985541901 0.15929002522150160276697046620149146738649735069787156750855236387482450989602700695702100041442109114025118073608198374675072337511628085274789417940795867485604255744948509705062654983197475401933166
2.0299564806044027200055574807532293346881594249896828500443800286265403611388121812094691487171606590460228066062492803983172361202850439959244007756336682937685772054559051252183761459512746603300081 -0.023940596867940562169572680639496974812327203814453797771997640370229281186401295123069004113983877067176581468109380470338758963026443958180299588321593945733925698516928073424854573773512879937691772
2.0307508390527563379988854055550067587491141021753996047154049595943790291269248093749921203089668477430797208323038085546240570578983521343649089767867294172910216245468875890299022264227491503420966 -0.20233820011837378923644678293318169997136431655933840758182444738036617837844892037972111689109465991316967304057393297247375573997364862682795011253874743439279166837389620790919145082087539718369524
2.0315455083478450953046446154292352238594395846944518413850677458758845812520656444780552117526685521300902470090078540977835182660651804815291450089254758585446049529319160867700611493699590748795177 -0.37597382188365496499738566996624294103087969803891892897228901344000969042098679995576551903578134708210684553872767770079163731388740430054106668937910127976431482222604970352827047163778559929408677
2.0323404886113089051723707807100678936217003470078298366659610912767315937601216286558245795022205369723062049034071283560222428954238925802879848423852952820446233418680666044065783424604765065566644 -0.54491776665937221247474891263621890660453934789043284677062131445070652678795348923488528231196558068215962243808121608224936757939837360697486621625818333792664321439996870477426304888626854338414429
2.0331357799648352807354739296462441352833447954114876549335975378250017029774707506937493984486085852262668901310117350899490903208580132830732941276058594067303264452113550166213340330731296449257459 -0.70923961188910905764079026067619875424133658177817165311326522110708699706322961904179489138480834424549538193287638538210486866064949783327761939932623579081806237735774267205460985421869738551036249
2.0339313825301593536379283590090910266628200241932813089511480619523171951566808349935793115210743694636572117280958098027581305608477184253906559714094880928774943617407379957773948753736411551863725 -0.86900821373368853307998613863214290663377962240555462769816915080262121364544347601892291925193591017054384210794659639769106506989498485448919947081386667793148764143851629493554700573547413558650098
2.0347272964290638926682515031765948018721133602609882620985741915484820363980411155884745411450824127199249834675566990242584954874238246236734491388796898838362204318435478274963012530075537316298548 -1.0242917128035924466094925545626229387672277539473084799398922062191556120944798241598853269610017456778243728869612827200878472116922443738354515403057003677613538296049257225239979287448706565008198
2.035523521783379322400774613993973544062807706143694084249148351023883682600773892239040718853078286924643810239953755013860036004371749691756141348655144104714785392863801802070478826028834885687832 -1.1751575398547501767382182049774802159238864753384976821757682087893714117689046396393101679338002609124301099482759659609865350549138023951962301843725045971491428048153626441480643204666286421299269
2.0363200587149837418442081048273388468734096293761470133233060426755912099101568915738291135449432627010223812715249554858855869320101722067616427827545094403919775427125671362476130510942149628008854 -1.3216724214478904942007936564343805148711001078218547721101478526570319867493631493141431314082505106006279910555359828892781320955922473654787848861742203486584321835464923193029743720379264184048731
2.0371169073458029430975044133436273517678415492174478656739346770252472378131385873082624725868420970394735928144694823138500920201099963499346307693492894085133011255081603497464503170096316222105933 -1.463902385571649049410387905300481225646002127893339163776635371008739456071936535379423077627433723488507607902974576827368124679455462139013488948383170367921134485861464703034349655508836490482412
2.0379140677978104300130212386670131969453385053804596433113398367108677915966503549492035638440032536812121283237932590715481456706777062354644085602427357958367217689187132779087156754294510177478749 -1.6019127672296233095234098646814948944981022770362998300963955154560294582252355245962193241594173876513850086387064579602045659811496616059681493159835544847414592423963240979780110867798612163677472
2.0387115401930274368669880096794796559541949219369132647650383906908404639770315259397311466689909170570158303275530648762121975464584570877212148887094794900291289791814975849545352399770309437739611 -1.7357682139915658758891976814399671479301276469116165304868256672067478119116577558243924608139777311288377342777281582276241602016193760547128715488506172357469945318184627134092066713527694836044495
2.0395093246535229470372784423511327716064155372679309970800688718910172825923085098743289810942831502622465270746685230924714678892919237807111893108488375041385414330540642996195103937220774488046265 -1.8655326915089062629584362369224745416790165311644974987736361144593971280020900837802068442533891036761061343993697914692281386307541221734731673548118048994144713681824504635079172360553890703089947
2.040307421301413711688492045104181774384820445457891029347755203713144984211478819171851855868703796491956714508978990231648306923478968612171492154569321238676044860732868895724709611954618778548003 -1.9912694889947903732348743658554496354242407915985185845422747007669031494702413869011402437084235783006209203255199996420119361768547949809272394561253370800804784558611421082064119225285812321641045
2.0411058302588642684643474323332906854429815195714715341927732663679426425932512135417632111657693135856608619580728270880759183515743395053844762669700249413541848651146170265299817328487948604397446 -2.1130412246688260595655884480324519366489945040594917405908752558020126534756420545505330802243503407655890653888497916391125938959281284236335042756689159697887084704913019662517589543816698253593909
2.0419045516480869601873903073242229137729584457605399741225075568514603173242188549412297546320244996179238065487934489109310205928212670381279336914932005186397056773602734886349636890773699289621246 -2.2309098511667223259652368048410219468335713982906555246532442921903673566158420032154945630080896961507399765078044478536819528669479500694712546309592762482350963904285513437154165878632788876221727
2.0427035855913419535660189769323560364746030347632007642752270378093720958146280445196583636412585683657062814872797483140287653776270568136806047030785406154386350615602299525875627484741288701377283 -2.344936660915008881249176927136135728069640937983143353880806718659046306449617946001413047845088617029653874186753382227836930105331115135306434263401043212307229935082107363874281333723408771391196
2.0435029322109372579088302615027374716886962261079488621257713848794573287105234731197400320594982700219284861337937345347562586752716510169154291914560688594250767597487536786125202509356820971555773 -2.455182291471021925998710507270548911592453618280896913501546824843214531495139602336053593526765646365098002661196938383903446804209341550108947150889523027127616188764325432605915614722168070206162
2.0443025916292287438462886646338835871069253125812779917892740392739970292907636373280041173112860638524217236226879383629642683116553004408049471331743418673413275298028431945655744977868280321595571 -2.5617067308283412227888433894303483122929107626404447145694509506335791697798648535827903827844762575012334735312821571954462777820282792816825648174853004632347586107858690984033146026296451868716133
2.0451025639686201620597216685084951045643439051678212834124128126120104611957393494685764562745972653496808301173422427822820818014720451282802537853145169481349702171509838160395096286577171758713916 -2.6645693226878626721645909738394019752961386413730536035575437757982784190690024459337708376495913490263587694867057229559403547098305037653870414454802846505427186053329102692762539445185833574530959
2.0459028493515631620176440216356706346412472676765051053753926994752092995956939835736511929380400927750112994876270210970597173137845733600827484933199533911734971301057799114004786274324204631428346 -2.7638287716946897925458445723890022159443471164170838945568945091660223480123430049960324458754383249954458090320356622070086185391063019519588270377297545732552921849352286055562949384144944752067024
2.0467034479005573107194138869710479761052490953712601018004576524868737844891876867401739767969824613947990702361402305942935589760774125582120866423588540136139229186418426227700861296443224742395319 -2.8595431486410266810629890855132827305365306035669143276994840713653613544675722483862984956982624341678142665222192013300341092324311390327462561163029149549334991173673705704158343267966584823649995
2.0475043597381501114462237195035896151318420717149120413652628402260058177038946173905900549613942584585132410545607767652052723198655845385969337819046251338973033789673565244316816138725207473370049 -2.9517698956352542142657035654251968785631360681231848641196479502558802849689852902084812156655817089009267352596307472828748662060388191453252831886682846953195621308858092172466333928064036721352948
2.0483055849869370225194287435204548303411406345523162546054354519261883418771812513596614702940889277001516070541423542904905211302869480736763064048688075475318622794058711988640489989775555519085847 -3.0405658312373704326955881389749511855665342197676692688869544553212433567171172958787124504506875951963911506385669783217207592011375318229863034415940611639385720670322838919686471595837967157436921
2.049107123769561476066215900884566123635341180210484088625841753840845130303511534181737793798545751577532332192429631056065183352113294405665190682393366434754764874707117083401751367664954659092805 -3.1259871555609752414593756854130006009396623838906463152672536909379436322547586663153760709939174796389921858035301213919564870127452752236737803418460483487382407113389394726314491419939590662828933
2.0499089762087148967926161427830825255384434392472774744395637925293503068637138843676048120606716557588209758206911822920773973814474990643328140909121563362027202322466255739530906037148742447627472 -3.2080894553419787501734647467142356341368960458341412253842397360354381127555370818362752312464865873724863903081381703751130639522689190481003258563642298384313807581118385707067381022625496649545101
2.0507111424271367207638629385290368392169844409555914962497012867031683420513286738444917859616021142613175190252577380050430274087818123007802243694574477193308280595686739655800057786243320670255009 -3.2869277089742117699623393171858904570775815466189261675466439650456673575891700061169504400651143888108903457769299494042612699773258249456703658563680450454539555820669610753518645191024690043230511
2.0515136225476144141920998761228782616552736035861046306697461016092448432457341770577893491330335705875639108676917456949832548522964380076710091913452251912905175171252061874763120727047776694628581 -3.3625562915121161825731370555576171419503462840485983625532121798547092105883589357030146036320370751802867271588365469167502164974259375178725197890787889767071912480008159064401506954631779576093772
2.0523164166929834922314402304055862256955434270783598598485694615490960419862397278820912968337964645013101058975412934421566155451062979234898125221996340272874855949748802341224919104893974796329545 -3.4350289796406920971062333763946847325454466270609144727843075898397440320489123376629167417390597463280472542429548014849955442187748491570524250707805269935089794367108349650285632859888801420023902
2.0531195249861275377803813757603859150245598806038033934162364868791199602457817698931781576000097075115104144949481190818610551666887574721590945167091821221371271770151012288693829810556458892703192 -3.5043989566128779133472956820656768443650233981427390995500040571462699385721109796429611216332018944231782621722269449254009915556687324474776475541470463914094020965419741813782253563772018284623263
2.053922947549978220291576921445900887952966553775688834776001561849036418998951418461649302418607926123382373139225413290004531125765060551469134339098105276569945483330651150084692500477448976853887 -3.5707188171545386172099280839573966859041907374564574881878409049202519693840527041300061283061728757055762592725256998599140660886729651522553327574675934601806324763241204656717237467449634340233356
2.0547266845075153145889694487698237773187718606740319285377542688296630562505250957071633607691219646229711749867957263435884296851714414102682478084878852707641838837427761546790486319508843619386422 -3.634040572337236843349898178273656408097444357887675616864585797834428063643398965138166433299888220754703822047180039510697877776347602716980459629594542848945073443207876298160631409372429273754391
2.0555307359817667196922867304388722854461685079669168849834040816253002179576911695395234158006742787885269690101292102392283116004189362563683505765137289202490450395487842992516157898296488252654718 -3.6944156544189604525821670226583848874086083359048246624494508403858690421693306781935763215074600807825724949307800365805158175806101250921037327976074335428055113813353657431011469974706171836431368
2.0563351020958084776489043135479248372669994842346390806242746099143327486581818536782345137660961617925322643069442400215648709341229872230081170412837402953742171194778543280607810616596057252144579 -3.7518949216529795873107119643959379329506746971894289276248401268213126107484706352558753675831738693232365904805543312578001628916483996986908566801986129825022102184654314879744745400376555625585899
2.0571397829727647923730773487987984639938427814144002950852675682070555464285084439160610419035256242104962503006669948460612701862983823565275686729931829768200230611409905152797011985708549144008095 -3.8065286630650053867586472181189281633286649458002066352622142743776908917961156762038272114094460655243035614403934320550737117727183885196997592618986655340093964213604618581856260990758952989842642
2.0579447787358080484925445496671409367175794768339253428447515053710923551578631321099244464649597107040569707375963263626658291354786761420545933543513116372826749074610839930574024096056347405209076 -3.8583666031988217653526440951247464270762766419522354742636360727973405204090963280968777359441013756356067999255623661047813514092252794896393432661270948120529291731430958551300717116651228489466341
2.0587500895081588302025071663643600266526784321571780389617731612956931692355931752333241807964914004412325797103803079204082352655974301598569436247437805940164324695119026450761464912920113534051393 -3.9074579068305608821613936928604719237943680749262146541985099683083035277421898205377127105219070171141254503441002612711619567213908021857841694907147578950562250255292214564843020337854564519421496
2.0595557154130859401269858605704052092020840707907504827339886468135212421854753613821333334926138367448294161242979948237957912097168258754697822192363055101717577684423984795651410518682298016765217 -3.9538511836517921568031288739644764995694628366346014794959740707707167346279134748293975635548939793453630586673947394259148397721670064164638943121694940421635422572858453759835793796745732454766137
2.0603616565739064181875583680425513253599329054963558000964777807557818223438789334438836491410666739105429381598775505235881258481657383510971028554508900292095002569215430719468942352582423956790309 -3.9975944929215939177123457142731194144897922355685198907921847056254594258612140277925567068547978753021032476947895846750789054244488822765100002020414344326676905574018311319799057778297310557455772
2.0611679131139855604794808373351098390813706416376934280750926131369436667750252764963688379604588484576954811204461482971528655366057504546474339552870872096902225526492939728654431517111575158599076 -4.0387353480877760020811804320519695943702383434536315711070889775926276516807395674584523306472910385257452454062364333241949453411335537280774277802583488537504768038457277542602005725905953562707963
2.0619744851567369381551957339952115560591616888166655981067571770483630929173628813045790458603416560848673941135021315402913192007586318019157613719887733665871842443998093626813187636918191206554188 -4.0773207213774208631567761550576408199722248687768374614299655441235601135706133723311468907919506046897754219601580344972252310821120325985231048952835111669574460350211519218004071630065161072561612
2.0627813728256224163152292007304651708589161275100315690027760534138849318230442337489334175621258709711568720774309157591487338619777619798864793675213822616811103167600449881510336692138789257431033 -4.1133970483569099798728115779033792701983374547768775017633200373264946569855822625094470506283054187805850542274687517256860582902238434132942985968546488345447703218387344284727328123363922224170311
2.0635885762441521729064807651753989586486438747591455319821842492451854487301915591960208717820906367417804097669322556096311358331822162543276937991243607345990572079089042438377391394414174239037952 -4.1470102324616016060115841974365020535691771961793312456755249511697079128828180083057552644165130610265305411294004795323390921999464907845327701689313180788177004100379863208297676606481373962951955
2.064396095535884717627908288015138497951745667024563670070491000387029603748497447710705352624675600873830260174786536240073382244179485942351440547755219861040427554104888098082319083029377713477691 -4.1782056494953251412230946606988117743303791235044867540788205656620641361283150747024019498309349484053515326470675348195076039913227779934706949279820277769421745564262254917923350156923878432685286
2.0652039308244269108436110453567616751609811401744995103667638616291522310123057483939206696704831962019135822945710824245915846897860935257226512868930121862459293155726753146085433237382267411815695 -4.2070281520998566542599427119221746032541950122286515070586135108637414982612641669294017134352501868532269413119495289469602131549028947307028845991472450319042925992036441572772510661850536283505007
2.0660120822334339825033138403712035532477097781032194526058279341502273797091241792272182809506211683453676283470227874924406958092542701406621846745257910284605187364906248990861797298986645815769834 -4.2335220741945393397120227332744389332607543293690816146916912952902083357435813730527510092172462291818888501407111484444203194589543069574594040866437754591149120642897827443951278203285600525075254
2.066820549886609551070255040361458159526879818153638667858553296239764786940722883672206037090238498950508282914269159135688011631295318116506363783367146095192256074114912385235100854484226644840537 -4.2577312353862119433335278850244750184725115681552870886642522771679689172699091718322866356305650296110492576985297831136580580923035066819227648080686737384298249615558727753544855558704247628306836
2.0676293339077056424564814365461420339027738257347841710989337127077995560263231449672583321871034965573230380711280463033129230011435919316410652685847451315760007540778535018860206533815826775161977 -4.2796989453496074477371927427902323905175357763129477926493899363308225007396769629118439967637264014719790751145868890349578693925179830424159299915287935783801075282895039888455315537583130915459465
2.0684384344205227089655528249812456532001960952523963652322112615626841925167407942544973494876355661395363744012591826264783506254329295530541054689470578586318787755430702712191712867920658106199875 -4.2994680081783835697776078501872028322211865629381381248681141976263965571149238776903976767109777834454565280581031671909593109193901411119557083526967006129707782172535901259029840256001866885263814
2.0692478515489096482426592081771037825252793973352286181195107959465418148608192414545764947287954653379953453340473201511136718026157785868527335213636114509465887189117621441551090398479385351312453 -4.3170807267069458833474348087392346149468439660148145423938245357108978479420526746175569352997654162317933118386845502031064740158834508821321095282445044256869625611462548232438715004302527664722037
2.0700575854167638222321535181022645747119811200764215917349687385320706016990565124879621542445244129922211333886387739044560029753538474597901176990446466323927126427366943148420195617586916179353052 -4.3325789068032236465580727116735677123858436500945685537287877086012963289119627843372506768240223911187787733625525189672472127814290243463531314424419308311006024386209183901391892088286190078912477
2.0708676361480310761425027624010300174751535153178620933659366347306810158856374585914832647743199118890932334649497141935590770223728338810446925479665982134328949052180171684816042343673677193897707 -4.3460038616325576803604373742146271255224066569179714485786218990399348074656284670127172778934262821252790657803134415188067208779288666999595258585947593257525998139080154199381546797894658798637912
2.0716780038667057574186604967869772886572958398004141880209213082935342682779541276476062019877991946616774841420447085189348115428491883358785809628221179504644596838367976546582070387759830008273294 -4.3573964158928589165727015196539331359967387446266664900831942445114267374442070069750794726741071322633434500183639536660777170675839994228759868910809978905143162231487593904049970881678763298286183
2.0724886886968307347218635277107518967402048600700913119972550873160860039233730888201504414936735106550105883637215538440873017742593593280512077533371928468495005384808549939083609283332091273042682 -4.3667969100211955070108205045161355948802140295443066027881634744301255418993147996167489403837369227507192666957193598056660426581741820207889301663017518754798096529424117087566161334791091562721944
2.0732996907624974169168557505368493304792291650892543278506146763286759108063430024586434925865951869627892288010975452169179850760540389698819640580371870772135593847798752516251115499715930138624505 -4.3742452043719656619551739595228778208635382868782729443100733238956155100242266502504285860040285023697489270258927629623232272361078291289019751151025245313967570189318887488277671550457786829434157
2.0741110101878457720665420296009724920592408246805535422281883832908852383196509435403528550062184940014149758464801286157122349221165282663339943258631435554057404326801423007372943573275504703305124 -4.3797806833668126655234544710878599185550244948155246786478269537728181737181616845177410337430932683950063777518903376370335201917312270780601914712487378100481704949466371881156257611281474245603078
2.0749226470970643464340750276568676165883747226552939948164178796557787255500372085763158387038671414233256713131703791249826862128298829935039093736997044429121517736635326605462755811731478324750223 -4.3834422596164377976468215876474904660340237386249023748806173204666189079685923693831788393352597549286358675674035911582679857549282040947549302590662957080670413355233689848485109537944475388377935
2.0757346016143902834923778933593018611267583497801943619764358361867366623843657133994556596821865902784635794144873706517740559370518120598387838307301208484212301487918181302421550953236278354073915 -4.3852683780144661772541302730609643986169141318286685964702057921605136734138469632806851061604268943647396771693888436635333493565172224285429724684721122985997642738835107592397149845656544613089834
2.0765468738641093429411057165680514529496939719904407533121431635971708550619334585426898366666020064570420153631283032220744516355163620886804956574741724652113262109607391143785227494162938679084822 -4.3852970198035198289485804608256771145456713517123092689323591940837301849665168843763401081460987120251600004775450429850256230556412747249938573389451009908278412059232881268243302179660539952603461
2.0773594639705559197310486623964203935930425993368814406662852787989638873660100940576765762006670814469032557711010916570460771522399759680249962223489822216789524450886648998223045966053046666223718 -4.3835657066136515659032872901773370987886260969586000587416388535536443186202331099804751353440442528135579408998597086363427840912975712123980793657505835957564685612942029583351953506209536631836272
