# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tm_benchmark
100.25302566799577474028013769770114929838057133644227443040016188089836377094308659858461349711950007272052712602840308136530573685998215093819407568146355277577421921093616976494844235373528984894707 -2.3029796412870159076828907076150448667635848632408108932235043226219899267526932337508060327005693074791329378536279130512213309362266192931125480431932707971368887963527906603886650840866854157717747
100.26404129524009350580172406398910896002799711175819829454261118431055065388937545181348383246860592396537820500248687804192322296797831844922240065553765936436508743993927601366014077224576044482265 -2.2785765615958320509492900843995487340777014634744002252555842042455176427641284408820937885923686449924361303234948429842042321591091747279327061337462809101412300355916240514455359611422230788577626
100.2750581328622814403637201347056746061949447992150219163685506901024974391235782454498309501935718786399145768040958710289485913543013253461220533028731997188550438324388368179388934714629298140163 -2.2542919455647284828890731337800324495502097158492024447309475011684295037995935289503609338172381985038425032889874843641699411133042741688772175822692360198427765946470402383335909784761223648390056
100.28607618099533274880632309106372493926437058392549420288089400210600960418632036847359116694183748643538097221727950769926308959079051633162368749517685557480020199456831380934035632859528282613536 -2.2301254269510982678193630408980604924213668530503314633985041640269368627995826987843162011514885412430661439134034318540589401522568418367102237239158215713708742974629534669756006829227979423696708
100.29709543977225624914051885257466221410857140350098952016016767522738837138159431255250291405636840641985626565173754939317239885444585940836427915765450447069974503152625235092640970586140366094291 -2.2060766403170135792961578069954542057871582222348092379994036438955758581788376837523987690757710039832855388006516411678337736111222994733784621416693736353931335562806033550751816311933166635930361
100.30811590932607537415375174331262912249362047284024936059447949766228701748129471926194647474417855663862575720860384064715861703844631521003253423410681361338484074481499957302604320818717589565854 -2.182145221027907171439585315689718293681537374848861895240619889510594404942599498681048667702646836546395972725225064392943427488287256937298428237966138579037980055453302721881577000275273999292751
100.31913758978982817301577058635536396895484143258391786025584563353511941914614890145950623811583299944616820760289278014268798696662051598280328757290162819933778930584544320315556547384024586911087 -2.1583308052512554976511876442708341229407110183679468080514245063791940849899240512796499660576212104051131606736281453947892972958012724662866198307531285721551252715185456352190491932502502448261918
100.3301604812965673128846512457873138368280743472964153481037900095204988809352556999650195761086961008112343251992591135453438776942123011272059179702766975999272817727327113809791890151279586329107 -2.1346330299552634751370483384309779580258304383984425737218223469092627564388562589128798947722634951779040951687180051721970685012060471227940426873404966170293296933920095933663826552712306254681363
100.34118458397936008051299563565275550113298283707832534185765838138060171544571263343295217570444889457124604839782672924340187400268630284614299681093758440024808727075564347187730832789486609821889 -2.111051532907550893651766070274148670110799427444058495301260251233849228550552593628805305412032475681953781815740634924426220891346912111001155005940136652095297906166467116514754126429476739763296
100.35220989797128838385430721524880413706319920257895414477663561506877491786629678646382018778536018384265155666985985580427883679312122393959350141380666514242775371783603062260121623824408433209469 -2.0875859526738404668794670866724816123033271655949280246547658591369687753573446297012898005142178851953972939395801662361991118390128193663924139056271694081730529477210229521542983636280737003335296
100.3632364234054487536695429901503203989694201792378637279223878546291570408952599903011603349481622395206778305430042223910649601534641052605367138265563586213003625485823989551071812777934401467143 -2.0642359286166475248692371284047417095201260181214933104718876152964093845379065901524358848589519923690319831033199909622677745415470983608061690068327611014200579295538273371301222769773121548759136
100.37426416041495234513384203836085720495136943870774189545123587008819540110534403265652241693838316297244437864967154136129998166118700548759316849885159772613131070998077824659791097264538890658459 -2.0410011008939713459435410603945165106726127120952831720740045606328786973136254211755577226468020461327918504150637886035906539297924365150919758342250123192262285220789550254678502696178535121322701
100.38529310913292493944343058098591855652855647648516493717566448343441158541323298180231655429772131998217581365888581706247632755161715672565460704409110505299018367242185986238415683305321104457318 -2.0178811104579881264993853001251848742915419015397013431978368671845611428078812659028252179170806571624289360529240998809450951260883879056125928413536171755056382325626347565500371325044849091467489
100.3963232696925069454227036168269339513637102438117928312864593947603908073552074013197840771485972084294297605254966208199887224307585108353656172940647467614479594141068985144723969825385836165471 -1.9948755990537455871231642653098638115410476397427468814840620099085369089654400934518155321453341274584180171578918727789896866787670819804984342061416748895692575866779368822851975153180135237020338
100.40735464222685340113148314029648340969237778455299262301618284489487242175416970896729736635763187976909887870355464380923449221613116464869431168732047547479367018564198023249782585994126770471566 -1.9719842092178592134413174835011083985795636562423187402659432430703122314312521095717091372361983140811857571524144297396492018323434210976889902297290817906155218724684699060066558961366040280326422
100.41838722686913397547245296205743983199318403660658598823412901810866564206657429859042131249295261122037415000732061647970466085049232010211115653724728909912162439138344067364642925349046278197053 -1.9492065842772101301301087159008601777011275274874692772558993063917154905933183495433018920597405297117407925949885131646430621089974968686299359112972931862028985866866516001357478182944955696594547
100.42942102375253296979877015179082733654138249229085327075976073161947523301207579896111329266498330598905429911990275652641751675741813633847137797678784233981140908696270569786749140402237459866659 -1.9265423683476446065090224455395397339617150794001531016988116006431874980013038782386858600454152947759873395935256142769004860359794730745215137247078981246894138611695533431349373815868375965678001
100.44045603301024931952185312249932639084932405052496052177263727492891479394104157139271720468479037873915147973688088105688376366280239467003320364855764661380783808566249407443170596576733517774558 -1.9039912063326751921434563665976199349877760524862085811297822663639793887382485576015175259414895717338277162947446733904375252702302046038396009115912676479434363202846804810053499339908333792243295
100.45149225477549659571934637575548895063707243074152948010347663403688285647165805459921841890587675820822571856947405223611488108815359331235685181942494289662110378839538392924696189972313896307197 -1.8815527439221834808835710873066876414281484653690349860620578625002131098334800717763454504598541976962207854330964389189916580603912520482096799633985470693683685239567271610056829261167077473760443
100.46252968918150300674326192730585945392034107784384567099707355340574197989171807108797828959949655268541529477589462891339860311881715288932495274149434330881440150278168619465311589031350239623746 -1.859226627591124501767340123952922807708950361949608693238278315973842279552751789628437746086958444529885474722653562188451986032285130687637786816202397574515843237335122985513611863715947471466404
100.47356833636151139982829743244433038607696352112243741266018670761081756071439903397630276583156286790206579312096910282932690515735251112071581664101567616659869454338275822933300794042373155195757 -1.8370125045982327352170244183769434371140792466574610043388287468407543737905261067464865314601485154354688698691489949024416074821517179234128334224512900578556213486343758490446087246941339657794018
100.48460819644877926270033103057019423438298443867102752174138486714360502725039963927213361878267323620058959503105332283779441825166394615561401066752424375948988079686532005584435727113740064085755 -1.8149100229847297529594760563827609149589068244855188053939510870252113766435441866016000526556489116524620835146646511257841696911491813419980667149344160063995501611073609043626123987018021425130513
100.49564926957657872518509292834848698752092283240488212558031144115328726101858844681926438234807958156349488105022453789828110697361014738037111730209393946104641859172479970467800165562265811690831 -1.7929188315730334801018555999976704228413773684073847929921837702645801777987017065045415006902640144240080095621961610713310029817521051755120033401290362568116128245643386824072889041665007040576776
100.50669155587819656081701374089235190698156517663209154065619593451287928198803553315488926218382520704842250933982818493934587269756999086034391828504121616682366300012990333541070193420567771571272 -1.7710385799654690777955264729266026379559252741184410786241529031715147803405940464524371700322790329157811998287181402818519335440496223454598235789067264327509562816810352274320583948809578971270835
100.51773505548693418844824961038928610313255143434995612288676282226618584987039052332310103517084190787733041850496188223836851599359809145549755147627198274396540503825191477577717206970519370425681 -1.7492689185429814449220681561809526220937685383138731508313759201244991388991909267947384202510877901300344577210631629971155929856734008006483814965708634385176390791696774999569095816689045827473439
100.528779768536107673857884121595266489037779539177887140453667243349170911224036678967913610434701010233627680349601883705839177551756783396256202736044949414395535449590451217440138434000070373817 -1.7276094984638493372365275600951763359017115827765041968021144133379105001514978391210019472656508319842360200319092108814073398090418579540421376796123487298599956199482348766713120840092184645290665
100.5398256951590477313613070336228859599070362466033345811853226265090721299806840983969352471562773957450958976981854732245279052831237620021158979035769898301769613397862448881768972648557269996194 -1.7060599716624011024042048401363310359724950121134943647567912067695775539232946245026823015272272822057727480566635158881221032330795215673533689413974824995186581002606121036680453111948486274528661
100.55087283548909972541976984745176515536102892619227515188545427263403534569807664843222523627568684602508293692433187605255131262952202182177157426535850025649644958247998791055688214231613890699087 -1.684619990847732029368446117423889293416001758142159614023992999692855202029079245338019363657554566933778148545951870271419256438061692466406400259025036759361247973481693262643141750581668838188907
100.56192118965962367225011822859163990553891148777160828261729286838700650172182604522133588052820311338027840960328947327438570013105640984185329551086453218361472914171141199392891785464542872277781 -1.6632892095024233104880910510710638651947518340971447975664826899845548262521826044690605575113044640542616235393304723599068814398394283973426473704979941176171859355872202652910088578888859117674167
100.57297075780399424143470130433065944047923863179617228353108206246524545208584719342689733595290575110248381522275969568867498675662052383158802733543330564133278380260498342345418663063528855387683 -1.6420672818812626148843979886958585677848646668505590640939862552565315930633168627898553740396612198136762969520607026892388786738790010859767643260827816744838270448997826618692128484178560513091377
100.58402154005560075753145785500356565519681924124574438947746320824017250217049196954859813496460316407094874954166304618856945901420725117093685891325892532607177630190214291443705127335032865900469 -1.6209538630099662714384434940912551994435159066520987439203595763030689597345642139805451305530230081923753751791777356066699742006468944979881063826976749844856107536309311498430931079357427308408168
100.59507353654784720168417941871655917048294807545517789384077849020586798177232983402665875648736805761885712345601491780214369056224411528304199745356084568425450076704925789690038988239974922984967 -1.5999486086839030598811664174503352011120430070888118962602075327719979599629923071717810525438511529503207141432994114306968189586346841289370128384410198352220498116899093270118405278649641792957996
100.60612674741415221323295032896779361170075390349288712712940793894163213617706691295967580073886747719277221624193502155209599555092948099554900092247732297935508845378919194559779082160903062312169 -1.5790511754668196084193993340745241981747348711040140977545337253946783949803936446751827300041278645782376411359574341267468458870448417287756994879378478451695362307199446686441134715979340411122618
100.61718117278794909132476470460457544475669357684082709416628901775474249057936643264896139782426210046020552106184236425121640477801124949649510137735637998472567106898032969681080088081938624311563 -1.5582612206895673963424021325121752571759534205370736739979055028898727861056349873176079507468132989510264489637541568401311218696848054567064542091889493623274946312665717898778899518605139128724101
100.62823681280268579652432041156048286002932987181825458662084490899732716263838579823262960432861350963472202435718296324661411757194739919814456130364994583606476524494691381690329924229787861209025 -1.5375784024488313600545837829408405012278970904113999128257699186959729971532343429217417751367810509855806906631468848692587527462868907643948946612406447507968886746912583745528921117450924457254849
100.63929366759182495242499001581775358135324364822221101471959913594094115947510261734441728765495482986278494310380887555428594337232175080464482692779856921987992930428272869424696634377729240056708 -1.5170023796058601009812688616801190570171659155874186657146003992641854707275439066187084538900632106342771005557852932558541043308085828696067338035971403393392466100595270471832253172053035622149343
100.65035173728884384725996874704242809821503822229643078890404013212168704467813128807463678404534309698098661797802430997541614448147991988566516419259472938659503255508085999173484046355160691226715 -1.4965328117851976937955352483630411574864215460710129484884079250331771993920146535647024989343627371200070611444676281911660968843048061832116167242551897202617743639939343941823136046961649458580875
100.661411022027234435513599492341871675145688923441474242907283948553153278889883625810186211264073469747376608247103072434277884224475134949343186570317902224807566250085054877219750621866273681879 -1.4761693593734170934153185488625132773897208270178917151949415976432473968333017557308003239671924117266963183641413070422690686410514455375267768213489053058024835707501386660344387930861413004621018
100.67247152194050333953287483959643558291476951319552854791112982450197689400030005794733561574819159131822592951923176594447923887348058551965878417578824808926668195747512672481529306856720611212729 -1.4559116835178551392211472299251978683086790859833006169590207641867857162262992247446756823551503291178514330552720379626681183419188176048630872625764429389983187633437991692793435547267134631588613
100.6835332371621718511391161898191553215731482445111337010668406810683298719715887493394265561820372279616370910183110389256575017446602198286456406326713743783202908689789704629195193511051255240841 -1.4357594461253491549460401809679548508341086848855412777311526193363632536121002882582679432738571495781922747735189637106553003376645676160078126807715667840658310824580905466327756886756147133458044
100.69459616782577593323982995799952116567739141651353557407060152237179039952358963651970328511103796742646628940465639161110340616144688683167382570722446601245693622590015048987332998751188975603882 -1.4157123098609751426902654450010826878432042923070210854954493361686637728773749351201996440061472714415748099988991121891587013564868824337790908961062201648807113920210175306327960667054946732552187
100.70566031406486622144074088188949415718714575707022276911177513930067943383406975240830867909303782460019100364369547005458639838921802201010355939005815864250891005109370856926227433103529045435085 -1.395769938146787569514825184517347762162798656595229033847184224024186509105392152743769393923288146345919547266524170900044615563653708989149296907817683904506805120233746747609572055712348504192382
100.71672567601300802565800245819207870158200010029207224379151681423268536632920124223431929629022823053281249060204203381981290280666059105818302643064015427073720364677832827408720420421542723155116 -1.3759319951605607450686975697852961337772571409173984996924113302794210326630636356391265904987104612123598792669647409181459410562642620285971812193797119515268232932335011180149236224186377469679346
100.72779225380378133173058452561490118772256171184438166390262127608532649104511303585312257908595755269661633855629136841487475473791267904870926170112790563008467357782303150904975957345910597897426 -1.3561981458345317887060311966685469134964329383359798787929954786857149616379189182763563357789738280878554968660471614172574890406105134649777125078734280278404486240672745956241013044280480485838077
100.73886004757078080303283801425338255190753618095882025626001563339444557231530637696451937850064919487606770990037134907463852792439445613852227139929469413970935928930317177916313599730413080380653 -1.3365680558541451845506518592184480336635917835640200803199352131049129693878864024897724576144539845542993061228522814310745866070785548030476998237108474523132213703803133781707618766951129647093968
100.74992905744761578208723688077023144148028780987245649992954693659244840862854046633046736522686314090472469320810281033027721638939605565468194144850762411732587270892130497819971992789357413670876 -1.3170413916567989229664050192142409853065173845159083116487419220768387932986060162430175060315702825598613833479748082426208938306093446911957456901292986803380516145426836270539708575961315084831768
100.76099928356791029217729724884012360324049849123619359446572985838177038700243063441641819221668010341374031741370210679513462953474484737575179943421686244165119438059998155413096712452979300627617 -1.297617820430592226893020130911170356161228882062252242103486606087819878070979772700539512869184295071272534908288471562905619656633550034661399470134591455977654150355510563333014270735808274146822
100.7720707260653030389606737743305723268449586108937165873564746712013549053617124728899509481399040589499722940203003447206262855119527946591696528129229510144090382788609982659897651446089798585959 -1.278297010113074861508345094861057420590288878740678024084547937943576800978756035021128618594464157084234239750151694905658679228891636127991298283046989351412897218666773188903658674707003197364595
100.7831433850734474120824332546921342133620378236095775973812767538456454477934791199620656639107733669353305376018343067547970092706842053602350160699245360027783526052672794308501858627848505919905 -1.2590786293899980256789605301498367967514999361712812012865857088805180171149779482463682685292090486873684757192815095266391254376221529898635676094285611825396891820763132936065177659677035432264627
100.79421726072601148678850550203323421420282373662381014297751965357135705420139276907096982965467195819635912848675991533440444344669810562271620146188327848091586000683572452982617083809547633726632 -1.2399623476940668236623442701103650918924435800473924677575521296926136641605702313358533037135871439085551276937851792139105627639616637877308634089732808129588108549337820749066573873641645348649162
100.80529235315667802553931149935703379581411255197108815662775707415940023095052593521874269760050150543905329355871102714464869590515896333970984274506151364276362789180039413715880205312309262937342 -1.2209478352036943155249165028742159704899483289114895944503918555450016677010072240661260959705813097726841653948365753293392535086339253841417754800333337198753436084975389075500258263239409602171922
100.81636866249914447962356885943990623081022035311549008751013171450051493095818814580850499423064681238179085819977206990749820202766071657169237923793049014117971256892195732951678390431456059930182 -1.2020347628417571447414552953807744193427379535136939015131564392308425696012870838179384172306855527401004999526456321494379577841536844278950646105779625852097951676433312846946496307963007609906959
100.82744618888712299077227460583322339666779260286974703841847658885416681575977999274163218293588741619311767683475358162436778671205047850097574796896021297196918280650029482621610117485571187334882 -1.1832228022743527414425308580231631923209229698565568936940911236741042471995801282732674371229801420860874144913412914855386235126832861766763219352478513814776141025317065294332212676691150878072613
100.83852493245434039277286529547229907873626101481647806687533374218935969916863006241238651030041866112471754907292121742125994126684461421031835812909742223989509308893001027157921439401286354416038 -1.1645116259095580997777648273356374416991902696012348746047014733598006050770605530847245815546076876187750590377907885000012471077656183300242708967414620210472926230339003684249912208814470397172258
100.84960489333453821308355450237847462515217257563997545679370841049542451487132174707626201466100800791224028661248306397983543430623421120982867276746632879471106879631645611645589966635695289704339 -1.1459009068961901278638780663731623083214594710382778755909018909640638194999590886580185440821650395135529765778885581006255959421127158739726695248155796706772247005999434724912737214871725590036663
100.86068607166147267444784768194247388731413927641977948662347345750338960313743172454912423940138208347759941508445937443588132747085069264860609599517103716568316890830208480499318279992268416210417 -1.1273903191225675687876470070578677300352975212852858112228214781594514454982283540316715329138586266515851939152581656283208496912910749074860284286492562675890817106041057288450458216380586174202646
100.8717684675689146965092344352792957009024760422502972720015604366636083263550159816768435007559201460634224927729577695051303176531161471164684252721797179437751769198965345003945613875927585035819 -1.1089795372152744911350443861257120491878473852083576532054011598099751608903601654843944134767118379995604724971141806396667872919893918459913068825911983174316506610164670371209821799078120833510802
100.88285208119064989742605819314705371903955825677435699474759782564920192231607518890933801413884935790703007142748669957908861862846496771031350055994065794023370026475115406354852756624718935549894 -1.0906682365379253475189953567565704754916845162589407904781809452713007785545097900442393917600550221387570888065489902999378273531805180286239432173837299915408836926343973362693603397584494455506222
100.89393691266047859548656333892431520110939182692674926034911945047347700571211221056494122831993434863653080239335888942219313561839662246978380653249565795352285256035408025494516334419435054936648 -1.07245609318993159957933439186851769410750582012788793344201785569119080795459078689571828127164396614952467007746209753385440609160732841483037273993647964795347515317050381571821240333182898921506
100.90502296211221581072411979014263238801370342959610302696628346860544015219943367225264515614611014407409290161958436692749163759784352050716868836518366124506463633401256976001303147093771148267529 -1.054342784005269907929702132758549864185381142400546368080012214073701562352625229773210972343750957363158544331414362801843445603516579425216545441455673440131186571074162814561833243425041487592577
100.9161102296796912665326250580731023572628847732073208397816993797840018962739040383339911723944724556799119504418284804225903142535276310496584401073893126499236861211006131381141823420710040493579 -1.0363279865512518855272743786334763302513156774279799689814829150480979409655888663219591119969156269383750165548426821330289553323680622903653300777730239346843133492852129897421376974490456912893117
100.92719871549674939128208380486793374930922358184969753140620682991637669894347534471401255422583368687486067501199588277729289429395296498495368508703016465201448186676001436229180079336769302572201 -1.0184113791272954129423677589521244797238324346721526251842661663364134327910193240268756716813647955680527760592314990453127526301162724115029647274848780120920806049478926478126242776887925379908035
100.93828841969724931993436491776014148995288959755739666622776419315878067816891768769757977755208846210681066766399363202301066607652306034213385974448704934980267315995959557259643495154260588508355 -1.000592640763697514006118281749093824623411906006298323235736279429521180500644637958234210037239721155106357484389177543971729579721689157129283989053524358788659791155393714949642570205988076616209
100.94937934241506489565913611982663360251398306961320446075670142595788196566149922644945141208186674669799864482105516666395360939547483854213454584141739650177786666952744182311612174917503824200929 -0.98287145122040879031557990758665172842927381959410797601351799832562372048754977571175582394727471390291801754230104761317480490145946545135656575352201563692514092811047786780392491808067832849647501
100.96047148378408467144997613682209740779246567242414483392415595565926080719248380087770929484171108965999048145330772529265594737148706496028243420754082595300597565643110988065114266661521445202425 -0.96524749098580941307674056084040014433036743369205734944195557274921171294309202820061729537595121076483046979649790297688639168153529721995182369689184868442363492988228333134240625668136433379608063
100.97156484393821191174066443959323584965785212225831994812576511288455407835883525124692855842487094143321699394407767410215193819984830647145330438545464590232321278249619600449169587703269234300521 -0.9477204412754866707671025580213099990654590528614356134596320946246446228046946298489377284723778401319404208512294500661446967354862792855156749600982806562539982243824136610853633096675909859947137
100.98265942301136459402164858158504835944802034741724261422380639623135165067935091992770933781030457872951509302103155594666214466589963141886670096726894934860098102643815260260654467409700076646007 -0.93028998403101407110062330712670005925341112443790831705165973623047448062946963643426865869496358270458735536257676284293619231415591690852013629175733433890130416973331164730290219105071062308685551
100.99375522113747541045668915095299458323727714887162631124176911920437304265302564636020108762369819990957632219280576084351265828748991452596053905602896529785138065059119125246424701673274729323609 -0.91295580191873199577896031295064583437538542168951997862119032467011321762696202825334302590675615086923057102852330022585388440913440948403878126380937062945249215386694405086097752345523390485289281
101.00485223845049176949968235679702344248377595509184257003606790347858670867672272374741119672301391810182427450254454626196535134690105670655389794502326833638921431809415541305024778837718798375226 -0.89571757832852990651411201122488992568794109419253689642973898277186617655582536329514828067577256050209873388669430776664443425024046026609057130029965417927322680230664106629044136700148221859700538
101.01595047508437579751166026903559438061140745560629652564216817810602144540926079464008367853270588045882944116584381966371346016491290237476730739587579308276115633216960852222898399725878890723083 -0.87857499737263010080869274975916996590629250981029411064750245230146738254520539926474540304174503266935482617092847190203526256898421488382523574011470739902003261373718753687264393760567717401092935
101.02704993117310434037796873143996226574725936665203548418556406959071036398937843654600373820910168157239696992945440824382661145476484968312145675970760752969357219995328360529295998793184748103757 -0.861527743884373015981226337759398848115627199815729779906897840469889240854334529682144555287179335602838290155165649917849838153249615651005493725960052031481188591935224951000931764060218439582044
101.03815060685066896512562296735114227314855795746569444588486872243016780369811474894710012051520628635972781406998411868645184045657594690995021263271395330862278899864504221513905910098272792644427 -0.8445755034170040799249879955775725224002044405566528811953878384398906092821471329013185498271985281480639132967432531850081786606942435594306533162008023178223649092782871240449550050401352614087799
101.04925250225107596154084089760411615983855371032911186806406953698427051142945275018670095368960532386873142597741375360726690014737330666807966864448132298330171184023113966620082468521069478150803 -0.8277179622424621070900692566427247998962924845596332001664992769470826693339587248591161361877696324624053445383600237004720953623516854531070910017260411755568697111819354318701077990323166712878232
101.06035561750834634378675419018598666865499190948091818210895540109549588392499563374457120945042203673069164010802634736534175349327576994094400556959417539098221134428762651096033153471877638350181 -0.81095480735016923817948440159161132320682605165525497722255988126216887237163955040157708601045831785790270259350693091391423827185021908014565380823612690779310154566740089764777435281494512402517077
101.07145995275651585202129706115693235932351420681259845510036578316403248389031777158132297374232459914100247284209830681874520543764569897841183916450877289985681371967799059015192612038583181250547 -0.79428572644582242205128034201483461386296026394372354551103914154341604252291331107442952544797422273403598085314697465983512093049055038725881581122714591021322232840634585187108510267538610951380665
101.08256550812963495401527284636496096032747029490827900613721083730682842534697187627464478365115648380709114647673787842519063749890330441674731055817103030691541570112184512608926400970965130539082 -0.77771040795018643831975451811240093952509007777126485373997937798524220654160635901241956908677934643322598299326496026755870590541140506873486604560016701758561335225806562988175641575781046618427168
