# tmin_mm=100.0 tmax_mm=200.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tp_benchmark
100.57005620354267461814951483604137112531974904870682803346734129902835782009686205199679694645447872124028612159285359445946384505702131620385500168834021471713643490948650024723265672645856236323198 -0.8469175376580235557458447065259436575914964508923689756712919017546033215427982070120737062199653101067022168899144485278310268159499753893850707705673617479965683581100825183327557975398084914145725
100.57702812745136791044275898253677931790741503782712960606711967131733342753909826860789428276496065770231089973050175367896482148811441770667644397962340572966631266962493681841390880922417973069335 -0.86859703056905166340470627993639680401185631951813108379427295895303029984941018574887663695485092012725379973113664623265519224822037437675856793293765814345512819999573916036176431520397880421950371
100.58400053468208391526683326718131557272410074865405838522295572938569284927866647560253764673774623547956120473212926985404699579568781109476954429644610528684457393118969214857705252506114310830088 -0.88973778800043119016011874723962141220392591897904005549658193648829577595583478489965980396138526525429148047438810460592768963143886108517621126324052248839770658560265361633555620392489342797416952
100.59097342526832847415102576692629285932183886109603889235187305743901785485976648532835728914130447150057524736786431291268892050089934175090257623357140138021502872286376995883639668478914692434448 -0.91034579202659295553734910143949172966457957009356309227679025545391236377545984408053838591543069174929341478559174684653942812192479287777318753629886970716277809375800756195176665886032427151995539
100.59794679924360975138535928627687161307631515395801430287334818526810420198516642629985022315644141682476160211257355940999047857826568020176149165278700075045655544383006839632459952735596836963392 -0.93042698084714728323254081072684750968823625421340922175018087045481437132194181323367786811340179494066574251920390951252595601364201137841301623506124676623326522549469330543967834751469851213376527
100.60492065664143823418161454562404137615669690896982187992172667681343543205855360707160006960621294766081750508027297056229613717366629291040818059504693461735251217040787703256603941931853808827211 -0.94998724902553295520272612965899557558104367856076011717173291096637451452749439648679745317021952995086519439649193667949056825607948134596550397858886615399260905872262554106986921474084314845662573
100.61189499749532673283436453235664815770508887021088511641728374320256570664209762552739183191822917713170576180142402679178641187176382793545909589929135206175538537366258715690656372061109989981053 -0.96903244772665115209763309825669404916954978117382677381929232779057106517361292476535932499875846122805250117389892905303052201036195741394836065759225821541528652144368512824807617808310594446839828
100.61886982183879038088202001552731666898946393347116184787416903091855970766344366643632258811015620778912322923856381900790864673192014515093916598811299247682362145879278667421559848688442342210315 -0.98756838495348784960285014758443346404720895723988641527780875903774582574770856666667359177061751120497816577770338663258552964582038157543134646310545830493856904043730827634044473695132935263058776
100.62584512970534663526788622484617023565382104592002944411352850568411175121524326972470847680836107859169436265463213418524786749903946653301929496946144556666538785394392583591285924971754735133906 -1.005600825782728130600782301291745009921396244710674299744245025240106870620563646200271122497121267032558574884375821662949768884716550545799986045475967343346335249832334804343258833047827199554485
100.63282092112851527650123069477630483926821120080638355289681829985561742265894805914194433893833455266091187496562625877368807621459600145208845195646050969551514475173674228884381013363234546863163 -1.0231354925993658634147298808677326305600515144156289865529496339369701211704468083141572423785841715630698628821240010523746233411778555894861117949213194533368973515203192250052227767877562987136777
100.63979719614181840881836227450502739417940172976618595934828052445827301443277371847733108379415223227666090156329138485935643943071034244415348139928150814444727470739149593771048535028542321083618 -1.0401780653303121867823024297659588289716564910209948624615562735145915029817018891601321300732036913135971647591238289300108919708802543809486971810701551130449274908565617034661915297026653805249
100.64677395477878046034372130456492202318057715952230959696113999271370268328620670034295456615766149193034711090347462715805053801902368055677063754284304326799678447915479435027412731956993125421688 -1.056734181677006232607206371321243600641370723815591781083427877387944622527211077071717434356123725495493149287005281563770379527823246026409595143040928111647267005864173542927021277848230594015252
100.65375119707292818325098096087886175675585956105410271566765423696161102447822595576648300816234497155075385683776374035192950512240525209289113966243541584119772315623612962906435911233070577432619 -1.0728094373470315079631738721210910455541547440502806240755196840968439646490486201157843873624410920584977242241052899010665629312460527749287648494830602944354248737395068333452873522900034589359978
100.66072892305779065392415976700313674561283044629419535761456005644642215672755171798181157578212481753547220849002283918701892054911599984770352889995828154114610610591300009235150203245135232121912 -1.0884093862847413482703917221449192053751178067213042226312590319085576482084460753422066906813247633156147174288190217728330474570932839162654001995581852575621574695673668320182577863379659407670808
100.66770713276689927311874527534292374489390774655776203596900825006347802580844982573139141802308406372593133383094358277278997305311497280018566238387998458142516713115200712657545132526088420277116 -1.1035395409008968440332020527191848619642766990729736729652007590695251622445426375023839875426104573003849457320472482566354895653392337275617566808151094043829815683340680142502302202343143021907101
100.67468582623378776612282891811437530085563314258253329787080411642151137842247227426147428193082036864233296004862909389250169920299556849643462305879361603770495629190197091084493090570990188558558 -1.1182053723013206340180407415008685955931445346393922346059498264624952759681656388124299127743633104807105298359831075353355526718149715867830829446062476764577118460640751511159753277229539929514742
100.68166500349199218291825202882766074692391493049308949578805005729690678762135757970479367500233526878023543376897919906290477805240254346901868950793799959942474706703345921795724119518636039558092 -1.1324123105145699482625138097378211203995217279881701316711635706105085069874208248227363704078393467785377164370324751901696824459092151841994776344746726383590341258944998828657730404765900397380664
