# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tm_benchmark
100.16494420769003119571112657190359161910379057327661729904262777487552239714820079786204948361576892819918268303974716578689917686000740383282602447127798502175389086861615010955523518146779400247411 -2.5806628976431903603943892048919383822964000928013101809759118713925175798453651855630228850480798689298638780137327939538314335697596521424607814371965294022659918399535227178712960755482201662206532
100.17595015669743493239317724031210504627640923891364644145449371316316642820432875326364469537593206522655230143581455570529873607020636058528903477215073526848068955188901026273748992227250303777225 -2.5418218674241834934563449939177415554916775270575734025451018650361307124861974123500571171829505685290258373554634477817598701716169471682400774294072155065167057872421747438295560220801925476700763
100.18695731501928008092030073902122789080804022434077825840093993391527838318901696757691427778738595428817782259658510688268551732891979142915822619401088468245921022504457108167654385504747640805693 -2.5032509157214219275702367466092446196437085070239266952615136711425495924880112990243287479554687640015674977428009111329670174947531520697220078707772588959284613499899774433035246760429245486047533
100.19796568278844399854932734273875945456458142776540119001807315125063300603410461270112606371617012843488275626808233964321556039752537106642304017917583975591842412536447222648611113261341557898707 -2.4649488363715045598633567919374652083391474724845385373105100946018028932090333145674359598634039575246112192514498333688414714875121198198308516624255081851733713231777006794847808817034071597380949
100.20897526013781864286886782314463599010181561936013247800728158716446116542003967192941224564724856961383445658581538733003570157411415182411371396493613177676257382211958733292568954966948338540616 -2.4269144270875476934694509219107723921772856887720723080089297018773608844861939187242896718991497353308383423183290177062498974815523857638487296639058667130748680209991529207764722805050468323533715
100.21998604720031057340357238736882065973736386027815260872820063437326740909024968121520436578746303730833541002686255713204240605137981800188100857559776176724843537880111344242199471045743404447451 -2.3891464894497336078852149196344381867213936285514112918940960815053729492627039277165937195442841095589849120560548679149084426010241004890873653358039255142758355058345992678059613497251439352623349
100.2309980441088409532185658896375282078675948714713276226309552628480690654564135209489967062228080351159699471427968641136379433465974824599582163395931536656419230423913375598214574012581332200967 -2.3516438288958770702547131114003991607108480668540840775958569366264288567054604817570027047143451043890218300924663169665017398777791301022869411114002816458688185827744795411942762645706131993846885
100.24201125099634555052405933545637200373106030805970948264428670861363424722616637074694812420830395505683215340901689940755058769257173366089935410109650126922905150963463953792160892166914318128696 -2.3144052547120097607649207657545801817029374366460051380082375139140304357005995576298674939426352417941360290185357321725837557737287188620785310577480185035676331459677310551316710425487982128348887
100.25302566799577474028013769770114929838057133644227443040016188089836377094308659858461349711950007272052712602840308136530573685998215093819407568146355277577421921093616976494844235373528984894707 -2.2774295800229825853672408493498759376485981568375870189022484853710047069270027147446181382951541926346818116263446375927794747826909698848315355218294834367882330712788926250168627011876662050513226
100.26404129524009350580172406398910896002799711175819829454261118431055065388937545181348383246860592396537820500248687804192322296797831844922240065553765936436508743993927601366014077224576044482265 -2.2407156217830858490714648737001814171127329356892846723535287446874637554999561200666503559273222789368115281179124309935055441242115305109769599242204731403796080994861296550608972185112044263859028
100.2750581328622814403637201347056746061949447992150219163685506901024974391235782454498309501935718786399145768040958710289485913543013253461220533028731997188550438324388368179388934714629298140163 -2.2042622007666872630902373504058975101190668542016236532896074272246456976131723190831907970657618629805919065914720900570710836162435306202579082445620496767815054703251857061497030930981543028697757
100.28607618099533274880632309106372493926437058392549420288089400210600960418632036847359116694183748643538097221727950769926308959079051633162368749517685557480020199456831380934035632859528282613536 -2.1680681415588877591436437367123804127625554753072092044274311004240554467150448010519151653791439604888816040065260015302086723321976718341673121677999383578864646915413106778314316169188347142537552
100.29709543977225624914051885257466221410857140350098952016016767522738837138159431255250291405636840641985626565173754939317239885444585940836427915765450447069974503152625235092640970586140366094291 -2.1321322725461950842650727200652088757163471687196518023907897918533218004897687867623808056022634464513961531842369797769945670110791572740407308999558393030266507754448294911391481814736053907120858
100.30811590932607537415375174331262912249362047284024936059447949766228701748129471926194647474417855663862575720860384064715861703844631521003253423410681361338484074481499957302604320818717589565854 -2.0964534259072151494810052813023605799613649115886761562670863868888244943890706618474272061155502841961714663571809729352240429919365465620139323201782908605215448192175056811790822035693171013674952
100.31913758978982817301577058635536396895484143258391786025584563353511941914614890145950623811583299944616820760289278014268798696662051598280328757290162819933778930584544320315556547384024586911087 -2.0610304376033611057688552129229674256391581104398819891264546328734860378469828411502484845441353198409896145034347235337695404514363242724483591423816738107964959141441768199395571843824056059219204
100.3301604812965673128846512457873138368280743472964153481037900095204988809352556999650195761086961008112343251992591135453438776942123011272059179702766975999272817727327113809791890151279586329107 -2.0258621473695801207284286731319155409929514469354160190490128190850914958224605447049561660694798175657720785656823280753406561611579034740863455231445359465252530646040422542245594937049387859097379
100.34118458397936008051299563565275550113298283707832534185765838138060171544571263343295217570444889457124604839782672924340187400268630284614299681093758440024808727075564347187730832789486609821889 -1.9909473987050978294339839497029390631305826980854347563827980144093084143898339863974974555414580194645314785663883968988425103695528733783797994914370541953354912599601124746730315871306919478875421
100.35220989797128838385430721524880413706319920257895414477663561506877491786629678646382018778536018384265155666985985580427883679312122393959350141380666514242775371783603062260121623824408433209469 -1.9562850388641804329652569117409169191694899605233107594293329733582119818632429529408442251319710858240860411204790687328814097161862019326477265427322849333136666653164288662867985408830204567947371
100.3632364234054487536695429901503203989694201792378637279223878546291570408952599903011603349481622395206778305430042223910649601534641052605367138265563586213003625485823989551071812777934401467143 -1.921873918846914418147172663754835210671781847794860944679849729015713975974610544034162827011750887396179161073986576408644144924282900421978957795943733767810071181612427018903865225201865293654249
100.37426416041495234513384203836085720495136943870774189545123587008819540110534403265652241693838316297244437864967154136129998166118700548759316849885159772613131070998077824659791097264538890658459 -1.887712893390003872059289706661473749614632153522779165336355358460404676395882133101215919381007166100379670916082229844031493808315758707678023368582391721432722366681989004174026728316746038618295
100.38529310913292493944343058098591855652855647648516493717566448343441158541323298180231655429772131998217581365888581706247632755161715672565460704409110505299018367242185986238415683305321104457318 -1.8538008209575853649073194759986028397587546442599144928412388464496906278285276306330853189886329371432651715687458456404059523409899744683861023206817860901242384772825383570575422039297601320020363
100.3963232696925069454227036168269339513637102438117928312864593947603908073552074013197840771485972084294297605254966208199887224307585108353656172940647467614479594141068985144723969825385836165471 -1.8201365637320603748803314902947707730348229262740946570778850246856622514018100072290862328962435271118366930006426981176789509736704403156010375548931046382299455458388128129037595227284930086116741
100.40735464222685340113148314029648340969237778455299262301618284489487242175416970896729736635763187976909887870355464380923449221613116464869431168732047547479367018564198023249782585994126770471566 -1.7867189876049452286484925237672116885651444205079992836634231094766626966976908830890335964919398362859807454265890564446927279086621819346536254944177151742737744970888197091777382103463031421651142
100.41838722686913397547245296205743983199318403660658598823412901810866564206657429859042131249295261122037415000732061647970466085049232010211115653724728909912162439138344067364642925349046278197053 -1.7535469621677385311873972388337546751202507668556874901177727479040118106778084474127495101803075174774201192022047477308107825927400586666448038894201609292940152424323252353450531246668087652958327
100.42942102375253296979877015179082733654138249229085327075976073161947523301207579896111329266498330598905429911990275652641751675741813633847137797678784233981140908696270569786749140402237459866659 -1.7206193607028060586462275968497813554987652130265014540181080436692736869790355088565784574888895347098192123732656332637833158854242182825704196092991257786488267639493554233838320978335844656502699
100.44045603301024931952185312249932639084932405052496052177263727492891479394104157139271720468479037873915147973688088105688376366280239467003320364855764661380783808566249407443170596576733517774558 -1.6879350601742830880081291315253460916773091329873823470777325080401665245128249113605924184281028668664072109191142267052054370476520717304912169932440615461365982381991516845469625222710989528488985
100.45149225477549659571934637575548895063707243074152948010347663403688285647165805459921841890587675820822571856947405223611488108815359331235685181942494289662110378839538392924696189972313896307197 -1.6554929412189941373223138401358046890090829179424791154707285026049701508920407911775908102997557675263925373976250432047699249388485728182479979576240568010583303618855149485233665571183396473024092
100.46252968918150300674326192730585945392034107784384567099707355340574197989171807108797828959949655268541529477589462891339860311881715288932495274149434330881440150278168619465311589031350239623746 -1.6232918881373900903184920443941437572325824147616205174609274530847689756326426718923226197262640517591731073551788429598383427651874373890044473898399615802148563820738638653067844464876497701701689
100.47356833636151139982829743244433038607696352112243741266018670761081756071439903397630276583156286790206579312096910282932690515735251112071581664101567616659869454338275822933300794042373155195757 -1.5913307888845026792452991171743053344063950536164293227874569445564904205016628744122484677477723951248319872684015829379721944717925183700594791183052418768975534793736940683356053655602840678685982
100.48460819644877926270033103057019423438298443867102752174138486714360502725039963927213361878267323620058959503105332283779441825166394615561401066752424375948988079686532005584435727113740064085755 -1.5596085350609162998054174846190000739831921703982946827509517401636402696971409531380382381959694245396914993192926784502795743696873400339082273491013293040353949078677627972617420692203606271156381
100.49564926957657872518509292834848698752092283240488212558031144115328726101858844681926438234807958156349488105022453789828110697361014738037111730209393946104641859172479970467800165562265811690831 -1.5281240219037571320910998169768422771433458740765636823818925109544364526802997795858884077554228586193183401128129239099545592404802872214680480096515637888477389950473334908147417964476308758141902
100.50669155587819656081701374089235190698156517663209154065619593451287928198803553315488926218382520704842250933982818493934587269756999086034391828504121616682366300012990333541070193420567771571272 -1.4968761482776995414547758372233778435763798461913764224800979135324716724764766899363398211026041728805545925143350029325771965766498524283397551108140735948089862563779883775122804101741704263575478
100.51773505548693418844824961038928610313255143434995612288676282226618584987039052332310103517084190787733041850496188223836851599359809145549755147627198274396540503825191477577717206970519370425681 -1.4658638166659897332803727255471863257881447321266510596697970445152447624540938914755967249492840922813275518780573570940592295177423901839697915876243287030105885985618213828581654409769034953979421
100.528779768536107673857884121595266489037779539177887140453667243349170911224036678967913610434701010233627680349601883705839177551756783396256202736044949414395535449590451217440138434000070373817 -1.4350859331614866356518977015314197146670909991041549991545436323792935166980116296805250301923641578100551686196664903663698300075899965170107010550655163988126759426246594148111036486383818605649655
100.5398256951590477313613070336228859599070362466033345811853226265090721299806840983969352471562773957450958976981854732245279052831237620021158979035769898301769613397862448881768972648557269996194 -1.4045414074577199839467210457258233706065668425725576720798546407232735896295394013078868875540708818219687082485813357549175624315368931151151510860795115704348768580914164946747387545020116424679333
100.55087283548909972541976984745176515536102892619227515188545427263403534569807664843222523627568684602508293692433187605255131262952202182177157426535850025649644958247998791055688214231613890699087 -1.3742291528399655814118585996646361631541579259720093356608009975958283254873933412466580247282590450262012218374253982500591638848540429507320148609130960195677456314879332131212759496866053276388771
100.56192118965962367225011822859163990553891148777160828261729286838700650172182604522133588052820311338027840960328947327438570013105640984185329551086453218361472914171141199392891785464542872277781 -1.3441480861763377098123846796091989150154849313670857051786369750360414523235259853825749867886394616202937540579099886477003853559046419265594305137471264726647934441055229518324440383305990009416132
100.57297075780399424143470130433065944047923863179617228353108206246524545208584719342689733595290575110248381522275969568867498675662052383158802733543330564133278380260498342345418663063528855387683 -1.3142971279088986642719093757352746849774838657010533993922971670739485132077380780444749139618006627187507645056780768302530723152218625442823098082020820056763805082673708617046440447184588633662122
100.58402154005560075753145785500356565519681924124574438947746320824017250217049196954859813496460316407094874954166304618856945901420725117093685891325892532607177630190214291443705127335032865900469 -1.2846752020447853864558284064859202829689192089180143030093643082029644016978999422926547041752376662432750439719015524720042860411923534640000539705447108560340596495317972279439301387878873464871464
100.59507353654784720168417941871655917048294807545517789384077849020586798177232983402665875648736805761885712345601491780214369056224411528304199745356084568425450076704925789690038988239974922984967 -1.2552812361473531702787990787004281850719712797079778965598790741411174722622287904931795472383002853824402365058703845991091140481628848584964857588137666362662769182728813810271999715734366968257046
100.60612674741415221323295032896779361170075390349288712712940793894163213617706691295967580073886747719277221624193502155209599555092948099554900092247732297935508845378919194559779082160903062312169 -1.2261141613273364143486124892248341714729642864179489121559901858638797540963141134987792922437999833933739769302954647712793870531025433640582448610051301624448413283341883175359038889208734701357694
100.61718117278794909132476470460457544475669357684082709416628901775474249057936643264896139782426210046020552106184236425121640477801124949649510137735637998472567106898032969681080088081938624311563 -1.1971729122340263953893199143134874629003389011162652516985028788498567969412678862647020634985692085056660922297787841443478989009678969280631249673020674525061356572993709333298269597742544146261807
100.62823681280268579652432041156048286002932987181825458662084490899732716263838579823262960432861350963472202435718296324661411757194739919814456130364994583606476524494691381690329924229787861209025 -1.1684564270464660369171303905352187305464055924243572511599880969029854078833673661252714621692515260486641161676473972343502701340109171108040775182157896812361584302925023093831891541323869206498587
100.63929366759182495242499001581775358135324364822221101471959913594094115947510261734441728765495482986278494310380887555428594337232175080464482692779856921987992930428272869424696634377729240056708 -1.1399636474646616474732268163800183604827038132685204490438034630923395814814304534326503700487164968267697976601233981664237568621490986913310961951705427651012785334719148844620703318564550420971124
100.65035173728884384725996874704242809821503822229643078890404013212168704467813128807463678404534309698098661797802430997541614448147991988566516419259472938659503255508085999173484046355160691226715 -1.1116935187008116027482495185884499104446130066631656098255885805955966642350803844046260219431401799289585320901560947893247776285847650081796132352507989330893557700484964169912356012929821944143222
100.661411022027234435513599492341871675145688923441474242907283948553153278889883625810186211264073469747376608247103072434277884224475134949343186570317902224807566250085054877219750621866273681879 -1.0836449894705519459637691526491713048751797681041750736099794371926248105786460223836339623483040570457933572679630073605827199109344885984220321981347716922867825114775922452600181505216376825816215
100.67247152194050333953287483959643558291476951319552854791112982450197689400030005794733561574819159131822592951923176594447923887348058551965878417578824808926668195747512672481529306856720611212729 -1.055817011984218880906615064170127297943391937960138569843783422035175019245103789307118531600975092531730412086144977910737468260947992654962819933962950737919166250089903418041916939008128708975743
100.6835332371621718511391161898191553215731482445111337010668406810683298719715887493394265561820372279616370910183110389256575017446602198286456406326713743783202908689789704629195193511051255240841 -1.0282085419381281320424408481537347082379730143897465077817515985331478460716679026160913432338842650146326695882493950451521881518061600289585067335334330951424239777486165122324934540370448969119556
100.69459616782577593323982995799952116567739141651353557407060152237179039952358963651970328511103796742646628940465639161110340616144688683167382570722446601245693622590015048987332998751188975603882 -1.0008185385058711461653958278105522593055623074568002730642684110774717343929515212236010853701527851244812630164145024630636094628799815730250173619680595992012021845044450691387529033650639923211721
100.70566031406486622144074088188949415718714575707022276911177513930067943383406975240830867909303782460019100364369547005458639838921802201010355939005815864250891005109370856926227433103529045435085 -0.97364596432962811007122955463168312469482554840077010736752963657894087375904033263326001161696250358458222074050667270771911957835884785763248141129600416138251552788077163987667451952873635991295926
100.71672567601300802565800245819207870158200010029207224379151681423268536632920124223431929629022823053281249060204203381981290280666059105818302643064015427073720364677832827408720420421542723155116 -0.94668978551149775877158622819700871966655753179717049175413020897635369513185293647957617818228343569142245946845696271540100567286603881061197465065250393513702178206926438686830795521094943728272895
100.72779225380378133173058452561490118772256171184438166390262127608532649104511303585312257908595755269661633855629136841487475473791267904870926170112790563008467357782303150904975957345910597897426 -0.91994897160484394879764716880114626983760746635042174407535501756268566410622773244250242999684769604700093533205360420122995037051050974585818156667394040051887710708186849682035580506798494423666981
100.73886004757078080303283801425338255190753618095882025626001563339444557231530637696451937850064919487606770990037134907463852792439445613852227139929469413970935928930317177916313599730413080380653 -0.89342249560565897117165216959595715612318914467385709130437881430158084491158956525983844398517210041792106291667600638342067854253148242423543668770080337546657025090754297486430802923690768601585202
100.74992905744761578208723688077023144148028780987245649992954693659244840862854046633046736522686314090472469320810281033027721638939605565468194144850762411732587270892130497819971992789357413670876 -0.86710933394394357865517472872905893970842212785615764808988379232996717547168011972882303888276707021996159544660791724577683717024866997492381144842625567861108799978141352702420187691565156233253425
100.76099928356791029217729724884012360324049849123619359446572985838177038700243063441641819221668010341374031741370210679513462953474484737575179943421686244165119438059998155413096712452979300627617 -0.84100846647510370191334183704102272669396976178121640563582114335165339628954714861212246877961443955405004486428545643332490777729139565749844189335701752250579376928125118460653176221821828271785429
100.7720707260653030389606737743305723268449586108937165873564746712013549053617124728899509481399040589499722940203003447206262855119527946591696528129229510144090382788609982659897651446089798585959 -0.81511887647136382926447619439604745886838368047462925361232781589603014257723382992250956753946835270817771526607482194559168589728630909138509441224822957183901437191673978517098645187872346493046569
100.7831433850734474120824332546921342133620378236095775973812767538456454477934791199620656639107733669353305376018343067547970092706842053602350160699245360027783526052672794308501858627848505919905 -0.78943955061319702471489746877554547522011374671589984258927360120232361799337531123292425026683606120827008862188153068354373050635600560007834709568028876787129847912291128222673116418826914985265146
100.79421726072601148678850550203323421420282373662381014297751965357135705420139276907096982965467195819635912848675991533440444344669810562271620146188327848091586000683572452982617083809547633726632 -0.76396947898077155900884951796228071490820328280955389082463230785958687458065777894125024798712063562274211262028732160440788149616345032168625275786212596330403395475454664917466234202583628971007719
100.80529235315667802553931149935703379581411255197108815662775707415940023095052593521874269760050150543905329355871102714464869590515896333970984274506151364276362789180039413715880205312309262937342 -0.73870765504541412845372238507288987118874240632829677413148532488764668417461134118930608287629795478136115877243627472024677282586412742210257275428588967560316617575952707519149997160217885503087345
100.81636866249914447962356885943990623081022035311549008751013171450051493095818814580850499423064681238179085819977206990749820202766071657169237923793049014117971256892195732951678390431456059930182 -0.71365307566108963631091137743459793908158931544321875073664848017515298712131822836446376081810092678583710836432037869668304865997721394594924167325988425900809167826903700011226605184423437672070001
100.82744618888712299077227460583322339666779260286974703841847658885416681575977999274163218293588741619311767683475358162436778671205047850097574796896021297196918280650029482621610117485571187334882 -0.68880474105589751157280066441092227226548937579750396786544131435100304148325939634959245167308690455831165149865138052021663938606725393545224158683568856753655495276529327420940738949169859408575613
100.83852493245434039277286529547229907873626101481647806687533374218935969916863006241238651030041866112471754907292121742125994126684461421031835812909742223989509308893001027157921439401286354416038 -0.6641616548235845399764756048117583077257536965725109049491034248776185497299079182976444098500336285166562563272560772073389758463924276061142786650299640809086316388439308923896445148051654306518889
100.84960489333453821308355450237847462515217257563997545679370841049542451487132174707626201466100800791224028661248306397983543430623421120982867276746632879471106879631645611645589966635695289704339 -0.63972282391507418213485645951348226689588107302061151254507307858589999773908930707962949023156110573254652710096291483225681199888828316117644690089755169176640742697075762326711558131412747233615559
100.86068607166147267444784768194247388731413927641977948662347345750338960313743172454912423940138208347759941508445937443588132747085069264860609599517103716568316890830208480499318279992268416210417 -0.61548725863001235369600628089003645912183273023920649845225618740182793246463801267294881986690253469279978842411090060613090245832899252322547215387120961873011277561562050400869053099611005354318369
100.8717684675689146965092344352792957009024760422502972720015604366636083263550159816768435007559201460634224927729577695051303176531161471164684252721797179437751769198965345003945613875927585035819 -0.59145397260832964247139761862925109365756340000340882230017780848462168373913683122167396980151256371387558809554794556790830044178355556669095756778584077529014559632731500936518602913920736153329862
100.88285208119064989742605819314705371903955825677435699474759782564920192231607518890933801413884935790703007142748669957908861862846496771031350055994065794023370026475115406354852756624718935549894 -0.56762198282181993750392626248020369410950991902363854822148749175054795006425289564028665283766402287132260853870904157882460329506364696678452870933078907394740887331014814742709456071271725460005252
100.89393691266047859548656333892431520110939182692674926034911945047347700571211221056494122831993434863653080239335888942219313561839662246978380653249565795352285256035408025494516334419435054936648 -0.54399030956573544507643557743496180380602888837329524204252569930797455036708288975991618730129436424351771306605393907223741105141523237847877181527965490681834283163053478941264252518277306227301987
100.90502296211221581072411979014263238801370342959610302696628346860544015219943367225264515614611014407409290161958436692749163759784352050716868836518366124506463633401256976001303147093771148267529 -0.5205579764503980666914620967667791318377180197495576990576067885661528542825664205479180836099155564160109434629261721650419037929968920047689018357047901450872518604338024220708926608014787141720376
100.9161102296796912665326250580731023572628847732073208397816993797840018962739040383339911723944724556799119504418284804225903142535276310496584401073893126499236861211006131381141823420710040493579 -0.49732401039282711408283194418935243955149720563343143400602024649942355367055348198332473867854000013175859500648375303615080682341339915485778026248213324146561769306541228249041704659302638129323594
100.92719871549674939128208380486793374930922358184969753140620682991637669894347534471401255422583368687486067501199588277729289429395296498495368508703016465201448186676001436229180079336769302572201 -0.47428744160838333634962837911818588917657346073908809653788960882822046960201229548335332034281945580156007356552522416218247446055237432020104020021182577716565335570529657581348815971439979401937788
100.93828841969724931993436491776014148995288959755739666622776419315878067816891768769757977755208846210681066766399363202301066607652306034213385974448704934980267315995959557259643495154260588508355 -0.45144730360242923433291331954300400997834378049330390416821626677948710867873564282526324116023773698386310242820502634437032218806991190510226325626605415374817604327446186630023328761740214674711001
100.94937934241506489565913611982663360251398306961320446075670142595788196566149922644945141208186674669799864482105516666395360939547483854213454584141739650177786666952744182311612174917503824200929 -0.42880263316200563738542011628452617254683759731104292542875389834362573674951960125702009017293418784938211299790811622079609175314207554146959433998865071234207614601637058137635421595269784434797668
100.96047148378408467144997613682209740779246567242414483392415595565926080719248380087770929484171108965999048145330772529265594737148706496028243420754082595300597565643110988065114266661521445202425 -0.40635247034752451771424115132226272773420995014668379941651376050126629128910610591841939165958356523880698135102664150202325034029239093321462522046936375781011702811601424691868693943570022595830925
100.97156484393821191174066443959323584965785212225831994812576511288455407835883525124692855842487094143321699394407767410215193819984830647145330438545464590232321278249619600449169587703269234300521 -0.38409585848447801750631203234229631892798255239266863538318817740396567637020402927195146761052308655273529878214743789078743852018760157117369452348749964118092171376682863028006050479662543925345041
100.98265942301136459402164858158504835944802034741724261422380639623135165067935091992770933781030457872951509302103155594666214466589963141886670096726894934860098102643815260260654467409700076646007 -0.36203184415516366407624427655274058053911799990609079726426783549199706441748795650857528934544964008058850880030933063285707704520945044715670132471875955309744723513055481282146356097966878461751443
100.99375522113747541045668915095299458323727714887162631124176911920437304265302564636020108762369819990957632219280576084351265828748991452596053905602896529785138065059119125246424701673274729323609 -0.34015947719042574830578044002468684856921618236517487594782457839682018505914272512956012355136184817849424594786271233911157360415150092312764375257541552471086083368088955502561656689041633132380476
101.00485223845049176949968235679702344248377595509184257003606790347858670867672272374741119672301391810182427450254454626196535134690105670655389794502326833638921431809415541305024778837718798375226 -0.31847781066141284167383967520042345651832029095982992654349667399251797143640103483801224629562797295570693194183069716826064442071237297656408451353034487536048733295781555246558913925020666918236783
101.01595047508437579751166026903559438061140745560629652564216817810602144540926079464008367853270588045882944116584381966371346016491290237476730739587579308276115633216960852222898399725878890723083 -0.29698590087135142720578770961851534100319139826557493278476818509924813368936783845527809059071918284952922782532531959657471720798877002632195855758498270191531524180935468681096927517903699033372143
101.02704993117310434037796873143996226574725936665203548418556406959071036398937843654600373820910168157239696992945440824382661145476484968312145675970760752969357219995328360529295998793184748103757 -0.27568280734733561970020325417445192109298695174848960344938956152480300069673526676688965077859072129028142173717027887092091312806209321851891584631442039376083260530059904955169734650135256990874308
101.03815060685066896512562296735114227314855795746569444588486872243016780369811474894710012051520628635972781406998411868645184045657594690995021263271395330862278899864504221513905910098272792644427 -0.25456759283213295062102289019101701271557316695315345695430472395665418592497983485607335993347678736497047525049237748188030625692108817875425935396513096137788822051329461503807323962060363523259659
101.04925250225107596154084089760411615983855371032911186806406953698427051142945275018670095368960532386873142597741375360726690014737330666807966864448132298330171184023113966620082468521069478150803 -0.23363932327600619307252857202684131393897331372593211185245350934785485854428701293702849215304398193248164670703052565684177917991335482469016099954523045033280806660754609147962947058049382635627975
101.06035561750834634378675419018598666865499190948091818210895540109549588392499563374457120945042203673069164010802634736534175349327576994094400556959417539098221134428762651096033153471877638350181 -0.21289706782855120230419603670483448096096342612867803308752891920017969122873317598026152267153292281198105608422997336414402695543299164987105044325354993076934532044488605873686366894345926173439733
101.07145995275651585202129706115693235932351420681259845510036578316403248389031777158132297374232459914100247284209830681874520543764569897841183916450877289985681371967799059015192612038583181250547 -0.1923398988305507472219486548819684136659394864603969251462673099309294042282537796347156697819990264689026819283839993479480036286290353319612034596367670584231730400664470757410286691367305202427325
101.08256550812963495401527284636496096032747029490827900613721083730682842534697187627464478365115648380709114647673787842519063749890330441674731055817103030691541570112184512608926400970965130539082 -0.17196689180584430841185960918335051888367550505811573894454109542934865790581788023638460614818480976842627390291784172278418228778771538718431565520457771184039029255078130484788549791066312855561803
