# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tp_benchmark
2.0251968508898766904402022333950564275941349413326907777272349694085472711516997820894215365778197017334416991717028269123511421506061656716313101765592319692348483481355699767446062612003667908803139 -4.0795601013388222320156207655296751404006965441910992487126784692095786498412511100658511620783399428114369279795628895806941044112080519766607740772187989039518513066887897836756561172467912877653202
2.0259893468095944024296555615662505493605091639974803217420975779075085680889423540786060274460590070494518389658964846984710362463760454806790065672174413402647217733674134519982275161820193348891169 -3.9396629961679734515082599271980706240982099119737772281740680815293696563980062175453549145974384909112699969662406586680580579035430611163007889805411158785805479275290097422924712055994386614848907
2.0267821528472063296187431785578846119431034229769680185252391388174034081205349195339016497819357918962043732434577685368851854181770987924745070986180619079602584948032686030908432657910914428424093 -3.8014693703295426016426343961830515005251358336571785843720619681906127836782326883075408629684104103283806339449381372604997084188697641374067444912236366179169231075330343079922678542095082645149125
2.0275752691240671767064201641092916893168898720588023153467554177153355648735250120052953481183675102794302312025283524427898819606564372990875761033208421148119974939022178971324478106283882316160935 -3.6649663355464995334744139387165935901078646498077437236099128160644948589031674738523171009190660153031497611265484123138227949033507373518795687136067143484562101996245592199949533276135557080115324
2.0283686957615791366682850319254179174536353931716358448891045969279592128268350903626589140944372468195532017396528811468606036113334546530984836513693995532770339704968937557877646079631530838729443 -3.5301410738057848752598636543031249627852693975795946704739622508174626086994570767806351252865983952223869328688024048911341765076345907892181030348701114722287855242262148311131215704853587000890072
2.029162432881191909339595725287692927601231136316253898758124628829395219245593401689884204483850531723211654469598562889290759036799106569515036066180450120788577507870131591580855294107905985541901 -3.3969808370635230856197431113220390858092223115237856745112357310685102314291448290117036503937722956367019647491466087798538162159769120722256898236090312696099452540314048620025435344025314876323231
2.0299564806044027200055574807532293346881594249896828500443800286265403611388121812094691487171606590460228066062492803983172361202850439959244007756336682937685772054559051252183761459512746603300081 -3.2654729469512200540008704906263742267155448370426705269389518574870969190119313818326869252247171700696734559786245268735462542385583278019139137551373287628435140273553618509171479512437262134932727
2.0307508390527563379988854055550067587491141021753996047154049595943790291269248093749921203089668477430797208323038085546240570578983521343649089767867294172910216245468875890299022264227491503420966 -3.1356047944829425850106495582706740461705524737315893542351501609622623277443151940158328522661925624128931701819933937655260022853724414725151404284947056240328438177506291982159859799017648497354696
2.0315455083478450953046446154292352238594395846944518413850677458758845812520656444780552117526685521300902470090078540977835182660651804815291450089254758585446049529319160867700611493699590748795177 -3.0073638397634771090748830250551367923407100343149925348712683766927464018916021834323868377611694718435849873526262839931500270062057199841926418717549362917379032721441242748084616999692745879286646
2.0323404886113089051723707807100678936217003470078298366659610912767315937601216286558245795022205369723062049034071283560222428954238925802879848423852952820446233418680666044065783424604765065566644 -2.8807376116974649677336734888896831767084340642799023842245295207420323861691285925140560220417474836336921965712274111679078692687100642734367714711873249744657253776467107330525244922553112757313241
2.0331357799648352807354739296462441352833447954114876549335975378250017029774707506937493984486085852262668901310117350899490903208580132830732941276058594067303264452113550166213340330731296449257459 -2.7557137076995116277441579573511735006798341325986365705972661190201368634055085639518766871506623559474019773082113244078369264729891512941019580264188565081106140601729813712729858646585024462217356
2.0339313825301593536379283590090910266628200241932813089511480619523171951566808349935793115210743694636572117280958098027581305608477184253906559714094880928774943617407379957773948753736411551863725 -2.6322797934052671840022491560768368297709714117593641208516917356803482082186485531335988738682457075989422827349806377209840278916107967024913390248828071376384857200205952167735455137169134692820122
2.0347272964290638926682515031765948018721133602609882620985741915484820363980411155884745411450824127199249834675566990242584954874238246236734491388796898838362204318435478274963012530075537316298548 -2.5104236023834755171284816702259206786517531877485433543451244313438503745474640317046591537743865853369114524152536997749889342037638099192508166845561571226513895723364664997858184624975793486635798
2.035523521783379322400774613993973544062807706143694084249148351023883682600773892239040718853078286924643810239953755013860036004371749691756141348655144104714785392863801802070478826028834885687832 -2.3901329358489894773854986501554501997617082233811809185172651893018104490716731923755284234699967820215795067507726207783765845497630257150996171810112107947585819977409772331947891556150871900091422
2.0363200587149837418442081048273388468734096293761470133233060426755912099101568915738291135449432627010223812715249554858855869320101722067616427827545094403919775427125671362476130510942149628008854 -2.2713956623767494724066805303027647914763953479038418895770690277785748887252240638087466459288982413402625444240588751371883737367714890544958640591143683366165917271612765622375787172901778528479514
2.0371169073458029430975044133436273517678415492174478656739346770252472378131385873082624725868420970394735928144694823138500920201099963499346307693492894085133011255081603497464503170096316222105933 -2.1541997176167228420169261362724758302192785724961819047923490930194936469415611577408709211045973416197075840210365424472753631169941186553362899906137695244146990745141588095434867501754918763478706
2.0379140677978104300130212386670131969453385053804596433113398367108677915966503549492035638440032536812121283237932590715481456706777062354644085602427357958367217689187132779087156754294510177478749 -2.0385331040098014092176638461464785828343287393150176860813678293819260792705967799233050793981149959241634360869479808154967049462033336355817014377464957356205279261582118905261004873579308981283587
2.0387115401930274368669880096794796559541949219369132647650383906908404639770315259397311466689909170570158303275530648762121975464584570877212148887094794900291289791814975849545352399770309437739611 -1.9243838905046546021888112675781629399480800088356485512702408343303427740359128668091664666152932398548616136005699122432561091890882070880032244603324341070858746426071103267942965865882229824720608
2.0395093246535229470372784423511327716064155372679309970800688718910172825923085098743289810942831502622465270746685230924714678892919237807111893108488375041385414330540642996195103937220774488046265 -1.8117402122755355479306313144643662720501627743541664007531419992350997683833805603568299751624160787557421528970574710841322270991105629450838780187245553053100374417520031462865475341798675376350355
2.040307421301413711688492045104181774384820445457891029347755203713144984211478819171851855868703796491956714508978990231648306923478968612171492154569321238676044860732868895724709611954618778548003 -1.7005902704410375439282657207572731359932156543978177972979523943416828424920916428286961175310122403632489515909359170184561693710155679616265818521253090681930338095010543945652862764970002105832638
2.0411058302588642684643474323332906854429815195714715341927732663679426425932512135417632111657693135856608619580728270880759183515743395053844762669700249413541848651146170265299817328487948604397446 -1.590922331783798319971179001822922420987064178751199813408567003839685908333120756466271294039943854319133649392320229276916212546421723805564214750984398021631217377497252607424692958912758070811767
2.0419045516480869601873903073242229137729584457605399741225075568514603173242188549412297546320244996179238065487934489109310205928212670381279336914932005186397056773602734886349636890773699289621246 -1.482724728471149507998831735921056082589469897993571903748840139679548131924353680476014052822186749094285822748720436211165085759698637829002207256691616516295321861430985352047168251705740399873092
2.0427035855913419535660189769323560364746030347632007642752270378093720958146280445196583636412585683657062814872797483140287653776270568136806047030785406154386350615602299525875627484741288701377283 -1.3759858577767087435726368428439758119947298966428415004321886713802602138857102785935573061403150997567637786543195103613963162011902587752528959815732983427227442274221322076636197136390183712791182
2.0435029322109372579088302615027374716886962261079488621257713848794573287105234731197400320594982700219284861337937345347562586752716510169154291914560688594250767597487536786125202509356820971555773 -1.2706941818029118282926513192196400126436935287723717305943857968394726442384425655876681043906543434742961724672587457890576462662781979800644820096498302186480754605889341867121467118515143037900074
2.0443025916292287438462886646338835871069253125812779917892740392739970292907636373280041173112860638524217236226879383629642683116553004408049471331743418673413275298028431945655744977868280321595571 -1.1668382272044823881855336689198497891465249260544324486415457900816596416414646846395009697713296248032802240880237030139938162100166073952842702938355120612478881305110412136370958137111046539434966
2.0451025639686201620597216685084951045643439051678212834124128126120104611957393494685764562745972653496808301173422427822820818014720451282802537853145169481349702171509838160395096286577171758713916 -1.0644065849128364687880690436501946111705104902279247419675727694635509950009392865479750216932738279494464583395128020658614340988885358232796773295824771464592646659756831143931936691273822594516545
2.0459028493515631620176440216356706346412472676765051053753926994752092995956939835736511929380400927750112994876270210970597173137845733600827484933199533911734971301057799114004786274324204631428346 -0.9633879098614195133380448671504380778938514515749522814955090052444212892105325852231035660014500762897873169549893090747353601007961099527093893611391646796026804015668981281363886875712959675652585
2.0467034479005573107194138869710479761052490953712601018004576524868737844891876867401739767969824613947990702361402305942935589760774125582120866423588540136139229186418426227700861296443224742395319 -0.86377092071197317616146442331710934713792569319586147670272211241462452142506471285661704111521318228481069429840707762902869763803658851692399988514277391254526706009128755559294174971560698405073057
2.0475043597381501114462237195035896151318420717149120413652628402260058177038946173905900549613942584585132410545607767652052723198655845385969337819046251338973033789673565244316816138725207473370049 -0.7655443995817294290120294936030882922140194504792113299291284482142713173333811452792133545926207232996110497010487493059177600213178368221290199678722911491996825286097993573519827866718003451055321
2.0483055849869370225194287435204548303411406345523162546054354519261883418771812513596614702940889277001516070541423542904905211302869480736763064048688075475318622794058711988640489989775555519085847 -0.66869719177152942377552056470982823637638715882651684922797385766856091363369355719181338317562437920236266379037337973545860335661188950316514289682217120589326027265023019366079491111605808358288752
2.049107123769561476066215900884566123635341180210484088625841753840845130303511534181737793798545751577532332192429631056065183352113294405665190682393366434754764874707117083401751367664954659092805 -0.57321820549486458059816930916852909489985637536679356455014178891493569160367661988830557456384789290422615401640561062654895593746534562576528645932359443828837166302062327438385959907137492218445764
2.0499089762087148967926161427830825255384434392472774744395637925293503068637138843676048120606716557588209758206911822920773973814474990643328140909121563362027202322466255739530906037148742447627472 -0.47909641160783737613436786706816035739239717242521684411635509682290417391350701202468635656167091056717627631725315006213016919022447344424526552653396035660668972154368449525068804528869595050719705
2.0507111424271367207638629385290368392169844409555914962497012867031683420513286738444917859616021142613175190252577380050430274087818123007802243694574477193308280595686739655800057786243320670255009 -0.3863208433400393122351078079659975818390632308211862111556937711276406153040962411975696591639908547710234756937204518212312485133918026924890023235220479890810547046787649160044509848479393600572126
2.0515136225476144141920998761228782616552736035861046306697461016092448432457341770577893491330335705875639108676917456949832548522964380076710091913452251912905175171252061874763120727047776694628581 -0.29488059602634355101440339183471512486783330300572013686803793732086346163763862895660461223450815673781740194065412987514212971832552832694964881686506931959607524196046377350473136841669529464610647
2.0523164166929834922314402304055862256955434270783598598485694615490960419862397278820912968337964645013101058975412934421566155451062979234898125221996340272874855949748802341224919104893974796329545 -0.20476482683960970783664372358769814340470852140641474593952682330457862860065631084998596341737622549109574704493169335479117619162629533284191422776296665649344596965459840625799849439492971359307093
2.0531195249861275377803813757603859150245598806038033934162364868791199602457817698931781576000097075115104144949481190818610551666887574721590945167091821221371271770151012288693829810556458892703192 -0.11596275452429829936335143702891680861443767729475565508475671321789322118031212194085374145693828873312854436587219383393269441236690234423901483403293569809662530963616112489219466480784145226729108
2.053922947549978220291576921445900887952966553775688834776001561849036418998951418461649302418607926123382373139225413290004531125765060551469134339098105276569945483330651150084692500477448976853887 -0.028463659130992349383216463677448563104518930036721851608542554275464742355512514091280566156300096944457531162056587100078174709337655318528077251250149378127921915156769011903464897067119226626486462
2.0547266845075153145889694487698237773187718606740319285377542688296630562505250957071633607691219646229711749867957263435884296851714414102682478084878852707641838837427761546790486319508843619386422 0.057743118248176339275462964549287739889668112573209007893664404626902006018306831362133754802015080335383616181597122844358280095427729553062604300358238818855012366436843769458857899352598996913209314
2.0555307359817667196922867304388722854461685079669168849834040816253002179576911695395234158006742787885269690101292102392283116004189362563683505765137289202490450395487842992516157898296488252654718 0.14266817574319873288564888374999374405338087765646638106996457468614137923810446961954257560971245089475082191911120204902088643189947973879882563655897454545850779142722690703896928823700439407573612
2.0563351020958084776489043135479248372669994842346390806242746099143327486581818536782345137660961617925322643069442400215648709341229872230081170412837402953742171194778543280607810616596057252144579 0.2263220509689604155964052823485561630933861415477030185681969556327735633674097024004173766354306019552567269887227583477989346332149205797667443724459015905076718883780401811109553397771976471484856
2.0571397829727647923730773487987984639938427814144002950852675682070555464285084439160610419035256242104962503006669948460612701862983823565275686729931829768200230611409905152797011985708549144008095 0.30871522128711621387740622726666033622456252858352746638740943584981352553220591559565909438208631028291673265029081442955633936584746233062235031070764063153882187884142617846666571165035752649617506
2.0579447787358080484925445496671409367175794768339253428447515053710923551578631321099244464649597107040569707375963263626658291354786761420545933543513116372826749074610839930574024096056347405209076 0.38985810406707006613390185285498494556560407527489068738725059899943365332066328853199001759428195742285429369720120857768370195793881641546850006166763112347935526092711465439580983758661174079229261
2.0587500895081588302025071663643600266526784321571780389617731612956931692355931752333241807964914004412325797103803079204082352655974301598569436247437805940164324695119026450761464912920113534051393 0.46976105694606260146808533155670191128043892865347033893267511318176819690614575550109967914663000724978491170487426239295705555758650330211021870260046888458752442026795002249364056583572518123561504
2.0595557154130859401269858605704052092020840707907504827339886468135212421854753613821333334926138367448294161242979948237957912097168258754697822192363055101717577684423984795651410518682298016765217 0.54843437808836888604799455286799077506731800270080057138729839712341034142906876227199624996646277655456868230581841223223619605201922904326369070050009671514963884029922376387744933482797143067411331
2.0603616565739064181875583680425513253599329054963558000964777807557818223438789334438836491410666739105429381598775505235881258481657383510971028554508900292095002569215430719468942352582423956790309 0.62588830644360879004029707756945325942752928550712514614903575913432329167172110278316832090212984927339834024051128129191327470471972658497646212010556840890191448418322935787495672196315431056085058
2.0611679131139855604794808373351098390813706416376934280750926131369436667750252764963688379604588484576954811204461482971528655366057504546474339552870872096902225526492939728654431517111575158599076 0.70213302200417242256853134766688080971131290889384608060840492956787729087214365817841294109317126680097477804982756805629328326967876943243568835038198229504369462618150592878233572922510204998754583
2.0619744851567369381551957339952115560591616888166655981067571770483630929173628813045790458603416560848673941135021315402913192007586318019157613719887733665871842443998093626813187636918191206554188 0.77717864606176307667359647615338881578313315507776953385506107140633765432272362276044170434438936074969109048293364618507884592347650291218187522035432526894022901610821420709069280601833475149364858
2.0627813728256224163152292007304651708589161275100315690027760534138849318230442337489334175621258709711568720774309157591487338619777619798864793675213822616811103167600449881510336692138789257431033 0.85103524146306012077848258864260302220919824831831196706886198882212928161135502479857792093628583577893794937403966835548914329493494214140612234179803111053890177022290778782840143953329990272612402
2.0635885762441521729064807651753989586486438747591455319821842492451854487301915591960208717820906367417804097669322556096311358331822162543276937991243607345990572079089042438377391394414174239037952 0.92371281286450426769439903206611782787590922199081541651762034030026311920718279759662187641291598604034173217797874559089819100286736619225129066195580626288818234966176880287993707897831114892155452
2.064396095535884717627908288015138497951745667024563670070491000387029603748497447710705352624675600873830260174786536240073382244179485942351440547755219861040427554104888098082319083029377713477691 0.99522130698620764675057421179135811286331050243860312914778755038675780236039306347284540460314719255285450424176335452369409902356699766040758472480462333676357031731987966170154377315289187519345649
2.0652039308244269108436110453567616751609811401744995103667638616291522310123057483939206696704831962019135822945710824245915846897860935257226512868930121862459293155726753146085433237382267411815695 1.0655706128649910991850537923686842020832265746442096861825124576301916013453324022789607602675482234715452542408587950180824370854019265850485873115273864720296104424027529860249317720495296775856167
2.0660120822334339825033138403712035532477097781032194526058279341502273797091241792272182809506211683453676283470227874924406958092542701406621846745257910284605187364906248990861797298986645815769834 1.134770562106551111498798940171553226452404683137891883038025295355534876598591705602468428322579427920702852011859320601623584687956377865637812329429718598916145495555231394478030591171574391847939
2.066820549886609551070255040361458159526879818153638667858553296239764786940722883672206037090238498950508282914269159135688011631295318116506363783367146095192256074114912385235100854484226644840537 1.2028309291367587960502686567904683115633510737579651428797193664575614291850639995825180548172345257034351731068268300331297605864459437547342934186542681642328376268133556926693155615697075423858298
2.0676293339077056424564814365461420339027738257347841710989337127077995560263231449672583321871034965573230380711280463033129230011435919316410652685847451315760007540778535018860206533815826775161977 1.2697614314520933227524455253323649861882771973434201945959050052217279719953296089251209874937889669789111972194373419799705714692213641554514205335650355233717421105460085230103237535637393198224423
2.0684384344205227089655528249812456532001960952523963652322112615626841925167407942544973494876355661395363744012591826264783506254329295530541054689470578586318787755430702712191712867920658106199875 1.3355717298692122003289178597116103148909640346044884619842643174724843894646131877937170920447727477320529766512449811686874962357059551382695702007220229482654416854926040616018634335361778510701525
2.0692478515489096482426592081771037825252793973352286181195107959465418148608192414545764947287954653379953453340473201511136718026157785868527335213636114509465887189117621441551090398479385351312453 1.4002714287736608001901488183292719993770562779609407420864840107211127757238824274890131559431897543742656487299773888437456441354192300434130717785509456815875690828719489278166904455218293970320144
2.0700575854167638222321535181022645747119811200764215917349687385320706016990565124879621542445244129922211333886387739044560029753538474597901176990446466323927126427366943148420195617586916179353052 1.4638700763677235106054300437240340978788537128701434968345402034358470957385991461130080402349082786970097809567037500353313855170468638110003779395642156733816347229896648011917253673995873673479423
2.0708676361480310761425027624010300174751535153178620933659366347306810158856374585914832647743199118890932334649497141935590770223728338810446925479665982134328949052180171684816042343673677193897707 1.5263771649174189034702193610945144977946139934465118298992828498760645474650459842107555403361487312076404357156699724651250794247245096033138560166599507895229836664011813802924428768530173897112788
2.0716780038667057574186604967869772886572958398004141880209213082935342682779541276476062019877991946616774841420447085189348115428491883358785809628221179504644596838367976546582070387759830008273294 1.5878021309986412906025845700305518516063782397379999397585919909395393422267422718008972998260557226853715066340533126480548759195092397767982905988790066067625361363057418098204055003805567899932739
2.0724886886968307347218635277107518967402048600700913119972550873160860039233730888201504414936735106550105883637215538440873017742593593280512077533371928468495005384808549939083609283332091273042682 1.6481543557424510411463039710656285394814930330256925949479229904761311663294653637236513231642474348445970023615633365550741578358624437400325119476468125646081644804981862081671327494148500726429793
2.0732996907624974169168557505368493304792291650892543278506146763286759108063430024586434925865951869627892288010975452169179850760540389698819640580371870772135593847798752516251115499715930138624505 1.7074431650795160263117945741981436950584037115008991322669197433532704878367661819989720110658936829726207551876096847003543921650433004093357734537959840165982017790828305741853941476608974365487527
2.0741110101878457720665420296009724920592408246805535422281883832908852383196509435403528550062184940014149758464801286157122349221165282663339943258631435554057404326801423007372943573275504703305124 1.7656778299837065523494365494439612598093484922060558004312950374950957881353209711198809684625333377684083771235590523688110375345228702007717510463337764873642582220895490809604132050453655208071494
2.0749226470970643464340750276568676165883747226552939948164178796557787255500372085763158387038671414233256713131703791249826862128298829935039093736997044429121517736635326605462755811731478324750223 1.82286756671484613732302302557405146091476048359449636021036697798761400098395521210508443453769687409828736800762521182046505051320139151541541115315542176931611155483737913690800819931384380816421
2.0757346016143902834923778933593018611267583497801943619764358361867366623843657133994556596821865902784635794144873706517740559370518120598387838307301208484212301487918181302421550953236278354073915 1.8790215370606204819339734649212043717272737643068803490993435930724864413368116814011930375439550998559606540196271503185264488308955588389579677727271101840896555736330016173253918604735832192141834
2.0765468738641093429411057165680514529496939719904407533121431635971708550619334585426898366666020064570420153631283032220744516355163620886804956574741724652113262109607391143785227494162938679084822 1.9341488485776469793395921986206413787031146589180794715149866786691837155936873476121225787524582684395637167167979351297698090081262229153292058542209050290813149143001183441352033180510447258303423
2.0773594639705559197310486623964203935930425993368814406662852787989638873660100940576765762006670814469032557711010916570460771522399759680249962223489822216789524450886648998223045966053046666223718 1.9882585548317071036110169736279200441673274664443988577749450125576271108621987236010861802157658191405391357893765346595566316451432366271535273858397006456811649687383513163322368196663491755565835
