# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.014261782436127746e+00 1.716838781385922098e-11
1.014378561529166278e+00 1.717606924201199105e-11
1.014495354067803001e+00 1.718378004461192819e-11
1.014612160053586232e+00 1.719144131306162701e-11
1.014728979488064287e+00 1.719915828900115854e-11
1.014845812372785483e+00 1.720685942298126584e-11
1.014962658709298582e+00 1.721454140220224789e-11
1.015079518499152123e+00 1.722224859230355176e-11
1.015196391743895088e+00 1.722994043849048723e-11
1.015313278445076905e+00 1.723765712498374137e-11
1.015430178604246780e+00 1.724538203306269516e-11
1.015547092222954362e+00 1.725309096791054204e-11
1.015664019302749077e+00 1.726077931189051561e-11
1.015780959845181020e+00 1.726851162448822564e-11
1.015897913851799839e+00 1.727626414267640550e-11
1.016014881324156294e+00 1.728401252376043696e-11
1.016131862263800700e+00 1.729172648017223906e-11
1.016248856672283152e+00 1.729946960412106083e-11
1.016365864551155074e+00 1.730722844325047507e-11
1.016482885901966782e+00 1.731491230852133830e-11
1.016599920726269923e+00 1.732271294281697550e-11
1.016716969025615480e+00 1.733046208901697860e-11
1.016834030801555100e+00 1.733819973624105052e-11
1.016951106055640430e+00 1.734596614560999058e-11
1.017068194789423119e+00 1.735372533372350605e-11
1.017185297004455258e+00 1.736147169617966483e-11
1.017302412702289161e+00 1.736924432941865311e-11
1.017419541884477141e+00 1.737699979873411867e-11
1.017536684552571513e+00 1.738485731297021619e-11
1.017653840708125479e+00 1.739260165784689234e-11
1.017771010352691574e+00 1.740037418234296276e-11
1.017888193487823001e+00 1.740812885745475706e-11
1.018005390115072961e+00 1.741595462658066113e-11
1.018122600235994879e+00 1.742374789753522306e-11
1.018239823852142623e+00 1.743154533230887510e-11
1.018357060965069616e+00 1.743937131502583819e-11
1.018474311576330171e+00 1.744717787509647192e-11
1.018591575687478157e+00 1.745495550865911366e-11
1.018708853300068329e+00 1.746277416080747406e-11
1.018826144415654777e+00 1.747056740825665198e-11
1.018943449035792259e+00 1.747841942867921074e-11
1.019060767162035752e+00 1.748623018630209991e-11
1.019178098795940457e+00 1.749405700111029788e-11
1.019295443939061352e+00 1.750189250891050718e-11
1.019412802592954082e+00 1.750971463479843778e-11
1.019530174759173846e+00 1.751756600146136496e-11
1.019647560439276957e+00 1.752541446186938978e-11
1.019764959634818835e+00 1.753324939434624787e-11
1.019882372347356014e+00 1.754106171581106360e-11
1.019999798578444583e+00 1.754896095240803234e-11
1.020117238329641074e+00 1.755680215340785094e-11
1.020234691602502020e+00 1.756464956899948486e-11
1.020352158398584619e+00 1.757254764223174587e-11
1.020469638719445626e+00 1.758037856685073802e-11
1.020587132566642241e+00 1.758827170893904514e-11
1.020704639941731884e+00 1.759611988476789421e-11
1.020822160846272197e+00 1.760403611720163074e-11
1.020939695281820825e+00 1.761190066645326345e-11
1.021057243249935853e+00 1.761977779367916136e-11
1.021174804752175147e+00 1.762767089186037260e-11
1.021292379790097016e+00 1.763555148073223720e-11
1.021409968365259990e+00 1.764345752057391953e-11
1.021527570479222824e+00 1.765135613735703328e-11
1.021645186133544048e+00 1.765927726701158149e-11
1.021762815329783081e+00 1.766717367723780773e-11
1.021880458069498676e+00 1.767507988166993025e-11
1.021998114354250253e+00 1.768299205038487560e-11
1.022115784185597676e+00 1.769090794416468165e-11
1.022233467565100362e+00 1.769882381384466134e-11
1.022351164494318176e+00 1.770675816220313114e-11
1.022468874974811426e+00 1.771463962127711686e-11
1.022586599008140196e+00 1.772260393570297504e-11
1.022704336595865016e+00 1.773054218738895559e-11
1.022822087739546415e+00 1.773845153074581169e-11
1.022939852440745145e+00 1.774641566343240233e-11
1.023057630701022180e+00 1.775438473912606425e-11
1.023175422521938938e+00 1.776233806820573083e-11
1.023293227905056391e+00 1.777028629876837743e-11
1.023411046851936401e+00 1.777825131198825515e-11
1.023528879364140387e+00 1.778619425866295855e-11
1.023646725443230210e+00 1.779416854020563373e-11
1.023764585090768175e+00 1.780214832836144660e-11
1.023882458308316146e+00 1.781013218157925950e-11
1.024000345097436870e+00 1.781808381613769772e-11
1.024118245459692877e+00 1.782606431048008527e-11
1.024236159396646695e+00 1.783406484030483941e-11
1.024354086909861516e+00 1.784206527033755510e-11
1.024472028000900314e+00 1.785002121492087876e-11
1.024589982671326727e+00 1.785802533689445020e-11
1.024707950922703725e+00 1.786602410833717378e-11
1.024825932756595392e+00 1.787401038351686273e-11
1.024943928174565588e+00 1.788203980893819249e-11
1.025061937178177951e+00 1.789005419179158112e-11
1.025179959768997229e+00 1.789808164641990107e-11
1.025297995948587282e+00 1.790605547015254183e-11
1.025416045718512859e+00 1.791411752148917466e-11
1.025534109080338929e+00 1.792210909842307118e-11
1.025652186035630242e+00 1.793014573009590659e-11
1.025770276585951990e+00 1.793821266962695270e-11
1.025888380732869365e+00 1.794619772075074240e-11
1.026006498477948004e+00 1.795428742636908646e-11
1.026124629822753320e+00 1.796226401420839750e-11
1.026242774768851174e+00 1.797035050676849174e-11
1.026360933317807866e+00 1.797837447590571594e-11
1.026479105471189257e+00 1.798646770056650288e-11
1.026597291230561870e+00 1.799452841286235878e-11
1.026715490597492231e+00 1.800255304980708073e-11
1.026833703573547085e+00 1.801062643464750111e-11
1.026951930160293402e+00 1.801869620937310965e-11
1.027070170359298151e+00 1.802677399049995368e-11
1.027188424172128745e+00 1.803483093632785149e-11
1.027306691600352595e+00 1.804293861207779969e-11
1.027424972645537338e+00 1.805099673025226837e-11
1.027543267309250608e+00 1.805908397610069517e-11
1.027661575593060705e+00 1.806718311758137287e-11
1.027779897498535711e+00 1.807528900755900105e-11
1.027898233027243702e+00 1.808336241445227305e-11
1.028016582180753646e+00 1.809146013052645285e-11
1.028134944960634067e+00 1.809961842107306937e-11
1.028253321368453932e+00 1.810771152678527777e-11
1.028371711405781985e+00 1.811582849383413463e-11
1.028490115074188083e+00 1.812389342240601874e-11
1.028608532375240969e+00 1.813207199477717217e-11
1.028726963310510945e+00 1.814016789082425171e-11
1.028845407881567420e+00 1.814829094135966608e-11
1.028963866089980472e+00 1.815642554145688981e-11
1.029082337937320180e+00 1.816451119944852095e-11
1.029200823425157063e+00 1.817272853826601349e-11
1.029319322555061422e+00 1.818084763777234666e-11
1.029437835328604223e+00 1.819128632380183133e-11
1.029556361747356208e+00 1.819713977869845702e-11
1.029674901812888566e+00 1.820528525148859386e-11
1.029793455526772261e+00 1.821343356989690946e-11
1.029912022890578926e+00 1.822163919712778883e-11
1.030030603905880193e+00 1.822977572852338900e-11
1.030149198574247915e+00 1.823797904417830735e-11
1.030267806897253946e+00 1.824612126613823248e-11
1.030386428876470362e+00 1.825433940429606510e-11
1.030505064513469682e+00 1.826247372285372719e-11
1.030623713809824205e+00 1.827066036324531379e-11
1.030742376767106894e+00 1.827885240702379453e-11
1.030861053386890491e+00 1.828706266604677210e-11
1.030979743670747961e+00 1.829524255933718180e-11
1.031098447620252712e+00 1.830343554974423808e-11
1.031217165236978150e+00 1.831165237328300649e-11
1.031335896522497686e+00 1.831985220370402733e-11
1.031454641478385392e+00 1.832806666855228139e-11
1.031573400106215121e+00 1.833626719548903049e-11
1.031692172407560726e+00 1.834450804340806950e-11
1.031810958383996946e+00 1.835267966391522718e-11
1.031929758037098299e+00 1.836093377541027710e-11
1.032048571368439083e+00 1.836919284523688849e-11
1.032167398379594481e+00 1.837741825431941403e-11
1.032286239072139455e+00 1.838565605921498789e-11
1.032405093447649413e+00 1.839389658445376508e-11
1.032523961507699317e+00 1.840214737809593226e-11
1.032642843253865239e+00 1.841040744399784040e-11
1.032761738687722808e+00 1.841864153140109156e-11
1.032880647810847874e+00 1.842690869338272347e-11
1.032999570624816732e+00 1.843517399867469427e-11
1.033118507131205677e+00 1.844338936976470512e-11
1.033237457331591003e+00 1.845171117469683327e-11
1.033356421227549671e+00 1.845995892187265449e-11
1.033475398820658420e+00 1.846822807452711528e-11
1.033594390112494210e+00 1.847654525086729377e-11
1.033713395104634447e+00 1.848481085060892162e-11
1.033832413798656535e+00 1.849308001302990390e-11
1.033951446196137880e+00 1.850133460306872266e-11
1.034070492298656552e+00 1.850964179846877490e-11
1.034189552107790400e+00 1.851794478339803001e-11
1.034308625625117273e+00 1.852627389875413413e-11
1.034427712852215908e+00 1.853456310046431682e-11
1.034546813790664377e+00 1.854287497570657802e-11
1.034665928442041860e+00 1.855121029143043858e-11
1.034785056807926873e+00 1.855952500748453266e-11
1.034904198889898597e+00 1.856782790245643244e-11
1.035023354689536212e+00 1.857616487602124400e-11
1.035142524208419124e+00 1.858449293631968575e-11
1.035261707448126955e+00 1.859281263441658665e-11
1.035380904410239555e+00 1.860117953552082038e-11
1.035500115096336771e+00 1.860950256120690111e-11
1.035619339507998671e+00 1.861786458276259751e-11
1.035738577646805769e+00 1.862617871540522973e-11
1.035857829514338579e+00 1.863453063905989434e-11
1.035977095112177393e+00 1.864288916524576774e-11
1.036096374441903611e+00 1.865129318931002023e-11
1.036215667505097970e+00 1.865961470439502444e-11
1.036334974303341649e+00 1.866800758777730337e-11
1.036454294838216272e+00 1.867635742714526740e-11
1.036573629111303463e+00 1.868474107002552121e-11
1.036692977124184845e+00 1.869311160295622902e-11
1.036812338878442263e+00 1.870150380411911348e-11
1.036931714375658009e+00 1.870989192650877164e-11
1.037051103617414594e+00 1.871829757969503327e-11
1.037170506605294085e+00 1.872666897222553286e-11
1.037289923340879660e+00 1.873505172856520378e-11
1.037409353825753833e+00 1.874346838316526560e-11
1.037528798061499780e+00 1.875188530777842126e-11
1.037648256049700679e+00 1.876028453859175714e-11
1.037767727791939931e+00 1.876868867244053205e-11
1.037887213289801380e+00 1.877716122173434328e-11
1.038006712544868426e+00 1.878555537707153605e-11
1.038126225558725357e+00 1.879399486248393375e-11
1.038245752332956240e+00 1.880239864066611251e-11
1.038365292869145140e+00 1.881082049087091760e-11
1.038484847168877012e+00 1.881926471525959995e-11
1.038604415233736145e+00 1.882769979533292554e-11
1.038723997065307714e+00 1.883622315531204291e-11
1.038843592665176674e+00 1.884461266267936848e-11
1.038963202034928202e+00 1.885305918181323868e-11
1.039082825176147917e+00 1.886153141300848011e-11
1.039202462090420997e+00 1.887002739194354986e-11
1.039322112779333729e+00 1.887845428303891989e-11
1.039441777244471732e+00 1.888698841697813286e-11
1.039561455487421293e+00 1.889545923591603345e-11
1.039681147509768921e+00 1.890388803644633974e-11
1.039800853313100681e+00 1.891233079216335925e-11
1.039920572899003748e+00 1.892086391881289386e-11
1.040040306269064851e+00 1.892930499248581921e-11
1.040160053424870945e+00 1.893779731701453611e-11
1.040279814368009204e+00 1.894628158145450287e-11
1.040399589100067468e+00 1.895477474160402463e-11
1.040519377622632913e+00 1.896326812099989063e-11
1.040639179937293601e+00 1.897182247003115479e-11
1.040758996045637375e+00 1.898032625051222637e-11
1.040878825949252517e+00 1.898881325540223459e-11
1.040998669649727315e+00 1.899733090208327326e-11
1.041118527148650275e+00 1.900588340852235394e-11
1.041238398447610125e+00 1.901440037241977694e-11
1.041358283548195818e+00 1.902297902281085927e-11
1.041478182451996304e+00 1.903150801339011139e-11
1.041598095160600979e+00 1.904002407257389685e-11
1.041718021675599237e+00 1.904855921663611442e-11
1.041837961998580697e+00 1.905709401329575808e-11
1.041957916131134976e+00 1.906565097611207588e-11
1.042077884074852578e+00 1.907416113555642952e-11
1.042197865831323123e+00 1.908282088700809469e-11
1.042317861402137336e+00 1.909136829771207688e-11
1.042437870788885501e+00 1.909991130085830762e-11
1.042557893993158569e+00 1.910843426981047971e-11
1.042677931016547266e+00 1.911702070871790857e-11
1.042797981860642764e+00 1.912560218024145384e-11
1.042918046527036458e+00 1.913418265196936707e-11
1.043038125017319739e+00 1.914283989412029276e-11
1.043158217333084004e+00 1.915136431833859959e-11
1.043278323475921532e+00 1.916001121849398615e-11
1.043398443447423940e+00 1.916853992899408338e-11
1.043518577249183510e+00 1.917712970268932182e-11
1.043638724882792745e+00 1.918574351141922411e-11
1.043758886349843928e+00 1.919443498630824951e-11
1.043879061651930229e+00 1.920303349532090627e-11
1.043999250790644151e+00 1.921165398417935564e-11
1.044119453767579087e+00 1.922026912157875711e-11
1.044239670584328206e+00 1.922891501532124121e-11
1.044359901242485122e+00 1.923744927035047732e-11
1.044480145743643229e+00 1.924618622996616889e-11
1.044600404089396584e+00 1.925474444829824891e-11
1.044720676281339244e+00 1.926347192029661550e-11
1.044840962321065270e+00 1.927203638508210248e-11
1.044961262210168940e+00 1.928070379572405401e-11
1.045081575950245201e+00 1.928933109120505423e-11
1.045201903542888555e+00 1.929804925234520296e-11
1.045322244989693949e+00 1.930665429229828933e-11
1.045442600292256552e+00 1.931534781869453431e-11
1.045562969452171753e+00 1.932398826579049756e-11
1.045683352471034944e+00 1.933271029422164915e-11
1.045803749350441958e+00 1.934132601104140155e-11
1.045924160091988409e+00 1.935008522470701294e-11
1.046044584697270352e+00 1.935876549181748712e-11
1.046165023167884289e+00 1.936739810881154528e-11
1.046285475505426499e+00 1.937607324621518837e-11
1.046405941711493481e+00 1.938475288884506133e-11
1.046526421787681960e+00 1.939354859662629570e-11
1.046646915735589323e+00 1.940221701389802287e-11
1.046767423556812293e+00 1.941089350961665266e-11
1.046887945252948260e+00 1.941961588629284870e-11
1.047008480825594834e+00 1.942832601086494382e-11
1.047129030276349848e+00 1.943711073676895913e-11
1.047249593606810913e+00 1.944582048229097016e-11
1.047370170818576307e+00 1.945456223538473957e-11
1.047490761913244084e+00 1.946330308776402474e-11
1.047611366892412965e+00 1.947199706788629051e-11
1.047731985757681228e+00 1.948077865230083089e-11
1.047852618510648037e+00 1.948954178163981108e-11
1.047973265152911893e+00 1.949821045031679708e-11
1.048093925686072625e+00 1.950704218595014111e-11
1.048214600111728956e+00 1.951573452055384269e-11
1.048335288431480716e+00 1.952453804969054884e-11
1.048455990646927738e+00 1.953333062561789290e-11
1.048576706759669852e+00 1.954206846423086501e-11
1.048697436771306890e+00 1.955084606322922089e-11
1.048818180683439572e+00 1.955963782505561982e-11
1.048938938497667950e+00 1.956833340330029315e-11
1.049059710215592967e+00 1.957719318047663149e-11
1.049180495838815341e+00 1.958595319325279477e-11
1.049301295368936016e+00 1.959479465536623468e-11
1.049422108807556375e+00 1.960350757124124460e-11
1.049542936156277584e+00 1.961238895289343416e-11
1.049663777416701471e+00 1.962113858304384166e-11
1.049784632590429423e+00 1.963000875947261829e-11
1.049905501679063713e+00 1.963883184663656942e-11
1.050026384684206393e+00 1.964764162468028117e-11
1.050147281607459515e+00 1.965646268139304708e-11
1.050268192450426019e+00 1.966531258215027302e-11
1.050389117214708179e+00 1.967410851828301637e-11
1.050510055901908935e+00 1.968295892613759443e-11
1.050631008513631448e+00 1.969177431089879793e-11
1.050751975051478881e+00 1.970059836294346549e-11
1.050872955517054841e+00 1.970945106085885589e-11
1.050993949911962488e+00 1.971831046288121160e-11
1.051114958237806096e+00 1.972712253841068658e-11
1.051235980496189271e+00 1.973606859782194614e-11
1.051357016688716284e+00 1.974490391043233225e-11
1.051478066816991408e+00 1.975374753151345006e-11
1.051599130882619360e+00 1.976267083353416568e-11
1.051720208887204633e+00 1.977153564551841894e-11
1.051841300832352166e+00 1.978039911429107615e-11
1.051962406719667120e+00 1.978926656413110302e-11
1.052083526550754877e+00 1.979815985505708625e-11
1.052204660327220598e+00 1.980705727998465728e-11
1.052325808050669886e+00 1.981591711301973013e-11
1.052446969722708792e+00 1.982482581971426950e-11
1.052568145344943140e+00 1.983368490617314426e-11
1.052689334918979425e+00 1.984109247123854242e-11
1.052810538446423472e+00 1.985157306571526169e-11
1.052931755928882440e+00 1.986051738228300740e-11
1.053052987367962601e+00 1.986941512008513108e-11
1.053174232765271112e+00 1.987828991667379147e-11
1.053295492122414911e+00 1.988724316241756284e-11
1.053416765441001379e+00 1.989619299046472717e-11
1.053538052722638119e+00 1.990513105788681598e-11
1.053659353968932733e+00 1.991409331488804247e-11
1.053780669181493046e+00 1.992301317507256830e-11
1.053901998361927106e+00 1.993193014496744321e-11
1.054023341511842959e+00 1.994089803187247023e-11
1.054144698632849098e+00 1.994986877906322001e-11
1.054266069726554456e+00 1.995884986505706351e-11
1.054387454794567303e+00 1.996780624895702720e-11
1.054508853838496796e+00 1.997677971654013617e-11
1.054630266859952092e+00 1.998576186396610909e-11
1.054751693860542794e+00 1.999471127601398132e-11
1.054873134841877835e+00 2.000370785462491722e-11
1.054994589805567484e+00 2.001270053577552799e-11
1.055116058753221120e+00 2.002170697620024209e-11
1.055237541686449232e+00 2.003066960992557896e-11
1.055359038606862088e+00 2.003965430658102007e-11
1.055480549516069733e+00 2.004870431357579448e-11
1.055602074415683100e+00 2.005768278408624682e-11
1.055723613307312903e+00 2.006671792631243469e-11
1.055845166192570295e+00 2.007574054989892418e-11
1.055966733073066210e+00 2.008472966561931383e-11
1.056088313950412028e+00 2.009218649354620502e-11
1.056209908826219568e+00 2.010278759441830845e-11
1.056331517702100431e+00 2.011182196150333475e-11
1.056453140579666661e+00 2.012083347197095950e-11
1.056574777460530079e+00 2.012986379190508591e-11
1.056696428346303174e+00 2.013891871794119250e-11
1.056818093238598433e+00 2.014799727193958463e-11
1.056939772139028344e+00 2.015701885950504943e-11
1.057061465049206062e+00 2.016608130597988856e-11
1.057183171970744517e+00 2.017514992698940095e-11
1.057304892905256866e+00 2.018420086322664551e-11
1.057426627854356482e+00 2.019326798344639343e-11
1.057548376819657188e+00 2.020235084792735714e-11
1.057670139802772358e+00 2.021142421022784142e-11
1.057791916805316479e+00 2.022052657763273183e-11
1.057913707828903371e+00 2.022956898211631076e-11
1.058035512875147299e+00 2.023867904579172288e-11
1.058157331945663193e+00 2.024775859875692177e-11
1.058279165042065317e+00 2.025688090167632890e-11
1.058401012165968824e+00 2.026596697746601665e-11
1.058522873318988866e+00 2.027508506507654419e-11
1.058644748502740374e+00 2.028420922519943375e-11
1.058766637718839165e+00 2.029331664245240534e-11
1.058888540968900838e+00 2.030242510932255608e-11
1.059010458254540987e+00 2.031158317144067655e-11
1.059132389577375655e+00 2.032067581969236876e-11
1.059254334939021325e+00 2.032985386386704689e-11
1.059376294341094260e+00 2.033892609656070723e-11
1.059498267785210723e+00 2.034814520277010988e-11
1.059620255272987865e+00 2.035727112301828083e-11
1.059742256806042615e+00 2.036638684541136723e-11
1.059864272385991901e+00 2.037557251223532121e-11
1.059986302014453097e+00 2.038473649808535702e-11
1.060108345693043796e+00 2.039386196282234156e-11
1.060230403423381595e+00 2.040300381966449440e-11
1.060352475207084533e+00 2.041216940857845013e-11
1.060474561045770425e+00 2.042139364786959045e-11
1.060596660941057534e+00 2.043056143349089040e-11
1.060718774894564564e+00 2.043973632074325567e-11
1.060840902907909999e+00 2.044894804732188615e-11
1.060963044982712544e+00 2.045811590742355919e-11
1.061085201120591126e+00 2.046731096482433199e-11
1.061207371323165338e+00 2.047649329728308167e-11
1.061329555592054108e+00 2.048571385885385144e-11
1.061451753928877251e+00 2.049494684169725480e-11
1.061573966335254360e+00 2.050416307209193054e-11
1.061696192812805473e+00 2.051337418723760306e-11
1.061818433363150627e+00 2.052258114400866887e-11
1.061940687987910303e+00 2.053179896315870721e-11
1.062062956688704540e+00 2.054102419309381500e-11
1.062185239467154485e+00 2.055024073881997660e-11
1.062307536324880841e+00 2.055950061146087227e-11
1.062429847263504534e+00 2.056874260695052176e-11
1.062552172284646934e+00 2.057800552828654016e-11
1.062674511389929410e+00 2.058727099768557930e-11
1.062796864580973555e+00 2.059647877943489573e-11
1.062919231859401181e+00 2.060576739988656303e-11
1.063041613226834325e+00 2.061500977676964760e-11
1.063164008684895023e+00 2.062428618148630989e-11
1.063286418235205755e+00 2.063356657337441131e-11
1.063408841879389000e+00 2.064283624245801272e-11
1.063531279619067460e+00 2.065211979279313412e-11
1.063653731455864060e+00 2.066141219447672498e-11
1.063776197391402167e+00 2.067069376028284011e-11
1.063898677427304484e+00 2.067997449507288389e-11
1.064021171565195045e+00 2.068929034546523189e-11
1.064143679806697218e+00 2.069858218622911261e-11
1.064266202153434815e+00 2.070786651010693044e-11
1.064388738607032092e+00 2.071723082560296684e-11
1.064511289169113306e+00 2.072649517737247620e-11
1.064633853841302491e+00 2.073581353842067615e-11
1.064756432625224569e+00 2.074512473981460309e-11
1.064879025522504019e+00 2.075447894514992183e-11
1.065001632534766207e+00 2.076382819755186947e-11
1.065124253663636056e+00 2.077314217363834613e-11
1.065246888910739154e+00 2.078249071959454660e-11
1.065369538277700645e+00 2.079184297541846785e-11
1.065492201766146341e+00 2.080119776043673507e-11
1.065614879377702495e+00 2.081053896286871344e-11
1.065737571113994697e+00 2.081986008267949931e-11
1.065860276976649645e+00 2.082924753405893483e-11
1.065982996967293595e+00 2.083863097847796630e-11
1.066105731087553243e+00 2.084798783244810737e-11
1.066228479339055291e+00 2.085736195112209010e-11
1.066351241723427101e+00 2.086672980691412867e-11
1.066474018242295596e+00 2.087613657525819666e-11
1.066596808897288362e+00 2.088549117866687628e-11
1.066719613690032764e+00 2.089489777631778200e-11
1.066842432622156833e+00 2.090432290967602073e-11
1.066965265695288378e+00 2.091369671363306433e-11
1.067088112911055653e+00 2.092310415429624761e-11
1.067210974271087132e+00 2.093251550174051764e-11
1.067333849777010846e+00 2.094193901859475739e-11
1.067456739430455936e+00 2.095137988507988265e-11
1.067579643233051323e+00 2.096078265361730503e-11
1.067702561186425925e+00 2.097021725399917341e-11
1.067825493292208883e+00 2.097961160808206533e-11
1.067948439552030004e+00 2.098908055007876066e-11
1.068071399967518875e+00 2.099849183345912655e-11
1.068194374540305081e+00 2.100795421997576754e-11
1.068317363272018872e+00 2.101740939035093761e-11
1.068440366164290500e+00 2.102685986770814588e-11
