# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.006236407838735580e+00 6.866302140826428838e-11
1.006352262913948303e+00 6.866459253071685785e-11
1.006468131328370985e+00 6.866619125604817396e-11
1.006584013083539064e+00 6.866776848373567256e-11
1.006699908180988645e+00 6.866935426485988051e-11
1.006815816622256055e+00 6.867090691688959073e-11
1.006931738408877619e+00 6.867249371358859560e-11
1.007047673542389887e+00 6.867407027647257392e-11
1.007163622024329408e+00 6.867565687285885917e-11
1.007279583856233174e+00 6.867724749569295434e-11
1.007395559039638400e+00 6.867882262864569220e-11
1.007511547576082078e+00 6.868041817092327473e-11
1.007627549467101868e+00 6.868198371088389412e-11
1.007743564714235429e+00 6.868357094717617066e-11
1.007859593319020197e+00 6.868516849716091922e-11
1.007975635282994498e+00 6.868676129741050986e-11
1.008091690607696211e+00 6.868832980928655912e-11
1.008207759294663886e+00 6.868991735300030352e-11
1.008323841345435845e+00 6.869151790177101763e-11
1.008439936761550637e+00 6.869309558861084830e-11
1.008556045544547475e+00 6.869470426742526777e-11
1.008672167695965127e+00 6.869626231508088234e-11
1.008788303217342808e+00 6.869786736135634088e-11
1.008904452110219951e+00 6.869947773511499143e-11
1.009020614376135994e+00 6.870106884684346015e-11
1.009136790016630814e+00 6.870267931475930434e-11
1.009252979033244291e+00 6.870425554654525611e-11
1.009369181427516526e+00 6.870586785805016566e-11
1.009485397200987622e+00 6.870745142061292407e-11
1.009601626355198345e+00 6.870905130700645837e-11
1.009717868891689019e+00 6.871063583690380973e-11
1.009834124812000411e+00 6.871225090053091251e-11
1.009950394117673733e+00 6.871385880626522662e-11
1.010066676810249975e+00 6.871545853731641323e-11
1.010182972891270570e+00 6.871703530047898998e-11
1.010299282362276951e+00 6.871865763931412076e-11
1.010415605224810776e+00 6.872025605732474288e-11
1.010531941480414142e+00 6.872182897349225939e-11
1.010648291130628706e+00 6.872345022597675822e-11
1.010764654176996791e+00 6.872507744561618021e-11
1.010881030621061161e+00 6.872666912417294249e-11
1.010997420464363916e+00 6.872826814100164664e-11
1.011113823708447823e+00 6.872987624641445257e-11
1.011230240354856091e+00 6.873149135625516682e-11
1.011346670405131931e+00 6.873309788971849357e-11
1.011463113860818108e+00 6.873469117904633743e-11
1.011579570723458499e+00 6.873632888266437238e-11
1.011696040994596535e+00 6.873791283568945421e-11
1.011812524675776093e+00 6.873953345854849844e-11
1.011929021768541270e+00 6.874114427582872723e-11
1.012045532274436166e+00 6.874279694740625940e-11
1.012162056195004878e+00 6.874437608646996436e-11
1.012278593531792392e+00 6.874597517209565487e-11
1.012395144286343029e+00 6.874761109767128216e-11
1.012511708460201998e+00 6.874923607492677609e-11
1.012628286054914062e+00 6.875082794165938583e-11
1.012744877072024652e+00 6.875247188837820656e-11
1.012861481513078976e+00 6.875407342050958223e-11
1.012978099379622909e+00 6.875571097423348168e-11
1.013094730673202104e+00 6.875731967319226938e-11
1.013211375395362435e+00 6.875894002624910236e-11
1.013328033547649998e+00 6.876056440304993740e-11
1.013444705131611112e+00 6.876217594629632569e-11
1.013561390148792540e+00 6.876379719022815180e-11
1.013678088600740601e+00 6.876542095637367883e-11
1.013794800489002057e+00 6.876703953003505637e-11
1.013911525815124337e+00 6.876866243894269600e-11
1.014028264580654426e+00 6.877030677385375928e-11
1.014145016787139753e+00 6.877193654559967734e-11
1.014261782436127746e+00 6.877357315175509788e-11
1.014378561529166278e+00 6.877519462584946414e-11
1.014495354067803001e+00 6.877681472446670392e-11
1.014612160053586232e+00 6.877844857987511901e-11
1.014728979488064287e+00 6.878007580310931284e-11
1.014845812372785483e+00 6.878169091224102991e-11
1.014962658709298582e+00 6.878332904965360656e-11
1.015079518499152123e+00 6.878493856308624599e-11
1.015196391743895088e+00 6.878658444878298473e-11
1.015313278445076905e+00 6.878824004628780663e-11
1.015430178604246780e+00 6.878987222511618865e-11
1.015547092222954362e+00 6.879150525278811288e-11
1.015664019302749077e+00 6.879313056628249625e-11
1.015780959845181020e+00 6.879477188550959946e-11
1.015897913851799839e+00 6.879642241829988509e-11
1.016014881324156294e+00 6.879807014604718495e-11
1.016131862263800700e+00 6.879970979849915001e-11
1.016248856672283152e+00 6.880134466270395294e-11
1.016365864551155074e+00 6.880295950403763983e-11
1.016482885901966782e+00 6.880462191147260088e-11
1.016599920726269923e+00 6.880625193536487021e-11
1.016716969025615480e+00 6.880789265172626401e-11
1.016834030801555100e+00 6.880954411029517835e-11
1.016951106055640430e+00 6.881119871073047440e-11
1.017068194789423119e+00 6.881283447341617035e-11
1.017185297004455258e+00 6.881447739195361265e-11
1.017302412702289161e+00 6.881614145477026827e-11
1.017419541884477141e+00 6.881777626079783020e-11
1.017536684552571513e+00 6.881941292249037679e-11
1.017653840708125479e+00 6.882106918351591693e-11
1.017771010352691574e+00 6.882273076771161303e-11
1.017888193487823001e+00 6.882436881714325641e-11
1.018005390115072961e+00 6.882603182556524462e-11
1.018122600235994879e+00 6.882766552841911747e-11
1.018239823852142623e+00 6.882932420858617413e-11
1.018357060965069616e+00 6.883099794602247523e-11
1.018474311576330171e+00 6.883263762756905785e-11
1.018591575687478157e+00 6.883428476149259834e-11
1.018708853300068329e+00 6.883596490439709690e-11
1.018826144415654777e+00 6.883758459744075471e-11
1.018943449035792259e+00 6.883927308494089456e-11
1.019060767162035752e+00 6.884094208446406428e-11
1.019178098795940457e+00 6.884259863074812485e-11
1.019295443939061352e+00 6.884423650923401538e-11
1.019412802592954082e+00 6.884590800599849719e-11
1.019530174759173846e+00 6.884757243364353680e-11
1.019647560439276957e+00 6.884924981644519065e-11
1.019764959634818835e+00 6.885090073190737393e-11
1.019882372347356014e+00 6.885255467134040651e-11
1.019999798578444583e+00 6.885422006831526333e-11
1.020117238329641074e+00 6.885589144929632797e-11
1.020234691602502020e+00 6.885756712897515755e-11
1.020352158398584619e+00 6.885922746902044965e-11
1.020469638719445626e+00 6.886088286760664853e-11
1.020587132566642241e+00 6.886256422780750732e-11
1.020704639941731884e+00 6.886423159944917062e-11
1.020822160846272197e+00 6.886591293831258239e-11
1.020939695281820825e+00 6.886756059470288821e-11
1.021057243249935853e+00 6.886925065834512387e-11
1.021174804752175147e+00 6.887093512381285343e-11
1.021292379790097016e+00 6.887260396445005956e-11
1.021409968365259990e+00 6.887425928068806324e-11
1.021527570479222824e+00 6.887593799924480339e-11
1.021645186133544048e+00 6.887763099501120404e-11
1.021762815329783081e+00 6.887929269042313003e-11
1.021880458069498676e+00 6.888098353941075007e-11
1.021998114354250253e+00 6.888264820488099498e-11
1.022115784185597676e+00 6.888433180749810650e-11
1.022233467565100362e+00 6.888602751782731096e-11
1.022351164494318176e+00 6.888767695012146531e-11
1.022468874974811426e+00 6.888935915512329248e-11
1.022586599008140196e+00 6.889104682799792221e-11
1.022704336595865016e+00 6.889273719539473407e-11
1.022822087739546415e+00 6.889441370176943544e-11
1.022939852440745145e+00 6.889608663030619035e-11
1.023057630701022180e+00 6.889776585183532354e-11
1.023175422521938938e+00 6.889946085637687087e-11
1.023293227905056391e+00 6.890113834094457801e-11
1.023411046851936401e+00 6.890284906568037581e-11
1.023528879364140387e+00 6.890453236504919736e-11
1.023646725443230210e+00 6.890622957031523339e-11
1.023764585090768175e+00 6.890790361301504323e-11
1.023882458308316146e+00 6.890959059298792588e-11
1.024000345097436870e+00 6.891129376021858523e-11
1.024118245459692877e+00 6.891296734495119310e-11
1.024236159396646695e+00 6.891466639723016307e-11
1.024354086909861516e+00 6.891638856855371659e-11
1.024472028000900314e+00 6.891804183450547097e-11
1.024589982671326727e+00 6.891976649095378205e-11
1.024707950922703725e+00 6.892145491186709751e-11
1.024825932756595392e+00 6.892315106331152134e-11
1.024943928174565588e+00 6.892486363725926104e-11
1.025061937178177951e+00 6.892654116814923758e-11
1.025179959768997229e+00 6.892824412906360382e-11
1.025297995948587282e+00 6.892995194299831138e-11
1.025416045718512859e+00 6.893165882869796108e-11
1.025534109080338929e+00 6.893334193259265599e-11
1.025652186035630242e+00 6.893502942405886135e-11
1.025770276585951990e+00 6.893674513729055073e-11
1.025888380732869365e+00 6.893844721016432282e-11
1.026006498477948004e+00 6.894016170777318052e-11
1.026124629822753320e+00 6.894187475957523725e-11
1.026242774768851174e+00 6.894356245418538175e-11
1.026360933317807866e+00 6.894528580891326303e-11
1.026479105471189257e+00 6.894700140001769325e-11
1.026597291230561870e+00 6.894869872579955014e-11
1.026715490597492231e+00 6.895040707666836025e-11
1.026833703573547085e+00 6.895210353586799347e-11
1.026951930160293402e+00 6.895383143641497214e-11
1.027070170359298151e+00 6.895553783166253794e-11
1.027188424172128745e+00 6.895725749711997392e-11
1.027306691600352595e+00 6.895896306010273908e-11
1.027424972645537338e+00 6.896064024702276354e-11
1.027543267309250608e+00 6.896237574929781736e-11
1.027661575593060705e+00 6.896411314899274409e-11
1.027779897498535711e+00 6.896582253702055646e-11
1.027898233027243702e+00 6.896754060709913940e-11
1.028016582180753646e+00 6.896925198261582030e-11
1.028134944960634067e+00 6.897099422161930309e-11
1.028253321368453932e+00 6.897269985186137756e-11
1.028371711405781985e+00 6.897443755554037141e-11
1.028490115074188083e+00 6.897614670033686203e-11
1.028608532375240969e+00 6.897786671837352006e-11
1.028726963310510945e+00 6.897959313010653560e-11
1.028845407881567420e+00 6.898132052788830412e-11
1.028963866089980472e+00 6.898304608590003554e-11
1.029082337937320180e+00 6.898475142219852918e-11
1.029200823425157063e+00 6.898650359297051272e-11
1.029319322555061422e+00 6.898822067957187918e-11
1.029437835328604223e+00 6.898994554187090993e-11
1.029556361747356208e+00 6.899165090711971689e-11
1.029674901812888566e+00 6.899340818731863168e-11
1.029793455526772261e+00 6.899512085683825066e-11
1.029912022890578926e+00 6.899685091013644783e-11
1.030030603905880193e+00 6.899859056022812366e-11
1.030149198574247915e+00 6.900033434139871908e-11
1.030267806897253946e+00 6.900204221723755574e-11
1.030386428876470362e+00 6.900378300022753965e-11
1.030505064513469682e+00 6.900552137835265327e-11
1.030623713809824205e+00 6.900727865087849853e-11
1.030742376767106894e+00 6.900900579596972140e-11
1.030861053386890491e+00 6.901073562450003065e-11
1.030979743670747961e+00 6.901247331880285471e-11
1.031098447620252712e+00 6.901422371862675803e-11
1.031217165236978150e+00 6.901597755388676410e-11
1.031335896522497686e+00 6.901767061955973635e-11
1.031454641478385392e+00 6.901943010127534623e-11
1.031573400106215121e+00 6.902118587184777453e-11
1.031692172407560726e+00 6.902294588186779597e-11
1.031810958383996946e+00 6.902465917472974779e-11
1.031929758037098299e+00 6.902641520715568571e-11
1.032048571368439083e+00 6.902816063863118054e-11
1.032167398379594481e+00 6.902990962386459286e-11
1.032286239072139455e+00 6.903164819270833299e-11
1.032405093447649413e+00 6.903339916846725851e-11
1.032523961507699317e+00 6.903515370886049260e-11
1.032642843253865239e+00 6.903692057491337077e-11
1.032761738687722808e+00 6.903865873231730620e-11
1.032880647810847874e+00 6.904040065576359913e-11
1.032999570624816732e+00 6.904213119823419300e-11
1.033118507131205677e+00 6.904390255326296309e-11
1.033237457331591003e+00 6.904564736931746512e-11
1.033356421227549671e+00 6.904741938981678617e-11
1.033475398820658420e+00 6.904915771159164228e-11
1.033594390112494210e+00 6.905092169418921992e-11
1.033713395104634447e+00 6.905267858444360051e-11
1.033832413798656535e+00 6.905443858726152837e-11
1.033951446196137880e+00 6.905617397402090013e-11
1.034070492298656552e+00 6.905794941721184883e-11
1.034189552107790400e+00 6.905969945646071795e-11
1.034308625625117273e+00 6.906147597638544511e-11
1.034427712852215908e+00 6.906323352946940868e-11
1.034546813790664377e+00 6.906498169645727125e-11
1.034665928442041860e+00 6.906676703675835711e-11
1.034785056807926873e+00 6.906852762269290217e-11
1.034904198889898597e+00 6.907029788135613199e-11
1.035023354689536212e+00 6.907205262337541587e-11
1.035142524208419124e+00 6.907382041382182174e-11
1.035261707448126955e+00 6.907560217505933796e-11
1.035380904410239555e+00 6.907736439735337033e-11
1.035500115096336771e+00 6.907912583761269239e-11
1.035619339507998671e+00 6.908090679077462477e-11
1.035738577646805769e+00 6.908264963766517811e-11
1.035857829514338579e+00 6.908443859437897696e-11
1.035977095112177393e+00 6.908621610078982885e-11
1.036096374441903611e+00 6.908798810827076170e-11
1.036215667505097970e+00 6.908976281228853968e-11
1.036334974303341649e+00 6.909152820984326906e-11
1.036454294838216272e+00 6.909330051134162154e-11
1.036573629111303463e+00 6.909510974112434745e-11
1.036692977124184845e+00 6.909689267028427843e-11
1.036812338878442263e+00 6.909865198277092296e-11
1.036931714375658009e+00 6.910041134573371822e-11
1.037051103617414594e+00 6.910221860395911297e-11
1.037170506605294085e+00 6.910399426271825361e-11
1.037289923340879660e+00 6.910575266267006435e-11
1.037409353825753833e+00 6.910755138779179271e-11
1.037528798061499780e+00 6.910933237240667335e-11
1.037648256049700679e+00 6.911113915541528107e-11
1.037767727791939931e+00 6.911290705666221980e-11
1.037887213289801380e+00 6.911468637962169329e-11
1.038006712544868426e+00 6.911646914446275135e-11
1.038126225558725357e+00 6.911825806950759148e-11
1.038245752332956240e+00 6.911952554801641633e-11
1.038365292869145140e+00 6.912132449558080205e-11
1.038484847168877012e+00 6.912312245258354416e-11
1.038604415233736145e+00 6.912490476284434296e-11
1.038723997065307714e+00 6.912670724045650913e-11
1.038843592665176674e+00 6.912849143313853516e-11
1.038963202034928202e+00 6.913028026408920248e-11
1.039082825176147917e+00 6.913207439582284777e-11
1.039202462090420997e+00 6.913387058538063248e-11
1.039322112779333729e+00 6.913568851564792647e-11
1.039441777244471732e+00 6.913748103223118923e-11
1.039561455487421293e+00 6.913926545660086968e-11
1.039681147509768921e+00 6.914105398421290339e-11
1.039800853313100681e+00 6.914285132907238174e-11
1.039920572899003748e+00 6.914466659616153835e-11
1.040040306269064851e+00 6.914645847948202657e-11
1.040160053424870945e+00 6.914825289927431500e-11
1.040279814368009204e+00 6.915006524040999644e-11
1.040399589100067468e+00 6.915186703429909595e-11
1.040519377622632913e+00 6.915365823329106007e-11
1.040639179937293601e+00 6.915549545246947594e-11
1.040758996045637375e+00 6.915727172937727623e-11
1.040878825949252517e+00 6.915908092539728128e-11
1.040998669649727315e+00 6.916088806698430307e-11
1.041118527148650275e+00 6.916270893224677671e-11
1.041238398447610125e+00 6.916450559955350340e-11
1.041358283548195818e+00 6.916632362959806291e-11
1.041478182451996304e+00 6.916814014996985258e-11
1.041598095160600979e+00 6.916997314895649647e-11
1.041718021675599237e+00 6.917175661477330816e-11
1.041837961998580697e+00 6.917358692266848859e-11
1.041957916131134976e+00 6.917536702790559207e-11
1.042077884074852578e+00 6.917718072585623604e-11
1.042197865831323123e+00 6.917900640040053195e-11
1.042317861402137336e+00 6.918083605398310410e-11
1.042437870788885501e+00 6.918266154552662710e-11
1.042557893993158569e+00 6.918447225059846076e-11
1.042677931016547266e+00 6.918627224400989474e-11
1.042797981860642764e+00 6.918811062323040831e-11
1.042918046527036458e+00 6.918994130922043756e-11
1.043038125017319739e+00 6.919174006395338361e-11
1.043158217333084004e+00 6.919357976622286888e-11
1.043278323475921532e+00 6.919540432945404433e-11
1.043398443447423940e+00 6.919721740276586617e-11
1.043518577249183510e+00 6.919904546112247153e-11
1.043638724882792745e+00 6.920087753461312398e-11
1.043758886349843928e+00 6.920269502585083111e-11
1.043879061651930229e+00 6.920449962228222014e-11
1.043999250790644151e+00 6.920635956271275760e-11
1.044119453767579087e+00 6.920819333447748252e-11
1.044239670584328206e+00 6.921003162520741616e-11
1.044359901242485122e+00 6.921186053857027902e-11
1.044480145743643229e+00 6.921367009548980571e-11
1.044600404089396584e+00 6.921551322542794806e-11
1.044720676281339244e+00 6.921734383929444533e-11
1.044840962321065270e+00 6.921917482315996798e-11
1.044961262210168940e+00 6.922100272408820539e-11
1.045081575950245201e+00 6.922284238803459382e-11
1.045201903542888555e+00 6.922470077569663926e-11
1.045322244989693949e+00 6.922653159223323044e-11
1.045442600292256552e+00 6.922837026120099882e-11
1.045562969452171753e+00 6.923020737513337380e-11
1.045683352471034944e+00 6.923203661838103482e-11
1.045803749350441958e+00 6.923388887900616466e-11
1.045924160091988409e+00 6.923573128135268591e-11
1.046044584697270352e+00 6.923757171862511085e-11
1.046165023167884289e+00 6.923942517332120462e-11
1.046285475505426499e+00 6.924126718683837330e-11
1.046405941711493481e+00 6.924312055155777963e-11
1.046526421787681960e+00 6.924494880835633225e-11
1.046646915735589323e+00 6.924681979929396203e-11
1.046767423556812293e+00 6.924864885456418261e-11
1.046887945252948260e+00 6.925048631843068869e-11
1.047008480825594834e+00 6.925233824029815121e-11
1.047129030276349848e+00 6.925418947088241353e-11
1.047249593606810913e+00 6.925604317983705135e-11
1.047370170818576307e+00 6.925790817319287556e-11
1.047490761913244084e+00 6.925973884549169565e-11
1.047611366892412965e+00 6.926162496956144935e-11
1.047731985757681228e+00 6.926345208333095445e-11
1.047852618510648037e+00 6.926532027043863298e-11
1.047973265152911893e+00 6.926716580921898850e-11
1.048093925686072625e+00 6.926904409524523437e-11
1.048214600111728956e+00 6.927090295485992167e-11
1.048335288431480716e+00 6.927272976246606185e-11
1.048455990646927738e+00 6.927462117049355212e-11
1.048576706759669852e+00 6.927646617336203231e-11
1.048697436771306890e+00 6.927833516003999097e-11
1.048818180683439572e+00 6.928018078109736538e-11
1.048938938497667950e+00 6.928206572937998739e-11
1.049059710215592967e+00 6.928393415690327779e-11
1.049180495838815341e+00 6.928578120226648289e-11
1.049301295368936016e+00 6.928765564902495716e-11
1.049422108807556375e+00 6.928952220845515855e-11
1.049542936156277584e+00 6.929138216063317289e-11
1.049663777416701471e+00 6.929325501044016869e-11
1.049784632590429423e+00 6.929512021034808419e-11
1.049905501679063713e+00 6.929699220770145016e-11
1.050026384684206393e+00 6.929887193279914010e-11
1.050147281607459515e+00 6.930076120649642686e-11
1.050268192450426019e+00 6.930261642425190860e-11
1.050389117214708179e+00 6.930449559646564432e-11
1.050510055901908935e+00 6.930637450228449376e-11
1.050631008513631448e+00 6.930824212652136927e-11
1.050751975051478881e+00 6.931012497665994102e-11
1.050872955517054841e+00 6.931199846358968508e-11
1.050993949911962488e+00 6.931387547030510350e-11
1.051114958237806096e+00 6.931575594080626268e-11
1.051235980496189271e+00 6.931760386210700077e-11
1.051357016688716284e+00 6.931952213544378923e-11
1.051478066816991408e+00 6.932136513813344215e-11
1.051599130882619360e+00 6.932328391326674763e-11
1.051720208887204633e+00 6.932515378652616676e-11
1.051841300832352166e+00 6.932704502174261191e-11
1.051962406719667120e+00 6.932892694467380723e-11
1.052083526550754877e+00 6.933079235434249931e-11
1.052204660327220598e+00 6.933269516164821000e-11
1.052325808050669886e+00 6.933457917698640227e-11
1.052446969722708792e+00 6.933645466215909954e-11
1.052568145344943140e+00 6.933837521197826886e-11
1.052689334918979425e+00 6.934029853605092625e-11
1.052810538446423472e+00 6.934213949418448139e-11
1.052931755928882440e+00 6.934403658911785773e-11
1.053052987367962601e+00 6.934591792127120535e-11
1.053174232765271112e+00 6.934785351657556534e-11
1.053295492122414911e+00 6.934971367722600953e-11
1.053416765441001379e+00 6.935159963708647882e-11
1.053538052722638119e+00 6.935350547876240518e-11
1.053659353968932733e+00 6.935540861358390754e-11
1.053780669181493046e+00 6.935732163412689852e-11
1.053901998361927106e+00 6.935920807370320311e-11
1.054023341511842959e+00 6.936111156596317418e-11
1.054144698632849098e+00 6.936300998241014575e-11
1.054266069726554456e+00 6.936490313454375707e-11
1.054387454794567303e+00 6.936683033410629583e-11
1.054508853838496796e+00 6.936876144336511584e-11
1.054630266859952092e+00 6.937060298076120814e-11
1.054751693860542794e+00 6.937253505858828343e-11
1.054873134841877835e+00 6.937444430252535520e-11
1.054994589805567484e+00 6.937633394482488238e-11
1.055116058753221120e+00 6.937821808016979169e-11
1.055237541686449232e+00 6.938014681331929246e-11
1.055359038606862088e+00 6.938207384285065578e-11
1.055480549516069733e+00 6.938400294957152942e-11
1.055602074415683100e+00 6.938589997918121201e-11
1.055723613307312903e+00 6.938781172693674157e-11
1.055845166192570295e+00 6.938974082877182122e-11
1.055966733073066210e+00 6.939163666465962303e-11
1.056088313950412028e+00 6.939354346171484925e-11
1.056209908826219568e+00 6.939547865651633490e-11
1.056331517702100431e+00 6.939739987032528556e-11
1.056453140579666661e+00 6.939933830395685405e-11
1.056574777460530079e+00 6.940120908219996904e-11
1.056696428346303174e+00 6.940312654177941220e-11
1.056818093238598433e+00 6.940506922369671433e-11
1.056939772139028344e+00 6.940698792390569307e-11
1.057061465049206062e+00 6.940890617281370546e-11
1.057183171970744517e+00 6.941084349832464414e-11
1.057304892905256866e+00 6.941275636701312034e-11
1.057426627854356482e+00 6.941467773563733662e-11
1.057548376819657188e+00 6.941661711206735654e-11
1.057670139802772358e+00 6.941853847770952209e-11
1.057791916805316479e+00 6.942047231128631952e-11
1.057913707828903371e+00 6.942238928377629723e-11
1.058035512875147299e+00 6.942434096407972995e-11
1.058157331945663193e+00 6.942623191713813439e-11
1.058279165042065317e+00 6.942816357566554772e-11
1.058401012165968824e+00 6.943011233636248795e-11
1.058522873318988866e+00 6.943204447450352808e-11
1.058644748502740374e+00 6.943397374247243124e-11
1.058766637718839165e+00 6.943594688677197748e-11
1.058888540968900838e+00 6.943786151407511587e-11
1.059010458254540987e+00 6.943978546064207795e-11
1.059132389577375655e+00 6.944173310107559670e-11
1.059254334939021325e+00 6.944366335450860416e-11
1.059376294341094260e+00 6.944558060695367259e-11
1.059498267785210723e+00 6.944752608509841236e-11
1.059620255272987865e+00 6.944951217685487845e-11
1.059742256806042615e+00 6.945142086307523205e-11
1.059864272385991901e+00 6.945337019937599911e-11
1.059986302014453097e+00 6.945532386238497338e-11
1.060108345693043796e+00 6.945725231560176901e-11
1.060230403423381595e+00 6.945920670397617578e-11
1.060352475207084533e+00 6.946113456860658364e-11
1.060474561045770425e+00 6.946310700410254638e-11
1.060596660941057534e+00 6.946504377991275449e-11
1.060718774894564564e+00 6.946700090367551654e-11
1.060840902907909999e+00 6.946893738294332328e-11
1.060963044982712544e+00 6.947088625611899074e-11
1.061085201120591126e+00 6.947282485161808241e-11
1.061207371323165338e+00 6.947480512061726199e-11
1.061329555592054108e+00 6.947675270367059290e-11
1.061451753928877251e+00 6.947868121643902888e-11
1.061573966335254360e+00 6.948066225470251674e-11
1.061696192812805473e+00 6.948262984441865685e-11
1.061818433363150627e+00 6.948458081339461000e-11
1.061940687987910303e+00 6.948653507184707960e-11
1.062062956688704540e+00 6.948849591255241235e-11
1.062185239467154485e+00 6.949043585746705161e-11
1.062307536324880841e+00 6.949241887095029035e-11
1.062429847263504534e+00 6.949438173870304734e-11
1.062552172284646934e+00 6.949634717640540047e-11
1.062674511389929410e+00 6.949832396952293842e-11
1.062796864580973555e+00 6.950030433024676734e-11
1.062919231859401181e+00 6.950224019149675115e-11
1.063041613226834325e+00 6.950421318221512063e-11
1.063164008684895023e+00 6.950616312719649587e-11
1.063286418235205755e+00 6.950815329250759625e-11
1.063408841879389000e+00 6.951011869133597610e-11
1.063531279619067460e+00 6.951205698334067864e-11
1.063653731455864060e+00 6.951403094409062468e-11
1.063776197391402167e+00 6.951602516418865230e-11
1.063898677427304484e+00 6.951798174683718042e-11
1.064021171565195045e+00 6.951997159547562497e-11
1.064143679806697218e+00 6.952193069636434977e-11
1.064266202153434815e+00 6.952392150451629117e-11
1.064388738607032092e+00 6.952588039113035356e-11
1.064511289169113306e+00 6.952786039452200648e-11
1.064633853841302491e+00 6.952984454189266743e-11
1.064756432625224569e+00 6.953180410514464556e-11
1.064879025522504019e+00 6.953381421364090881e-11
1.065001632534766207e+00 6.953579976033929891e-11
1.065124253663636056e+00 6.953778478308502296e-11
1.065246888910739154e+00 6.953973672272105484e-11
1.065369538277700645e+00 6.954176281930389733e-11
1.065492201766146341e+00 6.954373829725829948e-11
1.065614879377702495e+00 6.954571081906780618e-11
1.065737571113994697e+00 6.954770669893585076e-11
1.065860276976649645e+00 6.954970260949250285e-11
1.065982996967293595e+00 6.955166590189214040e-11
1.066105731087553243e+00 6.955367083672023496e-11
1.066228479339055291e+00 6.955564434533500301e-11
1.066351241723427101e+00 6.955764282357984284e-11
1.066474018242295596e+00 6.955964934643747164e-11
1.066596808897288362e+00 6.956165062087049680e-11
1.066719613690032764e+00 6.956361839934198902e-11
1.066842432622156833e+00 6.956561637036464032e-11
1.066965265695288378e+00 6.956762192891458851e-11
1.067088112911055653e+00 6.956960373781282904e-11
1.067210974271087132e+00 6.957160139381418721e-11
1.067333849777010846e+00 6.957364227502393825e-11
1.067456739430455936e+00 6.957560139918342503e-11
1.067579643233051323e+00 6.957760628287396042e-11
1.067702561186425925e+00 6.957961792803219083e-11
1.067825493292208883e+00 6.958159901337697677e-11
1.067948439552030004e+00 6.958359797868152941e-11
1.068071399967518875e+00 6.958562221040067354e-11
1.068194374540305081e+00 6.958764024928946021e-11
1.068317363272018872e+00 6.958962251842177826e-11
1.068440366164290500e+00 6.959166180266746217e-11
