# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.008439936761550637e+00 2.345701587160407400e-11
1.008556045544547475e+00 2.345702152303179585e-11
1.008672167695965127e+00 2.345701651104035918e-11
1.008788303217342808e+00 2.345701478929621297e-11
1.008904452110219951e+00 2.345701566069266334e-11
1.009020614376135994e+00 2.345701399726634975e-11
1.009136790016630814e+00 2.345701199298424135e-11
1.009252979033244291e+00 2.345701366169999692e-11
1.009369181427516526e+00 2.345701169423167478e-11
1.009485397200987622e+00 2.345700904374402605e-11
1.009601626355198345e+00 2.345700675994819565e-11
1.009717868891689019e+00 2.345700687904034173e-11
1.009834124812000411e+00 2.345700553653731957e-11
1.009950394117673733e+00 2.345700262410295475e-11
1.010066676810249975e+00 2.345700218109509444e-11
1.010182972891270570e+00 2.345700371754761688e-11
1.010299282362276951e+00 2.345700283367213239e-11
1.010415605224810776e+00 2.345699900738411384e-11
1.010531941480414142e+00 2.345699799803380256e-11
1.010648291130628706e+00 2.345699744483174570e-11
1.010764654176996791e+00 2.345699669238140850e-11
1.010881030621061161e+00 2.345699445410825465e-11
1.010997420464363916e+00 2.345699562233910761e-11
1.011113823708447823e+00 2.345699253540317959e-11
1.011230240354856091e+00 2.345699138154001444e-11
1.011346670405131931e+00 2.345699078803504595e-11
1.011463113860818108e+00 2.345698909859065476e-11
1.011579570723458499e+00 2.345698719448601221e-11
1.011696040994596535e+00 2.345698581515631464e-11
1.011812524675776093e+00 2.345698456430816137e-11
1.011929021768541270e+00 2.345698486577533761e-11
1.012045532274436166e+00 2.345698225039162172e-11
1.012162056195004878e+00 2.345698119432128349e-11
1.012278593531792392e+00 2.345698141084073313e-11
1.012395144286343029e+00 2.345697900812221559e-11
1.012511708460201998e+00 2.345697719365869335e-11
1.012628286054914062e+00 2.345697722849942766e-11
1.012744877072024652e+00 2.345697866763626746e-11
1.012861481513078976e+00 2.345697575353735999e-11
1.012978099379622909e+00 2.345697132653608522e-11
1.013094730673202104e+00 2.345697322872913922e-11
1.013211375395362435e+00 2.345697305040238914e-11
1.013328033547649998e+00 2.345697026813736927e-11
1.013444705131611112e+00 2.345696870316765950e-11
1.013561390148792540e+00 2.345696922162294136e-11
1.013678088600740601e+00 2.345696685573722553e-11
1.013794800489002057e+00 2.345696673691259483e-11
1.013911525815124337e+00 2.345696603555510057e-11
1.014028264580654426e+00 2.345696298622012779e-11
1.014145016787139753e+00 2.345696158744903303e-11
1.014261782436127746e+00 2.345696170402759048e-11
1.014378561529166278e+00 2.345696198985773796e-11
1.014495354067803001e+00 2.345695845458755919e-11
1.014612160053586232e+00 2.345695479393744352e-11
1.014728979488064287e+00 2.345695723565044744e-11
1.014845812372785483e+00 2.345695687361564949e-11
1.014962658709298582e+00 2.345695404968205250e-11
1.015079518499152123e+00 2.345695407919519113e-11
1.015196391743895088e+00 2.345695098928456977e-11
1.015313278445076905e+00 2.345694818549412285e-11
1.015430178604246780e+00 2.345694967852777662e-11
1.015547092222954362e+00 2.345694720268270599e-11
1.015664019302749077e+00 2.345694704263312224e-11
1.015780959845181020e+00 2.345694631884689385e-11
1.015897913851799839e+00 2.345694389093527567e-11
1.016014881324156294e+00 2.345694401308398982e-11
1.016131862263800700e+00 2.345694297794431962e-11
1.016248856672283152e+00 2.345693893247521362e-11
1.016365864551155074e+00 2.345694056928946932e-11
1.016482885901966782e+00 2.345693964476498212e-11
1.016599920726269923e+00 2.345693679041051917e-11
1.016716969025615480e+00 2.345693615895502117e-11
1.016834030801555100e+00 2.345693301007017999e-11
1.016951106055640430e+00 2.345693251048455841e-11
1.017068194789423119e+00 2.345693141513894799e-11
1.017185297004455258e+00 2.345693275763185981e-11
1.017302412702289161e+00 2.345692970108539720e-11
1.017419541884477141e+00 2.345693114543586593e-11
1.017536684552571513e+00 2.345692833154331423e-11
1.017653840708125479e+00 2.345692596325696839e-11
1.017771010352691574e+00 2.345692594999366042e-11
1.017888193487823001e+00 2.345692570690821972e-11
1.018005390115072961e+00 2.345692344115990317e-11
1.018122600235994879e+00 2.345691961829284838e-11
1.018239823852142623e+00 2.345692096005885585e-11
1.018357060965069616e+00 2.345691981972100167e-11
1.018474311576330171e+00 2.345691833451711969e-11
1.018591575687478157e+00 2.345691786612857291e-11
1.018708853300068329e+00 2.345691781212613509e-11
1.018826144415654777e+00 2.345691478667650656e-11
1.018943449035792259e+00 2.345691301438847453e-11
1.019060767162035752e+00 2.345691310218114344e-11
1.019178098795940457e+00 2.345691074089937919e-11
1.019295443939061352e+00 2.345691014535386276e-11
1.019412802592954082e+00 2.345690917400549544e-11
1.019530174759173846e+00 2.345690650097409894e-11
1.019647560439276957e+00 2.345690578704890066e-11
1.019764959634818835e+00 2.345690675838359365e-11
1.019882372347356014e+00 2.345690559373604187e-11
1.019999798578444583e+00 2.345690175395311770e-11
1.020117238329641074e+00 2.345690176079559773e-11
1.020234691602502020e+00 2.345690221545595133e-11
1.020352158398584619e+00 2.345689996570457759e-11
1.020469638719445626e+00 2.345689936439097888e-11
1.020587132566642241e+00 2.345689409287262347e-11
1.020704639941731884e+00 2.345689573891473806e-11
1.020822160846272197e+00 2.345689711506782297e-11
1.020939695281820825e+00 2.345689322844432319e-11
1.021057243249935853e+00 2.345689392494198595e-11
1.021174804752175147e+00 2.345689278000535977e-11
1.021292379790097016e+00 2.345688906741102551e-11
1.021409968365259990e+00 2.345689066569825850e-11
1.021527570479222824e+00 2.345688718340615453e-11
1.021645186133544048e+00 2.345688606788771892e-11
1.021762815329783081e+00 2.345688665888266923e-11
1.021880458069498676e+00 2.345688544778325211e-11
1.021998114354250253e+00 2.345688471915867953e-11
1.022115784185597676e+00 2.345688136365523011e-11
1.022233467565100362e+00 2.345688014114579995e-11
1.022351164494318176e+00 2.345687842669914450e-11
1.022468874974811426e+00 2.345687814764300201e-11
1.022586599008140196e+00 2.345687460192376141e-11
1.022704336595865016e+00 2.345687708049378793e-11
1.022822087739546415e+00 2.345687635285599336e-11
1.022939852440745145e+00 2.345687379607652137e-11
1.023057630701022180e+00 2.345687185297904357e-11
1.023175422521938938e+00 2.345687120372626678e-11
1.023293227905056391e+00 2.345686812161207796e-11
1.023411046851936401e+00 2.345686833195572283e-11
1.023528879364140387e+00 2.345686716555731081e-11
1.023646725443230210e+00 2.345686678889089628e-11
1.023764585090768175e+00 2.345686697676416366e-11
1.023882458308316146e+00 2.345686395049751333e-11
1.024000345097436870e+00 2.345686381493149666e-11
1.024118245459692877e+00 2.345686082839136816e-11
1.024236159396646695e+00 2.345686118538598662e-11
1.024354086909861516e+00 2.345685981879509666e-11
1.024472028000900314e+00 2.345685985029662239e-11
1.024589982671326727e+00 2.345685822161998539e-11
1.024707950922703725e+00 2.345685391715409940e-11
1.024825932756595392e+00 2.345685375077168227e-11
1.024943928174565588e+00 2.345685373735953025e-11
1.025061937178177951e+00 2.345685297829386133e-11
1.025179959768997229e+00 2.345685183850023060e-11
1.025297995948587282e+00 2.345684711734081534e-11
1.025416045718512859e+00 2.345684759039329076e-11
1.025534109080338929e+00 2.345684968213277234e-11
1.025652186035630242e+00 2.345684596028499152e-11
1.025770276585951990e+00 2.345684490752055169e-11
1.025888380732869365e+00 2.345684383463489176e-11
1.026006498477948004e+00 2.345684209417367423e-11
1.026124629822753320e+00 2.345683998951268152e-11
1.026242774768851174e+00 2.345684031029919735e-11
1.026360933317807866e+00 2.345683967376830329e-11
1.026479105471189257e+00 2.345683736321050143e-11
1.026597291230561870e+00 2.345683556933929804e-11
1.026715490597492231e+00 2.345683393342340895e-11
1.026833703573547085e+00 2.345683455922246498e-11
1.026951930160293402e+00 2.345683266507526432e-11
1.027070170359298151e+00 2.345683153340655053e-11
1.027188424172128745e+00 2.345683045824284812e-11
1.027306691600352595e+00 2.345682927950183507e-11
1.027424972645537338e+00 2.345682764911128953e-11
1.027543267309250608e+00 2.345682593648748166e-11
1.027661575593060705e+00 2.345682652703173162e-11
1.027779897498535711e+00 2.345682474292602221e-11
1.027898233027243702e+00 2.345682376581396701e-11
1.028016582180753646e+00 2.345682194530940582e-11
1.028134944960634067e+00 2.345682231634828123e-11
1.028253321368453932e+00 2.345682061236016140e-11
1.028371711405781985e+00 2.345681835272095172e-11
1.028490115074188083e+00 2.345681860515928159e-11
1.028608532375240969e+00 2.345681835369525739e-11
1.028726963310510945e+00 2.345681440896516948e-11
1.028845407881567420e+00 2.345681138080415276e-11
1.028963866089980472e+00 2.345681321783648052e-11
1.029082337937320180e+00 2.345680978317963361e-11
1.029200823425157063e+00 2.345680922562888794e-11
1.029319322555061422e+00 2.345680799135041926e-11
1.029437835328604223e+00 2.345680772654820785e-11
1.029556361747356208e+00 2.345680684357205932e-11
1.029674901812888566e+00 2.345680688901574336e-11
1.029793455526772261e+00 2.345680429532649339e-11
1.029912022890578926e+00 2.345680154617588512e-11
1.030030603905880193e+00 2.345680344899539273e-11
1.030149198574247915e+00 2.345679997516862606e-11
1.030267806897253946e+00 2.345680008406542212e-11
1.030386428876470362e+00 2.345679519701820497e-11
1.030505064513469682e+00 2.345679782380326467e-11
1.030623713809824205e+00 2.345679609303258111e-11
1.030742376767106894e+00 2.345679366796918811e-11
1.030861053386890491e+00 2.345679007409463941e-11
1.030979743670747961e+00 2.345678766681668940e-11
1.031098447620252712e+00 2.345679204891709802e-11
1.031217165236978150e+00 2.345678762740049278e-11
1.031335896522497686e+00 2.345678845328577927e-11
1.031454641478385392e+00 2.345678946928196332e-11
1.031573400106215121e+00 2.345678578208569278e-11
1.031692172407560726e+00 2.345678585799991562e-11
1.031810958383996946e+00 2.345678324247934980e-11
1.031929758037098299e+00 2.345678012007945212e-11
1.032048571368439083e+00 2.345678010437229718e-11
1.032167398379594481e+00 2.345677978608442257e-11
1.032286239072139455e+00 2.345678133133274098e-11
1.032405093447649413e+00 2.345677661029049456e-11
1.032523961507699317e+00 2.345677505578428673e-11
1.032642843253865239e+00 2.345677527943396863e-11
1.032761738687722808e+00 2.345677401277998036e-11
1.032880647810847874e+00 2.345677155181351404e-11
1.032999570624816732e+00 2.345677275525453115e-11
1.033118507131205677e+00 2.345677192105812484e-11
1.033237457331591003e+00 2.345676822173573549e-11
1.033356421227549671e+00 2.345676800061265092e-11
1.033475398820658420e+00 2.345676802660390007e-11
1.033594390112494210e+00 2.345676708220647944e-11
1.033713395104634447e+00 2.345676305194030364e-11
1.033832413798656535e+00 2.345676230285310186e-11
1.033951446196137880e+00 2.345676289116800314e-11
1.034070492298656552e+00 2.345676195787004093e-11
1.034189552107790400e+00 2.345676183734457179e-11
1.034308625625117273e+00 2.345675814238174739e-11
1.034427712852215908e+00 2.345675574817295056e-11
1.034546813790664377e+00 2.345675482116005528e-11
1.034665928442041860e+00 2.345675283007851839e-11
1.034785056807926873e+00 2.345675215200040042e-11
1.034904198889898597e+00 2.345675105816475004e-11
1.035023354689536212e+00 2.345675023883850498e-11
1.035142524208419124e+00 2.345675184146654918e-11
1.035261707448126955e+00 2.345675208251174566e-11
1.035380904410239555e+00 2.345674791455654568e-11
1.035500115096336771e+00 2.345674611649054138e-11
1.035619339507998671e+00 2.345674363015908887e-11
1.035738577646805769e+00 2.345674238769504119e-11
1.035857829514338579e+00 2.345674249804093813e-11
1.035977095112177393e+00 2.345674052256558845e-11
1.036096374441903611e+00 2.345673980249449638e-11
1.036215667505097970e+00 2.345673705906844647e-11
1.036334974303341649e+00 2.345673831962339621e-11
1.036454294838216272e+00 2.345673813180712351e-11
1.036573629111303463e+00 2.345673531486818840e-11
1.036692977124184845e+00 2.345673638850026897e-11
1.036812338878442263e+00 2.345672992650379892e-11
1.036931714375658009e+00 2.345673264713649284e-11
1.037051103617414594e+00 2.345672877415963787e-11
1.037170506605294085e+00 2.345672889349209284e-11
1.037289923340879660e+00 2.345672923523253145e-11
1.037409353825753833e+00 2.345672726487815354e-11
1.037528798061499780e+00 2.345672702555863030e-11
1.037648256049700679e+00 2.345672236743251352e-11
1.037767727791939931e+00 2.345672445105374407e-11
1.037887213289801380e+00 2.345672205776716962e-11
1.038006712544868426e+00 2.345671949192808921e-11
1.038126225558725357e+00 2.345672104311332845e-11
1.038245752332956240e+00 2.345671858445451832e-11
1.038365292869145140e+00 2.345671674902331819e-11
1.038484847168877012e+00 2.345671326402199414e-11
1.038604415233736145e+00 2.345671379346939159e-11
1.038723997065307714e+00 2.345671366186025154e-11
1.038843592665176674e+00 2.345671090231912710e-11
1.038963202034928202e+00 2.345671115654067743e-11
1.039082825176147917e+00 2.345671197609984815e-11
1.039202462090420997e+00 2.345670833195221512e-11
1.039322112779333729e+00 2.345670730579716101e-11
1.039441777244471732e+00 2.345670643783558136e-11
1.039561455487421293e+00 2.345670260755259065e-11
1.039681147509768921e+00 2.345670377639126302e-11
1.039800853313100681e+00 2.345670537129788963e-11
1.039920572899003748e+00 2.345670228460654212e-11
1.040040306269064851e+00 2.345669882006104566e-11
1.040160053424870945e+00 2.345669764737899812e-11
1.040279814368009204e+00 2.345669832183584861e-11
1.040399589100067468e+00 2.345669652187010448e-11
1.040519377622632913e+00 2.345669634543076730e-11
1.040639179937293601e+00 2.345669299807522140e-11
1.040758996045637375e+00 2.345669172933741653e-11
1.040878825949252517e+00 2.345668866582321096e-11
1.040998669649727315e+00 2.345669012132081086e-11
1.041118527148650275e+00 2.345668782373925946e-11
1.041238398447610125e+00 2.345668806790622911e-11
1.041358283548195818e+00 2.345668520857477551e-11
1.041478182451996304e+00 2.345668404001900213e-11
1.041598095160600979e+00 2.345668135841195280e-11
1.041718021675599237e+00 2.345668209673715030e-11
1.041837961998580697e+00 2.345667804954444548e-11
1.041957916131134976e+00 2.345667998771792389e-11
1.042077884074852578e+00 2.345667693507566976e-11
1.042197865831323123e+00 2.345667806451175845e-11
1.042317861402137336e+00 2.345667480010414600e-11
1.042437870788885501e+00 2.345667457040113375e-11
1.042557893993158569e+00 2.345667372771738584e-11
1.042677931016547266e+00 2.345667120392107838e-11
1.042797981860642764e+00 2.345666916322096381e-11
1.042918046527036458e+00 2.345666853445227123e-11
1.043038125017319739e+00 2.345666764590417916e-11
1.043158217333084004e+00 2.345666816365286137e-11
1.043278323475921532e+00 2.345666468930884187e-11
1.043398443447423940e+00 2.345666674594937631e-11
1.043518577249183510e+00 2.345666394377141137e-11
1.043638724882792745e+00 2.345666191645610339e-11
1.043758886349843928e+00 2.345666014759743939e-11
1.043879061651930229e+00 2.345665990042795922e-11
1.043999250790644151e+00 2.345665866683850614e-11
1.044119453767579087e+00 2.345665785367823016e-11
1.044239670584328206e+00 2.345665568574437647e-11
1.044359901242485122e+00 2.345665509991888494e-11
1.044480145743643229e+00 2.345665315861510306e-11
1.044600404089396584e+00 2.345665303248354011e-11
1.044720676281339244e+00 2.345665028651119886e-11
1.044840962321065270e+00 2.345664983893652285e-11
1.044961262210168940e+00 2.345664916432652762e-11
1.045081575950245201e+00 2.345665078239161029e-11
1.045201903542888555e+00 2.345664746275183971e-11
1.045322244989693949e+00 2.345664419144378319e-11
1.045442600292256552e+00 2.345664525422427841e-11
1.045562969452171753e+00 2.345664257848676053e-11
1.045683352471034944e+00 2.345664083203871992e-11
1.045803749350441958e+00 2.345663962044205417e-11
1.045924160091988409e+00 2.345663739987313745e-11
1.046044584697270352e+00 2.345663816499015923e-11
1.046165023167884289e+00 2.345663551287798916e-11
1.046285475505426499e+00 2.345663531383113053e-11
1.046405941711493481e+00 2.345663593917995473e-11
1.046526421787681960e+00 2.345663234914979579e-11
1.046646915735589323e+00 2.345663125219906723e-11
1.046767423556812293e+00 2.345663110587389618e-11
1.046887945252948260e+00 2.345662852104736303e-11
1.047008480825594834e+00 2.345662971575146909e-11
1.047129030276349848e+00 2.345662801552459767e-11
1.047249593606810913e+00 2.345662458972391475e-11
1.047370170818576307e+00 2.345662504623940505e-11
1.047490761913244084e+00 2.345662149089546567e-11
1.047611366892412965e+00 2.345662116596479759e-11
1.047731985757681228e+00 2.345661978749760706e-11
1.047852618510648037e+00 2.345661887489559392e-11
1.047973265152911893e+00 2.345661686253414430e-11
1.048093925686072625e+00 2.345661671858013171e-11
1.048214600111728956e+00 2.345661382802739535e-11
1.048335288431480716e+00 2.345661395754740029e-11
1.048455990646927738e+00 2.345661292922808627e-11
1.048576706759669852e+00 2.345661098895195352e-11
1.048697436771306890e+00 2.345661017073809836e-11
1.048818180683439572e+00 2.345660745446607767e-11
1.048938938497667950e+00 2.345660780079074154e-11
1.049059710215592967e+00 2.345660712370786402e-11
1.049180495838815341e+00 2.345660348472389304e-11
1.049301295368936016e+00 2.345660383690852732e-11
1.049422108807556375e+00 2.345660359121751940e-11
1.049542936156277584e+00 2.345660477091381942e-11
1.049663777416701471e+00 2.345659877309052235e-11
1.049784632590429423e+00 2.345659960204351154e-11
1.049905501679063713e+00 2.345659582973607192e-11
1.050026384684206393e+00 2.345659661799100918e-11
1.050147281607459515e+00 2.345659573162850601e-11
1.050268192450426019e+00 2.345659387705523821e-11
1.050389117214708179e+00 2.345659384726839973e-11
1.050510055901908935e+00 2.345659026352570847e-11
1.050631008513631448e+00 2.345659099018586603e-11
1.050751975051478881e+00 2.345658853263978508e-11
1.050872955517054841e+00 2.345658741605900723e-11
1.050993949911962488e+00 2.345658681320322721e-11
1.051114958237806096e+00 2.345658690175712847e-11
1.051235980496189271e+00 2.345658318947664140e-11
1.051357016688716284e+00 2.345658351469654480e-11
1.051478066816991408e+00 2.345658075813574242e-11
1.051599130882619360e+00 2.345657912620237902e-11
1.051720208887204633e+00 2.345657779740599163e-11
1.051841300832352166e+00 2.345657723475295360e-11
1.051962406719667120e+00 2.345657606763491384e-11
1.052083526550754877e+00 2.345657629504991866e-11
1.052204660327220598e+00 2.345657200241692565e-11
1.052325808050669886e+00 2.345657340688909460e-11
1.052446969722708792e+00 2.345657010297127127e-11
1.052568145344943140e+00 2.345656939961564792e-11
1.052689334918979425e+00 2.345656820632170709e-11
1.052810538446423472e+00 2.345656813072811690e-11
1.052931755928882440e+00 2.345656640795521974e-11
1.053052987367962601e+00 2.345656604808160885e-11
1.053174232765271112e+00 2.345656336089313248e-11
1.053295492122414911e+00 2.345656187500652277e-11
1.053416765441001379e+00 2.345656018225961622e-11
1.053538052722638119e+00 2.345656155643605289e-11
1.053659353968932733e+00 2.345655963722319233e-11
1.053780669181493046e+00 2.345655657712350108e-11
1.053901998361927106e+00 2.345655467541398908e-11
1.054023341511842959e+00 2.345655389783667075e-11
1.054144698632849098e+00 2.345655242710041356e-11
1.054266069726554456e+00 2.345655449581316436e-11
1.054387454794567303e+00 2.345655046900997697e-11
1.054508853838496796e+00 2.345655029034530422e-11
1.054630266859952092e+00 2.345654664569537222e-11
1.054751693860542794e+00 2.345654593386548706e-11
1.054873134841877835e+00 2.345654268571469107e-11
1.054994589805567484e+00 2.345654436103162580e-11
1.055116058753221120e+00 2.345654322077716823e-11
1.055237541686449232e+00 2.345653981725160940e-11
1.055359038606862088e+00 2.345654122494242859e-11
1.055480549516069733e+00 2.345653901737227391e-11
1.055602074415683100e+00 2.345653737132539011e-11
1.055723613307312903e+00 2.345653710773127275e-11
1.055845166192570295e+00 2.345653378993429256e-11
1.055966733073066210e+00 2.345653281182761083e-11
1.056088313950412028e+00 2.345653180454482780e-11
1.056209908826219568e+00 2.345653077898145340e-11
1.056331517702100431e+00 2.345652953936217031e-11
1.056453140579666661e+00 2.345653025667596244e-11
1.056574777460530079e+00 2.345652825714049105e-11
1.056696428346303174e+00 2.345652703499230940e-11
1.056818093238598433e+00 2.345652521587491394e-11
1.056939772139028344e+00 2.345652276083211740e-11
1.057061465049206062e+00 2.345652224519177316e-11
1.057183171970744517e+00 2.345652308842318896e-11
1.057304892905256866e+00 2.345652246008239755e-11
1.057426627854356482e+00 2.345651888425197967e-11
1.057548376819657188e+00 2.345651965843941168e-11
1.057670139802772358e+00 2.345651689003169948e-11
1.057791916805316479e+00 2.345651429473516649e-11
1.057913707828903371e+00 2.345651395963569896e-11
1.058035512875147299e+00 2.345651158186857084e-11
1.058157331945663193e+00 2.345651086545586921e-11
1.058279165042065317e+00 2.345650926105763265e-11
1.058401012165968824e+00 2.345651042077314264e-11
1.058522873318988866e+00 2.345650667202665030e-11
1.058644748502740374e+00 2.345650790331731352e-11
1.058766637718839165e+00 2.345650468600826009e-11
1.058888540968900838e+00 2.345650522435620494e-11
1.059010458254540987e+00 2.345650212246735884e-11
1.059132389577375655e+00 2.345650189722615559e-11
1.059254334939021325e+00 2.345649970546563254e-11
1.059376294341094260e+00 2.345649999166191084e-11
1.059498267785210723e+00 2.345649548124484798e-11
1.059620255272987865e+00 2.345649638644365603e-11
1.059742256806042615e+00 2.345649513956042177e-11
1.059864272385991901e+00 2.345649302221535430e-11
1.059986302014453097e+00 2.345649107857010199e-11
1.060108345693043796e+00 2.345649048345477442e-11
1.060230403423381595e+00 2.345649274495788374e-11
1.060352475207084533e+00 2.345648858486795970e-11
1.060474561045770425e+00 2.345648793307191595e-11
1.060596660941057534e+00 2.345648776935960553e-11
1.060718774894564564e+00 2.345648759128684836e-11
1.060840902907909999e+00 2.345648145232867686e-11
1.060963044982712544e+00 2.345648341966781019e-11
1.061085201120591126e+00 2.345648043591913515e-11
1.061207371323165338e+00 2.345647955317506571e-11
1.061329555592054108e+00 2.345647965625566085e-11
1.061451753928877251e+00 2.345647611683203373e-11
1.061573966335254360e+00 2.345647704155127350e-11
1.061696192812805473e+00 2.345647335032768997e-11
1.061818433363150627e+00 2.345647239544229126e-11
1.061940687987910303e+00 2.345647231828169788e-11
1.062062956688704540e+00 2.345647019151777357e-11
1.062185239467154485e+00 2.345646804593371965e-11
1.062307536324880841e+00 2.345647017772414912e-11
1.062429847263504534e+00 2.345646611730708813e-11
1.062552172284646934e+00 2.345646516234977317e-11
1.062674511389929410e+00 2.345646209453270006e-11
1.062796864580973555e+00 2.345646331558455074e-11
1.062919231859401181e+00 2.345645978453096391e-11
1.063041613226834325e+00 2.345646049141168206e-11
1.063164008684895023e+00 2.345645957292279575e-11
1.063286418235205755e+00 2.345645791490517385e-11
1.063408841879389000e+00 2.345645671183397432e-11
1.063531279619067460e+00 2.345645361628805256e-11
1.063653731455864060e+00 2.345645426901457109e-11
1.063776197391402167e+00 2.345645254653959143e-11
1.063898677427304484e+00 2.345645093301262193e-11
1.064021171565195045e+00 2.345645076681046878e-11
1.064143679806697218e+00 2.345644762138188224e-11
1.064266202153434815e+00 2.345644903006361856e-11
1.064388738607032092e+00 2.345644448405380757e-11
1.064511289169113306e+00 2.345644415146928899e-11
1.064633853841302491e+00 2.345644271735379417e-11
1.064756432625224569e+00 2.345644627087414604e-11
1.064879025522504019e+00 2.345644016405413854e-11
1.065001632534766207e+00 2.345643881533033042e-11
1.065124253663636056e+00 2.345643654077834354e-11
1.065246888910739154e+00 2.345643877146154334e-11
1.065369538277700645e+00 2.345643518534670166e-11
1.065492201766146341e+00 2.345643621914730539e-11
1.065614879377702495e+00 2.345643357371664149e-11
1.065737571113994697e+00 2.345643353286022002e-11
1.065860276976649645e+00 2.345642960121435871e-11
1.065982996967293595e+00 2.345642944217173165e-11
1.066105731087553243e+00 2.345643021775054930e-11
1.066228479339055291e+00 2.345642924197028074e-11
1.066351241723427101e+00 2.345642531556910318e-11
1.066474018242295596e+00 2.345642651067883471e-11
1.066596808897288362e+00 2.345642327838950484e-11
1.066719613690032764e+00 2.345642347056252490e-11
1.066842432622156833e+00 2.345641962587537289e-11
1.066965265695288378e+00 2.345641848061290216e-11
1.067088112911055653e+00 2.345641829747342787e-11
1.067210974271087132e+00 2.345641731543984190e-11
1.067333849777010846e+00 2.345641613111002828e-11
1.067456739430455936e+00 2.345641188396539029e-11
1.067579643233051323e+00 2.345641061042654837e-11
1.067702561186425925e+00 2.345641069491697333e-11
1.067825493292208883e+00 2.345641029328494898e-11
1.067948439552030004e+00 2.345640764443822625e-11
1.068071399967518875e+00 2.345640707399816810e-11
1.068194374540305081e+00 2.345640646205392528e-11
1.068317363272018872e+00 2.345640368820446324e-11
1.068440366164290500e+00 2.345640279293927363e-11
