# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tm_benchmark
100.42942102375253296979877015179082733654138249229085327075976073161947523301207579896111329266498330598905429911990275652641751675741813633847137797678784233981140908696270569786749140402237459866659 -1.9869013775214121891667952870329909089307518682386031063779365850279842318383315508844491001443183671894974307785007145725565736656759657217139024169236286641144254393037415405329405657587528282365818
100.44045603301024931952185312249932639084932405052496052177263727492891479394104157139271720468479037873915147973688088105688376366280239467003320364855764661380783808566249407443170596576733517774558 -1.9729967938498520606332430351815987282163680402605348974479271993073337249039153583365596823006207898662720214891719462416718722456117167084326588751390445658817440977696271978641826721700184803309835
100.45149225477549659571934637575548895063707243074152948010347663403688285647165805459921841890587675820822571856947405223611488108815359331235685181942494289662110378839538392924696189972313896307197 -1.9591362473876534233666950455545241931655461855723829458243483211922556011058079701839057834783596411795243984174038419978268227648647286770795317729739531056681286226841600031899493580037235496952944
100.46252968918150300674326192730585945392034107784384567099707355340574197989171807108797828959949655268541529477589462891339860311881715288932495274149434330881440150278168619465311589031350239623746 -1.9453196503119812369890561001263621749889387332215522178806261590503205373627214479603236538838887239637339227060913050846577602894193929616917191830091272484538383356171289837899769074840042249327997
100.47356833636151139982829743244433038607696352112243741266018670761081756071439903397630276583156286790206579312096910282932690515735251112071581664101567616659869454338275822933300794042373155195757 -1.9315469149225836155265613793632100624098499033356140185832786797952582083013720119159230196785156938650946416337774251007267813733489826918261452538984116052320589096152404506335941064923363948138122
100.48460819644877926270033103057019423438298443867102752174138486714360502725039963927213361878267323620058959503105332283779441825166394615561401066752424375948988079686532005584435727113740064085755 -1.9178179536416663022075172978244311700413735491414450634275631924783748210593542975171702331516689631250057493882297965188910679215493457809307818442300512381764098934158165116276534754067127967762289
100.49564926957657872518509292834848698752092283240488212558031144115328726101858844681926438234807958156349488105022453789828110697361014738037111730209393946104641859172479970467800165562265811690831 -1.9041326790137672414544679890243575215348115214405343445125835802897384156014808331046024662741589102608299546235996284824827111007493660512912756433304052728312888645574200239790269650576984628142762
100.50669155587819656081701374089235190698156517663209154065619593451287928198803553315488926218382520704842250933982818493934587269756999086034391828504121616682366300012990333541070193420567771571272 -1.8904910037056312480115920992526319479239694650286071519848351886300655501406532542394036299401364221427890891569223754744682110744021861881671274786996398987348018123615301511061797412058171981784324
100.51773505548693418844824961038928610313255143434995612288676282226618584987039052332310103517084190787733041850496188223836851599359809145549755147627198274396540503825191477577717206970519370425681 -1.8768928405060847731481649378743376393954862637520735530047579950744761471210885122054580292367982390184863900708022720252817277849884825111430803114356774783191094881664989224048003700275726038068712
100.528779768536107673857884121595266489037779539177887140453667243349170911224036678967913610434701010233627680349601883705839177551756783396256202736044949414395535449590451217440138434000070373817 -1.8633381023259107678789514051394346995558231284042038112784026473681624403902384007769099645696754939980952276273425284916503147231977659608921460368086872304936710116889453867637082838341120201939032
100.5398256951590477313613070336228859599070362466033345811853226265090721299806840983969352471562773957450958976981854732245279052831237620021158979035769898301769613397862448881768972648557269996194 -1.8498267021977236431424254777318187195840064945244032824357987726397969624771102863359276220106506311177556094355691740304187894160320457318237051239097652403786511153863408876135224034660598320430855
100.55087283548909972541976984745176515536102892619227515188545427263403534569807664843222523627568684602508293692433187605255131262952202182177157426535850025649644958247998791055688214231613890699087 -1.8363585532758443268777423771880338570400364360533177225145707049658372628641041968037685926238829258835055446753453572169370078230386754422219554403596053918551680072870492407045913476129518545904792
100.56192118965962367225011822859163990553891148777160828261729286838700650172182604522133588052820311338027840960328947327438570013105640984185329551086453218361472914171141199392891785464542872277781 -1.8229335688361754179414198769208074105533503186947664100244442156093351564170130512477384992401871958476573021085339997662830971399456707020175475438695629764965449405943174523516227708702828070100457
100.57297075780399424143470130433065944047923863179617228353108206246524545208584719342689733595290575110248381522275969568867498675662052383158802733543330564133278380260498342345418663063528855387683 -1.8095516622760764368047155198996165668672710984074495010626592093712380654225192614005243853062115743381534522851833188242509725529888141090383972347663648356373179950386733525274958982880297200109515
100.58402154005560075753145785500356565519681924124574438947746320824017250217049196954859813496460316407094874954166304618856945901420725117093685891325892532607177630190214291443705127335032865900469 -1.7962127471142391729727168210759401014840252838467276326466863380949274174134668198542160567124460562206643595183476834248217273332282344154608620695292361360161593234141720653387720026338158055627178
100.59507353654784720168417941871655917048294807545517789384077849020586798177232983402665875648736805761885712345601491780214369056224411528304199745356084568425450076704925789690038988239974922984967 -1.7829167369905631290661918164011746814413908222507233168199585707161871190824715406365764062811644059280698116939346408873572563839139679693720365891893941659335871557969359461480809875179698164431156
100.60612674741415221323295032896779361170075390349288712712940793894163213617706691295967580073886747719277221624193502155209599555092948099554900092247732297935508845378919194559779082160903062312169 -1.7696635456660310615072775937768904951211130842710146804786443669475229564938217090122857102411635247185256395975932920083829396998589412639720805338898784420461132337694171219500448716233931479401589
100.61718117278794909132476470460457544475669357684082709416628901775474249057936643264896139782426210046020552106184236425121640477801124949649510137735637998472567106898032969681080088081938624311563 -1.7564530870225846177501147005066447708526338714152756482186627604497213786053607927800443495773452649906334593387606587063328525778627499272434004700507967817180590586156432626544420182802217738483283
100.62823681280268579652432041156048286002932987181825458662084490899732716263838579823262960432861350963472202435718296324661411757194739919814456130364994583606476524494691381690329924229787861209025 -1.743285275063000069997565566792442000974381051996099987244677994831405151783590409374438990682035436902010024226863603987929548534413034482880135200737793875691881595407666626489603991672361625530539
100.63929366759182495242499001581775358135324364822221101471959913594094115947510261734441728765495482986278494310380887555428594337232175080464482692779856921987992930428272869424696634377729240056708 -1.7301600239107641453451853155436011259008052603114821456034564880460086676579863461911082848172301564593455882604583132462074044215933575958241636473747202260685401648599710255906770412529553700276011
100.65035173728884384725996874704242809821503822229643078890404013212168704467813128807463678404534309698098661797802430997541614448147991988566516419259472938659503255508085999173484046355160691226715 -1.7170772478099499522936435452477344272606051363076011465117972610663642268645072280648858046646228550270753192321128868292179384321891253289230120440618834686660143816748683262042802304262991002423428
100.661411022027234435513599492341871675145688923441474242907283948553153278889883625810186211264073469747376608247103072434277884224475134949343186570317902224807566250085054877219750621866273681879 -1.7040368611250930035708258748992294139369753319844100121868838287631166349804174861184792300239264295642097693124248738019773449303686820702886149938650201767979932459468449976531117479239026554326812
100.67247152194050333953287483959643558291476951319552854791112982450197689400030005794733561574819159131822592951923176594447923887348058551965878417578824808926668195747512672481529306856720611212729 -1.6910387783410673352048742279965196547238415320282845568813171517486588034984739393059727308141809062731525918656369591821056050556180344000435864559271938543877612652697170984960012453197759156160859
100.6835332371621718511391161898191553215731482445111337010668406810683298719715887493394265561820372279616370910183110389256575017446602198286456406326713743783202908689789704629195193511051255240841 -1.6780829140629617217894550064119965237147636402946346655899592876375817109036412962858473832060083772280942289198468952423906758212741023716268546095124687539335615297395590915116079459806669684251005
100.69459616782577593323982995799952116567739141651353557407060152237179039952358963651970328511103796742646628940465639161110340616144688683167382570722446601245693622590015048987332998751188975603882 -1.6651691830159559878825744645141115006764992719245028355307806846101287497769805035968244605032061453954061226808122911736374529433993220771389841730064213311475838449464004766783721616351097029775925
100.70566031406486622144074088188949415718714575707022276911177513930067943383406975240830867909303782460019100364369547005458639838921802201010355939005815864250891005109370856926227433103529045435085 -1.6522975000451974154802907392865054448296329219092534043411102899889682878347489983502294944268325743924079895440950995313010818029153585877363005023360871590569679253453028286000687047068017519253202
100.71672567601300802565800245819207870158200010029207224379151681423268536632920124223431929629022823053281249060204203381981290280666059105818302643064015427073720364677832827408720420421542723155116 -1.6394677801156772475067021233503316893339802090185857819353520061779169569068889587901387235201793598294172822563088342816459906109670840143289421705832682029230912629012894169555158536206338075377017
100.72779225380378133173058452561490118772256171184438166390262127608532649104511303585312257908595755269661633855629136841487475473791267904870926170112790563008467357782303150904975957345910597897426 -1.6266799383121072872616212847597655556709561249156074592193247220254676988218871570428561497439565709004687603612452012028236777535030877418750035684084704769996401222606224640200491743357749740693388
100.73886004757078080303283801425338255190753618095882025626001563339444557231530637696451937850064919487606770990037134907463852792439445613852227139929469413970935928930317177916313599730413080380653 -1.613933889838796593767375240213462751264184432178018813537036389729069101876122385863331960129062738382976307106690099640930263818721400859147656614037579930078002169438058454139965821836655196759823
100.74992905744761578208723688077023144148028780987245649992954693659244840862854046633046736522686314090472469320810281033027721638939605565468194144850762411732587270892130497819971992789357413670876 -1.6012295500195282729562009769128889995159930441475276295653294856060409037527657417422978126354149399019840967630773668899633934089229195561653111480922959059206850292134050989061809691294559547015579
100.76099928356791029217729724884012360324049849123619359446572985838177038700243063441641819221668010341374031741370210679513462953474484737575179943421686244165119438059998155413096712452979300627617 -1.5885668342974363646397366927084361898665219889408171345808105353321573169178903845588116794822039711210872195946616409361714740672612817165088965771799882793175031609080745352975263722704630660241639
100.7720707260653030389606737743305723268449586108937165873564746712013549053617124728899509481399040589499722940203003447206262855119527946591696528129229510144090382788609982659897651446089798585959 -1.5759456582348828252021386844125064801571283380731749657450394879393788536314000570336716840063458261217251068902262975836249495083840619084085999052717743852817046245851673093693690043845000100421031
100.7831433850734474120824332546921342133620378236095775973812767538456454477934791199620656639107733669353305376018343067547970092706842053602350160699245360027783526052672794308501858627848505919905 -1.5633659375133346059583839602317224121758965883980038599662896541874175275920678301525690531996884905488198032439977095015178700608919172919036186200065894509960656962450352642385368168919937571318846
100.79421726072601148678850550203323421420282373662381014297751965357135705420139276907096982965467195819635912848675991533440444344669810562271620146188327848091586000683572452982617083809547633726632 -1.5508275879332408271193486841845426167516110140759663459100074367949332935530168909175803616761032515461668263013681814464472165200907395901139704796150450881311013021636205177757113319285849193720477
100.80529235315667802553931149935703379581411255197108815662775707415940023095052593521874269760050150543905329355871102714464869590515896333970984274506151364276362789180039413715880205312309262937342 -1.538330525413910047305282578132260616684020239593837306612360436472533972264493517866841378409735716951364978555386757146941515740876012430732079877679405973373480436557339135004938811358902011681753
100.81636866249914447962356885943990623081022035311549008751013171450051493095818814580850499423064681238179085819977206990749820202766071657169237923793049014117971256892195732951678390431456059930182 -1.5258746659933876285493294106670672415350849384780843923299723268412894334134080815189598676217730289610979049423234710186458839733189046058249003525349512562931908852904859594296926771604485599083559
100.82744618888712299077227460583322339666779260286974703841847658885416681575977999274163218293588741619311767683475358162436778671205047850097574796896021297196918280650029482621610117485571187334882 -1.5134599258283331967327736915769910343547215525239647489826881243852907243336893050133489742006438638395560045687398175296557334609637765643195809748115508689411553611716942303503842228289931011249915
100.83852493245434039277286529547229907873626101481647806687533374218935969916863006241238651030041866112471754907292121742125994126684461421031835812909742223989509308893001027157921439401286354416038 -1.5010862211938981973937236659505186736576184475924245849516284553888895385265171221848814861848915338336382196265618867587089930539366690953319215852607898664412035698377276028049066977445458761353935
100.84960489333453821308355450237847462515217257563997545679370841049542451487132174707626201466100800791224028661248306397983543430623421120982867276746632879471106879631645611645589966635695289704339 -1.48875346848360354685097066319995890294402356157372579045158789170924357382355113432103846110352508704993336783520954145088540296416854593639098195069178389141605480137444635207223103582819736559933
100.86068607166147267444784768194247388731413927641977948662347345750338960313743172454912423940138208347759941508445937443588132747085069264860609599517103716568316890830208480499318279992268416210417 -1.4764615842092173785847948033785659362332102428629856100381792474248703688963953180245036704038058991244774255831224960620268000596796647417430326130927136069762435352037139377115406204859145659758712
100.8717684675689146965092344352792957009024760422502972720015604366636083263550159816768435007559201460634224927729577695051303176531161471164684252721797179437751769198965345003945613875927585035819 -1.464210485000632884816516996148496107116965247269315562710498137993595837145809128758706778023714573055812276579838341500472047640746352168648491218167263276237449868591617641728532787147539505974778
100.88285208119064989742605819314705371903955825677435699474759782564920192231607518890933801413884935790703007142748669957908861862846496771031350055994065794023370026475115406354852756624718935549894 -1.4520000876057462532286270866312461018717233441883971029066764082907799540255181546444300446112969867093987325258289349982446895468846383041320738886949738298182826168848467895084846197052784778984582
100.89393691266047859548656333892431520110939182692674926034911945047347700571211221056494122831993434863653080239335888942219313561839662246978380653249565795352285256035408025494516334419435054936648 -1.4398303088903346987673479071457210520569694822532267567298954266266115886951883867640654906586174955663026594426266624057077428966318597458673703366804342310948164152587873140380949546889210010370089
100.90502296211221581072411979014263238801370342959610302696628346860544015219943367225264515614611014407409290161958436692749163759784352050716868836518366124506463633401256976001303147093771148267529 -1.4277010658379345904695248845179117846428045302853894424606172270061903039922632900572303225496673975704258343123120210141279974920579530888257969037649801027072759310647437624915059012281291912009225
100.9161102296796912665326250580731023572628847732073208397816993797840018962739040383339911723944724556799119504418284804225903142535276310496584401073893126499236861211006131381141823420710040493579 -1.4156122755497196732557607292367255031908475901156872321841233787646152989274855161920301091029078782284249692396754254122903128204614229870646380030800948652775776190740522631404250236021797300333706
100.92719871549674939128208380486793374930922358184969753140620682991637669894347534471401255422583368687486067501199588277729289429395296498495368508703016465201448186676001436229180079336769302572201 -1.4035638552443793846317445952392131076379227433150464647677136381552944094780536157049888859130337366676565751465526278193908698611711983731694669945723537313528783071141060260827497486869573983051382
100.93828841969724931993436491776014148995288959755739666622776419315878067816891768769757977755208846210681066766399363202301066607652306034213385974448704934980267315995959557259643495154260588508355 -1.391555722257997266239754947541666400284072270974631273903490202179132588924677082480550710890423586691995770945868357996388861239269305414426214250872478399285840106637910013804428680103692432404235
100.94937934241506489565913611982663360251398306961320446075670142595788196566149922644945141208186674669799864482105516666395360939547483854213454584141739650177786666952744182311612174917503824200929 -1.3795877940439294702023452092972138622189928564995594947941908953018809601900730110952009980996394316364779173982203530125456908467880934978905362978107818079538497928797523359560321158108264686159768
100.96047148378408467144997613682209740779246567242414483392415595565926080719248380087770929484171108965999048145330772529265594737148706496028243420754082595300597565643110988065114266661521445202425 -1.3676599881726833602002510801620159525239021883635196986169035839165845918085490394751637994498850358494350018672766591851155745319570538438349240334023154122122978366036003921698636646031179524548464
100.97156484393821191174066443959323584965785212225831994812576511288455407835883525124692855842487094143321699394407767410215193819984830647145330438545464590232321278249619600449169587703269234300521 -1.3557722223317962072265882240973385626501393839230716462972808920275808001287216604933788416767957663722573826115932224991520121894193831181363983721046623015659356046886683429666134766047993158495892
100.98265942301136459402164858158504835944802034741724261422380639623135165067935091992770933781030457872951509302103155594666214466589963141886670096726894934860098102643815260260654467409700076646007 -1.3439244143257139799594388169300520777579642934592418188516147204960086802188188990295784313428162907215655971624521733696435709785645764135834084247716267342071039581576545160844815496078836913764279
100.99375522113747541045668915095299458323727714887162631124176911920437304265302564636020108762369819990957632219280576084351265828748991452596053905602896529785138065059119125246424701673274729323609 -1.3321164820756702296949552221458463309847420298167046711700932649362839726744895235875688221655916854515432057858547215624355707802449897221450810407309675849474951412255968299552397581792280838751115
101.00485223845049176949968235679702344248377595509184257003606790347858670867672272374741119672301391810182427450254454626196535134690105670655389794502326833638921431809415541305024778837718798375226 -1.320348343619565069783138827504048610479091586897335614307148137751687204436104680214847049713481188338775696293885208056831939605821338342977644796319675000538190942413980996051277843394818667390109
101.01595047508437579751166026903559438061140745560629652564216817810602144540926079464008367853270588045882944116584381966371346016491290237476730739587579308276115633216960852222898399725878890723083 -1.3086199171118442495084818251467599681198171401739172710964026902582128800823136535672005000930081042996911165290049107081302605626864993839516626582329548413221247093676653973060036521714636122686322
101.02704993117310434037796873143996226574725936665203548418556406959071036398937843654600373820910168157239696992945440824382661145476484968312145675970760752969357219995328360529295998793184748103757 -1.2969311208233783223576894539344587105858577498394285606744753009138930588736968202881031486379664765689425870342114458084682477908086572143655739319879696638674837915649808073202099157890145991005771
101.03815060685066896512562296735114227314855795746569444588486872243016780369811474894710012051520628635972781406998411868645184045657594690995021263271395330862278899864504221513905910098272792644427 -1.2852818731413419086167299447816306084851031374595730637351818399518815007907095697275872694694199953194686928011980396407145261110073957452850961030459465964535205497432528485300360208543493986282528
101.04925250225107596154084089760411615983855371032911186806406953698427051142945275018670095368960532386873142597741375360726690014737330666807966864448132298330171184023113966620082468521069478150803 -1.2736720925690930522394891177957416726544111509247633117777696048026567417463652868814284477259252101003227140107245159044626251968666978789808302040043720660007293168917614270506420686554547408831264
101.06035561750834634378675419018598666865499190948091818210895540109549588392499563374457120945042203673069164010802634736534175349327576994094400556959417539098221134428762651096033153471877638350181 -1.2621016977260526719303362740473371092792916087824340514969049796659500241269082403632065266287527756865821024437503255727610330796519020982415814773276666608093492832915937113279194043743053043850738
101.07145995275651585202129706115693235932351420681259845510036578316403248389031777158132297374232459914100247284209830681874520543764569897841183916450877289985681371967799059015192612038583181250547 -1.2505706073475841063829377048245922248782047135919990185611387144057007544065788778846259953388448520585375789861891365814811343082699879493367215567411222666714006462159728149978333597629658882112477
101.08256550812963495401527284636496096032747029490827900613721083730682842534697187627464478365115648380709114647673787842519063749890330441674731055817103030691541570112184512608926400970965130539082 -1.2390787402848727536176838072586177144012299754271509250851588630726961322584394198217797950864659601934844199674819298592228255727174939136519443684410324147073789770862829038253402993357762424556239
