# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tm_benchmark
100.14293593708711152088950523839933388440514691707831495346051705260729139393067522531665809533410829055282912106577502805934844289104135335254055930066834520008976146233131263123905088055587393783745 -2.6447042497365646356563355710275400231839108285008880100789224514049620306695758296203484690864249775041612144847539331477502589844937555259895054343033655689089724943007108990055277847527525247619323
100.15393946786420611234501627138401030783042072228779815787956896579044094750167758203878197523129687154801364654405741456222933699779275002570412319653367875594155838457175294003468233961215921170616 -2.5687931910107765479122219667846793622483338255418760534052299987769653200314459538306227659918021820192102297958842930477457091032374248397382944420399220343917408824508682449292899081668865713938875
100.16494420769003119571112657190359161910379057327661729904262777487552239714820079786204948361576892819918268303974716578689917686000740383282602447127798502175389086861615010955523518146779400247411 -2.4938440935176551203656833890821198568607889506568655792285782064561382895851644895315147225058164513062757989106873897578721088279491311247860092308117396050894639252001662119060076372046766713052417
100.17595015669743493239317724031210504627640923891364644145449371316316642820432875326364469537593206522655230143581455570529873607020636058528903477215073526848068955188901026273748992227250303777225 -2.4198491416606513614569182255263561975900216100164500450896191142535978519241275739432342685210978496605583749226458731507155495659004798506273784656928934679248582310532447896611390958291312234517127
100.18695731501928008092030073902122789080804022434077825840093993391527838318901696757691427778738595428817782259658510688268551732891979142915822619401088468245921022504457108167654385504747640805693 -2.3468005660230528390696489844070167400936855556226504738453597179412841285547522759577085433948596286970461353881306298797320472263080951930378289056902340877616800381783072374144866689446376596353446
100.19796568278844399854932734273875945456458142776540119001807315125063300603410461270112606371617012843488275626808233964321556039752537106642304017917583975591842412536447222648611113261341557898707 -2.2746906431570414623539460247447679634672160378845485414292486526319551647220391231747473883435103416362594100912433286341448382731131738047037504992163283502407842290956571515758225509043667544673144
100.20897526013781864286886782314463599010181561936013247800728158716446116542003967192941224564724856961383445658581538733003570157411415182411371396493613177676257382211958733292568954966948338540616 -2.2035116953735217046877786422945208064877048552335385016206121820787146968126847088534680800852297775621553641336286849534788762065026761423250471530061034631256008851765844442174184889653513343307355
100.21998604720031057340357238736882065973736386027815260872820063437326740909024968121520436578746303730833541002686255713204240605137981800188100857559776176724843537880111344242199471045743404447451 -2.1332560905327169743195134121123785440168135953064532069868819685046083204908670284355292016800773583720921373164259652511440355270367994504412565824260533808228772632981550994491142070432705597510111
100.2309980441088409532185658896375282078675948714713276226309552628480690654564135209489967062228080351159699471427968641136379433465974824599582163395931536656419230423913375598214574012581332200967 -2.0639162418355318448540821637469364262155180765701305615185703271592106321088082205302144103268721368453680051675676706302340931127976273954320360907160234062588582454781544218876430383797278584567757
100.24201125099634555052405933545637200373106030805970948264428670861363424722616637074694812420830395505683215340901689940755058769257173366089935410109650126922905150963463953792160892166914318128696 -1.9954846076156778633546641611637709936024684183359045954531971632148117308954346863121447122049520701882575698641842004493794846345854169176299602642977521264774694886134217416231463011287504830733062
100.25302566799577474028013769770114929838057133644227443040016188089836377094308659858461349711950007272052712602840308136530573685998215093819407568146355277577421921093616976494844235373528984894707 -1.9279536911325606594294879869890118242887356557416769833105441165893637454411396494090627043291207061544893746744418544938102322725414929202659282104174298365811801760311606262016009671315825376435076
100.26404129524009350580172406398910896002799711175819829454261118431055065388937545181348383246860592396537820500248687804192322296797831844922240065553765936436508743993927601366014077224576044482265 -1.8613160403649260842597772743398082516626924770686883310148659336628398032637595951197634974394517671448845773496150010020298287204124040563617968905202179593573238474947451142110528719667736626258149
100.2750581328622814403637201347056746061949447992150219163685506901024974391235782454498309501935718786399145768040958710289485913543013253461220533028731997188550438324388368179388934714629298140163 -1.7955642478052631140999597481446492929359884095974602156186011473200833827780765341086040516157932876946432769663214112377521865231015094199151922419916663371188979361122144937692129077964904862498609
100.28607618099533274880632309106372493926437058392549420288089400210600960418632036847359116694183748643538097221727950769926308959079051633162368749517685557480020199456831380934035632859528282613536 -1.7306909502549612583450499641945801374037728538943807674531291390597493749895030413291034039622577208426284932164737451332783704344868399200881373450119148189762504744238136939387017415833771072586461
100.29709543977225624914051885257466221410857140350098952016016767522738837138159431255250291405636840641985626565173754939317239885444585940836427915765450447069974503152625235092640970586140366094291 -1.6666888286202202178126215749874522519370471042790126081933401155631314653359560247556040332909326151229657919016634675235868633016570196928944606153345405505236575381489805343289339092000342791112873
100.30811590932607537415375174331262912249362047284024936059447949766228701748129471926194647474417855663862575720860384064715861703844631521003253423410681361338484074481499957302604320818717589565854 -1.6035506077087095444280237875708484885057208371059353310945805047086848945094450657045902366050640806681065648787354456603897767540464837539680947056953205769592642944337041982292261734648087108356012
100.31913758978982817301577058635536396895484143258391786025584563353511941914614890145950623811583299944616820760289278014268798696662051598280328757290162819933778930584544320315556547384024586911087 -1.5412690560269760590314877649829254162322979563057937099692478436578469143232184224454316180673466129507566549703384838446306549379576322911550050171006387840717104459814680467772471496296155736679826
100.3301604812965673128846512457873138368280743472964153481037900095204988809352556999650195761086961008112343251992591135453438776942123011272059179702766975999272817727327113809791890151279586329107 -1.4798369855785967895445308885790072138641820495397438968721237043310087012858472499796887861600813278408730392596001845693615932914031515628186630802277141926033967644327473688848325511078148089827562
100.34118458397936008051299563565275550113298283707832534185765838138060171544571263343295217570444889457124604839782672924340187400268630284614299681093758440024808727075564347187730832789486609821889 -1.4192472516630751972406188467063514563549604077773565667027541886684554577828837373151234459119030101524643203585380381328412460508170411252576079319593799869402685279550928582936680162727318487491327
100.35220989797128838385430721524880413706319920257895414477663561506877491786629678646382018778536018384265155666985985580427883679312122393959350141380666514242775371783603062260121623824408433209469 -1.359492752675478464361406223216070422425185959730003598108972496857749281271286351187888907764653477059133677966443814484878069095960291353853219458093923207685935564759164855840716119500302541340101
100.3632364234054487536695429901503203989694201792378637279223878546291570408952599903011603349481622395206778305430042223910649601534641052605367138265563586213003625485823989551071812777934401467143 -1.3005664299068136218050643787495433180921819845591674419175474499000784506386534824618957480694027185823199822651606560952412511393746632599909501424011212571723935175856548916670091007494997053127263
100.37426416041495234513384203836085720495136943870774189545123587008819540110534403265652241693838316297244437864967154136129998166118700548759316849885159772613131070998077824659791097264538890658459 -1.2424612673451403010872396744092549951257787693246251824680764134712653866031677394180119496430641829339724959426182353619191979541383076687839254827756312259069213467801825742528973536177630107336294
100.38529310913292493944343058098591855652855647648516493717566448343441158541323298180231655429772131998217581365888581706247632755161715672565460704409110505299018367242185986238415683305321104457318 -1.1851702914774179002380841813847490833916944329266494798702237203882759905480362045521912667399680233307276573840756427267899870099468378140602749153700733396659067316527420097781437258882493139274058
100.3963232696925069454227036168269339513637102438117928312864593947603908073552074013197840771485972084294297605254966208199887224307585108353656172940647467614479594141068985144723969825385836165471 -1.1286865710920849587505836257074045934459403913308128528645852154845239570490756524804665174456300236737589744960272916933483175179392933625160098343743921775269107631862027819348456959347416086344344
100.40735464222685340113148314029648340969237778455299262301618284489487242175416970896729736635763187976909887870355464380923449221613116464869431168732047547479367018564198023249782585994126770471566 -1.0730032170823685421360920832261077076914654149374049347716561817898118337956812372262611261127312167280978898969859394626884013086449186833526329402934762365928956548087322975648640326036544205664519
100.41838722686913397547245296205743983199318403660658598823412901810866564206657429859042131249295261122037415000732061647970466085049232010211115653724728909912162439138344067364642925349046278197053 -1.0181133822503214420725884891503407639469862015032052432053474084945867916090833060029365844024277288733506701123866128031311200495227861250638071310310499317382276481812711120084400865725884845523046
100.42942102375253296979877015179082733654138249229085327075976073161947523301207579896111329266498330598905429911990275652641751675741813633847137797678784233981140908696270569786749140402237459866659 -0.96401026111158500354971495649485922168598188410027703959106945429326851676837177546152253591381569170173671696321706698548005896534421605099378457791853485839837024590359997494007728954756449989630613
100.44045603301024931952185312249932639084932405052496052177263727492891479394104157139271720468479037873915147973688088105688376366280239467003320364855764661380783808566249407443170596576733517774558 -0.91068708970087539582215978028311588929951150585471224870630356790461808512330203472435726160252130361489626362338515613242707787822667329600641041325074412220465930336601494375646727223962076789720894
100.45149225477549659571934637575548895063707243074152948010347663403688285647165805459921841890587675820822571856947405223611488108815359331235685181942494289662110378839538392924696189972313896307197 -0.85813714537819114937942738566073110787691078914144649138262507336342551468247810985443696332060055144524227564475151709169963213076040010034495146141330292975573626109689928630503813053720724910293626
100.46252968918150300674326192730585945392034107784384567099707355340574197989171807108797828959949655268541529477589462891339860311881715288932495274149434330881440150278168619465311589031350239623746 -0.80635374663573978652551187883369306648380078142554743773615898367779271324829810200172382406919339246484972365409192021435809291036329071330892633805221373507992281091867725160302307264119159204496945
100.47356833636151139982829743244433038607696352112243741266018670761081756071439903397630276583156286790206579312096910282932690515735251112071581664101567616659869454338275822933300794042373155195757 -0.75533025290558137853647877516757107950314598362209235103060896082610375289524266038335930715993702875644429459601622742342426877713380047662801193357414363917832758067794390205079708712492291466828919
100.48460819644877926270033103057019423438298443867102752174138486714360502725039963927213361878267323620058959503105332283779441825166394615561401066752424375948988079686532005584435727113740064085755 -0.70506006436798686772747937857223787081564605715732173728312667913380802525792095478436976219301281061147869518087124757392936588286382758688016166968548170822482888180732873415868336854012009089757138
100.49564926957657872518509292834848698752092283240488212558031144115328726101858844681926438234807958156349488105022453789828110697361014738037111730209393946104641859172479970467800165562265811690831 -0.65553662176050899811329261470779685451222430925592836123362977935819720065731763330096346184128868020389473908305658659105671500086529207837554259011546524486760796276504103794389884293932360999236535
100.50669155587819656081701374089235190698156517663209154065619593451287928198803553315488926218382520704842250933982818493934587269756999086034391828504121616682366300012990333541070193420567771571272 -0.6067534061877637036881282964144508110333217925331028555101832399348109287930945132060058218410507636600963828740811479858556941763368460889560555561808067964203906304791288959607353925657924881915665
100.51773505548693418844824961038928610313255143434995612288676282226618584987039052332310103517084190787733041850496188223836851599359809145549755147627198274396540503825191477577717206970519370425681 -0.5587039389319198086811522165297495679404828227638744752719548735868245714203682989222125909761623884642634478991546033561604922006069393592441123721179607438842707261586765505643124602927929366326674
100.528779768536107673857884121595266489037779539177887140453667243349170911224036678967913610434701010233627680349601883705839177551756783396256202736044949414395535449590451217440138434000070373817 -0.51138178126389489946402548898226257621207965594033099834712137933275532755658458365896435999657240885009360924124844637569866914942505186916082054755888641540451161525407546152459005688031426030205848
100.5398256951590477313613070336228859599070362466033345811853226265090721299806840983969352471562773957450958976981854732245279052831237620021158979035769898301769613397862448881768972648557269996194 -0.46478053425525523309570653647434346701626400830846469236849420714311372304549635373785333381523501878914405542545477252362088994174521952837208153201542886213972356444304144075267791841521198890830673
100.55087283548909972541976984745176515536102892619227515188545427263403534569807664843222523627568684602508293692433187605255131262952202182177157426535850025649644958247998791055688214231613890699087 -0.41889383859081755278786236961166115508593162490110144827083189615968139077209706638599533748761383859941157749042348004443541407172735663672970396247173916762205455063471773638437285370426632603999451
100.56192118965962367225011822859163990553891148777160828261729286838700650172182604522133588052820311338027840960328947327438570013105640984185329551086453218361472914171141199392891785464542872277781 -0.37371537438195068586149461014558903890684986651507563119028410148394151459227239490621151126267769808567795869400962272467010214152271675840561435782513992801640220283019315044766453316105916128492112
100.57297075780399424143470130433065944047923863179617228353108206246524545208584719342689733595290575110248381522275969568867498675662052383158802733543330564133278380260498342345418663063528855387683 -0.32923886098057480504182334695540006206787526420208454464335908097107088752163723262848449915342096057766348041855306461015240039685414839979600574241216715767091336007585801186110020501878871989068603
100.58402154005560075753145785500356565519681924124574438947746320824017250217049196954859813496460316407094874954166304618856945901420725117093685891325892532607177630190214291443705127335032865900469 -0.28545805679385623920410661917487813456814462179331275851374637853042786196451325373072122102444341901926620240272686645447396302545400633157500535861247605484463409963955727259798273708255500381720964
100.59507353654784720168417941871655917048294807545517789384077849020586798177232983402665875648736805761885712345601491780214369056224411528304199745356084568425450076704925789690038988239974922984967 -0.24236675909959572493792331293043597289907339356942880527745352966880820829262169873499646527365703821736133097110264871961675981351864210716737691227103770448327733726340615116312846980756216620746297
100.60612674741415221323295032896779361170075390349288712712940793894163213617706691295967580073886747719277221624193502155209599555092948099554900092247732297935508845378919194559779082160903062312169 -0.19995880386230799554153072780505899416638081653611923672896515479062264704931760934665941318293294557820604436123632816835953156756329994755608759371848355724857403806942277425374555329686586441927183
100.61718117278794909132476470460457544475669357684082709416628901775474249057936643264896139782426210046020552106184236425121640477801124949649510137735637998472567106898032969681080088081938624311563 -0.15822806554999060929124318253448487661540139125941796015525348363918774469347238973678995853576233267759288889624014941243653630023465354025410917566646966945433169143054264894526420716251585884899169
100.62823681280268579652432041156048286002932987181825458662084490899732716263838579823262960432861350963472202435718296324661411757194739919814456130364994583606476524494691381690329924229787861209025 -0.1171684569515799240533829276274951178583853961171887665639165583237947016626238537209633051162478247366531298488589812934936695194444523137085035901551430238574508314305024424115340324118856376065023
100.63929366759182495242499001581775358135324364822221101471959913594094115947510261734441728765495482986278494310380887555428594337232175080464482692779856921987992930428272869424696634377729240056708 -0.076773928995092130518247431546163918923037622585746424187510489793446814347634240821702575288367256580122068564508666698816276197961990046883442498088440706511571531892467209742895975629933237542751637
100.65035173728884384725996874704242809821503822229643078890404013212168704467813128807463678404534309698098661797802430997541614448147991988566516419259472938659503255508085999173484046355160691226715 -0.037038470566447261536735897694293458601032909521598332959178533314706151605245480764642155901818065080515896832920595912804120263123012154000910808645897237317028217875080483259292306345576161735717852
100.661411022027234435513599492341871675145688923441474242907283948553153278889883625810186211264073469747376608247103072434277884224475134949343186570317902224807566250085054877219750621866273681879 0.0020438916710258997691992823740852721612551582822421117311394449449535790582368167191889423312667703619679915719275597367127476269324615734850885709860567319665353034589424814482300585951956460286374871
100.67247152194050333953287483959643558291476951319552854791112982450197689400030005794733561574819159131822592951923176594447923887348058551965878417578824808926668195747512672481529306856720611212729 0.040479093456406085271245487515432862874613410264358093835469123347404125451942036628167439455386371826471209500345373265922857938160534595844236956757356919351608230839696169034261042041489226139172235
100.6835332371621718511391161898191553215731482445111337010668406810683298719715887493394265561820372279616370910183110389256575017446602198286456406326713743783202908689789704629195193511051255240841 0.078273033110319047454311524368827079951492299213501314657061070777970318823275888352043445253302304441490497247781192483923929484947659484791440909478116736053705891092033317803122232397477243474448758
100.69459616782577593323982995799952116567739141651353557407060152237179039952358963651970328511103796742646628940465639161110340616144688683167382570722446601245693622590015048987332998751188975603882 0.11543157171340236721213910431597809037144671776498178269630148022482112716153912594401789714330933690628708550395179536366552089317113225512756813810473799388296934790041732557686446310977114052507256
100.70566031406486622144074088188949415718714575707022276911177513930067943383406975240830867909303782460019100364369547005458639838921802201010355939005815864250891005109370856926227433103529045435085 0.15196053328409762049208602316569984341188714930589800131239051856599496528957173981670117853816829903069726156802885051462112517306760341945525591292151085440890158775496942751651100871799313963302582
100.71672567601300802565800245819207870158200010029207224379151681423268536632920124223431929629022823053281249060204203381981290280666059105818302643064015427073720364677832827408720420421542723155116 0.18786570495577195532480967651632761786906545966315935744335948551734799470826574451063444259363064951515203905764207596448915934021216125099163164965367356822409958379036269295819509405410443450047615
100.72779225380378133173058452561490118772256171184438166390262127608532649104511303585312257908595755269661633855629136841487475473791267904870926170112790563008467357782303150904975957345910597897426 0.22315283715317112564773436471307790175850408080945888828379346021877346858137779359929125610766618241257221900777132590417416651529890520060840297518071144257894775097017053110638029930558779320414631
100.73886004757078080303283801425338255190753618095882025626001563339444557231530637696451937850064919487606770990037134907463852792439445613852227139929469413970935928930317177916313599730413080380653 0.25782764376820602321489084194788419439547037920314853025559054179455006553251888716604625414321260909127331644673115529946718472425973132612832981052786405470166361872653203964996542756453661733356233
100.74992905744761578208723688077023144148028780987245649992954693659244840862854046633046736522686314090472469320810281033027721638939605565468194144850762411732587270892130497819971992789357413670876 0.29189580233507474377995387767001785566656380199437206365732901379887257344049289256922248392745448149956282494393292962400900743328859129809658984629622047700321390653675603625369931933675070197727243
100.76099928356791029217729724884012360324049849123619359446572985838177038700243063441641819221668010341374031741370210679513462953474484737575179943421686244165119438059998155413096712452979300627617 0.32536295420472221864405538318485821543430853740490836183984876188362172402023552742369797871438735572854385317822346567308321124280169129199810474148235752677159801583188307638645697139520305022977719
100.7720707260653030389606737743305723268449586108937165873564746712013549053617124728899509481399040589499722940203003447206262855119527946591696528129229510144090382788609982659897651446089798585959 0.35823470471863943757519909496048845952961229013069129025912141705494962979544403801440920979191121376133641680076838429952041140691112647804630822471814295230933310262259777015343589029346053221041196
100.7831433850734474120824332546921342133620378236095775973812767538456454477934791199620656639107733669353305376018343067547970092706842053602350160699245360027783526052672794308501858627848505919905 0.39051662338200428403183010630140412485103775403588737709464764899559155859393224203652418325418647110033319519287948619755058664075698779966725847057828519363663040188627512129372943995112053048996441
100.79421726072601148678850550203323421420282373662381014297751965357135705420139276907096982965467195819635912848675991533440444344669810562271620146188327848091586000683572452982617083809547633726632 0.42221424403616599855930093294078547825939676968309324860186081125841315096743672164149076311974035524234535268973929255154690626752069972318529925968580232408637871388081596647639615069241711445419467
100.80529235315667802553931149935703379581411255197108815662775707415940023095052593521874269760050150543905329355871102714464869590515896333970984274506151364276362789180039413715880205312309262937342 0.45333306503047528117460754266615248248751543843012924771600733031513772195280740106127066918984506641114149994255253150554319617477932417754889821779629888728908395639821486644158371703031750276475063
100.81636866249914447962356885943990623081022035311549008751013171450051493095818814580850499423064681238179085819977206990749820202766071657169237923793049014117971256892195732951678390431456059930182 0.48387854939346203851182615588203573502903378319461628181570951959041533476806290983629696332254101420559953819070474102901032565450082872518354847069958055750537489976698987504550711147404983704244095
100.82744618888712299077227460583322339666779260286974703841847658885416681575977999274163218293588741619311767683475358162436778671205047850097574796896021297196918280650029482621610117485571187334882 0.51385612500336277646814693918962625148971037601969487992033982775372224788939299623060756014967903980984262142071069241764069825338564290451870636772123625370731805753444849213680403673046944968369847
100.83852493245434039277286529547229907873626101481647806687533374218935969916863006241238651030041866112471754907292121742125994126684461421031835812909742223989509308893001027157921439401286354416038 0.54327118475799963406825629836935514945647819495047839828864407416583660156903022414599560453503129987318683450496063370730731997813049204520700811883385777008986744551713117507016219196176648788444213
100.84960489333453821308355450237847462515217257563997545679370841049542451487132174707626201466100800791224028661248306397983543430623421120982867276746632879471106879631645611645589966635695289704339 0.57212908674401304925304768588249965910994687316247506828159353693663813496380799382563589701784809131520869234277997397791467696836463107786836942057379325415285654711994002535350608985704835742903562
100.86068607166147267444784768194247388731413927641977948662347345750338960313743172454912423940138208347759941508445937443588132747085069264860609599517103716568316890830208480499318279992268416210417 0.60043515440545004229722405098137091918370734979306184557986125180584276997368070749292969223797525590185115984079289496439990796136842623492028331206326428975505724288797867161267152258619539388085747
100.8717684675689146965092344352792957009024760422502972720015604366636083263550159816768435007559201460634224927729577695051303176531161471164684252721797179437751769198965345003945613875927585035819 0.62819467671171009756927568205055471684928317789495488851789526755136426200488714562367866910085347984286909990535381628612715813763934646679626279234524162386452311504281432499859816187395600360390052
100.88285208119064989742605819314705371903955825677435699474759782564920192231607518890933801413884935790703007142748669957908861862846496771031350055994065794023370026475115406354852756624718935549894 0.65541290832485061936655764967953189120249538927292555984073165873865114973109432980174584939972061200934330919693663221159686480762929806895589975172828971114822485782928823656057905418038504114986653
100.89393691266047859548656333892431520110939182692674926034911945047347700571211221056494122831993434863653080239335888942219313561839662246978380653249565795352285256035408025494516334419435054936648 0.68209506976625393258773380841700268559753714088052719558036918633858484200116974088478757558693470926703347718718000051192270414748687824427145266040478509470820196268271437626252594250791488087066738
100.90502296211221581072411979014263238801370342959610302696628346860544015219943367225264515614611014407409290161958436692749163759784352050716868836518366124506463633401256976001303147093771148267529 0.70824634758265779404468183282070384306478609380636464814043456469990380416550552804498714565887404415591489388594678486381800339531528933779190714724181779813459983215931431715238692227432470463271942
100.9161102296796912665326250580731023572628847732073208397816993797840018962739040383339911723944724556799119504418284804225903142535276310496584401073893126499236861211006131381141823420710040493579 0.73387189451155137526604855132131533756593864909138830360523321000477804909621788992818740705215243899398812371692654143969307526804604054661832648850086006343947633295225342578284626645701210488172431
100.92719871549674939128208380486793374930922358184969753140620682991637669894347534471401255422583368687486067501199588277729289429395296498495368508703016465201448186676001436229180079336769302572201 0.75897682964593867270498942595208763427771623249133475816687684205632258711570226305864523064831215076316247081341134007722870234122161251940565084113304340104760409378420432109469868929971043808269857
100.93828841969724931993436491776014148995288959755739666622776419315878067816891768769757977755208846210681066766399363202301066607652306034213385974448704934980267315995959557259643495154260588508355 0.7835662385984712963342029578754472415579030110571702064727046803465069154807123701921303958135357676003370145910063903701888193595627049225931254661365796964059304549514230466471014194738321133969799
100.94937934241506489565913611982663360251398306961320446075670142595788196566149922644945141208186674669799864482105516666395360939547483854213454584141739650177786666952744182311612174917503824200929 0.80764517366495258269216265288641367705687068104339489165591237176952602509772209494354017990514332544150529549012153035933484590368741783592513458132906389457052855683748574405584833822499300766501158
100.96047148378408467144997613682209740779246567242414483392415595565926080719248380087770929484171108965999048145330772529265594737148706496028243420754082595300597565643110988065114266661521445202425 0.83121865398721497353543855698905808849306934491565349900602958183168255601838384032997930564362803403106878852150223767828378818457619654100544061917715576378860471384105577847063822922244775186302593
100.97156484393821191174066443959323584965785212225831994812576511288455407835883525124692855842487094143321699394407767410215193819984830647145330438545464590232321278249619600449169587703269234300521 0.85429166571537259635316989327439752739230908992960299258487788854833792329069357464482894609084337378871150385682446867184074570289931291322712556508815218692288467638677810679981981961053439587451957
100.98265942301136459402164858158504835944802034741724261422380639623135165067935091992770933781030457872951509302103155594666214466589963141886670096726894934860098102643815260260654467409700076646007 0.87686916216945097811108264544564469010796001107657754529919023125255802970412540027241147675909875599413486809431925973642130859565497956828112544657768779452190143703192473148109442465672869815587165
100.99375522113747541045668915095299458323727714887162631124176911920437304265302564636020108762369819990957632219280576084351265828748991452596053905602896529785138065059119125246424701673274729323609 0.89895606400039581871392371240347063193689498284215827821643832473579498139970070962808797954313126171962820563131503748802470495079668424944465348764158009843032545958794803863537614333834367186790017
101.00485223845049176949968235679702344248377595509184257003606790347858670867672272374741119672301391810182427450254454626196535134690105670655389794502326833638921431809415541305024778837718798375226 0.92055725935046274580678919845062052488550106727616379499925494188799751633474906426496110328283405475360556859358217618104929122602354845336314494494800522632679670693483659395269550995375284787210479
101.01595047508437579751166026903559438061140745560629652564216817810602144540926079464008367853270588045882944116584381966371346016491290237476730739587579308276115633216960852222898399725878890723083 0.94167760401298996767754122517211982959279402453941476865325641014897092116628189671398847319128369878310194482486556118511381488816454845693281352551243678517984988035783422985885872214777999781743269
101.02704993117310434037796873143996226574725936665203548418556406959071036398937843654600373820910168157239696992945440824382661145476484968312145675970760752969357219995328360529295998793184748103757 0.96232192159155573617431809827690558071203711892231830408189508757210674327726947751005675775691946327646038977740137324783891741137413910974327746437367365349543706252528889201458460479146229089244325
101.03815060685066896512562296735114227314855795746569444588486872243016780369811474894710012051520628635972781406998411868645184045657594690995021263271395330862278899864504221513905910098272792644427 0.98249500365852252671402950411641900102917229816590091235984298296441463994857344348730453075770276646236123849318055073304339088974148012698324204637609710345055307007877038832651930643771391582068899
101.04925250225107596154084089760411615983855371032911186806406953698427051142945275018670095368960532386873142597741375360726690014737330666807966864448132298330171184023113966620082468521069478150803 1.0022016099129698376296744387505526663378838498394891656558065822545396551178242650556337455255362890468054763611570019416647844868892369775085336540692617511226628195505637526683841201532278822809418
101.06035561750834634378675419018598666865499190948091818210895540109549588392499563374457120945042203673069164010802634736534175349327576994094400556959417539098221134428762651096033153471877638350181 1.021446468338017506286307603866809499298413165564036936995580533262661087887571752250340582732916034565211577476219869716740914385886613210933405276933066756103848182600638621032100458768856372518696
101.07145995275651585202129706115693235932351420681259845510036578316403248389031777158132297374232459914100247284209830681874520543764569897841183916450877289985681371967799059015192612038583181250547 1.040234275357541434587492879133231711114309378978263248522858568886640366361485124122138152984961941161441316224295418569730786390560395156959992392462803312068365059172140161267947897732801863293214
101.08256550812963495401527284636496096032747029490827900613721083730682842534697187627464478365115648380709114647673787842519063749890330441674731055817103030691541570112184512608926400970965130539082 1.0585696959922836116961030642142060602816696148107124936869933416325104732275871957464658328740956130969316860265315740404627143107091476228217344892336313897008454599109020635492755234144193746489052
