# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tm_benchmark
2.0109848164342340206160316856040904198424117256952302796587952580198022733245628973765941565062307260169268241657043216595537526143034907735377293543173122270742989343603620516964755275211127478880533 6.0550707535039518078845101311449386988699783599618882030120808209681434161176012898594242625657953375663091546795104225593915149226378214076738214994890687310041593678324299826251716162946106619590966
2.0117717509294847553001023537021091497759722732100009149856128232833765782658801027801320609253564056923378521784522326053495871995167403538627254247198688063706614692147499531366607851763793282639043 5.7802189286903648848503624309533979273770415621259177134271562845732900520113936009213581657434371743175958189086079933346231551854886525298526795215744357285999389919363674984569257946041346950164224
2.0125589933663443747177144898486957414829072296084900432636487312575482892179087475366583350600542504244291087387941725767668099380891714860770141030767601981062329421560077576864011951463508421565366 5.5104824177399518643148814559815822473629584514731228399269155132635912609582681565556319649952136446601134925949013004886265232413349852500374485199051845775760327301066295153618955317563065695673508
2.0133465438653159640110487028917303209382644147061023349366486550365434177356174494806055329794354528576251986624014967848592363672535177410870216500033869356756674364650098546385504670557374529166838 5.2458003783776359591250375918298193284880792851678117818424279752321763198391174407778959208269490252548615204376992768396924946701328185965422856457607981774184682153865552652867364812625112180720162
2.0141344025469497633448932124013740827365697881388239845696725884279847789637510815744835523732245878736852170711025914028693305178273015402119498145086050938260759497234376549043922190562954514977984 4.9861124998852024550316921518133961459625973872687179052843019512947018703228394958026210551563714912697072960686564291456353027723088060127245899300391434100348524896445630623896528103736984796566696
2.0149225695318431863592515516236934595736517276017736988221514222176152610286661386983382077137554130853579609336585867236275375174880950869281059319750457213105153168332440850662107170820559624415806 4.7313589994506250442256913895083761306928457980619055737503811953261546131789694263621826503515678242423021484067344468925283304599851058148935180405089985777793305723470841345466011720773502886194792
2.0157110449406408386291711074143125367218678024745753869973148416819983356056288241262438662657263893304269728644381750645355295874274828527994635370555245210005843932499953626864427886502706654862311 4.4814806185378953624411616987331817321888028832082854096729701120426906952528931919435678819965212138276757857422969054764928536080704616074944540574354690817595684479791298961914344391457705669335207
2.0164998288940345361317953227953595030072773879908405856888632183623113222226186726910938838660983760086880512585902295263603692756837981079296062985921933328816394621229163349048728654707043043787436 4.2364186192772591471663050724498037891432474146789516073285690323223029261777035841613472577671670225872198943239002898269951323939295162300550482841681038956475708720625100975172199542313843964677608
2.01728892151276332372064238888469791536285082636392371821381789651750673537426754395993986226186167556306536954386859395483186444586954819157090341492586043448205600632953424489034668493833365251719 3.9961147808757628227903601275482098175615523161144727531745570246377786510492927483123024991435901303664705916346580893942226544474551097147593037576211240347404031885098879215239805946061585216994118
2.0180783229176134936071132540525912296536336976763520902077956376975451116541756263632403601835379302130829869631079376435147000353982313563213304009479179291145808317107451861809374907570098003658203 3.76051139604801470545446029089894341296610539410320540321680777345233207786861781400869803673307208516563726574098620720362463630926050747286137205797271012934695195097429005776624000484267252837728
2.0188680332294186038492317792675395854672874019281674993495646682124356321797353598191609437341119519235717790583006659009487706125784534751815209594957724419378940258619936010366577241959492875841456 3.5295512674670654059679809331504196170878831621088838654346660824572112495296700560633230145039276613888998686171396843198486495200858087830627794329425015576433515620254077934719794282524461375483554
2.0196580525690594968476198697000513963222566830573185078202858037552308892262746911090691159630636017500247018992625985688892978823410912892619643989032307482841017265835155752937391543173550124221095 3.3031777042353123934047042377764657409916719041786433577544017507138044124656325056641992993195783672800842459649767557892303372456214940607670963335264345891919123955002596153027483270812783491553762
2.0204483810574643178487104137605690587179066040530020206402638417573400641929941304783173176097617120118889608714533753759400638824174117640472966844914443242375970071596452442601806550065808331966126 3.0813345183753340649088163946579857487549908582812283260309872585288026342340139605900777711444324184955673495516146090838507655527202026472846810416279770827831169910487547168518166903403110151974056
2.0212390188156085334552008618556582231545710549456884733158982040243833033148900100594030999404265437789909760212549332893914196349815541914253101657924327368254709772490497322483386640829227631745131 2.8639660213405590488234474103160130179148039709328769582487309168292926183240958289993207775857385108367587433321855422575501229796211513401296770608650039967214170655573375304110218500199533489129489
2.0220299659645149501437502782548937372711429234792317980713890114090686310666561588150861083556707286575838760322060069030044214390725199298609024860996794305967308442667763950034803381408703368785956 2.6510170205456768485082196664959282976499396861652291783157347669864941420389194954714843195809550506233785065465158161541818400453403177291747705372662192536703125354659536424156721965053654367796318
2.0228212226252537327899227005696327452345548564803338956249130694946053140170117871970786840124630652297967746980830813853941517278826575454303785957784732391259464988008782086363945580269138056541652 2.4424328159166963131411267320555573826288106594028801043070375391122138206917899578282067030997251239471143491592537992344791414003020455302268198060939054900143362059026141326196072824994469150149584
2.0236127889189424232003796424540566781865788254387124641506756294870668792528402486017986490080508737717692411116225471571117151081321832906670300024266740794588602524843213673729954625787511442880303 2.2381591964605587994080474239654770837008262182080387761686802174242225971503798631791036207716902920567246760284356223573298389473070482372735819324616338111880768936318355446270532381287668681194446
2.02440466496674595865232457624848916769255566057520021505356218050369805829625788285104213994563126287373285856976941049626216107066357484723018277079838832680438313931672263530116201644561867381028 2.0381424368542132642743295183599509508685967963307016102944794453134734119965260998045637472576866618896494911696442721136271688104834848328242487015065670872482656715254659779141235474138203347535038
2.0251968508898766904402022333950564275941349413326907777272349694085472711516997820894215365778197017334416991717028269123511421506061656716313101765592319692348483481355699767446062612003667908803139 1.8423292940530609040111598670664353392864208230084294605372482996260817391165165601031915009085059439214922005631448050133718262944871944887878189820105065000992958895542508845638867646080415433281931
2.0259893468095944024296555615662505493605091639974803217420975779075085680889423540786060274460590070494518389658964846984710362463760454806790065672174413402647217733674134519982275161820193348891169 1.6506670039186773283188692780073263506359653844450898423048406899827359915054904138628261363923376784161437277436093871793307877989466461270812162720299029800791647368348028232583315229933317981518793
2.0267821528472063296187431785578846119431034229769680185252391388174034081205349195339016497819357918962043732434577685368851854181770987924745070986180619079602584948032686030908432657910914428424093 1.4631032778657206307538869580220784391644452428522649536228072708491243300579955116962006861558801367630562426421507433298283784565871774852007637950017834558556618909301492190165188554907824694934996
2.0275752691240671767064201641092916893168898720588023153467554177153355648735250120052953481183675102794302312025283524427898819606564372990875761033208421148119974939022178971324478106283882316160935 1.2795862995279340877297354978184808946260113496020444852642277183827447321048746332549872777620936577220602295381891682329266901361903875370360421214226756497000968962721696714756022668169901840044661
2.0283686957615791366682850319254179174536353931716358448891045969279592128268350903626589140944372468195532017396528811468606036113334546530984836513693995532770339704968937557877646079631530838729443 1.1000647214431525881292075453057686209525449381073481247892693262602254074218933427484905929799221271133643723958979861565900959776351334199917999115564628735047016174256060403460166717510895811127477
2.029162432881191909339595725287692927601231136316253898758124628829395219245593401689884204483850531723211654469598562889290759036799106569515036066180450120788577507870131591580855294107905985541901 0.92448766175722226403864307582613782274182821821161396148021306518654019566585845458228808277533367241021413298485479712971707862878082266921882178471837965621950531644268004950169013772662381050882759
2.0299564806044027200055574807532293346881594249896828500443800286265403611388121812094691487171606590460228066062492803983172361202850439959244007756336682937685772054559051252183761459512746603300081 0.75280470094674316029997452742742054586369462254899780903403384117316903333120405448214997670769227760841091011053387741508499150727359509991381313238288255353047708285540236404852608048653153112252205
2.0307508390527563379988854055550067587491141021753996047154049595943790291269248093749921203089668477430797208323038085546240570578983521343649089767867294172910216245468875890299022264227491503420966 0.58496587856054514647585844454746947467425536741941566074263952073132284147984481333540773780864649041448447898086061730967410878049389594682411683362155690304106206377364366581446438401063783296919351
2.0315455083478450953046446154292352238594395846944518413850677458758845812520656444780552117526685521300902470090078540977835182660651804815291450089254758585446049529319160867700611493699590748795177 0.42092168997980763944168852438394793076697564771697705754245592616331907046666196825959386585349384020528839005598577740378810554006296662794346412666429701384201768645319357544885213957895968977582492
2.0323404886113089051723707807100678936217003470078298366659610912767315937601216286558245795022205369723062049034071283560222428954238925802879848423852952820446233418680666044065783424604765065566644 0.26062308319673406815949741389316461220730572704598276030246678080172975517905608031693124135455401881702380532297596905229991263969202773692637876299080728888603197945286804649996519576876593371832961
2.0331357799648352807354739296462441352833447954114876549335975378250017029774707506937493984486085852262668901310117350899490903208580132830732941276058594067303264452113550166213340330731296449257459 0.10402145561169237425660408103688649308535058222277031966940109024210250293701700136941100489668666768414148122038544584099572728157352305618892390379499461617674551108187201241678588233297400722946595
2.0339313825301593536379283590090910266628200241932813089511480619523171951566808349935793115210743694636572117280958098027581305608477184253906559714094880928774943617407379957773948753736411551863725 -0.048931349151266797169759581962122304246684105483527036767763277657395307941363794636777901742006666725954670360027593764301686386639131850946140400429754247197629464534003868446880484592692916954346661
2.0347272964290638926682515031765948018721133602609882620985741915484820363980411155884745411450824127199249834675566990242584954874238246236734491388796898838362204318435478274963012530075537316298548 -0.19828304441060220256782519428116455369768402779921613223726142485170044543922334887767890344970951763753634375513391472908125610810047773132320187594790680461395375493030555304873053439962085587777009
2.035523521783379322400774613993973544062807706143694084249148351023883682600773892239040718853078286924643810239953755013860036004371749691756141348655144104714785392863801802070478826028834885687832 -0.34408090357527202854158887759640454908393391736834244990975770619237311062199968460104182423712948365342718621616283823288302546524296096957060976361263080254410008641548444540176866128772233717927335
2.0363200587149837418442081048273388468734096293761470133233060426755912099101568915738291135449432627010223812715249554858855869320101722067616427827545094403919775427125671362476130510942149628008854 -0.48637176327460911481776184360065478984790942012166763089102401177829736878003370924050258394795560295655248091985349825025207293996498639001813167112807880846789910404735265681384460362172193561532346
2.0371169073458029430975044133436273517678415492174478656739346770252472378131385873082624725868420970394735928144694823138500920201099963499346307693492894085133011255081603497464503170096316222105933 -0.62520202647016828657191476721206433269866674535726762818843199028300754061533371994363540030297283821538456172942404657975037604337756972340159987309503808781188977652752391607571475927234576768246071
2.0379140677978104300130212386670131969453385053804596433113398367108677915966503549492035638440032536812121283237932590715481456706777062354644085602427357958367217689187132779087156754294510177478749 -0.76061766554963235660735661003662803331763031158296712100120197414295334001458634254932873332156585653192941353118695858137741869482618027068281740256475589254726847842078299690784820102795295446426572
2.0387115401930274368669880096794796559541949219369132647650383906908404639770315259397311466689909170570158303275530648762121975464584570877212148887094794900291289791814975849545352399770309437739611 -0.89266422540286300461763439755763716708758193615025073918304069398381681636857574726831804695826369182712904736969657515736961045225538434024238587262552575190488162491211436045129143395713835967223092
2.0395093246535229470372784423511327716064155372679309970800688718910172825923085098743289810942831502622465270746685230924714678892919237807111893108488375041385414330540642996195103937220774488046265 -1.0213868264801823887434180014208223702908825547683478570258861368651293141983119535277056662762089191072352417492198953823247745141736319588164089752077618728105601223561637807841621762622290341801687
2.040307421301413711688492045104181774384820445457891029347755203713144984211478819171851855868703796491956714508978990231648306923478968612171492154569321238676044860732868895724709611954618778548003 -1.1468301678329709938531358645300746397541888501399082568929197045889105521451137182909015798123921534419311980770816360162359071427071498448229395258088524191690218047326282464543433971570158828883196
2.0411058302588642684643474323332906854429815195714715341927732663679426425932512135417632111657693135856608619580728270880759183515743395053844762669700249413541848651146170265299817328487948604397446 -1.2690385301366668714302567204335145156097705991985005204989961421324290343285693975799903980219968337594935491730536840332107670352152892170964651946801323117102012888711154645017745362789497688998646
2.0419045516480869601873903073242229137729584457605399741225075568514603173242188549412297546320244996179238065487934489109310205928212670381279336914932005186397056773602734886349636890773699289621246 -1.3880557786962510776347818235918603076406091108166644199814385736905500597161941592405765054302893936893708626969255862023406146537819920662303420731309229763753761495230293107249992877802883269878856
2.0427035855913419535660189769323560364746030347632007642752270378093720958146280445196583636412585683657062814872797483140287653776270568136806047030785406154386350615602299525875627484741288701377283 -1.5039253664343037690185453579791988238516713071522396955705638327153715533408104999359239765595143620016693926529798174564017504499458391733669468648559524053799178254669273781175309814878746856325046
2.0435029322109372579088302615027374716886962261079488621257713848794573287105234731197400320594982700219284861337937345347562586752716510169154291914560688594250767597487536786125202509356820971555773 -1.6166903368617150695095510485016109062944958519219446296660285952212511022650768812304644263734788813248924723613643701608063366420209990317711574503285471112641037413277112908484853381856499719323298
2.0443025916292287438462886646338835871069253125812779917892740392739970292907636373280041173112860638524217236226879383629642683116553004408049471331743418673413275298028431945655744977868280321595571 -1.7263933270311344776360442450103326714594425356865559010307705735648624214147290330999441918937058729587963157793356176089809912104829585698993292447649146895074110407551823090238025737751489993889954
2.0451025639686201620597216685084951045643439051678212834124128126120104611957393494685764562745972653496808301173422427822820818014720451282802537853145169481349702171509838160395096286577171758713916 -1.8330765704732422395325847016266820907909798235874328821555584687228800883223884578564318031582150473515314025636062344958085510870941133752515949835862280502207163382580865655044099340152266414816701
2.0459028493515631620176440216356706346412472676765051053753926994752092995956939835736511929380400927750112994876270210970597173137845733600827484933199533911734971301057799114004786274324204631428346 -1.9367819001159257710543098671136296907295477181309216293345816268043628105339553489366936918644818011345116177188453956156296829683375049786225726910112041982781877278818263269475273799464723250283716
2.0467034479005573107194138869710479761052490953712601018004576524868737844891876867401739767969824613947990702361402305942935589760774125582120866423588540136139229186418426227700861296443224742395319 -2.0375507511864438713181357563575277450614622998579114033371327179554881899033540798979587998924394950114117018177120196241536191345663408719909849130993591160960398966399013045405901489512284641956115
2.0475043597381501114462237195035896151318420717149120413652628402260058177038946173905900549613942584585132410545607767652052723198655845385969337819046251338973033789673565244316816138725207473370049 -2.1354241640966611301871164745269730810331002496583196643012571031596074106239218116416634864696738788457355710984410684822526936899242262456032347830688920111428950121081825233128524205226006592842276
2.0483055849869370225194287435204548303411406345523162546054354519261883418771812513596614702940889277001516070541423542904905211302869480736763064048688075475318622794058711988640489989775555519085847 -2.2304427873114345936128683405236818927278915528310788793014838357109664308773981726149794289500331632672347248860161870892589767403797329312580308812219604710607534808988909172756670967372300595107547
2.049107123769561476066215900884566123635341180210484088625841753840845130303511534181737793798545751577532332192429631056065183352113294405665190682393366434754764874707117083401751367664954659092805 -2.3226468802002344133471644477357002584853905555954557550997295832560458242709015006204090869969102747888606580917278570375553188715543988096503567231033670316252208613479780932763473546827893478833424
2.0499089762087148967926161427830825255384434392472774744395637925293503068637138843676048120606716557588209758206911822920773973814474990643328140909121563362027202322466255739530906037148742447627472 -2.4120763158720798713238345430623225338829389168812380074769535639268499776013012720105667105408915005649705204238503626606544983408793492142698973189342662837817979966679763191414023629560625650128904
2.0507111424271367207638629385290368392169844409555914962497012867031683420513286738444917859616021142613175190252577380050430274087818123007802243694574477193308280595686739655800057786243320670255009 -2.498770583993871833992287403362918439746628716984457131792813382207714579303672655741186715610861943860163662938875048207626241236716600424106365241397092411038312662616442642852777628046126105811831
2.0515136225476144141920998761228782616552736035861046306697461016092448432457341770577893491330335705875639108676917456949832548522964380076710091913452251912905175171252061874763120727047776694628581 -2.5827687935922023580506424900754992196706313898336286070063449654721641929206606163482202049654676251695416161976894587119046859942933638303526124309326262449015635180975291166928087544159317291940045
2.0523164166929834922314402304055862256955434270783598598485694615490960419862397278820912968337964645013101058975412934421566155451062979234898125221996340272874855949748802341224919104893974796329545 -2.6641096758387218363759585366033487693243323939970172459485132764264185798953679398109075619686364061184027797810330096079957146140082534526538291580996192892847788225001576757128213248112822627382454
2.0531195249861275377803813757603859150245598806038033934162364868791199602457817698931781576000097075115104144949481190818610551666887574721590945167091821221371271770151012288693829810556458892703192 -2.7428315868191437414777327348740891372291436588886657022205385737613668791799017162486795848847489880006312359910140183371499391571391597420724036387738237735010880127110045762168517972963891893607136
2.053922947549978220291576921445900887952966553775688834776001561849036418998951418461649302418607926123382373139225413290004531125765060551469134339098105276569945483330651150084692500477448976853887 -2.8189725102859666935050790760132842429550387586567987124735131914205376159386431520754061826703264090371627581401069060925086102081860134375259064087550275089547698676253690306858442818116338338724481
2.0547266845075153145889694487698237773187718606740319285377542688296630562505250957071633607691219646229711749867957263435884296851714414102682478084878852707641838837427761546790486319508843619386422 -2.8925700603949932507141517534937301536447356874361494720106964723269700935002170305732636455203741823200519937433605320525234507690219710397901798777683505274234573534161605367982556689243743898230953
2.0555307359817667196922867304388722854461685079669168849834040816253002179576911695395234158006742787885269690101292102392283116004189362563683505765137289202490450395487842992516157898296488252654718 -2.9636614844257244923468427692821160649748498400208945740134104846978262112846834772406868476735295517024303655182817816570145980280534059475361409320691027892428789986452082191110999408673389960297522
2.0563351020958084776489043135479248372669994842346390806242746099143327486581818536782345137660961617925322643069442400215648709341229872230081170412837402953742171194778543280607810616596057252144579 -3.0322836654857091370809452103675676132945241037030899852544144661346117923280281092311926981608893050654124887647052716477196428747211288881023066614241229667611566259048425409077955048482661044244216
2.0571397829727647923730773487987984639938427814144002950852675682070555464285084439160610419035256242104962503006669948460612701862983823565275686729931829768200230611409905152797011985708549144008095 -3.0984731251989256145822380791240507919303859178042682911060361309867575685493487545478563270019848534892217426621376323480300806432150069047486881780005309687045219061315801125648986689321391095429975
2.0579447787358080484925445496671409367175794768339253428447515053710923551578631321099244464649597107040569707375963263626658291354786761420545933543513116372826749074610839930574024096056347405209076 -3.1622660263782751832167278157663146320181202169538909879021274116750054046952812051886802967388406429483263946143715178944174251058609362280222719546685191059003324581331021750847659527531035261964062
2.0587500895081588302025071663643600266526784321571780389617731612956931692355931752333241807964914004412325797103803079204082352655974301598569436247437805940164324695119026450761464912920113534051393 -3.2236981756822638636629982258181960367303174852946787073003227774099169554380256195371626602333656005772866846862775745610312091544929339327579172400961400277682398698041896011522701724003446154138575
2.0595557154130859401269858605704052092020840707907504827339886468135212421854753613821333334926138367448294161242979948237957912097168258754697822192363055101717577684423984795651410518682298016765217 -3.28280502625595063599670660930247499006178565322620270225836558347774298179005561773934076396887055275727835713308474947806302766014872573383052037889597631432061199406925583322740181269765421043765
2.0603616565739064181875583680425513253599329054963558000964777807557818223438789334438836491410666739105429381598775505235881258481657383510971028554508900292095002569215430719468942352582423956790309 -3.3396216803562390267981613553748069596144892134640595377158903734514467677384110849393770723531998051630993124621316484651214527278074443775904469541822626475368166770235580488802795731766868173427855
2.0611679131139855604794808373351098390813706416376934280750926131369436667750252764963688379604588484576954811204461482971528655366057504546474339552870872096902225526492939728654431517111575158599076 -3.3941828919615888929560766519580981540135801828637551930987214592608218968402711287640042600956917048668265859884300475044533899643023563236159872945101107644377940163330315399985316552534741336800855
2.0619744851567369381551957339952115560591616888166655981067571770483630929173628813045790458603416560848673941135021315402913192007586318019157613719887733665871842443998093626813187636918191206554188 -3.446523069366224890102484438435395523291381355017480349752579402980665995839354770427623640764703263660386283600073154376958694900068092153685475732711751775749617565042726477725798226890998011140465
2.0627813728256224163152292007304651708589161275100315690027760534138849318230442337489334175621258709711568720774309157591487338619777619798864793675213822616811103167600449881510336692138789257431033 -3.4966762777589177960118630895203905414204187247207722784324229346802551543755184236737543562708688947141931938032557626412306371039880251320838693881078516939298214302706274443424653720430091852077337
2.0635885762441521729064807651753989586486438747591455319821842492451854487301915591960208717820906367417804097669322556096311358331822162543276937991243607345990572079089042438377391394414174239037952 -3.5446762417864145428282969408248485305929955852827883367549731941551149368770800876256464544923479114719985227985202419300665610789318161117352008755938231676042319330519465193729282210487157213402021
2.064396095535884717627908288015138497951745667024563670070491000387029603748497447710705352624675600873830260174786536240073382244179485942351440547755219861040427554104888098082319083029377713477691 -3.5905563481015924966444006009442548347586918793635067715363354333580072357052755809154162171982014407276879056574196391690337570337865139495534830599114009492696269861445359802216650844270227817740986
2.0652039308244269108436110453567616751609811401744995103667638616291522310123057483939206696704831962019135822945710824245915846897860935257226512868930121862459293155726753146085433237382267411815695 -3.6343496478964132087413265363762016537346935242708968112965383476331967485926002352480503988656286057678713645395660652218509660386197269192407387856877975909894636999054471181929955251826665413870786
2.0660120822334339825033138403712035532477097781032194526058279341502273797091241792272182809506211683453676283470227874924406958092542701406621846745257910284605187364906248990861797298986645815769834 -3.6760888594197505497069326822808889741186688704346100290045459855044238833916811601941596523475490737951997711552391572124202304498618371074282494362510384927443808988684270796692816955361074914187121
2.066820549886609551070255040361458159526879818153638667858553296239764786940722883672206037090238498950508282914269159135688011631295318116506363783367146095192256074114912385235100854484226644840537 -3.7158063704801678256756373417644823825401067666133659525567504763753939319153562474793285158017604306875108905722740282722812150655884852873108122546021948701492125089276752502135932361500759213952011
2.0676293339077056424564814365461420339027738257347841710989337127077995560263231449672583321871034965573230380711280463033129230011435919316410652685847451315760007540778535018860206533815826775161977 -3.753534240933718165075159383646650802476057014020946247641864856929289231982292332381746004365209316236140626422325509401764086497147803216858707610282662965018608808432093566229238670812278127193611
2.0684384344205227089655528249812456532001960952523963652322112615626841925167407942544973494876355661395363744012591826264783506254329295530541054689470578586318787755430702712191712867920658106199875 -3.7893042051568421545187701821966206800517204527638739855998433413228175155784922914975454270485379116111175928299747618153085895813954278966007529512845499395897489443283436063560193324546384350751901
2.0692478515489096482426592081771037825252793973352286181195107959465418148608192414545764947287954653379953453340473201511136718026157785868527335213636114509465887189117621441551090398479385351312453 -3.8231476745044363938434167419134211591849739978896129084936003204422572900006980137936369106647000111951124398872717688579195550364334268759113443162618845057446929234366511408829571439936588017628416
2.0700575854167638222321535181022645747119811200764215917349687385320706016990565124879621542445244129922211333886387739044560029753538474597901176990446466323927126427366943148420195617586916179353052 -3.8550957397531663327606693043456537670286161318127746707163338940813047451871843172635241381299169991629888284924375766455695694348430201423117077911471513993197995261820189492181576731133552435537503
2.0708676361480310761425027624010300174751535153178620933659366347306810158856374585914832647743199118890932334649497141935590770223728338810446925479665982134328949052180171684816042343673677193897707 -3.885179173530096445155467116178839319475926078192433634588637693519200634630674270474761031275249486495775976611597191468572249254863041668726488106171041619453645767309379337111643304518652802323967
2.0716780038667057574186604967869772886572958398004141880209213082935342682779541276476062019877991946616774841420447085189348115428491883358785809628221179504644596838367976546582070387759830008273294 -3.913428432726710491733657985413398786568659818409720609151756713223634730603694450785296973506011386556131791532153354019235487562193557801565610658019131278230110367645388985103798953411669403478869
2.0724886886968307347218635277107518967402048600700913119972550873160860039233730888201504414936735106550105883637215538440873017742593593280512077533371928468495005384808549939083609283332091273042682 -3.9398736608983943174799351429160748039091263885932211518899957753745585038002463363985568610991098353002129836457987830925074851714209678007820370932752246101481402850656186127288893032798078127015161
2.0732996907624974169168557505368493304792291650892543278506146763286759108063430024586434925865951869627892288010975452169179850760540389698819640580371870772135593847798752516251115499715930138624505 -3.9645446906494533272395624553454571510835480325596883157701367088662515282615130996527543903988678073409566727649153658240005169594295180277600338832136072156217017623980234024106949561506335732099207
2.0741110101878457720665420296009724920592408246805535422281883832908852383196509435403528550062184940014149758464801286157122349221165282663339943258631435554057404326801423007372943573275504703305124 -3.987471046003736480676849193198978681877271792739134102839220914026743265894901841622363366409833059609010392311423795550850742268674505822432018558485558590796673071302992833598193100064555099652253
2.0749226470970643464340750276568676165883747226552939948164178796557787255500372085763158387038671414233256713131703791249826862128298829935039093736997044429121517736635326605462755811731478324750223 -4.0086819447609383468873006081876163612733289659372938880915586100786420734716862032233185406643227827142917203804579928085358571906544009425307688417273271809562420930872574267600483664165622280407825
2.0757346016143902834923778933593018611267583497801943619764358361867366623843657133994556596821865902784635794144873706517740559370518120598387838307301208484212301487918181302421550953236278354073915 -4.0282063008386504590453520314952863835019753334575293815706673984852474061372704303857833659444882663972745254938028780112868684783209285653111761884379679263851994623357208994773488626874955321618434
2.0765468738641093429411057165680514529496939719904407533121431635971708550619334585426898366666020064570420153631283032220744516355163620886804956574741724652113262109607391143785227494162938679084822 -4.0460727266002329106522228110310395398755781721292329245154372678482801350938085062566956804858948180314860679463266726728322279572674569476455771993411224649150425329479018296895794107806724673480239
2.0773594639705559197310486623964203935930425993368814406662852787989638873660100940576765762006670814469032557711010916570460771522399759680249962223489822216789524450886648998223045966053046666223718 -4.0623095351685768372053421096516617996619298132374645126488131256068547251529032744397061111096935257751173205986449136121636971987663466283932847368728767731192249175467930797470053108140270435089715
