# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.008323841345435845e+00 4.776598149132393889e-11
1.008439936761550637e+00 4.776629058381078735e-11
1.008556045544547475e+00 4.776659987958554315e-11
1.008672167695965127e+00 4.776690929733304336e-11
1.008788303217342808e+00 4.776721893192097806e-11
1.008904452110219951e+00 4.776752858006143992e-11
1.009020614376135994e+00 4.776783840438475481e-11
1.009136790016630814e+00 4.776814864883641154e-11
1.009252979033244291e+00 4.776845871710521524e-11
1.009369181427516526e+00 4.776876908352961637e-11
1.009485397200987622e+00 4.776907954482170759e-11
1.009601626355198345e+00 4.776939025005928763e-11
1.009717868891689019e+00 4.776970087398170473e-11
1.009834124812000411e+00 4.777001190447993650e-11
1.009950394117673733e+00 4.777032290787311397e-11
1.010066676810249975e+00 4.777063418231683456e-11
1.010182972891270570e+00 4.777094556518077240e-11
1.010299282362276951e+00 4.777125719199019904e-11
1.010415605224810776e+00 4.777156861551171835e-11
1.010531941480414142e+00 4.777188055402926958e-11
1.010648291130628706e+00 4.777219247899429366e-11
1.010764654176996791e+00 4.777250456658964362e-11
1.010881030621061161e+00 4.777281691168300953e-11
1.010997420464363916e+00 4.777312933809153839e-11
1.011113823708447823e+00 4.777344188647281165e-11
1.011230240354856091e+00 4.777375462458946509e-11
1.011346670405131931e+00 4.777406741691622716e-11
1.011463113860818108e+00 4.777438037187331510e-11
1.011579570723458499e+00 4.777469359788094616e-11
1.011696040994596535e+00 4.777500690520374016e-11
1.011812524675776093e+00 4.777532030739422425e-11
1.011929021768541270e+00 4.777563377734734412e-11
1.012045532274436166e+00 4.777594764032375152e-11
1.012162056195004878e+00 4.777626153040521323e-11
1.012278593531792392e+00 4.777657566443216375e-11
1.012395144286343029e+00 4.777688967648636986e-11
1.012511708460201998e+00 4.777720404090628203e-11
1.012628286054914062e+00 4.777751858150904724e-11
1.012744877072024652e+00 4.777783324408455684e-11
1.012861481513078976e+00 4.777814801508028369e-11
1.012978099379622909e+00 4.777846293515380927e-11
1.013094730673202104e+00 4.777877796364755209e-11
1.013211375395362435e+00 4.777909323608678371e-11
1.013328033547649998e+00 4.777940873891897700e-11
1.013444705131611112e+00 4.777972420109358881e-11
1.013561390148792540e+00 4.778003997497632521e-11
1.013678088600740601e+00 4.778035573530653446e-11
1.013794800489002057e+00 4.778067187510750408e-11
1.013911525815124337e+00 4.778098783872562066e-11
1.014028264580654426e+00 4.778130419536702478e-11
1.014145016787139753e+00 4.778162056556095605e-11
1.014261782436127746e+00 4.778193722035795760e-11
1.014378561529166278e+00 4.778225392936506777e-11
1.014495354067803001e+00 4.778257080100250381e-11
1.014612160053586232e+00 4.778288788948037435e-11
1.014728979488064287e+00 4.778320500506329921e-11
1.014845812372785483e+00 4.778352251366951159e-11
1.014962658709298582e+00 4.778383999517066966e-11
1.015079518499152123e+00 4.778415767995973507e-11
1.015196391743895088e+00 4.778447541895890910e-11
1.015313278445076905e+00 4.778479332058840900e-11
1.015430178604246780e+00 4.778511142550581625e-11
1.015547092222954362e+00 4.778542978792123946e-11
1.015664019302749077e+00 4.778574821809929846e-11
1.015780959845181020e+00 4.778606671603999323e-11
1.015897913851799839e+00 4.778638548503123112e-11
1.016014881324156294e+00 4.778670426757499617e-11
1.016131862263800700e+00 4.778702326695919572e-11
1.016248856672283152e+00 4.778734234765855821e-11
1.016365864551155074e+00 4.778766169940846381e-11
1.016482885901966782e+00 4.778798118668364098e-11
1.016599920726269923e+00 4.778830089079925264e-11
1.016716969025615480e+00 4.778862063557244577e-11
1.016834030801555100e+00 4.778894055652849193e-11
1.016951106055640430e+00 4.778926070787749975e-11
1.017068194789423119e+00 4.778958076435881747e-11
1.017185297004455258e+00 4.778990125452100418e-11
1.017302412702289161e+00 4.779022181244582668e-11
1.017419541884477141e+00 4.779054238392317633e-11
1.017536684552571513e+00 4.779086322645106910e-11
1.017653840708125479e+00 4.779118421805676059e-11
1.017771010352691574e+00 4.779150542650288658e-11
1.017888193487823001e+00 4.779182668915912119e-11
1.018005390115072961e+00 4.779214808734062736e-11
1.018122600235994879e+00 4.779246977012520381e-11
1.018239823852142623e+00 4.779279150711988888e-11
1.018357060965069616e+00 4.779311337963984552e-11
1.018474311576330171e+00 4.779343541479012802e-11
1.018591575687478157e+00 4.779375773454348081e-11
1.018708853300068329e+00 4.779407995942914350e-11
1.018826144415654777e+00 4.779440260444314803e-11
1.018943449035792259e+00 4.779472538498242412e-11
1.019060767162035752e+00 4.779504809775906443e-11
1.019178098795940457e+00 4.779537108158624786e-11
1.019295443939061352e+00 4.779569416028112139e-11
1.019412802592954082e+00 4.779601742871137510e-11
1.019530174759173846e+00 4.779634077845679174e-11
1.019647560439276957e+00 4.779666442635780582e-11
1.019764959634818835e+00 4.779698837241441733e-11
1.019882372347356014e+00 4.779731215584070297e-11
1.019999798578444583e+00 4.779763625097511320e-11
1.020117238329641074e+00 4.779796041387215921e-11
1.020234691602502020e+00 4.779828483426722119e-11
1.020352158398584619e+00 4.779860932242491894e-11
1.020469638719445626e+00 4.779893394610788826e-11
1.020587132566642241e+00 4.779925877307876492e-11
1.020704639941731884e+00 4.779958383044260323e-11
1.020822160846272197e+00 4.779990883359633291e-11
1.020939695281820825e+00 4.780023417556324150e-11
1.021057243249935853e+00 4.780055954463520440e-11
1.021174804752175147e+00 4.780088522541529189e-11
1.021292379790097016e+00 4.780121106882570525e-11
1.021409968365259990e+00 4.780153692578864577e-11
1.021527570479222824e+00 4.780186295893443932e-11
1.021645186133544048e+00 4.780218911405297727e-11
1.021762815329783081e+00 4.780251547245942256e-11
1.021880458069498676e+00 4.780284212902146529e-11
1.021998114354250253e+00 4.780316878558350802e-11
1.022115784185597676e+00 4.780349556411829515e-11
1.022233467565100362e+00 4.780382247817835384e-11
1.022351164494318176e+00 4.780414978526170006e-11
1.022468874974811426e+00 4.780447706523999196e-11
1.022586599008140196e+00 4.780480452140113690e-11
1.022704336595865016e+00 4.780513227571787926e-11
1.022822087739546415e+00 4.780545993516693154e-11
1.022939852440745145e+00 4.780578783856147262e-11
1.023057630701022180e+00 4.780611587748128527e-11
1.023175422521938938e+00 4.780644422810922251e-11
1.023293227905056391e+00 4.780677263294726836e-11
1.023411046851936401e+00 4.780710107844289569e-11
1.023528879364140387e+00 4.780742976788401183e-11
1.023646725443230210e+00 4.780775874192819824e-11
1.023764585090768175e+00 4.780808782439260191e-11
1.023882458308316146e+00 4.780841692040953272e-11
1.024000345097436870e+00 4.780874616550426226e-11
1.024118245459692877e+00 4.780907572230711639e-11
1.024236159396646695e+00 4.780940530621502482e-11
1.024354086909861516e+00 4.780973533735632941e-11
1.024472028000900314e+00 4.781006512455214519e-11
1.024589982671326727e+00 4.781039520990355840e-11
1.024707950922703725e+00 4.781072557985804189e-11
1.024825932756595392e+00 4.781105599047010685e-11
1.024943928174565588e+00 4.781138673989535071e-11
1.025061937178177951e+00 4.781171734024279585e-11
1.025179959768997229e+00 4.781204811677309402e-11
1.025297995948587282e+00 4.781237929987920687e-11
1.025416045718512859e+00 4.781271057785300982e-11
1.025534109080338929e+00 4.781304180161670414e-11
1.025652186035630242e+00 4.781337343195621314e-11
1.025770276585951990e+00 4.781370517071593940e-11
1.025888380732869365e+00 4.781403697723830143e-11
1.026006498477948004e+00 4.781436900060109796e-11
1.026124629822753320e+00 4.781470106462147596e-11
1.026242774768851174e+00 4.781503349456008717e-11
1.026360933317807866e+00 4.781536595160375269e-11
1.026479105471189257e+00 4.781569862548785271e-11
1.026597291230561870e+00 4.781603139423964283e-11
1.026715490597492231e+00 4.781636432562175881e-11
1.026833703573547085e+00 4.781669737897661920e-11
1.026951930160293402e+00 4.781703056785675116e-11
1.027070170359298151e+00 4.781736406844500770e-11
1.027188424172128745e+00 4.781769782653128020e-11
1.027306691600352595e+00 4.781803146264480830e-11
1.027424972645537338e+00 4.781836543757151531e-11
1.027543267309250608e+00 4.781869945315580378e-11
1.027661575593060705e+00 4.781903369913305391e-11
1.027779897498535711e+00 4.781936803997799412e-11
1.027898233027243702e+00 4.781970258411084168e-11
1.028016582180753646e+00 4.782003726376896080e-11
1.028134944960634067e+00 4.782037228224025882e-11
1.028253321368453932e+00 4.782070734136913831e-11
1.028371711405781985e+00 4.782104240049801780e-11
1.028490115074188083e+00 4.782137763580975032e-11
1.028608532375240969e+00 4.782171316927708027e-11
1.028726963310510945e+00 4.782204874340199169e-11
1.028845407881567420e+00 4.782238466989260917e-11
1.028963866089980472e+00 4.782272065059333527e-11
1.029082337937320180e+00 4.782305687523955018e-11
1.029200823425157063e+00 4.782339307278071078e-11
1.029319322555061422e+00 4.782372955492494165e-11
1.029437835328604223e+00 4.782406607772675400e-11
1.029556361747356208e+00 4.782440281736900084e-11
1.029674901812888566e+00 4.782473992292948090e-11
1.029793455526772261e+00 4.782507694717479801e-11
1.029912022890578926e+00 4.782541425602318541e-11
1.030030603905880193e+00 4.782575160552915428e-11
1.030149198574247915e+00 4.782608921253313911e-11
1.030267806897253946e+00 4.782642696861492265e-11
1.030386428876470362e+00 4.782676487377450492e-11
1.030505064513469682e+00 4.782710287380177727e-11
1.030623713809824205e+00 4.782744121264222853e-11
1.030742376767106894e+00 4.782777937529982676e-11
1.030861053386890491e+00 4.782811806650598407e-11
1.030979743670747961e+00 4.782845670350203277e-11
1.031098447620252712e+00 4.782879555733851595e-11
1.031217165236978150e+00 4.782913460091037933e-11
1.031335896522497686e+00 4.782947378000751426e-11
1.031454641478385392e+00 4.782981302686728498e-11
1.031573400106215121e+00 4.783015258543518028e-11
1.031692172407560726e+00 4.783049222531823852e-11
1.031810958383996946e+00 4.783083194651645970e-11
1.031929758037098299e+00 4.783117211494807702e-11
1.032048571368439083e+00 4.783151222916958573e-11
1.032167398379594481e+00 4.783185257378405608e-11
1.032286239072139455e+00 4.783219295905610791e-11
1.032405093447649413e+00 4.783253361537870285e-11
1.032523961507699317e+00 4.783287443433162367e-11
1.032642843253865239e+00 4.783321555144014192e-11
1.032761738687722808e+00 4.783355662789107871e-11
1.032880647810847874e+00 4.783389779920970558e-11
1.032999570624816732e+00 4.783423921447382127e-11
1.033118507131205677e+00 4.783458090078848007e-11
1.033237457331591003e+00 4.783492251934050310e-11
1.033356421227549671e+00 4.783526453091581365e-11
1.033475398820658420e+00 4.783560661025375998e-11
1.033594390112494210e+00 4.783594887932708650e-11
1.033713395104634447e+00 4.783629132458326605e-11
1.033832413798656535e+00 4.783663393246977147e-11
1.033951446196137880e+00 4.783697660811891267e-11
1.034070492298656552e+00 4.783731956837112415e-11
1.034189552107790400e+00 4.783766262349102572e-11
1.034308625625117273e+00 4.783800590900388894e-11
1.034427712852215908e+00 4.783834918096422500e-11
1.034546813790664377e+00 4.783869273752763135e-11
1.034665928442041860e+00 4.783903657869410797e-11
1.034785056807926873e+00 4.783938032499289450e-11
1.034904198889898597e+00 4.783972451852507718e-11
1.035023354689536212e+00 4.784006869850473270e-11
1.035142524208419124e+00 4.784041306821976841e-11
1.035261707448126955e+00 4.784075769543282008e-11
1.035380904410239555e+00 4.784110225488323598e-11
1.035500115096336771e+00 4.784144716669935793e-11
1.035619339507998671e+00 4.784179217338316997e-11
1.035738577646805769e+00 4.784213747822257945e-11
1.035857829514338579e+00 4.784248279661451608e-11
1.035977095112177393e+00 4.784282823697919712e-11
1.036096374441903611e+00 4.784317393484189412e-11
1.036215667505097970e+00 4.784351990375513425e-11
1.036334974303341649e+00 4.784386581845826575e-11
1.036454294838216272e+00 4.784421200421194037e-11
1.036573629111303463e+00 4.784455827128077793e-11
1.036692977124184845e+00 4.784490480940015861e-11
1.036812338878442263e+00 4.784525156435997378e-11
1.036931714375658009e+00 4.784559830576726180e-11
1.037051103617414594e+00 4.784594533177762010e-11
1.037170506605294085e+00 4.784629257462841290e-11
1.037289923340879660e+00 4.784663991234689578e-11
1.037409353825753833e+00 4.784698731782801445e-11
1.037528798061499780e+00 4.784733507567483918e-11
1.037648256049700679e+00 4.784768273865397381e-11
1.037767727791939931e+00 4.784803076755134166e-11
1.037887213289801380e+00 4.784837891842145391e-11
1.038006712544868426e+00 4.784872724547441919e-11
1.038126225558725357e+00 4.784907580292034612e-11
1.038245752332956240e+00 4.784942449589154462e-11
1.038365292869145140e+00 4.784977321596779742e-11
1.038484847168877012e+00 4.785012224775217482e-11
1.038604415233736145e+00 4.785047134729918800e-11
1.038723997065307714e+00 4.785082074500179861e-11
1.038843592665176674e+00 4.785117010204682775e-11
1.038963202034928202e+00 4.785151982501009010e-11
1.039082825176147917e+00 4.785186969705115118e-11
1.039202462090420997e+00 4.785221962330232087e-11
1.039322112779333729e+00 4.785256991547172378e-11
1.039441777244471732e+00 4.785292012632596376e-11
1.039561455487421293e+00 4.785327052691558392e-11
1.039681147509768921e+00 4.785362133408101876e-11
1.039800853313100681e+00 4.785397193795854626e-11
1.039920572899003748e+00 4.785432297551694275e-11
1.040040306269064851e+00 4.785467418925819227e-11
1.040160053424870945e+00 4.785502543010449611e-11
1.040279814368009204e+00 4.785537706397408747e-11
1.040399589100067468e+00 4.785572868429115168e-11
1.040519377622632913e+00 4.785608048079106891e-11
1.040639179937293601e+00 4.785643243992131202e-11
1.040758996045637375e+00 4.785678454812935384e-11
1.040878825949252517e+00 4.785713671054750429e-11
1.040998669649727315e+00 4.785748927954146942e-11
1.041118527148650275e+00 4.785784191629807033e-11
1.041238398447610125e+00 4.785819474279005142e-11
1.041358283548195818e+00 4.785854773191235839e-11
1.041478182451996304e+00 4.785890101919026279e-11
1.041598095160600979e+00 4.785925421160047710e-11
1.041718021675599237e+00 4.785960762085112591e-11
1.041837961998580697e+00 4.785996140957253508e-11
1.041957916131134976e+00 4.786031523895152573e-11
1.042077884074852578e+00 4.786066924451336940e-11
1.042197865831323123e+00 4.786102335849543032e-11
1.042317861402137336e+00 4.786137763510781712e-11
1.042437870788885501e+00 4.786173222342832850e-11
1.042557893993158569e+00 4.786208678464378558e-11
1.042677931016547266e+00 4.786244183375022027e-11
1.042797981860642764e+00 4.786279661180611184e-11
1.042918046527036458e+00 4.786315189130550818e-11
1.043038125017319739e+00 4.786350721146248599e-11
1.043158217333084004e+00 4.786386270780231683e-11
1.043278323475921532e+00 4.786421829900983776e-11
1.043398443447423940e+00 4.786457418837295613e-11
1.043518577249183510e+00 4.786493029457650900e-11
1.043638724882792745e+00 4.786528649564775195e-11
1.043758886349843928e+00 4.786564285934932078e-11
1.043879061651930229e+00 4.786599929081352539e-11
1.043999250790644151e+00 4.786635592556563734e-11
1.044119453767579087e+00 4.786671283136829241e-11
1.044239670584328206e+00 4.786706979138105611e-11
1.044359901242485122e+00 4.786742695468172715e-11
1.044480145743643229e+00 4.786778447034810424e-11
1.044600404089396584e+00 4.786814189114679124e-11
1.044720676281339244e+00 4.786849963720612999e-11
1.044840962321065270e+00 4.786885751879074030e-11
1.044961262210168940e+00 4.786921557655820364e-11
1.045081575950245201e+00 4.786957385116610147e-11
1.045201903542888555e+00 4.786993208511641784e-11
1.045322244989693949e+00 4.787029084761529329e-11
1.045442600292256552e+00 4.787064942037878856e-11
1.045562969452171753e+00 4.787100833195546273e-11
1.045683352471034944e+00 4.787136743326751709e-11
1.045803749350441958e+00 4.787172664299978869e-11
1.045924160091988409e+00 4.787208612378260342e-11
1.046044584697270352e+00 4.787244571298563539e-11
1.046165023167884289e+00 4.787280550547657471e-11
1.046285475505426499e+00 4.787316535217762264e-11
1.046405941711493481e+00 4.787352538861405077e-11
1.046526421787681960e+00 4.787388565544344055e-11
1.046646915735589323e+00 4.787424615266579198e-11
1.046767423556812293e+00 4.787460673120330634e-11
1.046887945252948260e+00 4.787496745881861943e-11
1.047008480825594834e+00 4.787532847103700279e-11
1.047129030276349848e+00 4.787568961878065771e-11
1.047249593606810913e+00 4.787605080718189410e-11
1.047370170818576307e+00 4.787641230729125508e-11
1.047490761913244084e+00 4.787677394292588762e-11
1.047611366892412965e+00 4.787713565987568309e-11
1.047731985757681228e+00 4.787749774274371178e-11
1.047852618510648037e+00 4.787785992047943057e-11
1.047973265152911893e+00 4.787822203045251357e-11
1.048093925686072625e+00 4.787858465542162850e-11
1.048214600111728956e+00 4.787894742946854215e-11
1.048335288431480716e+00 4.787931016285787433e-11
1.048455990646927738e+00 4.787967319440280395e-11
1.048576706759669852e+00 4.788003633436795081e-11
1.048697436771306890e+00 4.788039969117353217e-11
1.048818180683439572e+00 4.788076319705691225e-11
1.048938938497667950e+00 4.788112693333325398e-11
1.049059710215592967e+00 4.788149081868739443e-11
1.049180495838815341e+00 4.788185479890922497e-11
1.049301295368936016e+00 4.788221894176138138e-11
1.049422108807556375e+00 4.788258347763682532e-11
1.049542936156277584e+00 4.788294802706479641e-11
1.049663777416701471e+00 4.788331263070287613e-11
1.049784632590429423e+00 4.788367753249655329e-11
1.049905501679063713e+00 4.788404270534077356e-11
1.050026384684206393e+00 4.788440790529004815e-11
1.050147281607459515e+00 4.788477333563228439e-11
1.050268192450426019e+00 4.788513890149979219e-11
1.050389117214708179e+00 4.788550484683806036e-11
1.050510055901908935e+00 4.788587072441369275e-11
1.050631008513631448e+00 4.788623684593481394e-11
1.050751975051478881e+00 4.788660319784889680e-11
1.050872955517054841e+00 4.788696957686803396e-11
1.050993949911962488e+00 4.788733622693771425e-11
1.051114958237806096e+00 4.788770299898013894e-11
1.051235980496189271e+00 4.788807008273068822e-11
1.051357016688716284e+00 4.788843720713881896e-11
1.051478066816991408e+00 4.788880452128232990e-11
1.051599130882619360e+00 4.788917209292385679e-11
1.051720208887204633e+00 4.788953970522296516e-11
1.051841300832352166e+00 4.788990753436250802e-11
1.051962406719667120e+00 4.789027548547479529e-11
1.052083526550754877e+00 4.789064377540026146e-11
1.052204660327220598e+00 4.789101225506110782e-11
1.052325808050669886e+00 4.789138080248458995e-11
1.052446969722708792e+00 4.789174959385356090e-11
1.052568145344943140e+00 4.789211842588011331e-11
1.052689334918979425e+00 4.789248758316731747e-11
1.052810538446423472e+00 4.789285668624441300e-11
1.052931755928882440e+00 4.789322634497512193e-11
1.053052987367962601e+00 4.789359585462803215e-11
1.053174232765271112e+00 4.789396564888401264e-11
1.053295492122414911e+00 4.789433559221779185e-11
1.053416765441001379e+00 4.789470567107684262e-11
1.053538052722638119e+00 4.789507602098643652e-11
1.053659353968932733e+00 4.789544647931624766e-11
1.053780669181493046e+00 4.789581718159154761e-11
1.053901998361927106e+00 4.789618800583959196e-11
1.054023341511842959e+00 4.789655910113817944e-11
1.054144698632849098e+00 4.789693025064687554e-11
1.054266069726554456e+00 4.789730160344347898e-11
1.054387454794567303e+00 4.789767307821282682e-11
1.054508853838496796e+00 4.789804485113777210e-11
1.054630266859952092e+00 4.789841673248293463e-11
1.054751693860542794e+00 4.789878880356347735e-11
1.054873134841877835e+00 4.789916109148445456e-11
1.054994589805567484e+00 4.789953352848323048e-11
1.055116058753221120e+00 4.789990608745475081e-11
1.055237541686449232e+00 4.790027883616165133e-11
1.055359038606862088e+00 4.790065191012920359e-11
1.055480549516069733e+00 4.790102494343917439e-11
1.055602074415683100e+00 4.790139838332495986e-11
1.055723613307312903e+00 4.790177185031579965e-11
1.055845166192570295e+00 4.790214542572685669e-11
1.055966733073066210e+00 4.790251935350361978e-11
1.056088313950412028e+00 4.790289329483291003e-11
1.056209908826219568e+00 4.790326745300263478e-11
1.056331517702100431e+00 4.790364186867037549e-11
1.056453140579666661e+00 4.790401639275833345e-11
1.056574777460530079e+00 4.790439118789683454e-11
1.056696428346303174e+00 4.790476607790302571e-11
1.056818093238598433e+00 4.790514111698701560e-11
1.056939772139028344e+00 4.790551638646396715e-11
1.057061465049206062e+00 4.790589183212377172e-11
1.057183171970744517e+00 4.790626744041390217e-11
1.057304892905256866e+00 4.790664321133435849e-11
1.057426627854356482e+00 4.790701922620030362e-11
1.057548376819657188e+00 4.790739536303899315e-11
1.057670139802772358e+00 4.790777171671811718e-11
1.057791916805316479e+00 4.790814819236998562e-11
1.057913707828903371e+00 4.790852477644207130e-11
1.058035512875147299e+00 4.790890172643239020e-11
1.058157331945663193e+00 4.790927890681567075e-11
1.058279165042065317e+00 4.790965596522620690e-11
1.058401012165968824e+00 4.791003334889739479e-11
1.058522873318988866e+00 4.791041109848681590e-11
1.058644748502740374e+00 4.794108611884482368e-11
1.058766637718839165e+00 4.794146413948478791e-11
1.058888540968900838e+00 4.794184225499244223e-11
1.059010458254540987e+00 4.794222051957789527e-11
1.059132389577375655e+00 4.794259897389872849e-11
1.059254334939021325e+00 4.794297757729736043e-11
1.059376294341094260e+00 4.794335656016675273e-11
1.059498267785210723e+00 4.794373547527350926e-11
1.059620255272987865e+00 4.794411470208839038e-11
1.059742256806042615e+00 4.794449407798107021e-11
1.059864272385991901e+00 4.794487356229396730e-11
1.059986302014453097e+00 4.794525330410488034e-11
1.060108345693043796e+00 4.794563322209864642e-11
1.060230403423381595e+00 4.794601332982779268e-11
1.060352475207084533e+00 4.794639353242462904e-11
1.060474561045770425e+00 4.794677396541442704e-11
1.060596660941057534e+00 4.794715460169213239e-11
1.060718774894564564e+00 4.794753540060016361e-11
1.060840902907909999e+00 4.794791641634862933e-11
1.060963044982712544e+00 4.794829760827994808e-11
1.061085201120591126e+00 4.794867894928906554e-11
1.061207371323165338e+00 4.794906048003356319e-11
1.061329555592054108e+00 4.794944217340838671e-11
1.061451753928877251e+00 4.794982411072869904e-11
1.061573966335254360e+00 4.795020617002175578e-11
1.061696192812805473e+00 4.795058847326030133e-11
1.061818433363150627e+00 4.795097084426148265e-11
1.061940687987910303e+00 4.795135351341826141e-11
1.062062956688704540e+00 4.795173626389020310e-11
1.062185239467154485e+00 4.795211931251774223e-11
1.062307536324880841e+00 4.795250246956549861e-11
1.062429847263504534e+00 4.795288591121632527e-11
1.062552172284646934e+00 4.795326935286715192e-11
1.062674511389929410e+00 4.795365302491094023e-11
1.062796864580973555e+00 4.795403695445274450e-11
1.062919231859401181e+00 4.795442106017740180e-11
1.063041613226834325e+00 4.795480522011216773e-11
1.063164008684895023e+00 4.795518974596516687e-11
1.063286418235205755e+00 4.795557431247574748e-11
1.063408841879389000e+00 4.795595912293181690e-11
1.063531279619067460e+00 4.795634391983535916e-11
1.063653731455864060e+00 4.795672927239251482e-11
1.063776197391402167e+00 4.795711461139714332e-11
1.063898677427304484e+00 4.795750015368967917e-11
1.064021171565195045e+00 4.795788580440243226e-11
1.064143679806697218e+00 4.795827175327078279e-11
1.064266202153434815e+00 4.795865774279671478e-11
1.064388738607032092e+00 4.795904405758329853e-11
1.064511289169113306e+00 4.795943053500020814e-11
1.064633853841302491e+00 4.795981728346766088e-11
1.064756432625224569e+00 4.796020395061995067e-11
1.064879025522504019e+00 4.796059101079552800e-11
1.065001632534766207e+00 4.796097816583879542e-11
1.065124253663636056e+00 4.796136546995986155e-11
1.065246888910739154e+00 4.796175299092136218e-11
1.065369538277700645e+00 4.796214086424856887e-11
1.065492201766146341e+00 4.796252885954851997e-11
1.065614879377702495e+00 4.796291681419088959e-11
1.065737571113994697e+00 4.796330497212116656e-11
1.065860276976649645e+00 4.796369344175956811e-11
1.065982996967293595e+00 4.796408235863136582e-11
1.066105731087553243e+00 4.796447108576778334e-11
1.066228479339055291e+00 4.796486009750727114e-11
1.066351241723427101e+00 4.796524921766697619e-11
1.066474018242295596e+00 4.796563870374491445e-11
1.066596808897288362e+00 4.796602823048043418e-11
1.066719613690032764e+00 4.796641797405638841e-11
1.066842432622156833e+00 4.796680793447277713e-11
1.066965265695288378e+00 4.796719809817707320e-11
1.067088112911055653e+00 4.796758841095916798e-11
1.067210974271087132e+00 4.796797880505642570e-11
1.067333849777010846e+00 4.796836948375675369e-11
1.067456739430455936e+00 4.796876051482278774e-11
1.067579643233051323e+00 4.796915146457365886e-11
1.067702561186425925e+00 4.796954264471749163e-11
1.067825493292208883e+00 4.796993405525428605e-11
1.067948439552030004e+00 4.797032573684162360e-11
1.068071399967518875e+00 4.797071756750675986e-11
1.068194374540305081e+00 4.797110949303958621e-11
1.068317363272018872e+00 4.797150174383306431e-11
1.068440366164290500e+00 4.797189407594170535e-11
