# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tp_benchmark
100.21998604720031057340357238736882065973736386027815260872820063437326740909024968121520436578746303730833541002686255713204240605137981800188100857559776176724843537880111344242199471045743404447451 -1.6155152520827270361665068382328958872401963365114578915460851199032207061377185008566784847954515567453491202573229979658265441792474442053724082416299109339430633852820421749790470128825759817394974
100.2309980441088409532185658896375282078675948714713276226309552628480690654564135209489967062228080351159699471427968641136379433465974824599582163395931536656419230423913375598214574012581332200967 -1.6136942479423416791526255998885430528103677881690882327458665123246491331589570957475595614267890424690465216741104058117799264603552524590502770213843350893936533664434021157872398118300903636571136
100.24201125099634555052405933545637200373106030805970948264428670861363424722616637074694812420830395505683215340901689940755058769257173366089935410109650126922905150963463953792160892166914318128696 -1.6118740937067420911785514205574785349939671352217321576830400899440186756820522778693584678526186932335587153699888154641138557228979355700943695572827978873690219842273525396317570543811227121802109
100.25302566799577474028013769770114929838057133644227443040016188089836377094308659858461349711950007272052712602840308136530573685998215093819407568146355277577421921093616976494844235373528984894707 -1.6100547892147950311667107967074458478327323744136121506047231929696391340618437569121697598315646457909745416531524895236692369288601523857745570493140057283106575787416510778272198592205784819983114
100.26404129524009350580172406398910896002799711175819829454261118431055065388937545181348383246860592396537820500248687804192322296797831844922240065553765936436508743993927601366014077224576044482265 -1.6082363343053672580395302248061885053684015024889506957580331616098203086531712425660879931222510368933828408317956905912869750402265617533607106974666650126600484900940553616882493450333631278009376
100.2750581328622814403637201347056746061949447992150219163685506901024974391235782454498309501935718786399145768040958710289485913543013253461220533028731997188550438324388368179388934714629298140163 -1.6064187288173255307194362013214500216427125161919702773900873360728719998108744445212077234833020032928724532141126812678079750189818225201227017017294821408586830583923230225294666305043821042776117
100.28607618099533274880632309106372493926437058392549420288089400210600960418632036847359116694183748643538097221727950769926308959079051633162368749517685557480020199456831380934035632859528282613536 -1.604601972589536608128855222720973910697403412266893379748003056567104007889793072467623506673341681741532219108297724154073141827110593533330401262091163513348049623744211691665492834318540866117856
100.29709543977225624914051885257466221410857140350098952016016767522738837138159431255250291405636840641985626565173754939317239885444585940836427915765450447069974503152625235092640970586140366094291 -1.6027860654608672491902137854725036865742121874579424870788976633008261332447668360954298984509942089914509788225450818509233804265975336402536805785404155305696365262574790004109490751607448680111928
100.30811590932607537415375174331262912249362047284024936059447949766228701748129471926194647474417855663862575720860384064715861703844631521003253423410681361338484074481499957302604320818717589565854 -1.6009710072701842128259383860437828633148768385093400836298884964823481762306354450947214545748837217947175726650490169591995957794273016881624108510659445929649321060398825800804564717158995646471445
100.31913758978982817301577058635536396895484143258391786025584563353511941914614890145950623811583299944616820760289278014268798696662051598280328757290162819933778930584544320315556547384024586911087 -1.5991567978563542579584555209025549549611353621653086536480928963199799372022386091555927308036343569034208409440037920797426928475845565243264632796564571009754247031991800619886361426689104107152332
100.3301604812965673128846512457873138368280743472964153481037900095204988809352556999650195761086961008112343251992591135453438776942123011272059179702766975999272817727327113809791890151279586329107 -1.5973434370582441435101916865165634755547257551700706813806282030220312165144160379681382828958702510696496239676036698133935765930539569960157090643006594550426026578431290774501092067046828609049813
100.34118458397936008051299563565275550113298283707832534185765838138060171544571263343295217570444889457124604839782672924340187400268630284614299681093758440024808727075564347187730832789486609821889 -1.5955309247147206284035733793535519391373860142678486510746117567968118145220074412224526666102155410454927620440429127609931519778201619505000194049872580556079543100794872577794967825081223699059111
100.35220989797128838385430721524880413706319920257895414477663561506877491786629678646382018778536018384265155666985985580427883679312122393959350141380666514242775371783603062260121623824408433209469 -1.5937192606646504715610270958812638597508541362028650469771608978526315315798525286086304377052943635830390954815157835233823239638678302350492655017049593031129680000160122342914199887641343924075449
100.3632364234054487536695429901503203989694201792378637279223878546291570408952599903011603349481622395206778305430042223910649601534641052605367138265563586213003625485823989551071812777934401467143 -1.5919084447469004319049793325674427514368681177193423533353929663978001680427910098167661519397308554343774645882165447014019975131816206969333185544424695979991320677604616383004999441576243830994049
100.37426416041495234513384203836085720495136943870774189545123587008819540110534403265652241693838316297244437864967154136129998166118700548759316849885159772613131070998077824659791097264538890658459 -1.5900984768003372683578565858798321282371659555615030543964253026406275242656625945369543650721491533515967096723394588958930775877461921834220497631884953407079348534205931011213577673734977966710135
100.38529310913292493944343058098591855652855647648516493717566448343441158541323298180231655429772131998217581365888581706247632755161715672565460704409110505299018367242185986238415683305321104457318 -1.5882893566638277398420853522861755041934856464735696344073752467894234006033069924592896328611733940867856710420787887076964691495462035417853303279317429316808646971041642540686145770966600878118929
100.3963232696925069454227036168269339513637102438117928312864593947603908073552074013197840771485972084294297605254966208199887224307585108353656172940647467614479594141068985144723969825385836165471 -1.5864810841762386052800921282542163933475651871997645776153601390524975974105639132738665110654277143920331890056287967376530771605663136192930314486609187713594099389189327284568914920120167112115655
100.40735464222685340113148314029648340969237778455299262301618284489487242175416970896729736635763187976909887870355464380923449221613116464869431168732047547479367018564198023249782585994126770471566 -1.5846736591764366235943034102516983097411425744843103682674973196381599150422730666707795554435362510194281038711837455866038065827911812632150243253647292601850589189726561556008096308044731215595535
100.41838722686913397547245296205743983199318403660658598823412901810866564206657429859042131249295261122037415000732061647970466085049232010211115653724728909912162439138344067364642925349046278197053 -1.5828670815032885537071456947463647674159558050714294906109041287547201538532741623401233217541231407210592559469378978553895623782054653208211801580318807985992999773730921668149901121589347735453792
100.42942102375253296979877015179082733654138249229085327075976073161947523301207579896111329266498330598905429911990275652641751675741813633847137797678784233981140908696270569786749140402237459866659 -1.581061350995661154541045478205959280413742875705344428892697906610488114198406909971992365755812520249015485541085516144851249508793824639381370146651079787043621454227998393414054054760307121858565
100.44045603301024931952185312249932639084932405052496052177263727492891479394104157139271720468479037873915147973688088105688376366280239467003320364855764661380783808566249407443170596576733517774558 -1.5792564674924211850184292570982253627762417831302776673599959934137735964325110192564812432072285263553856329618208630558297729365409180661654654912110326259595116896451324667126225772934956211886331
100.45149225477549659571934637575548895063707243074152948010347663403688285647165805459921841890587675820822571856947405223611488108815359331235685181942494289662110378839538392924696189972313896307197 -1.5774524308324354040617235278909065285451905240904516902599157293728864009104261998836845098669952957922585385173382011891660376234314044484433373917004457157884590237322520180253167984434057262251058
100.46252968918150300674326192730585945392034107784384567099707355340574197989171807108797828959949655268541529477589462891339860311881715288932495274149434330881440150278168619465311589031350239623746 -1.5756492408545705705933547870517462917623270953300889818395744546961363279869921615436967214937369653117230425158317931457009485314499426334848570481080254569719517965971146786667578368949428916575054
100.47356833636151139982829743244433038607696352112243741266018670761081756071439903397630276583156286790206579312096910282932690515735251112071581664101567616659869454338275822933300794042373155195757 -1.5738468973976934435357495310484881664693894935934120263460895095918331780170486139266124338460776716658679852654959015262754106225811914685598956604224782499514783483474780799515668113330125721753541
100.48460819644877926270033103057019423438298443867102752174138486714360502725039963927213361878267323620058959503105332283779441825166394615561401066752424375948988079686532005584435727113740064085755 -1.5720454003006707818113342563488756667081157156246433080265782342682867513554352667225262026826415516067822070745247889317303288588098098009383244286325104951685270190910998531943648404425202224681744
100.49564926957657872518509292834848698752092283240488212558031144115328726101858844681926438234807958156349488105022453789828110697361014738037111730209393946104641859172479970467800165562265811690831 -1.5702447494023693443425354594206523065202437581680053111281579689338068483569918296215325837620527418865545482511127179629066082021204564778900145527268285930645861489357376297097730429083712972254884
100.50669155587819656081701374089235190698156517663209154065619593451287928198803553315488926218382520704842250933982818493934587269756999086034391828504121616682366300012990333541070193420567771571272 -1.5684449445416558900517796367315615999475116179677205198979460537967032693765580123137261328429353792572738491034539512206451536144977903466848372326941389440811440779891490408124125374154712511368185
100.51773505548693418844824961038928610313255143434995612288676282226618584987039052332310103517084190787733041850496188223836851599359809145549755147627198274396540503825191477577717206970519370425681 -1.5666459855573971778614932847493470610316572917680114185830598290652858147689735244892014056839136004710289499397427513057868700579264702545926636685231479486596891463590917178169044426487255388916871
100.528779768536107673857884121595266489037779539177887140453667243349170911224036678967913610434701010233627680349601883705839177551756783396256202736044949414395535449590451217440138434000070373817 -1.5648478722884599666941028999417522038144187763131004914306166349478642848890780758380529580436115422799086910681733808191726624943911550488833650602025620072417096941533232920378698772930396151796162
100.5398256951590477313613070336228859599070362466033345811853226265090721299806840983969352471562773957450958976981854732245279052831237620021158979035769898301769613397862448881768972648557269996194 -1.5630506045737110154720349787765205423375340683472102226877338116527484800917113760503753456806533414360019127969401023616434358858765035768268126077210875202686940614796013947899299600333189346901283
100.55087283548909972541976984745176515536102892619227515188545427263403534569807664843222523627568684602508293692433187605255131262952202182177157426535850025649644958247998791055688214231613890699087 -1.5612541822520170831177160177213955906427411646145630966015286993882482007317131348162631243536631346913974554342371785340400951943671746856928775110674308881821305884456836573877058095544689521127456
100.56192118965962367225011822859163990553891148777160828261729286838700650172182604522133588052820311338027840960328947327438570013105640984185329551086453218361472914171141199392891785464542872277781 -1.5594586051622449285535725132441208627717780618593815974191186383626732471639230618258108498212650587981841592882588719372035453818478272227514309702302985114235076151593277111458185445413951221369905
100.57297075780399424143470130433065944047923863179617228353108206246524545208584719342689733595290575110248381522275969568867498675662052383158802733543330564133278380260498342345418663063528855387683 -1.5576638731432613107020309618124398727663827568258882093876209687843334197431808667691130778420832505084508646671994451719746914103031200352723441851983967904343134817282911873788892836790028994523852
100.58402154005560075753145785500356565519681924124574438947746320824017250217049196954859813496460316407094874954166304618856945901420725117093685891325892532607177630190214291443705127335032865900469 -1.555869986033932988485517859894096134668293246258305416754153030861538518824326259336264364174741846574286411879253160839194438241717711970525488355960432125656036528260331717401539145652197738748452
100.59507353654784720168417941871655917048294807545517789384077849020586798177232983402665875648736805761885712345601491780214369056224411528304199745356084568425450076704925789690038988239974922984967 -1.5540769436731267208264597039568331625192475269008557037658321648025983447621989492173592645778649837477796412326142815397036908380762618757807346825051109175301650948632069325283892491458850947147133
100.60612674741415221323295032896779361170075390349288712712940793894163213617706691295967580073886747719277221624193502155209599555092948099554900092247732297935508845378919194559779082160903062312169 -1.5522847458997092666472829904683944703609835954977615546697757108158226979116386461024923348100767987810193930354770698743433541613634285983079543648211395664981875216446744640740607128449704220406912
100.61718117278794909132476470460457544475669357684082709416628901775474249057936643264896139782426210046020552106184236425121640477801124949649510137735637998472567106898032969681080088081938624311563 -1.5504933925525473848704142158965235722352394487932454537131010091095213786274850596817581306300014284260945075960357884439543331735638709853770186028972244730015921487124919433531746554343591754159082
100.62823681280268579652432041156048286002932987181825458662084490899732716263838579823262960432861350963472202435718296324661411757194739919814456130364994583606476524494691381690329924229787861209025 -1.5487028834705078344182798767089639821837530835315298851429253998920041872645778996452512077962630094350938252224846998493775328366622478842577985967220720374818673161744170016803521955989568095298865
100.63929366759182495242499001581775358135324364822221101471959913594094115947510261734441728765495482986278494310380887555428594337232175080464482692779856921987992930428272869424696634377729240056708 -1.5469132184924573742133064693734592142482624964568373332063662233715809241777568756830661220674856785601061862230180666914538581126432181422201655462843886603805013641382072703702144520236687790721483
100.65035173728884384725996874704242809821503822229643078890404013212168704467813128807463678404534309698098661797802430997541614448147991988566516419259472938659503255508085999173484046355160691226715 -1.545124397457262763177920490357752782470505684313390282150540819756561389721861697485297429202293572553220430905830151571024213963491440606533990651572880742138982632711620380737382543393400538732216
100.661411022027234435513599492341871675145688923441474242907283948553153278889883625810186211264073469747376608247103072434277884224475134949343186570317902224807566250085054877219750621866273681879 -1.5433364202037907602345484361295882008922206438454112162225665292552553842517320747420396849593108281665253995791152170889295053511915741244691451125762546831987994620024139640964775883930575431996119
100.67247152194050333953287483959643558291476951319552854791112982450197689400030005794733561574819159131822592951923176594447923887348058551965878417578824808926668195747512672481529306856720611212729 -1.5415492865709081243056168031567089835551453717971226196695606920759727081222077171433874450971615821521099325510675258460106372377282775432955001292832168840014401921183456517621207057075452471638582
100.6835332371621718511391161898191553215731482445111337010668406810683298719715887493394265561820372279616370910183110389256575017446602198286456406326713743783202908689789704629195193511051255240841 -1.5397629963974816143135520879068586445010178649127469767386406484270231616881283343794352653744699712620628701298813404431085145850862097102829269016824737449883931631671730750489330140217691053144774
100.69459616782577593323982995799952116567739141651353557407060152237179039952358963651970328511103796742646628940465639161110340616144688683167382570722446601245693622590015048987332998751188975603882 -1.5379775495223779891807807868477806977715761199365067716769237385167165453043336361402777015498601322484730526237509234810640423552500294727012966297627316666011467152566538652715356320206345723409915
100.70566031406486622144074088188949415718714575707022276911177513930067943383406975240830867909303782460019100364369547005458639838921802201010355939005815864250891005109370856926227433103529045435085 -1.5361929457844640078297293964472186574085581336126244887315273025533626593256633321160093093819562018634293203408705375607181255102043956778204805135126970492811891884945456537445496783890471029329231
100.71672567601300802565800245819207870158200010029207224379151681423268536632920124223431929629022823053281249060204203381981290280666059105818302643064015427073720364677832827408720420421542723155116 -1.5344091850226064291828244131729160374537019026853226121495686807452713041069571319967246446293823168590205135894344452829116690119339671729103497529210762934700089229886060717825962718119121517797943
100.72779225380378133173058452561490118772256171184438166390262127608532649104511303585312257908595755269661633855629136841487475473791267904870926170112790563008467357782303150904975957345910597897426 -1.5326262670756720121624923334926163519487454238988236261781652133007522800030547454725182630507626139873354726776369092484855778224234028052407755479765757996090942588465927507002965309741351735711273
100.73886004757078080303283801425338255190753618095882025626001563339444557231530637696451937850064919487606770990037134907463852792439445613852227139929469413970935928930317177916313599730413080380653 -1.5308441917825275156911596538740631149354266939973500150644342404281153873687958822334847204047212300004630379136721920582807569036573614220816290986679019681399335361762633218122715745606216229964446
100.74992905744761578208723688077023144148028780987245649992954693659244840862854046633046736522686314090472469320810281033027721638939605565468194144850762411732587270892130497819971992789357413670876 -1.5290629589820396986912528707849998404554837097251242630554931023356704265590202519697185724498823016504920496057345563131381112176205018707027816049837611995040150950853754164331425212562769547452685
100.76099928356791029217729724884012360324049849123619359446572985838177038700243063441641819221668010341374031741370210679513462953474484737575179943421686244165119438059998155413096712452979300627617 -1.5272825685130753200851984806931700425506544678263688543984591392317271979285675643713143749448699656895113480620182646138985457262974829983741042669128598941428272756816866658775304897460066235071211
100.7720707260653030389606737743305723268449586108937165873564746712013549053617124728899509481399040589499722940203003447206262855119527946591696528129229510144090382788609982659897651446089798585959 -1.5255030202145011387954229800663172352626769650453062733404496913245955018322775291283666836483083588696097735907175795614029653916729636523654682844439044524978584180729547014600565987147160839715249
100.7831433850734474120824332546921342133620378236095775973812767538456454477934791199620656639107733669353305376018343067547970092706842053602350160699245360027783526052672794308501858627848505919905 -1.523724313925183913744352865372184932633289198126159004128582098822585138624989855930970054318821617942876166500026763756492275175731602679946744857565601275010596862366937154495341966847310790828002
100.79421726072601148678850550203323421420282373662381014297751965357135705420139276907096982965467195819635912848675991533440444344669810562271620146188327848091586000683572452982617083809547633726632 -1.5219464494839904038544146330785166487042291638131495310099737019340059086615442544692190427150338796613993670981400798000073800404580589283878051862666567621225309486713916562980077128286961987660748
100.80529235315667802553931149935703379581411255197108815662775707415940023095052593521874269760050150543905329355871102714464869590515896333970984274506151364276362789180039413715880205312309262937342 -1.5201694267297873680480347796530558975172348588505003382317418408671676122967804344332082045955692807772682156932517902927891849478369912449585204705357773142751490170940758381826749553437777624752657
100.81636866249914447962356885943990623081022035311549008751013171450051493095818814580850499423064681238179085819977206990749820202766071657169237923793049014117971256892195732951678390431456059930182 -1.5183932455014415652476398015635461931140442799824339100410038558303800498855381055130320957190519580425715525935561578356785948598530584769287619103616693319099394077427473314639648130774609366450967
100.82744618888712299077227460583322339666779260286974703841847658885416681575977999274163218293588741619311767683475358162436778671205047850097574796896021297196918280650029482621610117485571187334882 -1.5166179056378197543756561952777310495363954239531727306848770870319530217826569773987852718441060482093982181072474450295165147384909194715684007057330392154683904607251637674564984047146511759650904
100.83852493245434039277286529547229907873626101481647806687533374218935969916863006241238651030041866112471754907292121742125994126684461421031835812909742223989509308893001027157921439401286354416038 -1.5148434069777886943545104572633539808260262875069392844104788746801963283429767597805622887293556880298370525425199144751438495457352330761473080566385933653919905161490827774748968489402539351247689
100.84960489333453821308355450237847462515217257563997545679370841049542451487132174707626201466100800791224028661248306397983543430623421120982867276746632879471106879631645611645589966635695289704339 -1.5130697493602151441066290839881585010246748673879560554649265589834197699213371623484577021334250142559768962075678287734015042435706581379353551630670381821222279141222619928337812644391746688136546
100.86068607166147267444784768194247388731413927641977948662347345750338960313743172454912423940138208347759941508445937443588132747085069264860609599517103716568316890830208480499318279992268416210417 -1.5112969326239658625544385719198881241740791603404455280953374801499331468725778947925660678149381636399065894105854505251303837939818535042024132250070800661005909947524590448477727698963188317212697
100.8717684675689146965092344352792957009024760422502972720015604366636083263550159816768435007559201460634224927729577695051303176531161471164684252721797179437751769198965345003945613875927585035819 -1.5095249566079076086203654175262863643159771631086301865488289783880462595515386668029819415325192729337149724597670423311713931589534780222183534424474254177685680981474315648314924839965918785371365
100.88285208119064989742605819314705371903955825677435699474759782564920192231607518890933801413884935790703007142748669957908861862846496771031350055994065794023370026475115406354852756624718935549894 -1.5077538211509071412268361172750967354921068724367325150725183939060689083130591880697998790447924788894908856633068667923654373004701905392530470153767806375676475644149371840995615254248992639507774
100.89393691266047859548656333892431520110939182692674926034911945047347700571211221056494122831993434863653080239335888942219313561839662246978380653249565795352285256035408025494516334419435054936648 -1.5059835260918312192962771676340627517442062850689749979135230669123108935119791682831144361103819182593231693293991865095534211805166499025763651437838521259393177336627335339666010128661464426517146
100.90502296211221581072411979014263238801370342959610302696628346860544015219943367225264515614611014407409290161958436692749163759784352050716868836518366124506463633401256976001303147093771148267529 -1.5042140712695466017511150650709279271140133977495801193189603376150820155031383171330201684879117277953006637662382640835762497610775149594581790276573462833250669459985782457472320650052388693294705
100.9161102296796912665326250580731023572628847732073208397816993797840018962739040383339911723944724556799119504418284804225903142535276310496584401073893126499236861211006131381141823420710040493579 -1.5024454565229200475137763060534357756432662072227703635359475462226920746413763443096116319360060442495122092820183621152748280041374445571683598669859695101663835415302289507560758005270819986735672
100.92719871549674939128208380486793374930922358184969753140620682991637669894347534471401255422583368687486067501199588277729289429395296498495368508703016465201448186676001436229180079336769302572201 -1.5006776816908183155066873870493298113737027102327682148116020329434508712815329595029833822132890043740466461849337432054900608716810975429767788617584282069047558603654432803077533381165812853735271
100.93828841969724931993436491776014148995288959755739666622776419315878067816891768769757977755208846210681066766399363202301066607652306034213385974448704934980267315995959557259643495154260588508355 -1.4989107466121081646522748045263535483470609035237961573930411379856682057784478724032299750783847449209928147831786699550628533256931327641533072119634287739816722426119788657168857964586421841188726
100.94937934241506489565913611982663360251398306961320446075670142595788196566149922644945141208186674669799864482105516666395360939547483854213454584141739650177786666952744182311612174917503824200929 -1.4971446511256563538729650549522505006050787838400766755273822015576538784869607927004459662899174026424395553849474049648341103281582090679678161175896776118386210283775933382980942942381701495991258
100.96047148378408467144997613682209740779246567242414483392415595565926080719248380087770929484171108965999048145330772529265594737148706496028243420754082595300597565643110988065114266661521445202425 -1.4953793950703296420911846347947641821894943479258322534617425638677176897619114300847259116065111142904757082984342108356447368410609853016901767786258811209170905577700443293659999501400706365038091
100.97156484393821191174066443959323584965785212225831994812576511288455407835883525124692855842487094143321699394407767410215193819984830647145330438545464590232321278249619600449169587703269234300521 -1.4936149782849947882293600405216381071420455925252853754432395651241694399581394942461643667867900166171901138318333501683356378263861203125902603950607457016585691708970894702352238828492490995224448
100.98265942301136459402164858158504835944802034741724261422380639623135165067935091992770933781030457872951509302103155594666214466589963141886670096726894934860098102643815260260654467409700076646007 -1.4918514006085185512099177686006157895044705143826585257189905455353189294304846948748558875893782463746716122933390855637477182461182729479379381668829777545045452078664863922203872110506109933445552
100.99375522113747541045668915095299458323727714887162631124176911920437304265302564636020108762369819990957632219280576084351265828748991452596053905602896529785138065059119125246424701673274729323609 -1.4900886618797676899552843154994407433185071102421741885361128453094759585337867416608950297728999403150090439911456796227218830622421020550030812940812836798965070087859927266361110534290617726596625
101.00485223845049176949968235679702344248377595509184257003606790347858670867672272374741119672301391810182427450254454626196535134690105670655389794502326833638921431809415541305024778837718798375226 -1.4883267619376089633878861776858564826258933768480548481417238046549503276228853442943763490959792351902912492334473949460990372367422664810555609766443698782759429137633661047970165286695068921572891
101.01595047508437579751166026903559438061140745560629652564216817810602144540926079464008367853270588045882944116584381966371346016491290237476730739587579308276115633216960852222898399725878890723083 -1.4865657006209091304301498516276065214683673109445229887829407637800518370526202124653944013172402677526070683284384941347200857316034250733652484145609427500843412629063641580177247554568518065269572
101.02704993117310434037796873143996226574725936665203548418556406959071036398937843654600373820910168157239696992945440824382661145476484968312145675970760752969357219995328360529295998793184748103757 -1.4848054777685349500045018337924343738876669092758010947068810628930902871778310558640437421953071747540453415843132397894259335088102366792020148078197086957631903963227445176128568524760019704581892
101.03815060685066896512562296735114227314855795746569444588486872243016780369811474894710012051520628635972781406998411868645184045657594690995021263271395330862278899864504221513905910098272792644427 -1.4830460932193531810333686206480835539255301685861116501606620422023754783533575841804189274888040929466949093092658945110574855303473601458357313564093741157539786541202648148970339384118628386405073
101.04925250225107596154084089760411615983855371032911186806406953698427051142945275018670095368960532386873142597741375360726690014737330666807966864448132298330171184023113966620082468521069478150803 -1.4812875468122305824391767086622975756236950856196771393914010419162172109340395071046145129563551590826446118114907209004556467581994543205362692603186454104981943764066826811848771319493398657634338
101.06035561750834634378675419018598666865499190948091818210895540109549588392499563374457120945042203673069164010802634736534175349327576994094400556959417539098221134428762651096033153471877638350181 -1.479529838386033913144352594302819953023899657120720046646215402242925285274716534326725054356584509913983289399181981558461322154351178050573499719536228980437325903289755747791007551773338506516491
101.07145995275651585202129706115693235932351420681259845510036578316403248389031777158132297374232459914100247284209830681874520543764569897841183916450877289985681371967799059015192612038583181250547 -1.4777729677796299320713227740373942001678818798334628561722224633908095017302283755368451074481162821927997823805339390859154166807871901832172939340508312260128615748772416460300463165687642155892012
101.08256550812963495401527284636496096032747029490827900613721083730682842534697187627464478365115648380709114647673787842519063749890330441674731055817103030691541570112184512608926400970965130539082 -1.4760169348318853981425137443337638310973797505021280522165395655681796606554147404250692279895746126711829310637408560836588352994921495657375231038511585476662897312768980072166145450205224476710869
