# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tp_benchmark
2.010047426301870037674054387441088140230733537591420635296181326436320300474435666453450096811511276893005033275359018950241484559964553845283473523955780026490056617122978618614577697128634659086229 -11.719178374342496235835887347346973313310650434979600415854748483674385693373419233793966134291774130131498053963952451989512576894773969622863249887046533789432476809475407192455451711951097258868148
2.0110549409043637809077908825819486341694813203006741957962063349263662139078283039085076673197678389472419390365366022548059706837933751563731496527746701750240276148225361641622327529910480336727792 -11.451897788815623832734877318767206056754335079840697321068098762441956543574024355465180653903143545495266158698156426821932089536252917014619029703953397184889636866213713970800021671827786144523705
2.0120629605126902002901894365313297319744117621128678949372037581903833818758416487396690766008619508173428419691595464025103895814021283354068757590795145511231101569868954035065322144203772612582565 -11.187489578839847827735417813125720680540666963696842361937386119653783542755680522438276823643248547428945170751701693107027811099387039498815903575441509702835529171963123395724812320380301624414767
2.0130714853799780250780689617755204777223698337331257762622933807822771565703537463288398794625505540086600225374034174451926016852162120285975900568969887197374291682126530773847743247814486767509514 -10.925933516492553965475008888690669348427453292305686501361741423617984936024078018293424375055894148615339975275747638362145256325445647947993135920746973260587386208128988065136336284504834713434845
2.0140805157594828625748555305957675366131172969792424633206063830180156860653745535090995148977948973361898885295085285132392164960793105245402770476399262369442909337815868359499001184561200642355988 -10.66720947867810839927502535241483803829265851059367117038341506994884375884371877876386247299723451775553857095337236071067285727701992816747202302567777813773086609462280273574418677976323663792635
2.0150900519045872617268353887508612574680482503684437429909786867642320714350212266811029956523615715660036116868420235797038871741477895470311157505748866038867360313638370318502848206639353331345633 -10.411297446705124529991044367754305608861386673620266491692122033856563135207209128160252450470843708402460648031884473641131144107102893435916177078160259940833942429771603213653751088454699507442923
2.0161000940688007767512849053636883171272385923175700434431866968248093703040309576124315578144393937833422291598333852106371366446382072065517768669702280683160605519073759330340403926638406649789968 -10.158177505865096366599975338383768958560677719699889547115825272118332272198558171966935168638522805579864503686564087250642978706514635740525420473979281320736768637158607549608819232574207753645713
2.0171106425057600307964934369823639816894858007878603013146059683163880415836744751553789634723229689570062205872995336159037070515275625307192961053246831319540649457103106927191514966459388587697198 -9.9078298450123948134671151873802768708390048850802070367912061042540461309093003122581949534944846593468311161310654573296121939578225251452132058268613681021188699981641324676882471049972644381190286
2.0181216974692287796336950917953425338530297375169606110806840026727467049428385277343984814839270174484078850916347626522779885716179761480670328523871227709346919869619174601850362181771821430575314 -9.6602347561456232969750915050242902316741996748748885818414174478745249877708868600481811581683009298374678471308368892615190550694449127522730019485610910781484112889754025266569740708197380880196443
2.019133259213097975380925387992704247325531252034571920049223210466812462009321092718267825340760105468761087757615451985977761144773677392006325615271444532652918605183631512072241905264307213600703 -9.4153726339903291519218995135539965883306776134957950251464376314723509042456929104381872455526382773325012650817914328303554238018079830973562745325281558196128301835428002953505564912879917674089518
2.0201453279913858302588188082826334505139412641535122897637135678596432555923839355024384328658967248627023993221168554124755814243504475974068776179781308242020469558010712517559230487149845880981839 -9.1732239755830671958069056834853610181066961886219665902539280980035959381649789040536110407457572372768876922330928984083026758942560650978939080760363780120033489636028375140949253516774813716982213
2.0211579040582378803783632605929367256199969555234055421005579617407511902463270712553106660643543197943760416254969509325845840176906155790082308136465079526583986100810014104063221151978433880346126 -8.9337693798568119268218004012981958074768664117264000021288255739820688776040042750397468648990620296594347072021669289254001033885546620733996055490292213544687182449981784831281437365972574424337271
2.0221709876679270495606274630123051500061775762411990403137373270158165156907240036458718979145978584658740787747911443555180758959679135900772000422408703792513998366732545193102630357452618028643945 -8.6969895472277147890480535785698678558450393214349763493326645121714218238255597714410548508429301459255503571741682249767067262928052709246838531510504710960939208316657365402674873517912880195676091
2.0231845790748537131884772790549017194205554929808243553969816859640142115470740256992615306314773712986728659224052256130693009984148774715714397812653948552053097181227670287299615711403951014432117 -8.4628652791832029560334797325745916423181684288600206458008082899773032608727323643906961033530604215565807930226768037198931313226142781295285641347522061248752419577539340980634924049830531399392865
2.0241986785335457620902970373647567135476812754247257153691592291759004362950352397188410570738374555063556259372698286149473841657068657547384189564473551906170650011372499285778825119021125368998575 -8.2313774778714160915780720609167701832392104560742739825120059997324083003271930723909959347372175546740834498936125450991471104443411418209761048355984096625680806426570793335711827260329409825449885
2.0252132862986586664557318780133817905676214164345082416580509185459815719418895152562648327492466671997682087078403772296333576293690457166123011797077467012097729578499313568445326526488021397017361 -8.0025071456919775542033375593070341017965816026496285172469552233481310319571178901759354007979901890925313570917661632436846806003237364099280588500523073980425366380420259668551809175171890723235436
2.0262284026249755397834671755849700471487906047807030265843292601584415014820313408203204584993022131559925558525667209448378337002352123044521876235402784621142208811028928298664612912844381047152407 -7.7762353848880965194099764519298177242340226954520054115380067846910370792906974786929145146724140284421840151663659072810155903521843063539822675595471161267655586641217058375523460246849543602678071
2.0272440277674072028610610972885361727761513297904778382307534152793113366730882651406780775893616225682086397250806628543776766839064299914726020743317702284539828400408842364476636991777433430386116 -7.5525433971399975014459182562552043521153304547560233572876259743897278446822605595202767423043903110426375947541125381335027271847906480180420745297270469118893904310530768959928643070139950962269645
2.0282601619809922477768463623853701827406601755772514294801319622040773013575513328911851424695711819325895245031865613155805697495589428835087634325346579078678907285022345967309761932661159734955696 -7.3314124831596737639104728053509725391987368846901508099392060048394682044030646987445964181573311084385959663236521662146217658828718676774553988397078106607227770128426315513092575323807785931420643
2.029276805520897101963917277273232053717102113683147210636789237416099139604029650271334394085119199059816881960030011027250703528992355393507396013692678097753161182830896870749646431901136604116724 -7.1128240422869611161106965959792938288935033770705414257653737919552798585811030016403248903343781914400404083166181214226030733780113383580344152658745341049318656464853403750152333323745654700299387
2.0302939586424160922762181286258049318773701171597534383588079623989650608841214477531515649314597986957504718588864354108955598090876260985237525975838353896587749166691445352856235993202662308189438 -6.8967595720869285996630319937512933635092609232184882642854929142565982562424088517782956893054767971951238882969405520969311806503824907403815789490541774373547165494852761674729265475156704217531307
2.0313116216009715090967490250470534591801430365646857306565254781512113190208883285880464285058838004787463314302558164716640838333351866234501475355746316470360194070897643414661213278059849401244716 -6.6832006679485825773968681596240112249445910823279718636396590157158685058925677035342241073115087551927030317322111717257771954136056511162880520743060177577577581269262697173563537709544721551474274
2.0323297946521136704779052857653031931152503588860318036746711553003534035810426416885605266265092511704124030739412395997818799527685223233098595996802340931859399531941386310343547713231448071786376 -6.4721290226848807441669170958663947113038196354760586992810970370726718981310071882669336383452109138087105610913694133099425822192008564882543442359532956820904880692285145125847538784260476029992918
2.0333484780515209863139664829610691040458919176393213462548955589501956485158763588940393089750011711486782669733730240799457542347072462473589513128186815450361338894554419873505131767112048516251913 -6.2635264261340525867182149536663536341774633190965485126517074182001353969806394197325816951811874765208088874472569312113143288020765114385010620050793188422340805005854263233085707910109896312000648
2.034367672055000022545751252395917748683559362705268299143079665159529850978540324208421350110213315607450598881526064466454289443674478003153904171923688213639914954541461486973955460940345179046962 -6.0573747647622228272711666867549635602858974725114101572699256869758586883710744029577734749262788974428875481397634899696204386933733997518109154814889612232120235772505983223453246662406965825105687
2.0353873769184855653974539950869509654639004149688878023056663363770804163697470494604630605049580615289099756877131811355805162711551346664406504506902434507312381438496087400372687208851723845585183 -5.8536560212673343930043702423431880301590700418288269799397586689035910148995024082001088766770913612843239841309816509631987575602219705412642930406167672245760489844684818593958044868574556189203481
2.0364075928980406856456796008528508459979625521985702240845320559425546863964493573631441230996979487353807285521151341035106599967406128990667210149554195202671875146864428405888241931147117278228065 -5.6523522741843674611100036974772650281372838312738341273753172464315371260063975583806195713285818297122117946514444308629200893075755271648794328956868632321781132477937477933948876271898729181647292
2.0374283202498568029206923326428283357000148173532080253112669261076999076636071978105586141260759057904192712963045622188391569618836220388450804893692888836122753342429385375366836861719458540874561 -5.4534456974918511365803539994355129938204620810069428009888091295563420515536640640985004436227193645955543172502552964050642743056439228101694406647660827794060465460884612960171538302820201765530431
2.0384495592302537500398950186492731365054286163145815917884099760135879312351863710584873492451500169789071230209911942447310099636319942442396354259451001517487148694844153781224025519525324860363258 -5.2569185602196643273546281554826066721670739632584563050481183635299313399388328764528576614057149044060024224404226166872812554329775906468467514543461268868599258085637098157025049804097429666367438
2.0394713100956798373735547072984126566725529306654815042976865314405612151406204127785785543444577112024579499332633804513042407845343967300459311085977609277304223039914417289668494319753643773159995 -5.0627532260581223889125357213131012599958226786990898893692756768899877831939073279309251240181206261630054781780646958630996933654967169157904809875294022466053899187398046984916454623336375570470965
2.0404935731027119172427909483108546094120072188161393343402010261256888165939460434045112643021163363030305416602700016192153908395645964066406520986903616851136795495198740585329274673814447192952438 -4.8709321529683461178452841186931776759496804401105585851235787499608058033795524918435167395447881938489965425598241984881594665132983556534102358102510139367336612528868467692739333935307396428504994
2.0415163485080554483498428711255135369249163423681664726343774282553931381794374551306329548426872772614253489607714207186490696884901970752576252774554366094017454151192149751853299298680593344387011 -4.6814378927939096813656045096989348376412376808199260374663986458182057346863340681011989741831155897637942348994557320784082349098535484654549235960151748482751292144012337099879458119368159942264805
2.0425396365685445602406312400861080637971357034695771493651794659110286137941253395965513297751562823639051971048562584837155027509138544264234119130902489528005523722943197364121621310574994887089369 -4.494253090873764077136244484831781592990919818844888200235114879107715806736688221448282938380436573924616951548505971148655768506696525444694602267756189568985523468114338856961198507442778914122928
2.0435634375411421177996316738991650990480115028275164885779635192172430062005227060787980157888719677470303329304609077796714091563237831617819041334892200029549781355129897391815641055017822956938206 -4.3093604856564327252010434811956706916436804597568342041492518447260631404174813087841244482224490067431397632321712592619053710886640688924579696929138283778514370039048112132047164849990491970910961
2.044587751682939785777075224986281545948492371117868523213313064702631815191463400136234927076650681069200120210216291993286034946038058682446243843989747332456731188610933313196555715516753974790794 -4.1267429083154758011942664096428737205910427253410348163442827475394630156195768070547833005915397533671619480998654327844091558729540415662868974090686794389378886524155079264760347829020041058814928
2.0456125792511580933484925224712753805040193773563448282050665421816924849722433670097766034800518858279810826557669069135240039492428001532135506150469480812210016863485094655935175924434043006068751 -3.9463832823662199273823291899155665502666477567015577899775900848346897785152467465217893055938429302630765107487910673877492293901912879288608762466508277795875392396936927705344831307876051366756213
2.0466379205031464987066176906648082617634110559212290129092637663733060436964155749551247998822224379800361701445016205759882624138196417729339078014628200843743832576557083320666965878417553666618432 -3.7682646232837498454574255027138877999101142768517451340511342183847326587155056184241609356798309206426018651332212369179107109983821476837514805171046073371631873026327833667819038351332105378983831
2.0476637756963834536856682630350831794085546927735398228163056923393424215504829301432417875975696595981027593087626782927796320742486991491414597381107363617400619081963167965056391153178151405571491 -3.5923700381221587023548757785132234833999710238668993708186051460014627706345564256959373373095443209181589352177492724636059156570166524485501885244252714288104426611120555078810206034247474808639294
2.0486901450884764684180173197833150669660394978329231460182106565472761199191104406873011903347543142526303672209342449711310519921888604685748910747390651740368659805391347016169722118085302957853873 -3.4186827251350535877052859448800965170050137135628386563342968225296066938197426649978467587879046388591218398746579287547786470674185240555131841895718184713314212944597967282569771197799571484957865
2.0497170289371621760232740852768418540486574608900522752037438707990706666595971189933386969343143542722660159217499866585082924766601546400972300435703023221374534773695049495863229929890686892471543 -3.2471859733973129688588434159012825194457970408577809105226499640721682886410756247978019458176587068783802701947070588626474765342416473277475954048858178880280060212780525445747561214498951121942162
2.0507444275003063973297892297309901408930134820197239854542184271875411426335245353471161979879355626111939045148246044668304995648782035940826090530714334632230645352151104873562751923500552288658557 -3.0778631624280926767323098769252328339614247569537105860751123343536401506768340888725931941684990554536690022420566170924768854272250503059290252351100211136502302648138009781299380558211272616514485
2.0517723410359042056286011276731355967442243960961513080260031135958442960884925661671444585276278912093237447108599588873901148927242111074470781135227778201937716266225252162397050804367323814600526 -2.9106977618150771030295132217939392402144615316730253372235278033571388213038570635218704742505059231107456202200815994132499650151195333989102904259835216999561502201487934785636697329845636198814614
2.0528007698020799914598393338688053550090933464826334183838596037158617450141801391287323633191240980169254067313254749656023662612028502109847196413221446665888372252717918429291624833611429646899471 -2.7456733308399722766734131437054266947188356907102665201457102313213347576440258332499347588523454450516446825920234920864144561548760215413281367209071169348131667242010200976905693319996379597797219
2.0538297140570875274316015455401601482393315813118555428538715251435020496934764063795817666095621077910438202632347478183329503105010534209567525862920475483828831432557533682434610059431160511639262 -2.5827735181052374945621349493117798170917690748492024067517973301559864136204464657040336091365477482061671721550650577609080885133639221517842264635828565840130146509591631841131373008399265313429133
2.0548591740593100330713203278617697416258512290236572013486979138820577061481651542720073713546762021470444839797865268756309395293246267362801744559445001353554045597089890131304000376985119676086628 -2.4219820611620521890227527220941562995027560012282824894976089055143908910551924756511584171041491524521254340705087370380555939247855271591432923772670731373253192300240714623072416991226539283202661
2.0558891500672602397096358878772584325192481052304016072314642083396254037852356770794125221712017409833081051593559688969514688919889040716436903965928887907833018346410439380588500673306475910449025 -2.26328278613951472158507454790148309428416763507649584906759710682241078270478865399540027918903183451207287264810165271452568773091452316421543941144418740876107670647444804136864159936375307354443
2.0569196423395804553967911901431500343021165398318560427574071375992183694545956018358202352462672119903837686759527631623325863993082909751679233627681749779528164011448834816767597855326185925746665 -2.1066596073750697999332576542162466427496841741623828893527101242510927104671011329392124989856839121679997239974642135882111868998755116119695398501533869651651983112442108884893185406230660586341457
2.0579506511350426298515657155730859055144917775292498396232028720483915056647351586430922496736479657675741241740547001582134460259017205716204040012337415377509015234008875294022884828631370812426747 -1.9520965270461612221157785056458569066010487005637965014427726371923304626239845192524757262265802644443843256486163479243837415071406325787572237316569343585180475023874336842639070920557956865563412
2.0589821767125484194427641731265272702906373715081189808296441690807043828535237687171790273077505308623001271872117342814875465743080267307076611726419445630009076842701821246386872568064020026107471 -1.7995776348031066593041206207806508882264016270093840173899189256148404752444315540195467597313365070545905515176738570248230163338571051733120679789396690939834128728404080440180927309120844284708409
2.0600142193311292522032764821610863557476723136376678617787471597340427223011020022559344923252305304808499856023979648944310821096852964008801988093557026268549082387953096363025787163881070591535807 -1.6490871074031911955875395883993227848348958670965104378167900515676194747955314721502772614280147619891959852338868191154952408997958105724371571836183869937069617986287323804261467711959609850818959
2.0610467792499463928767253514467617988467173077809567195451147914009659517495038981660984888804825085440971717825909987050698167173178990290617112744583361576764069145053572268335465849105237606401085 -1.5006092083459763504754389015876552548616289460546474777347046915031618889739724043036080307822548673818495861185290431745337922488465237280191854345519238005923012515160304406667943000438883115466438
2.06207985672829100799671778902358440332686371343711787960252597652753705045283984279133996676984814387419782853044708934976151370640097318150063209619317437969074862395287193150362556584336597547045 -1.3541282875098213169502602132918691952729644800616907441795981853806273058195375670682270681340691911700653094369952838476851840155433702446007309840807422599210133878175261533014679368280734497476241
2.0631134520255842309987168852715117115223603829070121952152606750731382122291379477595221056822516103630806904181519679282285259606293404475104806342871063919426754472793340646495719522072527773872058 -1.2096287807896131550723758418735928326915865257320641520653149741787126203705902236253519940794721883697017740981728943881416530400333089733632511192099272773399594038236101520383688924989010903075223
2.064147565401377227364550219752846052175013028472717240725278449407170198764474761980912830068211753250956987004311291274507952995461638098295408694097231683366979918740371460652395038534981202048466 -1.0670952097357026882842881952022793999638595454889998406112388683427185204891334381257705623198776331992823840683197184075809173803596239408933571291979000361805100499757437146978616445291620474683591
2.0651821971153512597995712505829927907384663351395877829515784326062989377638378154129020740143025462102529649542890317398850089533294670848413951950740500058426725987854735793149121647863983841455683 -0.9265121811940428566945085906769136507188031517072360178694257276937861940928095976921039183359685751520985741287529505362494093160524275374810846120904756480511159933273674671254810686900518410871623
2.0662173474273177534424900532850255011614040753867574621861487114997872429941797142893008735417339270439059545831093200290815266942272030264317623048337343486008594600634558046205101217342273689985513 -0.78786438694752628874182505942531314915840498751017622321815241438416619401021686384399876823204803666979474833071416288430662713629249122476477841044531720156840751691989100797670225380120167369880874
2.0672530165972183611078897842872847567869319289504680012245190762794774063547861872844138771339068999409133458817883682226751844173986236864019898111752445982088010979648141184234238564042856030587506 -0.65113660335851885974829344806684816851093343019852168682604471914900422593721927872289283627984531987668110837551769804225184117284298117002615408602245448949124979786494023198767309194519801698642381
2.0682892048851250285614452524311092629017552136851978601041024051916309143657965292385500512865174373787151343258453951135557886942160357506433588066852780790082730518824323596408751505576084527025094 -0.5163136910125860129642167623089762364374269449041427815828007872220893136216334546276394293400916944162244588694772387958145042455880748549748753999612925763602072656713276988104740022458688793314209
2.0693259125512400598278599900677841857300789690141628869616516151639555312747047449315767217453992090642012234723192050665540196459606188275102794653757456830854972836841420493508323242948937710226486 -0.38338059436340862579063250394908854432723179156266935754314369569439119487521032832301235768409478406508367999752373754677849223216589545957533450207682251084245450654971023528548476976564882479870002
2.070363139855896182531538223539893834445404080266022877636860684160685126615116360901373760406387432267538217621079492512053743549732215478587228859542994929759725124226491891051050424610236273283456 -0.25232234137888521093442498646179951129010045505676692702980000074047114408898318343284835552671953037919823377553393486769459855384806674981904237290439505194721410864759322432845803426240958326149519
2.0714008870595566132700081510624863872541651090955307464162848082615017619707939854863209940138338458879180068137523370765175663179155966195472573151757850804706813114711717939788176976486226682051606 -0.12312404318841724930813750339855634323833507063422465115004188719575078992791235574739692172538428275514012109424363335729124394483359181365310241365621898350407986143171424865572303305907588919009267
2.0724391544228151230201129442437991840081974575395984896767564863729937423179815973404152914559186984080947506494909702433662009766289705478821729512872303015032729876049620239477267152284718813039522 0.0042291062686255414691040233005101860752392131391246955165234769150451726230138735440201203160909071249493987549362405262092187293595985116207006797953359972394050573003569666873263028339669769738490963
2.073477942206396102576985897713756301382745589250452888318937932824535906453701599665096203553721657228876252904689522717683903646260638577562550544407473044074666355318159168706646137176196499812822 0.12975183059326319208141048361941029491410595320592719404420936725884153711274602795195411349526758072917257181427672139402967648601841150075673323475613820632036042716727386220331228125489713288464153
2.0745172506711546280258261595610377487027289182310048333568032249889530158657388212532199280224155574659546492546257088290374931837390669514349617784048038041222882883204016479970313784881807781648472 0.25345877127608990212939765412996943735094634340934549115177633077352469499658596186934702955900193074747755882901238874652445496955105070030449874547948538423703235688420003957490830510004436466844955
2.0755570800780765262464914835162337403375716951816878389148783411890880074253061108286703834264944627829607802887255362829504738479082794393494825255488398092617516865379215137643579745092613335116117 0.37536448804528807143302606520509865466360745652751329032586067229863485736453304566379702209825727667396343778907706712255116847279100580263699348704233401639346222899561604145051055475223920907339402
2.0765974306882784404509244520594401825756063377694132847746785739568792266372269094623987208899711182276882743492847658813571800950408983874185261608343054884488370434692131485965646340638673144460812 0.4954834592134751101161019411375556021350855519524576788758450408292962718518947412780314029560973705000143116604039964827427910861200412971795315232005960887316715350877305649939235479595045588360337
2.0776383027630078957534286278756248284311486447435888109929242627457332970819321193962384131083745616855118891824914428205397944441122844519988920627268056802478367564578891213711539122049988147812217 0.61383008202338618858302502041546645876431658325581207009661959594251779728171208348497301662328689859553241317265264972121315735299350134727996387970123317977625998310425324291091209796092682892951782
2.0786796965636433647738110993301995733663542601378126874107941511004092951639121177340757303917346038888096697500272378309291919563386178502537390991604649566870834969287244697463833778816778368916852 0.73041867299239608152937791072755663351955710642890194851059773451313421897601437000442976991689329869151066550403896748635546463308485512710307213375308815281084969640177812893262208114739327762177271
2.0797216123516943332734078938904751598992181595702369392036511138920757483018366582352820082779977583345153194363519936301596261017084705095116287364168245384000181644654132248298743469325124895789444 0.84526346825588325317145473732356038311972164001508089574156071099362381627072471316885379354381523583879032571955044409150640592831139132294002888098629844488299581573049927851730557578159505598736617
2.0807640503888013658240087416760522020301960319138717797954513272295963188597685698444011703613180498204760092828837240702018150654514935412154004807273949884855377129544582319941074340046739519951184 0.95837862390943932393580616104171240372145613104834872739347655268515167486774064321491526458020606287806022202957350633527024107482262959021121796431472449698204339093847039918268648712956222202261258
2.0818070109367361715096976795827190049033555501557725220137487802422187881963490050612871595936771426696422677701749943301299343121145498259171344393400347543725219514927463319278551660272737197880432 1.0697782163499270519183153511192254295043920038140173269959922905911826295325933548439457144331286496757250281637269103132868603301642285770654323755726571242349215808534115424202627356465073053350917
2.0828504942574016696616259946900842157134987960735596294530731196778711046939224947965132374203037396945828844247034774424273677204710055442683307394535715385859470800712392015289829561391150098280172 1.1794762426153899555031971958695536087219454141029771595220919946741379694349315731412793971224705048652082696101687254093879549150494102515330559122650059497593574669550074343541120264721396275266723
2.0838945006128320556257340139329729742079924229481011399680104134030200421286299821318885256103850356632114393269038873995824980643466708024625119149879506254848968665212457055298670755216603041169873 1.2874866207238166966256129400331178140791950668101309394762352823022789910634707089933479877775620523603962658608631010508680583476076352803267105826014717025491210629068254273915032346674764415312206
2.0849390302651928665634382552905610118811443964734258411113519616361332895909728008947389108586361090736034556328706409725474703619519111992338310100759790430323733056525509819884544135399915138598793 1.3938231900107633372672965902039719973210628005902044399701791269392736621438285572956225976587632881626395650999520850063511074160713023351790069812291012142748923587522910763817973565590003692522376
2.0859840834767810472853004640253141558308287057040375856968836832480694798910867927934819059119699044641580908526217352451837073300280876808598242291147905510141729996341313355561594785351023258316052 1.4984997114658365748926798888305372923887279568338252290689567852821127572977042717863781051034205143045397760880350427312719535853844962059702377203224943203978713275013790352899987541263928945011135
2.0870296605100250161176950657860430049940658586444390317290930857909384598039038910769751221230393821208451500460315597913149511728624884222672090242878274269200352465627974769741255752401228231662355 1.6015298680680410556634615030020363770588773036916973748530665515317352176839912703994303047050530884574797721880827675354147090141436662885604413246309674496144424750019552616702906153146102760267139
2.0880757616274847308024915766757762428947530679164808002122092132759115741442191110925911740081566890481183102411138801522909143848950691929695260770247068214269450564801402430630635885723828954127826 1.7029272651199938574123754071548682355354825209947165452404417605134557454809399383490589395018407048815600072807528235559865295706098031420923895626751352119675667826393411880489256311958797617725292
2.0891223870918517544297685186757032129595140767677281305354684891804180983903603339549093718016620306856277215456962988015288632469570391996739707141277585627086830744434809440806931431424325182540271 1.8027054305810092275120553800114923462835504580372610258044015111122773048831328080007524105131034786954647399523334520758132814837779783496240868573702629295129756798232984841876090786461123768381947
2.0901695371659493214035753971111390917665118784878112025271430368088218475842663312363925122425475111162893440979086808209544163986120968239201478677652246339097762532338144850717191884484615929252699 1.9008778153990566539423492269825936433165348127846187517462404510941752623950401989488981564162878580128070947757006518796149539359144400400429774705939951795755486151890601922035418377747817071281463
2.0912172121127324034407593051443263352103652561189020198407392527498430939928108792592427359336417791392716992557456023286343446685311216224766160615592466302030224692430528435127937505724192053997278 1.9974577938415953410391899418252284924467236370520930044028181692699447884833392969521226340640788269316867436551495491729189922131577217978732656432415105322241552417570771364136480252426758535649085
2.0922654121952877756028727285819061264614020893343218197091506448076878020422803846040060498297317483021139182882622181374990556698055151670978854624703326727205857561628829958442983322747070236373768 2.0924586638252881546001637178610408073770994261240148273662521053426451229711636598534910925972205548585632375608362253538615142545913279538582163839261182886755948615250017563115001941370530720444764
2.0933141376768340823611791325920754077813048940121937756979459819165277157530986797451009396679220246508583653332168981050578591401252926905616162499888435423545162038474709522278795979895468817613086 2.1858936472445980942262087122092905676702499681507384972169550490280795348578880092217360179839830748932648313436983162108860105946238749900086911088131158209551116013112104193980860654270289365358071
2.094363388820721903694772920237790816786782984723588736586679144552885584972768555751589500601444746517104775202722813555788878575525106709544579808919760290815272012696846916994200197180223752342024 2.2777758902992703439954159793354312340017675010244541390987509420758325058154236631369240074951441295804557494883915794935265601014011693652985293005223503791651482216194211464325911088968816508787324
2.0954131658904338212218303610478925587308804833122646667983663359689357549400430826157430141296841830633457652545472142842562856720099973728805276982655700403984808341522971103501152368861798391207743 2.3681184638207029457936672661618702240991717368793848326880595004867991077690125261546374450619692359797828760223749299669814226120515771912610706389207402894441614513351015850418574177525887096989653
2.0964634691495844843640080961677010179466773375841535955800559326486317473376368177833415040699219205521078055907900549930114336435123900734394401932888889017290414493434438859453544472127819125941479 2.4569343635972091328678156637686196441050700824855571848350269590752317932736147128417097294188851800951461800913838486435237830746989903442007456563841974168198177195280357154296197812269724534090665
2.0975142988619206765440058349544888329659008251028720513201081188280520223075219261505651197311167648958325933543772724087579858312102319366148621362674518938313933415706206063568851236687769546534654 2.5442365106981743544202767243760096507112567903313075709573802592033974163404676262635635507771278061050177872473884443895530173302230276594393899559147353875080569314371148738698801382314790837218259
2.0985656552913213814163098662112533212279636511668103015388953986777541709451809737238159526820285447316948584126166165517868412252545562381169237562115520098290318501182789606608152055189287787902634 2.6300377517971110153292318811929022273489311976793340306380738334886673344783075549674717243775753471786550884070445077068318673278297585865970515382049326585864334144625903999391214440584686419327085
2.0996175387017978491311340155844106320235192419374972243048279979072292996717249978452403720445916560136347981002399904246866850826793759275597743850428360115453391271619406336314360500881459401248661 2.7143508594936139483561351774527657616441396072001023335966081263102396418066001850562663295657313928534765516445889786185798958560313071906149312969939147571619232236682536290607102594857394761059432
