# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tm_benchmark
0.00058469909517009502329071517677211619295478000573909540421632546012319548645817223558438409756031601755358030763986202659312915777142230925279211021681282257107551641680169508879170114125910727200933298 -11.200307295217060984497372511144286215190116273658131263686543698050206557015619770973384489936203092838265735987558562391011793364991129978816947556141505071249129630390969256563134687511822055471053
0.00058499216928801898482050945663632589434432421136161353254891297938783016323354107395797425032769160279833247443954707218456815439659362194492802926493452763958737813522098161186908597118544453391088687 -10.88794133094897816028492579605728372764559392886008512775770209318834984275920966917885350253035006441133415116837595421511482466851185388336503221986350715928373691164435701858138506560797921661777
0.00058528539030618497925632138060444615435548821523647945613360115753096178460775831051793716301591880737378950439712796516362198799131301003506783885894616844104215054649552334055498914441336198253938153 -10.579625391184035716991169194305290420270245582200786683074047777816042932455727253690076995375598131173671373048730991376021888483491954828069197196792235059926436386280010863922151323151798041627044
0.00058557875829822516921349743558339257630213797668672169788059992840481776337684027313944757933023394706120652900462320420313747017348020853036588615127789516603950535716440836732563559240444205214169628 -10.275324873698526980305386229793074152716654177950322889356200452980589107653483218661234235241816786158404439353311993237029144126383621880134594684325549885207267345479648314652297600206824034342621
0.00058587227333780862463508067112850984682631637199687736068298655069298339960452338952751611533585324761900296505802948913994151186611734478969957876529655101632137829124463479072702562122607733194947268 -9.9750053969552701513481767027245828358919176232709934530152931243344363374013283573551988319575000147743031956679234092130088203287125829718236071528543379285805628348081383138912334753062846027409177
0.00058616593549864134129121081644569774210339689590525457933453208362802361899049612163811179860677369114510538426569759777947917625640656222776023888891870425640663566382657243368883672923061483002312571 -9.6786327989832478482821134912029333978866523528868540543436760996689874822478803949080808682218254132229301349298396044144309516654454492166294902227384945692357389802048781808349122709309027080280645
0.00058645974485446625928779702226366046039773117429162415588516784448984821619059083845535991297272486453230015950067765560093536969131019599664342866227232476235183001251005361321741635128705043141064343 -9.3861731362619565504745581100112104296050642633380231306605835142855192346360915513834216985813329896406782943536986979693444056040102612309052730379174146446731532461360072991203202193562342482471697
0.00058675370147906328158446787537952902024538257759782773098302142339199477909426462279573937463649504006766212263213687415289394510295615160960506109764909353728862773265070259132652215207967713500121778 -9.0975926826104490878241308101992796490913485981482131084708662618567547492811092289723278314949237658777909226042639672742374007085203221177556242580942164152677729937712379302115149813167500240976839
0.00058704780544624929252180333601076773538703660164000859764178788272228115726352292409634355736466594055549517307222964137159038321847897049611872843890185341820266591381641865652852654946544115606363414 -8.8128579280810533703782168906420050605364368092257148473037875185947891252835185808945526784809456439498815954517208529659437380448165553149036767017243442895305131156795820595980293329773754952728386
0.00058734205682987817635785325041710476701755379823727672774604242256092462950619777268638860253430675184169332626295363096212805006866072035277168939430144043809921261929501171335276852535655428172905813 -8.5319355778577506057395112079794741098448505517094694534211699320130059702017939673880746229166413143952126909836729427610361177183972243412936061988318894059496219077096460963746061919855887623787677
0.00058763645570384083581394709358822404626473938502003746593621572423678725031391094866994706439673414737704095967937369859692556565436679474967963545343638303374884347482678172056933529293462529011015235 -8.2547925511591963039853215319295869487847745351171804061732120327553716312866924550381423655615072568288899331970710784842724032855436095236454195771114600706125135471465557806769005492419409347022915
0.00058793100214206521062979959912612204065797998491482139597472530938818001488015722785055253647558122645219128267525894314766783952391564875554094524602361811158451225909004453583719477499411659792770351 -7.9813959801463674219045314737063495889852202221532270875671659838844161302288766391946374021282442165401642934449776289149707901177901392359743489177615895979856166105348605697628326466232643065219552
0.00058822569621851629612791693578536849359020228733478645222795409239989625631793565117657700365491461223329753726611970904161169185071530335659063490103889472326403673478904909278755007281765725476104829 -7.7117132088348190502941274500534769508512952394272343127395174478051892391694917723711544303072107930948750867757006406986139854344459844025257834891049785183289234832453256052176477251968787157946582
0.00058852053800719616178730809247001598160057326081409407196222562928861551092938193443518943881806973129215188793155524064619353347247703727895549802932551652380542873586912658830249923973887899607396719 -7.4457117920115340998503829289621572620162073419582663172552169187428984140499129908873919355182956266016605498026652295207886258556848045769885168267040660260770205430245269426954186266109015584959772
0.00058881552758214396982650613582257949719073898620179441078096940436451735191132776837118615058232008233340503569631023928940589562870239196631306937796148548699928922194845978986697481098896720821722686 -7.1833594941563494928395275929478216092709618741125184158607910271011782546400362864939091388721790596582473967181617921483478452946989815122920794046960170476813802829857210325877251333912088060025399
0.00058911066501743599379590400687835486160840822970391073945276449800270692627337105342779705906996850560582719059185995378435818581470416099720940205584110805163357179015427574537952651275902376502112322 -6.92462428836794241923936877382190761507875736743979425739490861768756346301512012283539265375372882799422951877148297321569826741538971849476858280067091881199496343590280807987965676595980551523991
0.00058940595038718563717940952559736418965706079653506935729165740286988716580595410870302983250024750536637706462330520899524127327784224219285842968631635795184415729616363359042210232512998002642147543 -6.6694743552943602674072364475906657379290333318337382993957060698998166785032022633495973563538020925384509004879392157667646287732019772538897917634900035530410031757756792698638325984445845215158483
0.00058970138376554345200542427442640845448209443219173047253075962727360064359812360220788208170980714081011091241692731719163625085629268562375839114098417747369598003550437205110301982738501770473903247 -6.4178780820680778905511492860180231837801988989420258620738649582594697853416004886580315433511753746073751242069824992255736152074073939671193464095628854742023919728867414321071802286440514276928742
0.00058999696522669715746715103438507202209882167133196098573059696518978284032381111382515180521305344273114385526780209985044805173494954018544363409947597693501386646864957186283428102672965906390785077 -6.1698040612455659213606049690906588922670516851443461334573427239115997539000622215474416611315324749116199695818209671030949846185517164006250328896164775573730468390976183131278796779154348843000721
0.00059029269484487165855223444951206243111795041377327114627094613450609091605352410520437296873929275380722403477847317904025762930264678143181452998656798278183702861639404463700578914348783881186858217 -5.9252210897513538980912395685365061795586360000018661848063188421832272082558695268028259898950945724379896030950979946262340179429932075627906999012487500145209239722211791671227753377616818474064371
0.00059058857269432906468173959785198127093579435430853425138041670971212786585827942315778714020867726999200516244650806241107463509698824998958692907451243616904599366168404804366085322581602947366874368 -5.6840981678265720161941338887285245356658241552307973916445004475932612830901201577196140190089391843479671611025063530054451153206987290849919902410863655117403686054442887261569407420798954601706618
0.0005908845988493687083584731495075093501305790276693068847524274639090089136370689153847600985526261606443387648291715605360184918742111793560259699520711003553000913915380307319059280248006476442237736 -5.4464044979819553702361239452568768524582882366837680549970109175751675361905320223647797307516912081800878252689711465519803644683238093404777080964586152752876484844349881099783077417221198156405419
0.00059118077338432716382465179462805203477895336192123007376232985952159461879355704937008575391782118522491337623533486675156623828136545896216949107785707381671480862400621578802667358001787243140267729 -5.212109483955294601372452197928975738175178447956157375526609373395276268537754788333577229668045126616400274189455454443011025694997782913451490900690632076635392244817230755843438149628075011974706
0.0005914770963735782657289226265531292630094502283638390280701464431543832354677358813354218005500817945328155877282702353879972393078934568944079470738643911948251082523612827369897464001857693208463234 -4.9811827296733169160078288377638289041228881186990683427360610489029266626185293157148495844303425725433589406877680071269726348502180915798203605475155186794049678764162757632661970086769780546151835
0.00059177356789153312780274016767720989676872319438479010663798596073404319489808651978004548485990576032064214533929023102847690311384546123945201296345596626504128236197121868010561031193642893998181119 -4.7535940382179814915168106413377707572963185000798509405733549815231021209486891325741549076310656997849136278201273605270155090707321940935227590675099414469275247992044242556745505756371221582437484
0.00059207018801264016154610472795228234421392489747922504044453150228412660929033045154849998876582211535278890354158863850837740624164237600870203078826131300651199389057685714658183757090819070952683752 -4.52931341079717333498970011790593534544295316597925285183010937373552366997895496397588178722330510400294235820089128682593449123253243685286119787166062891064842796686170967174767333536988512738209
0.00059236695681138509492266678829522336637818133059100963255163474617775656974474911225411021154563331794790136316202034424369763813436893874294198386014419225202341977947217868363795243861128690367374333 -4.3083110457197797109262705367891440838148067686279850134505475322434267331633677428202289894106333501237547364782417129397785693025086156230675339227628197442974526035339646063753437936895999869699089
0.00059266387436229099106420210351897526009909198707699310691231231203600802234284101802325231546703119745946133081049035079266204805612690713139416001574358820013794867623785250755312602256837239618539775 -4.090557337375133303616882772514096459133563094172569255400679358762581136899368416075565058829184375278909100761881075369531712683971382256109600967668280935817510476639121010867226232166158633430297
0.00059296094073991826698446222175966877626177257962836945655584158675340770622556547985104010952960155514585763807746674057369715645634072175819115736838144173403273735209222840049327920184341110607623432 -3.8760228752168063296293267690552476330636938317595376324073247493944599270774569809410272305357716733205676537823205345812971061583976524240724562309782427944601516486515643592319057842424774250386994
0.00059325815601886471230240511972613577909341574954003515995434450643547508135001155056596491474175174956014833740736713034333918248835362620313153767800701435453397751947384278456715627426474617387962623 -3.664678442750739865360342017950839474361221241544504275976374299253144972461513556587434093223954526480076763766594504123235012772658930845755009350645375249817247217059458293683325660107743803107069
0.00059355552027376550797481065545374236975712154048743947273700135595237313567713943158203635585807676236226119672553176325151961533366229841911554960759124629715902967361586344572156748611872543698567014 -3.4564950165276927040135951753000910056113702480719279586119142699233331633444491261072600145744508778308563929636360253229876412565583517663446313074603194063707083790102019596759048670262754671205969
0.00059385303357929324503828554260114057732662249517506209380239653234443615647009471683180545524866948377352457090313192254016470910829571455186665331242904214729030009747586980600889761521191221240933936 -3.2514437651399941056312654102558943006537084120487567323694989404043168991209208827326449578036424602951055051878135950738069017057058139960071631956840731874706875494368382376686330926794175711451287
0.00059415069601015794336066255268638535417475899951940654584783193416560508307420695623737753837325666687312475970049542993657124381584798205225184235089018662093624905367293078248750157951710645534988679 -3.0494960482225848529346550782515045420418731788414159049217513365451826669598696395099938109844589695149075789848343630701499320755993920949886379024164723960672021231246372045905578578490184453013575
0.00059444850764110707040179865401789409296804039636268267109739190799123533930005909463630868719675231228168346053452318606793647561223401581977599803422296823300818722819295631803050428289338803440748119 -2.8506234154583310747207498383287855176329577611679551108875796250207536002676305199718967034292826775488975018396604833275466284990570247994731447432380379161192748455812320589923630263595424483156229
0.00059474646854692555998377679843593880121502704414076385361747264714075480444543952092893611672720626580819663805061699087647067555144341565627850706944512501611445883290102239078803132144989953304185937 -2.6547976055875953474167425766605838634994776526889804461580900569975853909970465655771524050699715339694603315672844253135892073574738706209770636440171372588956959466556675817110055837559678858116887
0.00059504457880243583107051606934175701935218646399182835856570949084046691516669198881285276435644273266827397533827873380146017691533862887588295757929387399300326474897126227550279669270316880318316407 -2.4619905454220496341135528491297034543568547640134011939265208352260707537290505531216495625602648533130196422050427192378143001286517838776601981271695208532973767909548357334206435970218216692880425
0.00059534283848249780655679490685394714264898832543883669519865722221453382761867325212266113745658090011571921981486938459385815931120398805118871568926431497253813348903693264506445918641201020368588835 -2.2721743488627146689826606081999792361992285351557192815601748108393606030158292192799656363843340206847247258696724162552487207252369228415923039330438632197003247168453671203597133842576131832431522
0.00059564124766200893206669212829557759905320926189132019164881196909731285042508825061244999964863029522622532057167496559493350699402476272087997708843903055871048571068345382808501282191595370345760445 -2.0853213159222104434284715307063213468057069642963369754399149959952056477248791853794339975903449782089463995314259097396896433454362570792855708808081956005572349934388242747042021469454749797544272
0.00059593980641590419476145046458038793805399503176839979836897885889031478169424102048747434562419924538152499654043263974248632862410160790149374280889166736652903610100032841583241939656911308621067913 -1.90140393175120249864128231661649305638523758429234152534310650699996583112429158426484391982165821618428545801823458061152282333288506875175303711091770528359684943396548381734672054124345852841506
0.00059623851481915614215676733543259389358797370695986112877457964147691946186074989324864721732288707322512739021077406280987343471864519287031331078012714438156528548285310126881947135496590604621052152 -1.7203948656690287773940580946352625386982557361002999365181004755456315741388694873210599461487228140836887004628880351546801347119076163960356349290237785482250040486918163296855098480600816148231844
0.00059653737294677490094951758874212849112410157501718474178128934012402432521292566157919775105175719132450487706561053393261889821985944063302914866620334346570854393842314161651453093545297277156771927 -1.5422669701984918359700099681668337539004397745165420722135279717329634299854001280079181288689565414797635570054573770674581658728854446775271739767876759926382641880764844448994220984987208733859593
0.00059683638087380819585391293172565786980524752709237135482333896939333804695495309873154386827418033630065972128210561507119993696762035453140339893958120417418005633437681655331547124665895339463957335 -1.3669932801048012650177073948704634467986260200431849114336156049340995429822840041227635022081522934039044580822004037833727832080314334721942461622914277192761795545754438184484737316056528125581927
0.00059713553867534136844710278393340427966604743728809807908118692332903142900109313916579831148361828749163935575482794051350008337097308588463257578918674534311468239991997704947366699249438743962588727 -1.1945470114386512159065153576235507280776509433315963631188480732831243947428766075737489727187542367213238109825072960286402082311712964113503080048334063293282127119404835429547112235483571872579006
0.00059743484642649739602422128451269028655267366760949112278642512661741433588057380638528981376623593620994441418486190550817662809042093019003108397310788620572943064148914354510820442681748969113410216 -1.0249015605834179767978472111988869712866267511411477555779744143158177615865686898445760153497860677556992366021725149711048475259065535483364085611952647899528060035422779715283249995634157534518677
0.00059773430420243691046288518851118816880452271254607258461356664418574090050705598992615327737518844365667579261125115006401379414287263013418181214665958041491637917526117110926935168501690328115076639 -0.85803050330646259015740695040889844652365264219952933497314885819824307773970973851364997226183036101392916612613025898652020279519698263493594578537471418835391544858704027673053131360881348572266526
0.0005980339120783582170971473893761174156825020991387045352383467604053628141252221102373316299339678837198277934784597804108407062724300985249664211004409364499327135800351549724715399416867598746161883 -0.69390759381452355081059493261684932279885533452397819277805208463200868062115053302581305314593890236335595240030112384000373845144538117170719012001603489757939851124046449524741047885628527096415033
0.00059833367012949731360091080718008173390424114673751939214074258111821619713033504913558077080278529788616911938506598566749667112892840877776535097129487405062487132192055924043580835850388110173383317 -0.53250676381318467088790351053169948271228543521463632994730864335564739954669638779656974522212527427121200064345361017110205528127553841132557591833230105582089046392644932634049501241654633734117441
0.00059863357843112790888080738447987563173252307851983940725344657545790561031194859298449392760553229799430531156038237529591158190785353540018002336059032954493031250136523498272920413960284032491267366 -0.37380212157040324511976752139080158495111708470186369653787400712827998907009878776175712343048502744523176094499451566658546572075736560231405589374621511201472293492636157719154041495013395457507143
0.00059893363705856144197854693409142007641777085525129296541926523924403502780408720739816555462088145981190404656512467458537873273621843365106450734558838188611618309163440642956381662723058753475119583 -0.21776795098408369692129229013422903964590385610997479789927265000143974862675366475664532628043358205194634102695586086113296635718462495823284274664185852842241539720021908471230390843851557675289849
0.00059923384608714710098274058544200750727576694448317297765220262414812285241700812087541843276056783919376273904996389231964254015718535574041710770770171919328269681677602722424032085281212528329662604 -0.064378710653681932556891115671802404045894097307881553320285444022920525358374313166560251001945016693197262700659649553950863490862345356279399014889878834325697628945758961744803002582150450505621507
0.00059953420559227184195020357854024923044436728157476363801329813289189424474365166743673989890968685610262970418601992435343773762687989702593768021348713304779611640062180124043908184965891084684589428 0.086390967044174322606543274231000044938282661210598359895430182882780100383998065338734812534826131464705866165204975283360729691679287339681140031694283911786814163127815622767194481744068174476067851
0.00059983471564936040783674215698452351986351937611314058070483026490949496616156160508366105915597033094823864778195952517485005427299981341613456332611404955308808558270695218876710704667978205926630356 0.2345662768760638851614022596974621929830932985893929359387248094183207894628806437598656909218980597248093741377507519643098811655413259862927838566413004767230257079193095745049162837834026859543569
0.00060013537633387534743742931381232120001661956931865883300179849215485862889633658341907424763343519742558009515143810376879196486472318765420886869565630000867049240833936173605666782525246939409472964 0.38017224166816380498197816283314221069032348792370448995795696758849514398769968393693285083918577140304207554453625461497455550616340016280349956957034793595261607714274378874019004834491180709992617
0.00060043618772131703433637414637567768751296890828786373215086532405578884678606556306181556603283280534599343167474892900413213423231217108889835414941908487246762567140664699901012095279491633606956869 0.52323371321866897342632863622012771719682685638355538070072588828297565514458122997904320111080718374172922279470428607515654158354832951036370068733734999732512157981435356798976964929987299379352968
0.00060073714988722368586598957881186701903540355789391910350730226176323356443063917932047249667975744533692379706023509884191685889944543255492386586688820968061645965302206706617442290800156038232128563 0.66377537320625418883795689321853791528458735710366373065169820511863322588210134998556683860595491994886329154121277604922805049702515942548515522896875381706870514958733878317202670188600037568251602
0.00060103826290717138207576321306371489117859549608145672204874304620313031282810286959503627671077215190248780854895757012884960515366053964036669542951851669736190947944014111379305795366732077928558649 0.80182173409459317369942041532405643960670668088948392995717013007924183194205795869958664529012818520002315108819716649514030729978832984742733337305674212542071037111548653197058119691397413429785834
0.00060133952685677408471053607179026478221662292824772063286403119674621939179159247371027368525269795892699037921854127018485716984988057318505124721827941215318522226352044122787915980537305087036522795 0.93739714003294899185056843925324687627880891079769743085280667757119113665888219912235171881129509858498721993697741237081068057428282301198802554967364588670997599827231327905772385864207220418172118
0.00060164094181168365619829399889610441611799743274215010229116855269946151484508027612729612780826816834231263698101397911848325757713961374218674645408254305897679870621204099940482105314084648495537461 1.0705257677528502683734132774776176248681302200300949028974557037470004464690183893146663039235997374231110614224031167807783559628502937205263630905824054487746738349337693029586243167370567260774835
0.00060194250784758987864747648579642976472757634164761497112222431471378501188630064667112223341184292465436100777441267375395161807323615704881809495500789985779063133871822422541126199083929377883083845 1.2012316274608675690633368849287467569491961551471049512569866931946291506429327607822459464942361297891278237637847120450234520392029469954143865094924579415195279308363596951316319157261538286325203
0.00060224422504022047285380769392489106481337486362055165743562383396157937835977835257914065140805103800173461135892239986983163655427988511818335802068917724445200430956419357429218702463371452063910915 1.3295385637275042508520973344880103897761707389557063759475238067809484760328987909705340592400842508890294004506392232549257866263710239385640120024953099961587372045393487316259963625853344322755744
0.00060254609346534111731665444638243055278858476133657191826174970345144029400420490451292476117047937763653569151004118738877372244774448076989595093287689887553037705706251532418356299050461276393477297 1.455470256372216049121606044540285030051332521745366698126942562959833283872539189785472372793291690386320099741016650007036233977787824664159984591668000267328303898492071301457182812327558207371669
0.00060284811319875546726491596401768539182228870386172326834097070791575463945022345740027926594754479060560206747042969227220947442984107891376524670558533658585549422010849159371386766218906929498946017 1.5790502213445736225483725084816442215175722780311931168341300263312795064625792559468085597897519208914978966052758238228311193185593479995568953668156428067984046485043748654666497986576615323566309
0.00060315028431630517369245012362309218450458811281049898517713592680099657680615640048610766993868290997138519216384241372069304740912889400533968042099439156324502302319635197969124994339041141668244532 1.7003018116015822309465364574243754379544044022231563066258135484060169820629571128214575826358414958418429505891719206797475842782248141574520569578900963988259884396140659573633432049608811680884333
0.00060345260689386990240304101832559213029241734845308191366805755438439204319147218557414942139701799793746598981703459777409334763590589051396754020549613692330329865311568367068388974546090912655539145 1.8192482179811726765322061442096163737639539546629936409776393227851684513724139786368553607003767186342091437468731951540461122688040251201454764187066553818718346566795606613497178668760392787847448
0.00060375508100736735306491260264679890199175286015213625739487070763943815247780271284643494194059342641044343383972420145811132103140882095485060695836644511940861667575847407726004271052395335204761452 1.9359124700718775941130748203118044723202545715017530798142239955966964837575925479170795515638502620451763444915141829745275918890974492296562441708907314131123523176619965270389835407014852239489092
0.00060405770673275327827479320710465528119222237154973661053943275131987455836590428795258704538957863010918334135076660729219074314278113961503259190440265060770947355487701215226260430824668052342708205 2.0503174370787071309146752870679890561062083502158497584818382047798858275286650825386013526116989480347665691189319762571345743871814881765775814127619274841879921776588413742298694017289806886361728
0.0006043604841460215026315357096269701108248327827234023752258756752808476652703771505081507180718447932440273058313158616461971753451429564765442260514769621704453018932212105063169977990126572648148193 2.1624858286852380120878351856877135159903626050240837498558887919224532017462925970436284390868604710769641748161361952616070383187758185889142926733414705076098797823238992113990022772292163200589787
0.00060466341332320394181929815344679479612795049006200567609530775117650724198114607030309810375656497145625867783985252028300286799487151925578521773518784868187415013468283437929082742769102751384270104 2.2724401959119299434005947388847629423242209030255302877643650769649478780719946122781697056251166047962475529473783923684269925838139516971018409235693762713484268309945297050789679511916522247504316
0.00060496649434037062170028960355036901584794747167084675880559852468144775395045076054383345065430732877953008906272641934553457520171524655593834818230937431161817815278760085791789911724371233906170311 2.380202931970683258201726006662945414240993043415764056256241160644060328431368404216922503569541762739017933474780590955530885005355749330596100810843652881344625212479998652038483050128273056255056
0.00060526972727362969741708603615033909633826427789637003270410330633633331922916198690589454530591471295120150527624744488740682112097977166731727830590946425664412014840650080521757409041456103943835075 2.485796273115651671451731147846210095029175908892434182047729671696125345448070744575042642956571814523537632710144305321768079896165391381350151060713730488739036604077045674221937804250544543444967
0.0006055731121991274725045210580601302555254122030923143349791320539619136364268000243916839465695317866280698414195451732223369317203831520825867240817671661912962449656752418866485613030343016912092587 2.5892422994903239594504802059202408242416638908216694476400736672236354653152417610330375653002834500536900836759967681380556426668929886453339990755144384343033141632158482739837935806254729813368223
0.00060587664919304841801115625524973624495634974520085830236811263966992854941423840070096809895542824209363548577075648902962718266650886225081336177154171528919071729954998169615526998409706517246302317 2.6905629359708883398481608200623769237084644597055577185691321499974829400396690598645228702432157297198128735981505815843073403957760478729668609322782677679252693178266640210865423447921141626225998
0.00060618033833161519163033597226877741010491602363927078679203526164492491723034068651950814577125795291735493627294460468315552677434937717783984838545700127510173656271008373695965201050747223246351424 2.7897799530058932826076379945329264612148799478437918414677653110063555543916195064050867830865520023737935932287990839649851326526207617167636502540710700354334647522442480645697952391323638750344947
0.00060648417969108865684083132662947145587441547047389120069271782595722955956069869870649166863629730151567642447088191814711667960697737016228802401014145348662826380510291742024416303425637147768805537 2.8869149674522184387913473721568518785189590794551396786192862573491510012447282468783940971579315335338192425915481020401671633192548107754965444717700948261364282888796438582520737464189539424351048
0.00060678817334776790205707826465016085017064118278908103936442194137456659578080982583372588779192145430792614408718610415649954894605323825680866484128219494158809885093741732257653686707495602145726787 2.981989443407369330374156814716750067598987134994340083570121061250088471920380157444882373379852037925087692427782581131172909557343417560369105022371154283501386701855378475450426791395452066222814
0.00060709231937799025978901446766924742821915594335126887586879445048896629578931690567405633108962150993788943282083328740790789973744078439746004872646171768061608731127447801821424209144196533019008072 3.0750246930381094007349156913724285275023022138514899776906556210439583427675027829867562132398271690142226489037390988855039050271156991739868153758955679472534770869280952217690556285421600050759493
0.00060739661785813132581151991994979897895016881522531017120432793644957367282350707039894235622422394393821834618896229048063455115705525304506389900299022856141787855357312795309792920284862409691311875 3.1660418774054429820533570431660498260190281716955571068771350318409597845488216412218081797226175334351386509251492303931124357273447187226566952520094994525278636328109069770520282090498313929290209
0.00060770106886460497834346595200671500756474366369042239627316071675566936874312708496545840216225608931597336648395569706805870284697047038433969067103652574455846436787765935230480303766941529482225734 3.2550620072859626925353133838858316459049314715021069903030831005929584135366193245280267140727360345942095993235580351309714077010995590518515026013829496804564375813558407725892566588420645633936019
0.00060800567247386339723637757550117008092164175961817109478450237384135393373030804974182622511482225826518228386768307626321236058740406912754701537774982519533064906762554082013086958686099638046471285 3.3421059439895747332075416992380469249252941983254307502144437219839164823972440250791253518593111540106925980733932421134844344098906297503328960947370202281143848037390612163726012173873478746060626
0.00060831042876239708317271392826109378054266918437220328896886159488163913574936551545267515759350327570455256012377007413956270355883298403369288480760657164484699985896152744355740632155584084569181253 3.4271944001736155109635173275808361802784988049919943248411939444276396017138319433326346980747118058090082283834165632320825071959202292724500877110862750234668557123721606860337382518676495631227345
0.00060861533780673487687377165040169691802750625715607755699713829780911505967629353484695419261779455586263711175026474616424684259480847233015104977484934303950248971820119294815352670431450124002609438 3.5103479406533729716030406809441615387977422632992431044642228685706025687026809381413921172233934381407729901449005965829695316100829811453121508048938766681623328374582689062362202388835510787584014
0.00060892039968344397831721601493651491600202779561918178154726330993285813471152589581484412478113081856603788490397771922548444852892930690646794009590779576555625104210169259137402700971550995974833803 3.5915869832090259837910967520211786757134632837140457814155147852846312967444670963798417228371844582076455211319603226661680251010424266235879331758605083752972232120628138835714503712354988724276857
0.00060922561446912996596424463868711173120647114017033630116249320759331677982231724165866176728849664377845416347538153424329913187721350403273887240608420303310820776139421948936334458490746762811058145 3.6709317993890150721648073297841274828119500927620565866578736564738615640700026441220016700873084084216151943364841995177628113634780321033609093632935035059257202881371329537636004084315050242567492
0.00060953098224043681599638860171847200207502162814593955492268841698616790357228179612987351968265152305971551221626751895712884752527398244761007585275201333288730230741124802880692683774823471675358714 3.7484025153098577552412128114769460764027933236427630838897712719346950253864156870483083599064406070220410838021665839162390466069210480191362436859624131593807888988273021575903658900641521915020669
0.00060983650307404692156195580594720584858431982284838209360625389107751261822046323020597815674366817112745327677005748509589979897721245916114238981590777152163841300160229925028650473453328036131917957 3.8240191124524217013227081681165797422274865113881066155184086837942140522226742136441557541958749416973140824711949603167062004822488931538997065555070675494209410254317640728577398093287266057341348
0.00061014217704668111203212140599100054497737016410326730113087038880515833434283010154617269636227306795201781395340495686047096503611922270913607321870265366680605391679215123988618728924401916677822425 3.8978014284546688732609304268904237459534280319050825482892319078725579563659469271510742941070486007223822329696262826046270939755822447622806096010189200022835794378457938667070540669327276138468369
0.00061044800423509867226667014775027673422827995157240651665383809689074842565909358305177950696186037181328184631026654227636409001015587980827366525307993306977555357386090381263952900481312506738612068 3.9697691579008837907234481244332004291840516374166132135017296685372603169021623174360052466857899617890205519932111591651149205553701183469999715116694113619833408421808606248436815914712951046069787
