# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.011230240354856091e+00 3.019058205400365994e-13
1.011346670405131931e+00 3.019982493933703311e-13
1.011463113860818108e+00 3.020932996150039854e-13
1.011579570723458499e+00 3.024342356154235934e-13
1.011696040994596535e+00 3.022796723933519562e-13
1.011812524675776093e+00 3.026219589084097995e-13
1.011929021768541270e+00 3.024673411776088046e-13
1.012045532274436166e+00 3.028097318971727983e-13
1.012162056195004878e+00 3.026554081816946478e-13
1.012278593531792392e+00 3.030628329901772673e-13
1.012395144286343029e+00 3.030919423950499699e-13
1.012511708460201998e+00 3.029387757056154247e-13
1.012628286054914062e+00 3.030318693575314853e-13
1.012744877072024652e+00 3.033744978955755000e-13
1.012861481513078976e+00 3.034687425315566975e-13
1.012978099379622909e+00 3.035630260929242492e-13
1.013094730673202104e+00 3.034086443659088606e-13
1.013211375395362435e+00 3.038168585905167971e-13
1.013328033547649998e+00 3.039111694764270278e-13
1.013444705131611112e+00 3.040056378849513890e-13
1.013561390148792540e+00 3.041000922644767588e-13
1.013678088600740601e+00 3.038823569826659488e-13
1.013794800489002057e+00 3.039761055836859805e-13
1.013911525815124337e+00 3.043190010809220400e-13
1.014028264580654426e+00 3.044136263850047168e-13
1.014145016787139753e+00 3.042596954046199038e-13
1.014261782436127746e+00 3.046031839135498990e-13
1.014378561529166278e+00 3.046980291530600681e-13
1.014495354067803001e+00 3.047928181074613758e-13
1.014612160053586232e+00 3.046405539349241413e-13
1.014728979488064287e+00 3.049826373546541446e-13
1.014845812372785483e+00 3.048293131034436368e-13
1.014962658709298582e+00 3.051727039535647634e-13
1.015079518499152123e+00 3.050192446281932453e-13
1.015196391743895088e+00 3.051142970789288552e-13
1.015313278445076905e+00 3.054580543557380015e-13
1.015430178604246780e+00 3.055533135605341899e-13
1.015547092222954362e+00 3.056502111046381292e-13
1.015664019302749077e+00 3.054954933407561629e-13
1.015780959845181020e+00 3.055905073437209886e-13
1.015897913851799839e+00 3.059346705290748675e-13
1.016014881324156294e+00 3.060300616113510381e-13
1.016131862263800700e+00 3.058783906588915699e-13
1.016248856672283152e+00 3.062212076730283037e-13
1.016365864551155074e+00 3.060684799139651368e-13
1.016482885901966782e+00 3.064122932976527836e-13
1.016599920726269923e+00 3.065079249690380170e-13
1.016716969025615480e+00 3.066036695602873505e-13
1.016834030801555100e+00 3.064507220164354493e-13
1.016951106055640430e+00 3.065468537562569899e-13
1.017068194789423119e+00 3.068909817372087032e-13
1.017185297004455258e+00 3.069869242695088741e-13
1.017302412702289161e+00 3.070828277454391155e-13
1.017419541884477141e+00 3.071787806895753536e-13
1.017536684552571513e+00 3.070260208547577156e-13
1.017653840708125479e+00 3.071223579975763669e-13
1.017771010352691574e+00 3.074669707583075063e-13
1.017888193487823001e+00 3.075631577427940385e-13
1.018005390115072961e+00 3.076593327616500940e-13
1.018122600235994879e+00 3.077556244707813068e-13
1.018239823852142623e+00 3.078518403625340853e-13
1.018357060965069616e+00 3.079481581133587380e-13
1.018474311576330171e+00 3.077973126088883258e-13
1.018591575687478157e+00 3.081408931907779418e-13
1.018708853300068329e+00 3.079889036707822462e-13
1.018826144415654777e+00 3.080850955073100198e-13
1.018943449035792259e+00 3.081817679643587748e-13
1.019060767162035752e+00 3.085918115302658726e-13
1.019178098795940457e+00 3.086885146039936849e-13
1.019295443939061352e+00 3.087851761592255027e-13
1.019412802592954082e+00 3.088170314874829213e-13
1.019530174759173846e+00 3.089136855260515085e-13
1.019647560439276957e+00 3.090105839716300969e-13
1.019764959634818835e+00 3.088589038469038876e-13
1.019882372347356014e+00 3.092042463451564997e-13
1.019999798578444583e+00 3.090526298855064947e-13
1.020117238329641074e+00 3.091497198438601177e-13
1.020234691602502020e+00 3.094952765389323133e-13
1.020352158398584619e+00 3.095923310953934401e-13
1.020469638719445626e+00 3.096894972801632811e-13
1.020587132566642241e+00 3.098516360655631217e-13
1.020704639941731884e+00 3.099488785016135716e-13
1.020822160846272197e+00 3.099810226535386081e-13
1.020939695281820825e+00 3.098299572621135684e-13
1.021057243249935853e+00 3.101757704693276472e-13
1.021174804752175147e+00 3.103380897804648785e-13
1.021292379790097016e+00 3.103706093839639011e-13
1.021409968365259990e+00 3.104681014248881790e-13
1.021527570479222824e+00 3.105655958480768186e-13
1.021645186133544048e+00 3.106631988544281997e-13
1.021762815329783081e+00 3.105135735767730516e-13
1.021880458069498676e+00 3.109233329389075332e-13
1.021998114354250253e+00 3.107078082815067550e-13
1.022115784185597676e+00 3.108054683354392054e-13
1.022233467565100362e+00 3.109028876392595910e-13
1.022351164494318176e+00 3.112494760902026018e-13
1.022468874974811426e+00 3.114136011529358296e-13
1.022586599008140196e+00 3.114453290385953187e-13
1.022704336595865016e+00 3.115432952074969208e-13
1.022822087739546415e+00 3.116413353479424035e-13
1.022939852440745145e+00 3.114908949291676014e-13
1.023057630701022180e+00 3.118374811373102449e-13
1.023175422521938938e+00 3.119371757479943930e-13
1.023293227905056391e+00 3.120339092957965670e-13
1.023411046851936401e+00 3.121321748766899054e-13
1.023528879364140387e+00 3.119818111424470071e-13
1.023646725443230210e+00 3.123286978860402324e-13
1.023764585090768175e+00 3.124271427119036588e-13
1.023882458308316146e+00 3.122785536893920680e-13
1.024000345097436870e+00 3.126240209570929961e-13
1.024118245459692877e+00 3.127225466756116680e-13
1.024236159396646695e+00 3.128861583258067131e-13
1.024354086909861516e+00 3.129846395217214010e-13
1.024472028000900314e+00 3.127697374500139250e-13
1.024589982671326727e+00 3.128697199828771075e-13
1.024707950922703725e+00 3.129672681319265133e-13
1.024825932756595392e+00 3.133795643340281696e-13
1.024943928174565588e+00 3.134133670549979236e-13
1.025061937178177951e+00 3.132637452679180863e-13
1.025179959768997229e+00 3.136111745563386041e-13
1.025297995948587282e+00 3.137102913186446612e-13
1.025416045718512859e+00 3.135619805725466125e-13
1.025534109080338929e+00 3.139082402960494620e-13
1.025652186035630242e+00 3.140723927528336324e-13
1.025770276585951990e+00 3.138579099400218554e-13
1.025888380732869365e+00 3.139570320939026562e-13
1.026006498477948004e+00 3.143050341576932935e-13
1.026124629822753320e+00 3.141557345527417040e-13
1.026242774768851174e+00 3.145036275567927513e-13
1.026360933317807866e+00 3.146030999475074179e-13
1.026479105471189257e+00 3.147024863567482269e-13
1.026597291230561870e+00 3.148020094373824442e-13
1.026715490597492231e+00 3.149013714063114935e-13
1.026833703573547085e+00 3.150660192782351091e-13
1.026951930160293402e+00 3.151655769078686864e-13
1.027070170359298151e+00 3.152003092712673272e-13
1.027188424172128745e+00 3.150514181386612395e-13
1.027306691600352595e+00 3.151511649168981471e-13
1.027424972645537338e+00 3.152524509039632544e-13
1.027543267309250608e+00 3.155993355626131621e-13
1.027661575593060705e+00 3.157641876058818987e-13
1.027779897498535711e+00 3.157991684579413797e-13
1.027898233027243702e+00 3.158992276573824462e-13
1.028016582180753646e+00 3.160641867176810738e-13
1.028134944960634067e+00 3.158506267898060116e-13
1.028253321368453932e+00 3.161994559673924561e-13
1.028371711405781985e+00 3.163645429023374025e-13
1.028490115074188083e+00 3.163997390749937348e-13
1.028608532375240969e+00 3.162529479407848842e-13
1.028726963310510945e+00 3.166003770991504863e-13
1.028845407881567420e+00 3.167007379409963440e-13
1.028963866089980472e+00 3.165523900495486796e-13
1.029082337937320180e+00 3.169015331341829561e-13
1.029200823425157063e+00 3.167532998047370845e-13
1.029319322555061422e+00 3.171025870157019185e-13
1.029437835328604223e+00 3.172032003248368466e-13
1.029556361747356208e+00 3.173687583479904748e-13
1.029674901812888566e+00 3.174043393788295084e-13
1.029793455526772261e+00 3.172581677573208692e-13
1.029912022890578926e+00 3.173572558997683805e-13
1.030030603905880193e+00 3.174583000722387274e-13
1.030149198574247915e+00 3.178075103433423990e-13
1.030267806897253946e+00 3.179084671617319700e-13
1.030386428876470362e+00 3.177610462648623103e-13
1.030505064513469682e+00 3.181104560047253534e-13
1.030623713809824205e+00 3.182765888147822094e-13
1.030742376767106894e+00 3.183125515889174674e-13
1.030861053386890491e+00 3.184136648569198862e-13
1.030979743670747961e+00 3.185148709825224124e-13
1.031098447620252712e+00 3.183687676854690202e-13
1.031217165236978150e+00 3.184689736317182296e-13
1.031335896522497686e+00 3.188836716904194724e-13
1.031454641478385392e+00 3.186728757419276323e-13
1.031573400106215121e+00 3.190215080059368222e-13
1.031692172407560726e+00 3.188742594880644103e-13
1.031810958383996946e+00 3.189759466265036680e-13
1.031929758037098299e+00 3.190777124263774739e-13
1.032048571368439083e+00 3.191789044684701902e-13
1.032167398379594481e+00 3.195292813593997773e-13
1.032286239072139455e+00 3.196960473082358265e-13
1.032405093447649413e+00 3.197327596773948150e-13
1.032523961507699317e+00 3.195860997542330732e-13
1.032642843253865239e+00 3.196879707383537370e-13
1.032761738687722808e+00 3.200382218351068632e-13
1.032880647810847874e+00 3.198919201869844912e-13
1.032999570624816732e+00 3.202421393588338492e-13
1.033118507131205677e+00 3.203442033042296309e-13
1.033237457331591003e+00 3.204462732052426204e-13
1.033356421227549671e+00 3.202998606655567287e-13
1.033475398820658420e+00 3.206505781238181802e-13
1.033594390112494210e+00 3.208177825283515170e-13
1.033713395104634447e+00 3.208550922997633152e-13
1.033832413798656535e+00 3.210223983917656570e-13
1.033951446196137880e+00 3.210597208477075529e-13
1.034070492298656552e+00 3.209137576395187737e-13
1.034189552107790400e+00 3.212645490407954623e-13
1.034308625625117273e+00 3.213670884664164634e-13
1.034427712852215908e+00 3.214696438406284694e-13
1.034546813790664377e+00 3.216372228813644147e-13
1.034665928442041860e+00 3.214276099457657378e-13
1.034785056807926873e+00 3.215293412689052953e-13
1.034904198889898597e+00 3.216318469183083068e-13
1.035023354689536212e+00 3.217343719067103229e-13
1.035142524208419124e+00 3.220858423384143335e-13
1.035261707448126955e+00 3.221887172256348539e-13
1.035380904410239555e+00 3.220445596699381698e-13
1.035500115096336771e+00 3.223946212067963369e-13
1.035619339507998671e+00 3.225627174858044260e-13
1.035738577646805769e+00 3.226007802740347735e-13
1.035857829514338579e+00 3.224553564282190179e-13
1.035977095112177393e+00 3.225599750699840303e-13
1.036096374441903611e+00 3.226618561595884337e-13
1.036215667505097970e+00 3.227649535903190452e-13
1.036334974303341649e+00 3.231167975806346502e-13
1.036454294838216272e+00 3.232200525975185661e-13
1.036573629111303463e+00 3.233884774476337197e-13
1.036692977124184845e+00 3.234269400328939970e-13
1.036812338878442263e+00 3.235304423386771913e-13
1.036931714375658009e+00 3.236340099736935238e-13
1.037051103617414594e+00 3.238026072285528810e-13
1.037170506605294085e+00 3.238411752985138353e-13
1.037289923340879660e+00 3.240099401743282489e-13
1.037409353825753833e+00 3.240486102531307504e-13
1.037528798061499780e+00 3.242174692852317074e-13
1.037648256049700679e+00 3.242563038277930353e-13
1.037767727791939931e+00 3.244251791101447004e-13
1.037887213289801380e+00 3.244640059708002427e-13
1.038006712544868426e+00 3.245679894935828232e-13
1.038126225558725357e+00 3.244234160667493313e-13
1.038245752332956240e+00 3.245276460178674988e-13
1.038365292869145140e+00 3.248802402745024735e-13
1.038484847168877012e+00 3.249844320076460734e-13
1.038604415233736145e+00 3.250886842492874584e-13
1.038723997065307714e+00 3.251928912515423643e-13
1.038843592665176674e+00 3.252971937001977928e-13
1.038963202034928202e+00 3.254015753758883159e-13
1.039082825176147917e+00 3.255709256386317227e-13
1.039202462090420997e+00 3.256104375862030978e-13
1.039322112779333729e+00 3.257148948700118191e-13
1.039441777244471732e+00 3.258193895112707963e-13
1.039561455487421293e+00 3.256756290813770783e-13
1.039681147509768921e+00 3.257800709553281270e-13
1.039800853313100681e+00 3.258846762765996367e-13
1.039920572899003748e+00 3.262380994142877618e-13
1.040040306269064851e+00 3.263429579920619499e-13
1.040160053424870945e+00 3.261991071261057432e-13
1.040279814368009204e+00 3.266176364679511502e-13
1.040399589100067468e+00 3.264090489358492838e-13
1.040519377622632913e+00 3.267625753080921991e-13
1.040639179937293601e+00 3.268675544412498378e-13
1.040758996045637375e+00 3.270376814855360063e-13
1.040878825949252517e+00 3.270778063201656577e-13
1.040998669649727315e+00 3.272479486467642460e-13
1.041118527148650275e+00 3.273532131336536709e-13
1.041238398447610125e+00 3.273934531765548552e-13
1.041358283548195818e+00 3.274987542080880547e-13
1.041478182451996304e+00 3.273557296961121288e-13
1.041598095160600979e+00 3.277095944053843696e-13
1.041718021675599237e+00 3.278150942119340308e-13
1.041837961998580697e+00 3.276720173089570230e-13
1.041957916131134976e+00 3.280261550195926377e-13
1.042077884074852578e+00 3.278833048969145769e-13
1.042197865831323123e+00 3.283023248761785281e-13
1.042317861402137336e+00 3.283431758511955656e-13
1.042437870788885501e+00 3.282017387231017455e-13
1.042557893993158569e+00 3.283058179186198718e-13
1.042677931016547266e+00 3.284120516111667695e-13
1.042797981860642764e+00 3.287664213587927244e-13
1.042918046527036458e+00 3.288724014519989030e-13
1.043038125017319739e+00 3.289783368796173954e-13
1.043158217333084004e+00 3.291494315636291753e-13
1.043278323475921532e+00 3.289432662295428371e-13
1.043398443447423940e+00 3.292966151868639628e-13
1.043518577249183510e+00 3.294029127494151041e-13
1.043638724882792745e+00 3.292605873045286873e-13
1.043758886349843928e+00 3.296154103056415389e-13
1.043879061651930229e+00 3.294733417637938659e-13
1.043999250790644151e+00 3.298280966826238420e-13
1.044119453767579087e+00 3.299995722326464241e-13
1.044239670584328206e+00 3.301062008758331321e-13
1.044359901242485122e+00 3.301476240628217881e-13
1.044480145743643229e+00 3.302541884565863403e-13
1.044600404089396584e+00 3.303608741872641179e-13
1.044720676281339244e+00 3.304675111197000417e-13
1.044840962321065270e+00 3.303257880883018263e-13
1.044961262210168940e+00 3.306811342722315018e-13
1.045081575950245201e+00 3.307879188396582775e-13
1.045201903542888555e+00 3.308964013610865962e-13
1.045322244989693949e+00 3.310666615724375202e-13
1.045442600292256552e+00 3.311086609782788069e-13
1.045562969452171753e+00 3.312157660368651172e-13
1.045683352471034944e+00 3.310740163222556179e-13
1.045803749350441958e+00 3.314300002151416624e-13
1.045924160091988409e+00 3.316021382341711529e-13
1.046044584697270352e+00 3.317094422256382954e-13
1.046165023167884289e+00 3.317516653238062191e-13
1.046285475505426499e+00 3.316103466225478859e-13
1.046405941711493481e+00 3.319663681175160367e-13
1.046526421787681960e+00 3.320738294405119239e-13
1.046646915735589323e+00 3.319341336341458564e-13
1.046767423556812293e+00 3.322887413996102360e-13
1.046887945252948260e+00 3.323963984545464822e-13
1.047008480825594834e+00 3.325039285502109646e-13
1.047129030276349848e+00 3.326116030886737756e-13
1.047249593606810913e+00 3.327845104595033035e-13
1.047370170818576307e+00 3.328921765323336586e-13
1.047490761913244084e+00 3.329349754838502422e-13
1.047611366892412965e+00 3.330428342635864183e-13
1.047731985757681228e+00 3.331508095178557294e-13
1.047852618510648037e+00 3.333236294091056728e-13
1.047973265152911893e+00 3.334316227691878474e-13
1.048093925686072625e+00 3.334748833146693978e-13
1.048214600111728956e+00 3.335829915931958108e-13
1.048335288431480716e+00 3.334425220027867654e-13
1.048455990646927738e+00 3.337993946400611872e-13
1.048576706759669852e+00 3.339076648181705886e-13
1.048697436771306890e+00 3.340809866935811874e-13
1.048818180683439572e+00 3.341242978631816460e-13
1.048938938497667950e+00 3.342327039851126154e-13
1.049059710215592967e+00 3.343412534590243903e-13
1.049180495838815341e+00 3.344496582140665091e-13
1.049301295368936016e+00 3.345583541940830786e-13
1.049422108807556375e+00 3.346669663329201332e-13
1.049542936156277584e+00 3.347756138451125081e-13
1.049663777416701471e+00 3.348843536794118698e-13
1.049784632590429423e+00 3.347460237458728102e-13
1.049905501679063713e+00 3.351019568854363946e-13
1.050026384684206393e+00 3.352757918557362089e-13
1.050147281607459515e+00 3.353859703313090127e-13
1.050268192450426019e+00 3.354287361797734394e-13
1.050389117214708179e+00 3.356026844523172428e-13
1.050510055901908935e+00 3.353981507952463185e-13
1.050631008513631448e+00 3.357559172099434749e-13
1.050751975051478881e+00 3.359301053147546565e-13
1.050872955517054841e+00 3.357257601610530652e-13
1.050993949911962488e+00 3.358362490398946507e-13
1.051114958237806096e+00 3.361928541166341404e-13
1.051235980496189271e+00 3.363022277648262698e-13
1.051357016688716284e+00 3.364117748692331578e-13
1.051478066816991408e+00 3.362725351397394208e-13
1.051599130882619360e+00 3.366307168034704050e-13
1.051720208887204633e+00 3.364929795164684091e-13
1.051841300832352166e+00 3.369148914722340588e-13
1.051962406719667120e+00 3.369595691892290819e-13
1.052083526550754877e+00 3.370692414913884510e-13
1.052204660327220598e+00 3.372440759980083174e-13
1.052325808050669886e+00 3.372888935626434774e-13
1.052446969722708792e+00 3.373987755113993709e-13
1.052568145344943140e+00 3.372603063504654312e-13
1.052689334918979425e+00 3.373701768528566077e-13
1.052810538446423472e+00 3.374802605599814540e-13
1.052931755928882440e+00 3.375916207407236430e-13
1.053052987367962601e+00 3.379489335460484310e-13
1.053174232765271112e+00 3.378104880738392129e-13
1.053295492122414911e+00 3.381693784004545331e-13
1.053416765441001379e+00 3.382812492226096757e-13
1.053538052722638119e+00 3.383900488750253940e-13
1.053659353968932733e+00 3.382531846336684431e-13
1.053780669181493046e+00 3.383624593625225077e-13
1.053901998361927106e+00 3.384728464110925336e-13
1.054023341511842959e+00 3.388318850994209995e-13
1.054144698632849098e+00 3.386939158448913370e-13
1.054266069726554456e+00 3.390531053043968809e-13
1.054387454794567303e+00 3.391638313978595756e-13
1.054508853838496796e+00 3.393394359478154466e-13
1.054630266859952092e+00 3.393852913880147306e-13
1.054751693860542794e+00 3.394961933200891752e-13
1.054873134841877835e+00 3.396069937031248856e-13
1.054994589805567484e+00 3.397829937778995274e-13
1.055116058753221120e+00 3.395805633571075210e-13
1.055237541686449232e+00 3.399400668128827060e-13
1.055359038606862088e+00 3.401161348283259331e-13
1.055480549516069733e+00 3.401638666444017021e-13
1.055602074415683100e+00 3.402735247199783987e-13
1.055723613307312903e+00 3.404498225145567499e-13
1.055845166192570295e+00 3.404960019742128196e-13
1.055966733073066210e+00 3.406073604888865828e-13
1.056088313950412028e+00 3.404705690561026562e-13
1.056209908826219568e+00 3.408952321918070904e-13
1.056331517702100431e+00 3.406934439569599976e-13
1.056453140579666661e+00 3.408045553510989576e-13
1.056574777460530079e+00 3.411650082720070044e-13
1.056696428346303174e+00 3.413415899868548930e-13
1.056818093238598433e+00 3.413883097805440319e-13
1.056939772139028344e+00 3.412517338246452209e-13
1.057061465049206062e+00 3.416769126947785665e-13
1.057183171970744517e+00 3.417899648208582467e-13
1.057304892905256866e+00 3.419007230890189667e-13
1.057426627854356482e+00 3.416991202646396399e-13
1.057548376819657188e+00 3.420597151558600485e-13
1.057670139802772358e+00 3.421717614224788121e-13
1.057791916805316479e+00 3.422838849916724386e-13
1.057913707828903371e+00 3.423961737089991124e-13
1.058035512875147299e+00 3.425732843581606354e-13
1.058157331945663193e+00 3.426869661437453308e-13
1.058279165042065317e+00 3.424845342287805423e-13
1.058401012165968824e+00 3.425967184561062709e-13
1.058522873318988866e+00 3.430227373245667268e-13
1.058644748502740374e+00 3.428230405176565898e-13
1.058766637718839165e+00 3.429343156178679412e-13
1.058888540968900838e+00 3.432969776486568399e-13
1.059010458254540987e+00 3.434096494831340917e-13
1.059132389577375655e+00 3.435869993414009450e-13
1.059254334939021325e+00 3.436334427374313088e-13
1.059376294341094260e+00 3.438113226662851259e-13
1.059498267785210723e+00 3.438591835361607499e-13
1.059620255272987865e+00 3.439720762347870201e-13
1.059742256806042615e+00 3.438378603575008405e-13
1.059864272385991901e+00 3.439492288368295312e-13
1.059986302014453097e+00 3.443111193317517866e-13
1.060108345693043796e+00 3.444242691111633436e-13
1.060230403423381595e+00 3.446024142924633249e-13
1.060352475207084533e+00 3.447168442471369768e-13
1.060474561045770425e+00 3.447638373872894532e-13
1.060596660941057534e+00 3.446285010876664307e-13
1.060718774894564564e+00 3.447421512400069807e-13
1.060840902907909999e+00 3.451689901599157875e-13
1.060963044982712544e+00 3.449701749042337940e-13
1.061085201120591126e+00 3.453309342495869568e-13
1.061207371323165338e+00 3.454460600814515265e-13
1.061329555592054108e+00 3.453094885758656448e-13
1.061451753928877251e+00 3.454232984494487734e-13
1.061573966335254360e+00 3.457857156528837055e-13
1.061696192812805473e+00 3.459644389156954441e-13
1.061818433363150627e+00 3.460781087442413551e-13
1.061940687987910303e+00 3.461287471961317631e-13
1.062062956688704540e+00 3.462411171569760414e-13
1.062185239467154485e+00 3.463551467351098198e-13
1.062307536324880841e+00 3.462217579432586230e-13
1.062429847263504534e+00 3.465833303530783056e-13
1.062552172284646934e+00 3.467623758186206629e-13
1.062674511389929410e+00 3.468116918853459077e-13
1.062796864580973555e+00 3.466775578366322238e-13
1.062919231859401181e+00 3.471064918487482506e-13
1.063041613226834325e+00 3.471546465918881423e-13
1.063164008684895023e+00 3.470206196997679547e-13
1.063286418235205755e+00 3.473834680107464178e-13
1.063408841879389000e+00 3.475630353715441972e-13
1.063531279619067460e+00 3.476141844724199166e-13
1.063653731455864060e+00 3.477272695036910497e-13
1.063776197391402167e+00 3.479069107205334766e-13
1.063898677427304484e+00 3.480216509951692200e-13
1.064021171565195045e+00 3.478226116420498941e-13
1.064143679806697218e+00 3.481863689670545633e-13
1.064266202153434815e+00 3.483012983277547639e-13
1.064388738607032092e+00 3.484162192305515785e-13
1.064511289169113306e+00 3.482826380803848489e-13
1.064633853841302491e+00 3.483976882600664853e-13
1.064756432625224569e+00 3.487613449675862221e-13
1.064879025522504019e+00 3.489416468147751193e-13
1.065001632534766207e+00 3.487432787855596694e-13
1.065124253663636056e+00 3.491069482886554719e-13
1.065246888910739154e+00 3.489738981284607542e-13
1.065369538277700645e+00 3.490893695440770999e-13
1.065492201766146341e+00 3.494546870504600731e-13
1.065614879377702495e+00 3.493215590805844494e-13
1.065737571113994697e+00 3.496842073136404043e-13
1.065860276976649645e+00 3.498647948116177307e-13
1.065982996967293595e+00 3.496667852633313682e-13
1.066105731087553243e+00 3.500326327066514556e-13
1.066228479339055291e+00 3.498983638655913497e-13
1.066351241723427101e+00 3.502625920041030882e-13
1.066474018242295596e+00 3.504434969507677229e-13
1.066596808897288362e+00 3.504944164891805148e-13
1.066719613690032764e+00 3.506103058591535079e-13
1.066842432622156833e+00 3.507262932610687488e-13
1.066965265695288378e+00 3.505940842091302524e-13
1.067088112911055653e+00 3.509585624512121758e-13
1.067210974271087132e+00 3.511396323957693420e-13
1.067333849777010846e+00 3.509425423429482301e-13
1.067456739430455936e+00 3.510588985482125924e-13
1.067579643233051323e+00 3.514898626360179682e-13
1.067702561186425925e+00 3.512915114817379652e-13
1.067825493292208883e+00 3.514080059890052047e-13
1.067948439552030004e+00 3.517729191825456803e-13
1.068071399967518875e+00 3.518894301911023416e-13
1.068194374540305081e+00 3.517573672794474586e-13
1.068317363272018872e+00 3.521876979610728670e-13
1.068440366164290500e+00 3.522393867204189984e-13
