# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.005773120899270401e+00 6.328747399045687969e-11
1.005888922632999449e+00 6.328742092787072898e-11
1.006004737699796259e+00 6.328739772814002750e-11
1.006120566101196712e+00 6.328744365951952858e-11
1.006236407838735580e+00 6.328730417066108946e-11
1.006352262913948303e+00 6.328732109932934071e-11
1.006468131328370985e+00 6.328719878691756396e-11
1.006584013083539064e+00 6.328721964704828152e-11
1.006699908180988645e+00 6.328716710863739892e-11
1.006815816622256055e+00 6.328718315676613661e-11
1.006931738408877619e+00 6.328711452521990353e-11
1.007047673542389887e+00 6.328706462068869242e-11
1.007163622024329408e+00 6.328704638930827352e-11
1.007279583856233174e+00 6.328705149634153795e-11
1.007395559039638400e+00 6.328697000398374473e-11
1.007511547576082078e+00 6.328693977512358313e-11
1.007627549467101868e+00 6.328694333284346312e-11
1.007743564714235429e+00 6.328692717644228916e-11
1.007859593319020197e+00 6.328692745712210642e-11
1.007975635282994498e+00 6.328682392953273950e-11
1.008091690607696211e+00 6.328680756701794461e-11
1.008207759294663886e+00 6.328676926183550348e-11
1.008323841345435845e+00 6.328672805833019845e-11
1.008439936761550637e+00 6.328665425870269086e-11
1.008556045544547475e+00 6.328660889957631474e-11
1.008672167695965127e+00 6.328661105760133956e-11
1.008788303217342808e+00 6.328662967461562185e-11
1.008904452110219951e+00 6.328658302414464643e-11
1.009020614376135994e+00 6.328648689099599029e-11
1.009136790016630814e+00 6.328654015358506857e-11
1.009252979033244291e+00 6.328643497302781059e-11
1.009369181427516526e+00 6.328649527901237112e-11
1.009485397200987622e+00 6.328643670297904897e-11
1.009601626355198345e+00 6.328638233551192766e-11
1.009717868891689019e+00 6.328631785835333597e-11
1.009834124812000411e+00 6.328630838501599504e-11
1.009950394117673733e+00 6.328632950418168185e-11
1.010066676810249975e+00 6.328621633676336902e-11
1.010182972891270570e+00 6.328618595695543769e-11
1.010299282362276951e+00 6.328614630204798002e-11
1.010415605224810776e+00 6.328610672519250948e-11
1.010531941480414142e+00 6.328611791383515811e-11
1.010648291130628706e+00 6.328607334955343099e-11
1.010764654176996791e+00 6.328605770149647729e-11
1.010881030621061161e+00 6.328620763418593061e-11
1.010997420464363916e+00 6.328621315583859154e-11
1.011113823708447823e+00 6.328614370900206655e-11
1.011230240354856091e+00 6.328612654941867003e-11
1.011346670405131931e+00 6.328615813445811877e-11
1.011463113860818108e+00 6.328608180194311380e-11
1.011579570723458499e+00 6.328607021395312337e-11
1.011696040994596535e+00 6.328601039691921052e-11
1.011812524675776093e+00 6.328594967938218071e-11
1.011929021768541270e+00 6.328593408189740823e-11
1.012045532274436166e+00 6.328592654775144960e-11
1.012162056195004878e+00 6.328587638795208174e-11
1.012278593531792392e+00 6.328583294679279664e-11
1.012395144286343029e+00 6.328580675244784701e-11
1.012511708460201998e+00 6.328580208009049815e-11
1.012628286054914062e+00 6.328576623919135282e-11
1.012744877072024652e+00 6.328570201124502522e-11
1.012861481513078976e+00 6.328567723346562833e-11
1.012978099379622909e+00 6.328564103418964250e-11
1.013094730673202104e+00 6.328563278315652954e-11
1.013211375395362435e+00 6.328557743386757403e-11
1.013328033547649998e+00 6.328555958583545387e-11
1.013444705131611112e+00 6.328552566340595054e-11
1.013561390148792540e+00 6.328544163921819744e-11
1.013678088600740601e+00 6.328543200694289687e-11
1.013794800489002057e+00 6.328538432558403390e-11
1.013911525815124337e+00 6.328536935291056362e-11
1.014028264580654426e+00 6.328528550598319554e-11
1.014145016787139753e+00 6.328526885280469435e-11
1.014261782436127746e+00 6.328526484290481352e-11
1.014378561529166278e+00 6.328525526895988575e-11
1.014495354067803001e+00 6.328521666163367342e-11
1.014612160053586232e+00 6.328517752339317837e-11
1.014728979488064287e+00 6.328513336805989134e-11
1.014845812372785483e+00 6.328509879250077726e-11
1.014962658709298582e+00 6.328506464730504678e-11
1.015079518499152123e+00 6.328504764509521750e-11
1.015196391743895088e+00 6.328502147748033794e-11
1.015313278445076905e+00 6.328489530897808143e-11
1.015430178604246780e+00 6.328493897713586330e-11
1.015547092222954362e+00 6.328489544435425369e-11
1.015664019302749077e+00 6.328489854453709147e-11
1.015780959845181020e+00 6.328486836599548976e-11
1.015897913851799839e+00 6.328479805401381232e-11
1.016014881324156294e+00 6.328476651350798416e-11
1.016131862263800700e+00 6.328473677558025282e-11
1.016248856672283152e+00 6.328468648049304008e-11
1.016365864551155074e+00 6.328466719823937796e-11
1.016482885901966782e+00 6.328463077014575718e-11
1.016599920726269923e+00 6.328459363290423897e-11
1.016716969025615480e+00 6.328458557669728588e-11
1.016834030801555100e+00 6.328453905601321038e-11
1.016951106055640430e+00 6.328454725956251142e-11
1.017068194789423119e+00 6.328442524264595123e-11
1.017185297004455258e+00 6.328442145397118253e-11
1.017302412702289161e+00 6.328438634552238796e-11
1.017419541884477141e+00 6.328436232850383094e-11
1.017536684552571513e+00 6.328433660634596424e-11
1.017653840708125479e+00 6.328433741802164490e-11
1.017771010352691574e+00 6.328426230292971389e-11
1.017888193487823001e+00 6.328421567302047101e-11
1.018005390115072961e+00 6.328419831532235471e-11
1.018122600235994879e+00 6.328418169556758543e-11
1.018239823852142623e+00 6.328414369299457942e-11
1.018357060965069616e+00 6.328409504523674233e-11
1.018474311576330171e+00 6.328403209323623268e-11
1.018591575687478157e+00 6.328402745716255393e-11
1.018708853300068329e+00 6.328400473377589279e-11
1.018826144415654777e+00 6.328399498379475560e-11
1.018943449035792259e+00 6.328389263261754580e-11
1.019060767162035752e+00 6.328392052635679018e-11
1.019178098795940457e+00 6.328387750261822628e-11
1.019295443939061352e+00 6.328381890524889176e-11
1.019412802592954082e+00 6.328380983097996474e-11
1.019530174759173846e+00 6.328375699659230428e-11
1.019647560439276957e+00 6.328371448903068896e-11
1.019764959634818835e+00 6.328365324022774712e-11
1.019882372347356014e+00 6.328365089210715666e-11
1.019999798578444583e+00 6.328361716213774061e-11
1.020117238329641074e+00 6.328355683694877338e-11
1.020234691602502020e+00 6.328352748560096741e-11
1.020352158398584619e+00 6.328357647290270700e-11
1.020469638719445626e+00 6.328325949661788911e-11
1.020587132566642241e+00 6.328318129463450396e-11
1.020704639941731884e+00 6.328312318833018124e-11
1.020822160846272197e+00 6.328318018312690559e-11
1.020939695281820825e+00 6.328314840440362048e-11
1.021057243249935853e+00 6.328310283114390060e-11
1.021174804752175147e+00 6.328303653151448770e-11
1.021292379790097016e+00 6.328303482165767653e-11
1.021409968365259990e+00 6.328294133732832338e-11
1.021527570479222824e+00 6.328294920858142674e-11
1.021645186133544048e+00 6.328288222664086695e-11
1.021762815329783081e+00 6.328282006325594855e-11
1.021880458069498676e+00 6.328284587572045729e-11
1.021998114354250253e+00 6.328283351873642692e-11
1.022115784185597676e+00 6.328272624657080195e-11
1.022233467565100362e+00 6.328269087186538950e-11
1.022351164494318176e+00 6.328271736994989684e-11
1.022468874974811426e+00 6.328263634398395918e-11
1.022586599008140196e+00 6.328258765100607085e-11
1.022704336595865016e+00 6.328253623064437648e-11
1.022822087739546415e+00 6.328251638160971226e-11
1.022939852440745145e+00 6.328251179720117881e-11
1.023057630701022180e+00 6.328243220253838652e-11
1.023175422521938938e+00 6.328242487879357151e-11
1.023293227905056391e+00 6.328249842909735243e-11
1.023411046851936401e+00 6.328236146548437334e-11
1.023528879364140387e+00 6.328236334913803507e-11
1.023646725443230210e+00 6.328228893205446358e-11
1.023764585090768175e+00 6.328225181224969296e-11
1.023882458308316146e+00 6.328223286513694141e-11
1.024000345097436870e+00 6.328222592392043066e-11
1.024118245459692877e+00 6.328219270532899732e-11
1.024236159396646695e+00 6.328215381570359366e-11
1.024354086909861516e+00 6.328208777179966500e-11
1.024472028000900314e+00 6.328205178458711978e-11
1.024589982671326727e+00 6.328208105284379312e-11
1.024707950922703725e+00 6.328199928228343348e-11
1.024825932756595392e+00 6.328196806615557780e-11
1.024943928174565588e+00 6.328193339061242889e-11
1.025061937178177951e+00 6.328190666366883710e-11
1.025179959768997229e+00 6.328188503360472555e-11
1.025297995948587282e+00 6.328181669945322590e-11
1.025416045718512859e+00 6.328181180995801942e-11
1.025534109080338929e+00 6.328172824979170659e-11
1.025652186035630242e+00 6.328173636515828105e-11
1.025770276585951990e+00 6.328169873039780356e-11
1.025888380732869365e+00 6.328165019288356120e-11
1.026006498477948004e+00 6.328161961147274113e-11
1.026124629822753320e+00 6.328159185602613983e-11
1.026242774768851174e+00 6.328155117585033658e-11
1.026360933317807866e+00 6.328149766639158264e-11
1.026479105471189257e+00 6.328148693210687554e-11
1.026597291230561870e+00 6.328147691664576552e-11
1.026715490597492231e+00 6.328145230511000036e-11
1.026833703573547085e+00 6.328141813866972558e-11
1.026951930160293402e+00 6.328139594012479455e-11
1.027070170359298151e+00 6.328136160253459548e-11
1.027188424172128745e+00 6.328133685540171037e-11
1.027306691600352595e+00 6.328128057332159910e-11
1.027424972645537338e+00 6.328115939098634594e-11
1.027543267309250608e+00 6.328115830913715333e-11
1.027661575593060705e+00 6.328116038377731884e-11
1.027779897498535711e+00 6.328113889737734154e-11
1.027898233027243702e+00 6.328106893645708728e-11
1.028016582180753646e+00 6.328102222805608154e-11
1.028134944960634067e+00 6.328102776801702825e-11
1.028253321368453932e+00 6.328101937452737426e-11
1.028371711405781985e+00 6.328096330696574981e-11
1.028490115074188083e+00 6.328094540079679126e-11
1.028608532375240969e+00 6.328088612742687073e-11
1.028726963310510945e+00 6.328088732418326360e-11
1.028845407881567420e+00 6.328085018847333492e-11
1.028963866089980472e+00 6.328074136482819798e-11
1.029082337937320180e+00 6.328075819466567220e-11
1.029200823425157063e+00 6.328070835321977824e-11
1.029319322555061422e+00 6.328065269301676568e-11
1.029437835328604223e+00 6.328064917061461564e-11
1.029556361747356208e+00 6.328057991708085524e-11
1.029674901812888566e+00 6.328057417669442094e-11
1.029793455526772261e+00 6.328050616975758044e-11
1.029912022890578926e+00 6.328051442679664503e-11
1.030030603905880193e+00 6.328046140595562442e-11
1.030149198574247915e+00 6.328042999197062524e-11
1.030267806897253946e+00 6.328045979636346909e-11
1.030386428876470362e+00 6.328033460479208292e-11
1.030505064513469682e+00 6.328032271248809661e-11
1.030623713809824205e+00 6.328027712621427953e-11
1.030742376767106894e+00 6.328028600913558672e-11
1.030861053386890491e+00 6.328020763761193199e-11
1.030979743670747961e+00 6.328019176457529336e-11
1.031098447620252712e+00 6.328019054167561166e-11
1.031217165236978150e+00 6.328010759371588069e-11
1.031335896522497686e+00 6.328003908744600921e-11
1.031454641478385392e+00 6.328001905896760381e-11
1.031573400106215121e+00 6.328003254869176981e-11
1.031692172407560726e+00 6.327996183422274711e-11
1.031810958383996946e+00 6.327995278882323773e-11
1.031929758037098299e+00 6.327990293366377489e-11
1.032048571368439083e+00 6.327990034115793281e-11
1.032167398379594481e+00 6.327983782518848030e-11
1.032286239072139455e+00 6.327978199610849360e-11
1.032405093447649413e+00 6.327975789087263644e-11
1.032523961507699317e+00 6.327976394332028514e-11
1.032642843253865239e+00 6.327972302773702212e-11
1.032761738687722808e+00 6.327960694791434916e-11
1.032880647810847874e+00 6.327962867104169508e-11
1.032999570624816732e+00 6.327954950668637414e-11
1.033118507131205677e+00 6.327957260228727619e-11
1.033237457331591003e+00 6.327949557893106982e-11
1.033356421227549671e+00 6.327951777059016170e-11
1.033475398820658420e+00 6.327945894330398551e-11
1.033594390112494210e+00 6.327938999957220245e-11
1.033713395104634447e+00 6.327938774379597470e-11
1.033832413798656535e+00 6.327938115952576020e-11
1.033951446196137880e+00 6.327931982827514178e-11
1.034070492298656552e+00 6.327929723214833086e-11
1.034189552107790400e+00 6.327925225930587870e-11
1.034308625625117273e+00 6.327919974824900593e-11
1.034427712852215908e+00 6.327916675094025131e-11
1.034546813790664377e+00 6.327909233546725217e-11
1.034665928442041860e+00 6.327909868073815603e-11
1.034785056807926873e+00 6.327907684210962956e-11
1.034904198889898597e+00 6.327903875858319704e-11
1.035023354689536212e+00 6.327898458652197288e-11
1.035142524208419124e+00 6.327893211578870740e-11
1.035261707448126955e+00 6.327890977506406943e-11
1.035380904410239555e+00 6.327888253625167956e-11
1.035500115096336771e+00 6.327884903210759844e-11
1.035619339507998671e+00 6.327882965335269376e-11
1.035738577646805769e+00 6.327879393075743662e-11
1.035857829514338579e+00 6.327871673683336970e-11
1.035977095112177393e+00 6.327870220738887545e-11
1.036096374441903611e+00 6.327872625496646991e-11
1.036215667505097970e+00 6.327863451061648543e-11
1.036334974303341649e+00 6.327860253276376257e-11
1.036454294838216272e+00 6.327861702158532646e-11
1.036573629111303463e+00 6.327853480557227081e-11
1.036692977124184845e+00 6.327853859727581302e-11
1.036812338878442263e+00 6.327844272191272151e-11
1.036931714375658009e+00 6.327842541708098478e-11
1.037051103617414594e+00 6.327841725286745644e-11
1.037170506605294085e+00 6.327837182741303422e-11
1.037289923340879660e+00 6.327832731091102996e-11
1.037409353825753833e+00 6.327835235657020575e-11
1.037528798061499780e+00 6.327827572450548090e-11
1.037648256049700679e+00 6.327816964148362807e-11
1.037767727791939931e+00 6.327815160852386947e-11
1.037887213289801380e+00 6.327817011639886899e-11
1.038006712544868426e+00 6.327810286961349475e-11
1.038126225558725357e+00 6.327808799674635764e-11
1.038245752332956240e+00 6.327805869194839914e-11
1.038365292869145140e+00 6.327803318620442609e-11
1.038484847168877012e+00 6.327799674397127719e-11
1.038604415233736145e+00 6.327797676140046521e-11
1.038723997065307714e+00 6.327792153017822971e-11
1.038843592665176674e+00 6.327786763453733379e-11
1.038963202034928202e+00 6.327788111964518573e-11
1.039082825176147917e+00 6.327776495284325644e-11
1.039202462090420997e+00 6.327777682311575242e-11
1.039322112779333729e+00 6.327772397502130855e-11
1.039441777244471732e+00 6.327765852496758320e-11
1.039561455487421293e+00 6.327762729933727051e-11
1.039681147509768921e+00 6.327758975025621256e-11
1.039800853313100681e+00 6.327763651965177184e-11
1.039920572899003748e+00 6.327757841495979215e-11
1.040040306269064851e+00 6.327754692881609290e-11
1.040160053424870945e+00 6.327749143349990322e-11
1.040279814368009204e+00 6.327742451594294641e-11
1.040399589100067468e+00 6.327739402131110156e-11
1.040519377622632913e+00 6.327735600838215618e-11
1.040639179937293601e+00 6.327731921453519547e-11
1.040758996045637375e+00 6.327732045557799823e-11
1.040878825949252517e+00 6.327728533849690188e-11
1.040998669649727315e+00 6.327721970742962749e-11
1.041118527148650275e+00 6.327722075857223433e-11
1.041238398447610125e+00 6.327719202064625486e-11
1.041358283548195818e+00 6.327718713802295471e-11
1.041478182451996304e+00 6.327707995228141864e-11
1.041598095160600979e+00 6.327704076561329859e-11
1.041718021675599237e+00 6.327703379146528009e-11
1.041837961998580697e+00 6.327701674188230014e-11
1.041957916131134976e+00 6.327690502054536056e-11
1.042077884074852578e+00 6.327695209490550618e-11
1.042197865831323123e+00 6.327690163070925636e-11
1.042317861402137336e+00 6.327688085083078757e-11
1.042437870788885501e+00 6.327682023813884870e-11
1.042557893993158569e+00 6.327677783476967881e-11
1.042677931016547266e+00 6.327674314877347436e-11
1.042797981860642764e+00 6.327673874144967930e-11
1.042918046527036458e+00 6.327664378396711507e-11
1.043038125017319739e+00 6.327662702445804872e-11
1.043158217333084004e+00 6.327663707432943278e-11
1.043278323475921532e+00 6.327657924598841448e-11
1.043398443447423940e+00 6.327653502617381377e-11
1.043518577249183510e+00 6.327649776181832638e-11
1.043638724882792745e+00 6.327644665669785179e-11
1.043758886349843928e+00 6.327645499377240506e-11
1.043879061651930229e+00 6.327635901042872988e-11
1.043999250790644151e+00 6.327634566684597482e-11
1.044119453767579087e+00 6.327635511951507078e-11
1.044239670584328206e+00 6.327630512759998277e-11
1.044359901242485122e+00 6.327624760053817685e-11
1.044480145743643229e+00 6.327623268425746049e-11
1.044600404089396584e+00 6.327619466628878798e-11
1.044720676281339244e+00 6.327612156129293354e-11
1.044840962321065270e+00 6.327606523748347323e-11
1.044961262210168940e+00 6.327610500249011799e-11
1.045081575950245201e+00 6.327605633140965210e-11
1.045201903542888555e+00 6.327603009555363863e-11
1.045322244989693949e+00 6.327597260194463227e-11
1.045442600292256552e+00 6.327594057716404040e-11
1.045562969452171753e+00 6.327591722690567354e-11
1.045683352471034944e+00 6.327590340384681046e-11
1.045803749350441958e+00 6.327583929549010700e-11
1.045924160091988409e+00 6.327580915402977138e-11
1.046044584697270352e+00 6.327576426192796645e-11
1.046165023167884289e+00 6.327569665837372620e-11
1.046285475505426499e+00 6.327568687984014958e-11
1.046405941711493481e+00 6.327567756079608452e-11
1.046526421787681960e+00 6.327557196660851833e-11
1.046646915735589323e+00 6.327558279851456100e-11
1.046767423556812293e+00 6.327555116434594763e-11
1.046887945252948260e+00 6.327550236752509767e-11
1.047008480825594834e+00 6.327548089022445607e-11
1.047129030276349848e+00 6.327543000439906152e-11
1.047249593606810913e+00 6.327539104189992478e-11
1.047370170818576307e+00 6.327536513423454018e-11
1.047490761913244084e+00 6.327536347896120628e-11
1.047611366892412965e+00 6.327531232020949439e-11
1.047731985757681228e+00 6.327526835182401474e-11
1.047852618510648037e+00 6.327521091504562517e-11
1.047973265152911893e+00 6.327518085064743874e-11
1.048093925686072625e+00 6.327515402645076184e-11
1.048214600111728956e+00 6.327509395795221088e-11
1.048335288431480716e+00 6.327509673411958808e-11
1.048455990646927738e+00 6.327505400605169350e-11
1.048576706759669852e+00 6.327500225015637164e-11
1.048697436771306890e+00 6.327495277579326488e-11
1.048818180683439572e+00 6.327489903363918252e-11
1.048938938497667950e+00 6.327489464781687473e-11
1.049059710215592967e+00 6.327487318505802953e-11
1.049180495838815341e+00 6.327484450682773617e-11
1.049301295368936016e+00 6.327478830294753518e-11
1.049422108807556375e+00 6.327477553697697564e-11
1.049542936156277584e+00 6.327470292371909613e-11
1.049663777416701471e+00 6.327470486884677888e-11
1.049784632590429423e+00 6.327467063476409385e-11
1.049905501679063713e+00 6.327462509579970868e-11
1.050026384684206393e+00 6.327454435074757699e-11
1.050147281607459515e+00 6.327452039800428813e-11
1.050268192450426019e+00 6.327445858367420784e-11
1.050389117214708179e+00 6.327445042394354606e-11
1.050510055901908935e+00 6.327442642433180303e-11
1.050631008513631448e+00 6.327437006494171151e-11
1.050751975051478881e+00 6.327436377419384904e-11
1.050872955517054841e+00 6.327431548942222593e-11
1.050993949911962488e+00 6.327424089943548206e-11
1.051114958237806096e+00 6.327421118437912664e-11
1.051235980496189271e+00 6.327418115290598561e-11
1.051357016688716284e+00 6.327419706197564569e-11
1.051478066816991408e+00 6.327408824661588581e-11
1.051599130882619360e+00 6.327406600250487063e-11
1.051720208887204633e+00 6.327404279134787099e-11
1.051841300832352166e+00 6.327405456482486783e-11
1.051962406719667120e+00 6.327401674742304034e-11
1.052083526550754877e+00 6.327393467263892507e-11
1.052204660327220598e+00 6.327393369526180372e-11
1.052325808050669886e+00 6.327382870877165107e-11
1.052446969722708792e+00 6.327385425265498346e-11
1.052568145344943140e+00 6.327381939455855344e-11
1.052689334918979425e+00 6.327379763369781292e-11
1.052810538446423472e+00 6.327372716807824514e-11
1.052931755928882440e+00 6.327369707962086436e-11
1.053052987367962601e+00 6.327366728884751052e-11
1.053174232765271112e+00 6.327370248484136588e-11
1.053295492122414911e+00 6.327363483890685007e-11
1.053416765441001379e+00 6.327356432349213387e-11
1.053538052722638119e+00 6.327349069610574396e-11
1.053659353968932733e+00 6.327343908804843217e-11
1.053780669181493046e+00 6.327348473550379731e-11
1.053901998361927106e+00 6.327343171861525246e-11
1.054023341511842959e+00 6.327346569507094597e-11
1.054144698632849098e+00 6.327334825297775709e-11
1.054266069726554456e+00 6.327332769561560352e-11
1.054387454794567303e+00 6.327330152773407454e-11
1.054508853838496796e+00 6.327325373601314906e-11
1.054630266859952092e+00 6.327319049044869572e-11
1.054751693860542794e+00 6.327315563998636726e-11
1.054873134841877835e+00 6.327308851630223151e-11
1.054994589805567484e+00 6.327309097121080507e-11
1.055116058753221120e+00 6.327309804169796457e-11
1.055237541686449232e+00 6.327302961330774229e-11
1.055359038606862088e+00 6.327300396362432602e-11
1.055480549516069733e+00 6.327291633062526201e-11
1.055602074415683100e+00 6.327290515619458442e-11
1.055723613307312903e+00 6.327285545005422926e-11
1.055845166192570295e+00 6.327281507672567543e-11
1.055966733073066210e+00 6.327283269425176869e-11
1.056088313950412028e+00 6.327275000907429024e-11
1.056209908826219568e+00 6.327273520667673746e-11
1.056331517702100431e+00 6.327269174810415017e-11
1.056453140579666661e+00 6.327267355597237858e-11
1.056574777460530079e+00 6.327264871033988595e-11
1.056696428346303174e+00 6.327259104704695198e-11
1.056818093238598433e+00 6.327252555069307138e-11
1.056939772139028344e+00 6.327252621222523450e-11
1.057061465049206062e+00 6.327240813897868503e-11
1.057183171970744517e+00 6.327247012531815613e-11
1.057304892905256866e+00 6.327244097938817003e-11
1.057426627854356482e+00 6.327234708272784139e-11
1.057548376819657188e+00 6.327230830725725260e-11
1.057670139802772358e+00 6.327224446777210466e-11
1.057791916805316479e+00 6.327229185272356471e-11
1.057913707828903371e+00 6.327219300217008020e-11
1.058035512875147299e+00 6.327216733285119272e-11
1.058157331945663193e+00 6.327219433227044350e-11
1.058279165042065317e+00 6.327211758986265545e-11
1.058401012165968824e+00 6.327207164995342299e-11
1.058522873318988866e+00 6.327205315581754447e-11
1.058644748502740374e+00 6.327202672156366987e-11
1.058766637718839165e+00 6.327195175760027341e-11
1.058888540968900838e+00 6.327192291599470049e-11
1.059010458254540987e+00 6.327187442823484206e-11
1.059132389577375655e+00 6.327187758429477712e-11
1.059254334939021325e+00 6.327183339912371539e-11
1.059376294341094260e+00 6.327176973754646687e-11
1.059498267785210723e+00 6.327168658897659314e-11
1.059620255272987865e+00 6.327169226117849079e-11
1.059742256806042615e+00 6.327168691440001853e-11
1.059864272385991901e+00 6.327166876916450214e-11
1.059986302014453097e+00 6.327159042540588844e-11
1.060108345693043796e+00 6.327153450346321991e-11
1.060230403423381595e+00 6.327151744291894654e-11
1.060352475207084533e+00 6.327149561634298443e-11
1.060474561045770425e+00 6.327144960089541164e-11
1.060596660941057534e+00 6.327139967606991874e-11
1.060718774894564564e+00 6.327136966826660264e-11
1.060840902907909999e+00 6.327139294828296323e-11
1.060963044982712544e+00 6.327132027660749506e-11
1.061085201120591126e+00 6.327119240799615636e-11
1.061207371323165338e+00 6.327121757861435366e-11
1.061329555592054108e+00 6.327120875054144125e-11
1.061451753928877251e+00 6.327111628839788051e-11
1.061573966335254360e+00 6.327106813887682744e-11
1.061696192812805473e+00 6.327107174804885372e-11
1.061818433363150627e+00 6.327103209399906603e-11
1.061940687987910303e+00 6.327099912603711566e-11
1.062062956688704540e+00 6.327098047035330295e-11
1.062185239467154485e+00 6.327093190952998981e-11
1.062307536324880841e+00 6.327088606686131843e-11
1.062429847263504534e+00 6.327085412096366830e-11
1.062552172284646934e+00 6.327080715767655986e-11
1.062674511389929410e+00 6.327069745353426360e-11
1.062796864580973555e+00 6.327080632881995014e-11
1.062919231859401181e+00 6.327068576861500341e-11
1.063041613226834325e+00 6.327068669038877257e-11
1.063164008684895023e+00 6.327065870979557680e-11
1.063286418235205755e+00 6.327058142841519005e-11
1.063408841879389000e+00 6.327055341419414262e-11
1.063531279619067460e+00 6.327050925566537934e-11
1.063653731455864060e+00 6.327047754884479484e-11
1.063776197391402167e+00 6.327048457652487942e-11
1.063898677427304484e+00 6.327040171600360635e-11
1.064021171565195045e+00 6.327041392172080790e-11
1.064143679806697218e+00 6.327035839617031381e-11
1.064266202153434815e+00 6.327033112232139663e-11
1.064388738607032092e+00 6.327028592395691340e-11
1.064511289169113306e+00 6.327022608371263569e-11
1.064633853841302491e+00 6.327020193427024326e-11
1.064756432625224569e+00 6.327011507179856646e-11
1.064879025522504019e+00 6.327008986893313365e-11
1.065001632534766207e+00 6.327005437805842427e-11
1.065124253663636056e+00 6.327002438692835514e-11
1.065246888910739154e+00 6.326996459456032192e-11
1.065369538277700645e+00 6.327004526245533374e-11
1.065492201766146341e+00 6.326994692087842322e-11
1.065614879377702495e+00 6.326986695711416114e-11
1.065737571113994697e+00 6.326978418843919758e-11
1.065860276976649645e+00 6.326979607152452737e-11
1.065982996967293595e+00 6.326977398406179712e-11
1.066105731087553243e+00 6.326973185593754475e-11
1.066228479339055291e+00 6.326969076413702316e-11
1.066351241723427101e+00 6.326963568821503961e-11
1.066474018242295596e+00 6.326962607909650519e-11
1.066596808897288362e+00 6.326960948344801493e-11
1.066719613690032764e+00 6.326954969981957140e-11
1.066842432622156833e+00 6.326950200118332236e-11
1.066965265695288378e+00 6.326948234846890006e-11
1.067088112911055653e+00 6.326945380167867879e-11
1.067210974271087132e+00 6.326939746789205027e-11
1.067333849777010846e+00 6.326939026751372730e-11
1.067456739430455936e+00 6.326939376261497510e-11
1.067579643233051323e+00 6.326931146768321507e-11
1.067702561186425925e+00 6.326927385992076247e-11
1.067825493292208883e+00 6.326924260268403368e-11
1.067948439552030004e+00 6.326921941144306164e-11
1.068071399967518875e+00 6.326916841956309592e-11
1.068194374540305081e+00 6.326915689466748285e-11
1.068317363272018872e+00 6.326907655316152638e-11
1.068440366164290500e+00 6.326909766140782164e-11
