# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tp_benchmark
2.010047426301870037674054387441088140230733537591420635296181326436320300474435666453450096811511276893005033275359018950241484559964553845283473523955780026490056617122978618614577697128634659086229 -9.2475272297790827075141277838454941798558810847497456949180508964508070293634076166275621985991852612858196519960497583484235607132391435493596756179193881198436577003122883420499223839628765238586408
2.0110549409043637809077908825819486341694813203006741957962063349263662139078283039085076673197678389472419390365366022548059706837933751563731496527746701750240276148225361641622327529910480336727792 -9.2087063689237274688424410223488831128149115298034063446940351204285072966821433198080645739025361186390717751712787780976116399358203009705014182527367770553266030055549671856149005721133979073271703
2.0120629605126902002901894365313297319744117621128678949372037581903833818758416487396690766008619508173428419691595464025103895814021283354068757590795145511231101569868954035065322144203772612582565 -9.1699696350124683779136565427348081060351736597781940772149130634421852830446053687865963119060505448950795593146897366076723134455860301951284676705367089838979618336564578180297004822698453790560539
2.0130714853799780250780689617755204777223698337331257762622933807822771565703537463288398794625505540086600225374034174451926016852162120285975900568969887197374291682126530773847743247814486767509514 -9.1313169101194823365202635977268267461099701418430212410942705496469177939989716034383760456599790923155332818008447494640197917285470797960365010750139110083349288468755648266396886574124914426356066
2.0140805157594828625748555305957675366131172969792424633206063830180156860653745535090995148977948973361898885295085285132392164960793105245402770476399262369442909337815868359499001184561200642355988 -9.0927480764316846274053064423741855620245762051567713106009308792845645116674187044170030331557205570412311604985418991343407675773703070097056311230242091865761290999148676588446842021452475164658617
2.0150900519045872617268353887508612574680482503684437429909786867642320714350212266811029956523615715660036116868420235797038871741477895470311157505748866038867360313638370318502848206639353331345633 -9.0542630162486566537289749128704121722989667172459590105004499227539194323030021359704637069353141656718978210692370545723256133069594290762944306327273534758730398283413723569349139283313012256659878
2.0161000940688007767512849053636883171272385923175700434431866968248093703040309576124315578144393937833422291598333852106371366446382072065517768669702280683160605519073759330340403926638406649789968 -9.0158616119825737069219753724180493635032942979195928838730721592785240690169042940225478802532757547860750674215514772400349991931762105215209752796320981883210602440828093666353390260417591200380364
2.0171106425057600307964934369823639816894858007878603013146059683163880415836744751553789634723229689570062205872995336159037070515275625307192961053246831319540649457103106927191514966459388587697198 -8.9775437461581327629204618703951284043778548569948982289544315168110419287910887419184814195905746318321034663225985798640505967460267924063640009502164645148889235715288929674738558733852136303538238
2.0181216974692287796336950917953425338530297375169606110806840026727467049428385277343984814839270174484078850916347626522779885716179761480670328523871227709346919869619174601850362181771821430575314 -8.9393093014124803067773073610789788997892769421075583310452808698130937728913984162335821933205478058212132571668632042405585304286378695705172724227961116750651455577668578730888735987861530752337477
2.019133259213097975380925387992704247325531252034571920049223210466812462009321092718267825340760105468761087757615451985977761144773677392006325615271444532652918605183631512072241905264307213600703 -8.901158160495140185644494828182972488754671282880131915536534051549453169796135685043746106326548276253743097903366784404514241433347421895530260045313743249240203690480588549591771009280133530886344
2.0201453279913858302588188082826334505139412641535122897637135678596432555923839355024384328658967248627023993221168554124755814243504475974068776179781308242020469558010712517559230487149845880981839 -8.8630902062679414901214081614617976907654769177223047480959042375355018497551621410565700303711240687095051581218517614780374271262347056135682210797224752509431413570426568000997354983936313759773827
2.0211579040582378803783632605929367256199969555234055421005579617407511902463270712553106660643543197943760416254969509325845840176906155790082308136465079526583986100810014104063221151978433880346126 -8.8251053217049464639638026316408632046427402895366333080624225567768443700945560120019184400165247055333150702987186165131857197714142106877247823826360924960512911783285831635544865471764953238973082
2.0221709876679270495606274630123051500061775762411990403137373270158165156907240036458718979145978584658740787747911443555180758959679135900772000422408703792513998366732545193102630357452618028643945 -8.7872033898923784421482348099254269641555636966034384610951207874399816003818650706807405638963318000467052502034488876442557681464182902898201210919191198260918117507826376759423864319549167546958244
2.0231845790748537131884772790549017194205554929808243553969816859640142115470740256992615306314773712986728659224052256130693009984148774715714397812653948552053097181227670287299615711403951014432117 -8.7493842940285498172867317783450482546344594849185070571221619935929425365669929270709448611380104627168400974662475378647603856599931684016178399888896347427537320302644955420314407523728371589524289
2.0241986785335457620902970373647567135476812754247257153691592291759004362950352397188410570738374555063556259372698286149473841657068657547384189564473551906170650011372499285778825119021125368998575 -8.7116479174237900343864794771889601948113463682572593796367029596547739532137565848891376327361782077136515873076380397442304285836330315653936342058077480107291975912060632657406913932897115058516966
2.0252132862986586664557318780133817905676214164345082416580509185459815719418895152562648327492466671997682087078403772296333576293690457166123011797077467012097729578499313568445326526488021397017361 -8.6739941435003736139493100357879598881179242622390403723857722791927874029371531450070325776763880482862137644307435433999900680081769108097888459483226787860026129946077907872575045341025463477321172
2.0262284026249755397834671755849700471487906047807030265843292601584415014820313408203204584993022131559925558525667209448378337002352123044521876235402784621142208811028928298664612912844381047152407 -8.6364228557924482034057679328984135476741640186651925694984479547064630721613735381213381036092224693893746500769874940390541191367930597768820039025513508267063744984037851750182563190601314733772871
2.0272440277674072028610610972885361727761513297904778382307534152793113366730882651406780775893616225682086397250806628543776766839064299914726020743317702284539828400408842364476636991777433430386116 -8.5989339379459626568785348329439738991986484464045686550996183650369100023136011690759292018744949659916640732459470653852960915256755350764114439964614363436618873437250414206679188021373839223182598
2.0282601619809922477768463623853701827406601755772514294801319622040773013575513328911851424695711819325895245031865613155805697495589428835087634325346579078678907285022345967309761932661159734955696 -8.5615272737185951432699929443706071660725010051001415784556104570407821855686333552351106966753558354954959370800927753070356238837776848930821081852317740477245618505901058851140487800377231724158559
2.029276805520897101963917277273232053717102113683147210636789237416099139604029650271334394085119199059816881960030011027250703528992355393507396013692678097753161182830896870749646431901136604116724 -8.5242027469796812826687067463705269407886385579703701506979690181675500442593634413067786782020989127006834314151476499601939670429072518728896179302630879510514825565524879437906821268913963129917363
2.0302939586424160922762181286258049318773701171597534383588079623989650608841214477531515649314597986957504718588864354108955598090876260985237525975838353896587749166691445352856235993202662308189438 -8.4869602417101423110696029302306322470180845699789780491716708865790268030681614730142869295054659357422857024967993027621661787095077963143947190415119334794104446318341353792476362442176720157770395
2.0313116216009715090967490250470534591801430365646857306565254781512113190208883285880464285058838004787463314302558164716640838333351866234501475355746316470360194070897643414661213278059849401244716 -8.4497996420024132734026284015610470965250791376468041554540579554500492631141913120158251569192452314338044908644982945115586936094511456908811945528207974526490518044742890691807232397188221159473878
2.0323297946521136704779052857653031931152503588860318036746711553003534035810426416885605266265092511704124030739412395997818799527685223233098595996802340931859399531941386310343547713231448071786376 -8.4127208320603712448646661896593588451627222367793821530907728280892124870517020744701158338319614084467492484030761409689409326371655765293303422999172784904425700290230325180183764484738096155130614
2.0333484780515209863139664829610691040458919176393213462548955589501956485158763588940393089750011711486782669733730240799457542347072462473589513128186815450361338894554419873505131767112048516251913 -8.3757236961992635805494891102661526521808865743839073110949809805185579042943317756472364676074527467575892455629163342137596146204244346721451138707552744004392311323088517801801929100996019213331462
2.034367672055000022545751252395917748683559362705268299143079665159529850978540324208421350110213315607450598881526064466454289443674478003153904171923688213639914954541461486973955460940345179046962 -8.3388081188456361933705310279674393470781364310492483792561632881511143454804610629833740994541329717931111797494117440925644343121198999475570115978711031059216806698095213231228944154480281300224561
2.0353873769184855653974539950869509654639004149688878023056663363770804163697470494604630605049580615289099756877131811355805162711551346664406504506902434507312381438496087400372687208851723845585183 -8.3019739845372618602712555644995740082293888800626625213047627732051915152946549199783188470427341017052007958824417660736937702203466012746488402624274836701032642261556313782892097364060991720200314
2.0364075928980406856456796008528508459979625521985702240845320559425546863964493573631441230996979487353807285521151341035106599967406128990667210149554195202671875146864428405888241931147117278228065 -8.2652211779230685567179020992122625575210537695368712119789694294943254127602302233345032996723270562060670301266025818235690858881197882289264101796183039741778463932960723280751806523677096270880183
2.0374283202498568029206923326428283357000148173532080253112669261076999076636071978105586141260759057904192712963045622188391569618836220388450804893692888836122753342429385375366836861719458540874561 -8.2285495837630678194693889079452536752253888538211550240399269812317752081179870357363945757844167153949271877929238988197466882340527650943722883351071016062418566598547916769313943869446400235097288
2.0384495592302537500398950186492731365054286163145815917884099760135879312351863710584873492451500169789071230209911942447310099636319942442396354259451001517487148694844153781224025519525324860363258 -8.1919590869282831376191532865743133393458064604701252312816454324884710854061415166690458526249081170071716664128055353158755065653182934279146942421721845182072564452081391547136450684847784332556859
2.0394713100956798373735547072984126566725529306654815042976865314405612151406204127785785543444577112024579499332633804513042407845343967300459311085977609277304223039914417289668494319753643773159995 -8.155449572400678371903708505482079293664868079043830153581903263943312559856498333674614177853740480517026734984907216973709555874218669162244637189231318007824121511812115500398526827965480175386455
2.0404935731027119172427909483108546094120072188161393343402010261256888165939460434045112643021163363030305416602700016192153908395645964066406520986903616851136795495198740585329274673814447192952438 -8.1190209252730862022726974412093927487267032580128541700404231335647167792219004564456513729019857465247338803957249514773237480296891802729143915474189045829315339893088404742794611478299844399610649
2.0415163485080554483498428711255135369249163423681664726343774282553931381794374551306329548426872772614253489607714207186490696884901970752576252774554366094017454151192149751853299298680593344387011 -8.082673030749136603715222731542704619985589196042067326250604937862316318149994216153974837876208319859264232014587347444681714475059651035650406807888583265055478243941555646758661075334806644719821
2.0425396365685445602406312400861080637971357034695771493651794659110286137941253395965513297751562823639051971048562584837155027509138544264234119130902489528005523722943197364121621310574994887089369 -8.0464057741431853503372333002931536073524274139266834617511000903477059747183475124139250678098827048275865754638052439517043040433987788998137490185141748894724348268074775118505349139760253368103097
2.0435634375411421177996316738991650990480115028275164885779635192172430062005227060787980157888719677470303329304609077796714091563237831617819041334892200029549781355129897391815641055017822956938206 -8.010219040880242547684747098022913420370853893454284783703510873843138078245959050278816690061665721041507466564708016983987419501765970003941170289661899958857366734477816473512032006562382451825404
2.044587751682939785777075224986281545948492371117868523213313064702631815191463400136234927076650681069200120210216291993286034946038058682446243843989747332456731188610933313196555715516753974790794 -7.9741127164959011933076899049744064532547190694664708128424987232770658174961964896693898326603199882531019564602999291313178564356953793592999030387067956076347922155142772529154332235031157424220626
2.0456125792511580933484925224712753805040193773563448282050665421816924849722433670097766034800518858279810826557669069135240039492428001532135506150469480812210016863485094655935175924434043006068751 -7.938086686636265765559130042457981214018674061393789627744585295605434098386201389633068633396085368629753438915269888840135808085236861727389275642966258234151638356411356264779088769878442188789735
2.0466379205031464987066176906648082617634110559212290129092637663733060436964155749551247998822224379800361701445016205759882624138196417729339078014628200843743832576557083320666965878417553666618432 -7.902140837057880840624688838953650811933599530537609333461930183497617440317798829832833699458295054899821130794087985539092699743878539217322246170723638357790569680493751510871605924860611203237167
2.0476637756963834536856682630350831794085546927735398228163056923393424215504829301432417875975696595981027593087626782927796320742486991491414597381107363617400619081963167965056391153178151405571491 -7.8662750536276597377769066971824898075386135493725876805673691294259044202449495916645153274190329927999536967179221669528530163316756916290199508600148142581424859932982005388049893270534464411664138
2.0486901450884764684180173197833150669660394978329231460182106565472761199191104406873011903347543142526303672209342449711310519921888604685748910747390651740368659805391347016169722118085302957853873 -7.8304892223228131928493446084032867294413948691433977606569965967974281735927827814013142933626293262550675289011084249192887867539106755681523640148506709533568837079690620142322364193182950307028616
2.0497170289371621760232740852768418540486574608900522752037438707990706666595971189933386969343143542722660159217499866585082924766601546400972300435703023221374534773695049495863229929890686892471543 -7.7947832292307780599252009601900495621385579720293677043565765547674424611432467777643570229607905537220081931679078560252153886566085783587581659885484110747887748841969564545648906666543030332500591
2.0507444275003063973297892297309901408930134820197239854542184271875411426335245353471161979879355626111939045148246044668304995648782035940826090530714334632230645352151104873562751923500552288658557 -7.759156960549146041235223483945961509087816294150692307878065333372842811002416386318091951293161084127913552150283963375817337190233312779476915923844624195060858214229781672326055160700935947238164
2.0517723410359042056286011276731355967442243960961513080260031135958442960884925661671444585276278912093237447108599588873901148927242111074470781135227778201937716266225252162397050804367323814600526 -7.7236103025855924452596961884093843352636700056898745141725304056248322447644940830893338822131128808342970766674335658129127213928888586493266259194630411666596361894854184762543692244306630673348042
2.0528007698020799914598393338688053550090933464826334183838596037158617450141801391287323633191240980169254067313254749656023662612028502109847196413221446665888372252717918429291624833611429646899471 -7.6881431417578049730292811254075065934283547344020546747257489531996310969875432298087631570585598820578698562878046808972049518043503572889598332928099000281841726812954421782744506305997245113871567
2.0538297140570875274316015455401601482393315813118555428538715251435020496934764063795817666095621077910438202632347478183329503105010534209567525862920475483828831432557533682434610059431160511639262 -7.6527553645934125326194948341132340383497876187878855180427700723661304370959911431736864425075938861791198200743347479696704829222497648833312676084698500353661851693091554544493060475248997273640489
2.0548591740593100330713203278617697416258512290236572013486979138820577061481651542720073713546762021470444839797865268756309395293246267362801744559445001353554045597089890131304000376985119676086628 -7.6174468577299140818335993100609195331982470772026107508677244767893886028249399005308659473787385903696666785136425576072311741117407707717102091421753203739801658510872581080302123257541962925668806
2.0558891500672602397096358878772584325192481052304016072314642083396254037852356770794125221712017409833081051593559688969514688919889040716436903965928887907833018346410439380588500673306475910449025 -7.5822175079146074990686873451765297523535226791750052181851655538488703543213227643782238781756184709694110976299072537878599525799676866909706354499222801117622258664144692827195712391993778173781738
2.0569196423395804553967911901431500343021165398318560427574071375992183694545956018358202352462672119903837686759527631623325863993082909751679233627681749779528164011448834816767597855326185925746665 -7.5470672020045184823597420850778459848542715052098345480492256311103281580169441080842289431758391940444966162841677750802684420266630129980922527119053159464563568698604176742622402942982497658165486
2.0579506511350426298515657155730859055144917775292498396232028720483915056647351586430922496736479657675741241740547001582134460259017205716204040012337415377509015234008875294022884828631370812426747 -7.51199582696632947659645064990029634272131738134749220728687130959022510938844072522377171486387624455710281765977610117332522058219838789780550852094495430710680418511811528848084222077462200516693
2.0589821767125484194427641731265272702906373715081189808296441690807043828535237687171790273077505308623001271872117342814875465743080267307076611726419445630009076842701821246386872568064020026107471 -7.477003269876308628907551664904016678386629374754471894121541720451599003719202404929335660507768462578088265934737671060353371644413625701313682785080154365715245774649330293870555757563866896954788
2.0600142193311292522032764821610863557476723136376678617787471597340427223011020022559344923252305304808499856023979648944310821096852964008801988093557026268549082387953096363025787163881070591535807 -7.4420894179202387722074965471177375154597159366183331937634535617702670639782896556562706506794131749735017191416723391934559912255485501420251534139988985163814712581661745168688903474719917415332116
2.0610467792499463928767253514467617988467173077809567195451147914009659517495038981660984888804825085440971717825909987050698167173178990290617112744583361576764069145053572268335465849105237606401085 -7.407254158393346436900204394275094297063171078620818423012856772010270834931386459760975755518259610995980129216129235923018315420602328774228933458979806879046255213478221127915947354136144388551621
2.06207985672829100799671778902358440332686371343711787960252597652753705045283984279133996676984814387419782853044708934976151370640097318150063209619317437969074862395287193150362556584336597547045 -7.3724973787002308907346903222989582559691089692627785899225246968474607525988259412907981385381972902120519402339888985375351316084450144806465763760177023849551189932344680664206704148544708255749206
2.0631134520255842309987168852715117115223603829070121952152606750731382122291379477595221056822516103630806904181519679282285259606293404475104806342871063919426754472793340646495719522072527773872058 -7.3378189663547932068073470975893852107682233363145663945657626059801198981757268293844548577774360711963641958386860392189121369970060001147935460818060530009616752910894627527485875428532435571218925
2.064147565401377227364550219752846052175013028472717240725278449407170198764474761980912830068211753250956987004311291274507952995461638098295408694097231683366979918740371460652395038534981202048466 -7.303218808980165359705659910370779592303208061665554196956218416565526445529278599681784384091174549423851966858986316228389908123864092304083148472249217649789249690822903635346547592559179586391636
2.0651821971153512597995712505829927907384663351395877829515784326062989377638378154129020740143025462102529649542890317398850089533294670848413951950740500058426725987854735793149121647863983841455683 -7.2686967943086393497881341353538710045982753548464348781657794799213543113882131761416346463868534927908686101180504746382391449235639104396061210731774223833694734319420341211199537014448668119468546
2.0662173474273177534424900532850255011614040753867574621861487114997872429941797142893008735417339270439059545831093200290815266942272030264317623048337343486008594600634558046205101217342273689985513 -7.2342528101815963555952159259681006245165078914979635206868392881308115173395010756666944136017910031962953694345192229243758529729833168785189774929373933663765416252961444371779963220152176516227916
2.0672530165972183611078897842872847567869319289504680012245190762794774063547861872844138771339068999409133458817883682226751844173986236864019898111752445982088010979648141184234238564042856030587506 -7.1998867445494359143859854884200147443767813030597978340852179571904157727473098779340748232229960926136488298163522117350451275260765843849742033465315732270758311522324969720623884575028687059306189
2.0682892048851250285614452524311092629017552136851978601041024051916309143657965292385500512865174373787151343258453951135557886942160357506433588066852780790082730518824323596408751505576084527025094 -7.1655984854715051307954028818332627617619934039530952519900203433393067877092629028304478661489573620852047358481544811507222029493180068355254003209788473326055724808229906445751057148404452732240789
2.0693259125512400598278599900677841857300789690141628869616516151639555312747047449315767217453992090642012234723192050665540196459606188275102794653757456830854972836841420493508323242948937710226486 -7.1313879211160279136068861907257969207503365425305246264667156492089948251650359778905486376932034720691566852727237427503794311691706592149404750515697065458102696326908798483206337884776095288981842
2.070363139855896182531538223539893834445404080266022877636860684160685126615116360901373760406387432267538217621079492512053743549732215478587228859542994929759725124226491891051050424610236273283456 -7.0972549397600342406350019160798711088013494620673504458197223764324450012723301781378481645294320925708282087675518627992678527429050129283559694786887730207445625339668635200782259886108111808887772
2.0714008870595566132700081510624863872541651090955307464162848082615017619707939854863209940138338458879180068137523370765175663179155966195472573151757850804706813114711717939788176976486226682051606 -7.0631994297892894517130474312604360135284850580672475018707824813513968431652584207262036173780040214889567469170139128733620241640921124557056293548776155939662259839038598801196734273936594137417494
2.0724391544228151230201129442437991840081974575395984896767564863729937423179815973404152914559186984080947506494909702433662009766289705478821729512872303015032729876049620239477267152284718813039522 -7.029221279698223569780305349037527943589930418156503932759408590460818613210183796781292719233599159608068035380978154235616765014096019374356307571810781328736999474679782392588090476695834933520727
2.073477942206396102576985897713756301382745589250452888318937932824535906453701599665096203553721657228876252904689522717683903646260638577562550544407473044074666355318159168706646137176196499812822 -6.9953203780898606500637496459682486179294155308402705673116881322293959088740475228406391589338310306679594092605703222791844885708902297758842989768579697692499420959176324940532181109784609258220217
2.0745172506711546280258261595610377487027289182310048333568032249889530158657388212532199280224155574659546492546257088290374931837390669514349617784048038041222882883204016479970313784881807781648472 -6.9614966136757481573489833903939332275987470493945144970237282419349540473202243942910358198686165349413105376618255773527417794865227711029252033489052764620020067574522246383587477488538517391656512
2.0755570800780765262464914835162337403375716951816878389148783411890880074253061108286703834264944627829607802887255362829504738479082794393494825255488398092617516865379215137643579745092613335116117 -6.9277498752758863713351879203081040743938034971673348017060252961537137438469436232021726336300976247504400994579614882830738821445546844320304132031084323014305279638728592058771682068975581060312301
2.0765974306882784404509244520594401825756063377694132847746785739568792266372269094623987208899711182276882743492847658813571800950408983874185261608343054884488370434692131485965646340638673144460812 -6.8940800518186578200688633173508070905357283005632983548350429335422795932833129429552758684029115903542269112510054149100657633087965982284633230942509652569323173743712588252876383792806277138075362
2.0776383027630078957534286278756248284311486447435888109929242627457332970819321193962384131083745616855118891824914428205397944441122844519988920627268056802478367564578891213711539122049988147812217 -6.8604870323407567414511400231849285436290570359844536346582824185512608634579838620655656618946066446362140185335096559492484126746680995988683570883802110383840613814240836559923882567899999379245514
2.0786796965636433647738110993301995733663542601378126874107941511004092951639121177340757303917346038888096697500272378309291919563386178502537390991604649566870834969287244697463833778816778368916852 -6.8269707059871185728134414445100892311285152770016804670991292047094241098554959495973386086059994950249142610510877284970490449345046090677459110723940992572827149418393411792871508988049535494367824
2.0797216123516943332734078938904751598992181595702369392036511138920757483018366582352820082779977583345153194363519936301596261017084705095116287364168245384000181644654132248298743469325124895789444 -6.7935309620108494685562773929697134685462234280300336265077595541172771205753380345704822112412715910773358233665051454938938669681364649036663065712516416406245858936960060464011279717975262093266613
2.0807640503888013658240087416760522020301960319138717797954513272295963188597685698444011703613180498204760092828837240702018150654514935412154004807273949884855377129544582319941074340046739519951184 -6.7601676897731558458459482062068701756310449307817382203043910697889837007087642017572280060576007361567462816260580574603120737700649230211558527424800488546418039927061655315219914679248245617968316
2.0818070109367361715096976795827190049033555501557725220137487802422187881963490050612871595936771426696422677701749943301299343121145498259171344393400347543725219514927463319278551660272737197880432 -6.7268807787432739583639393963244833647518142297704947835611609974815088052484024662679501719541247516356936575289731248211897367245597784841881132176514024955148689015290061379214242172811437388201173
2.0828504942574016696616259946900842157134987960735596294530731196778711046939224947965132374203037396945828844247034774424273677204710055442683307394535715385859470800712392015289829561391150098280172 -6.6936701184983994981037866720055093357161808831407520095689161536498935296456940093248164331000338820553029905005619871333222478400033146372134744605018088041799713655659569052967018073778150882159837
2.0838945006128320556257340139329729742079924229481011399680104134030200421286299821318885256103850356632114393269038873995824980643466708024625119149879506254848968665212457055298670755216603041169873 -6.6605355987236172252101911805486778812568062050956050424351983361675594671312008576220980649015886296718669390698636955314139835538052858896601123113659606623497818087663049664438185234187009375222851
2.0849390302651928665634382552905610118811443964734258411113519616361332895909728008947389108586361090736034556328706409725474703619519111992338310100759790430323733056525509819884544135399915138598793 -6.6274771092118306258551648160753948074166488261969772577597090744505419419128198886719458131078597068217489224525084747076738517192136401798394533876000344268664005829725989013776599229392552059311093
2.0859840834767810472853004640253141558308287057040375856968836832480694798910867927934819059119699044641580908526217352451837073300280876808598242291147905510141729996341313355561594785351023258316052 -6.5944945398636915981459854401634030730650755578117434574335375756245516273669410445344385358549867945356173133395361807401553853853456871441892280096658481595051641043351554370147246583770686765575153
2.0870296605100250161176950657860430049940658586444390317290930857909384598039038910769751221230393821208451500460315597913149511728624884222672090242878274269200352465627974769741255752401228231662355 -6.5615877806875301660597418611627998527765339469774524046084357233737640583375876363307113784487527958330291928929028210849900469817644180177872113225492078093480011103249850405338981611418177413099699
2.0880757616274847308024915766757762428947530679164808002122092132759115741442191110925911740081566890481183102411138801522909143848950691929695260770247068214269450564801402430630635885723828954127826 -6.5287567217992842213992484184500068273035229079613066248824239861102365466585766219379702906852702721283821789484085030476624065189246832920687492821853679048450332708744519545307808007525354306312841
2.0891223870918517544297685186757032129595140767677281305354684891804180983903603339549093718016620306856277215456962988015288632469570391996739707141277585627086830744434809440806931431424325182540271 -6.4960012534224292937651090178752910058755978167860573997480120911028520090137367392651996965095767511792528384267801770484758574158139341556811661765645333126831143871749842220810731326101235403788536
2.0901695371659493214035753971111390917665118784878112025271430368088218475842663312363925122425475111162893440979086808209544163986120968239201478677652246339097762532338144850717191884484615929252699 -6.4633212658879083485387104646594333845561464549964728783493183212046892162502223775083701258119355950081401949536425409973575335661122337444081503511903286205800024116611492498285208479730246681130027
2.0912172121127324034407593051443263352103652561189020198407392527498430939928108792592427359336417791392716992557456023286343446685311216224766160615592466302030224692430528435127937505724192053997278 -6.4307166496340616128709249399951427448886721889400372335943712908177189732599610687839526181616391162286328426891104720931510912541962442260972148085641617011228585227104104572129220397039729710622374
2.0922654121952877756028727285819061264614020893343218197091506448076878020422803846040060498297317483021139182882622181374990556698055151670978854624703326727205857561628829958442983322747070236373768 -6.3981872952065564296713014676088118970643207708355387886688780577337257385442724825395467082781106312070181773677363523625460195323118957465233293513684080137697674875878805599536993973557424580342078
2.0933141376768340823611791325920754077813048940121937756979459819165277157530986797451009396679220246508583653332168981050578591401252926905616162499888435423545162038474709522278795979895468817613086 -6.3657330932583171395925262165382136718423871479032050399977424274903541925766968051404288030391021384903522555495456542537921426702404432621218209390213422021329735471653870359045399451638116275411833
2.094363388820721903694772920237790816786782984723588736586679144552885584972768555751589500601444746517104775202722813555788878575525106709544579808919760290815272012696846916994200197180223752342024 -6.3333539345494549910049314863817339654555386658300425027006173068811802640790703870308277598257843109320087930828941526003479782887826172855236389272767435436625260559441653213946049365138632644088425
2.0954131658904338212218303610478925587308804833122646667983663359689357549400430826157430141296841830633457652545472142842562856720099973728805276982655700403984808341522971103501152368861798391207743 -6.3010497099471980779558332212747391417314910528440393045877749632587061233258865398687344760045254899457258137798801292696116147883855745698260818605411018088490291109104952861718125184520382071371806
2.0964634691495844843640080961677010179466773375841535955800559326486317473376368177833415040699219205521078055907900549930114336435123900734394401932888889017290414493434438859453544472127819125941479 -6.2688203104258213061084768988486750956628735706708884547425790462691786515919793660330522993451563703191684593050449368118827716842373547575320824865813500870641894027535965350636957798058618982823364
2.0975142988619206765440058349544888329659008251028720513201081188280520223075219261505651197311167648958325933543772724087579858312102319366148621362674518938313933415706206063568851236687769546534654 -6.2366656270665763866553716404284952826570197186468897127368422286581308958585685029018950691755170640180264712780952874247047064591535490200911476632960511361578565229750980844713387964837625301281415
2.0985656552913213814163098662112533212279636511668103015388953986777541709451809737238159526820285447316948584126166165517868412252545562381169237562115520098290318501182789606608152055189287787902634 -6.2045855510576218582007923887240150176974198772616879845253533227855460178927026643008395980720832314116648565913806335477346315455808867139750498272229638129302499604193979618118932875210995979161941
2.0996175387017978491311340155844106320235192419374972243048279979072292996717249978452403720445916560136347981002399904246866850826793759275597743850428360115453391271619406336314360500881459401248661 -6.1725799736939531366072299992707893486485722774045061710658577294895432468151398615199394038864679683513462469428590064032913050480424460792213666934559161415980670207542282760251784954406216729032601
