# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.010299282362276951e+00 1.036004213426872796e-10
1.010415605224810776e+00 1.036439871264079297e-10
1.010531941480414142e+00 1.036875761845128615e-10
1.010648291130628706e+00 1.037458060761869270e-10
1.010764654176996791e+00 1.037748018970769928e-10
1.010881030621061161e+00 1.038184493599055862e-10
1.010997420464363916e+00 1.038767346588946292e-10
1.011113823708447823e+00 1.039591511124569393e-10
1.011230240354856091e+00 1.040026883577514437e-10
1.011346670405131931e+00 1.040465835243975249e-10
1.011463113860818108e+00 1.040369750023592891e-10
1.011579570723458499e+00 1.040950493542632061e-10
1.011696040994596535e+00 1.041778789728426194e-10
1.011812524675776093e+00 1.042216858484288144e-10
1.011929021768541270e+00 1.042121605302904731e-10
1.012045532274436166e+00 1.042706233691528034e-10
1.012162056195004878e+00 1.043532255846074172e-10
1.012278593531792392e+00 1.043583845384307693e-10
1.012395144286343029e+00 1.044410182567720839e-10
1.012511708460201998e+00 1.044462225370240216e-10
1.012628286054914062e+00 1.044755453732712269e-10
1.012744877072024652e+00 1.045341360195398895e-10
1.012861481513078976e+00 1.045781203617943916e-10
1.012978099379622909e+00 1.046075096105277585e-10
1.013094730673202104e+00 1.046515363582888781e-10
1.013211375395362435e+00 1.047102139428577044e-10
1.013328033547649998e+00 1.047396578846391571e-10
1.013444705131611112e+00 1.048375433176157259e-10
1.013561390148792540e+00 1.048278544411702820e-10
1.013678088600740601e+00 1.048705674078467581e-10
1.013794800489002057e+00 1.049307555035744087e-10
1.013911525815124337e+00 1.050136583961224743e-10
1.014028264580654426e+00 1.050045018055274601e-10
1.014145016787139753e+00 1.051025089060460457e-10
1.014261782436127746e+00 1.050929447368472703e-10
1.014378561529166278e+00 1.051357746428353237e-10
1.014495354067803001e+00 1.052348194541025668e-10
1.014612160053586232e+00 1.052403854574277372e-10
1.014728979488064287e+00 1.052686643096724781e-10
1.014845812372785483e+00 1.053677586235502187e-10
1.014962658709298582e+00 1.053733860738615258e-10
1.015079518499152123e+00 1.054017212505139724e-10
1.015196391743895088e+00 1.054621557948732515e-10
1.015313278445076905e+00 1.055338853350325595e-10
1.015430178604246780e+00 1.055363840279052592e-10
1.015547092222954362e+00 1.055808372940069997e-10
1.015664019302749077e+00 1.056253215915848221e-10
1.015780959845181020e+00 1.057231647731574875e-10
1.015897913851799839e+00 1.057143346388965695e-10
1.016014881324156294e+00 1.057588734172474986e-10
1.016131862263800700e+00 1.058034288420134736e-10
1.016248856672283152e+00 1.058899447143866929e-10
1.016365864551155074e+00 1.058911936933757145e-10
1.016482885901966782e+00 1.059372293818318517e-10
1.016599920726269923e+00 1.059818714259711640e-10
1.016716969025615480e+00 1.060798808279038065e-10
1.016834030801555100e+00 1.060855221463045388e-10
1.016951106055640430e+00 1.061159189510684741e-10
1.017068194789423119e+00 1.061606417429220050e-10
1.017185297004455258e+00 1.062053842459102870e-10
1.017302412702289161e+00 1.062501534127232523e-10
1.017419541884477141e+00 1.063095616071421857e-10
1.017536684552571513e+00 1.063543698672171057e-10
1.017653840708125479e+00 1.063845698250004419e-10
1.017771010352691574e+00 1.064294160383832872e-10
1.017888193487823001e+00 1.065276304925617642e-10
1.018005390115072961e+00 1.065191759911706873e-10
1.018122600235994879e+00 1.065640825877037045e-10
1.018239823852142623e+00 1.066090116961933428e-10
1.018357060965069616e+00 1.066539641106670873e-10
1.018474311576330171e+00 1.067527284817578253e-10
1.018591575687478157e+00 1.067371334442499921e-10
1.018708853300068329e+00 1.068051269768632433e-10
1.018826144415654777e+00 1.068339679070091414e-10
1.018943449035792259e+00 1.068790199684206610e-10
1.019060767162035752e+00 1.069774481224980190e-10
1.019178098795940457e+00 1.069691968849633477e-10
1.019295443939061352e+00 1.070143087691487157e-10
1.019412802592954082e+00 1.070580262443738142e-10
1.019530174759173846e+00 1.071031893819223908e-10
1.019647560439276957e+00 1.072031340261163684e-10
1.019764959634818835e+00 1.072483333459301684e-10
1.019882372347356014e+00 1.072935540220166868e-10
1.019999798578444583e+00 1.072854451802254908e-10
1.020117238329641074e+00 1.073453242641867130e-10
1.020234691602502020e+00 1.073759901278175448e-10
1.020352158398584619e+00 1.074212948679986021e-10
1.020469638719445626e+00 1.074666221730948003e-10
1.020587132566642241e+00 1.075119635112633289e-10
1.020704639941731884e+00 1.075573303133635437e-10
1.020822160846272197e+00 1.076173371843159317e-10
1.020939695281820825e+00 1.077026656438676507e-10
1.021057243249935853e+00 1.076935486923662621e-10
1.021174804752175147e+00 1.077375846873212075e-10
1.021292379790097016e+00 1.078264119222855679e-10
1.021409968365259990e+00 1.078445892412344484e-10
1.021527570479222824e+00 1.078900990274553660e-10
1.021645186133544048e+00 1.079210069071724801e-10
1.021762815329783081e+00 1.079779033698976791e-10
1.021880458069498676e+00 1.080121415290607895e-10
1.021998114354250253e+00 1.080723607210245956e-10
1.022115784185597676e+00 1.081179759721019301e-10
1.022233467565100362e+00 1.081632995139650442e-10
1.022351164494318176e+00 1.081972702361145694e-10
1.022468874974811426e+00 1.082389187345460919e-10
1.022586599008140196e+00 1.083006667380112018e-10
1.022704336595865016e+00 1.083317595603744267e-10
1.022822087739546415e+00 1.083760862665660164e-10
1.022939852440745145e+00 1.084232686043200981e-10
1.023057630701022180e+00 1.084690536028728478e-10
1.023175422521938938e+00 1.085134442916786371e-10
1.023293227905056391e+00 1.085720197714293779e-10
1.023411046851936401e+00 1.086065377090275019e-10
1.023528879364140387e+00 1.086509939032688008e-10
1.023646725443230210e+00 1.086982993183189040e-10
1.023764585090768175e+00 1.087588366690452067e-10
1.023882458308316146e+00 1.088044568936855222e-10
1.024000345097436870e+00 1.088894519749102471e-10
1.024118245459692877e+00 1.088846933548329317e-10
1.024236159396646695e+00 1.089426936916859445e-10
1.024354086909861516e+00 1.089740924260421627e-10
1.024472028000900314e+00 1.090734820207257322e-10
1.024589982671326727e+00 1.091195405653439306e-10
1.024707950922703725e+00 1.091268960998415081e-10
1.024825932756595392e+00 1.091583795747885909e-10
1.024943928174565588e+00 1.092158364492628181e-10
1.025061937178177951e+00 1.093039991875694608e-10
1.025179959768997229e+00 1.092968202328108101e-10
1.025297995948587282e+00 1.093430050291628892e-10
1.025416045718512859e+00 1.093892194196560133e-10
1.025534109080338929e+00 1.094354462567708017e-10
1.025652186035630242e+00 1.094963222032133767e-10
1.025770276585951990e+00 1.095279727355308370e-10
1.025888380732869365e+00 1.095742633989706141e-10
1.026006498477948004e+00 1.096205803967412485e-10
1.026124629822753320e+00 1.096669186553666939e-10
1.026242774768851174e+00 1.097666277876201285e-10
1.026360933317807866e+00 1.097582391315929475e-10
1.026479105471189257e+00 1.098206733432381906e-10
1.026597291230561870e+00 1.099058281356196934e-10
1.026715490597492231e+00 1.098989228232043953e-10
1.026833703573547085e+00 1.099987434549211089e-10
1.026951930160293402e+00 1.100064921102996565e-10
1.027070170359298151e+00 1.100917323927248395e-10
1.027188424172128745e+00 1.101387110410607217e-10
1.027306691600352595e+00 1.101457745141799591e-10
1.027424972645537338e+00 1.101926587446498616e-10
1.027543267309250608e+00 1.102246363923545985e-10
1.027661575593060705e+00 1.102776223764134394e-10
1.027779897498535711e+00 1.103724267541079108e-10
1.027898233027243702e+00 1.103645413030927396e-10
1.028016582180753646e+00 1.104098055389045570e-10
1.028134944960634067e+00 1.104725448207712836e-10
1.028253321368453932e+00 1.105046500167598445e-10
1.028371711405781985e+00 1.105513959507848475e-10
1.028490115074188083e+00 1.106127729449483494e-10
1.028608532375240969e+00 1.106982981349308157e-10
1.028726963310510945e+00 1.107063752908606199e-10
1.028845407881567420e+00 1.107385829148052564e-10
1.028963866089980472e+00 1.108000594739477592e-10
1.029082337937320180e+00 1.108323080842857959e-10
1.029200823425157063e+00 1.108777894093179500e-10
1.029319322555061422e+00 1.109404296196767489e-10
1.029437835328604223e+00 1.110264113080875868e-10
1.029556361747356208e+00 1.110200207617966188e-10
1.029674901812888566e+00 1.110670058752797762e-10
1.029793455526772261e+00 1.111283139250204114e-10
1.029912022890578926e+00 1.111753393198754363e-10
1.030030603905880193e+00 1.112223848440718196e-10
1.030149198574247915e+00 1.112753591117803206e-10
1.030267806897253946e+00 1.113022395213209905e-10
1.030386428876470362e+00 1.113493504852313673e-10
1.030505064513469682e+00 1.113964780447838237e-10
1.030623713809824205e+00 1.114422182011661820e-10
1.030742376767106894e+00 1.114908145259521804e-10
1.030861053386890491e+00 1.115380148475554159e-10
1.030979743670747961e+00 1.115998607353098279e-10
1.031098447620252712e+00 1.116470963856670807e-10
1.031217165236978150e+00 1.116943591826623204e-10
1.031335896522497686e+00 1.117803736419492336e-10
1.031454641478385392e+00 1.117856645298318526e-10
1.031573400106215121e+00 1.118750104062061238e-10
1.031692172407560726e+00 1.118675955981208189e-10
1.031810958383996946e+00 1.119163838572800081e-10
1.031929758037098299e+00 1.119784024989870165e-10
1.032048571368439083e+00 1.120258180880076254e-10
1.032167398379594481e+00 1.120586309460425079e-10
1.032286239072139455e+00 1.121061413145009349e-10
1.032405093447649413e+00 1.121681997028908444e-10
1.032523961507699317e+00 1.122010763436416503e-10
1.032642843253865239e+00 1.122512207055429991e-10
1.032761738687722808e+00 1.123107713964845313e-10
1.032880647810847874e+00 1.123437217868562871e-10
1.032999570624816732e+00 1.124059308424064023e-10
1.033118507131205677e+00 1.124535457632140584e-10
1.033237457331591003e+00 1.125403566260122572e-10
1.033356421227549671e+00 1.125328022481870384e-10
1.033475398820658420e+00 1.125962032189765021e-10
1.033594390112494210e+00 1.126715332809122905e-10
1.033713395104634447e+00 1.127303559151473152e-10
1.033832413798656535e+00 1.127250681467912818e-10
1.033951446196137880e+00 1.127728352463598387e-10
1.034070492298656552e+00 1.128352405060982441e-10
1.034189552107790400e+00 1.128670137067418050e-10
1.034308625625117273e+00 1.129148477274999470e-10
1.034427712852215908e+00 1.129641193888075580e-10
1.034546813790664377e+00 1.130119964206744955e-10
1.034665928442041860e+00 1.130584835463116214e-10
1.034785056807926873e+00 1.131078188892237385e-10
1.034904198889898597e+00 1.131703851305948788e-10
1.035023354689536212e+00 1.132183450030142515e-10
1.035142524208419124e+00 1.132517127435601645e-10
1.035261707448126955e+00 1.132983063867067589e-10
1.035380904410239555e+00 1.133477552088919183e-10
1.035500115096336771e+00 1.133958065675725232e-10
1.035619339507998671e+00 1.134858189529480384e-10
1.035738577646805769e+00 1.135066049822139389e-10
1.035857829514338579e+00 1.135401000095516961e-10
1.035977095112177393e+00 1.135959179243217076e-10
1.036096374441903611e+00 1.136352746115839930e-10
1.036215667505097970e+00 1.136992194321606408e-10
1.036334974303341649e+00 1.137474237538741995e-10
1.036454294838216272e+00 1.137796186927268043e-10
1.036573629111303463e+00 1.138439109487793289e-10
1.036692977124184845e+00 1.138775666811669646e-10
1.036812338878442263e+00 1.139258589607364328e-10
1.036931714375658009e+00 1.140253115990407684e-10
1.037051103617414594e+00 1.140755597437122828e-10
1.037170506605294085e+00 1.140708952934241434e-10
1.037289923340879660e+00 1.141192726387849118e-10
1.037409353825753833e+00 1.141878037930169808e-10
1.037528798061499780e+00 1.142146965072618243e-10
1.037648256049700679e+00 1.143191082999714540e-10
1.037767727791939931e+00 1.143276694978695800e-10
1.037887213289801380e+00 1.143601258551003954e-10
1.038006712544868426e+00 1.144631000033353773e-10
1.038126225558725357e+00 1.144732288279474047e-10
1.038245752332956240e+00 1.145071753522720326e-10
1.038365292869145140e+00 1.145557607768595564e-10
1.038484847168877012e+00 1.146245811753778403e-10
1.038604415233736145e+00 1.146515857307329850e-10
1.038723997065307714e+00 1.147016545569991006e-10
1.038843592665176674e+00 1.147503289916987971e-10
1.038963202034928202e+00 1.147990274991863689e-10
1.039082825176147917e+00 1.148477497703469155e-10
1.039202462090420997e+00 1.149108051436999226e-10
1.039322112779333729e+00 1.149598879532911364e-10
1.039441777244471732e+00 1.150478481453570155e-10
1.039561455487421293e+00 1.150428672761876498e-10
1.039681147509768921e+00 1.150902835516285286e-10
1.039800853313100681e+00 1.151935918370250864e-10
1.039920572899003748e+00 1.152040550611845418e-10
1.040040306269064851e+00 1.152315504127841562e-10
1.040160053424870945e+00 1.153402977113524075e-10
1.040279814368009204e+00 1.153362117229284448e-10
1.040399589100067468e+00 1.153998013552674864e-10
1.040519377622632913e+00 1.154405495933128117e-10
1.040639179937293601e+00 1.154831896801794740e-10
1.040758996045637375e+00 1.155468462809342329e-10
1.040878825949252517e+00 1.155959071270873599e-10
1.040998669649727315e+00 1.156303670321490895e-10
1.041118527148650275e+00 1.157325025739088374e-10
1.041238398447610125e+00 1.157432088607496144e-10
1.041358283548195818e+00 1.157920564000912027e-10
1.041478182451996304e+00 1.158216677254965211e-10
1.041598095160600979e+00 1.158761150325323200e-10
1.041718021675599237e+00 1.159399569746667376e-10
1.041837961998580697e+00 1.159891938971254390e-10
1.041957916131134976e+00 1.160776310760112395e-10
1.042077884074852578e+00 1.160731237914932421e-10
1.042197865831323123e+00 1.161762243459444300e-10
1.042317861402137336e+00 1.161717589360578259e-10
1.042437870788885501e+00 1.162357377807665442e-10
1.042557893993158569e+00 1.162851128374030808e-10
1.042677931016547266e+00 1.162955321416903723e-10
1.042797981860642764e+00 1.163839386610205792e-10
1.042918046527036458e+00 1.164187640102918920e-10
1.043038125017319739e+00 1.165220213984910537e-10
1.043158217333084004e+00 1.165323401745909090e-10
1.043278323475921532e+00 1.165672315439077542e-10
1.043398443447423940e+00 1.166313862153190175e-10
1.043518577249183510e+00 1.166663283114840582e-10
1.043638724882792745e+00 1.167144925508309809e-10
1.043758886349843928e+00 1.168186909480450094e-10
1.043879061651930229e+00 1.168681778018711674e-10
1.043999250790644151e+00 1.168791006841758304e-10
1.044119453767579087e+00 1.169675035339210946e-10
1.044239670584328206e+00 1.169843726945299841e-10
1.044359901242485122e+00 1.170285018357250419e-10
1.044480145743643229e+00 1.170782378494192935e-10
1.044600404089396584e+00 1.171280095856620923e-10
1.044720676281339244e+00 1.171631796063195558e-10
1.044840962321065270e+00 1.172545471162975650e-10
1.044961262210168940e+00 1.172774416739973070e-10
1.045081575950245201e+00 1.173269809257719710e-10
1.045201903542888555e+00 1.174170953542404367e-10
1.045322244989693949e+00 1.174110419220830813e-10
1.045442600292256552e+00 1.174623753057740425e-10
1.045562969452171753e+00 1.175123326368087867e-10
1.045683352471034944e+00 1.175623062817705250e-10
1.045803749350441958e+00 1.176122969829243259e-10
1.045924160091988409e+00 1.176623147815384039e-10
1.046044584697270352e+00 1.177269754817836015e-10
1.046165023167884289e+00 1.177624188974615244e-10
1.046285475505426499e+00 1.178655424141270958e-10
1.046405941711493481e+00 1.178772376206999033e-10
1.046526421787681960e+00 1.179672868390539675e-10
1.046646915735589323e+00 1.179629067693228535e-10
1.046767423556812293e+00 1.180130831633977079e-10
1.046887945252948260e+00 1.180632885160872790e-10
1.047008480825594834e+00 1.181281290802940174e-10
1.047129030276349848e+00 1.181637604123096317e-10
1.047249593606810913e+00 1.182286570540476794e-10
1.047370170818576307e+00 1.182643270276268089e-10
1.047490761913244084e+00 1.183676763267066443e-10
1.047611366892412965e+00 1.183649846527591375e-10
1.047731985757681228e+00 1.184683794307803153e-10
1.047852618510648037e+00 1.185187669098269611e-10
1.047973265152911893e+00 1.185161467891435972e-10
1.048093925686072625e+00 1.186085147182425283e-10
1.048214600111728956e+00 1.186170378282431150e-10
1.048335288431480716e+00 1.186821381237851786e-10
1.048455990646927738e+00 1.187180206589958196e-10
1.048576706759669852e+00 1.188215812741841986e-10
1.048697436771306890e+00 1.188337166902736565e-10
1.048818180683439572e+00 1.188696682695912555e-10
1.048938938497667950e+00 1.189150127188162859e-10
1.049059710215592967e+00 1.189855013246257147e-10
1.049180495838815341e+00 1.190215281086995940e-10
1.049301295368936016e+00 1.191252281067575759e-10
1.049422108807556375e+00 1.191375096125379630e-10
1.049542936156277584e+00 1.191882198068815133e-10
1.049663777416701471e+00 1.192773716587545311e-10
1.049784632590429423e+00 1.193281271987793346e-10
1.049905501679063713e+00 1.193258859373345092e-10
1.050026384684206393e+00 1.193766855099655054e-10
1.050147281607459515e+00 1.194275109349785496e-10
1.050268192450426019e+00 1.194783655557882793e-10
1.050389117214708179e+00 1.195292464984564432e-10
1.050510055901908935e+00 1.195827588998442851e-10
1.050631008513631448e+00 1.196456875327741013e-10
1.050751975051478881e+00 1.197350472315236484e-10
1.050872955517054841e+00 1.197329833448016623e-10
1.050993949911962488e+00 1.198370136083115930e-10
1.051114958237806096e+00 1.198496127887051988e-10
1.051235980496189271e+00 1.199390720846087980e-10
1.051357016688716284e+00 1.199371042239701468e-10
1.051478066816991408e+00 1.199881959309938885e-10
1.051599130882619360e+00 1.200378896777648292e-10
1.051720208887204633e+00 1.201050552123209857e-10
1.051841300832352166e+00 1.201946319835972790e-10
1.051962406719667120e+00 1.201927782641281416e-10
1.052083526550754877e+00 1.202439837797436608e-10
1.052204660327220598e+00 1.202937958557558307e-10
1.052325808050669886e+00 1.203450526024606268e-10
1.052446969722708792e+00 1.204123681809330389e-10
1.052568145344943140e+00 1.204490407071613294e-10
1.052689334918979425e+00 1.205533994596292056e-10
1.052810538446423472e+00 1.205936474838888572e-10
1.052931755928882440e+00 1.206030851661096474e-10
1.053052987367962601e+00 1.206544811825031463e-10
1.053174232765271112e+00 1.207058981220326759e-10
1.053295492122414911e+00 1.207573386204780582e-10
1.053416765441001379e+00 1.208088076667488136e-10
1.053538052722638119e+00 1.208749192695978277e-10
1.053659353968932733e+00 1.209648470837917948e-10
1.053780669181493046e+00 1.209779747310858635e-10
1.053901998361927106e+00 1.210149091599974754e-10
1.054023341511842959e+00 1.210664948122464164e-10
1.054144698632849098e+00 1.211180994796149698e-10
1.054266069726554456e+00 1.211843478810392702e-10
1.054387454794567303e+00 1.212199709694550492e-10
1.054508853838496796e+00 1.212730694811422107e-10
1.054630266859952092e+00 1.213247706207078545e-10
1.054751693860542794e+00 1.213911141291642692e-10
1.054873134841877835e+00 1.214812786582151216e-10
1.054994589805567484e+00 1.214946496433396703e-10
1.055116058753221120e+00 1.215856133598373291e-10
1.055237541686449232e+00 1.216374353003191969e-10
1.055359038606862088e+00 1.216354930693998157e-10
1.055480549516069733e+00 1.217403941061551567e-10
1.055602074415683100e+00 1.217922867560192354e-10
1.055723613307312903e+00 1.218057877500207090e-10
1.055845166192570295e+00 1.218416995229053467e-10
1.055966733073066210e+00 1.218950786319894618e-10
1.056088313950412028e+00 1.219470693599405713e-10
1.056209908826219568e+00 1.220136991098700290e-10
1.056331517702100431e+00 1.220657411479174859e-10
1.056453140579666661e+00 1.221178012600023872e-10
1.056574777460530079e+00 1.221698908845360280e-10
1.056696428346303174e+00 1.222219987848810474e-10
1.056818093238598433e+00 1.222741291280481860e-10
1.056939772139028344e+00 1.223646998977387404e-10
1.057061465049206062e+00 1.223638492026960048e-10
1.057183171970744517e+00 1.224160577913342181e-10
1.057304892905256866e+00 1.224829075567356733e-10
1.057426627854356482e+00 1.225205397578792802e-10
1.057548376819657188e+00 1.225871213346154430e-10
1.057670139802772358e+00 1.226251221992617955e-10
1.057791916805316479e+00 1.226774430103717209e-10
1.057913707828903371e+00 1.227283811901024560e-10
1.058035512875147299e+00 1.227967887865788519e-10
1.058157331945663193e+00 1.228331486365195255e-10
1.058279165042065317e+00 1.229016037454296658e-10
1.058401012165968824e+00 1.229394364361839967e-10
1.058522873318988866e+00 1.229904894964983068e-10
1.058644748502740374e+00 1.230590186753221958e-10
1.058766637718839165e+00 1.231112263813469599e-10
1.058888540968900838e+00 1.231480457626615960e-10
1.059010458254540987e+00 1.232020340627042419e-10
1.059132389577375655e+00 1.232887874934256423e-10
1.059254334939021325e+00 1.233072396248388974e-10
1.059376294341094260e+00 1.234129085917523847e-10
1.059498267785210723e+00 1.234125414323214010e-10
1.059620255272987865e+00 1.234638122722784244e-10
1.059742256806042615e+00 1.235598753602269429e-10
1.059864272385991901e+00 1.235849912569401798e-10
1.059986302014453097e+00 1.236234369681840960e-10
1.060108345693043796e+00 1.236762269362566149e-10
1.060230403423381595e+00 1.237290376593107974e-10
1.060352475207084533e+00 1.237818705860539662e-10
1.060474561045770425e+00 1.238347258583294759e-10
1.060596660941057534e+00 1.238876145169078310e-10
1.060718774894564564e+00 1.239548312742280793e-10
1.060840902907909999e+00 1.239920341373477066e-10
1.060963044982712544e+00 1.240464081676774669e-10
1.061085201120591126e+00 1.240993887721045222e-10
1.061207371323165338e+00 1.241670087389540463e-10
1.061329555592054108e+00 1.242054219481638840e-10
1.061451753928877251e+00 1.242584776994214673e-10
1.061573966335254360e+00 1.243101342582902173e-10
1.061696192812805473e+00 1.243646564049234409e-10
1.061818433363150627e+00 1.244177815052195329e-10
1.061940687987910303e+00 1.245239653207330864e-10
1.062062956688704540e+00 1.245387262786579860e-10
1.062185239467154485e+00 1.245773082708685324e-10
1.062307536324880841e+00 1.246448442457098135e-10
1.062429847263504534e+00 1.246837867844612615e-10
1.062552172284646934e+00 1.247516797073716196e-10
1.062674511389929410e+00 1.247903592161748870e-10
1.062796864580973555e+00 1.248856102035595395e-10
1.062919231859401181e+00 1.249500593355275729e-10
1.063041613226834325e+00 1.249503991377903989e-10
1.063164008684895023e+00 1.250037960226414604e-10
1.063286418235205755e+00 1.250572131390241867e-10
1.063408841879389000e+00 1.251252812362955366e-10
1.063531279619067460e+00 1.251627164189992417e-10
1.063653731455864060e+00 1.252322495455823949e-10
1.063776197391402167e+00 1.252854554965729695e-10
1.063898677427304484e+00 1.253393096967370334e-10
1.064021171565195045e+00 1.253846318836270319e-10
1.064143679806697218e+00 1.254464760599107516e-10
1.064266202153434815e+00 1.254854723641117948e-10
1.064388738607032092e+00 1.255391199088904462e-10
1.064511289169113306e+00 1.256458125535099616e-10
1.064633853841302491e+00 1.256880356490781229e-10
1.064756432625224569e+00 1.257148071677457278e-10
1.064879025522504019e+00 1.257682372880014699e-10
1.065001632534766207e+00 1.258077021028785542e-10
1.065124253663636056e+00 1.259145269234274680e-10
1.065246888910739154e+00 1.259138935132325084e-10
1.065369538277700645e+00 1.259691520330120874e-10
1.065492201766146341e+00 1.260760490983038819e-10
1.065614879377702495e+00 1.260769063415783434e-10
1.065737571113994697e+00 1.261308243027455894e-10
1.065860276976649645e+00 1.261847623894101044e-10
1.065982996967293595e+00 1.262387264976866020e-10
1.066105731087553243e+00 1.263073371789094814e-10
1.066228479339055291e+00 1.263467304934559333e-10
1.066351241723427101e+00 1.264150746228234462e-10
1.066474018242295596e+00 1.264661668285055239e-10
1.066596808897288362e+00 1.265235458492557019e-10
1.066719613690032764e+00 1.265630392173091649e-10
1.066842432622156833e+00 1.266702090618729272e-10
1.066965265695288378e+00 1.266713384495359541e-10
1.067088112911055653e+00 1.267241186110882227e-10
1.067210974271087132e+00 1.268327770383152227e-10
1.067333849777010846e+00 1.268339905531959880e-10
1.067456739430455936e+00 1.268882503460055130e-10
1.067579643233051323e+00 1.269955709969721409e-10
1.067702561186425925e+00 1.270498833834046056e-10
1.067825493292208883e+00 1.270497773072321055e-10
1.067948439552030004e+00 1.271055558814882903e-10
1.068071399967518875e+00 1.271742589969539543e-10
1.068194374540305081e+00 1.272143596183260982e-10
1.068317363272018872e+00 1.272688049602008175e-10
1.068440366164290500e+00 1.273378823700832186e-10
