# tmin_mm=100.0 tmax_mm=200.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tp_benchmark
100.11097617338846236027251075590504136577259590789759770002981689880012261164464148189709621996103572574181312670187759527919383611256530147660129244407951565328400367687609981629505585944136934366468 -1.871340156073776003318367613956678334655053064763590378844689649853165431599497397041936140366634622802947787957262170045152568560862901731573780096129585628931576260432221436302264717292148120740978
100.1179162720088038395201017739464338807293071999317060787004278121327451154828831268239570756751134559747829533279143206222687001391252994723169447214717843090644834992744500621005418334307666673547 -1.8658853173117723353990083409154818326018125319868922131874196318420623319434151800142485168699041236567606325943732868654966264833068251450980951790647502151943586159627870337411885967159692927881299
100.12485685174491005415276231015629012616759746124651869694176918688240647712567060963485734423184758206667206685161799997286032747705989534593118020177626825579800688388488050379185526186004750212885 -1.8604379030618580096459547558591099551801347598415948320922891042033130305355953533354610623318507721837781028892749213520338779833564867781901608854189723640889180362707446531810540192213905135534235
100.13179791263013389895479228479074610759362798574531517224754028000785183038780062812633857040210059873645345418053919471058885618598597809689653404283839199409998749654466686806937877131935703079775 -1.8549979075153383649251206257512418888749490887635291261786826120561627183678964872222012681324247305103361167973442148983966420518871811728505142263395346306779160441922664459650566670096691703543974
100.13873945469783058086833808653814968153137165854692066179409680808276058256165121639955094470216412689579618225903595598453562473413970896332484830176921202044718027749367690606812567932338032234875 -1.8495653248660875300515468352517829660366570182645943514716576793939361142562566623525244029036301671985460406929010488436294630105135343705919632754511298732035714103287601175155999723134434230661044
100.14568147798135761915368072566317909633603896521390864213664965300513004559063493789563963713840765119223418756546789288713808622968558676605899851896722587196716596425291359415634901082351176081248 -1.8441401493105479170262394991742888367325746628247635992693463879765515684077967614562640375663091662118097976578621204569514479256774428049683160753101070166085103710052861847016088775740735051414756
100.15262398251407484554953509897538891566205596424357787233050060965157436480625545487220747808434759760602655477652829547018242455322514222107971368396848569700413489441916691850717517232968886028444 -1.8387223750477297142730080749433896405983752077840892660103569562230351659879237609053825703669256358803349757703950189225186040227360121941031095438587168160566168462289752332058435956189830246316812
100.15956696832934440443336036739250003036210247869790103307239028722776814762033885533696625079954661364060602553134068806753076382776547442327509387614962997657512447927264599927308838380541616475694 -1.8333119962792103798753034750522141786895313652347085231411753181040348306874340223043217519143492178666499363935723013241861761000494964332183383808793576204538826576474451748922133698390002652064935
100.16651043546053075298168144686880386606987384836399922545453962450079960853116670215875524191582390271618913574797644992895984420316644181227176149359033106775784063115848934372346132677981051536216 -1.8279090072091341348130561795198140853327578299128487869835667020343344282896165840803532102166391961311189224640255686302709839430692364871631839744488211359692577465072185051730902343656994871746486
100.17345438394100066133042161345910429889739143378737472624765935197033453699841097491996570994948406745623255873819915012497311744816921988733611764679341354897805202118138491015906793104988202936968 -1.8225134020442114561995143483485879999774537350908331886019772097653678702373564530739289757178284058974571667805995416783137597384255992829427433073925381895555003916121395603766227742487422285042093
100.18039881380412321273524622328867420055811231601936014168913372349491122489933126049150370454494274746153351063039289714702039441847735087739335542503015663392461022163271333665285997040929075866103 -1.8171251749937185705180819339817057390471451084690860436709353952777332172002378961290320063347071426182460002930061371598414854880159166022467578637388244924700274272817917751140498856332186058429268
100.18734372508326980373191754819975694681003394687243555673886762114889300653698947605537063010855528762307229419531953301834174082542998258819010808567954502097900590126708245115352468873610204908745 -1.811744320269496946859156793760532467790927328068138322342453843673706782641647731683526712493607070940447960390478543605129730423092423973978342535173126403795764461309914939647014535936988615538603
100.19428911781181414429666072784519663939871154757907414633597404139879531948418878784084243430523427166822052746499366727426288167581638456295742089524800157350283425301738717539405903504839435108468 -1.8063708320859527901569688023820528721349075781206331191134307500697572363858786213595094821671851336709218991904252973679649884183501995667827145274922666939619960929228224572548775240280234346594535
100.20123499202313225800654083899983421166886152049210967365980630843085856302738338649051418184185435078192625244461123991047594549894626608794465608037091760895582909559485819789814341330440957542575 -1.8010047046600565344264179643562953305336473049633311226930514984890597081852323615536592059112074607419380918270843586104070154060151030815759222670586903082652161307378186016020312404017467220144684
100.20818134775060248219985108286036001170526973813267952043773879468877763669919263567369007336596279256917655364903180659249378607586517044961543245822365106192857851214422696560131909567555606429811 -1.7956459322113423359999125264637560858216046729291160858701902407540098912871231750275878019013332781766933447401771872875511667899317146440735743072547101303899778107216157741052134273583759191737759
100.21512818502760546813651209110436688425931603356711566118192961044182670535526710716148149591103873260234544181850566321808086523518187246485299845994270830743938077714565663137484972256067860494554 -1.7902945089619075667642070902128234170645770202390002953808114753787381460011810024981907409698988170548261039635628191322907348596512736973195682349367527459297440141487517613008209391802635514890046
100.22207550388752418115848235147940120381682228065562640440270631184533658973015819564092268187359463609923407977393284097885230339787681881452142821724252345941767793149415890507564527582999789615612 -1.7849504291364123073972407242972018114111433148941300417753716264616236032663547942279975716427012224779315634138919416400792862045196178942148195768896042059077374855600069922122235023092385291136436
100.22902330436374390085017975369286274596638788484072247440806777257904406954497070466610736778521245450800959268432990233778533562408332867465261101229429283015792081815209562670411977890186958598252 -1.7796136869620788406049750770533361359441066105677910892862206225778082682180158016155224451757824625350767731792609700536929991277651219900459907062806557902977910507208217957170774755239474480234078
100.23597158648965222119891425637365772273515008530941026065910131140081670341555235062232270291532229070486727826869140189474970987953538550755879500637318598612787779965232069974875769774079623686336 -1.7742842766686911443582324889178358095319365024974141456950034756717111237550608687856146405922132372683157478078661233479930010605866367350142197491141497715451978345797136579146396101171958910365981
100.24292035029863905075533167587656274977125399584858440586487356633342031880785227647861098673845778936134690466753831512722462624119522541077908661338042342766712500079385193771286881203659576562021 -1.7689621924885943851295341048848989746802115833765803322000618599495422341070157241798090897188768876382045745966575002146877059762414277667638494906854251780875614792266944794930808100732897288344644
100.2498695958240966127938685977003109591694956005984803936402573081246682770882328560556625646108277477382126719131634445864681136327948849499636407260689834137753156175986350654467091742320859984476 -1.7636474286566944111299379869637366693830618992470266532838356907718168484011382721466769022232533044893165218799931550470951518041331145029111562820351635578756463618516878330967998922453764209815677
100.25681932309941944547321841129046492135886680607870608012007115354061651783383532952124549432053632610928236948474095818771137900492711838209239526324842415365520372247877530492494083772510005509433 -1.7583399794104572455458772266359969989746114053906514665802647035458695042295218845321758906502028375157571473182931739249053378438996090335730789464036347418942278127029462206937373465327863169461423
100.26376953215800440199680846899819449279834198400423564682607655106492645780409102372370779915845300070407858350195802108789113200822197252505252403193316295718952866026646242927919280446797136462709 -1.753039838989908579775998057313189307980420422221519952742190032618368131216198692270001095458750204226679406186693750598942562179501055013895947685684942607682942333045468330942689096058373957120458
100.27072022303325065077328836996613116326045709001979679515125701505457752582641835700176428584454880655371657336350935813261017911525879499972837268540429386532886438519671334803536165787237684794063 -1.7477470016376332666679979667941083519689280911778695853087557901678281545842428769719353100588683989117987596637012624759277590933077665565842129868812708428571378131194162965606202573458593738411827
100.27767139575855967557702936971252393722130229886252320641349870834579597320399544204492974656079223769339124341071948110642065343993232073885537436323278810108435244216884393835519848520061654398778 -1.742461461598774813755463809722258469402894830614115600572810645097126598722873962518199605848262601606908283119846346603240836480188167124429174528557128708628723750098532951689978900497169392409744
100.28462305036733527570863491618497524832073406172525936508496852134264867334287741585232451439638888717736342540138249638727030967434282572289491684036025817945137342809763931275539630719316208948218 -1.7371832131210348764947099200432777534908447916928564674483094019260161907545601066478038572491540870593937744063379756536830132615967284228377100872935968033270214660485590892660098093697789321126924
100.29157518689298356615546231305508887400816948965687731050875425274471881708455255563490411220191302866157139103649087836735021203159884135969233438709477888164109461384947208443368424984815979431671 -1.7319122504546727515016162234623622240385083142768793573377145796836394641021213925488972667450641336937488621437175339102391567996619092923610044441425728259196143258856507183840682417540523072420624
100.29852780536891297775215551102541528934751193843271642342398229447617470959470846548497988897081705370520299917437576183644787875216114396395362073434975809384126903069395208799793420682963896349684 -1.7266485678525048697884663499016899993002643828211656139993979908010428620558331204491188899175979325770901140105128932508401203112740946012232782910810173395331979553347963216669336895505845281157362
100.30548090582853425734118902792013337451982857400128252887768451705619798011448379712531909298882979529463762421099590425932481764049094105470852387435641628075937173985242446008021794655994764931016 -1.7213921595699042900007857459578454678305830822648962234150423200036908413405290992059481604832284963846721450318924891331250802821735341378505171374651995349744304588882341126321236389475426020978034
100.31243448830526046793342299833096086983461550971954366125619288165394280861767059624988832946949485697679642716295085089469316186557186452290178582670385273699229793353306951478337802462085477256762 -1.7161430198648001916541797873592434603354680539234572836570427032039799756827049378970554153300805683654027258683193965792038738810382815033992002164849429942507826377638692930592073305980068346189269
100.31938855283250698886866935358983945504010082130008163619732801374375734552797094688402654108344282404337738262188380689075146801750107620376500332301378629271773580510900860004366107639889381303279 -1.7109011429976773683711718914235534215238989513804454747559083063937530593776213374106524195547145313073578911042054061604193363735721330042850293916178714540913882078636913103571195197973121301967022
100.32634309944369151597626913283999381641030737469642352857770367206606691329966366153838268277432325302777105846093888751049670765355375227077313026316973786397947520913261817558632966858864321975209 -1.7056665232315757211180416295151235819592738963796735285676639045368132108564073820358428914989103165032970475365650999821096385365925665447116580630836545694678940177321911149314742366603892934560207
100.33329812817223406173568092597701755548178297585262032953335083248109714940893298616620813964496449105821081846198260792286592018286085569105852272819998978458029147440372252907059612040656446168283 -1.7004391548320897514416628395024051299108519347171756986412514604614379762531638310529730277864513127161780824636699276683706240721186805191994200742982536771153102665147784175518785462991063301494319
100.34025363905155695543708044923169228741626191696244431035009414025042195366788253560534452180788113724349259717686618803429826955313994680691166534750841276677276242006163950279152173958419931901266 -1.6952190320673680547063417382153763832051954921332132300859317037528934329720664103239820283599082751446724719737022823468181470214591327051140586183281675590528607219161989467192463089996097481775059
100.34720963211508484334197125416629977477730661706490785678097945567309658267783341759130604740795282653206144211008024011011695076915814397020980561318955934490328708666318263550268437675210125398229 -1.6900061492081128133306550339029669610776128302042798294386857096459482932544691038827526215174232343886803892334095766333504091793000791551954551443446782061048329381589517060331119403996658586091951
100.35416610739624468884380657085624044402944781870944901730396713031902094905122229517744966495549566372144804564634789278442596570986456057863826846602683280039471309209630048059669683005435559964112 -1.684800500527579290024288038690481956023600502235107134531616477917388007746007445525461588949493405414845812776758318616910297507793113090086358264078096581421428473941706231558944171666002076702197
100.36112306492846577262862228602882513729775380814142077143774827577849331134452100790519080749769142657949101542422587901566500652756941644791464159833389041561108298249047610953514742737643370053023 -1.679602080301575321024872781037026105650285809150670184359350511778528869063701810400930290775755096522071634793588187844247721550643203790861112658272008383999613110397719849195459809671648222923316
100.3680805047451796928356810569311604608643704928950893799227140436803039456999797093517705297578808883936641575829430252913407974925821984035220681043625392027541288370404676361143230496939022805668 -1.6744108828084608093348261181929279645278692553881928889464393967677321153630607066009751905817676183070347694182661113046819508471966354915543879831375198122039670690532549320419374971732778239688257
100.37503842687982036521812756169910160452664203457034429245626336978696265091228303720192423559268439023329891783668735045597827938586160923536257041673340915051706161496635952206302768499093945881257 -1.6692269023291472179581878486571640760410670047891534992147613796429180339051840667507583804557971926297012610183403394148639523465289462716899077768075033272875352297859961577655314729885494137848317
100.38199683136582402330365488699930002229920325046966064883399407154635218313776810762267476373045275370636640973087262571649585525448408816775122710911626745223549189500044402201438682269842470939158 -1.6640501331470970631374588246347831442405533364912900768509229472740800646238665395991381060256008615788413924831945220035387278215328669488091783657908434169126773487834677659685853321734478345876334
100.388955718236629218555182053716426885010187338069444380824530559246632717709846405074586171606420042994907886872382692064933830196659417540651663414700194938897688852328766204124246715293483336998 -1.6588805695483234075904390644943302056944031008206059641736604055357989036927007816090192914952103964375447935127017842963076512830062599710002177714266823586719182765014508155559457861996255378840856
100.39591508752567682053154268145770673911967283120887038651099566613816312627203450697989424418211732086339846144721414842620604619365214992228563106206387937558928660877481531233172139114657574711527 -1.6537182058213893537470658652252708013395341751833752540012414581997566070921807485477040646817162066487355489058788029003908063937400583094262846163386659836087981756224004421022764231317438854919622
100.40287493926641001704818479264694933357695927444330532967172396604963207125931508340631362069043664943747705887715854674941717598809283270036161596573144508556350294785957067050828447722041914396014 -1.6485630362574075369862519148954151483331499199581482595188667858272506941768049870772422820520512487806873068495398817893893238826062043508546070308891894397387227390138631152193714678048144505603173
100.40983527349227431433788175698032110773246912810270149043001439022959174469129418385420845414238197358913855543110222653272527265057103404871171177729431605449323557255580432086133263710143357982924 -1.6434150551500396188727234051083423119041816343877569841460716246617082512421799263447820537597749354925383872069510282880477189586455887901851115596336429555698134076868938959234695420015403185898483
100.41679609023671753721145437701615136823028113492421008581197483502559569823994176441813259158108238729322232410789005882480253898814406570821030245252472639926936915756482508657831568844861212243339 -1.638274256795495780393858143460824377204731012471320591404127345521200035092123169572920268681857044499806889806484029057016228725155989522979152067774657603623757588754473694002567424629657388453257
100.42375738953318982921850411567112172142876505123212124786284850796269648666292918949139601496051625074049160186836528036209787397303642426586036244145164237434331303718818620002460670751028882791855 -1.6331406354925342151965236660002506211615125988562508747834430326909545766057667856500531194554616275399058027302705260776131495937800105379882386476163510639566588733899265253837338118992756734156132
100.43071917141514365280815746639524087022976655089093565041282937789097812489897355667344215076232029368247840238004613743612346536295395714021154138037780320300795637172908384712186249592654271865784 -1.6280141855424606228239153496820516843272962447302577276109670628158722843046606007207266275147309193376581106028560926365871746985930208096827665250185733876798872547853367695004230775002206021547158
100.43768143591603378948982146679806043024154154586840082502234072287982509909875684980268646049779842355996284243735018242893208781878877718391534410082503669310321280266890213499429974969613482398375 -1.6228949012491277019523945248271237427323495637133546129175886837930395479198754897759871681275692465708119028798543093108797313101910931907807449658511527604809293461099664266597890327793743197814558
100.44464418306931733999395035649864096995741844826108010685875826992810936701506079856538259222151495661715977942164134790202416501880375814773374745911046870845964232468179307513382997677245713967972 -1.6177827769189346436283265875792526797358803877498640333055395936642428419591066682437319954324269368355554821366008399523873182497789433047765261824481412661442385984686723754099986869180169888601782
100.45160741290845372443282337997183103310123235793996242545067206078476139014101250515682051413728371513820709933788805620062083999744469095964593159263017432580999835647228129900944309218008795914315 -1.6126778068608266245049191123625382578774792230004230008157955195084828292737769835790597674750842276120324723568075076727238433032578684384695342400620606500720855188603236299075460071091680904290444
100.45857112546690468246133373516347545847218414829162385593512236891410681089508638991176552925432060375192189959310234509577651563038250940036864840249174784717435218176162387727333670372881268056632 -1.6075799853862943000790599643388182907285617057339885067954777963344884646261402068546210712454351752298569272212163708279829606353136864344929939633181480828054078881362185972845656787349277250203941
100.46553532077813427343778866864722287351618730842596925201156429694128086297792309013910636718476634435561740113210034046829356372721120650879986898474186916259990155974729529514983802613184205983019 -1.6024893068093732979281554118650928147438110582198429917652549459732310982563843243509689477142715638336284383962537990035004082035046745838426598426686019235446609789585023350161468655438179136811087
100.47249999887560887658472071809565580245823357010089867911737903198693971684039462043256823480151504863156205792186366661316724384223786188380641349943880874948519200368499244627730357607130930193822 -1.5974057654466437109469682389509482611126205446195998152867442559704385794497348291469094168700668143484472438226845489986163451723495085184055449408468274836706677737585838082876469698281238989929713
100.47946515979279719114971010283852039815109220572671191854549619277151394131420780648679185187039699281341939601100555970676438322036520994224738226775606409160405031347668432486388130976580478412513 -1.5923293556172295905844558577159816276105359268792087258299133584791093601035580127098520027557598934454293360042658408114376893274152011034886497993216827902654691826955531473620053926012354460930314
100.48643080356317023656621826328088637883001485225234401381810054476543640321567096410025098316701797869401197309971254113439380923681407806416011760210911823212462502652936745084100041918075463835983 -1.5872600716427984400806084208472246504506979206209613306404818091520265982944642564861602585055392225072215702964014336236004544894050413303476913447517243496331742616145989049470572937749881436939657
100.493396930220201352614432549954121326711305234440817542979008638995888251123186288458219226584186636762174012841186393797512762231432080230909854171939868807590131903390711595292145083453478411962 -1.5821979078475607077032869340565679761352846510354965656073226660342722618454113234915022913816265865935167731947957017850320879282465332087158317954394529108208104300054253135628473523370047051044409
100.50036353979736619958212206297261708483488868779858488318334009647804657265418830557981642163141334842772029741458100894657891135568413451202688398814957232928267443884796840559042542020181408508758 -1.5771428585582692799850613685381853333069541087738061651298640684557412318928076499012012878110610434065688506241077107987138077771793346593324075677855592291391736889606695429089435265280362692494757
100.50733063232814275842550464266925957172763739186671525202614484839323280096862492766510168876723780843188533361958372149344379400194178532403670285963615094249923337108272039358168128826024888434606 -1.5720949181042189749600487734259577046002866058392401319854908159236554064536156366405860384224828322567078962266052933054429404468431964064716581827431698296836788391343189572317508140193037016908032
100.51429820784601133093012501218268692035543121219441033169975342434465323498307557962377679305900059113308047737588274179075706753585810705150388196316866061821039827825954232565870375247817142562211 -1.5670540808172460354007513882508974984932272314795122071969459470150778039924549409753414630829172830278552996508191250685952580393659008704714551722720927708552096987001283726918250120898388956472328
100.52126626638445453987174407276943443843801852543085426146495480630962134108556158793855796287677176625512127694192509074519087983200461570975834585354128122669448602700043467734088728292977224384583 -1.5620203410317276220548947553985727211585283080787053398997323182694266669887057681018591359345587251430388548401968009588873157624512010602620309857930634078809693213100373147311864778038260730150131
100.52823480797695732917723935261411848152194389577539352959589951734689259109074820689639360051514815243346783455888992377109286587444472798061954291825629650671660978932700329121793303398834023763467 -1.5569936930845813068822658325665311483151918470492771572095141830809895655036121627375878104315543965299078683217569109391387893434667594658947078966419901563353302140525872754406338881879430853881936
100.53520383265700696408551660991086492824338752955694152504745932780996835864782241309825696703440503455401376906275042730405504133524239801119381067507559006649656017960514196696773900797057821945357 -1.5519741313152645662915511052217244970799120047240654340895187705914375007473853007113839443767883525862482674947431160490348124435320869510706269085242002556606845554113389709270580004087027150789873
100.54217334045809303130843259098924154896497262286395748735816916354515470297864519978699339376615931511395212807260232834424633115032889015359673412811229393099274104619541577890761204420330067037668 -1.5469616500657742743771746990579325978185175382482935632179378645823390086463067805538622249586653751454977089192782243898883140716064816456694766619686855326882944132232895986807554119497939761381323
100.54914333141370743919172894425800716443869861766444886095308352834061576748118695010841122082550908823595721838238028165050712328743122224590617608056176964635766446395873426082321766784974204676201 -1.5419562436806461961561364924531875659974142614715760248553293823676742634098319150877460937878948814422606866050182671094023559985769678382782223407823481651591419626372900949427423207894234153752554
100.55611380555734441787597729074004410033140859534595824333685074600642436959603975885593563293136102183679187784949954803131911728292791204497100415260447417569901857509874218988778295501782849411203 -1.5369579065069544808048502289271979740350275008399238567120189536863491810976930230182182719342748330778236402998065743864324701713462348687198345785042464452447797040724623920720682855776564133792324
100.56308476292250051945753545197189405634985518153110782546978147473169712480855326914262810615190190325414478176124534194843600440515961924934724550749343418111198415046786646868489801168850542157772 -1.5319666328943111548959816295987730231532445512877501238155014995947095231870027205232712849634756449856700637783278514157489961269205760205820183648598405430681806811766166759131299858137584855385523
100.57005620354267461814951483604137112531974904870682803346734129902835782009686205199679694645447872124028612159285359445946384505702131620385500168834021471713643490948650024723265672645856236323198 -1.5269824171948656156352865056432467152288571321298753883778428113590550001393572128440579879738240943969956131307622543927994184064978274137459419522152382702245886987846686431629849820235365830616782
100.57702812745136791044275898253677931790741503782712960606711967131733342753909826860789428276496065770231089973050175367896482148811441770667644397962340572966631266962493681841390880922417973069335 -1.5220052537633041240984488707499020246450038429535331796630811293481533749679395858752420906330872298062232150514394664984707039695553068969149657620314408433023685408770567587386654759366803939974103
100.58400053468208391526683326718131557272410074865405838522295572938569284927866647560253764673774623547956120473212926985404699579568781109476954429644610528684457393118969214857705252506114310830088 -1.5170351369568492984679190535793950701426126195103754638546287219257545668046230977553486822152562799365181751274927738838516396079377529401433712913185886474038561885381595131444920706641036442552478
100.59097342526832847415102576692629285932183886109603889235187305743901785485976648532835728914130447150057524736786431291268892050089934175090257623357140138021502872286376995883639668478914692434448 -1.5120720611352596072697518102211792866718431896084781139226734643431047544670744704571147566373305627053032861275131416549951693599452635273650900190902069996662090379147126798393875308752853986257512
100.59794679924360975138535928627687161307631515395801430287334818526810420198516642629985022315644141682476160211257355940999047857826568020176149165278700075045655544383006839632459952735596836963392 -1.5071160206608288626104444366509295972435295290043463794915804176314604800258571813778397374961013941897739362902032898576807319244212350489224323128174519127822561181742265726041905429756113618009046
100.60492065664143823418161454562404137615669690896982187992172667681343543205855360707160006960621294766081750508027297056229613717366629291040818059504693461735251217040787703256603941931853808827211 -1.5021670098983857134137748811879665847806223172949203567072934074946027523715347549297360031049359975924132176130317694621765980748403011940948163348833558585213483094634033029089694752837151793944778
100.61189499749532673283436453235664815770508887021088511641728374320256570664209762552739183191822917713170576180142402679178641187176382793545909589929135206175538537366258715690656372061109989981053 -1.4972250232152931386576398569526806639696313938095804581047366032013511507817740541302794115305614122065070341408870383480022080733962718436274969490370735312502085608665540372803361382088197389623891
100.61886982183879038088202001552731666898946393347116184787416903091855970766344366643632258811015620778912322923856381900790864673192014515093916598811299247682362145879278667421559848688442342210315 -1.4922900549814479406108929543239562531120682135021528824752160964780779284884485721925598256298484023816592102547315372886905090850900719622602946268481276114537821083640162546687595444280784710230664
100.62584512970534663526788622484617023565382104592002944411352850568411175121524326972470847680836107859169436265463213418524786749903946653301929496946144556666538785394392583591285924971754735133906 -1.487362099569280238070182753396595945975888302842915084733821480401222116244741724115631638086595366489306598960255765936550292591817680491256324354160654529256086692790571003815879669063916650077811
100.63282092112851527650123069477630483926821120080638355289681829985561742265894805914194433893833455266091187496562625877368807621459600145208845195646050969551514475173674228884381013363234546863163 -1.4824411513537529595967909364387446836469337157106012457868274282898036258922501382748642964483122458882341901765323588074285318064580692409307245375476502279410627777938601606218212098613726956311586
100.63979719614181840881836227450502739417940172976618595934828052445827301443277371847733108379415223227666090156329138485935643943071034244415348139928150814444727470739149593771048535028542321083618 -1.4775272047123613367534704003493139263803754892844077423990952725979373539280869480122928281630044338900902190246701612654727190869611417831793859107652159274734237677928036855125073473654394732112418
100.64677395477878046034372130456492202318057715952230959696113999271370268328620670034295456615766149193034711090347462715805053801902368055677063754284304326799678447915479435027412731956993125421688 -1.4726202540251323973412833691154058254521560999359986170614745838073472850719850832269683656159566847249012741164683055078932033504356723440076804412068038880195062259360168808069735050984055953901526
100.65375119707292818325098096087886175675585956105410271566765423696161102447822595576648300816234497155075385683776374035192950512240525209289113966243541584119772315623612962906435911233070577432619 -1.4677202936746244586364395062697373950104319191215110478582047493198805958334005619653086711665170225065874058430702865497255274872372446960591902363574631734681200920602276480846811097371967228043051
100.66072892305779065392415976700313674561283044629419535761456005644642215672755171798181157578212481753547220849002283918701892054911599984770352889995828154114610610591300009235150203245135232121912 -1.4628273180459266206271340273480646839270156692735608183343165523500217580786157820114486621848806501984772346636180382085927657750561910511444364502480854149513989006486937455528313512907168651747966
100.66770713276689927311874527534292374489390774655776203596900825006347802580844982573139141802308406372593133383094358277278997305311497280018566238387998458142516713115200712657545132526088420277116 -1.4579413215266582592503858123466069476488188796932477873630337508174066425978428124775909360888738585788230593939060090894678612930055309527696081899096505743656499987896200454136789432771896823277708
100.67468582623378776612282891811437530085563314258253329787080411642151137842247227426147428193082036864233296004862909389250169920299556849643462305879361603770495629190197091084493090570990188558558 -1.4530622985069685196288755181794708200492943424421613590131746562393366226723266853943562953807379352063159654950352385694359633357089101686652914218274727078922047641345757912318458829014997852147796
100.68166500349199218291825202882766074692391493049308949578805005729690678762135757970479367500233526878023543376897919906290477805240254346901868950793799959942474706703345921795724119518636039558092 -1.4481902433795358093077836911360744852798785682343859524165537126232926776414486873011342726839130733856009333620674327824567648273885395833151978783954457295182688228569118553016352112325340369331457
