# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.009485397200987622e+00 2.723572117076418497e-10
1.009601626355198345e+00 2.723571007395494958e-10
1.009717868891689019e+00 2.723569884704145350e-10
1.009834124812000411e+00 2.723568772312716380e-10
1.009950394117673733e+00 2.723567651247670030e-10
1.010066676810249975e+00 2.723566536145735628e-10
1.010182972891270570e+00 2.723565420772750684e-10
1.010299282362276951e+00 2.723564310278675515e-10
1.010415605224810776e+00 2.723563192737286226e-10
1.010531941480414142e+00 2.723562073840644221e-10
1.010648291130628706e+00 2.723560965243922855e-10
1.010764654176996791e+00 2.723559838757865642e-10
1.010881030621061161e+00 2.723558727721689388e-10
1.010997420464363916e+00 2.723557599338278373e-10
1.011113823708447823e+00 2.723556489928405377e-10
1.011230240354856091e+00 2.723555370218611743e-10
1.011346670405131931e+00 2.723554252406171911e-10
1.011463113860818108e+00 2.723553136491085880e-10
1.011579570723458499e+00 2.723552016239191159e-10
1.011696040994596535e+00 2.723550905203014905e-10
1.011812524675776093e+00 2.723549780885362037e-10
1.011929021768541270e+00 2.723548658736113515e-10
1.012045532274436166e+00 2.723547538213168251e-10
1.012162056195004878e+00 2.723546419858627332e-10
1.012278593531792392e+00 2.723545297167277723e-10
1.012395144286343029e+00 2.723544183420596038e-10
1.012511708460201998e+00 2.723543061000296972e-10
1.012628286054914062e+00 2.723541937495795734e-10
1.012744877072024652e+00 2.723540823478063505e-10
1.012861481513078976e+00 2.723539692926248146e-10
1.012978099379622909e+00 2.723538575384858856e-10
1.013094730673202104e+00 2.723537453506660877e-10
1.013211375395362435e+00 2.723536332170563984e-10
1.013328033547649998e+00 2.723535210292366004e-10
1.013444705131611112e+00 2.723534089498370198e-10
1.013561390148792540e+00 2.723532958404453752e-10
1.013678088600740601e+00 2.723531841947266635e-10
1.013794800489002057e+00 2.723530714105956707e-10
1.013911525815124337e+00 2.723529594396163073e-10
1.014028264580654426e+00 2.723528474686369438e-10
1.014145016787139753e+00 2.723527348742413312e-10
1.014261782436127746e+00 2.723526226864215333e-10
1.014378561529166278e+00 2.723525103088663551e-10
1.014495354067803001e+00 2.723523977144707425e-10
1.014612160053586232e+00 2.723522853640206187e-10
1.014728979488064287e+00 2.723521727425199518e-10
1.014845812372785483e+00 2.723520600397041219e-10
1.014962658709298582e+00 2.723519472284680748e-10
1.015079518499152123e+00 2.723518349593331139e-10
1.015196391743895088e+00 2.723517221480970668e-10
1.015313278445076905e+00 2.723516098789621059e-10
1.015430178604246780e+00 2.723514972032513304e-10
1.015547092222954362e+00 2.723513849612214238e-10
1.015664019302749077e+00 2.723512717705146163e-10
1.015780959845181020e+00 2.723511593929594382e-10
1.015897913851799839e+00 2.723510457685717617e-10
1.016014881324156294e+00 2.723509338518025069e-10
1.016131862263800700e+00 2.723508207424108624e-10
1.016248856672283152e+00 2.723507084190657929e-10
1.016365864551155074e+00 2.723505949844134966e-10
1.016482885901966782e+00 2.723504824171229383e-10
1.016599920726269923e+00 2.723503694161515110e-10
1.016716969025615480e+00 2.723502567133356811e-10
1.016834030801555100e+00 2.723501436310490909e-10
1.016951106055640430e+00 2.723500306842877722e-10
1.017068194789423119e+00 2.723499180356820509e-10
1.017185297004455258e+00 2.723498050347106236e-10
1.017302412702289161e+00 2.723496918711088705e-10
1.017419541884477141e+00 2.723495787346121716e-10
1.017536684552571513e+00 2.723494658420609615e-10
1.017653840708125479e+00 2.723493521634631764e-10
1.017771010352691574e+00 2.723492392167018578e-10
1.017888193487823001e+00 2.723491259988899960e-10
1.018005390115072961e+00 2.723490129166034057e-10
1.018122600235994879e+00 2.723488998343168155e-10
1.018239823852142623e+00 2.723487873212363658e-10
1.018357060965069616e+00 2.723486735884284721e-10
1.018474311576330171e+00 2.723485608042974793e-10
1.018591575687478157e+00 2.723484470985946398e-10
1.018708853300068329e+00 2.723483340705181582e-10
1.018826144415654777e+00 2.723482210966517852e-10
1.018943449035792259e+00 2.723481072283186200e-10
1.019060767162035752e+00 2.723479938749814866e-10
1.019178098795940457e+00 2.723478803590140274e-10
1.019295443939061352e+00 2.723477674122527087e-10
1.019412802592954082e+00 2.723476533812892175e-10
1.019530174759173846e+00 2.723475400008470299e-10
1.019647560439276957e+00 2.723474264577745163e-10
1.019764959634818835e+00 2.723473130773323286e-10
1.019882372347356014e+00 2.723471994258395978e-10
1.019999798578444583e+00 2.723470863977631162e-10
1.020117238329641074e+00 2.723469724210097337e-10
1.020234691602502020e+00 2.723468587966220572e-10
1.020352158398584619e+00 2.723467451451293264e-10
1.020469638719445626e+00 2.723466315207416499e-10
1.020587132566642241e+00 2.723465181402994623e-10
1.020704639941731884e+00 2.723464042448612427e-10
1.020822160846272197e+00 2.723462905120533489e-10
1.020939695281820825e+00 2.723461772671364328e-10
1.021057243249935853e+00 2.723460631548577787e-10
1.021174804752175147e+00 2.723459496117852652e-10
1.021292379790097016e+00 2.723458357163470456e-10
1.021409968365259990e+00 2.723457211432824682e-10
1.021527570479222824e+00 2.723456080067857693e-10
1.021645186133544048e+00 2.723454936776666807e-10
1.021762815329783081e+00 2.723453795924930809e-10
1.021880458069498676e+00 2.723452664288913277e-10
1.021998114354250253e+00 2.723451523708227823e-10
1.022115784185597676e+00 2.723450379603885307e-10
1.022233467565100362e+00 2.723449242817907456e-10
1.022351164494318176e+00 2.723448099526716570e-10
1.022468874974811426e+00 2.723446961656536547e-10
1.022586599008140196e+00 2.723445812131183169e-10
1.022704336595865016e+00 2.723444676700458034e-10
1.022822087739546415e+00 2.723443536661873665e-10
1.022939852440745145e+00 2.723442394725935495e-10
1.023057630701022180e+00 2.723441254145250040e-10
1.023175422521938938e+00 2.723440110040907525e-10
1.023293227905056391e+00 2.723438972441778044e-10
1.023411046851936401e+00 2.723437824000626839e-10
1.023528879364140387e+00 2.723436682064688669e-10
1.023646725443230210e+00 2.723435534436689093e-10
1.023764585090768175e+00 2.723434397379660699e-10
1.023882458308316146e+00 2.723433253546368726e-10
1.024000345097436870e+00 2.723432112694632729e-10
1.024118245459692877e+00 2.723430969132391299e-10
1.024236159396646695e+00 2.723429823401745525e-10
1.024354086909861516e+00 2.723428684718413872e-10
1.024472028000900314e+00 2.723427531127302348e-10
1.024589982671326727e+00 2.723426391088717979e-10
1.024707950922703725e+00 2.723425246713324921e-10
1.024825932756595392e+00 2.723424102337931862e-10
1.024943928174565588e+00 2.723422953083629028e-10
1.025061937178177951e+00 2.723421806539831624e-10
1.025179959768997229e+00 2.723420662977590195e-10
1.025297995948587282e+00 2.723419515620641163e-10
1.025416045718512859e+00 2.723418366366338328e-10
1.025534109080338929e+00 2.723417219280439838e-10
1.025652186035630242e+00 2.723416080326057642e-10
1.025770276585951990e+00 2.723414928361249376e-10
1.025888380732869365e+00 2.723413782630603602e-10
1.026006498477948004e+00 2.723412632563149138e-10
1.026124629822753320e+00 2.723411485206200106e-10
1.026242774768851174e+00 2.723410336222947814e-10
1.026360933317807866e+00 2.723409187781796609e-10
1.026479105471189257e+00 2.723408036359089429e-10
1.026597291230561870e+00 2.723406889544241483e-10
1.026715490597492231e+00 2.723405747066202226e-10
1.026833703573547085e+00 2.723404591848787443e-10
1.026951930160293402e+00 2.723403442594484608e-10
1.027070170359298151e+00 2.723402294424383946e-10
1.027188424172128745e+00 2.723401144085878939e-10
1.027306691600352595e+00 2.723399988055312526e-10
1.027424972645537338e+00 2.723398840698363493e-10
1.027543267309250608e+00 2.723397693612465004e-10
1.027661575593060705e+00 2.723396537039797505e-10
1.027779897498535711e+00 2.723395387243393584e-10
1.027898233027243702e+00 2.723394238802242379e-10
1.028016582180753646e+00 2.723393088192686828e-10
1.028134944960634067e+00 2.723391936498929106e-10
1.028253321368453932e+00 2.723390782636767038e-10
1.028371711405781985e+00 2.723389633111413660e-10
1.028490115074188083e+00 2.723388481959757024e-10
1.028608532375240969e+00 2.723387325387089525e-10
1.028726963310510945e+00 2.723386172609129630e-10
1.028845407881567420e+00 2.723385013325956699e-10
1.028963866089980472e+00 2.723383863800603322e-10
1.029082337937320180e+00 2.723382709396340168e-10
1.029200823425157063e+00 2.723381552281571583e-10
1.029319322555061422e+00 2.723380397064156799e-10
1.029437835328604223e+00 2.723379248080904508e-10
1.029556361747356208e+00 2.723378091237186466e-10
1.029674901812888566e+00 2.723376937375024398e-10
1.029793455526772261e+00 2.723375781615508529e-10
1.029912022890578926e+00 2.723374628837548633e-10
1.030030603905880193e+00 2.723373473349083307e-10
1.030149198574247915e+00 2.723372312981708204e-10
1.030267806897253946e+00 2.723371157222192335e-10
1.030386428876470362e+00 2.723370004444232439e-10
1.030505064513469682e+00 2.723368842721604621e-10
1.030623713809824205e+00 2.723367686962088752e-10
1.030742376767106894e+00 2.723366529847320167e-10
1.030861053386890491e+00 2.723365383574573306e-10
1.030979743670747961e+00 2.723364216973035712e-10
1.031098447620252712e+00 2.723363053082003549e-10
1.031217165236978150e+00 2.723361900846144740e-10
1.031335896522497686e+00 2.723360742105072896e-10
1.031454641478385392e+00 2.723359579569293448e-10
1.031573400106215121e+00 2.723358423538727036e-10
1.031692172407560726e+00 2.723357268592362795e-10
1.031810958383996946e+00 2.723356106869734977e-10
1.031929758037098299e+00 2.723354953278623453e-10
1.032048571368439083e+00 2.723353786948136401e-10
1.032167398379594481e+00 2.723352627122862385e-10
1.032286239072139455e+00 2.723351461876577506e-10
1.032405093447649413e+00 2.723350306117061637e-10
1.032523961507699317e+00 2.723349142226029473e-10
1.032642843253865239e+00 2.723347981858654371e-10
1.032761738687722808e+00 2.723346820136026553e-10
1.032880647810847874e+00 2.723345661394954709e-10
1.032999570624816732e+00 2.723344497774973089e-10
1.033118507131205677e+00 2.723343337136547443e-10
1.033237457331591003e+00 2.723342177311273427e-10
1.033356421227549671e+00 2.723341012607089634e-10
1.033475398820658420e+00 2.723339849800259643e-10
1.033594390112494210e+00 2.723338687806581282e-10
1.033713395104634447e+00 2.723337524457650205e-10
1.033832413798656535e+00 2.723336359753466412e-10
1.033951446196137880e+00 2.723335196133484792e-10
1.034070492298656552e+00 2.723334034410856974e-10
1.034189552107790400e+00 2.723332868351420466e-10
1.034308625625117273e+00 2.723331709339298079e-10
1.034427712852215908e+00 2.723330541111457226e-10
1.034546813790664377e+00 2.723329376678323976e-10
1.034665928442041860e+00 2.723328207637331494e-10
1.034785056807926873e+00 2.723327041306844443e-10
1.034904198889898597e+00 2.723325877144761736e-10
1.035023354689536212e+00 2.723324712440577944e-10
1.035142524208419124e+00 2.723323546110090893e-10
1.035261707448126955e+00 2.723322380321704927e-10
1.035380904410239555e+00 2.723321212907015704e-10
1.035500115096336771e+00 2.723320043594972678e-10
1.035619339507998671e+00 2.723318881330243774e-10
1.035738577646805769e+00 2.723317710662948032e-10
1.035857829514338579e+00 2.723316542977208266e-10
1.035977095112177393e+00 2.723315375833569585e-10
1.036096374441903611e+00 2.723314203539970585e-10
1.036215667505097970e+00 2.723313041275241680e-10
1.036334974303341649e+00 2.723311872505299741e-10
1.036454294838216272e+00 2.723310696959094224e-10
1.036573629111303463e+00 2.723309537675921294e-10
1.036692977124184845e+00 2.723308361045513604e-10
1.036812338878442263e+00 2.723307189836116776e-10
1.036931714375658009e+00 2.723306027571387872e-10
1.037051103617414594e+00 2.723304853380435070e-10
1.037170506605294085e+00 2.723303677292128466e-10
1.037289923340879660e+00 2.723302519093157709e-10
1.037409353825753833e+00 2.723301344089053277e-10
1.037528798061499780e+00 2.723300174777010252e-10
1.037648256049700679e+00 2.723298998146602562e-10
1.037767727791939931e+00 2.723297827750357364e-10
1.037887213289801380e+00 2.723296653017303476e-10
1.038006712544868426e+00 2.723295490210473485e-10
1.038126225558725357e+00 2.723294311682711993e-10
1.038245752332956240e+00 2.723293138847011907e-10
1.038365292869145140e+00 2.723291963842907476e-10
1.038484847168877012e+00 2.723290796699268795e-10
1.038604415233736145e+00 2.723289625489871968e-10
1.038723997065307714e+00 2.723288445335807217e-10
1.038843592665176674e+00 2.723287269247500614e-10
1.038963202034928202e+00 2.723286095056547812e-10
1.039082825176147917e+00 2.723284925473454243e-10
1.039202462090420997e+00 2.723283755890360675e-10
1.039322112779333729e+00 2.723282573025790493e-10
1.039441777244471732e+00 2.723281398834837691e-10
1.039561455487421293e+00 2.723280232233300097e-10
1.039681147509768921e+00 2.723279054247639691e-10
1.039800853313100681e+00 2.723277872738322225e-10
1.039920572899003748e+00 2.723276702613127570e-10
1.040040306269064851e+00 2.723275523814315535e-10
1.040160053424870945e+00 2.723274349352312190e-10
1.040279814368009204e+00 2.723273169469297983e-10
1.040399589100067468e+00 2.723271993923092466e-10
1.040519377622632913e+00 2.723270817292684776e-10
1.040639179937293601e+00 2.723269640391226543e-10
1.040758996045637375e+00 2.723268468097627543e-10
1.040878825949252517e+00 2.723267292280371482e-10
1.040998669649727315e+00 2.723266110771054016e-10
1.041118527148650275e+00 2.723264925467028946e-10
1.041238398447610125e+00 2.723263751005025601e-10
1.041358283548195818e+00 2.723262569224657592e-10
1.041478182451996304e+00 2.723261391510047730e-10
1.041598095160600979e+00 2.723260213524387324e-10
1.041718021675599237e+00 2.723259033912423660e-10
1.041837961998580697e+00 2.723257853216257823e-10
1.041957916131134976e+00 2.723256674959546875e-10
1.042077884074852578e+00 2.723255494263381038e-10
1.042197865831323123e+00 2.723254315464569003e-10
1.042317861402137336e+00 2.723253133413150451e-10
1.042437870788885501e+00 2.723251945669670493e-10
1.042557893993158569e+00 2.723250774189223122e-10
1.042677931016547266e+00 2.723249588614147509e-10
1.042797981860642764e+00 2.723248407104830043e-10
1.042918046527036458e+00 2.723247224782360948e-10
1.043038125017319739e+00 2.723246037580982076e-10
1.043158217333084004e+00 2.723244861763726016e-10
1.043278323475921532e+00 2.723243679441256920e-10
1.043398443447423940e+00 2.723242496576686739e-10
1.043518577249183510e+00 2.723241311272661669e-10
1.043638724882792745e+00 2.723240127323889315e-10
1.043758886349843928e+00 2.723238944188268590e-10
1.043879061651930229e+00 2.723237756173738089e-10
1.043999250790644151e+00 2.723236576832824968e-10
1.044119453767579087e+00 2.723235390986698812e-10
1.044239670584328206e+00 2.723234206495825371e-10
1.044359901242485122e+00 2.723233024173356276e-10
1.044480145743643229e+00 2.723231830466764369e-10
1.044600404089396584e+00 2.723230649499547990e-10
1.044720676281339244e+00 2.723229467719179980e-10
1.044840962321065270e+00 2.723228275909941876e-10
1.044961262210168940e+00 2.723092750367330644e-10
1.045081575950245201e+00 2.723091570484316437e-10
1.045201903542888555e+00 2.723090380572432134e-10
1.045322244989693949e+00 2.723089198521013582e-10
1.045442600292256552e+00 2.723088003730219503e-10
1.045562969452171753e+00 2.723086824660356925e-10
1.045683352471034944e+00 2.723085633393219906e-10
1.045803749350441958e+00 2.723084443210285061e-10
1.045924160091988409e+00 2.723083252756299671e-10
1.046044584697270352e+00 2.723082068265426231e-10
1.046165023167884289e+00 2.723080880521946273e-10
1.046285475505426499e+00 2.723079693862668488e-10
1.046405941711493481e+00 2.723078506119188530e-10
1.046526421787681960e+00 2.723077309159990106e-10
1.046646915735589323e+00 2.723076122771762864e-10
1.046767423556812293e+00 2.723074935841434535e-10
1.046887945252948260e+00 2.723073742134842629e-10
1.047008480825594834e+00 2.723072555475564843e-10
1.047129030276349848e+00 2.723071359058467505e-10
1.047249593606810913e+00 2.723070169959734832e-10
1.047370170818576307e+00 2.723068978692597814e-10
1.047490761913244084e+00 2.723067787967561881e-10
1.047611366892412965e+00 2.723066596158323777e-10
1.047731985757681228e+00 2.723065408414843819e-10
1.047852618510648037e+00 2.723064215250352998e-10
1.047973265152911893e+00 2.723063021543761092e-10
1.048093925686072625e+00 2.723061829463472444e-10
1.048214600111728956e+00 2.723060634130577279e-10
1.048335288431480716e+00 2.723059439068732657e-10
1.048455990646927738e+00 2.723058250241050526e-10
1.048576706759669852e+00 2.723057048945043412e-10
1.048697436771306890e+00 2.723055859575260196e-10
1.048818180683439572e+00 2.723054671018628609e-10
1.048938938497667950e+00 2.723053478125188331e-10
1.049059710215592967e+00 2.723052272763423071e-10
1.049180495838815341e+00 2.723051083935740940e-10
1.049301295368936016e+00 2.723049887247593059e-10
1.049422108807556375e+00 2.723048692727849523e-10
1.049542936156277584e+00 2.723047499563358703e-10
1.049663777416701471e+00 2.723046305856766797e-10
1.049784632590429423e+00 2.723045109439669459e-10
1.049905501679063713e+00 2.723043912480471035e-10
1.050026384684206393e+00 2.723042709287110119e-10
1.050147281607459515e+00 2.723041518019973101e-10
1.050268192450426019e+00 2.723040320518673590e-10
1.050389117214708179e+00 2.723039124101576253e-10
1.050510055901908935e+00 2.723037927684478915e-10
1.050631008513631448e+00 2.723036729912128862e-10
1.050751975051478881e+00 2.723035523737211971e-10
1.050872955517054841e+00 2.723034328404316806e-10
1.050993949911962488e+00 2.723033129276714037e-10
1.051114958237806096e+00 2.723031936925374846e-10
1.051235980496189271e+00 2.723030736713569905e-10
1.051357016688716284e+00 2.723029533520208989e-10
1.051478066816991408e+00 2.723028340626768712e-10
1.051599130882619360e+00 2.723027139872862684e-10
1.051720208887204633e+00 2.723025937492653398e-10
1.051841300832352166e+00 2.723024743515010948e-10
1.051962406719667120e+00 2.723023535442740256e-10
1.052083526550754877e+00 2.723022338212491289e-10
1.052204660327220598e+00 2.723021136916484175e-10
1.052325808050669886e+00 2.723019932638921087e-10
1.052446969722708792e+00 2.723018731342913973e-10
1.052568145344943140e+00 2.723017532757412290e-10
1.052689334918979425e+00 2.723016327937748116e-10
1.052810538446423472e+00 2.723015130165398062e-10
1.052931755928882440e+00 2.723013921008925198e-10
1.053052987367962601e+00 2.723012719712918084e-10
1.053174232765271112e+00 2.723011524380022919e-10
1.053295492122414911e+00 2.723010316578802770e-10
1.053416765441001379e+00 2.723009107422329905e-10
1.053538052722638119e+00 2.723007910192080938e-10
1.053659353968932733e+00 2.723006705914517850e-10
1.053780669181493046e+00 2.723005498655398787e-10
1.053901998361927106e+00 2.723004296004138958e-10
1.054023341511842959e+00 2.723003090913424240e-10
1.054144698632849098e+00 2.723001890430568755e-10
1.054266069726554456e+00 2.723000679647792632e-10
1.054387454794567303e+00 2.722999484856998553e-10
1.054508853838496796e+00 2.722998270008464283e-10
1.054630266859952092e+00 2.722997066544052824e-10
1.054751693860542794e+00 2.722995859284933762e-10
1.054873134841877835e+00 2.722994649857410354e-10
1.054994589805567484e+00 2.722993445579847266e-10
1.055116058753221120e+00 2.722992237778627117e-10
1.055237541686449232e+00 2.722991030790558598e-10
1.055359038606862088e+00 2.722989823802490078e-10
1.055480549516069733e+00 2.722988614374966670e-10
1.055602074415683100e+00 2.722987411994757384e-10
1.055723613307312903e+00 2.722986201754082347e-10
1.055845166192570295e+00 2.722984994766013828e-10
1.055966733073066210e+00 2.722983780459580644e-10
1.056088313950412028e+00 2.722982574013613211e-10
1.056209908826219568e+00 2.722981364857140346e-10
1.056331517702100431e+00 2.722980156513819111e-10
1.056453140579666661e+00 2.722978948983649505e-10
1.056574777460530079e+00 2.722977740369277727e-10
1.056696428346303174e+00 2.722976525249692914e-10
1.056818093238598433e+00 2.722975317448472765e-10
1.056939772139028344e+00 2.722974104497292297e-10
1.057061465049206062e+00 2.722972893714516174e-10
1.057183171970744517e+00 2.722971687268548741e-10
1.057304892905256866e+00 2.722970468083205781e-10
1.057426627854356482e+00 2.722969254860974769e-10
1.057548376819657188e+00 2.722968046788704077e-10
1.057670139802772358e+00 2.722966834108574152e-10
1.057791916805316479e+00 2.722965619260039882e-10
1.057913707828903371e+00 2.722964409561465932e-10
1.058035512875147299e+00 2.722963198507639265e-10
1.058157331945663193e+00 2.722961988809065315e-10
1.058279165042065317e+00 2.722960771250025613e-10
1.058401012165968824e+00 2.722959556943592430e-10
1.058522873318988866e+00 2.722958346431866850e-10
1.058644748502740374e+00 2.722957128059675519e-10
1.058766637718839165e+00 2.722955915650596137e-10
1.058888540968900838e+00 2.722954697278404806e-10
1.059010458254540987e+00 2.722953484598274881e-10
1.059132389577375655e+00 2.722952270833942784e-10
1.059254334939021325e+00 2.722951054630155798e-10
1.059376294341094260e+00 2.722949837613217183e-10
1.059498267785210723e+00 2.722948628185693776e-10
1.059620255272987865e+00 2.722947404663542126e-10
1.059742256806042615e+00 2.722946193338664916e-10
1.059864272385991901e+00 2.722944974153321956e-10
1.059986302014453097e+00 2.722943763099495290e-10
1.060108345693043796e+00 2.722942538222090925e-10
1.060230403423381595e+00 2.722941329065618060e-10
1.060352475207084533e+00 2.722940104459264238e-10
1.060474561045770425e+00 2.722938890694932140e-10
1.060596660941057534e+00 2.722937667443831034e-10
1.060718774894564564e+00 2.722936450155841875e-10
1.060840902907909999e+00 2.722935231241549459e-10
1.060963044982712544e+00 2.722934012327257042e-10
1.061085201120591126e+00 2.722932796123470056e-10
1.061207371323165338e+00 2.722931572059217320e-10
1.061329555592054108e+00 2.722930356939632507e-10
1.061451753928877251e+00 2.722929139380592806e-10
1.061573966335254360e+00 2.722927912876885181e-10
1.061696192812805473e+00 2.722926692336289506e-10
1.061818433363150627e+00 2.722925473150946546e-10
1.061940687987910303e+00 2.722924259386614448e-10
1.062062956688704540e+00 2.722923030714502479e-10
1.062185239467154485e+00 2.722921810444957347e-10
1.062307536324880841e+00 2.722920592614867102e-10
1.062429847263504534e+00 2.722919365840108935e-10
1.062552172284646934e+00 2.722918142046906742e-10
1.062674511389929410e+00 2.722916928282574645e-10
1.062796864580973555e+00 2.722915698797311046e-10
1.062919231859401181e+00 2.722914474733058310e-10
1.063041613226834325e+00 2.722913250126704487e-10
1.063164008684895023e+00 2.722912027146653924e-10
1.063286418235205755e+00 2.722910807961310964e-10
1.063408841879389000e+00 2.722909584168108771e-10
1.063531279619067460e+00 2.722908359290704405e-10
1.063653731455864060e+00 2.722907138750108730e-10
1.063776197391402167e+00 2.722905910077996761e-10
1.063898677427304484e+00 2.722904681405884791e-10
1.064021171565195045e+00 2.722903456799530969e-10
1.064143679806697218e+00 2.722902233819480405e-10
1.064266202153434815e+00 2.722901006502621152e-10
1.064388738607032092e+00 2.722899784064671674e-10
1.064511289169113306e+00 2.722898555663610248e-10
1.064633853841302491e+00 2.722897329702003710e-10
1.064756432625224569e+00 2.722896100487790655e-10
1.064879025522504019e+00 2.722894876694588462e-10
1.065001632534766207e+00 2.722893646396173234e-10
1.065124253663636056e+00 2.722892422331920498e-10
1.065246888910739154e+00 2.722891194201909615e-10
1.065369538277700645e+00 2.722889962819292214e-10
1.065492201766146341e+00 2.722888737670837306e-10
1.065614879377702495e+00 2.722887507643472621e-10
1.065737571113994697e+00 2.722886282223967169e-10
1.065860276976649645e+00 2.722885046233490536e-10
1.065982996967293595e+00 2.722883827319198119e-10
1.066105731087553243e+00 2.722882592683974201e-10
1.066228479339055291e+00 2.722881361030306258e-10
1.066351241723427101e+00 2.722880130189789943e-10
1.066474018242295596e+00 2.722878900162425259e-10
1.066596808897288362e+00 2.722877670677161660e-10
1.066719613690032764e+00 2.722876443360302406e-10
1.066842432622156833e+00 2.722875207911926859e-10
1.066965265695288378e+00 2.722873977884562174e-10
1.067088112911055653e+00 2.722872747315096403e-10
1.067210974271087132e+00 2.722871510511468141e-10
1.067333849777010846e+00 2.722870282923558344e-10
1.067456739430455936e+00 2.722869056961951806e-10
1.067579643233051323e+00 2.722867818260969741e-10
1.067702561186425925e+00 2.722866584980998539e-10
1.067825493292208883e+00 2.722865356579937113e-10
1.067948439552030004e+00 2.722864114084247444e-10
1.068071399967518875e+00 2.722862880533225699e-10
1.068194374540305081e+00 2.722861651861113730e-10
1.068317363272018872e+00 2.722860412346980036e-10
1.068440366164290500e+00 2.722859183674868067e-10
