# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.005425795681143875e+00 8.282015086350002012e-11
1.005541557424877386e+00 8.282015939481586486e-11
1.005657332497074785e+00 8.282016811586708979e-11
1.005773120899270401e+00 8.282017697921984986e-11
1.005888922632999449e+00 8.282018564606096617e-11
1.006004737699796259e+00 8.282019440099350899e-11
1.006120566101196712e+00 8.282020307461088887e-11
1.006236407838735580e+00 8.282021184987222243e-11
1.006352262913948303e+00 8.282022074033003681e-11
1.006468131328370985e+00 8.282022950203884321e-11
1.006584013083539064e+00 8.282023823664259529e-11
1.006699908180988645e+00 8.282024709321909178e-11
1.006815816622256055e+00 8.282025588880921607e-11
1.006931738408877619e+00 8.282026471828065825e-11
1.007047673542389887e+00 8.282027350031825538e-11
1.007163622024329408e+00 8.282028251274881417e-11
1.007279583856233174e+00 8.282029124057630268e-11
1.007395559039638400e+00 8.282030011748158990e-11
1.007511547576082078e+00 8.282030917056973016e-11
1.007627549467101868e+00 8.282031802714622665e-11
1.007743564714235429e+00 8.282032695826162250e-11
1.007859593319020197e+00 8.282033588937701835e-11
1.007975635282994498e+00 8.282034476628230557e-11
1.008091690607696211e+00 8.282035377871286436e-11
1.008207759294663886e+00 8.282036273693331452e-11
1.008323841345435845e+00 8.282037186456035413e-11
1.008439936761550637e+00 8.282038071436058704e-11
1.008556045544547475e+00 8.282038966580477363e-11
1.008672167695965127e+00 8.282039877310302251e-11
1.008788303217342808e+00 8.282040782619116276e-11
1.008904452110219951e+00 8.282041679118787650e-11
1.009020614376135994e+00 8.282042593914370684e-11
1.009136790016630814e+00 8.282043498545558352e-11
1.009252979033244291e+00 8.282044409953009598e-11
1.009369181427516526e+00 8.282045317294702697e-11
1.009485397200987622e+00 8.282046235478417520e-11
1.009601626355198345e+00 8.282047150274000555e-11
1.009717868891689019e+00 8.282048057615693654e-11
1.009834124812000411e+00 8.282048978509913909e-11
1.009950394117673733e+00 8.282049889917365154e-11
1.010066676810249975e+00 8.282050802002442758e-11
1.010182972891270570e+00 8.282051730350552948e-11
1.010299282362276951e+00 8.282052651244773203e-11
1.010415605224810776e+00 8.282053572138993458e-11
1.010531941480414142e+00 8.282054491000334639e-11
1.010648291130628706e+00 8.282055417993192115e-11
1.010764654176996791e+00 8.282056350407060452e-11
1.010881030621061161e+00 8.282057263169764413e-11
1.010997420464363916e+00 8.282058196938885467e-11
1.011113823708447823e+00 8.282059127997501088e-11
1.011230240354856091e+00 8.282060060411369426e-11
1.011346670405131931e+00 8.282060995535743195e-11
1.011463113860818108e+00 8.282061919818095239e-11
1.011579570723458499e+00 8.282062854942469007e-11
1.011696040994596535e+00 8.282063795487853639e-11
1.011812524675776093e+00 8.282064733322732838e-11
1.011929021768541270e+00 8.282065672512864754e-11
1.012045532274436166e+00 8.282066606959612165e-11
1.012162056195004878e+00 8.282067548860249512e-11
1.012278593531792392e+00 8.282068486017502354e-11
1.012395144286343029e+00 8.282069439437787783e-11
1.012511708460201998e+00 8.282070371851656121e-11
1.012628286054914062e+00 8.282071321206183404e-11
1.012744877072024652e+00 8.282072269205457971e-11
1.012861481513078976e+00 8.282073221270490684e-11
1.012978099379622909e+00 8.282074177401281545e-11
1.013094730673202104e+00 8.282075124045303396e-11
1.013211375395362435e+00 8.282076074755083395e-11
1.013328033547649998e+00 8.282077026820116109e-11
1.013444705131611112e+00 8.282077977529896107e-11
1.013561390148792540e+00 8.282078953989477701e-11
1.013678088600740601e+00 8.282079893179609617e-11
1.013794800489002057e+00 8.282080854731411340e-11
1.013911525815124337e+00 8.282081816960839421e-11
1.014028264580654426e+00 8.282082779867893860e-11
1.014145016787139753e+00 8.282083740064442867e-11
1.014261782436127746e+00 8.282084702971497306e-11
1.014378561529166278e+00 8.282085680108705258e-11
1.014495354067803001e+00 8.282086636239496119e-11
1.014612160053586232e+00 8.282087602534682347e-11
1.014728979488064287e+00 8.282088574928505795e-11
1.014845812372785483e+00 8.282089545967076527e-11
1.014962658709298582e+00 8.282090519716152691e-11
1.015079518499152123e+00 8.282091494820481570e-11
1.015196391743895088e+00 8.282092459760415082e-11
1.015313278445076905e+00 8.282093436897623034e-11
1.015430178604246780e+00 8.282094415390083703e-11
1.015547092222954362e+00 8.282095402691687022e-11
1.015664019302749077e+00 8.282096377118389544e-11
1.015780959845181020e+00 8.282097365097619221e-11
1.015897913851799839e+00 8.282098336813816311e-11
1.016014881324156294e+00 8.282099325470672346e-11
1.016131862263800700e+00 8.282100303963133014e-11
1.016248856672283152e+00 8.282101299396252628e-11
1.016365864551155074e+00 8.282102289408361379e-11
1.016482885901966782e+00 8.282103272644206551e-11
1.016599920726269923e+00 8.282104270110205238e-11
1.016716969025615480e+00 8.282105256734182200e-11
1.016834030801555100e+00 8.282106244035785519e-11
1.016951106055640430e+00 8.282107238113652417e-11
1.017068194789423119e+00 8.282108239645409251e-11
1.017185297004455258e+00 8.282109232368023433e-11
1.017302412702289161e+00 8.282110231189274835e-11
1.017419541884477141e+00 8.282111228655273522e-11
1.017536684552571513e+00 8.282112230864656713e-11
1.017653840708125479e+00 8.282113240527929840e-11
1.017771010352691574e+00 8.282114246803071178e-11
1.017888193487823001e+00 8.282115242236190791e-11
1.018005390115072961e+00 8.282116245800826698e-11
1.018122600235994879e+00 8.282117258852231614e-11
1.018239823852142623e+00 8.282118259706362090e-11
1.018357060965069616e+00 8.282119275468272437e-11
1.018474311576330171e+00 8.282120298684072721e-11
1.018591575687478157e+00 8.282121302926334985e-11
1.018708853300068329e+00 8.282122310556729039e-11
1.018826144415654777e+00 8.282123333094902964e-11
1.018943449035792259e+00 8.282124340047670660e-11
1.019060767162035752e+00 8.282125367329229090e-11
1.019178098795940457e+00 8.282126388512150300e-11
1.019295443939061352e+00 8.282127400208302501e-11
1.019412802592954082e+00 8.282128432233245435e-11
1.019530174759173846e+00 8.282129461547682939e-11
1.019647560439276957e+00 8.282130481375351433e-11
1.019764959634818835e+00 8.282131495782009065e-11
1.019882372347356014e+00 8.282132533905589220e-11
1.019999798578444583e+00 8.282133556443763145e-11
1.020117238329641074e+00 8.282134587791079722e-11
1.020234691602502020e+00 8.282135624559407161e-11
1.020352158398584619e+00 8.282136656584350096e-11
1.020469638719445626e+00 8.282137685898787599e-11
1.020587132566642241e+00 8.282138740963026699e-11
1.020704639941731884e+00 8.282139764856453340e-11
1.020822160846272197e+00 8.282140801624780779e-11
1.020939695281820825e+00 8.282141835004976430e-11
1.021057243249935853e+00 8.282142881260072878e-11
1.021174804752175147e+00 8.282143923449411180e-11
1.021292379790097016e+00 8.282144962250617692e-11
1.021409968365259990e+00 8.282146012571472288e-11
1.021527570479222824e+00 8.282147060181821452e-11
1.021645186133544048e+00 8.282148112535555121e-11
1.021762815329783081e+00 8.282149154724893422e-11
1.021880458069498676e+00 8.282150202335242586e-11
1.021998114354250253e+00 8.282151258754734402e-11
1.022115784185597676e+00 8.282152305009830850e-11
1.022233467565100362e+00 8.282153359396443593e-11
1.022351164494318176e+00 8.282154423947451702e-11
1.022468874974811426e+00 8.282155470202548150e-11
1.022586599008140196e+00 8.282156539496940764e-11
1.022704336595865016e+00 8.282157594561179864e-11
1.022822087739546415e+00 8.282158658434561616e-11
1.022939852440745145e+00 8.282159720952690651e-11
1.023057630701022180e+00 8.282160778727435183e-11
1.023175422521938938e+00 8.282161847344201439e-11
1.023293227905056391e+00 8.282162919349099484e-11
1.023411046851936401e+00 8.282163979156723088e-11
1.023528879364140387e+00 8.282165053194500207e-11
1.023646725443230210e+00 8.282166118423134674e-11
1.023764585090768175e+00 8.282167195849043581e-11
1.023882458308316146e+00 8.282168265143436195e-11
1.024000345097436870e+00 8.282169343246971460e-11
1.024118245459692877e+00 8.282170422028133083e-11
1.024236159396646695e+00 8.282171501486921064e-11
1.024354086909861516e+00 8.282172576879950898e-11
1.024472028000900314e+00 8.282173673957024182e-11
1.024589982671326727e+00 8.282174734442274144e-11
1.024707950922703725e+00 8.282175819999699345e-11
1.024825932756595392e+00 8.282176910978135409e-11
1.024943928174565588e+00 8.282177997890813326e-11
1.025061937178177951e+00 8.282179082092985811e-11
1.025179959768997229e+00 8.282180173071421875e-11
1.025297995948587282e+00 8.282181262694605223e-11
1.025416045718512859e+00 8.282182355705920360e-11
1.025534109080338929e+00 8.282183448717235497e-11
1.025652186035630242e+00 8.282184533597034340e-11
1.025770276585951990e+00 8.282185629996481266e-11
1.025888380732869365e+00 8.282186730461686339e-11
1.026006498477948004e+00 8.282187831604517769e-11
1.026124629822753320e+00 8.282188929359217411e-11
1.026242774768851174e+00 8.282190021692906190e-11
1.026360933317807866e+00 8.282191139776396566e-11
1.026479105471189257e+00 8.282192242274480712e-11
1.026597291230561870e+00 8.282193339351553996e-11
1.026715490597492231e+00 8.282194447948275362e-11
1.026833703573547085e+00 8.282195552479238582e-11
1.026951930160293402e+00 8.282196662431212664e-11
1.027070170359298151e+00 8.282197783902834828e-11
1.027188424172128745e+00 8.282198888433798048e-11
1.027306691600352595e+00 8.282200008550167497e-11
1.027424972645537338e+00 8.282201115791636148e-11
1.027543267309250608e+00 8.282202232519873808e-11
1.027661575593060705e+00 8.282203344504726963e-11
1.027779897498535711e+00 8.282204468686854559e-11
1.027898233027243702e+00 8.282205591513729440e-11
1.028016582180753646e+00 8.282206710274846173e-11
1.028134944960634067e+00 8.282207835134600127e-11
1.028253321368453932e+00 8.282208965415364943e-11
1.028371711405781985e+00 8.282210082143602603e-11
1.028490115074188083e+00 8.282211215134872850e-11
1.028608532375240969e+00 8.282212345415637667e-11
1.028726963310510945e+00 8.282213475018776125e-11
1.028845407881567420e+00 8.282214604621914583e-11
1.028963866089980472e+00 8.282215742356569335e-11
1.029082337937320180e+00 8.282216867216323289e-11
1.029200823425157063e+00 8.282218013760120692e-11
1.029319322555061422e+00 8.282219141330380077e-11
1.029437835328604223e+00 8.282220280420287545e-11
1.029556361747356208e+00 8.282221427641711306e-11
1.029674901812888566e+00 8.282222558600102480e-11
1.029793455526772261e+00 8.282223717341174324e-11
1.029912022890578926e+00 8.282224854398202718e-11
1.030030603905880193e+00 8.282226005007758268e-11
1.030149198574247915e+00 8.282227151551555672e-11
1.030267806897253946e+00 8.282228291319089497e-11
1.030386428876470362e+00 8.282229453448293130e-11
1.030505064513469682e+00 8.282230595248706029e-11
1.030623713809824205e+00 8.282231745858261579e-11
1.030742376767106894e+00 8.282232904599333423e-11
1.030861053386890491e+00 8.282234068083789771e-11
1.030979743670747961e+00 8.282235215982839890e-11
1.031098447620252712e+00 8.282236372691032661e-11
1.031217165236978150e+00 8.282237536175489009e-11
1.031335896522497686e+00 8.282238695594187211e-11
1.031454641478385392e+00 8.282239849591874550e-11
1.031573400106215121e+00 8.282241023918352624e-11
1.031692172407560726e+00 8.282242192146193477e-11
1.031810958383996946e+00 8.282243360374034330e-11
1.031929758037098299e+00 8.282244532667633330e-11
1.032048571368439083e+00 8.282245702250726899e-11
1.032167398379594481e+00 8.282246860314172385e-11
1.032286239072139455e+00 8.282248042094540394e-11
1.032405093447649413e+00 8.282249214388139394e-11
1.032523961507699317e+00 8.282250392102749256e-11
1.032642843253865239e+00 8.282251575915996339e-11
1.032761738687722808e+00 8.282252748887221697e-11
1.032880647810847874e+00 8.282253926601831559e-11
1.032999570624816732e+00 8.282255112447957715e-11
1.033118507131205677e+00 8.282256286774435788e-11
1.033237457331591003e+00 8.282257476686320091e-11
1.033356421227549671e+00 8.282258656433809027e-11
1.033475398820658420e+00 8.282259844312814256e-11
1.033594390112494210e+00 8.282261036257577633e-11
1.033713395104634447e+00 8.282262230912846440e-11
1.033832413798656535e+00 8.282263417436598954e-11
1.033951446196137880e+00 8.282264612769494119e-11
1.034070492298656552e+00 8.282265801326125707e-11
1.034189552107790400e+00 8.282266996659020872e-11
1.034308625625117273e+00 8.282268200801058688e-11
1.034427712852215908e+00 8.282269398166832927e-11
1.034546813790664377e+00 8.282270594854980808e-11
1.034665928442041860e+00 8.282271792898381405e-11
1.034785056807926873e+00 8.282273001106177368e-11
1.034904198889898597e+00 8.282274203215336111e-11
1.035023354689536212e+00 8.282275410067879359e-11
1.035142524208419124e+00 8.282276616242796249e-11
1.035261707448126955e+00 8.282277821740086782e-11
1.035380904410239555e+00 8.282279027237377314e-11
1.035500115096336771e+00 8.282280259162095801e-11
1.035619339507998671e+00 8.282281467369891764e-11
1.035738577646805769e+00 8.282282676255314086e-11
1.035857829514338579e+00 8.282283895982758132e-11
1.035977095112177393e+00 8.282285116387828536e-11
1.036096374441903611e+00 8.282286330016635362e-11
1.036215667505097970e+00 8.282287545678321261e-11
1.036334974303341649e+00 8.282288774892534317e-11
1.036454294838216272e+00 8.282289995297604721e-11
1.036573629111303463e+00 8.282291215025048767e-11
1.036692977124184845e+00 8.282292448982646327e-11
1.036812338878442263e+00 8.282293672775848520e-11
1.036931714375658009e+00 8.282294903345314291e-11
1.037051103617414594e+00 8.282296135270032778e-11
1.037170506605294085e+00 8.282297358385608613e-11
1.037289923340879660e+00 8.282298593020832531e-11
1.037409353825753833e+00 8.282299830366561880e-11
1.037528798061499780e+00 8.282301078554312954e-11
1.037648256049700679e+00 8.282302305735646936e-11
1.037767727791939931e+00 8.282303547824760789e-11
1.037887213289801380e+00 8.282304792624380074e-11
1.038006712544868426e+00 8.282306034035867570e-11
1.038126225558725357e+00 8.282307262572454268e-11
1.038245752332956240e+00 8.282308514148337131e-11
1.038365292869145140e+00 8.282309763691340920e-11
1.038484847168877012e+00 8.282311015267223783e-11
1.038604415233736145e+00 8.282312270908864793e-11
1.038723997065307714e+00 8.282313515708484078e-11
1.038843592665176674e+00 8.282314773383004161e-11
1.038963202034928202e+00 8.282316026314139740e-11
1.039082825176147917e+00 8.282317276534769887e-11
1.039202462090420997e+00 8.282318534886916328e-11
1.039322112779333729e+00 8.282319796627194558e-11
1.039441777244471732e+00 8.282321054301714641e-11
1.039561455487421293e+00 8.282322308588102935e-11
1.039681147509768921e+00 8.282323575749392028e-11
1.039800853313100681e+00 8.282324837489670258e-11
1.039920572899003748e+00 8.282326111427222928e-11
1.040040306269064851e+00 8.282327380621391094e-11
1.040160053424870945e+00 8.282328642361669324e-11
1.040279814368009204e+00 8.282329929174122793e-11
1.040399589100067468e+00 8.282331190914401023e-11
1.040519377622632913e+00 8.282332462819074620e-11
1.040639179937293601e+00 8.282333738111880006e-11
1.040758996045637375e+00 8.282335014082311750e-11
1.040878825949252517e+00 8.282336289375117136e-11
1.040998669649727315e+00 8.282337572121812458e-11
1.041118527148650275e+00 8.282338850125123275e-11
1.041238398447610125e+00 8.282340134904697670e-11
1.041358283548195818e+00 8.282341427815788359e-11
1.041478182451996304e+00 8.282342709207230966e-11
1.041598095160600979e+00 8.282343990598673572e-11
1.041718021675599237e+00 8.282345271990116178e-11
1.041837961998580697e+00 8.282346566256459583e-11
1.041957916131134976e+00 8.282347861200429345e-11
1.042077884074852578e+00 8.282349148012882814e-11
1.042197865831323123e+00 8.282350442956852576e-11
1.042317861402137336e+00 8.282351739933701412e-11
1.042437870788885501e+00 8.282353038265802964e-11
1.042557893993158569e+00 8.282354341341289020e-11
1.042677931016547266e+00 8.282355640351016929e-11
1.042797981860642764e+00 8.282356930551602187e-11
1.042918046527036458e+00 8.282358237692846389e-11
1.043038125017319739e+00 8.282359545511716950e-11
1.043158217333084004e+00 8.282360851975334795e-11
1.043278323475921532e+00 8.282362165215216218e-11
1.043398443447423940e+00 8.282363462192065054e-11
1.043518577249183510e+00 8.282364785596341844e-11
1.043638724882792745e+00 8.282366098836223267e-11
1.043758886349843928e+00 8.282367403944588397e-11
1.043879061651930229e+00 8.282368721250227966e-11
1.043999250790644151e+00 8.282370034490109389e-11
1.044119453767579087e+00 8.282371361960144326e-11
1.044239670584328206e+00 8.282372675877652107e-11
1.044359901242485122e+00 8.282373995893797108e-11
1.044480145743643229e+00 8.282375322686205688e-11
1.044600404089396584e+00 8.282376650156240624e-11
1.044720676281339244e+00 8.282377972205264699e-11
1.044840962321065270e+00 8.282379301708178709e-11
1.044961262210168940e+00 8.282380621046697353e-11
1.045081575950245201e+00 8.282381958003501299e-11
1.045201903542888555e+00 8.282383286828788951e-11
1.045322244989693949e+00 8.282384628528977402e-11
1.045442600292256552e+00 8.282385968873913137e-11
1.045562969452171753e+00 8.282387298376827148e-11
1.045683352471034944e+00 8.282388633300752021e-11
1.045803749350441958e+00 8.282389971612808682e-11
1.045924160091988409e+00 8.282391316701128922e-11
1.046044584697270352e+00 8.282392657046064657e-11
1.046165023167884289e+00 8.282394003489637613e-11
1.046285475505426499e+00 8.282395350610836926e-11
1.046405941711493481e+00 8.282396697054409881e-11
1.046526421787681960e+00 8.282398043497982837e-11
1.046646915735589323e+00 8.282399403494082948e-11
1.046767423556812293e+00 8.282400762812556702e-11
1.046887945252948260e+00 8.282402099091734290e-11
1.047008480825594834e+00 8.282403452989197182e-11
1.047129030276349848e+00 8.282404816373429082e-11
1.047249593606810913e+00 8.282406166205133827e-11
1.047370170818576307e+00 8.282407531622244801e-11
1.047490761913244084e+00 8.282408894328850343e-11
1.047611366892412965e+00 8.282410255002576813e-11
1.047731985757681228e+00 8.282411613643424209e-11
1.047852618510648037e+00 8.282412983803919687e-11
1.047973265152911893e+00 8.282414353964415166e-11
1.048093925686072625e+00 8.282415713960515277e-11
1.048214600111728956e+00 8.282417090897274334e-11
1.048335288431480716e+00 8.282418469866912464e-11
1.048455990646927738e+00 8.282419837994528869e-11
1.048576706759669852e+00 8.282421221029925146e-11
1.048697436771306890e+00 8.282422588479915193e-11
1.048818180683439572e+00 8.282423967449553323e-11
1.048938938497667950e+00 8.282425356583586820e-11
1.049059710215592967e+00 8.282426732842719519e-11
1.049180495838815341e+00 8.282428111134731291e-11
1.049301295368936016e+00 8.282429496203006641e-11
1.049422108807556375e+00 8.282430878560776560e-11
1.049542936156277584e+00 8.282432273115820920e-11
1.049663777416701471e+00 8.282433670381370711e-11
1.049784632590429423e+00 8.282435046640503409e-11
1.049905501679063713e+00 8.282436440517921411e-11
1.050026384684206393e+00 8.282437835072965771e-11
1.050147281607459515e+00 8.282439230983262846e-11
1.050268192450426019e+00 8.282440626893559921e-11
1.050389117214708179e+00 8.282442038389263225e-11
1.050510055901908935e+00 8.282443420069406786e-11
1.050631008513631448e+00 8.282444824111220155e-11
1.050751975051478881e+00 8.282446229508286240e-11
1.050872955517054841e+00 8.282447637615857755e-11
1.050993949911962488e+00 8.282449040980044766e-11
1.051114958237806096e+00 8.282450459929638006e-11
1.051235980496189271e+00 8.282451865326704091e-11
1.051357016688716284e+00 8.282453272079022891e-11
1.051478066816991408e+00 8.282454683574726195e-11
1.051599130882619360e+00 8.282456105912451225e-11
1.051720208887204633e+00 8.282457509954264593e-11
1.051841300832352166e+00 8.282458933647242338e-11
1.051962406719667120e+00 8.282460347853451074e-11
1.052083526550754877e+00 8.282461774934560608e-11
1.052204660327220598e+00 8.282463191851274775e-11
1.052325808050669886e+00 8.282464622320516098e-11
1.052446969722708792e+00 8.282466038559603907e-11
1.052568145344943140e+00 8.282467464285460726e-11
1.052689334918979425e+00 8.282468886623185755e-11
1.052810538446423472e+00 8.282470323868690656e-11
1.052931755928882440e+00 8.282471747561668401e-11
1.053052987367962601e+00 8.282473182774294229e-11
1.053174232765271112e+00 8.282474627473689066e-11
1.053295492122414911e+00 8.282476060653435820e-11
1.053416765441001379e+00 8.282477497221314364e-11
1.053538052722638119e+00 8.282478938532577412e-11
1.053659353968932733e+00 8.282480377810961386e-11
1.053780669181493046e+00 8.282481818444598076e-11
1.053901998361927106e+00 8.282483263821619271e-11
1.054023341511842959e+00 8.282484706488135034e-11
1.054144698632849098e+00 8.282486149154650798e-11
1.054266069726554456e+00 8.282487610794704580e-11
1.054387454794567303e+00 8.282489064980868426e-11
1.054508853838496796e+00 8.282490513746021410e-11
1.054630266859952092e+00 8.282491965221679825e-11
1.054751693860542794e+00 8.282493420085470029e-11
1.054873134841877835e+00 8.282494881047897453e-11
1.054994589805567484e+00 8.282496336589314015e-11
1.055116058753221120e+00 8.282497788742598788e-11
1.055237541686449232e+00 8.282499244961641707e-11
1.055359038606862088e+00 8.282500720154222645e-11
1.055480549516069733e+00 8.282502182471902785e-11
1.055602074415683100e+00 8.282503642079077494e-11
1.055723613307312903e+00 8.282505117271658432e-11
1.055845166192570295e+00 8.282506588398481223e-11
1.055966733073066210e+00 8.282508054781919510e-11
1.056088313950412028e+00 8.282509540816522173e-11
1.056209908826219568e+00 8.282511005844707744e-11
1.056331517702100431e+00 8.282512480359662324e-11
1.056453140579666661e+00 8.282513968427144060e-11
1.056574777460530079e+00 8.282515434132955989e-11
1.056696428346303174e+00 8.282516924910943157e-11
1.056818093238598433e+00 8.282518409590293104e-11
1.056939772139028344e+00 8.282519884782874042e-11
1.057061465049206062e+00 8.282521376238487568e-11
1.057183171970744517e+00 8.282522869726980166e-11
1.057304892905256866e+00 8.282524340853802958e-11
1.057426627854356482e+00 8.282525839085680061e-11
1.057548376819657188e+00 8.282527327153161797e-11
1.057670139802772358e+00 8.282528827417917974e-11
1.057791916805316479e+00 8.282530329715553225e-11
1.057913707828903371e+00 8.282531814394903172e-11
1.058035512875147299e+00 8.282533324824054716e-11
1.058157331945663193e+00 8.282534825088810893e-11
1.058279165042065317e+00 8.282536328741698858e-11
1.058401012165968824e+00 8.282537824940696888e-11
1.058522873318988866e+00 8.282539331304090285e-11
1.058644748502740374e+00 8.282540843766120903e-11
1.058766637718839165e+00 8.282542348096635226e-11
1.058888540968900838e+00 8.282543861913918559e-11
1.059010458254540987e+00 8.282545363533927452e-11
1.059132389577375655e+00 8.282546885482727078e-11
1.059254334939021325e+00 8.282548395911878622e-11
1.059376294341094260e+00 8.282549917183051891e-11
1.059498267785210723e+00 8.282551428967456150e-11
1.059620255272987865e+00 8.282552951593882135e-11
1.059742256806042615e+00 8.282554466088791825e-11
1.059864272385991901e+00 8.282555993458602314e-11
1.059986302014453097e+00 8.282557517440281014e-11
1.060108345693043796e+00 8.282559055652113228e-11
1.060230403423381595e+00 8.282560572179901992e-11
1.060352475207084533e+00 8.282562102937844270e-11
1.060474561045770425e+00 8.282563640472050126e-11
1.060596660941057534e+00 8.282565172585245120e-11
1.060718774894564564e+00 8.282566701310308324e-11
1.060840902907909999e+00 8.282568241555019611e-11
1.060963044982712544e+00 8.282569783154983614e-11
1.061085201120591126e+00 8.282571316623431323e-11
1.061207371323165338e+00 8.282572851447131748e-11
1.061329555592054108e+00 8.282574401178612045e-11
1.061451753928877251e+00 8.282575948877213268e-11
1.061573966335254360e+00 8.282577492510056344e-11
1.061696192812805473e+00 8.282579043596789356e-11
1.061818433363150627e+00 8.282580588584885148e-11
1.061940687987910303e+00 8.282582145092629022e-11
1.062062956688704540e+00 8.282583691435977530e-11
1.062185239467154485e+00 8.282585243877963257e-11
1.062307536324880841e+00 8.282586802418586205e-11
1.062429847263504534e+00 8.282588363669714585e-11
1.062552172284646934e+00 8.282589914756447597e-11
1.062674511389929410e+00 8.282591484139092269e-11
1.062796864580973555e+00 8.282593052844110584e-11
1.062919231859401181e+00 8.282594612739986248e-11
1.063041613226834325e+00 8.282596176701620058e-11
1.063164008684895023e+00 8.282597742696132942e-11
1.063286418235205755e+00 8.282599316822162119e-11
1.063408841879389000e+00 8.282600893658696728e-11
1.063531279619067460e+00 8.282602456265077823e-11
1.063653731455864060e+00 8.282604032423986073e-11
1.063776197391402167e+00 8.282605614003905187e-11
1.063898677427304484e+00 8.282607188807560722e-11
1.064021171565195045e+00 8.282608767676974404e-11
1.064143679806697218e+00 8.282610353322651664e-11
1.064266202153434815e+00 8.282611929481559915e-11
1.064388738607032092e+00 8.282613507673347239e-11
1.064511289169113306e+00 8.282615104838672582e-11
1.064633853841302491e+00 8.282616683708086264e-11
1.064756432625224569e+00 8.282618277485279817e-11
1.064879025522504019e+00 8.282619868551967940e-11
1.065001632534766207e+00 8.282621462329161494e-11
1.065124253663636056e+00 8.282623059494486836e-11
1.065246888910739154e+00 8.282624651238801317e-11
1.065369538277700645e+00 8.282626251792258448e-11
1.065492201766146341e+00 8.282627846924704718e-11
1.065614879377702495e+00 8.282629449511040923e-11
1.065737571113994697e+00 8.282631054130256201e-11
1.065860276976649645e+00 8.282632655361339691e-11
1.065982996967293595e+00 8.282634260658181327e-11
1.066105731087553243e+00 8.282635881540429193e-11
1.066228479339055291e+00 8.282637487514897187e-11
1.066351241723427101e+00 8.282639100943255117e-11
1.066474018242295596e+00 8.282640705562470396e-11
1.066596808897288362e+00 8.282642329155223693e-11
1.066719613690032764e+00 8.282643938517823476e-11
1.066842432622156833e+00 8.282645556011939553e-11
1.066965265695288378e+00 8.282647176216561061e-11
1.067088112911055653e+00 8.282648791000171706e-11
1.067210974271087132e+00 8.282650413237672288e-11
1.067333849777010846e+00 8.282652036830425585e-11
1.067456739430455936e+00 8.282653668554695175e-11
1.067579643233051323e+00 8.282655298923712051e-11
1.067702561186425925e+00 8.282656927259849852e-11
1.067825493292208883e+00 8.282658569148514810e-11
1.067948439552030004e+00 8.282660187320257245e-11
1.068071399967518875e+00 8.282661832597053991e-11
1.068194374540305081e+00 8.282663471097587160e-11
1.068317363272018872e+00 8.282665108242867613e-11
1.068440366164290500e+00 8.282666747421027140e-11
