# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tp_benchmark
0.00059504457880243583107051606934175701935218646399182835856570949084046691516669198881285276435644273266827397533827873380146017691533862887588295757929387399300326474897126227550279669270316880318316407 -5.7397958228112863379887004895719395631167381469357479372784578264042645934059503481613266723338481411258860147307330101883720306887449742393308192538390586570661323698726762269546154490416439440593091
0.00059534283848249780655679490685394714264898832543883669519865722221453382761867325212266113745658090011571921981486938459385815931120398805118871568926431497253813348903693264506445918641201020368588835 -5.5986532669693258721835989364181358008781364740725766861476982279272924372287789752548579689119015101899987131050884074787819389922076327942605001738461307847703058518867195567377127770466216658286911
0.00059564124766200893206669212829557759905320926189132019164881196909731285042508825061244999964863029522622532057167496559493350699402476272087997708843903055871048571068345382808501282191595370345760445 -5.4587541965106200114694305502928408181957020285495794976222730346444864786956216851020721050981060468513990731911177406392250709718636993191719834021050615672538731063346117855171576335593006638785693
0.00059593980641590419476145046458038793805399503176839979836897885889031478169424102048747434562419924538152499654043263974248632862410160790149374280889166736652903610100032841583241939656911308621067913 -5.3200917865122467837017403590923192779744856210358631583953917327544316289884059757298893251569598545188006814376307505357045743725159067616179100028239884615581903444542793115072296689988388636170932
0.00059623851481915614215676733543259389358797370695986112877457964147691946186074989324864721732288707322512739021077406280987343471864519287031331078012714438156528548285310126881947135496590604621052152 -5.1826592389732209374993293359191122521777049640988925036084347999888430166542185990664105636263073681087515173547318197916649007605325689682237891216517784171244260538760862506317095567909698100743614
0.00059653737294677490094951758874212849112410157501718474178128934012402432521292566157919775105175719132450487706561053393261889821985944063302914866620334346570854393842314161651453093545297277156771927 -5.0464497827334012884768105292705693480018391560017206891837753417175812866894885782943958172019065376917373536068987715973343014951702918515389720723874641973616711864163364911461180324586962923291978
0.00059683638087380819585391293172565786980524752709237135482333896939333804695495309873154386827418033630065972128210561507119993696762035453140339893958120417418005633437681655331547124665895339463957335 -4.9114566733925899155800389670110965651921037565309958389101532756409416397747929521114066935415592096407801057026408683118794058465562677249173522906603105770915191302327468306790539249577939159077979
0.00059713553867534136844710278393340427966604743728809807908118692332903142900109313916579831148361828749163935575482794051350008337097308588463257578918674534311468239991997704947366699249438743962588727 -4.7776731932298228473102235262592144898618279505014985564340487827167230603075846151557513095715280910276929800090400072202684744812846840315168082563415895374270781673519365693480424792283310320191687
0.00059743484642649739602422128451269028655267366760949112278642512661741433588057380638528981376623593620994441418486190550817662809042093019003108397310788620572943064148914354510820442681748969113410216 -4.6450926511228518781579317673591428944890474998204582422090622487978735050324054342505674905994811205026681146119462641280923952883703112781651997574168913333568592198230860951008552032508666359646212
0.00059773430420243691046288518851118816880452271254607258461356664418574090050705598992615327737518844365667579261125115006401379414287263013418181214665958041491637917526117110926935168501690328115076639 -4.5137083824678171561029809411273425440588487834656133607090814033318480898298623202862528580510556841083632646516735089467575633363999513963610798117672162823559645426860211846219410435528884042197702
0.0005980339120783582170971473893761174156825020991387045352383467604053628141252221102373316299339678837198277934784597804108407062724300985249664211004409364499327135800351549724715399416867598746161883 -4.3835137490991101825703705384937411106794844154897445872337782928594533777371757679840896106918115443980606629404923379848680606460781305281616068934217032026871825064876464973982994103877655937198966
0.00059833367012949731360091080718008173390424114673751939214074258111821619713033504913558077080278529788616911938506598566749667112892840877776535097129487405062487132192055924043580835850388110173383317 -4.2545021392094268667659544040811596389025374056477881782370625114735207082452130769548240367691443903671926464971007717112893145265269575509964127289402069228861987171372542210604881192032117622037629
0.00059863357843112790888080738447987563173252307851983940725344657545790561031194859298449392760553229799430531156038237529591158190785353540018002336059032954493031250136523498272920413960284032491267366 -4.1266669672700102768484741234302112634164359719863859731186315569695493748681649565551517392571324494599522433456815693336410091265717305614952673940409201314482848823445332318472354542651405503108206
0.00059893363705856144197854693409142007641777085525129296541926523924403502780408720739816555462088145981190404656512467458537873273621843365106450734558838188611618309163440642956381662723058753475119583 -4.000001673951082730926880660385833589128583335542317166167394547465658871368421609217902316604760257707389380291381826411887997861718465642438343965532109550606693757271332714419979744866498120369755
0.00059923384608714710098274058544200750727576694448317297765220262414812285241700812087541843276056783919376273904996389231964254015718535574041710770770171919328269681677602722424032085281212528329662604 -3.8744997260424668714035586091806416822561519948524747250189681330390259312559911313236040676082921943558959206758569323444739919310345308482512469879522657306117494808596808387725545015671982801708537
0.00059953420559227184195020357854024923044436728157476363801329813289189424474365166743673989890968685610262970418601992435343773762687989702593768021348713304779611640062180124043908184965891084684589428 -3.7501546163743953667151374772044202015932149949226953568422788164089098215574284130278869152196366794873598301689117458635294109540714970701059852059137789799172253420356575526013426706153724804635039
0.00059983471564936040783674215698452351986351937611314058070483026490949496616156160508366105915597033094823864778195952517485005427299981341613456332611404955308808558270695218876710704667978205926630356 -3.626959863738508885053027671223386015723768194744407365905710574522171426331528488383370319459590925976210529984478337782794859489004210237738951013991973034144324890678640158877362931308819052469484
0.00060013537633387534743742931381232120001661956931865883300179849215485862889633658341907424763343519742558009515143810376879196486472318765420886869565630000867049240833936173605666782525246939409472964 -3.5049090128090419851756558634526630069853056529329427896870584473350593053435230100474785659432212595612058619349600780348277656214982339927720985876124504261014022358121794259023791621202295194285757
0.00060043618772131703433637414637567768751296890828786373215086532405578884678606556306181556603283280534599343167474892900413213423231217108889835414941908487246762567140664699901012095279491633606956869 -3.38399563406419656995359570559641216668746760799125857768107558213561047300998385672668663127195744607212961105326899757732703158828262515478263016719974149751330905466474575788584223563474851158285
0.00060073714988722368586598957881186701903540355789391910350730226176323356443063917932047249667975744533692379706023509884191685889944543255492386586688820968061645965302206706617442290800156038232128563 -3.264213323707702548817395979618459329868836258203107357495698634332392307957817377830715781334898061699565898261689611600760927314456097855265870990743326096801602557242756134455076920875599360596978
0.00060103826290717138207576321306371489117859549608145672204874304620313031282810286959503627671077215190248780854895757012884960515366053964036669542951851669736190947944014111379305795366732077928558649 -3.1455557035905653558058997641189161014033214653974650057978735688630173948932029697442441934171329428943240028913320888631899565601910610964205722398663008314120495627207243888161897987536415187257896
0.00060133952685677408471053607179026478221662292824772063286403119674621939179159247371027368525269795892699037921854127018485716984988057318505124721827941215318522226352044122787915980537305087036522795 -3.0280164211329999704402255949568381572936354207782090897722680889367766256335834829703712561481811376317885874165568238701887491810577060886183525561844566149893417357563695161011669389070159618136862
0.00060164094181168365619829399889610441611799743274215010229116855269946151484508027612729612780826816834231263698101397911848325757713961374218674645408254305897679870621204099940482105314084648495537461 -2.9115891492465510891753454480239719779022144256847400113733567554459949010535174258364143545274243799695680063522259136126917621310336846263469856805514125852856575984342032648275719309250829079222325
0.00060194250784758987864747648579642976472757634164761497112222431471378501188630064667112223341184292465436100777441267375395161807323615704881809495500789985779063133871822422541126199083929377883083845 -2.796267586256399095707345210349726308009285402242025536079721975387572544572629290407810066889696424144345658464682755720479162283372644012278343463532387843798339539991576932927901562945021905076415
0.00060224422504022047285380769392489106481337486362055165743562383396157937835977835257914065140805103800173461135892239986983163655427988511818335802068917724445200430956419357429218702463371452063910915 -2.6820454558238514789399916721734816202980363058889291583055433346138299921575503814437582742315473057861525814400119443400418355859499027981766081464727894024728539771450306984082225897955999010255748
0.00060254609346534111731665444638243055278858476133657191826174970345144029400420490451292476117047937763653569151004118738877372244774448076989595093287689887553037705706251532418356299050461276393477297 -2.568916506869019347939156506089362132296301393641585505065926247771149620189167360335513800658830905033053890521504925606444376378027204319215524519767740178149185028910358626355128829107182555861331
0.00060284811319875546726491596401768539182228870386172326834097070791575463945022345740027926594754479060560206747042969227220947442984107891376524670558533658585549422010849159371386766218906929498946017 -2.4568745134936786937279627383442480994488367239559708244043451318274154493422467164985824488219866532211706052966301571111341110198588519675326803011306244674057284305346660542797606204666464114638827
0.00060315028431630517369245012362309218450458811281049898517713592680099657680615640048610766993868290997138519216384241372069304740912889400533968042099439156324502302319635197969124994339041141668244532 -2.34591327490431604829922340000730970898670805137334685203310829936449639564832361346400222257814854599808151604600188747301039535637595062062183725262397225808587043966584563513388922863302331652246
0.00060345260689386990240304101832559213029241734845308191366805755438439204319147218557414942139701799793746598981703459777409334763590589051396754020549613692330329865311568367068388974546090912655539145 -2.2360266153353581917448359098456432204033176127260589197137535528694878969199114452242927507660570091903396455469168296940159610244672502842439521262468494027316195807153529313078521398953216428832218
0.00060375508100736735306491260264679890199175286015213625739487070763943815247780271284643494194059342641044343383972420145811132103140882095485060695836644511940861667575847407726004271052395335204761452 -2.1272083839725855589242798238145028988916620856696763150765401995931287368079497618132697789997504504984406612162747806383337230331643478993344436402138720786423482286420922901624864046357908575320912
0.00060405770673275327827479320710465528119222237154973661053943275131987455836590428795258704538957863010918334135076660729219074314278113961503259190440265060770947355487701215226260430824668052342708205 -2.0194524548767289976162404252429749832681622507883362198539348413158833306930904579634964171572118302877099980659494973486318401901277902845980688654856377128456980676195771497132214791996538575572818
0.0006043604841460215026315357096269701108248327827234023752258756752808476652703771505081507180718447932440273058313158616461971753451429564765442260514769621704453018932212105063169977990126572648148193 -1.9127527269072495306186467618697027481688272438372892819821497852104645869567310931924168192009356309790606363499149968231847553705021199155108272725941667001067557186511620421057209166391285447088015
0.00060466341332320394181929815344679479612795049006200567609530775117650724198114607030309810375656497145625867783985252028300286799487151925578521773518784868187415013468283437929082742769102751384270104 -1.8071031236463007747830706973236948353710936371492664978130630474391451724362030876726746550073848217880606077647188629717044959648698712655326132512955087431977913915984524446929491717496787577377049
0.00060496649434037062170028960355036901584794747167084675880559852468144775395045076054383345065430732877953008906272641934553457520171524655593834818230937431161817815278760085791789911724371233906170311 -1.7024975933228736704894838715799981656983658382831102046652076370878774984247931176855270193227247079819567793945888697341638526917468921424463823468550265726207727905340540454153504373995219607048534
0.00060526972727362969741708603615033909633826427789637003270410330633633331922916198690589454530591471295120150527624744488740682112097977166731727830590946425664412014840650080521757409041456103943835075 -1.5989301087371231755868126931393088563473552208316015334414121824130251055693623904580022541406498084399288406107600815007690922649580312612032004584034302756206258183400077768931138854950579162189879
0.0006055731121991274725045210580601302555254122030923143349791320539619136364268000243916839465695317866280698414195451732223369317203831520825867240817671661912962449656752418866485613030343016912092587 -1.4963946671848765783435681506373334976460826659511213542987736697290352070953629107876117642518594124631380273883941007104776884228370353485046569302178632769112193259444059757511091164735361789694978
0.00060587664919304841801115625524973624495634974520085830236811263966992854941423840070096809895542824209363548577075648902962718266650886225081336177154171528919071729954998169615526998409706517246302317 -1.3948852903823230844710578683996252379627994479917518269241794536213038827610611684317126349635600574890923854614375286395416606086313583884436047884082259877746011585607276220976827320546399710584171
0.00060618033833161519163033597226877741010491602363927078679203526164492491723034068651950814577125795291735493627294460468315552677434937717783984838545700127510173656271008373695965201050747223246351424 -1.2943960243908843337993129738993888469950805322677130159352994108858209663226837955340126359157770694191078235789272618419653660255898436793485840919991961869696901493715358475782911045153604568027822
0.00060648417969108865684083132662947145587441547047389120069271782595722955956069869870649166863629730151567642447088191814711667960697737016228802401014145348662826380510291742024416303425637147768805537 -1.1949209395422655027028825295911544232003068509212694930225862893386373787299726292269345367601927082479891696276419703762330521685001711932575435510595120926794969085264051712177964638402429846295448
0.00060678817334776790205707826465016085017064118278908103936442194137456659578080982583372588779192145430792614408718610415649954894605323825680866484128219494158809885093741732257653686707495602145726787 -1.0964541303636866488900640412872680621115765440063198750072243414364487878806695243003163223752998087656064448597917784812799450720504723624396906486389159617635456447253832902155181796790094522035351
0.00060709231937799025978901446766924742821915594335126887586879445048896629578931690567405633108962150993788943282083328740790789973744078439746004872646171768061608731127447801821424209144196533019008072 -0.99898971550329395568495042388521174631824973727967784678284720906652574333808832826992808853580380269607943579930474772783403041382501191593438886969153660270831536842272731761488456220630127168286461
0.00060739661785813132581151991994979897895016881522531017120432793644957367282350707039894235622422394393821834618896229048063455115705525304506389900299022856141787855357312795309792920284862409691311875 -0.90252183765575053344688231627371634446980482035827117903400819324415536054618956929106061468984533788773626717107211567937713464758029622940239974694941858093090197501371772971439167351309941569477118
0.00060770106886460497834346595200671500756474366369042239627316071675566936874312708496545840216225608931597336648395569706805870284697047038433969067103652574455846436787765935230480303766941529482225734 -0.80704466348800643628650032373997902662969128440956666926861488927260367214504453662891803714828847323459251585630124875213876102789716860680900448283956140704768913398017964010005316956580276747026791
0.00060800567247386339723637757550117008092164175961817109478450237384135393373030804974182622511482225826518228386768307626321236058740406912754701537774982519533064906762554082013086958686099638046471285 -0.71255238356524755275159516092831889206552209150164503276306704321900525907051103480544458222678429924409763802342826169088459863768639838186897905173332536146405041646572974424589858973483083101082894
0.00060831042876239708317271392826109378054266918437220328896886159488163913574936551545267515759350327570455256012377007413956270355883298403369288480760657164484699985896152744355740632155584084569181253 -0.61903921227702302966935530378548802002676669996047800459539029049001666976752108522719318220013693306762988831448782682825230649913179552023776378145995206554591516762184571526481309524051795291279917
0.00060861533780673487687377165040169691802750625715607755699713829780911505967629353484695419261779455586263711175026474616424684259480847233015104977484934303950248971820119294815352670431450124002609438 -0.52649938776355088884441216705682732335135120164804238068310578273891052976615479264944872783008631684612742830406283452288135629500743097849915329816151698881463206937024408190371319195403443289886924
0.00060892039968344397831721601493651491600202779561918178154726330993285813471152589581484412478113081856603788490397771922548444852892930690646794009590779576555625104210169259137402700971550995974833803 -0.43492717184220149682428253652192267462649932836008985486814963964434371750220521524921077299378860246763630184881216267676041442430713923383364905105290408210206836692253596544794698360982002381713059
0.00060922561446912996596424463868711173120647114017033630116249320759331677982231724165866176728849664377845416347538153424329913187721350403273887240608420303310820776139421948936334458490746762811058145 -0.34431684993415854845540753369409462570909544968235305427127344488853073424060812239310348101122698944403311088873650888331757230410587243021453925430292691827670460532482394780476328918247856467864392
0.00060953098224043681599638860171847200207502162814593955492268841698616790357228179612987351968265152305971551221626751895712884752527398244761007585275201333288730230741124802880692683774823471675358714 -0.25466273099125722546398730623511048105420008645631649524102398773309317446111693472451597922061265213968327691402862508068854620973246887799165092518514525931055383381893100218477829507834241545081199
0.00060983650307404692156195580594720584858431982284838209360625389107751261822046323020597815674366817112745327677005748509589979897721245916114238981590777152163841300160229925028650473453328036131917957 -0.16595914742299919180621145059968961331535145036044681592420748093933403706814155451248085446746736210632478527555246522524628221557335972995847523465723951718950571212461998511093492886352710599309535
0.00061014217704668111203212140599100054497737016410326730113087038880515833434283010154617269636227306795201781395340495686047096503611922270913607321870265366680605391679215123988618728924401916677822425 -0.078200455023744088042287414833149357736755031752981174746447899690676347205291369667525541627723825382448722654894209559078612231479289738312458621590430655402963742820637500081763399062989453672936024
0.00061044800423509867226667014775027673422827995157240651665383809689074842565909358305177950696186037181328184631026654227636409001015587980827366525307993306977555357386090381263952900481312506738612068 0.0086189670999228125021266709257690133476744322653190695018532345843898368256817161504646500887685218002437246513229797177700178088009770959828778842759728859768446867980901250378543965121343203176000376
