# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tm_benchmark
100.10993259771994800711292558420228996503872321526340092037068176979710519283065698162610684387950022777288167588646358044223788740322941727021588563947079563444396266608348088087700215910949395394906 -2.837998537818558741097082248843252661867496596189019359021609648293460466277929281407296115068988242478229560874405157825602156745968796473360370136817464252599279758508020110033680189854237961996991
100.12093250214779414408566816864329800591509738488976620682100284840465506151185528439086663661593458673711761355091413005214356780715619373563679538327282567425057443630834406876392595342318490333861 -2.7352882511471930580468986554716797421069100049882575182063131554216992906796018360119378644573973561011822029564655697808972871162640721888303319481468906132742310791371116253673248904562501587671848
100.13193361522591385545931349949005179016257662836143501413231610317788863477112378825421902421495840980573248029967616976706297030374705140155008421175922988457061848674148593668219852638192122245872 -2.6342279371810786269102150625249218546322817489066314082406683346989370057402556837333425068031842945124416965440287989661790269025031224307185557341254142636997804504584656674912362716243193318586676
100.14293593708711152088950523839933388440514691707831495346051705260729139393067522531665809533410829055282912106577502805934844289104135335254055930066834520008976146233131263123905088055587393783745 -2.534800544291257748698059431313759967301977807325408771188541969054884277657935557947785298667970815797383615764265572283893490488641399201170315996741141067512220047807376977608507333494982810299126
100.15393946786420611234501627138401030783042072228779815787956896579044094750167758203878197523129687154801364654405741456222933699779275002570412319653367875594155838457175294003468233961215921170616 -2.4369891495895053457117401692428656352570830863579184753845661939212798641343448031746582699961628569712499490682378352991460060321129211736861898338912852366926185873555719947271101976455727323200347
100.16494420769003119571112657190359161910379057327661729904262777487552239714820079786204948361576892819918268303974716578689917686000740383282602447127798502175389086861615010955523518146779400247411 -2.3407769581722044766748321992895110187575985699401006567429731332823724981051389286504971127259302290861090441957896067006972860564353347266483315899769558898211237004431571735627572421484069954596711
100.17595015669743493239317724031210504627640923891364644145449371316316642820432875326364469537593206522655230143581455570529873607020636058528903477215073526848068955188901026273748992227250303777225 -2.2461473023678020182165296995897273850354648070701467972598953862036962778547538224608799423658643111927037354450456998377620879861268447293410789562775148860280630340928604445000543898077417612937188
100.18695731501928008092030073902122789080804022434077825840093993391527838318901696757691427778738595428817782259658510688268551732891979142915822619401088468245921022504457108167654385504747640805693 -2.1530836409878305505977928208578123351726123351948599919984807625037346610308722800680334950025792127016109003731752287962644171861888449890227096630319682443257568636908071375526979102949001003702995
100.19796568278844399854932734273875945456458142776540119001807315125063300603410461270112606371617012843488275626808233964321556039752537106642304017917583975591842412536447222648611113261341557898707 -2.0615695585814825309917559194076721389181349634175154527745721913939460543866762401438880869418643044959737728682503738436429569024901643756906118689987749414115799016976428631077196317602100087607849
100.20897526013781864286886782314463599010181561936013247800728158716446116542003967192941224564724856961383445658581538733003570157411415182411371396493613177676257382211958733292568954966948338540616 -1.971588764693722882925828605868948044731465217309116172416737846634116099979074550078621052161343158810099403253721798268994503164512694238201237921280306480146189526942783202253082629080328357513447
100.21998604720031057340357238736882065973736386027815260872820063437326740909024968121520436578746303730833541002686255713204240605137981800188100857559776176724843537880111344242199471045743404447451 -1.8831250931269261756650934209972719665125062358249842179736055783474335727709772052680598865081762498079000744620459050487615029825334836839914388472456594592269850212171315236355060688535557282958703
100.2309980441088409532185658896375282078675948714713276226309552628480690654564135209489967062228080351159699471427968641136379433465974824599582163395931536656419230423913375598214574012581332200967 -1.7961625012060246123652698762484185966883030737350126857150727000939215162258675488072697346955474394236445697612782644037624273616695779388452170159758510952703832393776372810575247039399906055299073
100.24201125099634555052405933545637200373106030805970948264428670861363424722616637074694812420830395505683215340901689940755058769257173366089935410109650126922905150963463953792160892166914318128696 -1.7106850690471530907489580541732469780748750459306602517863780149321096310759996031343278080888278262784237006267588591452101610276540218950188847375544964791047122921446977140949193309700003176754793
100.25302566799577474028013769770114929838057133644227443040016188089836377094308659858461349711950007272052712602840308136530573685998215093819407568146355277577421921093616976494844235373528984894707 -1.6266769988297776448613795194047890036861530802973635686766945852378837053823428697183715236466610888696595558783664325401805010359030945520263321329459816210236253906837219221477713932290582231069125
100.26404129524009350580172406398910896002799711175819829454261118431055065388937545181348383246860592396537820500248687804192322296797831844922240065553765936436508743993927601366014077224576044482265 -1.544122614072293621141681964205414211379950702330377781538018354013685156995001918463796770953064868656387033998096852170452627792490096158321565523117821547249958472083286865987690393076208763817043
100.2750581328622814403637201347056746061949447992150219163685506901024974391235782454498309501935718786399145768040958710289485913543013253461220533028731997188550438324388368179388934714629298140163 -1.4630063589110799866033492752045780291447554004779012520435368034126939052483965958138887077895450169315390538971036097793476949552968479271870690417605282455566151741814941228115579268557306662634169
100.28607618099533274880632309106372493926437058392549420288089400210600960418632036847359116694183748643538097221727950769926308959079051633162368749517685557480020199456831380934035632859528282613536 -1.3833127973829962113526424857830825436780738065956774790454978281502465774622737429173384571489073599181459764027050726450179421335171801693836555154790078695567898485826074902368101964467178966010233
100.29709543977225624914051885257466221410857140350098952016016767522738837138159431255250291405636840641985626565173754939317239885444585940836427915765450447069974503152625235092640970586140366094291 -1.305026612711308211987570751840450482694399682669971500877229091533661072090712422380125206626919989685829183765686998537774852972903648598563464117498717583553599190395134213849569186185257717736868
100.30811590932607537415375174331262912249362047284024936059447949766228701748129471926194647474417855663862575720860384064715861703844631521003253423410681361338484074481499957302604320818717589565854 -1.2281326065950298866119358931873533036109329991754649487754691877915473574313037074336776085761499329942516501633241054947326668034122974738810267611100383173020034032725631850306345626108034604859834
100.31913758978982817301577058635536396895484143258391786025584563353511941914614890145950623811583299944616820760289278014268798696662051598280328757290162819933778930584544320315556547384024586911087 -1.1526156985016668162697894706617409772518298066347316990396942429090838850368089590123373874988059147341314594391711404415659720773826759791735906837077723245510981486042580421193836532943334421164618
100.3301604812965673128846512457873138368280743472964153481037900095204988809352556999650195761086961008112343251992591135453438776942123011272059179702766975999272817727327113809791890151279586329107 -1.078460924963348751555467569638457932426691790178243649808099421953217921823121289177025909222259062783053180533158857059879356212162788575337320856742771205500448596387030766177841008888434834558266
100.34118458397936008051299563565275550113298283707832534185765838138060171544571263343295217570444889457124604839782672924340187400268630284614299681093758440024808727075564347187730832789486609821889 -1.0056534388763375469835046413650352346464013157257322799856940905927008552326342212669835566561001007443645386800296689831064568959674077413999896047501446112418500897543352010565385768796237437441423
100.35220989797128838385430721524880413706319920257895414477663561506877491786629678646382018778536018384265155666985985580427883679312122393959350141380666514242775371783603062260121623824408433209469 -0.93417850880389724941145258097936952833488820204466440960327451079280969733108524873817031716781518838054041773331073357222461740290805555346885536459192206597705242640257559460434388717517659079869858
100.3632364234054487536695429901503203989694201792378637279223878546291570408952599903011603349481622395206778305430042223910649601534641052605367138265563586213003625485823989551071812777934401467143 -0.8640215182825130903972228214830458893830485883118825409972956169527526404757793448961872500776366443289538934098929595246910227751470484631859846853079534728259527467851965673719035580030616630708155
100.37426416041495234513384203836085720495136943870774189545123587008819540110534403265652241693838316297244437864967154136129998166118700548759316849885159772613131070998077824659791097264538890658459 -0.79516796513144617584130518343299485304722686670972421902593821279076287377139224749576009291707428119788043662543785147862338480087927309554698951045168055630197805496807057671113346378483101166867763
100.38529310913292493944343058098591855652855647648516493717566448343441158541323298180231655429772131998217581365888581706247632755161715672565460704409110505299018367242185986238415683305321104457318 -0.72760346076561070961337458936401419675532169191771956435168074112489964185875529782801473223307236361175805538645572826317437542389392873177062915629890854531288953031010786166681689607424787031701138
100.3963232696925069454227036168269339513637102438117928312864593947603908073552074013197840771485972084294297605254966208199887224307585108353656172940647467614479594141068985144723969825385836165471 -0.66131372951176063109265204114165473664751196950723967116269911910775560610925678729696060236427393514232358301366735345645734255372357454820772358043045980570697012284802466405063436112785322028668287
100.40735464222685340113148314029648340969237778455299262301618284489487242175416970896729736635763187976909887870355464380923449221613116464869431168732047547479367018564198023249782585994126770471566 -0.59628460792797258966221544210235827137155983458822407496422781399745559618374494599874885817319709573519722149602818856051217057033387860614715382599648938545613730860711829324225305440366900764691997
100.41838722686913397547245296205743983199318403660658598823412901810866564206657429859042131249295261122037415000732061647970466085049232010211115653724728909912162439138344067364642925349046278197053 -0.53250204412641222218953436272560891994835215454929365503086246829566149321165164753305455134393375850396984830385801943968341779168775113220280599407316855821783510030464994221032101929299455721328081
100.42942102375253296979877015179082733654138249229085327075976073161947523301207579896111329266498330598905429911990275652641751675741813633847137797678784233981140908696270569786749140402237459866659 -0.4699520970993707423991056025565869034711082665155510002354848933984946302429157447782557813759229595405993997207830038940150002289093747579887475171981038214245656457669543208919478221498801212137472
100.44045603301024931952185312249932639084932405052496052177263727492891479394104157139271720468479037873915147973688088105688376366280239467003320364855764661380783808566249407443170596576733517774558 -0.40862093604855889379846776197544129686394788421992711823497642896599447551726934496478450703405926809248925304047574384003818941793858325352545123197176023056203253206449595304768639203474003623444419
100.45149225477549659571934637575548895063707243074152948010347663403688285647165805459921841890587675820822571856947405223611488108815359331235685181942494289662110378839538392924696189972313896307197 -0.34849483971764536045634684183774828098323379410601176796335800688132685223373440949263922722840535055931921443695505317912612922959786935598596993145226041559725354821384755855055107534077577444397797
100.46252968918150300674326192730585945392034107784384567099707355340574197989171807108797828959949655268541529477589462891339860311881715288932495274149434330881440150278168619465311589031350239623746 -0.28956019572802677245150444133083451298448385463965033318250449546365964825073867680523725540047968911431235280275804159804776866624830894792276163921415674401797971589403284254977098677860496137830922
100.47356833636151139982829743244433038607696352112243741266018670761081756071439903397630276583156286790206579312096910282932690515735251112071581664101567616659869454338275822933300794042373155195757 -0.23180349991781648521329819750105726862797817096557155014404571023207832671049825676109774571308391711337182789845170575386660412868197227640107506345046209849980513490219961287639072263015716170436337
100.48460819644877926270033103057019423438298443867102752174138486714360502725039963927213361878267323620058959503105332283779441825166394615561401066752424375948988079686532005584435727113740064085755 -0.1752113556840393542602929461269918282456805351115754941375759672897344863933058062729755616235377616339707647573552775048136225251061249645395652820173656088103611545149160330562484482774752684000538
100.49564926957657872518509292834848698752092283240488212558031144115328726101858844681926438234807958156349488105022453789828110697361014738037111730209393946104641859172479970467800165562265811690831 -0.11977047332801976901175239554399897626654068860087122868920287777200079065873887950771080851206650776963207720377286841338975508144135264969739162839111014278142677600878717526281291724904268096514219
100.50669155587819656081701374089235190698156517663209154065619593451287928198803553315488926218382520704842250933982818493934587269756999086034391828504121616682366300012990333541070193420567771571272 -0.065467669403950251398766076410515828045128524612445476861717560248169173789191204132384837353432079595606473343994780196943940641315728065220888309701751980604881908702168685459898962317128804566174405
100.51773505548693418844824961038928610313255143434995612288676282226618584987039052332310103517084190787733041850496188223836851599359809145549755147627198274396540503825191477577717206970519370425681 -0.012289866070627966937395616991024910825804406271721551441337163821992204431459457469342844269899385604499677749449649148428869839607740803910465272527760852380450201987539225460924747901789687040260469
100.528779768536107673857884121595266489037779539177887140453667243349170911224036678967913610434701010233627680349601883705839177551756783396256202736044949414395535449590451217440138434000070373817 0.039775909553653462254171876079802358947340775825559934806565038828464909642580787139385046066153098256650307740012228008021778679850693229216470758737370701219889373415599444183498161684874611851977216
100.5398256951590477313613070336228859599070362466033345811853226265090721299806840983969352471562773957450958976981854732245279052831237620021158979035769898301769613397862448881768972648557269996194 0.090742526033069411308627775070907013092697886012392370943451452668040051525737500008279626175514445310861807562257183739873536450848043974073500648646916205936872136824188928480902880929183905022360269
100.55087283548909972541976984745176515536102892619227515188545427263403534569807664843222523627568684602508293692433187605255131262952202182177157426535850025649644958247998791055688214231613890699087 0.14062274825309950055850677044806229797190471339840534476271465555619298691892562203677866771275928682459935770929255694209302296809035430832867554082952784719834153093785775607338572934519303489223137
100.56192118965962367225011822859163990553891148777160828261729286838700650172182604522133588052820311338027840960328947327438570013105640984185329551086453218361472914171141199392891785464542872277781 0.18942923805624512333377356128753205356965705944672941497705367935951494192336002344510338743577959405598442168837617189517787222280763356704489085644004578295879922856436074799965947313451772935195264
100.57297075780399424143470130433065944047923863179617228353108206246524545208584719342689733595290575110248381522275969568867498675662052383158802733543330564133278380260498342345418663063528855387683 0.23717455487464169800250008708577535717487237040501294761640960740921538206043829044257967707158907151375095035926690676891773208960257960553016542901808368128890178730558786814214514522782455885027638
100.58402154005560075753145785500356565519681924124574438947746320824017250217049196954859813496460316407094874954166304618856945901420725117093685891325892532607177630190214291443705127335032865900469 0.28387115635957804740559250273535225157331541923064212266839667600728019330101679821875884906196532984797043150541193614858812144495538343744738650050080801130261908613296640769582277998782326995357607
100.59507353654784720168417941871655917048294807545517789384077849020586798177232983402665875648736805761885712345601491780214369056224411528304199745356084568425450076704925789690038988239974922984967 0.32953139900793526770743341653250379093970940097697788066689405305202441923335361650484389500616705515341470197725135771514067206005558082806064836275002310742579637511094895479977388228140223431848521
100.60612674741415221323295032896779361170075390349288712712940793894163213617706691295967580073886747719277221624193502155209599555092948099554900092247732297935508845378919194559779082160903062312169 0.37416753878555740766936057322464320032590766455464460974083762363374079522008908217981099787126678303357022969244520302991613725362381973179499071073097591264975108278997087982076960252709419827261931
100.61718117278794909132476470460457544475669357684082709416628901775474249057936643264896139782426210046020552106184236425121640477801124949649510137735637998472567106898032969681080088081938624311563 0.41779173174756623845184222805985521735277681440404375106657373713610744177074834188379811581311098425709853849365378310372269773588504505645069035016660411747210097647774327638179978019248957267191223
100.62823681280268579652432041156048286002932987181825458662084490899732716263838579823262960432861350963472202435718296324661411757194739919814456130364994583606476524494691381690329924229787861209025 0.46041603465563235326376650079834659654539543358541922535013175899782889515468868887107912995652244006003097817799955725400823012663227802314938080288126732243390904599301902634142861841588742764665448
100.63929366759182495242499001581775358135324364822221101471959913594094115947510261734441728765495482986278494310380887555428594337232175080464482692779856921987992930428272869424696634377729240056708 0.50205240559221479550317211654315146929124561555399950873333346146030245028432408609739766414551420666675407177711203549151272286950880998561504739508181735249273448050137897254350491201169591099618105
100.65035173728884384725996874704242809821503822229643078890404013212168704467813128807463678404534309698098661797802430997541614448147991988566516419259472938659503255508085999173484046355160691226715 0.54271270457178137347274674667698491283285358747108835056830234435505308593265967861923154784464550084334031648887329739582263186032215260719239470527037531209961456377383467981213778284917789251008549
100.661411022027234435513599492341871675145688923441474242907283948553153278889883625810186211264073469747376608247103072434277884224475134949343186570317902224807566250085054877219750621866273681879 0.58240869414902177930524278871954120378974727901325754107361926892213432895369871491714229011402360913945470985516364096058962226120482457291619821815686999686001441800528230835204986595501327694771685
100.67247152194050333953287483959643558291476951319552854791112982450197689400030005794733561574819159131822592951923176594447923887348058551965878417578824808926668195747512672481529306856720611212729 0.62115204002406558939834551520002944438488403247308990891601624938052709410420250802594978706394857972816809395126121749916427516610890840942891708799714022177155435610344177501218082151510458282752685
100.6835332371621718511391161898191553215731482445111337010668406810683298719715887493394265561820372279616370910183110389256575017446602198286456406326713743783202908689789704629195193511051255240841 0.65895431164471718343521224057626615410095320825168329293407519646975531735618868786475434799334917039633842661455460209651322398424792549771764716063935081822410560290308641958116751020096301038221553
100.69459616782577593323982995799952116567739141651353557407060152237179039952358963651970328511103796742646628940465639161110340616144688683167382570722446601245693622590015048987332998751188975603882 0.69582698280571957895562117813389729722111647698344768090580012488798981207185074436614239081207089836101938895534397107606383455136641669216831405521844710740570079587206449833218532454599141950042343
100.70566031406486622144074088188949415718714575707022276911177513930067943383406975240830867909303782460019100364369547005458639838921802201010355939005815864250891005109370856926227433103529045435085 0.73178143224505913844316317554398933039346440899468115625860545444795510259694954918557452889073454955929796349837856460673532104165978783963338385715497044293307842009629850308187932538201261738031742
100.71672567601300802565800245819207870158200010029207224379151681423268536632920124223431929629022823053281249060204203381981290280666059105818302643064015427073720364677832827408720420421542723155116 0.76682894423732306600591723094936108768293278458939835341386764221319559673972319725525615160691513558547932709182521826437234033688764011614188062728858972906412433800461233539439621823409976687979878
100.72779225380378133173058452561490118772256171184438166390262127608532649104511303585312257908595755269661633855629136841487475473791267904870926170112790563008467357782303150904975957345910597897426 0.80098070918412157095131081558554190098714075095205202755266188693553112868441777852712271607933934771952885498770402411397149480902074392336101346365223553041506599205447937004562376109912149577709506
100.73886004757078080303283801425338255190753618095882025626001563339444557231530637696451937850064919487606770990037134907463852792439445613852227139929469413970935928930317177916313599730413080380653 0.83424782420158653589011828957155240521316991485967439942641405763558622281672774942624903383238203249753915373657448732143949280322987925733478833849132931642715411167554116420005159188702473912936199
100.74992905744761578208723688077023144148028780987245649992954693659244840862854046633046736522686314090472469320810281033027721638939605565468194144850762411732587270892130497819971992789357413670876 0.86664129370495848744953533039849415124442339385315431654871624642243286169138319365813400480881791351643466968583482382138238855499489363606545579564191096536058260569500218501003428476542026681163762
100.76099928356791029217729724884012360324049849123619359446572985838177038700243063441641819221668010341374031741370210679513462953474484737575179943421686244165119438059998155413096712452979300627617 0.89817202999027362823072504395504308025635535356415957250270251664788458922250715241857257314168801367512212089173272549760153382302761201576227022552196680731729078341065946319132842394270229594881056
100.7720707260653030389606737743305723268449586108937165873564746712013549053617124728899509481399040589499722940203003447206262855119527946591696528129229510144090382788609982659897651446089798585959 0.92885085381316264931190354936539275201878464671346815762951497364154342344147704940910747236530376847159045909145067513883044081533110468743490211756316601785530457458265643849558176162452779319024723
100.7831433850734474120824332546921342133620378236095775973812767538456454477934791199620656639107733669353305376018343067547970092706842053602350160699245360027783526052672794308501858627848505919905 0.9586884949647730033736610829043399963583682179498084135202466531921231310051445958075362482307754457953506218029338718187689916884494274656460155528469370992196405366298475275833149982301095264095651
100.79421726072601148678850550203323421420282373662381014297751965357135705420139276907096982965467195819635912848675991533440444344669810562271620146188327848091586000683572452982617083809547633726632 0.98769559284482627940854132111300871694920782045209960188743217759800296195275020412978364510899074578887940653011401968683598007677802361094926141188665825521867736658228599585609767886750903263043139
100.80529235315667802553931149935703379581411255197108815662775707415940023095052593521874269760050150543905329355871102714464869590515896333970984274506151364276362789180039413715880205312309262937342 1.0158826970318222809716694533441328556942934705723579359168633061341427372044772562677163440802280581263761358397302477018486387583468285117107878819591928992914966057495800009855727849072160686320722
100.81636866249914447962356885943990623081022035311549008751013171450051493095818814580850499423064681238179085819977206990749820202766071657169237923793049014117971256892195732951678390431456059930182 1.0432602678504013710331718189263609090708981467937781624094837808519800127838038711400955839825482498588820905091461133904822996409895923541934662916594655464066723964824338225237548818367859934032413
100.82744618888712299077227460583322339666779260286974703841847658885416681575977999274163218293588741619311767683475358162436778671205047850097574796896021297196918280650029482621610117485571187334882 1.0698386769358766077060104479653679113448729588440272348879092366664274638316299018139040869486242227740326988041386554643771009333691676380678542939241574586347178561520882368943674370379362094060952
100.83852493245434039277286529547229907873626101481647806687533374218935969916863006241238651030041866112471754907292121742125994126684461421031835812909742223989509308893001027157921439401286354416038 1.0956282077959471564444088950862694528216934329408432617916078896552218470378580148147357202575542970794023873493857356812645742134372636195987630706314298870186467441711628168627964130809229979506052
100.84960489333453821308355450237847462515217257563997545679370841049542451487132174707626201466100800791224028661248306397983543430623421120982867276746632879471106879631645611645589966635695289704339 1.1206390563696044257380161225103501848489452722062497491212195969916423716031571637652581028398748576173283607276447774688641926817464103163555227794313704755437697067040719935836108015710434823954437
100.86068607166147267444784768194247388731413927641977948662347345750338960313743172454912423940138208347759941508445937443588132747085069264860609599517103716568316890830208480499318279992268416210417 1.1448813315832423348650881650216938630212674084603624377671670754447835294934150237971101153643433628418158146059295900459744579434008453931712887626121328314999889652496207044129381886757510236274856
100.8717684675689146965092344352792957009024760422502972720015604366636083263550159816768435007559201460634224927729577695051303176531161471164684252721797179437751769198965345003945613875927585035819 1.1683650559039830839140086879941233170610972322197366570222434342693974523243097039039737313977308805987385662265901877059602668272927136133202143868394468745709246479110327472559132091641208142450826
100.88285208119064989742605819314705371903955825677435699474759782564920192231607518890933801413884935790703007142748669957908861862846496771031350055994065794023370026475115406354852756624718935549894 1.191100165890229758036165624378294153083636252496539593615473537543779441353475854516869110275474516106763729013711198494042349741599184774270512876784902693915357566444060705356343649822437802869091
100.89393691266047859548656333892431520110939182692674926034911945047347700571211221056494122831993434863653080239335888942219313561839662246978380653249565795352285256035408025494516334419435054936648 1.2130965127394570597542986405187293417845535447470772882927515669141410300506426715247507866960730606491418242238209019644780922426690139060743749511299272560316428844534799381664736622938712036732218
100.90502296211221581072411979014263238801370342959610302696628346860544015219943367225264515614611014407409290161958436692749163759784352050716868836518366124506463633401256976001303147093771148267529 1.2343638628332514251186785256509158302600705968029423478112906796437742612484900872745428262134148932524815616490501280195164474730246305727004592917117144761783517792293625682278007447911993631218701
100.9161102296796912665326250580731023572628847732073208397816993797840018962739040383339911723944724556799119504418284804225903142535276310496584401073893126499236861211006131381141823420710040493579 1.2549118982796117415786225155147547713900852381960694370604427806451510259422631324858546452388868052554125649297366451300388215944911676033573155075575299217054525166007527803378881774311569397620508
100.92719871549674939128208380486793374930922358184969753140620682991637669894347534471401255422583368687486067501199588277729289429395296498495368508703016465201448186676001436229180079336769302572201 1.2747502174525218476186373333163578254660715499402820772208914802998820348994130195249772368516104073819236514981347442798419072237241502854327526774027954387003079144911824182647123361235361232035726
100.93828841969724931993436491776014148995288959755739666622776419315878067816891768769757977755208846210681066766399363202301066607652306034213385974448704934980267315995959557259643495154260588508355 1.2938883355288059564966631440711497089238094758326322920569521081729495582379735388848664285251002026904117774565752821467038461393756823928503688747257590030545199970116183121307260678984363053526516
100.94937934241506489565913611982663360251398306961320446075670142595788196566149922644945141208186674669799864482105516666395360939547483854213454584141739650177786666952744182311612174917503824200929 1.3123356850222781088162159493401533741802447402200411817657859535857665257948718890276633962105230478744630792273406991254398576526878443167887761689714995755920518317862171824096414669865592136668186
100.96047148378408467144997613682209740779246567242414483392415595565926080719248380087770929484171108965999048145330772529265594737148706496028243420754082595300597565643110988065114266661521445202425 1.3301016163151967211644429712638353544820863722975930641342057311163406638802605421504124837419649310617336879392181027435611177353655347125721910150621370436225824996994352434475562110768847827164334
100.97156484393821191174066443959323584965785212225831994812576511288455407835883525124692855842487094143321699394407767410215193819984830647145330438545464590232321278249619600449169587703269234300521 1.347195398187035260653965554089681585441657624977872521028315644027477484404391721431904965423390217076677560749927663384430377881245170579200374716196530746320261061064206785389772712973199056522806
100.98265942301136459402164858158504835944802034741724261422380639623135165067935091992770933781030457872951509302103155594666214466589963141886670096726894934860098102643815260260654467409700076646007 1.3636262183405800379176378075047552923719951172951021432601144271149893522885178496249428314247657261380687824887984044167033180145291289446216956415372267363707072012471806138138215371732887590841798
100.99375522113747541045668915095299458323727714887162631124176911920437304265302564636020108762369819990957632219280576084351265828748991452596053905602896529785138065059119125246424701673274729323609 1.3794031839253660739217478805744686241931879354711933007219585615123584215396642436708100994741633078786162721763184864939451123758465098251342119959130176200231918442552671964663518602976371725095433
101.00485223845049176949968235679702344248377595509184257003606790347858670867672272374741119672301391810182427450254454626196535134690105670655389794502326833638921431809415541305024778837718798375226 1.3945353220584619588844841308233277177536903323590982507031876925362607198083654771044345078269219006003212426696038016207140458560322564397926783114857959406029284581609412519197429627859423621643735
101.01595047508437579751166026903559438061140745560629652564216817810602144540926079464008367853270588045882944116584381966371346016491290237476730739587579308276115633216960852222898399725878890723083 1.4090315803426145846124327733517008668345127851192884874657236693682514872553359259402506466668049823539095733472916114797275646845231475558546836339161117009409894544087806247932900759331426669213878
101.02704993117310434037796873143996226574725936665203548418556406959071036398937843654600373820910168157239696992945440824382661145476484968312145675970760752969357219995328360529295998793184748103757 1.4229008273817645946982195829461163304002318317570903364264303657082290600524810884386998091954993777153059420037661377449988640644145445445142196828215303707403671674417368806140250890356602955174955
101.03815060685066896512562296735114227314855795746569444588486872243016780369811474894710012051520628635972781406998411868645184045657594690995021263271395330862278899864504221513905910098272792644427 1.4361518532939433602569090898865399700378120713573665062685030309690905240638042436402577963959368548674329557365121460410719154487238050745721512941471887819824963959927958025078995138637498102095963
101.04925250225107596154084089760411615983855371032911186806406953698427051142945275018670095368960532386873142597741375360726690014737330666807966864448132298330171184023113966620082468521069478150803 1.4487933702215622522171841576505697469558841234746905598944264136769652092416057947208507442931621061358309083957182843126993840663265095493759422490180949733306902138397332567650672676926114326310919
101.06035561750834634378675419018598666865499190948091818210895540109549588392499563374457120945042203673069164010802634736534175349327576994094400556959417539098221134428762651096033153471877638350181 1.4608340128391049446254010453162243759596198032614151823338444283029874680853468118921725173104916726626017359558319512767031911917531774238407363364247011346262592672615230912875345613603339215665018
101.07145995275651585202129706115693235932351420681259845510036578316403248389031777158132297374232459914100247284209830681874520543764569897841183916450877289985681371967799059015192612038583181250547 1.4722823388582334469661047130103733520500912393620812643249077273937413606357092325773134822751003343450014888427002849458613693723945819379049160528463841143217145507864221324042703207944232731721469
101.08256550812963495401527284636496096032747029490827900613721083730682842534697187627464478365115648380709114647673787842519063749890330441674731055817103030691541570112184512608926400970965130539082 1.483146829530318527151251384759002999370097385533032939207037325420274231434418296689969585770768069497867127492717100202340478668835219938166399649203119004527666921664225865561114928280039794936747
