# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.032761738687722808e+00 2.833793545455602813e-12
1.032880647810847874e+00 2.833797680424542387e-12
1.032999570624816732e+00 2.831405613699437173e-12
1.033118507131205677e+00 2.833806192769407315e-12
1.033237457331591003e+00 2.833813977016613313e-12
1.033356421227549671e+00 2.833816563171753224e-12
1.033475398820658420e+00 2.833822392630632481e-12
1.033594390112494210e+00 2.833828187880544296e-12
1.033713395104634447e+00 2.833833056753347278e-12
1.033832413798656535e+00 2.833837515885773988e-12
1.033951446196137880e+00 2.833840992648049554e-12
1.034070492298656552e+00 2.833848427748406930e-12
1.034189552107790400e+00 2.833853076758704571e-12
1.034308625625117273e+00 2.833857351314887078e-12
1.034427712852215908e+00 2.833861473896932284e-12
1.034546813790664377e+00 2.833867223955232853e-12
1.034665928442041860e+00 2.833872161734622418e-12
1.034785056807926873e+00 2.833875950878368594e-12
1.034904198889898597e+00 2.833880985218796825e-12
1.035023354689536212e+00 2.833885522064747169e-12
1.035142524208419124e+00 2.833889960787798870e-12
1.035261707448126955e+00 2.831499874824274738e-12
1.035380904410239555e+00 2.833900497937531526e-12
1.035500115096336771e+00 2.833907266012390254e-12
1.035619339507998671e+00 2.833910185195786718e-12
1.035738577646805769e+00 2.833915476443152609e-12
1.035857829514338579e+00 2.833920349568451135e-12
1.035977095112177393e+00 2.833928013886166375e-12
1.036096374441903611e+00 2.833930748330660112e-12
1.036215667505097970e+00 2.833933848665807778e-12
1.036334974303341649e+00 2.833942548736446674e-12
1.036454294838216272e+00 2.833945860804301646e-12
1.036573629111303463e+00 2.833952897884360894e-12
1.036692977124184845e+00 2.833956094971421173e-12
1.036812338878442263e+00 2.833959389134731662e-12
1.036931714375658009e+00 2.833966105896210514e-12
1.037051103617414594e+00 2.833972867183630648e-12
1.037170506605294085e+00 2.833977048123623499e-12
1.037289923340879660e+00 2.833979066677739369e-12
1.037409353825753833e+00 2.833985837685083019e-12
1.037528798061499780e+00 2.833990754528244109e-12
1.037648256049700679e+00 2.833996512670053316e-12
1.037767727791939931e+00 2.834002397757133709e-12
1.037887213289801380e+00 2.834007027509135518e-12
1.038006712544868426e+00 2.834012636165490157e-12
1.038126225558725357e+00 2.834016632826854996e-12
1.038245752332956240e+00 2.834020785044190553e-12
1.038365292869145140e+00 2.834027171043438597e-12
1.038484847168877012e+00 2.834032552642459213e-12
1.038604415233736145e+00 2.834034806644879727e-12
1.038723997065307714e+00 2.834043169568763727e-12
1.038843592665176674e+00 2.834045671271568160e-12
1.038963202034928202e+00 2.834051704971575805e-12
1.039082825176147917e+00 2.834056308656183009e-12
1.039202462090420997e+00 2.831664980138372170e-12
1.039322112779333729e+00 2.831669251297520599e-12
1.039441777244471732e+00 2.834070823735648710e-12
1.039561455487421293e+00 2.834074436638115360e-12
1.039681147509768921e+00 2.834082667376833030e-12
1.039800853313100681e+00 2.834085737859052585e-12
1.039920572899003748e+00 2.834092562242534742e-12
1.040040306269064851e+00 2.834096759035225928e-12
1.040160053424870945e+00 2.834102450823624716e-12
1.040279814368009204e+00 2.834105403849080303e-12
1.040399589100067468e+00 2.834112784415630016e-12
1.040519377622632913e+00 2.834117954602023046e-12
1.040639179937293601e+00 2.834122091765977252e-12
1.040758996045637375e+00 2.834126945843860514e-12
1.040878825949252517e+00 2.834132639547539062e-12
1.040998669649727315e+00 2.834137570190208171e-12
1.041118527148650275e+00 2.834141422220549441e-12
1.041238398447610125e+00 2.834146814445774544e-12
1.041358283548195818e+00 2.834151074696454007e-12
1.041478182451996304e+00 2.834157902599387723e-12
1.041598095160600979e+00 2.834162345451059420e-12
1.041718021675599237e+00 2.834169322840781774e-12
1.041837961998580697e+00 2.834173731351533353e-12
1.041957916131134976e+00 2.834178292446879505e-12
1.042077884074852578e+00 2.834181638717223012e-12
1.042197865831323123e+00 2.834188767587023195e-12
1.042317861402137336e+00 2.834191580933717281e-12
1.042437870788885501e+00 2.834198440947553171e-12
1.042557893993158569e+00 2.834202503289009469e-12
1.042677931016547266e+00 2.834209777443587019e-12
1.042797981860642764e+00 2.834215046038272562e-12
1.042918046527036458e+00 2.831819671093556110e-12
1.043038125017319739e+00 2.831826852401816106e-12
1.043158217333084004e+00 2.834229775231110549e-12
1.043278323475921532e+00 2.834233847964226856e-12
1.043398443447423940e+00 2.834239306874732248e-12
1.043518577249183510e+00 2.834243368872613343e-12
1.043638724882792745e+00 2.834248500297453731e-12
1.043758886349843928e+00 2.834256777182852732e-12
1.043879061651930229e+00 2.834259178437706494e-12
1.043999250790644151e+00 2.834266575532757468e-12
1.044119453767579087e+00 2.834271056867978439e-12
1.044239670584328206e+00 2.834272826177732136e-12
1.044359901242485122e+00 2.834280691037531097e-12
1.044480145743643229e+00 2.834287819739684228e-12
1.044600404089396584e+00 2.834292454587241394e-12
1.044720676281339244e+00 2.834295303935781357e-12
1.044840962321065270e+00 2.834300304930537189e-12
1.044961262210168940e+00 2.834305687678690602e-12
1.045081575950245201e+00 2.834313656715751715e-12
1.045201903542888555e+00 2.834318174765306626e-12
1.045322244989693949e+00 2.834323315414363565e-12
1.045442600292256552e+00 2.834327305020706172e-12
1.045562969452171753e+00 2.834331786025321874e-12
1.045683352471034944e+00 2.834337198414417769e-12
1.045803749350441958e+00 2.834343361218812887e-12
1.045924160091988409e+00 2.834346957477063060e-12
1.046044584697270352e+00 2.834352936285021136e-12
1.046165023167884289e+00 2.834357640527971676e-12
1.046285475505426499e+00 2.834363051953018456e-12
1.046405941711493481e+00 2.834367967008644665e-12
1.046526421787681960e+00 2.834374824621868324e-12
1.046646915735589323e+00 2.834378826703612412e-12
1.046767423556812293e+00 2.834382916132935195e-12
1.046887945252948260e+00 2.834388315798377278e-12
1.047008480825594834e+00 2.834395537457458731e-12
1.047129030276349848e+00 2.834399326543330134e-12
1.047249593606810913e+00 2.834406377112037031e-12
1.047370170818576307e+00 2.834408349693276029e-12
1.047490761913244084e+00 2.832015959783370014e-12
1.047611366892412965e+00 2.834421742056861402e-12
1.047731985757681228e+00 2.834426652112495848e-12
1.047852618510648037e+00 2.834430543641673450e-12
1.047973265152911893e+00 2.832040112010970843e-12
1.048093925686072625e+00 2.834441282337847437e-12
1.048214600111728956e+00 2.834446182384147742e-12
1.048335288431480716e+00 2.834450191441747871e-12
1.048455990646927738e+00 2.834457604128741012e-12
1.048576706759669852e+00 2.832064751235979356e-12
1.048697436771306890e+00 2.834468811537869252e-12
1.048818180683439572e+00 2.834471680822667609e-12
1.048938938497667950e+00 2.834479281396697779e-12
1.049059710215592967e+00 2.834483052216535059e-12
1.049180495838815341e+00 2.834488766644301757e-12
1.049301295368936016e+00 2.834493537326490379e-12
1.049422108807556375e+00 2.832103721721248456e-12
1.049542936156277584e+00 2.834503493064746179e-12
1.049663777416701471e+00 2.834509421115061714e-12
1.049784632590429423e+00 2.834513405883942239e-12
1.049905501679063713e+00 2.834520505738161813e-12
1.050026384684206393e+00 2.834523710322888542e-12
1.050147281607459515e+00 2.834528992875346232e-12
1.050268192450426019e+00 2.834536356795187424e-12
1.050389117214708179e+00 2.834539903416338425e-12
1.050510055901908935e+00 2.834547986495886669e-12
1.050631008513631448e+00 2.834551435951974191e-12
1.050751975051478881e+00 2.834558139244910972e-12
1.050872955517054841e+00 2.834562726078911250e-12
1.050993949911962488e+00 2.834565537251852638e-12
1.051114958237806096e+00 2.834571822874663976e-12
1.051235980496189271e+00 2.834576773983416414e-12
1.051357016688716284e+00 2.834582572356399926e-12
1.051478066816991408e+00 2.834585955098887129e-12
1.051599130882619360e+00 2.834590962963557681e-12
1.051720208887204633e+00 2.834600746410730528e-12
1.051841300832352166e+00 2.834603179833469435e-12
1.051962406719667120e+00 2.834608874557991851e-12
1.052083526550754877e+00 2.834615738462174484e-12
1.052204660327220598e+00 2.834618532661691609e-12
1.052325808050669886e+00 2.834626588659610342e-12
1.052446969722708792e+00 2.834631806497036240e-12
1.052568145344943140e+00 2.834634384199641563e-12
1.052689334918979425e+00 2.834640675659440372e-12
1.052810538446423472e+00 2.834646666790075246e-12
1.052931755928882440e+00 2.834650997351651633e-12
1.053052987367962601e+00 2.834657293699642364e-12
1.053174232765271112e+00 2.834663791134129694e-12
1.053295492122414911e+00 2.834664713297487185e-12
1.053416765441001379e+00 2.834672285059213150e-12
1.053538052722638119e+00 2.834678533984270914e-12
1.053659353968932733e+00 2.834684707812684213e-12
1.053780669181493046e+00 2.834689261440898511e-12
1.053901998361927106e+00 2.834694307182194355e-12
1.054023341511842959e+00 2.834700599577817164e-12
1.054144698632849098e+00 2.834703817471583893e-12
1.054266069726554456e+00 2.834709326330577933e-12
1.054387454794567303e+00 2.834717512584287240e-12
1.054508853838496796e+00 2.834719772025109685e-12
1.054630266859952092e+00 2.834725940821096289e-12
1.054751693860542794e+00 2.832334338460907595e-12
1.054873134841877835e+00 2.834734595315598046e-12
1.054994589805567484e+00 2.834738516496803480e-12
1.055116058753221120e+00 2.834746502425308310e-12
1.055237541686449232e+00 2.834753156177481359e-12
1.055359038606862088e+00 2.834760521237406445e-12
1.055480549516069733e+00 2.832366501513973949e-12
1.055602074415683100e+00 2.834769309372936241e-12
1.055723613307312903e+00 2.834775851770377942e-12
1.055845166192570295e+00 2.832384148974683040e-12
1.055966733073066210e+00 2.834785743044464260e-12
1.056088313950412028e+00 2.834789430830308586e-12
1.056209908826219568e+00 2.834796788530776662e-12
1.056331517702100431e+00 2.834800542742765542e-12
1.056453140579666661e+00 2.832408237060414328e-12
1.056574777460530079e+00 2.834811679426075307e-12
1.056696428346303174e+00 2.834819010281983109e-12
1.056818093238598433e+00 2.834822477379122546e-12
1.056939772139028344e+00 2.834827135744974279e-12
1.057061465049206062e+00 2.834831163919418316e-12
1.057183171970744517e+00 2.834839146874399888e-12
1.057304892905256866e+00 2.834841353053141854e-12
1.057426627854356482e+00 2.834847625515098478e-12
1.057548376819657188e+00 2.834855053794451821e-12
1.057670139802772358e+00 2.834859170559221334e-12
1.057791916805316479e+00 2.834865854345549367e-12
1.057913707828903371e+00 2.834873080672779371e-12
1.058035512875147299e+00 2.834876414348081514e-12
1.058157331945663193e+00 2.834883519990936461e-12
1.058279165042065317e+00 2.834886425605787626e-12
1.058401012165968824e+00 2.834894088207244055e-12
1.058522873318988866e+00 2.834898933466055187e-12
1.058644748502740374e+00 2.834904466739013184e-12
1.058766637718839165e+00 2.834909046547235780e-12
1.058888540968900838e+00 2.834914132833183147e-12
1.059010458254540987e+00 2.834920061148717506e-12
1.059132389577375655e+00 2.834924607692159342e-12
1.059254334939021325e+00 2.834931172811955606e-12
1.059376294341094260e+00 2.832538509467609102e-12
1.059498267785210723e+00 2.834942297796790453e-12
1.059620255272987865e+00 2.834950197868517389e-12
1.059742256806042615e+00 2.834952533362719652e-12
1.059864272385991901e+00 2.834958276882527852e-12
1.059986302014453097e+00 2.834964255653411434e-12
1.060108345693043796e+00 2.834968639531892845e-12
1.060230403423381595e+00 2.834977408406441298e-12
1.060352475207084533e+00 2.834978971060534073e-12
1.060474561045770425e+00 2.834985078783191113e-12
1.060596660941057534e+00 2.834989555156262622e-12
1.060718774894564564e+00 2.834996896483061250e-12
1.060840902907909999e+00 2.835002764070483087e-12
1.060963044982712544e+00 2.835007419439104032e-12
1.061085201120591126e+00 2.835011250181431211e-12
1.061207371323165338e+00 2.832621901487072819e-12
1.061329555592054108e+00 2.835023777259893712e-12
1.061451753928877251e+00 2.835030023850727355e-12
1.061573966335254360e+00 2.835034227873173389e-12
1.061696192812805473e+00 2.835039337429530942e-12
1.061818433363150627e+00 2.835046478635679427e-12
1.061940687987910303e+00 2.835052914530085588e-12
1.062062956688704540e+00 2.835057292293296259e-12
1.062185239467154485e+00 2.835061434420765906e-12
1.062307536324880841e+00 2.835068915897253529e-12
1.062429847263504534e+00 2.835074339483648614e-12
1.062552172284646934e+00 2.835078984744725491e-12
1.062674511389929410e+00 2.832685798084669873e-12
1.062796864580973555e+00 2.835090695808535875e-12
1.062919231859401181e+00 2.832699775787530982e-12
1.063041613226834325e+00 2.832704750787931288e-12
1.063164008684895023e+00 2.835107115005194409e-12
1.063286418235205755e+00 2.835112685245279285e-12
1.063408841879389000e+00 2.835117096819670362e-12
1.063531279619067460e+00 2.835125553905076973e-12
1.063653731455864060e+00 2.835127423348338810e-12
1.063776197391402167e+00 2.835134452557042264e-12
1.063898677427304484e+00 2.832743230687374559e-12
1.064021171565195045e+00 2.835145232889994581e-12
1.064143679806697218e+00 2.835150999389273997e-12
1.064266202153434815e+00 2.832759001429849106e-12
1.064388738607032092e+00 2.835161818359812531e-12
1.064511289169113306e+00 2.835168094688407966e-12
1.064633853841302491e+00 2.835170748053309949e-12
1.064756432625224569e+00 2.835179014980007310e-12
1.064879025522504019e+00 2.832787626870216521e-12
1.065001632534766207e+00 2.835188685756076893e-12
1.065124253663636056e+00 2.835196444607155451e-12
1.065246888910739154e+00 2.835200636806287322e-12
1.065369538277700645e+00 2.832811138805365902e-12
1.065492201766146341e+00 2.835212938994451695e-12
1.065614879377702495e+00 2.835218204223696774e-12
1.065737571113994697e+00 2.835222192847061643e-12
1.065860276976649645e+00 2.835228392161230308e-12
1.065982996967293595e+00 2.835233558380778140e-12
1.066105731087553243e+00 2.835238757428040732e-12
1.066228479339055291e+00 2.835244569492661934e-12
1.066351241723427101e+00 2.835252776042119988e-12
1.066474018242295596e+00 2.832860436196658964e-12
1.066596808897288362e+00 2.832866109064617540e-12
1.066719613690032764e+00 2.835268321635583957e-12
1.066842432622156833e+00 2.835272795625915667e-12
1.066965265695288378e+00 2.835279559286236674e-12
1.067088112911055653e+00 2.835286768610705775e-12
1.067210974271087132e+00 2.835290602119410881e-12
1.067333849777010846e+00 2.835296742774548256e-12
1.067456739430455936e+00 2.835303039227013352e-12
1.067579643233051323e+00 2.835308150716895490e-12
1.067702561186425925e+00 2.835313155544093806e-12
1.067825493292208883e+00 2.835318622574267502e-12
1.067948439552030004e+00 2.832927192189744627e-12
1.068071399967518875e+00 2.832930540391609794e-12
1.068194374540305081e+00 2.832939274029673348e-12
1.068317363272018872e+00 2.835341185061764169e-12
1.068440366164290500e+00 2.835347866283027741e-12
