# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.022704336595865016e+00 1.785741457357321433e-10
1.022822087739546415e+00 1.785740748480251728e-10
1.022939852440745145e+00 1.785740547738315064e-10
1.023057630701022180e+00 1.785739233029356995e-10
1.023175422521938938e+00 1.785738215693261196e-10
1.023293227905056391e+00 1.785737852450953645e-10
1.023411046851936401e+00 1.785737154781335447e-10
1.023528879364140387e+00 1.785736373623969604e-10
1.023646725443230210e+00 1.785735665356614211e-10
1.023764585090768175e+00 1.785735069439772531e-10
1.023882458308316146e+00 1.785733972209607503e-10
1.024000345097436870e+00 1.785733900328187679e-10
1.024118245459692877e+00 1.785733044741222505e-10
1.024236159396646695e+00 1.785732359643696255e-10
1.024354086909861516e+00 1.785731507507371875e-10
1.024472028000900314e+00 1.785731164511812441e-10
1.024589982671326727e+00 1.785730402003632623e-10
1.024707950922703725e+00 1.785729240686236192e-10
1.024825932756595392e+00 1.785728631392283154e-10
1.024943928174565588e+00 1.785728240760237519e-10
1.025061937178177951e+00 1.785727487232819391e-10
1.025179959768997229e+00 1.785727030055598944e-10
1.025297995948587282e+00 1.785725947094008936e-10
1.025416045718512859e+00 1.785724789059349593e-10
1.025534109080338929e+00 1.785724175478921030e-10
1.025652186035630242e+00 1.785723578308306962e-10
1.025770276585951990e+00 1.785723214235093383e-10
1.025888380732869365e+00 1.785722013458439372e-10
1.026006498477948004e+00 1.785722039570418898e-10
1.026124629822753320e+00 1.785720512907414338e-10
1.026242774768851174e+00 1.785719588772448560e-10
1.026360933317807866e+00 1.785719366286951251e-10
1.026479105471189257e+00 1.785718473475648243e-10
1.026597291230561870e+00 1.785717888507194409e-10
1.026715490597492231e+00 1.785716645746080835e-10
1.026833703573547085e+00 1.785716566648658656e-10
1.026951930160293402e+00 1.785715939206965786e-10
1.027070170359298151e+00 1.785715144624109893e-10
1.027188424172128745e+00 1.785714086789126968e-10
1.027306691600352595e+00 1.785713716529719360e-10
1.027424972645537338e+00 1.785713109305246586e-10
1.027543267309250608e+00 1.785711940102768544e-10
1.027661575593060705e+00 1.785711030142368451e-10
1.027779897498535711e+00 1.785711302386330278e-10
1.027898233027243702e+00 1.785710167092990020e-10
1.028016582180753646e+00 1.785709559818919755e-10
1.028134944960634067e+00 1.785708429570327095e-10
1.028253321368453932e+00 1.785707954407527304e-10
1.028371711405781985e+00 1.785707033826258685e-10
1.028490115074188083e+00 1.785705897244753936e-10
1.028608532375240969e+00 1.785705683997013769e-10
1.028726963310510945e+00 1.785704755750454991e-10
1.028845407881567420e+00 1.785704226236780598e-10
1.028963866089980472e+00 1.785703185717653336e-10
1.029082337937320180e+00 1.785702917238543838e-10
1.029200823425157063e+00 1.785702195516019929e-10
1.029319322555061422e+00 1.785701597640690889e-10
1.029437835328604223e+00 1.785701364156060788e-10
1.029556361747356208e+00 1.785699943321463811e-10
1.029674901812888566e+00 1.785699104781743681e-10
1.029793455526772261e+00 1.785698269659693701e-10
1.029912022890578926e+00 1.785697671730195187e-10
1.030030603905880193e+00 1.785696562003910097e-10
1.030149198574247915e+00 1.785696379442377077e-10
1.030267806897253946e+00 1.785695289230746230e-10
1.030386428876470362e+00 1.785694664960028525e-10
1.030505064513469682e+00 1.785693644541257282e-10
1.030623713809824205e+00 1.785693206295721583e-10
1.030742376767106894e+00 1.785692342235784869e-10
1.030861053386890491e+00 1.785691866443986084e-10
1.030979743670747961e+00 1.785691366956466707e-10
1.031098447620252712e+00 1.785690322084892647e-10
1.031217165236978150e+00 1.785689997049724908e-10
1.031335896522497686e+00 1.785688826552734798e-10
1.031454641478385392e+00 1.785688430476174222e-10
1.031573400106215121e+00 1.785687695622116989e-10
1.031692172407560726e+00 1.785686627095935540e-10
1.031810958383996946e+00 1.785686162621382789e-10
1.031929758037098299e+00 1.785685132856051460e-10
1.032048571368439083e+00 1.785684968760344630e-10
1.032167398379594481e+00 1.785683866247854875e-10
1.032286239072139455e+00 1.785683326226675508e-10
1.032405093447649413e+00 1.785682440869636994e-10
1.032523961507699317e+00 1.785681407281215168e-10
1.032642843253865239e+00 1.785681266280841078e-10
1.032761738687722808e+00 1.785679876702951253e-10
1.032880647810847874e+00 1.785679369441044608e-10
1.032999570624816732e+00 1.785679139762847913e-10
1.033118507131205677e+00 1.785677878248049554e-10
1.033237457331591003e+00 1.785677200626394014e-10
1.033356421227549671e+00 1.785676717570721604e-10
1.033475398820658420e+00 1.785675421561218618e-10
1.033594390112494210e+00 1.785674920638823154e-10
1.033713395104634447e+00 1.785674136912543229e-10
1.033832413798656535e+00 1.785673203220968548e-10
1.033951446196137880e+00 1.785672895682676936e-10
1.034070492298656552e+00 1.785672350434662962e-10
1.034189552107790400e+00 1.785671497678303640e-10
1.034308625625117273e+00 1.785670619996257854e-10
1.034427712852215908e+00 1.785669939007089036e-10
1.034546813790664377e+00 1.785669116432297491e-10
1.034665928442041860e+00 1.785668519185494660e-10
1.034785056807926873e+00 1.785668154223456643e-10
1.034904198889898597e+00 1.785666881503603790e-10
1.035023354689536212e+00 1.785666559045337079e-10
1.035142524208419124e+00 1.785665679796340312e-10
1.035261707448126955e+00 1.785664654702213190e-10
1.035380904410239555e+00 1.785664212575397940e-10
1.035500115096336771e+00 1.785662816494528726e-10
1.035619339507998671e+00 1.785662845932348946e-10
1.035738577646805769e+00 1.785661627081591756e-10
1.035857829514338579e+00 1.785661432692648024e-10
1.035977095112177393e+00 1.785660231220845901e-10
1.036096374441903611e+00 1.785659685391948736e-10
1.036215667505097970e+00 1.785659346885085930e-10
1.036334974303341649e+00 1.785658009744039135e-10
1.036454294838216272e+00 1.785657695788253114e-10
1.036573629111303463e+00 1.785656309914304106e-10
1.036692977124184845e+00 1.785655938422805289e-10
1.036812338878442263e+00 1.785654883937929952e-10
1.036931714375658009e+00 1.785654197268308174e-10
1.037051103617414594e+00 1.785653867689329021e-10
1.037170506605294085e+00 1.785653170220642558e-10
1.037289923340879660e+00 1.785652838875461416e-10
1.037409353825753833e+00 1.785651500016095791e-10
1.037528798061499780e+00 1.785650967227345553e-10
1.037648256049700679e+00 1.785650228875013814e-10
1.037767727791939931e+00 1.785649468040917791e-10
1.037887213289801380e+00 1.785648283517922084e-10
1.038006712544868426e+00 1.785647979051944445e-10
1.038126225558725357e+00 1.785647096570046411e-10
1.038245752332956240e+00 1.785646200899149265e-10
1.038365292869145140e+00 1.785646143799293184e-10
1.038484847168877012e+00 1.785644828551191976e-10
1.038604415233736145e+00 1.785644082206771439e-10
1.038723997065307714e+00 1.785643786477625356e-10
1.038843592665176674e+00 1.785642912176426483e-10
1.038963202034928202e+00 1.785641920458148117e-10
1.039082825176147917e+00 1.785641324178151659e-10
1.039202462090420997e+00 1.785640722375765600e-10
1.039322112779333729e+00 1.785639683934148200e-10
1.039441777244471732e+00 1.785639082815192980e-10
1.039561455487421293e+00 1.785638038419181598e-10
1.039681147509768921e+00 1.785637839524630823e-10
1.039800853313100681e+00 1.785637025153461423e-10
1.039920572899003748e+00 1.785636614092494840e-10
1.040040306269064851e+00 1.785635607894479822e-10
1.040160053424870945e+00 1.785634486395969377e-10
1.040279814368009204e+00 1.785634010060863889e-10
1.040399589100067468e+00 1.785632802357123874e-10
1.040519377622632913e+00 1.785632468661175047e-10
1.040639179937293601e+00 1.785631551827007202e-10
1.040758996045637375e+00 1.785631034765283753e-10
1.040878825949252517e+00 1.785630201635458470e-10
1.040998669649727315e+00 1.785629751145379353e-10
1.041118527148650275e+00 1.785628525889194768e-10
1.041238398447610125e+00 1.785627721484641333e-10
1.041358283548195818e+00 1.785626988222907813e-10
1.041478182451996304e+00 1.785626220387642457e-10
1.041598095160600979e+00 1.785626257435678892e-10
1.041718021675599237e+00 1.785625411292981153e-10
1.041837961998580697e+00 1.785624359212516940e-10
1.041957916131134976e+00 1.785623314057870817e-10
1.042077884074852578e+00 1.785622792003463293e-10
1.042197865831323123e+00 1.785622057238581041e-10
1.042317861402137336e+00 1.785621798995019693e-10
1.042437870788885501e+00 1.785620938114410084e-10
1.042557893993158569e+00 1.785619534825017003e-10
1.042677931016547266e+00 1.785618978780238164e-10
1.042797981860642764e+00 1.785618559087801380e-10
1.042918046527036458e+00 1.785617561723551337e-10
1.043038125017319739e+00 1.785617388396602962e-10
1.043158217333084004e+00 1.785616673080797367e-10
1.043278323475921532e+00 1.785615300568869099e-10
1.043398443447423940e+00 1.785614371398633145e-10
1.043518577249183510e+00 1.785613851512575940e-10
1.043638724882792745e+00 1.785612941439561410e-10
1.043758886349843928e+00 1.785612449487593824e-10
1.043879061651930229e+00 1.785611637421599464e-10
1.043999250790644151e+00 1.785610628048562817e-10
1.044119453767579087e+00 1.785610126166489209e-10
1.044239670584328206e+00 1.785609405826384954e-10
1.044359901242485122e+00 1.785608543365287810e-10
1.044480145743643229e+00 1.785607725757102955e-10
1.044600404089396584e+00 1.785607278673901607e-10
1.044720676281339244e+00 1.785606653355124095e-10
1.044840962321065270e+00 1.785605605592924474e-10
1.044961262210168940e+00 1.785605025434211573e-10
1.045081575950245201e+00 1.785604334855586252e-10
1.045201903542888555e+00 1.785603280001540983e-10
1.045322244989693949e+00 1.785602984037661205e-10
1.045442600292256552e+00 1.785601493121536426e-10
1.045562969452171753e+00 1.785601986023544210e-10
1.045683352471034944e+00 1.785600802903239251e-10
1.045803749350441958e+00 1.785600052473442687e-10
1.045924160091988409e+00 1.785598535610178159e-10
1.046044584697270352e+00 1.785598230033212171e-10
1.046165023167884289e+00 1.785597362416961565e-10
1.046285475505426499e+00 1.785596730713163721e-10
1.046405941711493481e+00 1.785595999803433745e-10
1.046526421787681960e+00 1.785595149088347829e-10
1.046646915735589323e+00 1.785594481386418487e-10
1.046767423556812293e+00 1.785593930796154428e-10
1.046887945252948260e+00 1.785592526676314921e-10
1.047008480825594834e+00 1.785591982454678800e-10
1.047129030276349848e+00 1.785591558520433985e-10
1.047249593606810913e+00 1.785590809825309612e-10
1.047370170818576307e+00 1.785589755620128856e-10
1.047490761913244084e+00 1.785589203341000058e-10
1.047611366892412965e+00 1.785588527835342060e-10
1.047731985757681228e+00 1.785587696000965627e-10
1.047852618510648037e+00 1.785586714099942843e-10
1.047973265152911893e+00 1.785585885840918640e-10
1.048093925686072625e+00 1.785584921157958091e-10
1.048214600111728956e+00 1.785584575602811295e-10
1.048335288431480716e+00 1.785584144950052000e-10
1.048455990646927738e+00 1.785583186070784241e-10
1.048576706759669852e+00 1.785582200021324022e-10
1.048697436771306890e+00 1.785582219912133220e-10
1.048818180683439572e+00 1.785581022535763315e-10
1.048938938497667950e+00 1.785580234227473033e-10
1.049059710215592967e+00 1.785579649479327640e-10
1.049180495838815341e+00 1.785578910000367635e-10
1.049301295368936016e+00 1.785577787041567787e-10
1.049422108807556375e+00 1.785577363734804349e-10
1.049542936156277584e+00 1.785576194744892078e-10
1.049663777416701471e+00 1.785575904979697015e-10
1.049784632590429423e+00 1.785574971960774753e-10
1.049905501679063713e+00 1.785574274250253507e-10
1.050026384684206393e+00 1.785573238465784512e-10
1.050147281607459515e+00 1.785572631868491711e-10
1.050268192450426019e+00 1.785571681530811156e-10
1.050389117214708179e+00 1.785571239988992770e-10
1.050510055901908935e+00 1.785570682014991445e-10
1.050631008513631448e+00 1.785569436596985117e-10
1.050751975051478881e+00 1.785568971611745531e-10
1.050872955517054841e+00 1.785568061350248593e-10
1.050993949911962488e+00 1.785567237677978885e-10
1.051114958237806096e+00 1.785566423013949550e-10
1.051235980496189271e+00 1.785565649349080230e-10
1.051357016688716284e+00 1.785564925517555952e-10
1.051478066816991408e+00 1.785564048704489508e-10
1.051599130882619360e+00 1.785563733396374080e-10
1.051720208887204633e+00 1.785563170899938274e-10
1.051841300832352166e+00 1.785562273460984702e-10
1.051962406719667120e+00 1.785561276958536400e-10
1.052083526550754877e+00 1.785561036533283484e-10
1.052204660327220598e+00 1.785559649693394056e-10
1.052325808050669886e+00 1.785559240360416304e-10
1.052446969722708792e+00 1.785558800932653911e-10
1.052568145344943140e+00 1.785557317249799658e-10
1.052689334918979425e+00 1.785556919200603573e-10
1.052810538446423472e+00 1.785556270740658725e-10
1.052931755928882440e+00 1.785555154290235619e-10
1.053052987367962601e+00 1.785554510456436899e-10
1.053174232765271112e+00 1.785553718213980499e-10
1.053295492122414911e+00 1.785552692024729060e-10
1.053416765441001379e+00 1.785552304985137873e-10
1.053538052722638119e+00 1.785551707200436291e-10
1.053659353968932733e+00 1.785550784800146064e-10
1.053780669181493046e+00 1.785550191494642751e-10
1.053901998361927106e+00 1.785549150798884769e-10
1.054023341511842959e+00 1.785548274824984785e-10
1.054144698632849098e+00 1.785547478364293450e-10
1.054266069726554456e+00 1.785546809179406597e-10
1.054387454794567303e+00 1.785545790890695225e-10
1.054508853838496796e+00 1.785545549519536204e-10
1.054630266859952092e+00 1.785545265685317123e-10
1.054751693860542794e+00 1.785544170097972600e-10
1.054873134841877835e+00 1.785543102940093675e-10
1.054994589805567484e+00 1.785542731312723980e-10
1.055116058753221120e+00 1.785541765116604262e-10
1.055237541686449232e+00 1.785540750456164775e-10
1.055359038606862088e+00 1.785540534405132518e-10
1.055480549516069733e+00 1.785539072465076613e-10
1.055602074415683100e+00 1.785538428539433445e-10
1.055723613307312903e+00 1.785537709100793466e-10
1.055845166192570295e+00 1.785537017336933356e-10
1.055966733073066210e+00 1.785536863428418732e-10
1.056088313950412028e+00 1.785535405931005916e-10
1.056209908826219568e+00 1.785535211384723126e-10
1.056331517702100431e+00 1.785534164757036095e-10
1.056453140579666661e+00 1.785533290514435989e-10
1.056574777460530079e+00 1.785532587979440173e-10
1.056696428346303174e+00 1.785532068837790977e-10
1.056818093238598433e+00 1.785531275548470562e-10
1.056939772139028344e+00 1.785530268685884940e-10
1.057061465049206062e+00 1.785529452288353874e-10
1.057183171970744517e+00 1.785528295699525592e-10
1.057304892905256866e+00 1.785528156266228112e-10
1.057426627854356482e+00 1.785527296133914778e-10
1.057548376819657188e+00 1.785526248134100030e-10
1.057670139802772358e+00 1.785525706503016777e-10
1.057791916805316479e+00 1.785524701198882339e-10
1.057913707828903371e+00 1.785524577603931288e-10
1.058035512875147299e+00 1.785523678604315117e-10
1.058157331945663193e+00 1.785522575215801544e-10
1.058279165042065317e+00 1.785521544633804360e-10
1.058401012165968824e+00 1.785520816514233690e-10
1.058522873318988866e+00 1.785520133180816921e-10
1.058644748502740374e+00 1.785519448799231260e-10
1.058766637718839165e+00 1.785518637676015486e-10
1.058888540968900838e+00 1.785517889465962231e-10
1.059010458254540987e+00 1.785517154620942981e-10
1.059132389577375655e+00 1.785516388734111897e-10
1.059254334939021325e+00 1.785516034536063522e-10
1.059376294341094260e+00 1.785514786032331522e-10
1.059498267785210723e+00 1.785514037873462652e-10
1.059620255272987865e+00 1.785513130612585616e-10
1.059742256806042615e+00 1.785512392801906735e-10
1.059864272385991901e+00 1.785511797456518645e-10
1.059986302014453097e+00 1.785511155922720434e-10
1.060108345693043796e+00 1.785509772489442270e-10
1.060230403423381595e+00 1.785510039828033847e-10
1.060352475207084533e+00 1.785508821051639676e-10
1.060474561045770425e+00 1.785508067271851328e-10
1.060596660941057534e+00 1.785507439100901814e-10
1.060718774894564564e+00 1.785506111829132505e-10
1.060840902907909999e+00 1.785505396008330303e-10
1.060963044982712544e+00 1.785504849812073180e-10
1.061085201120591126e+00 1.785504227708173960e-10
1.061207371323165338e+00 1.785503357032734411e-10
1.061329555592054108e+00 1.785502476924812683e-10
1.061451753928877251e+00 1.785502270208341998e-10
1.061573966335254360e+00 1.785501034121380175e-10
1.061696192812805473e+00 1.785500388781202583e-10
1.061818433363150627e+00 1.785499746729740269e-10
1.061940687987910303e+00 1.785499324396963391e-10
1.062062956688704540e+00 1.785497964146743056e-10
1.062185239467154485e+00 1.785497191208069295e-10
1.062307536324880841e+00 1.785496183740670147e-10
1.062429847263504534e+00 1.785495776196702080e-10
1.062552172284646934e+00 1.785494843041301737e-10
1.062674511389929410e+00 1.785494047899116395e-10
1.062796864580973555e+00 1.785493515231897342e-10
1.062919231859401181e+00 1.785492290744965653e-10
1.063041613226834325e+00 1.785492008243809392e-10
1.063164008684895023e+00 1.785490991983297836e-10
1.063286418235205755e+00 1.785490286171020704e-10
1.063408841879389000e+00 1.785489791152333213e-10
1.063531279619067460e+00 1.785488556220648022e-10
1.063653731455864060e+00 1.785488392032206749e-10
1.063776197391402167e+00 1.785487086151791819e-10
1.063898677427304484e+00 1.785486626038099844e-10
1.064021171565195045e+00 1.785485270962929508e-10
1.064143679806697218e+00 1.785484974058303681e-10
1.064266202153434815e+00 1.785483911675696298e-10
1.064388738607032092e+00 1.785483138101113225e-10
1.064511289169113306e+00 1.785482523690563939e-10
1.064633853841302491e+00 1.785481759453430333e-10
1.064756432625224569e+00 1.785481068485450580e-10
1.064879025522504019e+00 1.785480101444775580e-10
1.065001632534766207e+00 1.785479659865731222e-10
1.065124253663636056e+00 1.785478614858844631e-10
1.065246888910739154e+00 1.785478021899197164e-10
1.065369538277700645e+00 1.785476694926931085e-10
1.065492201766146341e+00 1.785476665156992938e-10
1.065614879377702495e+00 1.785475354444250650e-10
1.065737571113994697e+00 1.785474774150642427e-10
1.065860276976649645e+00 1.785474039409388848e-10
1.065982996967293595e+00 1.785473404631992058e-10
1.066105731087553243e+00 1.785472322167305470e-10
1.066228479339055291e+00 1.785471837451338365e-10
1.066351241723427101e+00 1.785471083980117595e-10
1.066474018242295596e+00 1.785469948540731103e-10
1.066596808897288362e+00 1.785468876953783640e-10
1.066719613690032764e+00 1.785468779454718024e-10
1.066842432622156833e+00 1.785467707631657800e-10
1.066965265695288378e+00 1.785466742716190223e-10
1.067088112911055653e+00 1.785466390993830349e-10
1.067210974271087132e+00 1.785465839082667418e-10
1.067333849777010846e+00 1.785464807463953399e-10
1.067456739430455936e+00 1.785463760318697650e-10
1.067579643233051323e+00 1.785463558840973750e-10
1.067702561186425925e+00 1.785462635141255159e-10
1.067825493292208883e+00 1.785461033838584358e-10
1.067948439552030004e+00 1.785460722735192902e-10
1.068071399967518875e+00 1.785459891950394671e-10
1.068194374540305081e+00 1.785459199574410310e-10
1.068317363272018872e+00 1.785458655250355270e-10
1.068440366164290500e+00 1.785457932286960923e-10
