# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.012162056195004878e+00 6.040733200923711216e-14
1.012278593531792392e+00 6.040730066901806375e-14
1.012395144286343029e+00 6.040741755956478484e-14
1.012511708460201998e+00 6.040757891934123679e-14
1.012628286054914062e+00 6.040776696065552724e-14
1.012744877072024652e+00 6.040782328834651965e-14
1.012861481513078976e+00 6.040797194262876278e-14
1.012978099379622909e+00 6.040822224086467643e-14
1.013094730673202104e+00 6.040827983910508972e-14
1.013211375395362435e+00 6.040826120438025013e-14
1.013328033547649998e+00 6.040849752657253408e-14
1.013444705131611112e+00 6.040858985316378479e-14
1.013561390148792540e+00 6.040865211008540799e-14
1.013678088600740601e+00 6.040898965271488882e-14
1.013794800489002057e+00 6.040890494942016339e-14
1.013911525815124337e+00 6.040918955249044084e-14
1.014028264580654426e+00 6.040933566567384221e-14
1.014145016787139753e+00 6.040962111577706690e-14
1.014261782436127746e+00 6.040956394105312724e-14
1.014378561529166278e+00 6.040976722896046827e-14
1.014495354067803001e+00 6.040983117994798597e-14
1.014612160053586232e+00 6.041003319730590612e-14
1.014728979488064287e+00 6.041018905136820091e-14
1.014845812372785483e+00 6.041022547378493285e-14
1.014962658709298582e+00 6.041036481070475618e-14
1.015079518499152123e+00 6.041055962828262467e-14
1.015196391743895088e+00 6.041059943883114562e-14
1.015313278445076905e+00 6.041081585574916910e-14
1.015430178604246780e+00 6.041099796783282877e-14
1.015547092222954362e+00 6.041120676145432696e-14
1.015664019302749077e+00 6.041131264057273374e-14
1.015780959845181020e+00 6.041134991002241293e-14
1.015897913851799839e+00 6.041159512606064305e-14
1.016014881324156294e+00 6.041173022781573011e-14
1.016131862263800700e+00 6.041184161264829405e-14
1.016248856672283152e+00 6.041188227022976226e-14
1.016365864551155074e+00 6.041215586187172540e-14
1.016482885901966782e+00 6.041226216450660581e-14
1.016599920726269923e+00 6.041234263263659497e-14
1.016716969025615480e+00 6.041243157109605667e-14
1.016834030801555100e+00 6.041258911922424597e-14
1.016951106055640430e+00 6.041271236251807147e-14
1.017068194789423119e+00 6.041286186383326186e-14
1.017185297004455258e+00 6.041296223723751149e-14
1.017302412702289161e+00 6.041315536074948547e-14
1.017419541884477141e+00 6.041331206184472752e-14
1.017536684552571513e+00 6.041351916140033119e-14
1.017653840708125479e+00 6.041362080535400171e-14
1.017771010352691574e+00 6.041373049612067114e-14
1.017888193487823001e+00 6.041396343018116608e-14
1.018005390115072961e+00 6.041405363919004866e-14
1.018122600235994879e+00 6.041403542798168269e-14
1.018239823852142623e+00 6.041432045456843376e-14
1.018357060965069616e+00 6.041448139082841208e-14
1.018474311576330171e+00 6.041457795258439907e-14
1.018591575687478157e+00 6.041475244137153346e-14
1.018708853300068329e+00 6.041481978049084017e-14
1.018826144415654777e+00 6.041492184796098432e-14
1.018943449035792259e+00 6.041501078642044602e-14
1.019060767162035752e+00 6.041514588817553308e-14
1.019178098795940457e+00 6.041541524465275995e-14
1.019295443939061352e+00 6.041547072531080510e-14
1.019412802592954082e+00 6.041570027123951102e-14
1.019530174759173846e+00 6.041580784442381231e-14
1.019647560439276957e+00 6.041596496903552799e-14
1.019764959634818835e+00 6.041604035496783362e-14
1.019882372347356014e+00 6.041617545672292068e-14
1.019999798578444583e+00 6.041653925737376640e-14
1.020117238329641074e+00 6.041651299935240152e-14
1.020234691602502020e+00 6.041672560462216235e-14
1.020352158398584619e+00 6.041688569384919341e-14
1.020469638719445626e+00 6.041691661055176819e-14
1.020587132566642241e+00 6.041704197142796183e-14
1.020704639941731884e+00 6.041721180153388632e-14
1.020822160846272197e+00 6.041735071493723602e-14
1.020939695281820825e+00 6.041752012152668688e-14
1.021057243249935853e+00 6.041769545734676852e-14
1.021174804752175147e+00 6.041774924393891917e-14
1.021292379790097016e+00 6.041782124173943579e-14
1.021409968365259990e+00 6.041789069844111064e-14
1.021527570479222824e+00 6.041812490305102645e-14
1.021645186133544048e+00 6.041839425952825332e-14
1.021762815329783081e+00 6.041854121974460194e-14
1.021880458069498676e+00 6.041870639116931653e-14
1.021998114354250253e+00 6.041870681468579016e-14
1.022115784185597676e+00 6.041887240962697837e-14
1.022233467565100362e+00 6.041907188588605676e-14
1.022351164494318176e+00 6.041912228434641839e-14
1.022468874974811426e+00 6.041932641928670668e-14
1.022586599008140196e+00 6.041952758961167957e-14
1.022704336595865016e+00 6.041945982697589923e-14
1.022822087739546415e+00 6.041985962652700326e-14
1.022939852440745145e+00 6.041978424059469763e-14
1.023057630701022180e+00 6.041997058784309357e-14
1.023175422521938938e+00 6.042034243530693821e-14
1.023293227905056391e+00 6.042036276409767231e-14
1.023411046851936401e+00 6.042049786585275938e-14
1.023528879364140387e+00 6.042059061596048372e-14
1.023646725443230210e+00 6.042067193112342013e-14
1.023764585090768175e+00 6.042085743133886883e-14
1.023882458308316146e+00 6.042104166100489664e-14
1.024000345097436870e+00 6.042115008122214519e-14
1.024118245459692877e+00 6.042132245242691144e-14
1.024236159396646695e+00 6.042140165000747971e-14
1.024354086909861516e+00 6.042158206802524488e-14
1.024472028000900314e+00 6.042178704999848042e-14
1.024589982671326727e+00 6.042177857966900788e-14
1.024707950922703725e+00 6.042207631174996776e-14
1.024825932756595392e+00 6.042217033240711299e-14
1.024943928174565588e+00 6.042222750713105266e-14
1.025061937178177951e+00 6.042255192074985105e-14
1.025179959768997229e+00 6.042255149723337743e-14
1.025297995948587282e+00 6.042261206008910611e-14
1.025416045718512859e+00 6.042287082865449230e-14
1.025534109080338929e+00 6.042295680249863861e-14
1.025652186035630242e+00 6.042306268161704540e-14
1.025770276585951990e+00 6.042324818183249409e-14
1.025888380732869365e+00 6.042357132490187160e-14
1.026006498477948004e+00 6.042354930204524299e-14
1.026124629822753320e+00 6.042383898731320396e-14
1.026242774768851174e+00 6.042376529544679284e-14
1.026360933317807866e+00 6.042393173742092831e-14
1.026479105471189257e+00 6.042425953917151572e-14
1.026597291230561870e+00 6.042440099367370719e-14
1.026715490597492231e+00 6.042452550751695357e-14
1.026833703573547085e+00 6.042460978729520538e-14
1.026951930160293402e+00 6.042468432619456375e-14
1.027070170359298151e+00 6.042491768377153231e-14
1.027188424172128745e+00 6.042507057321851172e-14
1.027306691600352595e+00 6.042514680618376460e-14
1.027424972645537338e+00 6.042550340705455866e-14
1.027543267309250608e+00 6.042549536024155975e-14
1.027661575593060705e+00 6.042564189694143474e-14
1.027779897498535711e+00 6.042581172704735923e-14
1.027898233027243702e+00 6.042592777056113307e-14
1.028016582180753646e+00 6.042607642484337620e-14
1.028134944960634067e+00 6.042615392835804997e-14
1.028253321368453932e+00 6.042638050967144049e-14
1.028371711405781985e+00 6.042651772900889569e-14
1.028490115074188083e+00 6.042675913339886316e-14
1.028608532375240969e+00 6.042675786284944228e-14
1.028726963310510945e+00 6.042689592921984473e-14
1.028845407881567420e+00 6.042712589866502428e-14
1.028963866089980472e+00 6.042707041800697912e-14
1.029082337937320180e+00 6.042749393448060627e-14
1.029200823425157063e+00 6.042750579294186783e-14
1.029319322555061422e+00 6.042770738678331435e-14
1.029437835328604223e+00 6.042777726700146283e-14
1.029556361747356208e+00 6.042793523864612576e-14
1.029674901812888566e+00 6.042802544765500834e-14
1.029793455526772261e+00 6.042821391248577242e-14
1.029912022890578926e+00 6.042842228259079698e-14
1.030030603905880193e+00 6.042857474852130276e-14
1.030149198574247915e+00 6.042872933203417667e-14
1.030267806897253946e+00 6.042883648170200434e-14
1.030386428876470362e+00 6.042900715884087608e-14
1.030505064513469682e+00 6.042913802543122687e-14
1.030623713809824205e+00 6.042931632586662390e-14
1.030742376767106894e+00 6.042943533399571313e-14
1.030861053386890491e+00 6.042955349509185510e-14
1.030979743670747961e+00 6.042972967794488399e-14
1.031098447620252712e+00 6.042996896475248333e-14
1.031217165236978150e+00 6.042992110739096347e-14
1.031335896522497686e+00 6.042997108233485147e-14
1.031454641478385392e+00 6.043012185419946274e-14
1.031573400106215121e+00 6.043043229177463144e-14
1.031692172407560726e+00 6.043058052254040094e-14
1.031810958383996946e+00 6.043076136407463973e-14
1.031929758037098299e+00 6.043081472715031675e-14
1.032048571368439083e+00 6.043093458231235324e-14
1.032167398379594481e+00 6.043112516472548545e-14
1.032286239072139455e+00 6.043133692296229903e-14
1.032405093447649413e+00 6.043148981240927843e-14
1.032523961507699317e+00 6.043164439592215234e-14
1.032642843253865239e+00 6.043172232295329974e-14
1.032761738687722808e+00 6.043183624888470544e-14
1.032880647810847874e+00 6.043204334844030912e-14
1.032999570624816732e+00 6.043221190799681272e-14
1.033118507131205677e+00 6.043234658623542616e-14
1.033237457331591003e+00 6.043236903260852839e-14
1.033356421227549671e+00 6.043252700425319132e-14
1.033475398820658420e+00 6.043279763127983907e-14
1.033594390112494210e+00 6.043288572270635352e-14
1.033713395104634447e+00 6.043320124247920574e-14
1.033832413798656535e+00 6.043317964313905076e-14
1.033951446196137880e+00 6.043325757017019816e-14
1.034070492298656552e+00 6.043349346884600848e-14
1.034189552107790400e+00 6.043370014488513853e-14
1.034308625625117273e+00 6.043374673169723751e-14
1.034427712852215908e+00 6.043401566465799075e-14
1.034546813790664377e+00 6.043418464773096799e-14
1.034665928442041860e+00 6.043439386486893980e-14
1.034785056807926873e+00 6.043440191168193872e-14
1.034904198889898597e+00 6.043451117893213452e-14
1.035023354689536212e+00 6.043469794969700409e-14
1.035142524208419124e+00 6.043493850705402431e-14
1.035261707448126955e+00 6.043496476507538920e-14
1.035380904410239555e+00 6.043507826749032127e-14
1.035500115096336771e+00 6.043544587978942964e-14
1.035619339507998671e+00 6.043555514703962545e-14
1.035738577646805769e+00 6.043559919275288267e-14
1.035857829514338579e+00 6.043588040769137110e-14
1.035977095112177393e+00 6.043602101516061531e-14
1.036096374441903611e+00 6.043613494109202101e-14
1.036215667505097970e+00 6.043633229976873127e-14
1.036334974303341649e+00 6.043642674394235012e-14
1.036454294838216272e+00 6.043650255339112938e-14
1.036573629111303463e+00 6.043664527844274173e-14
1.036692977124184845e+00 6.043688498876681470e-14
1.036812338878442263e+00 6.043697985645690718e-14
1.036931714375658009e+00 6.043704296041147762e-14
1.037051103617414594e+00 6.043729410568033852e-14
1.037170506605294085e+00 6.043743725424842450e-14
1.037289923340879660e+00 6.043755753292693461e-14
1.037409353825753833e+00 6.043782053665705707e-14
1.037528798061499780e+00 6.043795817951098590e-14
1.037648256049700679e+00 6.043805516478344651e-14
1.037767727791939931e+00 6.043808692851896855e-14
1.037887213289801380e+00 6.043835459093030091e-14
1.038006712544868426e+00 6.043848333993828356e-14
1.038126225558725357e+00 6.043860912433095083e-14
1.038245752332956240e+00 6.043876413136029836e-14
1.038365292869145140e+00 6.043897758366300645e-14
1.038484847168877012e+00 6.043917113069145405e-14
1.038604415233736145e+00 6.043926642189802016e-14
1.038723997065307714e+00 6.043948241529957001e-14
1.038843592665176674e+00 6.043960692914281639e-14
1.038963202034928202e+00 6.043977675924874088e-14
1.039082825176147917e+00 6.043991440210266970e-14
1.039202462090420997e+00 6.043999444671618523e-14
1.039322112779333729e+00 6.044026549725930661e-14
1.039441777244471732e+00 6.044032309549971990e-14
1.039561455487421293e+00 6.044046624406780588e-14
1.039681147509768921e+00 6.044056407637321375e-14
1.039800853313100681e+00 6.044078218735713173e-14
1.039920572899003748e+00 6.044085164405880659e-14
1.040040306269064851e+00 6.044110024822882572e-14
1.040160053424870945e+00 6.044115149372213461e-14
1.040279814368009204e+00 6.044133275877284703e-14
1.040399589100067468e+00 6.044156653986628921e-14
1.040519377622632913e+00 6.044174653436758075e-14
1.040639179937293601e+00 6.044192822293476680e-14
1.040758996045637375e+00 6.044203537260259447e-14
1.040878825949252517e+00 6.044217682710478594e-14
1.040998669649727315e+00 6.044238350314391599e-14
1.041118527148650275e+00 6.044257620313941634e-14
1.041238398447610125e+00 6.044270410511445174e-14
1.041358283548195818e+00 6.044276720906902219e-14
1.041478182451996304e+00 6.044295990906452254e-14
1.041598095160600979e+00 6.044298659060236105e-14
1.041718021675599237e+00 6.044320173697096364e-14
1.041837961998580697e+00 6.044333599169310345e-14
1.041957916131134976e+00 6.044352784465565655e-14
1.042077884074852578e+00 6.044377983695746470e-14
1.042197865831323123e+00 6.044393145585502322e-14
1.042317861402137336e+00 6.044406613409363666e-14
1.042437870788885501e+00 6.044405131101705970e-14
1.042557893993158569e+00 6.044429652705528982e-14
1.042677931016547266e+00 6.044447609804010774e-14
1.042797981860642764e+00 6.044454089606057269e-14
1.042918046527036458e+00 6.044473656067138843e-14
1.043038125017319739e+00 6.044503810440061096e-14
1.043158217333084004e+00 6.044504022198297910e-14
1.043278323475921532e+00 6.044528755560357736e-14
1.043398443447423940e+00 6.044540444615029845e-14
1.043518577249183510e+00 6.044558062900332734e-14
1.043638724882792745e+00 6.044576570570230241e-14
1.043758886349843928e+00 6.044587878460076086e-14
1.043879061651930229e+00 6.044603209756421389e-14
1.043999250790644151e+00 6.044617355206640535e-14
1.044119453767579087e+00 6.044641199184105744e-14
1.044239670584328206e+00 6.044653438810193569e-14
1.044359901242485122e+00 6.044670421820786017e-14
1.044480145743643229e+00 6.044662586766023915e-14
1.044600404089396584e+00 6.044692529380709355e-14
1.044720676281339244e+00 6.044719676786668855e-14
1.044840962321065270e+00 6.044725394259062821e-14
1.044961262210168940e+00 6.044736829203850755e-14
1.045081575950245201e+00 6.044746104214623189e-14
1.045201903542888555e+00 6.044767068280067733e-14
1.045322244989693949e+00 6.044791674587185470e-14
1.045442600292256552e+00 6.044795740345332291e-14
1.045562969452171753e+00 6.044822760696349703e-14
1.045683352471034944e+00 6.044835042674084891e-14
1.045803749350441958e+00 6.044846392915578098e-14
1.045924160091988409e+00 6.044870321596338032e-14
1.046044584697270352e+00 6.044890989200251037e-14
1.046165023167884289e+00 6.044897638408886983e-14
1.046285475505426499e+00 6.044917543683147459e-14
1.046405941711493481e+00 6.044929190386172206e-14
1.046526421787681960e+00 6.044962478780999300e-14
1.046646915735589323e+00 6.044958074209673578e-14
1.046767423556812293e+00 6.044978530055349769e-14
1.046887945252948260e+00 6.045004957483304103e-14
1.047008480825594834e+00 6.045004957483304103e-14
1.047129030276349848e+00 6.045027573262995793e-14
1.047249593606810913e+00 6.045043073965930547e-14
1.047370170818576307e+00 6.045062471020422670e-14
1.047490761913244084e+00 6.045072466009200271e-14
1.047611366892412965e+00 6.045075854140989288e-14
1.047731985757681228e+00 6.045088940800024367e-14
1.047852618510648037e+00 6.045120153964130688e-14
1.047973265152911893e+00 6.045128963106782133e-14
1.048093925686072625e+00 6.045142727392175015e-14
1.048214600111728956e+00 6.045155856402857457e-14
1.048335288431480716e+00 6.045185163742832456e-14
1.048455990646927738e+00 6.045192532929473568e-14
1.048576706759669852e+00 6.045205280775329745e-14
1.048697436771306890e+00 6.045229082401147591e-14
1.048818180683439572e+00 6.045242253763477396e-14
1.048938938497667950e+00 6.045264107213516556e-14
1.049059710215592967e+00 6.045278252663735703e-14
1.049180495838815341e+00 6.045298539102822444e-14
1.049301295368936016e+00 6.045303367190621793e-14
1.049422108807556375e+00 6.045330811058112833e-14
1.049542936156277584e+00 6.045343093035848020e-14
1.049663777416701471e+00 6.045353808002630787e-14
1.049784632590429423e+00 6.045365835870481798e-14
1.049905501679063713e+00 6.045382056551421718e-14
1.050026384684206393e+00 6.045391628023725691e-14
1.050147281607459515e+00 6.045405688770650113e-14
1.050268192450426019e+00 6.045437664264408963e-14
1.050389117214708179e+00 6.045463498769300219e-14
1.050510055901908935e+00 6.045480481779892667e-14
1.050631008513631448e+00 6.045491535559854336e-14
1.050751975051478881e+00 6.045496575405890499e-14
1.050872955517054841e+00 6.045509450306688765e-14
1.050993949911962488e+00 6.045519402943819003e-14
1.051114958237806096e+00 6.045539901141142557e-14
1.051235980496189271e+00 6.045568530854759752e-14
1.051357016688716284e+00 6.045567387360280959e-14
1.051478066816991408e+00 6.045588097315841326e-14
1.051599130882619360e+00 6.045617108194284786e-14
1.051720208887204633e+00 6.045624816194104800e-14
1.051841300832352166e+00 6.045646542589201873e-14
1.051962406719667120e+00 6.045657808127400355e-14
1.052083526550754877e+00 6.045667040786525427e-14
1.052204660327220598e+00 6.045674198214929726e-14
1.052325808050669886e+00 6.045703886719730989e-14
1.052446969722708792e+00 6.045718116873244861e-14
1.052568145344943140e+00 6.045738657422215778e-14
1.052689334918979425e+00 6.045754920454803061e-14
1.052810538446423472e+00 6.045764026058986045e-14
1.052931755928882440e+00 6.045779780871804975e-14
1.053052987367962601e+00 6.045802184893259851e-14
1.053174232765271112e+00 6.045823191310351757e-14
1.053295492122414911e+00 6.045837336760570904e-14
1.053416765441001379e+00 6.045844875353801467e-14
1.053538052722638119e+00 6.045864822979709306e-14
1.053659353968932733e+00 6.045875453243197348e-14
1.053780669181493046e+00 6.045890445726363749e-14
1.053901998361927106e+00 6.045915306143365663e-14
1.054023341511842959e+00 6.045936439615399657e-14
1.054144698632849098e+00 6.045943215878977692e-14
1.054266069726554456e+00 6.045965408142195754e-14
1.054387454794567303e+00 6.045978621856172922e-14
1.054508853838496796e+00 6.045991157943792285e-14
1.054630266859952092e+00 6.046005684558837696e-14
1.054751693860542794e+00 6.046033128426328736e-14
1.054873134841877835e+00 6.046041048184385563e-14
1.054994589805567484e+00 6.046061885194888019e-14
1.055116058753221120e+00 6.046079545831838271e-14
1.055237541686449232e+00 6.046094114798531045e-14
1.055359038606862088e+00 6.046116307061749108e-14
1.055480549516069733e+00 6.046124607984632200e-14
1.055602074415683100e+00 6.046143369764413883e-14
1.055723613307312903e+00 6.046167213741879091e-14
1.055845166192570295e+00 6.046174582928520204e-14
1.055966733073066210e+00 6.046187076664492205e-14
1.056088313950412028e+00 6.046212826466088736e-14
1.056209908826219568e+00 6.046224854333939747e-14
1.056331517702100431e+00 6.046252975827788589e-14
1.056453140579666661e+00 6.046253822860735844e-14
1.056574777460530079e+00 6.046276269233838083e-14
1.056696428346303174e+00 6.046293125189488443e-14
1.056818093238598433e+00 6.046301680222255712e-14
1.056939772139028344e+00 6.046321077276747835e-14
1.057061465049206062e+00 6.046337636770866657e-14
1.057183171970744517e+00 6.046348690550828325e-14
1.057304892905256866e+00 6.046367875847083635e-14
1.057426627854356482e+00 6.046384265934613006e-14
1.057548376819657188e+00 6.046411413340572506e-14
1.057670139802772358e+00 6.046430386878591003e-14
1.057791916805316479e+00 6.046433097384022216e-14
1.057913707828903371e+00 6.046449275713314774e-14
1.058035512875147299e+00 6.046473585558900972e-14
1.058157331945663193e+00 6.046497810701192445e-14
1.058279165042065317e+00 6.046492093228798478e-14
1.058401012165968824e+00 6.046516276019442589e-14
1.058522873318988866e+00 6.046537578898066034e-14
1.058644748502740374e+00 6.046556044216316178e-14
1.058766637718839165e+00 6.046569046172056532e-14
1.058888540968900838e+00 6.046576457710345007e-14
1.059010458254540987e+00 6.046592000764927123e-14
1.059132389577375655e+00 6.046626263247643560e-14
1.059254334939021325e+00 6.046641340434104686e-14
1.059376294341094260e+00 6.046645406192251507e-14
1.059498267785210723e+00 6.046657349356807792e-14
1.059620255272987865e+00 6.046677212279420906e-14
1.059742256806042615e+00 6.046702284454659633e-14
1.059864272385991901e+00 6.046721596805857031e-14
1.059986302014453097e+00 6.046740485640580802e-14
1.060108345693043796e+00 6.046750861794184667e-14
1.060230403423381595e+00 6.046766277793824695e-14
1.060352475207084533e+00 6.046781354980285822e-14
1.060474561045770425e+00 6.046814812781702367e-14
1.060596660941057534e+00 6.046809815287313566e-14
1.060718774894564564e+00 6.046834040429605039e-14
1.060840902907909999e+00 6.046854919791754858e-14
1.060963044982712544e+00 6.046880542538409301e-14
1.061085201120591126e+00 6.046878382604393802e-14
1.061207371323165338e+00 6.046897144384175485e-14
1.061329555592054108e+00 6.046923190647303555e-14
1.061451753928877251e+00 6.046945637020405794e-14
1.061573966335254360e+00 6.046953641481757347e-14
1.061696192812805473e+00 6.046974182030728263e-14
1.061818433363150627e+00 6.046988285129300048e-14
1.061940687987910303e+00 6.046998491876314462e-14
1.062062956688704540e+00 6.047015686645143724e-14
1.062185239467154485e+00 6.047034406073278044e-14
1.062307536324880841e+00 6.047049017391618181e-14
1.062429847263504534e+00 6.047065026314321287e-14
1.062552172284646934e+00 6.047082178731503187e-14
1.062674511389929410e+00 6.047105980357321033e-14
1.062796864580973555e+00 6.047114662445030389e-14
1.062919231859401181e+00 6.047140581653216371e-14
1.063041613226834325e+00 6.047162138641723993e-14
1.063164008684895023e+00 6.047170947784375437e-14
1.063286418235205755e+00 6.047183272113757987e-14
1.063408841879389000e+00 6.047190810706988551e-14
1.063531279619067460e+00 6.047220668618379265e-14
1.063653731455864060e+00 6.047242945584892053e-14
1.063776197391402167e+00 6.047254846397800976e-14
1.063898677427304484e+00 6.047277885693966293e-14
1.064021171565195045e+00 6.047282163210349927e-14
1.064143679806697218e+00 6.047300247363773806e-14
1.064266202153434815e+00 6.047318289165550323e-14
1.064388738607032092e+00 6.047330909956464412e-14
1.064511289169113306e+00 6.047343361340789050e-14
1.064633853841302491e+00 6.047363817186465242e-14
1.064756432625224569e+00 6.047386432966156931e-14
1.064879025522504019e+00 6.047400578416376078e-14
1.065001632534766207e+00 6.047433062129903281e-14
1.065124253663636056e+00 6.047429589294819538e-14
1.065246888910739154e+00 6.047441617162670549e-14
1.065369538277700645e+00 6.047474482041024016e-14
1.065492201766146341e+00 6.047490025095606132e-14
1.065614879377702495e+00 6.047488076919827447e-14
1.065737571113994697e+00 6.047525600479390813e-14
1.065860276976649645e+00 6.047539957687846773e-14
1.065982996967293595e+00 6.047555585445723615e-14
1.066105731087553243e+00 6.047574982500215739e-14
1.066228479339055291e+00 6.047587095071361475e-14
1.066351241723427101e+00 6.047605560389611619e-14
1.066474018242295596e+00 6.047635503004297058e-14
1.066596808897288362e+00 6.047633343070281560e-14
1.066719613690032764e+00 6.047642533377759269e-14
1.066842432622156833e+00 6.047681878058159231e-14
1.066965265695288378e+00 6.047694160035894419e-14
1.067088112911055653e+00 6.047711863024492034e-14
1.067210974271087132e+00 6.047729354254852835e-14
1.067333849777010846e+00 6.047743923221545609e-14
1.067456739430455936e+00 6.047757983968470030e-14
1.067579643233051323e+00 6.047785004319487442e-14
1.067702561186425925e+00 6.047789578297402616e-14
1.067825493292208883e+00 6.047798641549938237e-14
1.067948439552030004e+00 6.047822993747171798e-14
1.068071399967518875e+00 6.047848828252063054e-14
1.068194374540305081e+00 6.047870512295512764e-14
1.068317363272018872e+00 6.047888003525873565e-14
1.068440366164290500e+00 6.047909179349554923e-14
