# tmin_mm=100.0 tmax_mm=200.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tp_benchmark
100.14568147798135761915368072566317909633603896521390864213664965300513004559063493789563963713840765119223418756546789288713808622968558676605899851896722587196716596425291359415634901082351176081248 -2.1376190891446484657076321185518054578917274810577644399039007416430159063490138839675312375085619251137298591445112454204791480367048780876444545854323670923242258067319508915965298829952917042460764
100.15262398251407484554953509897538891566205596424357787233050060965157436480625545487220747808434759760602655477652829547018242455322514222107971368396848569700413489441916691850717517232968886028444 -2.1057117020772947244021157235541099649983135390452420242837140203139207146725785522341666406500728492749215769781148098464212293482011549567539828931448276194738494644653327913421497480409117654328758
100.15956696832934440443336036739250003036210247869790103307239028722776814762033885533696625079954661364060602553134068806753076382776547442327509387614962997657512447927264599927308838380541616475694 -2.074016934044720947215169131112314353121756320581155334602190313338104778584569659802966468155106121556684559859079946547513382023161411395935914240673731878203448523190674471665085202438827191779211
100.16651043546053075298168144686880386606987384836399922545453962450079960853116670215875524191582390271618913574797644992895984420316644181227176149359033106775784063115848934372346132677981051536216 -2.0425338876430978519463770715108544391482378424400156255972634814695387081636332622432400399366081812440674519863100061316772963630182548351418290368739804726303093262279219790409687084065211197365291
100.17345438394100066133042161345910429889739143378737472624765935197033453699841097491996570994948406745623255873819915012497311744816921988733611764679341354897805202118138491015906793104988202936968 -2.0112616681570508607658450533549345838586937875419472516198806138749241282641474838224546779005434078096215556876031577276235181048373042718556991746019833082437181488202273113471873789748817682025295
100.18039881380412321273524622328867420055811231601936014168913372349491122489933126049150370454494274746153351063039289714702039441847735087739335542503015663392461022163271333665285997040929075866103 -1.9801993835536596704354201618662104806020761318183907323567518069749976850501972041526719916603815954013454431168528060940107861173500688957983312630189210655809896183236962966597038074885708146080466
100.18734372508326980373191754819975694681003394687243555673886762114889300653698947605537063010855528762307229419531953301834174082542998258819010808567954502097900590126708245115352468873610204908745 -1.9493461444764679797843345879250852030983627572307361758990028681324396728078714507120113720836407475104101737006406872090685360881378329862669828454909013229107351508227722358130137411219928226355612
100.19428911781181414429666072784519663939871154757907414633597404139879531948418878784084243430523427166822052746499366727426288167581638456295742089524800157350283425301738717539405903504839435108468 -1.9187010642395033614355813494791572017089188541966679238189697034373555913616997367028870436102074444047518461625833965144296899588514857823573592052669621109466810340871893192478683091073101328348223
100.20123499202313225800654083899983421166886152049210967365980630843085856302738338649051418184185435078192625244461123991047594549894626608794465608037091760895582909559485819789814341330440957542575 -1.8882632588213072647916361921755635426134593709781411085787322733392427633416098118722323237956927218134444120664044150444115339089877874074866366136348783257405176160014741761205251980425407657942769
100.20818134775060248219985108286036001170526973813267952043773879468877763669919263567369007336596279256917655364903180659249378607586517044961543245822365106192857851214422696560131909567555606429811 -1.8580318468589751373004360073442400140859130932807586138891691078337524954829632001974468759372577053970107195842449105872644009189929538153781482476229106756248513460486741720521302305429558948265313
100.21512818502760546813651209110436688425931603356711566118192961044182670535526710716148149591103873260234544181850566321808086523518187246485299845994270830743938077714565663137484972256067860494554 -1.828005949642206651034812286182005368644785448704530994777015038443597919385392083723418703354720266773290123002000240111038529711539079519063087996348916814841417080742285147381340067820960722402849
100.22207550388752418115848235147940120381682228065562640440270631184533658973015819564092268187359463609923407977393284097885230339787681881452142821724252345941767793149415890507564527582999789615612 -1.7981846911073660216308581425857207825153230720532424079315831839870861236241856086473838574701458939595819879654544901418349908070239099278610637368905292965967163482229043839909066883053907953445481
100.22902330436374390085017975369286274596638788484072247440806777257904406954497070466610736778521245450800959268432990233778533562408332867465261101229429283015792081815209562670411977890186958598252 -1.7685671978315524066429792869777457108983887131215745568466890602976787883451980416549572019216010883515801685568386756895216814470826477663554463923932993938959557492403392068725400084914678240143048
100.23597158648965222119891425637365772273515008530941026065910131140081670341555235062232270291532229070486727826869140189474970987953538550755879500637318598612787779965232069974875769774079623686336 -1.7391525990266803703856430230789930783812763226884219734233752923776773216514963465164234273516282937397869751384922756438034314296713615569939474376377092756326962586218775652562882727721080888614413
100.24292035029863905075533167587656274977125399584858440586487356633342031880785227647861098673845778936134690466753831512722462624119522541077908661338042342766712500079385193771286881203659576562021 -1.7099400265335704023440948723338828109048751492891314117540286952138163090045300894000076321418641079559580579360723011652081769326813987433093009912986622319294671208000212935627250585382259345240297
100.2498695958240966127938685977003109591694956005984803936402573081246682770882328560556625646108277477382126719131634445864681136327948849499636407260689834137753156175986350654467091742320859984476 -1.6809286148160494762485598099965229945450963831413833650894199434687235259382699739297004092588978977766225882459155492095395029317659408993357649807583615163645758732777699183596619824222783305856398
100.25681932309941944547321841129046492135886680607870608012007115354061651783383532952124549432053632610928236948474095818771137900492711838209239526324842415365520372247877530492494083772510005509433 -1.6521175009550616369186843261669496055691001885667742484403557398476172026717790627293071946930406015584155358875813495741787888738931317543376790859392679690706376818088245451606291628414979347826473
100.26376953215800440199680846899819449279834198400423564682607655106492645780409102372370779915845300070407858350195802108789113200822197252505252403193316295718952866026646242927919280446797136462709 -1.62350582464278860199720660773798322745272469657552500245055396902327380738078762141040177499448222625104894829132402224890548716297142755848666751482996511519648185984888651705014955119479569716316
100.27072022303325065077328836996613116326045709001979679515125701505457752582641835700176428584454880655371657336350935813261017911525879499972837268540429386532886438519671334803536165787237684794063 -1.5950927281767803657040650766942861485280674391428090252848370230244852422552517353771279065469541860780639848794832617863280983397050396789212466370631332651889507323003104720405033959737042130625364
100.27767139575855967557702936971252393722130229886252320641349870834579597320399544204492974656079223769339124341071948110642065343993232073885537436323278810108435244216884393835519848520061654398778 -1.5668773564540957917543703199119146764721754802646345551168541219354667009572790624713120039973261450825009228989303841563461674667103462572704378552093117999349157800562197215553170060302944418824477
100.28462305036733527570863491618497524832073406172525936508496852134264867334287741585232451439638888717736342540138249638727030967434282572289491684036025817945137342809763931275539630719316208948218 -1.538858856965453182595872108954765633821360750286710903805620430138769964258372409741787296333657466333385121577339224279138708314034437246072193828768576984024178488205014409815453935244835983087299
100.29157518689298356615546231305508887400816948965687731050875425274471881708455255563490411220191302866157139103649087836735021203159884135969233438709477888164109461384947208443368424984815979431671 -1.5110363797893908121337517387688362960421953633839531505747930652262568276593218262055116632504458839481665256579096621909190689118377280956955725358285421491257290683579378720103316733679800185579581
100.29852780536891297775215551102541528934751193843271642342398229447617470959470846548497988897081705370520299917437576183644787875216114396395362073434975809384126903069395208799793420682963896349684 -1.4834090775864374091227603150504942474205074675489167816296492787069096444893956024269759385577798429143110435241832735201111956085037436647870421649230539174453861163096794643303844979651097219102185
100.30548090582853425734118902792013337451982857400128252887768451705619798011448379712531909298882979529463762421099590425932481764049094105470852387435641628075937173985242446008021794655994764931016 -1.4559761055932925784189058948246457702237668461271849169633113019032773827793454304671976385036694343380952070278552244577669529362873564115873262279414634390417655125562756650908515698267010834836472
100.31243448830526046793342299833096086983461550971954366125619288165394280861767059624988832946949485697679642716295085089469316186557186452290178582670385273699229793353306951478337802462085477256762 -1.428736621617017147295066536825773722399522393904240679037260326638013655167234923973590128132121424197900888807281829399116641615371291382663910577431241698866809018019945514689753537164333639772823
100.31938855283250698886866935358983945504010082130008163619732801374375734552797094688402654108344282404337738262188380689075146801750107620376500332301378629271773580510900860004366107639889381303279 -1.4016897860292334240370723510415809347117579930743322801152471406973561779157860989651649154629080615601733186221635155023617634735296236979106924519928242680710739341338088419296523991974417158918193
100.32634309944369151597626913283999381641030737469642352857770367206606691329966366153838268277432325302777105846093888751049670765355375227077313026316973786397947520913261817558632966858864321975209 -1.3748347617603353560489575536670327689762224091649667569502509573898841061098560936205032487450827827955508245802794350304956547552530398405920687656287500435343270892102608817288463627348489294668306
100.33329812817223406173568092597701755548178297585262032953335083248109714940893298616620813964496449105821081846198260792286592018286085569105852272819998978458029147440372252907059612040656446168283 -1.3481707142937085747082333381368696872923417381936400550593364441080905042043256338440231238209983225169850709049705638714677013540272687595427013550812323097677318162674167884077687500252185568205378
100.34025363905155695543708044923169228741626191696244431035009414025042195366788253560534452180788113724349259717686618803429826955313994680691166534750841276677276242006163950279152173958419931901266 -1.3216968116599603142241740682674018133099447180239183223815509265001024398740992556532322743800179162970613351572975413158629223174234781944417778078330957941614483662535234510347291750232068725728797
100.34720963211508484334197125416629977477730661706490785678097945567309658267783341759130604740795282653206144211008024011011695076915814397020980561318955934490328708666318263550268437675210125398229 -1.2954122244311591917642428892531641091097528530787216467320918650634121987735612519185222553436661468939436499145992481390018312198044503177041770672743523517545195504473204817454043393985429394112079
100.35416610739624468884380657085624044402944781870944901730396713031902094905122229517744966495549566372144804564634789278442596570986456057863826846602683280039471309209630048059669683005435559964112 -1.269316125715084836125908339739681796782765706257322766796825194617152041163655347458911326692284552549782333407886481300605336624916582277589770755526387746873567852803501131025759698782483995800971
100.36112306492846577262862228602882513729775380814142077143774827577849331134452100790519080749769142657949101542422587901566500652756941644791464159833389041561108298249047610953514742737643370053023 -1.2434076911494873522432209368383671368999897290718570767320777916709146598581933020519349397262344863870332783846371460396243091036654940125222178238016050895715216537598883397009233521529082682862641
100.3680805047451796928356810569311604608643704928950893799227140436803039456999797093517705297578808883936641575829430252913407974925821984035220681043625392027541288370404676361143230496939022805668 -1.2176860988963566088296279991709540144744254046367459746449555802043157226509595259922251081844760891215799076018070195892902176442992692285029677404502243841031007486526396173549578997322946766855131
100.37503842687982036521812756169910160452664203457034429245626336978696265091228303720192423559268439023329891783668735045597827938586160923536257041673340915051706161496635952206302768499093945881257 -1.1921505296362013364706061742357066175051769721630645908510095753615980300120553492084891510753519079810793082371020028377674255864818160883545542137575750598632595440463926901899594327123797122865342
100.38199683136582402330365488699930002229920325046966064883399407154635218313776810762267476373045275370636640973087262571649585525448408816775122710911626745223549189500044402201438682269842470939158 -1.1668001665623380234917842489820607276016422199672403589829060521500340977125862457385320108872750532464619177658193125679234465008599313080562679261124371433086950221491549345083866454995442109001199
100.388955718236629218555182053716426885010187338069444380824530559246632717709846405074586171606420042994907886872382692064933830196659417540651663414700194938897688852328766204124246715293483336998 -1.1416341953751895969403138498698359434259633406222558185221381500514013601045849650212648185426773162475162633770785108657034130753385133026484256846355799092587109557410438491803753305439255266025848
100.39591508752567682053154268145770673911967283120887038651099566613816312627203450697989424418211732086339846144721414842620604619365214992228563106206387937558928660877481531233172139114657574711527 -1.1166518042765938760293225842784769557455861306674543885342923046953484276278084957865682836621789606031324899484276412155005346921028340393590397772614025943653754429185508632678689082946227028934243
100.40287493926641001704818479264694933357695927444330532967172396604963207125931508340631362069043664943747705887715854674941717598809283270036161596573144508556350294785957067050828447722041914396014 -1.0918521839641217854073530423250414808055223121428204273177652371262694349430508744403579741659196193058354033732008519129353478992853915623059224193862833930465514521814015625689954901087028529698926
100.40983527349227431433788175698032110773246912810270149043001439022959174469129418385420845414238197358913855543110222653272527265057103404871171177729431605449323557255580432086133263710143357982924 -1.0672345276254053156267518703502685926317028080029353599591907149868447657356592862238172018270136568511129833123743338158516425919848809311821754915746689712389058942296241878880042483023555694792614
100.41679609023671753721145437701615136823028113492421008581197483502559569823994176441813259158108238729322232410789005882480253898814406570821030245252472639926936915756482508657831568844861212243339 -1.042798030932475218197025847942768193951938702057412554681518395948439387152288383881772089103092356586772080153946566103443227893120204701854507060745860766258648268079144542516453201811598508502297
100.42375738953318982921850411567112172142876505123212124786284850796269648666292918949139601496051625074049160186836528036209787397303642426586036244145164237434331303718818620002460670751028882791855 -1.0185418920361084226212265527942217119280875703261993692502918222890844901143164062534949465240523330277904243001629234866589462194538681621796274533066451880201019970528560784378881935443213071466225
100.43071917141514365280815746639524087022976655089093565041282937789097812489897355667344215076232029368247840238004613743612346536295395714021154138037780320300795637172908384712186249592654271865784 -0.99446531156018516282546178531484454415999802842242165107006468954307469910499411058641127834888170690917308231849661196088792086625395137023870516666113644987820733669115303936809676044586692593185775
100.43768143591603378948982146679806043024154154586840082502234072287982509909875684980268646049779842355996284243735018242893208781878877718391534410082503669310321280266890213499429974969613482398375 -0.97056749259605580040366045118891832084594277260015211007820307705282314279299978129448994648647397273408085569864741634997590895978621062954495517349121224430998169400457355066274535213127983552333032
100.44464418306931733999395035649864096995741844826108010685875826992810936701506079856538259222151495661715977942164134790202416501880375814773374745911046870845964232468179307513382997677245713967972 -0.94684764069691733211173806831495896203214410423232941387193920201532228999780513950241509829260938565752541692756339807951841340453853633781318994948847810326845916863741718562985515979707992415871422
100.45160741290845372443282337997183103310123235793996242545067206078476139014101250515682051413728371513820709933788805620062083999744469095964593159263017432580999835647228129900944309218008795914315 -0.92330496387219956905732247825336532909156585250276147205312582174541254761377079853653469241898444350739761856044180024284707836627649108008773984841954546492468426482364382666163854372602057160083045
100.45857112546690468246133373516347545847218414829162385593512236891410681089508638991176552925432060375192189959310234509577651563038250940036864840249174784717435218176162387727333670372881268056632 -0.89993867258196097504320370479483079454463761177843794453260962443037685040831738838527857813475508300431661942081411137598165503730518927717854951736629578311028351241642089715365921332562025437620702
100.46553532077813427343778866864722287351618730842596925201156429694128086297792309013910636718476634435561740113210034046829356372721120650879986898474186916259990155974729529514983802613184205983019 -0.87674797973129415153466821696335134474656308223197916011368036222073227793946945623512628732423608485919229476033340961394788836136028447650333839880546819439367199020448488323350608515497080460666239
100.47249999887560887658472071809565580245823357010089867911737903198693971684039462043256823480151504863156205792186366661316724384223786188380641349943880874948519200368499244627730357607130930193822 -0.8537321006647409567328661240756012095612417685516888713051072202273143106706320410118306246671295241015447021621034431212280597671569382709021857642390861875331086101588684072200509372278637825414038
100.47946515979279719114971010283852039815109220572671191854549619277151394131420780648679185187039699281341939601100555970676438322036520994224738226775606409160405031347668432486388130976580478412513 -0.83089025316071724624834005979036006873382600573608597385455569155294165379320116927767988043415463906121385145383887681976025276667470059438232617597865944407298397267209116934121805604087133502897922
100.48643080356317023656621826328088637883001485225234401381810054476543640321567096410025098316701797869401197309971254113439380923681407806416011760210911823212462502652936745084100041918075463835983 -0.80822165742594722288081670379347146614509282673369673042066133509746635002457463104998358210869004986944118544252201330995792279172928847094473403929948573596664744627092434993581114884369164515819635
100.493396930220201352614432549954121326711305234440817542979008638995888251123186288458219226584186636762174012841186393797512762231432080230909854171939868807590131903390711595292145083453478411962 -0.78572553608990738302332604727071428343300807775502727321695910529847267708084192164823113602474075578036035068439712920988489342535707183879650249665245483105784599723834336805555662880063413111908654
100.50036353979736619958212206297261708483488868779858488318334009647804657265418830557981642163141334842772029741458100894657891135568413451202688398814957232928267443884796840559042542020181408508758 -0.76340111419928004722066963501751935962129986713474120708572991950816735560689428542069892886718479629827717681717019652627292006818913244879720108934323728062889666212804032848882738461517867641063999
100.50733063232814275842550464266925957172763739186671525202614484839323280096862492766510168876723780843188533361958372149344379400194178532403670285963615094249923337108272039358168128826024888434606 -0.74124761921241646242420711631452023249206727632587584963939481020324192168538792635753135180906998592695426351938680960486851917959023561063329938071433641147983821687635945968865837720648937272066311
100.51429820784601133093012501218268692035543121219441033169975342434465323498307557962377679305900059113308047737588274179075706753585810705150388196316866061821039827825954232565870375247817142562211 -0.71926428099380946349687051195466642263928157061718175680839001906308555586987466771701911798320593387127999149954902705808052494425183425694919335930389764044914667821495804936526257101377978744148139
100.52126626638445453987174407276943443843801852543085426146495480630962134108556158793855796287677176625512127694192509074519087983200461570975834585354128122669448602700043467734088728292977224384583 -0.69745033180857568153424765943354284767167015611710428894678593405834378785292210776413095774517094139565974488918376809158608221262190889475004343187410635009064523498882081957736716191148713862769041
100.52823480797695732917723935261411848152194389577539352959589951734689259109074820689639360051514815243346783455888992377109286587444472798061954291825629650671660978932700329121793303398834023763467 -0.67580500631694728657950033570144027019541340206628554378182463753337666087009554277317153674912172959331209511454936499003539980358934295137105493602716014440783383793713364352683681156908073246069157
100.53520383265700696408551660991086492824338752955694152504745932780996835864782241309825696703440503455401376906275042730405504133524239801119381067507559006649656017960514196696773900797057821945357 -0.65432754156877325232179858041473684036716227723249435778486439385085125986466097414625094031670478350210691010589764720194806497587465719199738436204186463299819909617034658394621029198155960561885646
100.54217334045809303130843259098924154896497262286395748735816916354515470297864519978699339376615931511395212807260232834424633115032889015359673412811229393099274104619541577890761204420330067037668 -0.63301717699803013037986075570572474640325755960033746744501761304395086803166519775123344514642399491099689818630808439706815958636700463621276913551056041641568378716964731750738388500162978346891055
100.54914333141370743919172894425800716443869861766444886095308352834061576748118695010841122082550908823595721838238028165050712328743122224590617608056176964635766446395873426082321766784974204676201 -0.61187315441734232178408888450391095196818212337071440752139821818220007198600655563082214742277693157144887503936640085267253095504079303772434038853402426661628996536187228812962001976732743324821011
100.55611380555734441787597729074004410033140859534595824333685074600642436959603975885593563293136102183679187784949954803131911728292791204497100415260447417569901857509874218988778295501782849411203 -0.59089471801251183328268081177711645842001536999450225633596503743265630944605812966093037630134223623518477792183783424051567382303229877590382340009887637146400346342317988900369056425839523040119322
100.56308476292250051945753545197189405634985518153110782546978147473169712480855326914262810615190190325414478176124534194843600440515961924934724550749343418111198415046786646868489801168850542157772 -0.57008111433705750610898473510579122610811806412914574086933353826242883660765214146265218515104824199723268815962677890023370037900201615802624832853353985475345396220090039067308516272374048941631195
100.57005620354267461814951483604137112531974904870682803346734129902835782009686205199679694645447872124028612159285359445946384505702131620385500168834021471713643490948650024723265672645856236323198 -0.54943159230676370485923765614656582901291740455843717978176620459564184554456671215779652153459685348563122659853864545018534777519381082127802575358860566222090753179989129023908692386731031377944675
100.57702812745136791044275898253677931790741503782712960606711967131733342753909826860789428276496065770231089973050175367896482148811441770667644397962340572966631266962493681841390880922417973069335 -0.52894540319423845414169731616820737077327277777255483406824299426380621387933900000157932253223015479962184399166189144002503977486548528422528090594721754459262172076522163181985815950100672136130381
100.58400053468208391526683326718131557272410074865405838522295572938569284927866647560253764673774623547956120473212926985404699579568781109476954429644610528684457393118969214857705252506114310830088 -0.50862180062348101067003720034118469041659491157014488705972205257011161711700559546482360661573722868992674746874062591300543236334209781523603305133046565174292132573756931544966194248491918248195355
100.59097342526832847415102576692629285932183886109603889235187305743901785485976648532835728914130447150057524736786431291268892050089934175090257623357140138021502872286376995883639668478914692434448 -0.48846004056445885848572623021664222881310360120464079271435522956366574454546388524771092893508656687049831468606004632739699179226499070336835032856941571424457067431455344282760183736504930128574762
100.59794679924360975138535928627687161307631515395801430287334818526810420198516642629985022315644141682476160211257355940999047857826568020176149165278700075045655544383006839632459952735596836963392 -0.46845938132769411500595881522671617101010628472587528903671456756871916722725732360223207578887057376332049969464409927787094536720437773478005568007495162258947069349627861340987974694850876260191009
100.60492065664143823418161454562404137615669690896982187992172667681343543205855360707160006960621294766081750508027297056229613717366629291040818059504693461735251217040787703256603941931853808827211 -0.44861908355885933560553700546010094722605189072311801807646998805721281471289204717413678853465246625845440094666982473667898636929661915036980887331271526859409163992530635049909455146134369429549362
100.61189499749532673283436453235664815770508887021088511641728374320256570664209762552739183191822917713170576180142402679178641187176382793545909589929135206175538537366258715690656372061109989981053 -0.42893841023338270445293458279820645152777789409973034196915369205262059769594936563918026970235589671218813540181529286351658913868079049998719775770472679229441089157148436895153288082392304981288613
100.61886982183879038088202001552731666898946393347116184787416903091855970766344366643632258811015620778912322923856381900790864673192014515093916598811299247682362145879278667421559848688442342210315 -0.40941662665106259933259304912107127027756564723043538319163565741234380753240413333326932717233151753814355787383410645969349113806135348329044584761139404114985572950467835615119539043626254022607474
100.62584512970534663526788622484617023565382104592002944411352850568411175121524326972470847680836107859169436265463213418524786749903946653301929496946144556666538785394392583591285924971754735133906 -0.39005300043069151819731162209066691358841798828252420453696301359941863961430708683084679866222420114040611731022214239935022663562989490160094233373520041264259998941031178575937139074756633505843117
100.63282092112851527650123069477630483926821120080638355289681829985561742265894805914194433893833455266091187496562625877368807621459600145208845195646050969551514475173674228884381013363234546863163 -0.37084680150468935520639753437391188660476797901992890881279352650785640390143260131830536124905556200470500862182135127572756065485095601959733621772601878826262758252330277673229234342127375445736452
100.63979719614181840881836227450502739417940172976618595934828052445827301443277371847733108379415223227666090156329138485935643943071034244415348139928150814444727470739149593771048535028542321083618 -0.35179730211374601401703915445949906083933843443676267910255304167664134898020310728583941217408872755353333823217762335676888947136357968737857220351135460415270225219779620301758796330340529223899588
100.64677395477878046034372130456492202318057715952230959696113999271370268328620670034295456615766149193034711090347462715805053801902368055677063754284304326799678447915479435027412731956993125421688 -0.33290377680147334610815270983172910952214464945242966738870520548361795097022720250703730080036999557364567321619834593954537091167671619555199827973448702495056895342805450452322148543620959278770478
100.65375119707292818325098096087886175675585956105410271566765423696161102447822595576648300816234497155075385683776374035192950512240525209289113966243541584119772315623612962906435911233070577432619 -0.31416550240906640192773369957045791850103930699652031283543938486182318919465832781445914050191321896901530852208049540014955802174511967809341185672906263206550565684774959725003374838300876001723689
100.66072892305779065392415976700313674561283044629419535761456005644642215672755171798181157578212481753547220849002283918701892054911599984770352889995828154114610610591300009235150203245135232121912 -0.2955817580699739826665164368278453022904368004562081420982232934781356991573012354738735267681296892481169063577188876128940756033016125455813533950178051010772432551411758772601764360695021613059749
100.66770713276689927311874527534292374489390774655776203596900825006347802580844982573139141802308406372593133383094358277278997305311497280018566238387998458142516713115200712657545132526088420277116 -0.27715182520457848047250956546799173308094788497453225432685784544955948103944930401083797733938526012999169967115030180304445121948708248710567644698123627631912398800379280430721708570118751367029807
100.67468582623378776612282891811437530085563314258253329787080411642151137842247227426147428193082036864233296004862909389250169920299556849643462305879361603770495629190197091084493090570990188558558 -0.25887498751488499493273185282224208165195437978256727533600421837943253828179043249066348530481786919725089232251313202915524938645350054104484594594325326103337413191694447888766293315935156604774175
100.68166500349199218291825202882766074692391493049308949578805005729690678762135757970479367500233526878023543376897919906290477805240254346901868950793799959942474706703345921795724119518636039558092 -0.24075053097921971366022107538771078899533320091483320163398162014900868411681462117492638047035698152390573785115133197769042691190651407762881968456566219165107368370125983111564460225642043548448809
